0,1
,"{40: ('City_columbusmagazine.nl_September2020', 'Continent_triplydb.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Continent_worldatlas.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Country_columbista.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Hospital_doctolib.de_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Hospital_doctu.ru_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Hospital_halodoc.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_barnacles.ie_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_barnsemester.se_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_bayern.by_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_complutum.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_creativetourist.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_igotoworld.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_iloveny.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_inspirock.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{40: ('City_columbusmagazine.nl_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Continent_triplydb.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Continent_worldatlas.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Country_columbista.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Hospital_doctolib.de_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Hospital_doctu.ru_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Hospital_halodoc.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_barnacles.ie_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_barnsemester.se_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_bayern.by_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_complutum.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_creativetourist.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_igotoworld.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_iloveny.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_inspirock.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{41: ('City_mistopisy.cz_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_triplydb.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_worldatlas.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_columbista.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_doctolib.de_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_doctu.ru_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_halodoc.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_bayern.by_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_complutum.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_igotoworld.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{42: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Country_columbista.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_bayern.by_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_complutum.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{43: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_triplydb.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_worldatlas.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_columbista.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_doctolib.de_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_doctu.ru_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_halodoc.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_barnsemester.se_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_bayern.by_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_complutum.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_creativetourist.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_igotoworld.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_iloveny.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_inspirock.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{44: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Country_columbista.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_bayern.by_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_complutum.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{45: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Continent_triplydb.com_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Continent_worldatlas.com_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_columbista.com_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{46: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_docdoc.ru_September2020')}"
