0,1
,"{21: ('City_offhotels.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_bayern.by_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_benitalia.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_complutum.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_google.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{21: ('City_offhotels.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_triplydb.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_venturecost.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_worldatlas.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_biletall.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_citypopulation.de_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_equity-point.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_kurzy.cz_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_mncdn.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_artrabbit.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_dmc.org_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_doximity.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_halodoc.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_bayern.by_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_benitalia.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_complutum.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_google.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{22: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Continent_venturecost.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_biletall.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_equity-point.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_kurzy.cz_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_mncdn.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_bayern.by_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_benitalia.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_complutum.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_google.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{23: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_triplydb.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_venturecost.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_worldatlas.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_biletall.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_citypopulation.de_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_equity-point.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_kurzy.cz_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_mncdn.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_artrabbit.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_dmc.org_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_doximity.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_halodoc.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_barnsemester.se_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_bayern.by_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_benitalia.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_cardapio.pt_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_complutum.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_creativetourist.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_equity-point.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_google.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_hosteras.it_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_iloveny.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_inspirock.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_lloret.cat_September2020')}"
,"{24: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Continent_triplydb.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Continent_venturecost.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Continent_worldatlas.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_biletall.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_citypopulation.de_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_equity-point.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_kurzy.cz_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Country_mncdn.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Event_artrabbit.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_dmc.org_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_doximity.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_halodoc.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{25: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
