0,1
,"{17: ('Country_kurzy.cz_September2020', 'Airport_anchorage.net_September2020', 0.6116195932533282, 11.463203539089198)}"
,"{17: ('Country_kurzy.cz_September2020', 'Airport_autoeurope.ca_September2020', 0.5885989976596919, 12.020272573031185)}"
,"{17: ('Country_kurzy.cz_September2020', 'Airport_autoeurope.se_September2020', 0.696714800378305, 10.373987208701077)}"
,"{17: ('Country_kurzy.cz_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6371045762558436, 11.37142978231329)}"
,"{17: ('Country_kurzy.cz_September2020', 'Airport_eair.in_September2020', 0.6917537900622905, 10.620009553878198)}"
,"{18: ('Country_mncdn.com_September2020', 'Event_artrabbit.com_September2020', 0.9066658604394531, 5.581981569100069)}"
,"{18: ('Country_mncdn.com_September2020', 'Event_askhelmut.com_September2020', 0.9052810814216983, 5.51083446584238)}"
,"{18: ('Country_mncdn.com_September2020', 'Event_kiwiportal.pl_September2020', 0.7923404480157025, 8.163262858823673)}"
,"{18: ('Country_mncdn.com_September2020', 'Event_lemuslimpost.com_September2020', 0.7493513525493178, 10.204471758763168)}"
,"{18: ('Country_mncdn.com_September2020', 'Hospital_halodoc.com_September2020', 0.9152142304188967, 5.291657134337688)}"
,"{18: ('Country_mncdn.com_September2020', 'Hospital_hastane.com.tr_September2020', 0.9030549534867661, 5.694885359695309)}"
,"{18: ('Country_mncdn.com_September2020', 'Hospital_hirslanden.ch_September2020', 0.9179689855144696, 5.164520934785185)}"
,"{18: ('Country_mncdn.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9549590347826201, 3.8767768498178894)}"
,"{18: ('Country_mncdn.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9135706079339686, 5.284169378602485)}"
,"{18: ('Country_mncdn.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9075494254832271, 5.60430351083593)}"
,"{18: ('Country_mncdn.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8555601607097231, 6.742603861679208)}"
,"{18: ('Country_mncdn.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8787025492805899, 6.45480874566069)}"
,"{18: ('Country_mncdn.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.8891962325361809, 6.158208283699467)}"
,"{18: ('Country_mncdn.com_September2020', 'Museum_barnsemester.se_September2020', 0.8986441305283316, 5.736522489897031)}"
,"{18: ('Country_mncdn.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8901169176071418, 6.017732477764638)}"
,"{18: ('Country_mncdn.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.8742467251594548, 6.531266173269442)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5588213447337909, 12.801629390039116)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_aeropuertos.net_September2020', 0.5030648541598226, 13.60678697492793)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5655016113390133, 12.629936930588418)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5643067327542185, 12.608766890901856)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_airportdesk.se_September2020', 0.7100650228304991, 9.827021318591237)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_airportsdata.net_September2020', 0.6591671694863678, 10.917348987768055)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_anchorage.net_September2020', 0.6483629524797886, 10.670472219205124)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_autoeurope.ca_September2020', 0.6070186795319462, 11.51677816124419)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_autoeurope.se_September2020', 0.7129052819296773, 9.898894574142506)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6736838143192928, 10.578674727414057)}"
,"{18: ('Country_mncdn.com_September2020', 'Airport_eair.in_September2020', 0.7313450967317494, 9.745052938597254)}"
,"{19: ('Event_artrabbit.com_September2020', 'Hospital_halodoc.com_September2020', 0.9043736205864938, 5.487879340430465)}"
,"{19: ('Event_artrabbit.com_September2020', 'Hospital_hastane.com.tr_September2020', 0.8594090752045387, 6.610094764860515)}"
,"{19: ('Event_artrabbit.com_September2020', 'Hospital_hirslanden.ch_September2020', 0.911329256123723, 5.133802424216588)}"
,"{19: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9186859014181151, 5.212051013989892)}"
,"{19: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9208627784668612, 4.78845221368348)}"
,"{19: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9144739588285344, 5.463644269703978)}"
,"{19: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.9141169428689648, 4.756799271753808)}"
,"{19: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8960552034699144, 5.994231698340937)}"
,"{19: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.9003084844486618, 5.867341584529255)}"
,"{19: ('Event_artrabbit.com_September2020', 'Museum_barnsemester.se_September2020', 0.9245843655150335, 4.794194534836944)}"
,"{19: ('Event_artrabbit.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9112143461644289, 5.302683727067915)}"
,"{19: ('Event_artrabbit.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.8532385296368137, 6.839706112268622)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.595773535491492, 11.606804128771115)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_aeropuertos.net_September2020', 0.5522717096245057, 12.192710748027407)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5988280708506108, 11.472480890862744)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5998391205659764, 11.410984720250276)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_airportdesk.se_September2020', 0.7699161685623772, 8.22990611989334)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_airportsdata.net_September2020', 0.7034531297009101, 9.636964809468493)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_anchorage.net_September2020', 0.7019036690408813, 9.07416975071876)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_autoeurope.ca_September2020', 0.6709649553579766, 9.837572804151648)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_autoeurope.se_September2020', 0.7565275951103417, 8.631628072685674)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.7220668334665352, 9.20978535572639)}"
,"{19: ('Event_artrabbit.com_September2020', 'Airport_eair.in_September2020', 0.7477769951409461, 9.02818172064838)}"
,"{20: ('Event_askhelmut.com_September2020', 'Hospital_halodoc.com_September2020', 0.9082556911091262, 5.316060958078108)}"
,"{20: ('Event_askhelmut.com_September2020', 'Hospital_hastane.com.tr_September2020', 0.8868066802678278, 5.962429096225909)}"
,"{20: ('Event_askhelmut.com_September2020', 'Hospital_hirslanden.ch_September2020', 0.9411041735306945, 4.184823233954908)}"
,"{20: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9264799526733185, 4.851731806718877)}"
,"{20: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9282644485008424, 4.5403485606924905)}"
,"{20: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.959337885949685, 3.8289553115216997)}"
,"{20: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.9016680582655013, 5.167205863121376)}"
,"{20: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.9094304010551847, 5.519275861950698)}"
,"{20: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.9179032764670836, 5.258437800537768)}"
,"{20: ('Event_askhelmut.com_September2020', 'Museum_barnsemester.se_September2020', 0.9283386353041141, 4.6089761126136075)}"
,"{20: ('Event_askhelmut.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9054589816800683, 5.38254015298012)}"
,"{20: ('Event_askhelmut.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.8718552338855975, 6.406826438592069)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5776044713489853, 12.06439466774613)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_aeropuertos.net_September2020', 0.5389984744653026, 12.609099317260112)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5896987469210401, 11.812205899133945)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5891278331570762, 11.775857675529679)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_airportdesk.se_September2020', 0.7564187940030244, 8.600767179832967)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_airportsdata.net_September2020', 0.6689933439153108, 10.324836470453185)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_anchorage.net_September2020', 0.6808637754126997, 9.630114119278412)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_autoeurope.ca_September2020', 0.663319613685594, 10.170442888195383)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_autoeurope.se_September2020', 0.7404091488639222, 9.028888400822739)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6977807095479895, 9.752379041108952)}"
,"{20: ('Event_askhelmut.com_September2020', 'Airport_eair.in_September2020', 0.7248195264535454, 9.51108136804119)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Hospital_halodoc.com_September2020', 0.84030028977763, 7.074352896124957)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Hospital_hastane.com.tr_September2020', 0.8610425502120012, 6.6655470328403785)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Hospital_hirslanden.ch_September2020', 0.7848341165909696, 8.09038678782722)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.8264810948012459, 7.427252792428703)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9146558513200094, 5.057907570523848)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.8158126197693245, 7.7414205463644885)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.762461436010727, 8.294939451601444)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.7759107024666232, 8.585971608914972)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.785020069393897, 8.393773470935715)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Museum_barnsemester.se_September2020', 0.8010731264982254, 7.786767220119413)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.7583564305116196, 8.687366566845249)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Museum_kasvyksta.lt_September2020', 0.899140474267008, 5.748125164386075)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.4977742730104977, 13.372958820159473)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_aeropuertos.net_September2020', 0.4678012999040153, 13.788013547645727)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5139481674142405, 13.076707148957984)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5139600281302054, 13.033868404174717)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_airportdesk.se_September2020', 0.7030793747094051, 9.697209692622094)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_airportsdata.net_September2020', 0.549289621222393, 12.266317045390513)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_anchorage.net_September2020', 0.5480837111714555, 11.765286365812221)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_autoeurope.ca_September2020', 0.5481125885965986, 12.045597765205272)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_autoeurope.se_September2020', 0.6529982043036149, 10.628981192093152)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.5718288550040855, 11.830948485305655)}"
,"{21: ('Event_kiwiportal.pl_September2020', 'Airport_eair.in_September2020', 0.606821138404731, 11.527453997287433)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Hospital_halodoc.com_September2020', 0.8001552716055459, 9.150270693647652)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Hospital_hastane.com.tr_September2020', 0.783233915070516, 9.519186770262527)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Hospital_hirslanden.ch_September2020', 0.6980802053993874, 11.044094596257109)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.7960788909732989, 9.24692848167764)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.753631809127896, 10.03669578046373)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.7411777639686075, 10.383003712264328)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.6958072063125688, 10.997989007387462)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.7130454784396768, 10.937487362858551)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.7235883329765087, 10.732930987055274)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Museum_barnsemester.se_September2020', 0.7111552097197437, 10.822016464503513)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.6871145163241711, 11.285704264538376)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.7744560008673138, 9.720564609842485)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.46697757786720717, 15.21626605217281)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_aeropuertos.net_September2020', 0.4420748570688622, 15.589200739486314)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.48582514495325313, 14.882778074131968)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.4849041488564614, 14.863768461889597)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_airportdesk.se_September2020', 0.6514826824819583, 11.9185255905925)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_airportsdata.net_September2020', 0.5386290705823332, 13.866898831356956)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_anchorage.net_September2020', 0.5173720442760815, 13.814968122228615)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_autoeurope.ca_September2020', 0.5080334360028093, 14.14090961709157)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_autoeurope.se_September2020', 0.5935670465362545, 12.930573480932289)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.5633265023989147, 13.41183665981476)}"
,"{22: ('Event_lemuslimpost.com_September2020', 'Airport_eair.in_September2020', 0.6309324597678319, 12.465382561077606)}"
,"{23: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9529591564407546, 3.9233472532216465)}"
,"{23: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9447647520857259, 4.168267888781551)}"
,"{23: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.909389387020931, 5.504532692990357)}"
,"{23: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8667227629946183, 6.377794740057493)}"
,"{23: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8885507518148894, 6.141816516744964)}"
,"{23: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.894651945279363, 5.959486805418168)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Museum_barnsemester.se_September2020', 0.9060826596264833, 5.448044690097228)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8710328791889118, 6.4463173096369575)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.9134633509965121, 5.375377633169857)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5831235552628709, 12.351553634539046)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_aeropuertos.net_September2020', 0.5300467964568282, 13.131049398427635)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5903339135642239, 12.169631940107836)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5898969524445051, 12.137216229494797)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_airportdesk.se_September2020', 0.7786252374539118, 8.500583720696063)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_airportsdata.net_September2020', 0.6492771580936649, 10.977439984324274)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_anchorage.net_September2020', 0.6445320421267995, 10.610922612535408)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_autoeurope.ca_September2020', 0.6174109070977413, 11.252862253200629)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_autoeurope.se_September2020', 0.7393046102471307, 9.346705232056907)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6686640122290662, 10.561499381472638)}"
,"{23: ('Hospital_halodoc.com_September2020', 'Airport_eair.in_September2020', 0.7466661418545095, 9.38965559044123)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9402196460127636, 4.453247964868683)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9380505136565692, 4.470405619064639)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.8833590053962441, 6.280124952715012)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.805272106546962, 7.764962429585373)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8441410343986894, 7.299388209567348)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.8511416780529352, 7.120639978918406)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Museum_barnsemester.se_September2020', 0.8610865770892905, 6.684392546586442)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8186042678949715, 7.706321093912631)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Museum_kasvyksta.lt_September2020', 0.926410405067874, 4.985866873464634)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5417702882186013, 13.01760377956221)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_aeropuertos.net_September2020', 0.49912149553303053, 13.631730360310872)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5547182986109329, 12.757727301168709)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5530728154061394, 12.742056329776622)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_airportdesk.se_September2020', 0.7389282776831719, 9.300483960934256)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_airportsdata.net_September2020', 0.5979482864314364, 11.827995910586779)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_anchorage.net_September2020', 0.5993322222720188, 11.356498471935266)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_autoeurope.ca_September2020', 0.5919937695293757, 11.705124267637604)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_autoeurope.se_September2020', 0.6999916347334241, 10.094428564732022)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.623524551156383, 11.334671003335293)}"
,"{24: ('Hospital_hastane.com.tr_September2020', 'Airport_eair.in_September2020', 0.6872953390703468, 10.487869976613021)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9119625939216965, 5.314962109126585)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9031363941415207, 5.4089080944681545)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9342922341611438, 4.6702968013204345)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8849928751487529, 5.814004008545016)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8899839772934014, 6.060609161487137)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.9023386680115462, 5.7021152123070715)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Museum_barnsemester.se_September2020', 0.9159238700368164, 5.079120386611668)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9242027888532439, 4.886753666911268)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Museum_kasvyksta.lt_September2020', 0.8335673222738371, 7.37292245545888)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5682023141474688, 12.449171056021935)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_aeropuertos.net_September2020', 0.5174344170219861, 13.174522484703763)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5737644953630532, 12.290447826869915)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.572029426808516, 12.274133072302476)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_airportdesk.se_September2020', 0.7119813755058734, 9.57920531127774)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_airportsdata.net_September2020', 0.6589957837167209, 10.712251215477952)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_anchorage.net_September2020', 0.6480985745839376, 10.41674957734312)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_autoeurope.ca_September2020', 0.6391685603877498, 10.799958355856072)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_autoeurope.se_September2020', 0.7089878800427122, 9.76586054030625)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6873914571423566, 10.147439517050593)}"
,"{25: ('Hospital_hirslanden.ch_September2020', 'Airport_eair.in_September2020', 0.7196236263231485, 9.780802987163899)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_barnsemester.se_September2020', 0.9173558572514446, 5.153661442041285)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8959146282833992, 5.828565451111897)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_kasvyksta.lt_September2020', 0.9149023493730208, 5.354081346002276)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5599261794936141, 12.743802399331868)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_aeropuertos.net_September2020', 0.5002248795479003, 13.59946130211118)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5673472466574543, 12.560959012920895)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.565877650341569, 12.543251560442574)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_airportdesk.se_September2020', 0.7548731829784384, 8.997465421034857)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_airportsdata.net_September2020', 0.6457690494714912, 11.088465129542703)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_anchorage.net_September2020', 0.6436573520033927, 10.692244927660834)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_autoeurope.ca_September2020', 0.6104992882907642, 11.418870227629325)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_autoeurope.se_September2020', 0.7345528036335239, 9.481673723208338)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6665278141076614, 10.652536775659282)}"
,"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Airport_eair.in_September2020', 0.7304161465429079, 9.728691216315822)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_barnsemester.se_September2020', 0.9211262244191495, 4.887041395427275)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8913611250547023, 5.815968342544543)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_kasvyksta.lt_September2020', 0.9407862267799061, 4.434685702605402)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5648663290579554, 12.433038580269702)}"
