0,1
,"{27: ('Country_mncdn.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{27: ('Country_mncdn.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{27: ('Country_mncdn.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{27: ('Country_mncdn.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{27: ('Country_mncdn.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{27: ('Country_mncdn.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{27: ('Country_mncdn.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{28: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{29: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{30: ('Event_artrabbit.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{31: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{32: ('Event_calvados-tourisme.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_dmc.org_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_doctolib.de_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Museum_hosteras.it_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Museum_igotoworld.com_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Museum_museozoom.be_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{33: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_dmc.org_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_doctolib.de_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Museum_hosteras.it_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Museum_igotoworld.com_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Museum_museozoom.be_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'Museum_makemytrip.com_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{34: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{35: ('Event_fctables.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_dmc.org_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_doctolib.de_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Museum_hosteras.it_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Museum_igotoworld.com_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Museum_museozoom.be_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'Museum_makemytrip.com_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{36: ('Event_kiwiportal.pl_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'Museum_hosteras.it_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'Museum_igotoworld.com_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'Museum_museozoom.be_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'Museum_makemytrip.com_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{37: ('Hospital_credoweb.bg_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'Museum_hosteras.it_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'Museum_igotoworld.com_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'Museum_museozoom.be_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'Museum_makemytrip.com_September2020')}"
,"{38: ('Hospital_dmc.org_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
