0,1
"{133: ('City_codigopostalde.com.ar_September2020', 'City_nakarte.by_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{135: ('Event_amazingregistry.com_September2020', 'Event_lemuslimpost.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{135: ('Event_artrabbit.com_September2020', 'Event_lemuslimpost.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{135: ('Event_blogtalkradio.com_September2020', 'Event_lemuslimpost.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_barnacles.ie_September2020')}"
"{135: ('Event_calvados-tourisme.com_September2020', 'Event_lemuslimpost.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{136: ('Hospital_hirslanden.ch_September2020', 'Hospital_docdoc.ru_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_bayern.by_September2020')}"
"{132: ('City_byronbaytransfers.com.au_September2020', 'City_columbusmagazine.nl_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_cardapio.pt_September2020')}"
"{133: ('City_byronbaytransfers.com.au_September2020', 'City_nakarte.by_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_creativetourist.com_September2020')}"
"{132: ('City_mistopisy.cz_September2020', 'City_columbusmagazine.nl_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{133: ('City_mistopisy.cz_September2020', 'City_nakarte.by_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_equity-point.com_September2020')}"
"{134: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_forkandfoot.com_September2020')}"
"{134: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_google.com_September2020')}"
"{135: ('Event_ahotu.com_September2020', 'Event_lemuslimpost.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_hostelcelica.com_September2020')}"
"{135: ('Event_fctables.com_September2020', 'Event_lemuslimpost.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_iloveny.com_September2020')}"
"{135: ('Event_indybay.org_September2020', 'Event_lemuslimpost.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_inspirock.com_September2020')}"
"{135: ('Event_kiwiportal.pl_September2020', 'Event_lemuslimpost.com_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_inyourpocket.com_September2020')}"
"{136: ('Hospital_doctolib.fr_September2020', 'Hospital_docdoc.ru_September2020')}","{34: ('CollegeOrUniversity_economist.com_September2020', 'Museum_livelaughgo.co_September2020')}"
"{137: ('Museum_igotoworld.com_September2020', 'Museum_benitalia.com_September2020')}","{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Continent_triplydb.com_September2020')}"
"{138: ('Museum_igotoworld.com_September2020', 'Museum_makemytrip.com_September2020')}","{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Continent_venturecost.com_September2020')}"
"{137: ('Museum_kasvyksta.lt_September2020', 'Museum_benitalia.com_September2020')}","{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{138: ('Museum_kasvyksta.lt_September2020', 'Museum_makemytrip.com_September2020')}","{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Country_biletall.com_September2020')}"
"{137: ('Museum_museozoom.be_September2020', 'Museum_benitalia.com_September2020')}","{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Country_citypopulation.de_September2020')}"
"{138: ('Museum_museozoom.be_September2020', 'Museum_makemytrip.com_September2020')}","{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Country_equity-point.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Hospital_dmc.org_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Hospital_doctolib.de_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Hospital_halodoc.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_barnacles.ie_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_barnsemester.se_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_bayern.by_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_cardapio.pt_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_creativetourist.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_equity-point.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_google.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_iloveny.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_inspirock.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{35: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Continent_triplydb.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Continent_venturecost.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Country_biletall.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Country_citypopulation.de_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Country_equity-point.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_dmc.org_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_doctolib.de_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_halodoc.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_barnacles.ie_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_barnsemester.se_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_bayern.by_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_cardapio.pt_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_creativetourist.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_equity-point.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_google.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_iloveny.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_inspirock.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{36: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Continent_venturecost.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Country_biletall.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Country_equity-point.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_bayern.by_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_google.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{37: ('CollegeOrUniversity_getmyuni.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Continent_venturecost.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Country_biletall.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Country_equity-point.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_bayern.by_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_google.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Country_biletall.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Country_equity-point.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_bayern.by_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_google.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{39: ('Continent_triplydb.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Country_biletall.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Country_equity-point.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
