0,1,2,3,4,5
Bountiful Dish Garden,"Overflowing with green and blooming plants, this is a gift that will keep on giving for seasons to come!",UFN1631,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Him', 'Get Well', 'Green Plants', 'Thinking of You', 'Business Gifting', 'Blooming Plants']"
Sleigh Ride!™,"Add a little holiday magic to your dinner table with this exceptional Christmas centerpiece. It says &quot;Merry Christmas!&quot; all over!This arrangement features roses, showy Fuji mums, fiery red carnations, a single red taper candle and cheery holiday baubles.",UFN1426,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Alluring Roses and Lilies™,"Have a special anniversary coming up? This array of soft creamy roses and sweet pink lilies is a perfectly grand gesture for your special occasion! She'll love it!Pink lilies and pink-tinged roses are arranged in an elegant cylinder vase, ready to receive a big &quot;Wow!&quot;",UFN1127,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Pink', 'Anniversary', 'Love and Romance', ""Valentine's Day"", 'Lilies']"
Orchid Simplicity,"With an unparalleled elegance, this exquisite white orchid is simply enchanting. Perfect for anniversaries or any extra-special occasions. One gorgeous white phalaenopsis orchid arrives in a unique planter.",UFN1601,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Hanukkah', 'Christmas', 'White', 'Anniversary', 'Birthday', 'Easter', 'Blooming Plants', 'Love and Romance', 'Orchid Plants', 'Business Gifting', ""I'm Sorry Flowers"", ""Admin's Week""]"
Into Open Arms,"Soothing hues of yellow and lavender are a tribute to their spirit and fond memories of times together.Featuring Gerbera daisies, snapdragons, Fuji mums, and more, this arrangement is appropriate to send to the funeral home or service.",UFN1173,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Exquisite Autumn™,"This isn't an ordinary Autumn arrangement - it's an exquisite mix of seasonal blooms, plus luxuriant tropical ginger flowers and more! Tall and impressive, it's an ideally modern seasonal display.&amp;nbsp;Roses, bright red ginger, lilies, and so much more are arranged in a tall cylinder vase.",UFN0997,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Get Well', 'Congratulations']"
You Are Beautiful Bouquet™,"This stunning symphony of pink blooms is absolutely gorgeous, just like she is! Whether it's for your sweetheart or a new baby girl, our You Are Beautiful Bouquet&trade; conveys your love sweetly with dramatic flair. Bright pink stargazer lilies and pink roses dazzle in a stylish round glass vase. This isn't your everyday bouquet!Pink stargazer lilies and pink roses are enhanced with tender green bells of Ireland, arranged in a clear round glass vase.",UFN1367,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Pink', 'Anniversary', 'Love and Romance', ""Valentine's Day"", 'Lilies']"
A Touch of Bliss™,"Blissfully fun is the perfect way to describe this petite and colorful array! It's almost too cute for words - but you&rsquo;ll hear some very happy words when she receives it!Daisies, Gerbera daisies, alstroemeria, and more are arranged in a fun bubble bowl.",UFN1131S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Mixed', 'Spring', 'Birthday', 'Just Because']"
High-Rise Prize™,"Graceful, cheerful, and wonderfully dazzling! This modern-style arrangement is a sure winner.Stunning, tall birds of paradise stand out among lilies, spray roses, and more in this elegant display.&amp;nbsp;",UFN0925,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Congratulations', 'Orange', 'Birthday', 'Sympathy and Funeral', 'Business Gifting']"
Shanghai Dusk Orchids™,"When &quot;distinctive and elegant&quot; is the order of the day, the dusky hues and artful silhouette of this floral gift are always appropriate. For the executive or that special someone in your life with a taste for top shelf refinement, this stunningly simple orchid bouquet will be remembered... And so will you! Pink cymbidium orchids and tall lavender dendrobium orchids are arranged with unique greenery sculptures in a low black &quot;zen-inspired&quot; vase.",UFN1371,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Pink', 'Premium Collection', 'Anniversary', 'Orchids', 'Birthday', 'Love and Romance', 'Business Gifting', 'Modern']"
Delicate Love™,"This pink-hued standing spray is a delicate, loving way to show your sympathy and caring. It's a perfect way to honor the treasured memory of a mother, sister, or friend.&amp;nbsp;Pink and white roses, mums, lilies, snapdragons, gladiolus, and more create an elegant, compassionate display. Appropriate for the funeral home or service.",UFN1184,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Cloud Nine™,"They'll be floating on cloud nine when they receive this feminine, frilly bouquet of springtime cheer! Fragrant blue hydrangea are a lovely gift for Mother's Day, to celebrate a new baby boy, and more!&amp;nbsp;Six stems of blue hydrangea are arranged in a gracious clear glass gathering vase.",UFN1340S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Any Occasion', 'Get Well', 'Spring', 'Blue', 'New Baby', ""Admin's Week"", 'Summer']"
Basket of Wishes,"When you want to wish someone the best, send them a Basket of Wishes. This wonderfully bright basket arrangement is the perfect way to send your get-well or sympathy wishes and features gerbera daisies, Asiatic lilies, sunflowers, mums and alstroemeria along with seasonal greens.Orange Gerbera daisies, sunflowers, and Asiatic lilies are expertly arranged with monkshood, chrysanthemum, alstroemeria, curly willow, and seasonal grasses.",UFN1152,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Autumn', 'Get Well', 'Sympathy and Funeral', 'Sunflowers', 'Business Gifting']"
Orchid Jewels™,"Romantic, elegant, and luxurious - they'll be thrilled! Deep purple stems of dendrobium orchids stand out among lush green hues, in an artfully modern design. Full stems of dendrobium orchids, a succulent plant, and high end greens are arranged in a modern rectangular glass cube.",UFN1809S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Her', 'Anniversary', 'Birthday', 'Birthday for Mom', 'Purple', 'Love and Romance', ""I'm Sorry Flowers"", 'Modern']"
Succulent Zen Oasis™,"For a boss or coworker, a special guy's birthday, or even to celebrate a promotion, our succulent plant garden is a perfect gift! It'll look stunning and provide calming vibes on their desk, and would be equally at home on their hall table. Ideal for a lady or gent! Five individual succulent plants are arranged in a black ceramic dish, complete with river rocks and a chic horsetail grouping.",UFN1618,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', ""Boss's Day"", 'Birthday for Him', 'Green Plants', ""Father's Day"", ""Admin's Week"", 'Business Gifting', 'Modern']"
Six Red Roses,What's sweeter than sugar and quicker than cupid's arrow? The red rose is a timeless expression of romance and passion - without saying a single word.Six beautiful red roses are nestled among decorative greens.,UFN1077S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Red', 'Anniversary', 'Love and Romance', ""Valentine's Day""]"
Thinking of You Garden Basket,"Send your warmest thoughts with our lovely &quot;Thinking of You&quot; garden basket. Featuring blooming and green plants, it's a sweet gesture for any occasion. Upgrade to add fresh cut flowers to this beautiful array.",UFN1632S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Get Well', 'Green Plants', 'Sympathy and Funeral', 'Thinking of You', 'Blooming Plants']"
Florist's Choice for Romance,"Can't decide what to order for a for your special someone? Let the experts take over! Our professional designers will create a stunning arrangement just for you, using the freshest available flowers. You won't find a better deal than this! Your arrangement will include the designer's choice of fresh blooms, arranged and ready to enjoy in a vase.",UFN0899,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Valentine's Day"", 'Anniversary', 'Love and Romance', 'Birthday for Her']"
Sublime Lime™,Tr&egrave;s chic! This petite green and white arrangement is understated and oh-so-elegant!Exotic green fuji mums and delightful white daisies are a perfect mix!&amp;nbsp;,UFN0930,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Green', 'Any Occasion', 'Get Well', 'Thank You', ""Admin's Week"", 'Summer']"
Sweetness Squared Bouquet,"She'll love a touch of vintage romance when you tell her how sweet you are on her! A mix of charming pink roses and carnations with exotic hot-pink celosia make this arrangement perfect for a sweet and passionate Valentine's.Pink roses and carnations, plus celosia, lisianthus, charming asters, and more are tied up with a ribbon in a modern cube vase.",UFN1142,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Pink', 'New Baby', 'Thank You', 'Love and Romance', ""Valentine's Day""]"
Sweet Delight™,"What a delightfully sweet way to send your best wishes! Perfect as a colorful pick-me-up or to send a modern bit of birthday cheer. Feminine jewel tones make this a perfect gift for a mom or sister!Bright pink roses, purple hydrangea, and adorable pink mini gladiolus are arranged in a modern glass cube vase.",UFN0992,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Get Well', 'Birthday', 'Thinking of You', 'Thank You', ""Admin's Week"", ""I'm Sorry Flowers""]"
Bright Memories Urn Spray,"Keep their memory bright while expressing your enduring love and compassion. A rainbow of blooms is arranged to surround an urn or framed photograph, a fitting choice for honoring the memory of a loved one.Features over two dozen roses, as well as Gerbera daisies, mums, asters, and more.&amp;nbsp;",UFN1176,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Sunshine and Citrus™,"To reconnect with an old friend, celebrate a special birthday, or simply send a pick-me-up for any occasion, our Sunshine and Citrus&amp;trade; bouquet is a sure winner! Cheerful yellow blooms will bring sunshine to any day, no matter what the season - and big smiles will be there too! Sunny yellow lilies, roses, spray roses, and more are arranged in a complementary green glass vase. Perfect for any occasion!",UFN1477,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Yellow', ""Boss's Day"", 'Get Well', 'Birthday for Friend', 'Spring', 'Birthday', 'Just Because', 'Thank You', 'Graduation', 'Summer']"
Florist’s Choice Small Wrapped Bouquet,"Not sure what to send? Trust our expert florists to design it for you! We'll select our freshest blooms in yellow, purple, cream, and more. Wrapped in colorful tissue, it's ready to impress!&amp;nbsp;An assortment of blooms in yellow, purple, and cream arrive wrapped in colorful tissue and cellophane.&amp;nbsp;",UFN1314,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Mixed', 'Any Occasion', 'Just Because', 'Summer']"
Full of Smiles,"Smiles will bloom everywhere this gift goes! You&rsquo;ll be smiling too, when you hear how happy that special someone was to receive it. Yellow carnations, white daisies, solidago, and more are delightfully arranged in a smiley-face mug.",UFN0906S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Yellow', ""Boss's Day"", 'Birthday for Him', 'Birthday for Friend', 'Birthday for Kids', 'Birthday', 'Spring', ""Admin's Week"", 'Summer']"
Pink Anthurium Plant,"It's a stunner! This charming pink anthurium plant is the perfect gift for a housewarming, for the office, and more!",UFN1630,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Business Gifting', 'Get Well', 'Congratulations', 'Blooming Plants']"
Holiday Surprise,"There's no better way to say, &quot;Merry Christmas!&quot; than with this charming holiday arrangement. Wrapped up with a cheery plaid ribbon, it&rsquo;s a perfect celebration of the season.You'll find red mini gerbera daisies, white Fuji mums, and delightfully fragrant freesia and eucalyptus in a chic glass cube vase.&amp;nbsp;",UFN1431,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Winter Harmony™,"Wintry whites and elegant blues are the trademark of this stunning holiday bouquet. Perfect for any and all special winter occasions, from Hanukkah to Christmas to New Year&rsquo;s!Creamy white roses, lilies, carnations, and more are accented with pinecones in a premium blue glass vase.&amp;nbsp;",UFN1826,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Christmas', 'Winter', 'Hanukkah']"
Love and Prayers Sympathy Cross™,"The strength of passionate faith is captured with the timelessness of red roses, offset with beautiful red and white carnations in this gorgeous standing spray cross. Classically meaningful, this gift conveys your deepest sympathies with good taste and distinction. Appropriate for men or women of any age. You'll never go wrong with this classic arrangement.&amp;nbsp;Beautiful large red rose blooms are the focal point of this classic standing spray cross arrangement, enhanced by red and white carnations and tastefully minimal greenery.",UFN1200,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Golden Slumber for Sympathy™,"Your sympathies are conveyed beautifully with our comforting and uplifting Golden Slumber for Sympathy&trade;, featuring yellow roses, large mums, delicate white lilies and contemporary yellow snapdragons in a classic sympathy spray design. The unexpected combination of blooms evokes uplifting memories of your loved one. Perfect for a wake or church funeral.Impressive &quot;commercial&quot; mums, yellow snapdragons, white lilies, and sweet yellow roses are arranged with greens in a classic funeral spray design.",UFN1222,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Succulent Sunray Bouquet™,"Uniquely interesting and pleasing to the eye, this gorgeous floral arrangement combines a central succulent with hydrangea, &quot;pin cushion&quot; protea, and ranunculus for an out-of-the-ordinary celebration of brightest yellow, white, and green. Whether you want to say &quot;you're succulent&quot; or &quot;happy summer,&quot; this is a memorable gift as unique as you are!A central succulent is surrounded by green hydrangeas, yellow ranunculus, and &quot;pin cushion&quot; protea in this abundantly summery bouquet. A medium round clear vase is lined with jewel-toned green for a special touch to this classically elegant gift.",UFN1359,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Green', 'Get Well', 'Spring', 'Thanksgiving', 'Thank You', 'Business Gifting', 'Summer']"
Little Sweetheart,"Send a Little Sweetheart to welcome a new baby girl. Little Sweetheart features soft pink roses, white chrysanthemums and baby's breath in a beautiful rose vase. Tie up this package with a pink ribbon and your love will be on its way!Pink spray roses, white chrysanthemums, and baby's breath are expertly arranged in a glass vase, and perfectly completed with a pink ribbon.",UFN1104S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Pink', 'New Baby']"
Soaring Autumn™,"Celebrate fall with flying colors! Bright orange Gerbera daisies and spray roses are an ideal expression of Autumn's fiery hues.&amp;nbsp;Featuring tulips, Gerbera daisies, spray roses, and more delightfully finished with an orange bow!",UFN1066,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Autumn
Bright Delight™,"Wow! For a burst of real cheer, our combo of bright yellow, red, and white is a perfect pick-me-up! Send your best birthday wishes, Get Well, and more - they'll love it!&amp;nbsp;Red Gerbera daisies, yellow and white daisies and roses, and more are arranged in a festive footed bubble bowl.&amp;nbsp;",UFN1326,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Mixed', 'Any Occasion', 'Get Well', 'Birthday', 'Just Because', 'Thinking of You', ""Admin's Week"", 'Summer']"
Spring Has Sprung,"Sunny yellow flowers with dashes of bright green are a sure sign of the coming spring! Send cheer to someone special, and you&rsquo;ll be sure to make their day sunny too!Features bright yellow gerbera daisies, green kermit poms, daisies, and solidago in a pastel vase, all tied up with a delightful polka-dotted ribbon!",UFN1044,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Spring', 'Birthday', 'Easter']"
Pink Pastels™,"Sweet pink roses and carnations are a simply adorable gesture for a new baby, or any occasion!&amp;nbsp;Pale pink roses and pink mini carnations are arranged with alstroemeria, waxflower, and more in a modern cube vase - topped with a perfectly pink ribbon!&amp;nbsp;",UFN1323,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Pink', 'New Baby']"
Berry Merry Christmas!™,"Classic with a tropical flair for an extra special festive treat! Orchids and a stunning protea make a huge impression at your holiday table!This holiday arrangement features a beautiful protea surrounded by white dendrobium orchids, fragrant holiday greens and a burst of red Ilex berries!&amp;nbsp;",UFN1424,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Gerbera Daisy Remembrance™,"Tasteful and fresh as an Irish field, this unique and thoughtful arrangement says &quot;I care&quot; when mere words are not enough. Striking bells of Ireland, white alstroemeria, freesias, and varied sprays of tiny white blossoms convey your sympathies with grace and elegance. Touches of yellow for sweet remembrance and a heartwarming scent make this gift the perfect way to say &quot;I'm sorry for your loss.&quot;White Gerbera daisies, alstroemeria, freesia, and more are arranged in a deluxe white dish with lush greenery.&amp;nbsp;",UFN1327,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Sympathy and Funeral', 'White']"
Love is Golden Heart™,"Golden expressions of love convey your sympathy with this classical heart-shaped sympathy wreath. Beautiful large mums and carnations, plus plentiful yellow roses and daisies, gently uplift grieving hearts and are sure to be appreciated. This gorgeous floral gift is perfect for remembering the life of a very special woman or girl. Suitable for a wake or church service.Yellow roses, strikingly large mums, carnations, and daisies are sweetly arranged with greens in a classic heart shaped wreath that will gracefully embellish your loved one's service.",UFN1223,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Snowy Elegance™,"Snowy white blooms are a lovely way to usher in the winter! A simple, elegant gesture is the perfect way to celebrate the purity of the season.&amp;nbsp;Luscious lilies, mums, alstroemeria, and more, all in snowy white hues, are arranged in an impressive glass cylinder.",UFN1129,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Hanukkah', 'White', 'Sympathy and Funeral', 'Winter', 'Christmas']"
Sweet Soul™,"Show your sweet devotion with this impressive display of 28 premium roses! In chic shades of pink and creamy coral, these roses make a statement that's both modern and classic. It's a perfectly sweet way to send your love.Over two dozen light pink and creamy coral roses are arranged in an upscale glass cylinder vase.",UFN1136,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Roses', ""Mother's Day"", 'Loss of a Pet', 'Anniversary', 'Love and Romance', ""Valentine's Day""]"
The Prettiest Picture,"What makes The Prettiest Picture? Combine this exceptional arrangement with someone special and you'll see for yourself! The Prettiest Picture is made from a stem of gorgeous Asiatic lilies, surrounded by pink spray roses, daisies, chrysanthemums and mini carnations. All that's missing is your special friend!A delightful grouping of Asiatic lilies, pink spray roses, chrysanthemums, and mini carnations.",UFN1022S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Mixed', 'Any Occasion', 'Get Well', 'Congratulations', 'Spring', 'Birthday', 'Easter', 'New Baby', 'Lilies', 'Summer']"
Sweetest Valentine™,"Let your Valentine know you're sweet on them with our romantic display of sweet creamy white and pink blooms. It's a perfect gift to celebrate a budding romance in a big way!&amp;nbsp;Delicate roses and spray roses are arranged with tulips, lisianthus, and more in a chic, leaf-wrapped vase.",UFN1829S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Valentine's Day"", 'Anniversary', 'Love and Romance']"
Fond Remembrance Standing Spray,"Send true comfort in a time of need with a lovely white and pink standing spray. Featuring a stunning arrangement of daisies, Fuji mums, carnations, and gorgeous fuchsia roses.This arrangement is appropriate to send to the funeral home or service.",UFN1160,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Spring Breezes Tulip Bouquet™,"Brightening hearts like a spring time breeze, our Spring Breezes Tulip Bouquet&amp;trade; brings a fresh, modern zip to her table or desk. Creamy white and luscious pink tulips are sweet and sassy against tender greens with a matching green vase. Whether the message is &quot;thinking of you&quot; or &quot;Happy Mother&rsquo;s Day,&quot; this gift puts a spring in her step!Soft pink tulips and white tulips are arranged in a lovely green glass vase, ready for gift-giving!&amp;nbsp;",UFN1337,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Get Well', 'Spring', 'Easter', 'New Baby', 'Tulips']"
Sweetest Day Surprise™,"For the sweetest Valentine's Day surprise, this eye-popping floral confection is a winner. Our stunning arrangement of fuchsia roses, white Oriental lilies, yellow tulips, pink alstroemeria, and tender green bells of Ireland is unlike any other gift and guaranteed to please. Warning: Giving this gift may result in sudden hugging, kissing, and other displays of affection. Proceed with caution!Fuchsia roses, white Oriental lilies, yellow tulips, pink alstroemeria, and green bells of Ireland are arranged beautifully in a tall clear glass cylinder vase.",UFN1471,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Valentine's Day"", 'Anniversary', 'Love and Romance', ""I'm Sorry Flowers""]"
Summertime Fun™,"Sun, sun, sun! Send some summertime fun with this bursting-with-cheer arrangement. It's perfect for a birthday or to send your biggest &quot;Get Well&quot; wishes - or, as a centerpiece for that barbecue you're planning! Bright yellow tulips and Gerbera daisies are arranged with hydrangea, hypericum berries, and more in a chic clear glass bubble bowl.",UFN1844,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', 'Yellow', 'Get Well', 'Congratulations', 'Birthday for Friend', 'Birthday', 'Just Because', 'Spring', ""I'm Sorry Flowers"", 'Tulips', 'Summer']"
In Loving Memory,"Honor your loved one with an impressive red and white display.Including over a dozen stunning red roses, this standing spray will express your enduring love.",UFN1172,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Petite Money Tree,"Send your best wishes for prosperity and good fortune with a perfectly petite money tree! Small enough to be placed on a side table or desk, while still making a big statement for your friends or colleagues! One 5&quot; pachira, or money tree, is carefully planted in a terra cotta dish and topped with small rocks. A perfect gift for home or office.",UFN1609,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', 'Birthday for Him', 'Green Plants', 'Congratulations', ""Father's Day"", 'Business Gifting']"
Good Old Summertime™,"Warm someone's heart and send a summertime shower of colors to say Congratulations, Thank You or Get Well wishes. The Good Old Summertime&amp;trade; &amp;nbsp;features gerbera daisies, Asiatic lilies, roses, mums and alstroemeria in a frosted red cube vase! It's better than &quot;Good&quot; - it's magnificent!A beautiful bunch of mini gerbera daisies, Asiatic lilies, roses, chrysanthemums, alstroemeria, safflower, statice, solidago, and hypericum berries in a memorable red frosted glass vase.",UFN1033,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Mixed', 'Any Occasion', 'Get Well', 'Birthday', 'Just Because', 'Thank You', ""I'm Sorry Flowers""]"
Shades of Remembrance™,"For remembering the person who was a ray of sunshine in life, this uplifting funerary gift comforts the bereaved with gorgeous snapdragons, yellow and purple daisies and sweet pink carnations. Special accents like striking fern fronds, a lovely pink bow, and latticed decorative arch make this a memorable gift that is sure to be appreciated.Lovely pink snapdragons are off-set by green fern fronds, yellow and purple daisies, and pink carnations in a white basket with fluting detail and a decorative white lattice arch plus a pink ribbon bow.",UFN1198,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Happy Thoughts,"For anyone who loves pink and purple hues, our Happy Thoughts bouquet is a pure pleasure! A bundle of darling daisies mixes delightfully with sweet statice to create a veritable symphony of tones! Send one to a sweetie, or help to instantly brighten up any room or office! Purple daisies and raspberry-hued statice in a footed glass rose bowl.",UFN1042S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Any Occasion', 'Birthday for Friend', 'Congratulations', 'Birthday', 'Just Because', 'Thinking of You', 'Purple', 'New Baby', 'Spring', 'Graduation', ""Admin's Week""]"
Sunflower Tribute™,"Bright yellow sunflowers and purple gladiolus steal the show in this effervescent tribute, perfect to memorialize the life of your loved one. &amp;nbsp;Featuring sunflowers, purple gladiolus, fuji mums, and more, this arrangement is appropriate to send to the funeral home or service.",UFN1196,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Modern Adornment™,"This impressive floral gift is a true work of art. Perfect for a tasteful corporate gift, an over-the-top hostess gift, birthdays, &quot;thinking of you&quot; sentiments, and much more, this arrangement aims to please. Gorgeous white cymbidium orchids, roses, and Song of India are creatively arranged with curly willow, aspidistra, viburnum berries, and cherries for a stunning effect. White mini cymbidium orchids, red roses, spray roses, and Song of India are arranged with curly willow, aspidistra, viburnum berries, and cherries in a clear cylinder glass vase.",UFN1448,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Birthday for Her', 'Anniversary', 'Birthday', 'Love and Romance', ""Valentine's Day"", 'Business Gifting', ""I'm Sorry Flowers""]"
Smile a Mile Daisy Vase™,"Lemon yellow daisies and lilies with creamy roses and tender greens bring smiles from ear to ear when they arrive tied up with bright yellow polka dot ribbon. Deliver happiness for a special birthday, &quot;thinking of you&quot; gift, or welcome home a service man or woman with this beautiful bouquet.Yellow lilies and daisies mix with cream roses in this lovely, joyful bouquet!&amp;nbsp;",UFN0962S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Yellow', 'Get Well', 'Spring', 'Birthday', 'Just Because', 'Easter', ""Admin's Week""]"
Warming Embrace,"The gift of love is the greatest - so touch someone's heart with our Warming Embrace! This glowing blend of pink gerbera daisies, orange lilies and and radiant roses is a delightful way to light up anyone's day. Send this heartfelt bouquet to someone special today!Colorful gerbera daisies, lilies, roses, and carnations are beautifully arranged and accented with leatherleaf.",UFN1002,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Autumn', 'Congratulations', 'Orange', 'Summer']"
Radiant Rainbow™,"It looks like there&rsquo;s a pot of gold at the end of this rainbow! Wonderfully bright hues are sure to provide the perfect pick-me-up. Daisies, alstroemeria, carnations, and more represent every shade of the rainbow in this delightful bouquet.",UFN0927S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', 'Loss of a Pet', 'Mixed', 'Any Occasion', 'Get Well', 'Birthday for Friend', 'Birthday', 'Just Because', 'Birthday for Mom', ""Admin's Week"", ""I'm Sorry Flowers"", 'Summer']"
Springtime Sympathies Garden Basket™,"This sensitively understated sympathy garden basket adds a classic touch to any remembrance service or visitation. Always appropriate and well-received, this touchingly simple arrangement of fine greenery offers an assortment of seasonal blooms plus a beautiful yellow bow. The rustic basket evokes memories of home. Appropriate for men or women of all ages.&amp;nbsp;This touching sympathy gift features five green plants and five blooming plants in a sympathy dish garden arranged in a rustic basket with a large yellow bow.",UFN1210,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Sprightly Spring™,"Put some spring in their step with our cheerful Sprightly Spring&trade; bouquet! A mix of bright colors and pastel hues make it a perfect gift to welcome a new baby, celebrate the a Spring birthday, and more! Yellow Asiatic lilies bloom bright with lavender roses, stock, and creamy white snapdragons in a fun purple glass vase.",UFN1486,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', ""Mother's Day"", 'Spring', 'Birthday', 'Easter', 'Birthday for Mom', 'New Baby', 'Lilies']"
Enduring Faith,"An all-white cross, accented with stunning red roses, is a moving expression of your faith and enduring remembrance.&amp;nbsp;Featuring 75 white carnations and a dozen deep red roses, along with graceful accents of greenery, this arrangement is appropriate to send to the funeral home or service.",UFN1179,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Happiness Cubed Thank You Vase™,"Orange, yellow, blue and white blooms are chic and sophisticated in our sleek cube vase. Show your gratitude with big gerbera daisies, unique orange celosia, bicolor roses, blue balloon flowers and white Asiatic lilies. Fabulous for any &quot;Thank You&quot; occasion, this lovely gift will thrill hostesses, clients, and friends alike.Perfect for a birthday - or any day! Roses, Gerbera daisies, lilies, and more make a perfectly fun gift!",UFN0957,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Autumn', 'Get Well', 'Orange', ""I'm Sorry Flowers""]"
Shining Light Tribute,"Send a tribute to their shining light lush, bright flowers. Yellow and white blooms combine to create a perfect expression of your sympathy, while honoring the energy and spirit of your loved one.Featuring Gerbera daisies, snapdragons, solidago, white daisies, and more, this arrangement is arrangement is appropriate to send to the funeral home or service.&amp;nbsp;",UFN1168,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
