0,1,2,3,4,5,6,7,8
Ludington Area Jaycees,(231) 690-5677,Send Email,,"About Us The Ludington Area Jaycees is a non-profit organization for young leaders between the ages of 21-40 years old in the Mason County area. The group offers community service opportunities, personal and professional development, networking and social activities to its members.",PO Box 411,Ludington,49431,MI
"Blue Blaze Public Relations, LLC",(616) 419-8385,Send Email,,"About Us Blue Blaze Public Relations, LLC, is a public relations and marketing communications consultancy that provides senior-level attention and services in an intimate, boutique setting. Led by an accredited public relations professional with 20 years of experience, Blue Blaze PR is focused on delivering clear, concise messages that reach your audiences the way they receive information, helping you reach your business objectives. We offer a full spectrum of communications services to support your business needs, including strategic communications planning, media relations, online and social media strategy, editorial writing, event planning and crisis counseling. Whether you need a full campaign, a few hours of writing assistance or something in between, we can scale to fit your needs. And regardless of the scope of the project, you receive senior expertise and attention.",2561 Lake Drive SE,Grand Rapids,49506,MI
Indian Summer Co-op,(231) 845-6248,Send Email,(231) 843-9453,"About Us Indian Summer Premium Apple Juice is made with only US Apples, grown, harvested, produced, and packed in Ludington Michigan. We are proud of our brand",3958 W Chauvez Road,Ludington,49431,MI
Northside Market,(231) 843-4460,Send Email,(231) 845-8586,About Us We have a great wine selection as well as a full service deli counter. We're known as one of Ludington's best kept secrets. Come on in and find out why!,"['6388 E Bryant Road', '6388 E. Bryant Rd.']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Clark's Castle Point Resort,(231) 843-4594,Send Email,,"About Us Clark’s Castle Point Resort is located just 9 miles north of beautiful Ludington, MI, on majestic Upper Hamlin Lake. Clark’s Castle Point Resort was established in 1954 by Jack’s Grandfather, Merrill Bennett, and was originally named Castle Point Resort. When Grandpa Bennett handed the resort down to his daughter and son-in-law (Jack’s parents), Janet and Ed Clark, the Clark name was added. Jack and I have since purchased the resort, and are now the third generation of family owning the resort. We hope you enjoy your visit to our website, and please let us know of any questions we can help with. We look forward to hearing from you!","['6239 Barnhart Rd.', '6239 Barnhart Road']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Chuck Wagon Pizza,(231) 843-2852,Send Email,,"About Us THE CRUST First, we make our dough fresh daily by hand. You won’t be getting any leftovers from yesterday. Next, we hand roll all our crusts. Rick recommends the house crust… it’s sort of a medium thick if you’re looking to call it something. But if your pizza savvy calls for thicker or thinner, just say the word. Whatever you choose, we guarantee a real homemade taste – all natural, never any preservatives. THE SAUCE The key to great pizza is the sauce and this stuff has been keeping folks coming back for over 30 years. Rick makes this himself from only the highest quality tomato products and spices so you’ll never get a “lemon” in your pizza. THE CHEESE What can we say? We only use 1–% real mozzarella cheese. Never a blend or anything less than the best. It’s never short on quality or flavor.",971 N Lakeshore Drive,Ludington,49431,MI
Scottville Riverside Park,(231) 757-2429,Send Email,(231) 757-2077,"About Us We offer Wi-Fi for our campers. We also are having our first ever Craft Show on August 3rd from 9am to 3pm, and we now sell ice cream at our Park Office for $1.oo per treat. Some other amenities we offer are our heated pool, shuffle board, basketball, volleyball, horseshoe pits, playground, off site boat ramp, marked hiking trails, quality trout and salmon fishing, and for all you disc golfers we have recently added a disc golf course for your enjoyment.","['105 N. Main Street', '700 S Scottville Road']","['Scottville', 'Scottville']","['49454', '49454']","['MI', 'MI']"
Meijer Inc.,(231) 845-3709,Send Email,(231) 845-3799,"About Us Meijer is a family-owned company serving the needs of families at each of our stores throughout Michigan, Ohio, Indiana, Illinois and Kentucky. With the help from our Team Members and customers, we?re able to make the community a better place to live, work and play. As we grow, we follow a simple philosophy established by our grandfather and father 80 years ago: take care of your customers, team members and community and all of them will take care of you, just like a family. We invite you to visit this site often to learn about how much our Simply Give campaign is helping our neighbors, about our sponsorship that is bringing the LPGA back to Michigan and more. Welcome to our Meijer Community!","['3900 West US10', '2350 3 Mile Rd NW']","['Ludington', 'Grand Rapids']","['49431', '49544']","['MI', 'MI']"
"Manpower, Inc.",(231) 845-0338,Send Email,(231) 845-5793,"About Us Manpower is located in Ludington, Michigan and services Mason County, Manistee County and Oceana County. We are a staffing agency with many recruiting tools available to find companies the best candidates. We put people to work! You apply with Manpower one time, go through one interview and we find jobs for you! The rest if up to you!","['332 North Jebavy Drive', '332 N Jebavy Drive', '332 N Jebavy Dr']","['Ludington', 'Ludington', 'Ludington']","['49431', '49431', '49431']","['MI', 'MI', 'MI']"
"Greenridge Realty, Inc.",(231) 843-5119,Send Email,(866) 974-3935,"About Us Manager-Broker Greenridge Realty Ludington *Licensed since 1977 *Owner/Broker Carriage House RE 1997-2008 *2014 MOM Board President and past Director. *Previously MOM Board President 1981,1999 and 2012. *Commercial Realtor of the Year 2001 *MOM Board Realtor of the Year for 2014. *Previously Realtor of the Year in 1981. *President Realtor Land Institute 2005 *GRI *Commercial Banker 1983-1996 - Old Kent Bank *Chairman Business & Industry Group for Memorial Medical Center of West Michigan Foundation & Host of Annual Gala *30 year starter of Lakestride Half Marathon. *Graduate Ferris State University with Bachelor of Arts in Business and an Associate of Arts in Real Estate *Graduate of Graduate School of Banking *University of Wisconsin, Madison. *Past President Bethany Lutheran Church *Member of Mason County SCORE busines consulting group *President of Cales' Cove Condominium Association. *Multi-Million Dollar Producer for 16 Years Straight *Ludington ''Homegrown''!",5492 West US 10,Ludington,49431,MI
Ludington Municipal Marina,(231) 843-9611,Send Email,(231) 845-1146,"About Us 152 slip full service marina. New 30 slip transient/day dock seawall. Restrooms, showers, fish cleaning station, pumpout. Gas/Diesel/Ice We are excited to announce that are offering free Wi-Fi, and Cable TV (CATV). The Wi-Fi is on a secure network so our dock office will be able to supply you with our password to access the net. This season, boaters will continue to be welcomed in the day room building in the morning for hot coffee. We will fix the first pot to ''perk'' you up in the morning. After that, boaters are welcome to make more, if they would like. The Ludington Municipal Marina, as well as the crews from numerous marina patrons, have been supplying the necessary items to provide a welcome wake-up treat. It certainly is appreciated by everyone and a big ''thanks'' to all who keep helping out. Just a reminder, we have merchandise for sale at the gas dock such as, stainless steel Ludington Municipal Marina coffee mugs, ceramic mugs, sweat shirts, hats, and Ludington Municipal Marina burgees are also for sale at the gas dock. Internet Service & Phones Inside the day room we have free telephone service for local and toll-free calls.",400 W Filer Street,Ludington,49431,MI
Johnson's Car Sales & Body Shop,(231) 757-2806,Send Email,,About Us Johnson's Car Sales & Body Shop offers car buyers competitively priced vehicles and service with a smile. Their friendly and experienced staff will help you find a vehicle that fits your budget and lifestyle. Call to schedule a test drive!,"['2046 East U.S. 10', '2046 East US 10']","['Custer', 'Custer']","['49405', '49405']","['MI', 'MI']"
City of Ludington,(231) 845-6237,,(231) 845-7302,,400 S Harrison Street,Ludington,49431,MI
"Burgardt Family Dentistry, P.C. - Michael Burgardt",(231) 843-9810,Send Email,(231) 845-9152,About Us General dentistry for children and adults,410 E Ludington Avenue,Ludington,49431,MI
Pro-Master Carpet Cleaning,(231) 757-9061,Send Email,,"About Us Pro-Master Carpet Cleaning is your answer to local, dependable carpet cleaning. Family owned and operated by Jason and Stephanie Muralt, we provide quality, affordable services to commercial and residential properties in Mason, Oceana, Manistee and surrounding areas. Customer satisfaction is our top priority so you can always count on a professional taking care of your property. Choose Pro-Master Carpet Cleaning today! Dirty carpets don't stand a chance with the power of Pro-Master Carpet Cleaning! From flood damage to deep-stains and years of grime, we can have most carpets looking like new. Night time emergency? We're here 24/7 to take your call.",2440 S Hogenson Road,Scottville,49454,MI
The Reverie Retreat,(231) 845-9198,,,,110 N Columbia Avenue,Scottville,49454,MI
"Jam Farm, The",(231) 845-9909,Send Email,,"About Us We are a Michigan fruit grower with 40 acres, less than a mile from Lake Michigan. The fruit we use comes from our farm or other dedicated farm families in the area. Our products taste unique because we take the time to capture the true taste of West Michigan fruits. All of our products are made when the fruit is fresh and in season; therefore we have limited quantities. If you see something that you really enjoy get it soon because it may not be available til the following year. We use heirloom recipes, passed down through the family. Only the finest, freshest ingredients are used. No artificial flavors, colors, or chemical preservatives. From the farmers field and orchards to our kitchen to you. Hop you enjoy these products and look forward to serving you soon",5075 W Meisenheimer Rd,Ludington,49431,MI
Bandwidth Partners LLC,(248) 990-3272,Send Email,(231) 898-6430,"About Us All commercial broadband and telecommunications needs. We serve as a resource for all businesses large and small helping to uncover requirements, develop solutions, evaluate options, implement solutions and monitor the solution ensuring the desired outcome. We are always seeking improved pricing and performance for our clients to allow them to control their telecommunications budgets to meet the ever evolving competitive nature in all businesses of controlling costs while improving service to your clients.",8526 West US 10,Branch,49402,MI
CC's - Christy's Cleaning,(231) 852-4135,Send Email,,"About Us Cleaning services: Residential, Commercial, Construction site, cottages businesses, home, etc.",P O Box 633,Ludington,49431,MI
Table 14,231-843-6555,,,,,,,
Lewis Adventure Farm & Zoo,(231) 861-5730,Send Email,(231) 861-5773,"About Us Very large, clean Petting Zoo, including: Alpacas, Camels, Donkeys, Goats, Mini Horses, Peacocks, Ducks, Chickens, Lemurs, Rabbits, Wallaby's, Llamas, Fallow Deer, Chinese Pheasants & Zebus [miniature cows] and a Brid Aviary. Wagon rides (fall weekends only, unless prearranged), Corn Maze, School Tours & Camp Fires. Family-owned, specializing in home-grown produce on 700 acres, featuring farm fresh fruits & vegetables grown right here! Open May 11-October 31, 2018. Fresh baked goods, ice cream, homemade fudge, gift pantry, and children's corner. See our website! Visit us on Facebook! Tour buses welcome. We have two large Jumping Pillows, Farming Rocks Gem Mining Company, Barrel Train rides, Pedal Carts, Barrel Horses, Bee Hopper, Ball Town, Wooden Toys, Duck Races, Michigan's only Animated Chilcken Show & MORE! And in the fall visit our Corn Maze, Pumpkin Moon Walk & U-pick Pumpkin Patch. Fall weekends enjoy a fall wagon ride on the Apple Express, Entertainment, Pig Races, Dog Show, Stilt-walker, Face Painting and shoot the Fruit Cannons, U-pick Apples. Visit our website for times and details.",4180 West M20,New Era,49446,MI
ICS Data Inc.,(616) 844-0245,Send Email,(616) 844-0105,"About Us ICS Data is your security focused, extended IT department covering all business IT and phone services across West Michigan",6470 Grand Haven Rd,Norton Shores,49441,MI
Photography by Sue Brown,(231) 757-9800,Send Email,,About Us Sue Brown has been creating artistic portraits for over 20 years. We are located in beautiful Western Michigan. We try to have as much fun as possible while creating unique and creative images for each of our clients.,1676 W Hansen Road,Scottville,49454,MI
Senator Carl Levin,(202) 224-4822,,Fax (202) 224-1388,,"['U.S. Senate', '269 Russell Senate Office Building']",Washington,20510,DC
Creative Window Treatments,(616) 340-4435,Send Email,,"About Us Creative Window Treatments is proud to be a Showcase Priority Dealer for the premiere name in window fashions; Hunter Douglas. This gives us exclusive access to many fabric selections and early releases on new products. Our professionally trained staff would be happy to assist you with the selection of your window coverings. By helping you identify your functional needs, and then explore the design possibilities in fabric, texture, color and style, they can help make the perfect selection among the wide range of products available. Creative Window Treatments has over forty years experience with commercial draperies, blinds and shades. Count on us for the best products, expert measuring and installation, and window treatment specialists who can match your needs with the right type of treatment.",PO BOX 222,Byron Center,49315,MI
"IT Resource, Inc.",(616) 837-6930,Send Email,(616) 837-6936,"About Us Established in 2000, IT Resource, Inc. is an enterprise-level information technology solution provider. IT Resource delivers scalable and reliable IT solutions that help businesses succeed not only today but better prepare them for the future as well. We partner organizations across the Midwest to provide cloud services, managed services, multi-layer security and compliance, comprehensive data backup and business continuity, risk management, collaboration, and network infrastructure and support. Our team of highly responsive IT professionals focus on aligning IT environments with business goals to improve productivity, efficiency and reduce total cost of ownership.",701 W Randall Street,Coopersville,49404,MI
Captivating Creations Photography LLC,(989) 763-1814,Send Email,,"About Us Christine is a West Michigan photographer who takes pride in capturing memories and emotions that are truly unique to her clients. Whether it's capturing senior portraits, family memories, or your love story; Christine will create captivating memories to last a lifetime.",503 S James Street,Ludington,49431,MI
Kaines West Michigan Company,(231) 845-1281,Send Email,(231) 845-5499,"About Us Merchandising & Display KWM employs in house design and tooling capabilities essential to the manufacturing of quality display products, along with quick response times required to meet customer needs. From initial design to custom finishing and shipping to multiple locations KWM has the ability to provide your merchandising solutions. Prototyping In as little as one week the experienced staff at Kaines West Michigan Co. can turn your rough ideas into a finished prototype, and then provide the expertise to assist in evaluating the effectiveness of the design before it goes into production. Whether evaluating a new design or checking new tooling for an existing production part the prototype department will insure that the part moves into production without a hitch. Custom Design KWM creates functional and attractive displays to fit a particular product or application, but we do have experience at meeting a variety of design challenges for many different products. We have worked with all major retail chains and various product manufactures so we are familiar with their requirements and limitations. Production Using a combination of automated equipment and innovative methods, Kaines West Michigans' manufacturing process is highly cost-effective. Combined with a midwest location that provides a",211 E Dowland Street,Ludington,49431,MI
TCF - East Branch,(231) 843-2926,,(231) 845-9892,,"['3965 West US 10', 'DRIVE THU ONLY']",Ludington,49431,MI
Big Apple Bagels,(231) 843-9111,Send Email,,"About Us Big freshly baked bagels, delicious My Favorite Muffin® cake-like muffins, and gourmet Brewster's® coffees make us hard to resist!",5487 West US 10,Ludington,49431,MI
"Robert Andrews, Attorney-at-Law",(231) 845-6271,Send Email,(231) 845-8858,"About Us Over 40 years of law practice concentrated in the areas of Estate Planning, Asset Management and Wealth Preservation, including: Real Estate - Sales & Purchases, Title Review and Curative Willis and Estate Planning Trusts - Cration, Administration and Domestication Probate - Administration and consultation Business - Entity Formation and Succession Planning","[['121 E Ludington Avenue', 'Suite 12'], ['Suite 12', '121 E. Ludington Ave']]","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
"All Occasions Events & Floral, LLC",(231) 425-9425,Send Email,,"About Us If you’re looking for high quality and personal service, you’ve come to the right place. At All Occasions we’ll give you the attention and personal service you’ll come to expect and enjoy. Decorating for a Wedding or special event can be overwhelming, let us help make your event beautiful and stress-free! We provide a wide variety of products and services from linen rental to full-service decorating. Contact us to set up your free consultation.",110 N James St,Ludington,49431,Mi
Dune Side Auto Glass,(231) 845-8740,,,,4965 West US 10,Ludington,49431,MI
Mason County Road Commission,(231) 757-2882,Send Email,(231) 757-2662,"About Us It is the Mission of the Mason County Road Commission to construct, manage, and maintain the publicly held roadways in the safest and best condition possible. To provide this service in the most cost effective manner possible. In conjunction with the above the Five-Year Plan and Future Goals have been established to accomplish the Mission Statement.",510 E State Street,Scottville,49454,MI
Waddell & Reed Investments,(231) 425-4271,Send Email,(231) 425-4272,"About Us Waddell & Reed specializes in stocks, bonds, financial planning, estate planning, college planning, and mutual funds.","['45 S Jebavy Drive', 'Suite A']",Ludington,49431,MI
Lakeshore Carpet Care,(231) 852-4663,Send Email,,"About Us Whatever the event you would probably love to have your carpets beautifully soft, fresh and clean for the occasion. Experience our fast, friendly and efficient service and be amazed at the results.",6844 Illinois Rd,Ludington,49431,MI
Farmview Resort,(231) 757-9447,,,,6700 North US 31,Free Soil,49411,MI
Scottville Riverside Park,(231) 757-2429,,,,700 S Scottville Road,Scottville,49454,MI
Silver Creek RV Resort,(231) 873-9200,,,,1441 N 34th Avenue,Mears,49436,MI
Hands Extended Loving People (HELP),(231) 843-6811,Send Email,(231) 843-6819,"About Us Hands Extended Loving People (HELP) is a non-profit, faith based service ministry. The primary focus of HELP is to meet needs in cooperation with other agencies, ministries and churches in Mason County, Michigan. Volunteers of HELP are the greatest asset of the ministry, and are the key to meeting needs. People with many and varied talents willing to share their time and resources, are the ''unsung hero's'' of our community. In showing the love of God in their unselfish acts of kindness, they are demonstrating their faith by putting feet to it.",910 E Tinkham Avenue,Ludington,49431,MI
"House of Flavors, Inc.",(231) 845-7369,,,,110 N William Street,Ludington,49431,MI
Community Jobs,(231) 845-0324,,(231) 845-6857,About Us Non-Chamber Member Community Jobs Available,,Ludington,49431,MI
"Larson's Self Storage, Inc.",(231) 845-7242,Send Email,(231) 843-1016,About Us Larson's Self Storage is a family owned & operated storage facility focused on the safe & secure storage or your personal property. We have an onsite office with a professional staff to ensure your storage needs are met. Larson's also offers Penske Truck Rentals. We have been agents for Penske since 2009 and are here to provide both local and one way rental truck solutions.,"['263 N Jebavy Dr', '263 N Jebavy Drive']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Zonta Club of Ludington Area,(231) 843-4254,Send Email,(231) 845-6813,"About Us Zonta Club of Ludington is one of over 1,200 clubs of Zonta International, a worldwide service organization. Founded in 1919 in Buffalo, New York, Zonta takes its name from the Lakota Sioux Indian word meaning ''honest and trustworthy''. Zontians volunteer their time, talents and energy to local and international service projects that are designed to advance the status of women.",PO Box 101,Ludington,49431,MI
VJK Consulting,(616) 540-8319,Send Email,,About Us Consulting for the publishing industry,"215 S Lakeshore Dr., #17",Ludington,49431,MI
"River City Business Equipment, Inc.",(231) 843-9313,Send Email,(231) 845-0313,"About Us *We have printers & copiers to meet all your business's copy/print/fax needs *Experienced copier repair technicians, specializing in Sharp, Konica & Kyocera copiers and printers *Quick response times on copier rentals, leases, repair services and other office machine repairs. *Along with copiers and printers, we also specialize in shredder & typewriter sales, service and repairs.","['Suite LL03', '409 W Ludington Ave']",Ludington,49431,MI
Farmers Insurance - Jack Jones Agency,(231) 843-1459,,,,5792 West US 10,Ludington,49431,MI
Safetydecals.com,(888) 219-6301,Send Email,,"About Us Safety Decals has been the industry's leading print service for over 70 years; offering full-service printing solutions for industrial and commercial decals, graphics, signs, banners, label applications including custom visual displays to promote your message, and more! We offer a huge selection of in-stock OSHA and ANSI compliant decals and signs for all your company needs. Need something custom? No problem, that's our specialty! Send us artwork or blueprints of what you need, or work with our design team to achieve the perfect graphics. Not sure what material is best for your application? We have over 150 years of combined experience in the print industry. We understand that the right material is the most critical part of a long-lasting product and relationship. Signs, decals, banners and more are available in a variety of materials helping to promote hazards, safety, your business or that special event. We consistently use state of the art technology and the highest quality materials for any application. Safety Decals has built a worldwide reputation based on quality and service. With greater strength, capacity and global reach than ever before, our resources provide an unmatched capability for products, materials, applications and processes. We consistently produce","['5236 W. First Street', '5236 W First Street']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Mason County Historical Society,(231) 843-4808,Send Email,,"About Us Mason County Historical Society (MCHS) dates back to November 30, 1937, when it was formally organized. The Society is the parent, tax-exempt non-profit (501-c-3) State of Michigan Corporation that administers, manages, and operates Historic White Pine Village, a Research Library, and the new Port of Ludington Maritime Museum. Each component provides our area’s residents and visitors a vibrant cultural asset. Mason County Historical Society is managed by: an executive director, a managing director, and two site managers with oversight by a Board of Directors from the local community. The organization relies heavily on many volunteers in its operation. Historic White Pine Village (HWPV) opened in 1976 and is situated on 13 acres of land on the Buttersville peninsula, near the shores of Lake Michigan. The Village boasts 30 historic exhibit buildings, including the original 1849 Mason County Courthouse, which is on the National Register of Historic Places. Research Library (RL) is located in Historic White Pine Village Visitor Center and is used by local historians, residents, and family members of past residents for family genealogy and lumbering and maritime history research. The Port of Ludington Maritime Museum (PLMM), opening June 10, 2017, is located in the former 1934",1687 S Lakeshore Drive,Ludington,49431,MI
Staircase Youth Services,(231) 843-3200,Send Email,(231) 845-9028,"About Us Staircase Youth Services provides crisis intervention, assessments, referrals, placements, and housing to ''at risk'', runaway, and homeless youth ages 12-21. Staircase Mission Statement: Be a leader in the Delivery of supportive, preventive, and homeless services for youth and families at-risk or in crisis.",920 E Tinkham Avenue,Ludington,49431,MI
Western Michigan Fair Association,(231) 843-8563,Send Email,,"About Us Non Profit Fair Association, started in 1936, is governed by an all-volunteer board, with assistance from the membership and volunteers. The Mason County Fairgrounds is a facility that has a variety of events, in addition to the County Fair, from April through October each year. Visitors will see our heritage in agriculture practices from our Historical era through modern technology. We also host a variety of other events, including Winter Storage, Open Air Flea Market, Mason/Lake Conservation District Tree Sale, Lakeshore Animal Friends Yard Sale, 35 Days of horse shows, Haunted Fair Grounds, Beef Show, Swine Show and Assorted Motor-home/Trailer/RV rallies and jamborees.","['5302 West US 10', 'PO Box 153']","['Ludington', 'Scottville']","['49431', '49454']","['MI', 'MI']"
Willow-By-The-Lake Resort,(231) 843-2904,Send Email,,"About Us Attractive, clean, smoke-free, air-conditioned, comfortable, housekeeping cottages on the east shore of beautiful Hamlin Lake, 6 miles north of downtown Ludington Open June to September (Off-season rates after Labor Day) Excellent swimming, boating, and fishing Picnic table and barbecue grill at each cottage Fire pit near the lake Sandbox near lake for children Complete housekeeping facilities--heated cottages furnished with dishes, cooking utensils, blankets, and pillows. Guests must supply bed sheets, pillow cases, and bath & kitchen towels Kitchens in all cottages have electric range & oven, refrigerator, microwave, toaster & electric coffee maker. Weeks begin & end on Saturday Check-in after 3pm, check-out time by 10am on day of departure Two docks for fishing or boat docking NO PETS ALLOWED - PLEASE, for the benefit of our other guests Deck at water's edge for guest usage",4739 N Lakeshore Drive,Ludington,49431,MI
"Brill Company, The",(231) 843-2430,,,,715 S James Street,Ludington,49431,MI
Mason County PAWS,(231) 757-9219,Send Email,(231) 757-9219,"About Us When Animal Control becomes overcrowded, they eliminate the ones that have been there the longest, we will be able to house these wonderful dogs and cats. If there are situations where death, illness, moving, or any other life changing events cause a person to have to relinquish their beloved furry pets, SCHS will be able to take into these displaced animals. We are working to end the euthanizing of treatable and adoptable dogs and cats in Mason County. We are raising money to buy property with/without buildings that can be renovated into a legal NO - Kill Animal Shelter. This will allow us to have room to house cats and dogs, give them the necessary medical care, get them spay/neutered, age appropriate vaccinations, worming, and flea treatment. We will also work with them socially to make them better pets. When these wonderful companion animals are adopted into forever homes, they will be healthy and socially able to be a permanent member of the family.","['PO Box 132', 'PO Box 132']","['Scottville', 'Scottville']","['49454', '49454']","['Michigan', 'MI']"
"Lakeshore Land and Title, a division of Lighthouse Title, Inc.",(231) 845-6946,,(231) 843-8910,"About Us Title insurance and closing services for mortgage refinancing and purchases, new construction, land contracts, and for-sale-by-owner. Kathleen Andersen, Regional Vice President",220 E Ludington Avenue,Ludington,49431,MI
"Star Safety Shield, a Division of Star Ingenuity, LLC",(231) 425-4975,Send Email,,"About Us Star Safety Shield is a subsidiary of Star Ingenuity LLC, which specializes in specialty machines, engineering and manufacturing. We have a significant business segment in the airport industry, specifically in passenger screening checkpoints where Star Ingenuity partners with a company out of Boston to supply Checkpoint Scanners and conveyance systems. These systems require a great deal of security shield guarding and barriers. Most of these items are custom made to fulfill specific requirements and locations. Because of the latest demand for mitigation efforts in lieu of the ongoing pandemic it became clear that the need for mitigation shields and barriers would be in great demand. We capitalized on our broad experience of making security and barrier shields and turned our attention to manufacturing high quality “Mitigation Safety Shields”. We have designed a standard product line of shields and have put together a team of engineers and manufacturing capabilities in the Star Safety Shield subsidiary to focus on the production of not only the standard product line, but to handle the high volume of custom orders. This will fulfill customer needs for specifically design shields and barriers to be custom fitted to existing millwork and layouts, such as banks,",5765 West US 10,Ludington,49431,MI
C & I Electric,(231) 843-5343,Send Email,(231) 843-5344,"About Us For all your electrical repair needs, contact C & I Electric of Ludington, MI. We have a qualified team of licensed electricians ready to serve residential, commercial, and industrial areas. Our company is a certified dealer of Kohler generators and transfer switches.",815 First Street,Ludington,49431,MI
"hibu, Inc.",(800) 929-3556,Send Email,,"About Us We make it easy and affordable for local business owners, like you, to make a big impact online ? we do all the work and let you run your business. When you partner with hibu, you gain the advantage of our unmatched local marketing expertise. We've helped hundreds of thousands of small businesses succeed - giving them the targeted marketing they need to generate more calls, more clicks, and more clients.",,,,
Patterson Homes,(231) 233-4105,Send Email,,"About Us Founded in 2011, Patterson Homes purchases distressed properties, rehabilitates them, and offers them for long-term rental. We focus on single-family homes in Ludington & Scottville.",610 W Ludington Avenue,Ludington,49431,MI
Zonta Club of Ludington Area,(231) 843-4254,,,,PO Box 101,Ludington,49431,MI
Ludington Area Jaycees,(231) 690-5677,,,,PO Box 411,Ludington,49431,MI
Rotary Club of Ludington,(231) 845-9093,,,,PO Box 149,Ludington,49431,MI
Better Business Bureau of Western Michigan,(800) 684-3222,,,,"3330 Claystone St, SE",Grand Rapids,49546,MI
AFFEW - A Few Friends of the Environment of the World,(231) 690-9561,,,,P O Box 177,Ludington,49431,MI
Hands Extended Loving People (HELP),(231) 843-6811,,,,910 E Tinkham Avenue,Ludington,49431,MI
District Health Department #10,(231) 845-7381,,,,916 Diana Street,Ludington,49431,MI
Ludington Area Arts Council and Ludington Area Center for the Arts,(231) 845-2787,,,,107 S Harrison Street,Ludington,49431,MI
Ludington Area Senior Center,(231) 845-6841,,,,308 S Rowe Street,Ludington,49431,MI
Ludington & Scottville Area Chamber of Commerce,(231) 845-0324,,,,5300 West US 10,Ludington,49431,MI
Your IT Process,(231) 873-1295,Send Email,,"About Us Managed Service Provider making technology work for you. We specialize in web development, search engine optimization, cloud services, local area networks and devices. Website Development: You need a website and internet presence? Your website needs updated or it does not work on cell phone or tablet? You are not able to contact your web master? You need dynamic content to announce news or specials? Online Marketing: Need to improve your internet search results? Want social media assistance? Want to update your hours and holiday hours with minimal effort? Want local SEO help? Unified Communication: Need assistance with phones, work stations, e-mail, network, software licensure? Contact us soon, so we can schedule a time to meet with you to understand your business goals and IT needs.",2079 N 198th Avenue,Walkerville,49459,MI
West Shore Eye Care,(231) 843-4117,,,,,,,
TCF Bank - Downtown Branch,(231) 845-5172,Send Email,(231) 843-4883,"About Us On August 1, 2019, Chemical Bank and TCF Bank merged into one company. Chemical Bank is now a division of TCF National Bank. The combination of Legacy TCF and Chemical created a premier Midwest bank, with the scale to deliver best-in-class products and services, banking experiences that help customers achieve their financial goals and the ability to invest in leading-edge digital banking solutions that make banking more convenient. Our customers benefit from the bank’s strong community banking and wealth management capabilities, large deposit franchise and expertise in wholesale lending on a national basis. TCF Financial Corporation (NASDAQ: TCF) is a financial holding company with $47.1 billion in total assets as of June 30, 2019 and a top 10 deposit market share in the Midwest. A premier Midwest bank headquartered in Detroit, TCF is the largest bank based in Michigan offering consumer and commercial banking, trust and wealth management, and specialty leasing and lending products and services to consumers, small businesses and commercial clients. TCF has more than 500 branches primarily located in Illinois, Michigan and Minnesota with additional locations in Arizona, Colorado, Indiana, Ohio, South Dakota and Wisconsin. TCF also conducts business across all 50 states and Canada","['51 Ionia Ave SW', '101 E Court Street']","['Grand Rapids', 'Ludington']","['49503', '49431']","['MI', 'MI']"
Scottville Area Senior Center,(231) 757-4705,Send Email,(231) 757-0217,"About Us The function of the Scottville Area Senior Center is to provide a place where older persons can meet, receive services and participate in activities that will enhance their dignity, support their independence and encourage their involvement in and with the community. The center has been in operation since 1973.","['140 S Main Street', ['Scottville Area Senior Center', '140 S Main Street']]","['Scottville', 'Scottville']","['49454', '49454']","['MI', 'MI']"
Marie Marfia Fine Art,(904) 566-4473,Send Email,,About Us Bonafide Gallery - working artist studio and gallery,"['2465 N. 13th Street', '307 S. James Street']","['Fountain', 'Ludington']","['49410', '49431']","['MI', 'MI']"
Lake Michigan Carferry Service,(231) 845-5555,Send Email,(231) 843-4558,About Us Experience Amazing... Authentic Steamship Experience aboard the S.S. Badger! The S.S. Badger is proudly listed on the National Register of Historic Places!,"['701 Maritime Drive', 'PO Box 708', 'Po Box 708', 'P.O. Box 708']","['Ludington', 'Ludington', 'Ludington', 'Ludington']","['49431', '49431', '49431', '49431']","['MI', 'MI', 'MI', 'MI']"
"Turf Care Mole Man, LLC",(231) 843-9785,Send Email,,"About Us Love Your Lawn We have 5 services available to enhance your lawn. If you would like more information about any of these services, please call 231-843-9785 1.Earth Smart Fertilizer! Turf Care Mole Man is proud to be the only company in the area to offer a slow release organic based fertilizer. Earth Smart fertilizer contains no fillers or phosphorus and provides balanced feedings between our applications. By using Earth Smart fertilizer your lawn will remain green, develop a strong root structure, and fight turf diseases and weeds much better. Earth Smart fertilizer is also better for our environment because 100% of the product can be used by your turf. 2. Core aeration is one of the most important cultural practices available for your lawn. Aeration helps control thatch, improves the soil structure and helps loosen the soil so your lawn can expand its roots and absorb nutrients and moisture, which will make it stronger and healthier. Aeration works by taking thousands of soil cores anywhere from 1 to 3 inches in length which allows fertilizer and water to easily reach the roots and allows the roots to expand and naturally thicken your lawn. 3. High Calcium Lime is",4906 Rasmussen Road,Ludington,49431,MI
