0,1,2,3,4,5,6,7,8
How to Belong with a Billionaire,"Don’t miss the epic conclusion to Caspian Hart and Arden St. Ives’ love story! If you love someone, set them free… I thought I’d be okay when Caspian Hart left. He was a brilliant, beautiful billionaire with a past he couldn’t escape. And I was … just me: an ordinary man lost in his own life. It would never have lasted. It should never have happened. Not outside a fairytale. And I am okay. I’ve got my job, my family, my friends, and everything Caspian taught me. Except it turns out he’s going to marry his ex-boyfriend. A man who doesn’t understand him. A man who almost broke him. And I’ve finally realized it’s not enough for me to be happy. I need Caspian to be happy too. Problem is, I’ve already done all I can to help him. I’ve followed his rules and broken his rules and learned his secrets. And he still won’t believe I can love him. So now it’s his turn. His turn to fight, and trust, and hope. It’s time for Caspian Hart to choose me. The Arden St. Ives Series: How to Bang a Billionaire How to Blow it with a Billionaire How to",Alexis Hall,9781455571406.0,2019-09-03,Forever Yours,"['Gay', 'Fiction', 'Lgbt', 'Romance']",https://www.read-forever.com/titles/alexis-hall/how-to-belong-with-a-billionaire/9781455571406/,464.0
The Summer House,"A feel-good beach read about finding love in the most unexpected places, from the USA Today bestselling author behind the beloved Hallmark movies Coming Home for Christmas and Christmas Wishes and Mistletoe Kisses. Callie Weaver and her best friend Olivia Dixon have finally done it: put their life savings into the beach house they admired through childhood summers, on the dazzling white sand of North Carolina’s Outer Banks. They’re going to buff the salt from its windows, paint its sun-bleached sidings, and open it as a bed and breakfast. Callie’s too busy to think about her love life, but when she catches the attention of local heartthrob Luke Sullivan, his blue eyes and easy smile make it hard to say no. He’s heir to his father’s real estate empire, and the papers say he’s just another playboy. But as they laugh in the ocean waves, Callie realizes there’s more to this man than money and good looks. Just when true happiness seems within reach, Callie and Olivia find a diary full of secrets . . . secrets that stretch across the island and have the power to turn lives upside down. As Callie reads, she unravels a mystery that makes",Jenny Hale,9781538764176.0,2019-05-07,Forever,"['Contemporary Women', 'Fiction']",https://www.read-forever.com/titles/jenny-hale/the-summer-house/9781538764176/,288.0
For Good,"How do you choose between your life . . . and your heart? In this too-small, dusty town, brand-new district attorney Kristen Brock knows she’ll never fit in. Still, the job will look great on her resume—if she can just keep her head down and play by the rules. Because in a town run by a self-serving, powerful family, the last thing Kristen needs is trouble . . . but one kiss from the beautiful ex-rodeo queen Marydale Rae turns her world upside down. And Marydale is definitely trouble. Marydale didn’t intend to hide her past from Kristen, but the prospect of a friend who doesn’t know she spent time in prison is too tempting to pass up. Add in the passionate night they share, and Marydale never wants Kristen to know the truth. But small towns don’t keep secrets, and the powerful Holten clan is determined to destroy anything and anyone who makes Marydale happy.",Karelia Stetz-Waters,9781455537839.0,2016-07-05,Forever Yours,"['Fiction', 'Lgbt', 'Lesbian', 'Romance']",https://www.read-forever.com/titles/karelia-stetz-waters/for-good/9781455537839/,368.0
Too Scot to Handle,"Don’t miss this “well-plotted, beautifully written story” (Library Journal) about a sexy Scot and the woman who finally captures his heart in the New York Times bestselling Windham Brides series. As a captain in the army, Colin MacHugh led men, fixed what was broken, and fought hard. Now that he’s a titled gentleman, he’s still fighting — this time to keep his bachelorhood safe from all the marriage-minded debutantes. Then he meets the intriguing Miss Anwen Windham, whose demure nature masks a bonfire waiting to roar to life. When she asks for his help to raise money for the local orphanage, he’s happy to oblige. Anwen is amazed at how quickly Lord Colin takes in hand a pack of rambunctious orphan boys. Amazed at how he actually listens to her ideas. Amazed at the thrill she gets from the rumble of his Scottish burr and the heat of his touch. But not everyone enjoys the success of an upstart. And Colin has enemies who will stop at nothing to ruin him and anybody he holds dear. “Sexy heroes, strong heroines, intelligent plots, enchanting love stories…Grace Burrowes’s romances have them all.” — Mary Balogh, New York Times bestselling author “Grace Burrowes",Grace Burrowes,9781455569984.0,2017-07-25,Forever,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/grace-burrowes/too-scot-to-handle/9781455569984/,400.0
Blacklisted,"From the New York Times bestselling author of the Marked Men series comes an irresistible and suspenseful romance between a doctor who plays by the rules and the outlaw who breaks them in order to protect her. Dr. Presley Baskin has always lived a quiet, calm life. Unfortunately, nothing about her life in Loveless, Texas — especially not the wild, rowdy, and impossibly close-knit Lawton family who’ve claimed her — is quiet or calm. Which is how loner Presley finds herself roped into patching up local bad boy Shot Caldwell against her better judgment. Presley wants nothing to do with the dangerous, brooding leader of the local outlaw motorcycle club. But when someone starts stalking her, Shot is the only person she trusts to help. Plus he owes her one . . . Palmer ‘Shot’ Caldwell has always known his life isn’t made for relationships. At least until shy, secretive, Presley reluctantly pulled a bullet out of him. He’s oddly protective of the pretty doctor, so when she comes to him for help, hard-hearted Shot suddenly realizes there’s nothing he wouldn’t do to keep her safe.",Jay Crownover,9781538746387.0,2020-10-27,Forever,"['Fiction', 'Western', 'Romance']",https://www.read-forever.com/titles/jay-crownover/blacklisted/9781538746387/,304.0
The Amish Wedding Promise,"Could this bride’s wedding disaster be a blessing in disguise? Grace Lantz always imagined her wedding day would be a blissfully happy occasion. But after a tornado swept through town, she finds herself relieved that the ceremony is delayed. After all, her groom-to-be hasn’t even bothered to check on her. Instead, it’s the handsome volunteer Zeke Bontrager who selflessly offers Grace his strong shoulders to lean on. Zeke came to Hidden Springs to assist a community in need. He didn’t expect to meet his soul mate. Determined to ignore his feelings, Zeke promises to help reunite kind, beautiful Grace with her groom. But after spending time together, Grace confesses that she might not want to marry her fiancé after all. Can Zeke convince her that her true love is standing right in front of her? And can she find the courage to follow her heart?",Laura V. Hilton,9781538700624.0,2019-12-17,Forever,"['Fiction', 'Clean & Wholesome', 'Romance']",https://www.read-forever.com/titles/laura-v-hilton/the-amish-wedding-promise/9781538700624/,352.0
Second Chance Cowboy,"Once a cowboy, always a cowboy Ten years ago, Jack Everett left his family’s ranch without a backward glance. Now, what was supposed to be a quick trip home for his father’s funeral has suddenly become more complicated. The ranch Jack can handle—he might be a lawyer, but he still remembers how to work with his hands. But turning around the failing vineyard he’s also inherited? That requires working with the one woman he never expected to see again. Ava Ellis broke her own heart the night she let Jack go. She was young and scared—and secretly pregnant with Jack’s baby. Now that he’s back and asking for her help, Ava sees her opportunity to right the wrongs of the past. But how will he feel about the son he’s never known? Could this be their second chance—or their final heartbreak? “A fabulous storyteller who will keep you turning pages and wishing for just one more chapter at the end.” — New York Times bestselling author Carolyn Brown “Cross my heart, this sexy, sweet romance gives a cowboy-at-heart lawyer a second chance at first love and readers a fantastic ride.” — New York Times bestselling author Jennifer Ryan “A.J. Pine’s",A.J. Pine,9781538727058.0,2018-02-27,Forever,"['Fiction', 'Western', 'Romance']",https://www.read-forever.com/titles/a-j-pine/second-chance-cowboy/9781538727058/,352.0
Cowboy to the Rescue,"From “a fabulous storyteller” (Carolyn Brown, New York Times bestselling author) comes a western romance about a cowboy who isn’t afraid to break the rules. All designer Ivy Serrano wants is a fresh start. But instead, her Meadow Valley homecoming includes an electrical fire, a trashed custom dress, and a very handsome fireman who knows how to push all her buttons. Lieutenant Carter Bowen may set off sparks of his own, but the last thing Ivy needs now is town gossip . . . or to risk loving another firefighter. New to small-town living, Carter is determined to prove himself, both at the station and at the fledgling dude ranch where he volunteers. That means no mistakes, no distractions, and definitely no Ivy. Yet there’s something about the sassy shop owner that he just can’t resist. As things heat up between them, Carter’s more certain than ever that she’s the one. But can he convince her they have a future worth fighting for? Look for the first novel in the all-new Meadow Valley series, MY ONE AND ONLY COWBOY, on sale December 2019!",A.J. Pine,9781538734070.0,2019-09-03,Forever Yours,"['Fiction', 'Western', 'Romance']",https://www.read-forever.com/titles/a-j-pine/cowboy-to-the-rescue/9781538734070/,144.0
Primrose Lane,"Love is the best medicine Olivia Davenport has finally gotten her life back together. She’s left her painful past behind, started over in a new town, and become Harmony Harbor’s most sought-after event planner. But her past catches up to her when Olivia learns that she’s now guardian of her ex’s young daughter. With her world spinning, Olivia must reconcile her old life with her new one. And she doesn’t have time for her new next door neighbor, no matter how handsome he is. Olivia may act like she’s got everything under control, but Dr. Finn Gallagher knows a person in over her head when he sees one. He’d really like to be the shoulder she leans on, but Olivia makes it clear she doesn’t want his help. Since he’s returned to town, his waiting room has been full of single women feigning illness. Yet the one woman he’s interested in is avoiding him. But with a little help from some matchmaking widows and a precocious little girl, Finn might just win Olivia over. BONUS: Includes a complete novel from BookShots Flames! The McCullagh Inn in Maine by Jen McLaughlin","['Debbie Mason', 'Becket Royce']",9781478915942.0,2017-06-27,Hachette Audio,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/debbie-mason/primrose-lane/9781478915942/,
Hacker Series Box Set Books 1-5,"Devour all five books in the addictive #1 New York Times bestselling series that’s sold over a million copies worldwide, perfect “for those who love Fifty Shades.” (Heroes and Heartbreakers) Hardwired Erica Hathaway has had to work hard her whole life-first when she lost her parents and then to prove herself in the male-dominated tech world. The only thing she didn’t prepare for was billionaire and rumored hacker Blake Landon. He’s sexy, intimidating, and determined to win her over. But when Blake uncovers a dark secret from Erica’s past, even he may not be able to protect her. Hardpressed Erica has broken down the walls that kept her from opening her heart and her business to Blake, and she’s determined not to let anything come between them. But when demons from her past threaten their future, Erica makes a decision that could change their lives forever. Hardline Erica has given Blake her trust and her love, and he has no intention of letting her out of his life again. But when he tests the boundaries of her commitment, she is forced to face the dark desires he’s kept hidden. As their bonds grow stronger, their enemies are closing in. With",Meredith Wild,9781538733271.0,2019-04-05,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/meredith-wild/hacker-series-box-set-books-1-5/9781538733271/,1520.0
What a Reckless Rogue Needs,"“4 1/2 stars! TOP PICK! In the second of the Sinful Scoundrels series, Dreiling brings the Regency to life in a wonderfully evocative fashion. With believable, intelligent characters–including an honorable rake and a strong-willed lady–this moving tale, fraught with sexual tension, hits just the right notes.” — RT Book Reviews on What a Reckless Rogue Needs WILL THE ROGUE’S PERFECT PLAN . . . Colin Brockhurst, Earl of Ravenshire, has no desire to wed, this season or any other. So when his father demands he give up his wild ways and take a wife, Colin refuses. But his father raises the stakes and threatens to sell the ancestral home if Colin doesn’t comply. Now Colin has no choice but to find a wife. Unfortunately, the only woman he wants is the one whose heart he broke years ago. LEAD TO THE PERFECT SEDUCTION? Regardless of the ton’s whispers, Lady Angeline Brenham won’t settle for anything less than true love. After rejecting more than her share of suitable suitors, spinsterhood looms before her-until the devilishly handsome Colin reappears in her life with a proposition. Angeline vows to keep her feet on the ground and her heart in check. That is, until",Vicky Dreiling,9781455522897.0,2014-03-25,Forever,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/vicky-dreiling/what-a-reckless-rogue-needs/9781455522897/,416.0
Meet Cute,"The New York Times bestselling author of Pucked and The Good Luck Charm delivers a Hollywood happily-ever-after where a famous heartthrob falls for his ultimate fangirl. “As charming as its title, but it’s also so much more… Fans of Jasmine Guillory’s The Wedding Date and Helen Hoang’s The Kiss Quotient will love Meet Cute.” —The Washington Independent Review of Books Kailyn Flowers was always calm, rational, and controlled–until she ended up sprawled all over Daxton Hughes, the former actor she totally crushed on as a teenager. Then she did the unthinkable: She became a mortifying fangirl in five seconds flat, which may or may not have included professing her undying love. And oddly, he didn’t run away. In fact, their meet cute led to a friendship she never saw coming. Of course, she never saw his betrayal coming, either… Now Dax needs her help. As guardian to his thirteen-year-old sister, he’s in way over his head. And though Kailyn hasn’t forgiven Dax, she isn’t heartless enough to make him fend for himself, either. Soon their friendly meetings turn into flirty dinner dates, and Kailyn can feel their chemistry is as explosive as ever. But how can she possibly let down",Helena Hunting,9781538760185.0,2019-04-09,Forever,"['Romantic Comedy', 'Fiction', 'Romance']",https://www.read-forever.com/titles/helena-hunting/meet-cute/9781538760185/,384.0
Change of Heart,"They’ve spent their lives pushing each other away, but what will happen when they need each other most? Anita Martin doesn’t expect much from life. Growing up on the street, bouncing from one foster home to another, she learned to rely only on herself. Even after she finally found a loving family to take her in, she was still an outsider-something Abraham, one of the family’s older sons, never let her forget. Abraham Evans doesn’t know how Ani always manages to get under his skin, only that’s she’s been doing it since they were teens. She is-and always has been-undeniably gorgeous. But he’s never met anyone as pissed off at the world as Ani. For fifteen years, Ani and Bram have agreed on exactly one thing: they can’t stand each other-until one night when their anger gives way to passion. Yet even as Ani and Bram begin to secretly seek comfort in one another’s arms, they remain emotionally worlds apart. When Ani’s life takes a dramatic turn and she realizes she needs more than Bram can give, their fragile, no-strings relationship unravels. One way or another, Ani is determined to survive. But when Bram finally admits his true feelings, he",Nicole Jacquelyn,9781455537990.0,2016-09-06,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/nicole-jacquelyn/change-of-heart/9781455537990/,368.0
Taken by Storm,"“Taken By Storm is a passionate love story that grips you by the heart from the first page and doesn’t let go. MJ and Maddie’s love is soul-deep. Maine has written a masterpiece!” — Kristen Proby, Bestselling Author of the With Me in Seattle series. “This book hooked me from the very beginning and glued me to every page. MJ stole my heart and quickly became one of my new favorite leading men. Loved it.” — Michelle Valentine, New York Times Bestselling Author of Rock the Heart DECEPTION Maddie Simcoe knows the devastation that comes from keeping secrets. Now, she’s desperate to move on from the heartbreak that almost destroyed her — trading wild passion that once made her knees weak for a life of comfortable stability. But before Maddie can start over, she must return home to put the past behind her once and for all… PASSION When Maddie blows back into MJ Rocha’s life, nothing will stop him from proving to her that walking away from him was the biggest mistake of her life — not even the engagement ring she wears. Her every look, every touch tells MJ that the fire that once raged between them still",Kelli Maine,9781455599004.0,2013-05-07,Forever,"['Fiction', 'Erotica', 'Romance']",https://www.read-forever.com/titles/kelli-maine/taken-by-storm/9781455599004/,384.0
The Bastard's Bargain,"“The Bastard’s Bargain is deliciously gritty, darkly romantic, drop-dead sexy and thoroughly engrossing.” — USA Today, Happy Ever After Married to the enemy When Keira O’Malley was a child, she used to picture her perfect wedding. The flowers. The dress. Her husband. But nothing could have prepared her for saying “I do” to Dmitri Romanov-cold, domineering, and always one step ahead of everyone else in the ever-shifting power plays of New York City. She agreed to his bargain to secure peace for her family, and she may want the bastard more than she’d ever admit, but she’ll be damned if she’ll make this marriage easy for him. Dmitri knows better than to underestimate Keira for one second. Molten desire smolders between them, a dangerous addiction neither can resist. But his enemies are already on the move, and he needs every ounce of his legendary focus and control to keep them alive. Keira could just be his secret weapon-if she doesn’t bring him to his knees first. “A tension-filled plot full of deceit, betrayal, and sizzling love scenes will make it impossible for readers to set the book down.” — Publishers Weekly on Forbidden Promises","['Katee Robert', 'Charlotte North']",9781549167850.0,2018-10-30,Hachette Audio,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/katee-robert/the-bastards-bargain/9781549167850/,
Snowfall on Cedar Trail,From a USA Today bestselling author comes a heartwarming holiday romance between the a small-town florist and the handsome chief of police.,"['Aaron Abano', 'Annie Rains', 'Michelle Ferguson']",9781549152542.0,2019-09-24,Hachette Audio,"['Fiction', 'Clean & Wholesome', 'Romance']",https://www.read-forever.com/titles/annie-rains/snowfall-on-cedar-trail/9781549152542/,
Dark Seduction Box Set,"A box set of five paranormal romance novels that will slay you! Dark Awakening, by Kendra Leigh Castle When a feud among the immortals escalates into all-out war, Tynan MacGillivray is ordered by his ruthless queen to locate a Seer who can secure victory for their clan. Ty’s search leads him to a quiet New England town, but once he has the Seer in his grasp, her touch awakens within him a hunger like he’s never known . . . Pleasure Unbound, by Larissa Ione Tayla Mancuso is a demon-slayer who lands in a hospital run by demons in disguise. The head doctor, Eidolon, makes her body burn with unslakable desire, but she knows she must betray the surgeon who saved her life. Eidolon cannot resist this fiery, dangerous woman, yet she could very well be the hunter who has been preying upon his people. With his need to find the perfect mate before a horrific transformation claims him forever, will Eidolon dare the unthinkable-and let Tayla possess him, body and soul? Dragon Fall, by Katie MacAlister Aoife Dakar sees extraordinary things . . . too bad no one else believes that she witnessed a supernatural murder. Returning to the","['Kendra Leigh Castle', 'Katie MacAlister', 'Larissa Ione', 'Mimi Jean Pamfiloff', 'Nancy Northcott']",9781538715871.0,2018-10-05,Forever,"['Fiction', 'Collections & Anthologies', 'Romance']",https://www.read-forever.com/titles/kendra-leigh-castle/dark-seduction-box-set/9781538715871/,1200.0
The Happy Ever After Playlist,"One trouble-making dog brings together two perfect strangers in this USA Today bestselling romantic comedy full of “fierce humor and fiercer heart.” (Casey McQuiston, NYT bestselling author of Red, White & Royal Blue) Two years after losing her fiancé, Sloan Monroe still can’t seem to get her life back on track. But one trouble-making pup with a “take me home” look in his eyes is about to change everything. With her new pet by her side, Sloan finally starts to feel more like herself. Then, after weeks of unanswered texts, Tucker’s owner reaches out. He’s a musician on tour in Australia. And bottom line: He wants Tucker back. Well, Sloan’s not about to give up her dog without a fight. But what if this Jason guy really loves Tucker? As their flirty texts turn into long calls, Sloan can’t deny a connection. Jason is hot and nice and funny. There’s no telling what could happen when they meet in person. The question is: With his music career on the rise, how long will Jason really stick around? And is it possible for Sloan to survive another heartbreak? USA Today bestseller Publishers Weekly bestseller Featured on NBC, NPR, PopSugar, Entertainment Weekly,",Abby Jimenez,9781538715635.0,2020-04-14,Forever,"['Romantic Comedy', 'Fiction', 'Romance']",https://www.read-forever.com/titles/abby-jimenez/the-happy-ever-after-playlist/9781538715635/,400.0
Dragon Fall,"You Flirt With Fire… For Aoife Dakar, seeing is believing-and she’s seen some extraordinary things. It’s too bad no one else believes that she witnessed a supernatural murder at an outdoor fair. Returning to the scene for proof, Aoife encounters a wise-cracking demon dog-and a gloriously naked man who can shift into a dragon and kiss like a god. Now thrust into a fantastical world that’s both exhilarating and terrifying, Aoife is about to learn just how hot a dragon’s fire burns. When You Date a Dragon Kostya has no time for a human woman with endless questions, no matter how gorgeous or tempting she is. He must break the curse that has splintered the dragon clans before more of his kind die. But his powerful attraction to Aoife runs much deeper than the physical-and there may be more to her than even his sharp dragon eyes can see. To survive the coming battle for the fate of his race, he needs a mate of true heart and soul . . .",Katie MacAlister,9781455559220.0,2015-07-28,Forever,"['Fiction', 'Paranormal', 'Romance']",https://www.read-forever.com/titles/katie-macalister/dragon-fall/9781455559220/,368.0
Four Letter Word,"Get ready for Trouble (R.S. Grey, USA Today bestselling author) in this New York Times bestseller about starting over, finding love, and embracing life’s second chances. Sydney Paige was never so mortified to hear the words “wrong number” in her life. She meant to tell off the guy who broke her best friend’s heart, but unleashed her anger on a perfect stranger instead. And now her world is turned upside down by the captivating man who wants to keep her on the line. Brian Savage is living a life he’s quickly come to hate-until Sydney’s wild rant has him hooked and hungry for more. Soon the sexy woman on the phone becomes the lover in his bed. But Brian has secrets, and the closer he lets Syd get, the harder it is to shield her from the devastating mistakes of his past.",J. Daniels,9781455566075.0,2016-10-04,Forever,"['Fiction', 'Erotica', 'Romance']",https://www.read-forever.com/titles/j-daniels/four-letter-word/9781455566075/,416.0
More to Love,"This laugh-out-loud romantic comedy proves that, when enemies become lovers, all bets are off! Jessa Gibson may be new in the little town of Granite, Texas, but in no time at all her gourmet food truck business is booming. Soon she’ll have enough money to open the restaurant of her dreams. But first, she’ll have to appease the hot local health inspector, no matter how strange his “violations” sound to her. No pink plastic gloves? Really? Max Hager isn’t exactly who he says he is. Pretending to be a health inspector is a (mostly) innocent mistake. A mistake made way worse by Max’s immediate, electrifying attraction to the curvy, sexy, redheaded chef. Throw in a whole lot of lust, and things in Jessa’s little kitchen are about to really start heating up. But can Max find a way to come clean with Jessa before his little deception turns into a recipe for disaster?","['Alison Bliss', 'Violet Strong']",9781478923725.0,2018-01-30,Hachette Audio,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/alison-bliss/more-to-love/9781478923725/,
Three Little Words,"From the USA Today bestselling author who is a “master of witty banter” (Entertainment Weekly) comes a hilarious road trip romance that proves opposites don’t just attract, they ignite. Gia Gallo is officially in bridesmaid hell. Stranded in New York with her best friend’s wedding dress, Gia has six days to make it to Florida in time for the ceremony. And oh-so-charming best man Bennett Buchanan has taken the last available rental car. Looks like she’s in for one long road trip with the sexiest – and most irritating – Southern gentleman she’s ever met… Bennett’s pretty sure that if there was ever a woman to break his “no flings” rule, Gia would be it. Sure, she’s stubborn. She’s also funny, smart, and the attraction between them is getting hotter with every state line they cross. While Bennett doesn’t do casual, Gia doesn’t do “relationships.” But if they break the rules, this unlikely pair might discover that their impromptu road trip could turn out to be the best ride of their lives. “Intense, heartfelt, mature and sexy as hell.” -NPR “A great rom-com… brilliantly executed romance.” –Booklist (starred review) “Pure fun.” –Publishers Weekly “If you enjoy contemporary romances by Jill",Jenny Holiday,9781455542468.0,2019-01-29,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/jenny-holiday/three-little-words/9781455542468/,368.0
Kaleidoscope,"When old friends become new lovers…anything can happen. Sexy, gifted, and loyal, PI Jacob Decker is a tall, cool drink of perfection who had Emmanuelle Holmes at “hello.” His relationship with Emme’s best friend kept them apart for years, but things have changed. Now that a case has brought him to Gnaw Bone, Colorado, the road is wide open for Emme and Deck to explore something hotter and deeper than Emme dreamed possible. So why is she sabotaging the best thing that’s ever happened to her? It isn’t easy to catch Deck off guard, but Emme does just that when she walks back into his life after nine long years. The curvy brunette had her charms back in the day, but now she’s a bona fide knockout . . . and she wants to rekindle their friendship. Deck, however, wants more. Emme’s always been the one; she excites Deck’s body and mind like no other woman can. But a dark chapter from Emme’s past overshadows their future together. Now only Deck can help her turn the page-if she’ll let him . . .",Kristen Ashley,9781455599165.0,2014-12-16,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/kristen-ashley/kaleidoscope/9781455599165/,416.0
Fierce Justice,"Real heroes aren’t born, they’re made K9 handler Arin Siri doesn’t like taking orders, and she works best when it’s just her and her dog King out in the field. But when she discovers a wounded soldier of fortune during a Search and Protect mission, she has no choice but to get him to safety. The last time she and the roguish, sexy Jason Landon tangled, they were on opposite sides of the conflict, but this time, he’s claiming to need her help. When Jason wakes up in a hospital on Hawaii’s Big Island, he’s shocked to discover Arin guarding him. She’s the last person he expected to see, but she’s also the only person who can help him bring down a kidnapping ring. As they draw closer to danger-and to each other-they must race against the clock to discover who the kidnappers are working for, or risk becoming collateral damage themselves.",Piper J. Drake,9781538759585.0,2019-02-26,Forever,"['Fiction', 'Suspense', 'Romance']",https://www.read-forever.com/titles/piper-j-drake/fierce-justice/9781538759585/,304.0
Cowboy Come Home,"Welcome to Big Verde, Texas, where a love-’em-and-leave-’em cowboy faces his greatest challenge yet—the woman he left behind. Perfect for fans of New York Times bestselling authors Lori Wilde and Carolyn Brown. Some cowboys aren’t cut out to be Prince Charming—and Claire Kowalski knows that better than anyone. She gave her heart to Ford Jarvis two years ago, yet that didn’t keep him from disappearing into the sunset. Now that he’s back in Big Verde, Texas, she’s determined not to make the same mistake twice. But the ruggedly sexy cowboy still knows how to push all her buttons, and avoiding him is nearly impossible when she needs his help. Ford didn’t plan on returning home—ever—but when he hears that the Kowalski ranch is in trouble, he hightails it back to town. He’s not eager to be reminded of the life he can never have, but his time in Big Verde is only temporary. He’ll stay long enough to get the ranch up and running, then hit the road again. But when Ford finds out the new foreman he’s training is Claire, still as stubborn and beautiful as ever, this cowboy is going to have to decide what matters most—repeating the","['Carly Bloom', 'Felicity Hart']",9781549146732.0,2020-03-31,Hachette Audio,"['Fiction', 'Western', 'Romance']",https://www.read-forever.com/titles/carly-bloom/cowboy-come-home/9781549146732/,448.0
Reunited on Dragonfly Lane,"Anything is paws-ible with this furry matchmaker! Boutique owner Sophie Daniels certainly isn’t looking to adopt a dog the day veterinarian Chase Lewis convinces her to take in Comet. A rambunctious puppy with a broken leg may not be the best choice for a first-time pet owner. And house calls from the handsome doctor – her high school sweetheart who’s just moved back to Sweetwater Springs- m ay not be the best choice for her heart either. Chase has come home to help his nephew but finds that he’s forgotten just how much he enjoys small-town life. However, sooner or later, he’s going to have to face the past and his unresolved feelings for Sophie. Now that Comet needs both their help, Chase is going to let the four-legged matchmaker work his canine magic. Then Chase will prove to Sophie that first love is even better the second time around. Includes the bonus novella A Wedding on Lavender Hill!",Annie Rains,9781538703410.0,2021-01-26,Forever,"['Fiction', 'Small Town & Rural']",https://www.read-forever.com/titles/annie-rains/reunited-on-dragonfly-lane/9781538703410/,368.0
A Scottish Lord for Christmas,"The best gifts come wrapped in a kilt . . . Beautiful Lady Rowena Pepperwirth can have any man her heart desires. Unfortunately no gentleman has elicited even the slightest flutter — until she meets the brooding Lord Forres at a holiday house party. With just one look at the dashing Scottish lord, Rowena suddenly knows what she wants for Christmas. Quinn MacCauley, Lord Forres, is in need of a wife. When he meets the lovely Lady Rowena, he knows she’ll be a good mother to his daughter and a capable household manager. But Quinn doesn’t count on Rowena being the most tempting woman he’s ever met. He’s determined not to risk his heart, but Rowena’s just as determined to give him the greatest holiday gift of all — a chance at true love.",Lauren Smith,9781455564194.0,2017-12-05,Forever Yours,"['Historical', 'Victorian', 'Fiction', 'Romance']",https://www.read-forever.com/titles/lauren-smith/a-scottish-lord-for-christmas/9781455564194/,164.0
Forevermore,"Isolated and alone, Sin Evernight is one of the most powerful supernatural creatures in heaven and on earth. As an angel of vengeance, he hunts down the darkest evil, but when his long-lost friend, Layla Starling, needs him, he vows to become her protector. Even though she will be horrified by the man he has become. Now a famous singer and the toast of London, Layla believes that Sin is only here to guard her from rabid fans and ardent suitors. However, the truth is far more sinister. Desperate to avoid losing Layla a second time, Sin will face a test of all his powers to defeat an unstoppable foe – and win an eternity with the woman he loves.",Kristen Callihan,9781455581696.0,2016-06-28,Forever,"['Fiction', 'Paranormal', 'Romance']",https://www.read-forever.com/titles/kristen-callihan/forevermore/9781455581696/,432.0
Christmas in Harmony Harbor,"Fans of RaeAnne Thayne and Debbie Macomber will love this USA Today bestselling author’s latest holiday romance about enemies-to-lovers who fall for each other in a small Massachusetts coastal town. Three Christmas wishes. Two total opposites. One magical holiday. It’s Evangeline Christmas’s favorite time of the year, but instead of wrapping presents and decking the halls, she’s worrying about saving her year-round holiday shop from powerful real estate developer Caine Elliot. Although the town has rallied around Evie, her attempts to stop Caine have been in vain. Now she’s risking everything on an unusual proposition she hopes the wickedly handsome CEO can’t refuse… How hard can it be to fulfill three wishes from the Angel Tree in Evie’s shop? Caine’s certain he’ll win and the property will be his by Christmas Eve. Yet bringing joy to others also brings back the biggest disappointments in Caine’s own holidays past and challenges him to forgive and forget in order to enjoy the present festivities. But just as he dares to dream that Evie could be his Christmas future, a secret from Caine’s childhood threatens their merrily-ever-after. Includes the bonus story, “One Night in Christmas!”",Debbie Mason,9781538731710.0,2019-10-01,Forever,"['Fiction', 'Holiday', 'Romance']",https://www.read-forever.com/titles/debbie-mason/christmas-in-harmony-harbor/9781538731710/,496.0
Can't Hurry Love,"From a USA Today bestselling author comes a heartwarming romance about a city girl who finds herself widowed in a quirky small town and the new target of the town’s relentless matchmaking Widows Club. Head-over-heels in love, Lola Williams gave up everything to marry Randy, including a promising career in New York City. Now, after one year of marriage and one year of widowhood, Lola finds herself stranded in Sunshine, Colorado, reeling from the revelation that Randy had secrets she never could have imagined. She swears she’s done with love forever but the matchmaking ladies of the Sunshine Valley Widows Club have different plans… Sheriff Drew Taylor also knows what it feels like to be unlucky in love. So when Lola comes to him for help uncovering Randy’s hidden life, Drew finds himself saying yes against his better judgment – especially with the Widows Club eyeing them both. Soon enough, Lola is upending Drew’s peaceful, predictable world…and he kind of likes it! But will this big-city girl ever give her heart to a small-town guy again? Includes the bonus novella “Kiss Me in Sweetwater Springs” by Annie Rains!",Melinda Curtis,9781538733424.0,2020-03-31,Forever,"['Fiction', 'Clean & Wholesome', 'Romance']",https://www.read-forever.com/titles/melinda-curtis/cant-hurry-love/9781538733424/,512.0
