0,1,2,3,4,5,6,7,8,9
Hotel Krisna,,"['Until 12:00 PM', 'From 12:00 PM']",Jaisalmer,Opp.Railway Station,2.0,5.0,345001.0,,4.5
"WelcomHeritage Connaught House, Mount Abu",,"['Until 12:00 PM', 'From 12:00 PM']",Mount Abu,"Connaught House, Rajendra Marg, Mount Abu, Rajasthan 307501",306.0,5.0,307501.0,"[None, 'Overall its excellent', 'Fantastic ambience, so close to the centre and yet secluded from the hustle bustle. Very good food, Indian, Rajasthani and Continental.']",4.5
Hotel Shiva,,"['Until 12:00 PM', 'From 12:00 AM']",Bhopal,"165, Zone-II, Maharana Pratap Nagar, Near Sargam Talkies",,,462011.0,,
RK Sarovar Portico Srinagar - A Sarovar Hotel,,"['From 02:00 PM', 'Until 12:00 PM']",Srinagar,"Gupkar Road,Sonwar, Next to United Nation Base",591.0,5.0,190001.0,"['Location, Coziness of the rooms', 'Nothing to like', 'Location and service', None, 'Location', 'Location, food', 'yes i like the hotel very much.but only swimming pool is not working.', None]",4.0
Hotel Silver Heights,,"['Until 12:00 PM', 'From 12:00 PM']",Ahmedabad,"Near Passport Office, Mithakhali Six Road, Navrangpura",33.0,5.0,380009.0,"['Happy', 'worst service, they ruined my pilot uniform', 'Bright reception', 'Hotel is new so it is good, they need to maintain it or else the charm will go', 'Rooms', 'Value for money', 'great three day stay...', 'Quite comfortable', 'The cleanness of the room', 'Services', 'Price, fesilities', 'The room and the value for money', 'Food and location at the particular price total value for money', 'Room and Staff service', None, 'Location', None, None, 'Room', None]",4.0
Shri Vinayak Paying Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Allahabad,"134/976 Moti Mahal,Daragand",,,211006.0,,
Hotel Rudra Mahal,,"['Until 12:00 PM', 'From 12:00 PM']",Ahmedabad,"Capital Commercial Centre, Nr. Sanyas Ashram, Ashram Road",38.0,5.0,380009.0,"[None, 'Location & Cleaned Rooms', 'Nothing', 'Nice location', 'Room and facility']",4.0
Common Room accommodation,,"['From 02:00 PM', 'Until 11:00 AM']",Goa,"The Courtyard, Chapora Main St, Goa 403509, India",,,403509.0,,
Swagath De Royal,,"['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"No. 2-36, Kothaguda Cross Roads, Kondapur,, Hyderabad",95.0,5.0,500081.0,"[""It's a nice hotel with very polite and responsive staff."", 'Can easily get disturb in night as noises from surrounding', 'Good', 'Great location, good prices, value for money, delicious huge spread of breakfast menu. Hygienic and clean surroundings inside and outside. Great place for overnight travellers.', 'Location and clean', None, 'Room service', None, 'It was pathetic,No Hot water and customer service was very very poor....They need to start behaving little professionally.....', 'Please get the lift repaired, I was stuck in the lift for 10 minutes and 5 minutes again late at night. You feel helpless when you are stuck in lift and the people just see you standing like you a cartoon, I mean please get this right!', 'Hdkkbsjih aikav hfsjja hgfisc ugcsvs', 'Breakfast', 'Everything-Staff are very polite, A homely atmosphere', 'It was ok', 'It was overall a good experience with a very good restaurant', None, 'Located near all IT Hub.', None, 'ROOMS, LOCATION,', 'Excellent.Thank u for yatra.com for accommodating in such a beautiful hotel with facilities', 'It was a wonderful experience. Worth for money. Staffs were really helpful and rooms are clean. Thanks to swagath dd royal.', 'Hotel is good.', 'Location and yummy breakfast', 'Good', 'Food n stay', None, None, 'Staff n food ...', 'Everything especially the food.', 'Staff attitude', 'The rooms were very comfortable and the breakfast outstanding!', 'FOOD QUALITY IS GOOD', 'The room was very good compared to the amount we paid for it. Total value for money!', 'Everything', 'Quality of Food', 'nothing', 'room space', 'Nothing', None, 'Food', 'Cleanliness', 'Service', 'Cleanliness', 'very good hotel', None, 'location ,room']",3.5
OYO 13745 CMN Stay,,"['Until 11:00 AM', 'From 12:00 PM']",Bangalore,"#, Near Sathya palace, vardapura gate, malur road Hoskote, Bangalore",,,562114.0,,
"Eros Hotel, New Delhi, Nehru Place",,"['From 02:00 PM', 'Until 12:00 PM']",New Delhi,"Eros Hotel, Nehru Place, American Plaza, American Plaza",2825.0,5.0,110019.0,"['location', 'Peaceful n comfort', 'Good service at affordable pricing.', None, ""Comfort. Good food. Awesome Service. Can't ask for more."", None, 'Location and staff', 'Hospitality', 'location', 'Location', 'Location', 'Room service', None, 'Staff', None, 'View from the room', 'Location, pool', 'Reasonably Tarrif', 'Freedom', 'Location', None, None, 'Amenities regarding everything were absolutely great! Everything I asked for at the reception was fullfilled, Keep it up guy!', 'They Service was Good', 'Location and Room', None, 'The room was clean', 'Overall ambience, service, facilities, staff', 'Breakfast', 'Ambience', 'Everything', 'Cleanliness', 'Decor', None, 'Everything (only one lift not working)', 'Nice room. But larger than any other hotel in the same category', 'Privacy', 'Loccation', 'The cleanliness', 'Cheat', 'Location', 'Ambiance', 'The rooms and the food', 'Location. Ambience', 'The garden area', 'room']",4.5
OYO 4427 Hotel Gaylord,,"['Until 11:00 AM', 'From 12:00 PM']",Ooty,"Opposit Railway Station, North Lake Road, Ooty",20.0,5.0,643001.0,,3.0
Star Hotel,,"['From 10:00 AM', 'Until 10:00 AM']",Rohtak,"V.I.P Tower, Opposite Maharani Kishori Gate, Delhi Road",,,124001.0,,
Mango Hotels Tune Ahmedabad,,"['Until 12:00 PM', 'From 12:00 PM']",Ahmedabad,"4 D Square, Opposite to Vishwakarma Engineering College, Nr D Mart, Motera",158.0,5.0,382424.0,"[None, 'Room size', 'Nice ambience.. Good staffs', 'Yes', 'Everything was good', 'Staff service', 'Nice stay', None, 'Excellent ambience, food & service', 'view', 'Room is very clean. Bathroom is also neet & clean.', 'Location', 'Ease of access and no clutter', None, None, 'Everything', 'Location']",4.0
Hotel Toronto - New Delhi,"Rs. 1,494","['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"Street No 1, Opposite Paharganj Police Station, Next to Maharashtra Bhawan",346.0,5.0,110055.0,"['Clean room amd bathroom. Friendly and well behaved staff. Good room service.', 'Only room size', 'room was ok with ref to charges', 'Nothing', 'Bathroom', None, 'Location & food', 'staff', 'Location', 'Value for money', None, 'Room arrangements', 'Hospitallity and food', None, 'good service, neatness', ""Good service by hotel staff all staff members polite and Co operative, fast service by staff. Kitchen service is also good. Reception and hotel area are also well maintained. The breakfast there was basic but we'll prepared"", 'Cooperation of the staffs', None, None, ""Stayed in this hotel for four days with my family. Room is good. Situated in very good location. But the hotel staff are very adamant to provide basic facilities also. TV is not working. I requested them quite a few times. For every thing we need to ask them twice or thrice. They will charge almost twice amount if we ask them to bring. Because of the staff attitude I'm rating 2 stars."", 'Location', 'Location', None, 'Clean', 'Room size', 'Staff', 'Room size', 'nothing', 'good service', 'Worst and bogus hotel', 'All is good', 'Location is good', None, 'Nothing', 'location', 'room', 'Nothing', 'Cleanliness', None, 'Locations', '-', 'Services and cleanness', None, None]",4.0
TripStays3140,,"['Until 09:00 AM', 'From 10:00 AM']",Alleppey,"Near Finishing Point, Alleppey",,,688006.0,,
The Royale Park,,"['Until 12:00 PM', 'From 12:00 PM']",Noida,"G-43, Sector-6,Near Noida Authority Office, Noida",20.0,5.0,201301.0,,2.0
"Beach Huts Provide Pleasant, Comfortable Accommodation",,"['From 02:00 PM', 'Until 11:00 AM']",Goa,Palolem Beach,,,403702.0,,
Hotel Apsara,,"['Until 12:00 PM', 'From 12:00 PM']",Dhanbad,"National Highway 32 Near Gaya Bridge Pool, Naya Bazar, Wassepur.",7.0,5.0,826001.0,"['Location', None]",4.0
Hotel Nilawar Palace,Rs. 699,"['Until 12:00 PM', 'From 12:00 AM']",Bhatkal,"Opposite to KSRTC Bus Station, Bhatkal",,,581320.0,"['Location', None, 'courteous responses', None, None, 'Price', 'Charge']",
Shiva Priya Lodge,,"['Until 12:00 PM', 'From 12:00 PM']",Chikkaballapur,"Near Post Office & BSNL, B.B. Road,",,,562101.0,,
Plaza Tourist Home,"Rs. 1,621","['Until 12:00 PM', 'From 12:00 AM']",Malappuram,"Thangal Shopping Complex, Down Hill,",3.0,5.0,676519.0,,2.5
Hotel Point View,"Rs. 47,000","['Until 12:00 PM', 'From 12:00 PM']",Matheran,"M.G Road, Near Khandala Point, Matheran",26.0,5.0,410102.0,,3.5
Hotel Royal Inn,,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"8216, Arakashan Road, Multani Dhanda, Opp. Chinot Bhawan, Pahar Ganj",3.0,5.0,110055.0,,1.0
Anmol Guest House,,"['From 10:00 AM', 'Until 10:00 AM']",Virpur,"Railway Station Road, Virpur Rajkot dist",,,360380.0,,
7-br Villa Near Calangute Beach,,"['Until 12:00 PM', 'From 12:00 PM']",Goa,"Marys Residency House No 6, 202- C, Cobra Vaddo, Next To Toff Toff Pub, Next To Our Lady Of Piety Chapel",,,403516.0,,
Hotel Piyush Regency,,"['Until 12:00 PM', 'From 01:00 PM']",Nagaon,"Shiv Sadan, A.T. Road, Haibargaon",1.0,5.0,782002.0,Good,2.0
JW Marriott Mumbai Sahar,"Rs. 7,000","['Until 12:00 PM', 'From 03:00 PM']",Mumbai,"IA Project Road, Chhatrapati Shivaji International Airport, Andheri",3792.0,5.0,400099.0,,5.0
OYO 16002 Hotel Shaan,,"['Until 11:00 AM', 'From 12:00 PM']",Jaipur,"Hotel Shaan, MI Road, Panch Batti, C Scheme, Ashok Nagar, Jaipur",,,302001.0,,
Sathya Residency,,"['Until 12:00 PM', 'From 12:00 AM']",Vellore,"19/47,Babu Rao Street,Vellore",,,632004.0,,
"Single Bedroom In A Guest House, 850 M From Calangute Beach",,"['Until 11:00 AM', 'From 12:00 PM']",Goa,"Majestic Inn, Cobra vaddo Baga Road",,,403516.0,,
Hotel Baniyal,"Rs. 2,865","['Until 12:00 PM', 'From 12:00 PM']",Bilaspur - Himachal,Near Bilaspur Bus Stand,,,174001.0,,
Ammini's,"Rs. 3,458","['From 12:00 PM', 'Until 10:00 AM']",Wayanad,"Marakkadavu, Marakkadavu",,,673579.0,,
TG Stays Nagzira Tiger Resort Chorkhamara,,"['Until 12:00 PM', 'From 12:00 PM']",Gondia,"Navegaon Nagzira Tiger Resort ,Village Chorkhamara ,Nearest Railway Station Gondia Tehsil Tirora ( 50 Km From Gondia ), Village Chorkhamara",623.0,5.0,441614.0,,3.5
Chirpy Haven Home Stay,"Rs. 4,246","['Until 11:00 AM', 'From 12:00 PM']",Coorg,"Near Field Marshal Kariappa Circle , Old Siddapur Road Madikeri",4.0,5.0,571201.0,,4.0
Sun N Sand,,"['Until 11:00 AM', 'From 12:00 PM']",Mandarmani,"Purba Midnapur, Mandarmant, Silampur, Ramnagar, Vill.Mandarmani",10.0,5.0,721455.0,,4.0
Hotel Tarangan,,"['Until 12:00 PM', 'From 12:00 AM']",Sangli,Kolhapur Road,,,416416.0,,
Rutu Gandh Heritage,"Rs. 1,500","['Until 11:00 AM', 'From 12:00 PM']",Pune,"638, Deccan Gymkhana, JM Road, Behind PMT Bus Stand, Pulachi Wadi, Near Shivraj Chowk",16.0,5.0,411004.0,"['Good Service', 'Friendly staff', 'Location ans staff service', 'Location', 'Near to all aceess', None, 'Very good hotel in prime location', 'Very supportive staff, nice food', None]",2.5
Transit Living K R Road,"Rs. 2,380","['Until 12:00 PM', 'From 12:00 PM']",Bangalore,No.4 # 4th Main Road Tata Silk Farm Off K R Road Yediyur,,,560004.0,,
OYO 3066 D2 Holiday Inn,,"['Until 11:00 AM', 'From 12:00 PM']",Puri,"CT Road, Near Mayfair, Model Beach, Puri",,,752002.0,,
Hotel Marudhar Heritage,"Rs. 1,948","['Until 12:00 PM', 'From 12:00 PM']",Bikaner,"Gangashahar Road,Bhagwan Mahaveer Marg, Bhagwan Mahaveer Marg",35.0,5.0,334001.0,,3.5
Samadhan Guest House,"Rs. 2,933","['Until 09:00 AM', 'From 12:00 PM']",Kolkata,"226,Barakhola,Opp. R.N. Tagore International Institute Of Cardiac Science, Mukundapur",,,700099.0,,
Hotel Atharva,,"['Until 12:00 PM', 'From 12:00 PM']",Ujjain,"Near Jantar Mantar, Mahakal-Harsiddhi Road, Near Gyan Sagar School",195.0,5.0,456010.0,"['Hotel vicinity. Rooms', 'Staff was nice..', 'Good location', None, 'Peaceful and pleasant']",4.0
6 Bedrooms Bungalow between Ooty-Conoor,,"['From 02:00 PM', 'Until 11:00 AM']",Ooty,"Arasan Cottage old ooty road,old aruvangadu, near railway stationconoor, Tamil Nadu 643202",,,643202.0,,
Hotel Amer Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Bhopal,"209, Zone-1,, MP NAGAR",229.0,5.0,462011.0,"['I generally avoid leaving negative feedbacks but hotel needs improvement in pretty much every area. For the amount they charge I am sure there will be other options available so do check them before settling for this one.', 'Location', 'service and rooms', 'Food', None, 'Food and location was good', 'Location', 'location', 'Hotel has really nice staff room service really it was. really amazing', 'Cleanness', 'Location and staff', 'Nice Stay', 'Location', 'One of the worst hotel in 3 star rating. It should be treat as lodge or should not have any star rating. bad condition of Beds and toilets.', 'Its name', None]",3.5
The Metro Manor,"Rs. 1,102","['Until 12:00 PM', 'From 12:00 AM']",Calicut,"Mini-Bypass Road, Opposite Baby Memorial Hospital, C Arayidathupalam",12.0,5.0,673004.0,,3.0
Hotel IP Palace,"Rs. 4,328","['Until 12:00 PM', 'From 12:00 PM']",Lucknow,"279/89 Pandariba Road Opposite Hotel Raj Palace, Charbagh,",10.0,5.0,226001.0,everything,4.0
Guru Chhaya Cottages,,"['Until 12:00 PM', 'From 12:00 PM']",Manali,"Hadimba Road, Hadimba Temple Road, , Near Mountain Trail Hotel",13.0,5.0,175126.0,,4.5
Hotel Jay Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Opp.Skuart-K, Shalimar Road",,,196001.0,,
Nirmal Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Pondicherry,"28, Chinna Subraya Pillai Street",,,605001.0,Location n front office staff,
Blue Mist Homestay,,"['Until 12:00 PM', 'From 12:00 PM']",Chikmagalur,"Mavinalla, Via Hosa Road Bus Stop, Asinguppe, Mallenalli Post, Chikmagalur, Karnataka",9.0,5.0,577131.0,,4.0
Hotel Twinkle Residency,"Rs. 2,500","['Until 11:00 AM', 'From 12:00 PM']",Mumbai,"101, 1st Floor, Shri Sumukh Height, New Link Road, Near Hera Panna Mall, Lokhandwala Complex",4.0,5.0,400053.0,,4.0
Rathna Residency,"Rs. 2,499","['Until 12:00 PM', 'From 12:00 PM']",Coimbatore,"No. 355, Variety Hall Road, Near railway station, Near railway station",131.0,5.0,641001.0,"['Location and ambience', 'Silent.', 'Cleanliness', None, 'Location', 'Location and Permit Room', 'breakfast', 'Service']",3.5
Hotel Diamond,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Lal Chowk, Srinagar",,,190001.0,,
Kanhaiya Guest House,Rs. 725,"['Until 12:00 PM', 'From 12:00 PM']",Panipat,"Garg Plaza Building 2nd Floor, Near Hotel Gold",,,132101.0,,
Fortune Resort Bay Island - Member ITC Hotel Group,"Rs. 8,517","['From 12:00 PM', 'Until 10:00 AM']",Port Blair,"Marine Hill, Port Blair",747.0,5.0,744101.0,"['Location is good, and hotel seems to have had glorious years once upon a time as it feels like some old abandoned building now apart from few functioning parts of the hotel.', 'Peaceful, calm , beautiful', None, 'clean,staff,food', 'Warmthness', 'Very helpful nature of staff', 'Everything good', 'Excellent location and service', 'Location of the hotel is superb, just on hilltop beside amazing blue water of the indian ocean. Food is great at Mandaloy restaurant, view from Nico bar is scenic, service is also apt and quick. Rooms are spacious, internal wooden decorations and other furnitures also of excellent quality. Its truly an amazing stay at Fortune Resort Bay View at Port Blair.', 'Bar', 'GOOD', 'The following suggestion for improvement of Fortune Resort Hotel 1. LED TV are required to be installed instead of old one 2. Bathroom is very small 3 Chairs placed in the balcony required to be replaced with comfortable one. 4. voice of the persons stayed in the adjacent room are clearly audible. This should be look immediately.', 'Nice bar', ""Staff was extremely courteous and friendly. But the room itself was pretty small, especially the bathrooms. Plus, the bathroom was tiled with smooth tiles which made it very slippery. A slippery bathroom coupled with a small size is an accident waiting to happen - didn't expect this from a supposedly 4-star hotel. For food, hotel was the main option - there was nothing nearby or one we would have wanted to go to. Buffet was expensive though nothing to write home about, so no value for money there. Extremely poor WiFi connectivity, but we were told that was all over Andamans. Don't want to sound all negative - despite the disappointments mentioned above, extremely friendly hotel staff made up for all its flaws and we ended up having a pleasant stay."", 'Everything', 'It is really worth, i recommend go with your family and friends. It is excellent sea view and very professional staff, good food.']",4.0
Private Room In A Guesthouse For 3,,"['Until 12:00 PM', 'From 12:00 PM']",Wayanad,"Misty hillsPinangode Road, Eranjivayal, Chamanure Jewellery",,,673121.0,,
Hotel The Royal Plaza,,"['From 02:00 PM', 'Until 12:00 PM']",New Delhi,"19, Ashoka Road, Connaught Place",3796.0,5.0,110001.0,"[None, None, 'Room', 'The lobby', 'Nothing hood', None, 'Location', None, 'The food was amazing.', None, ""Room AC was not working,complaint about the same to hotel staff.They sent in a person who did something by opening the AC duct and then confirmed that cooling will be in order, but it didn't happen. Before checkout requested for a laundry bag which I never got. Overall the stay was very unpleasant and ill not recommend it to anyone at all."", None, None, 'Location closest to my office', 'Ok', 'Near by location to CP', 'Ambience', None, 'Palace like theme', 'Location', 'Service', 'Nothng hopelesss.', None, 'Location Location Location', 'Everything! From location to service to value for money.', 'Good breakfast', None, 'Good centrally located some of the old staff still try to help but not able to as they r dependent on others and management keeps changing', 'Locatiom', 'Staff should be on toes as footstep for property is huge in qty.', 'Rsvp', 'No word too say anything.', 'excellent hotel saty .everything in the hotel was nice', 'Every thing is perfect..', None]",4.0
Makodu Greens Homestay,,"['Until 12:00 PM', 'From 12:00 AM']",Chikmagalur,"Makodu Village, Jakkanahalli Post, Chikmagalur",1.0,5.0,577130.0,,4.0
La Gulls Court By Amani,"Rs. 14,999","['From 02:00 PM', 'Until 11:00 AM']",Goa,"474/1, North Goa Beach Road, Vagator Beach, Vagator, Bardez",202.0,5.0,560038.0,"[None, 'swimming pool', 'comfort', 'good location', 'Swiming pool', 'Nothing', None, 'Every Room has a swimming pool view', 'Cleanliness, Food', 'Rooms and pool', 'staff and ambience', 'Nothing', 'Staff', 'Nothing was proper.', 'Rooms', None, 'the view is so beautifull from here', 'Location', None, None, 'only pool', 'Good Location', 'Service and location.', 'Swimming pool', 'service', None, 'Location', 'The pool side restaurant and bar. Music at pool side bar. Foods are good', 'The ambience', 'Nothing', 'Nothing really.', 'Room', 'Nil', None, 'Nothing', None, 'Big rooms', None, 'Location', 'Pool was neat and clean.', 'Room', 'Pool', 'Facilities like pool, dining.', None]",3.0
Hotel Bridge Corner,,"['Until 12:00 PM', 'From 12:00 PM']",Jalgaon,"Dhul Road, Chalisgaon,NH 211, JJ Anna Nagar",,,424101.0,ambience,
Indra Cruises,,"['Until 08:00 AM', 'From 12:00 PM']",Kumarakom,"Thanneermukkom ,Kumarakom",,,686584.0,,
Lake India House Boats,,"['Until 09:00 AM', 'From 12:00 PM']",Alleppey,"Finishing Point Road, Punnamada boat Jetty",,,688006.0,,
Your Home Away From Home!,,"['From 02:00 PM', 'Until 11:00 AM']",Ahmedabad,"25 Jain Nagar, Opp Jain Nagar Jain Temple | Near Suvidha Shopping Centre, Paldi, Ahmedabad 380007, India",,,380007.0,,
The Central Court Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"#6-1-71, Beside HDFC Bank, Lakdi ka pul, Hyderabad",273.0,5.0,500004.0,"['overall experience was Great', 'location and room', None, 'Location', 'Good', 'location', 'Location, staff service', 'good hotel', 'good', 'Location and the Yatra price for it', 'Location & Staff', 'Room, breakfast', 'Buffet Breakfast', 'Complementary breakfast , ameneties and OVERALL IT WAS VALUE FOR MONEY', 'near all tourist place', ""Everything's good"", 'Just like it', 'There is no facility for kids like avaibility of food for them so it is difficult to stay with kids. But it is good for adults.', 'Clean and good and centre of the city', 'Ambience', None, 'Close to metro', 'The price and ambience', None, 'The location', 'Location', 'Location and comfort stat', 'I was there for a night stay, nothing special', 'nothing', 'all place near by this hotel', 'Everything', 'Ambience', None, 'Ok', 'food was awesome', 'Rooms', 'Cleanliness', 'Nice hotel clean rooms and bathrooms one of the best hotel in Hyderabad but Wifi signal is week in hotel and breakfast is average except this one of the best hotel in Hyderabad', 'Room service and room cleaning', 'good place to stay', None, 'Cleaning', 'Nothing', 'Prime location supper bteakfast', 'Location', 'Its location', None]",3.5
The Orchad Retreat And Spa,"Rs. 6,499","['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Pathan Colony, zakura, Srinagar, Jammu and Kashmir 190006, India, .",147.0,5.0,190006.0,"[None, 'The orchards', 'Thr gardens', None, 'Ambience, Orchards, Cleanliness']",5.0
Room Maangta 108 @ Thane,,"['Until 11:00 AM', 'From 12:00 PM']",Mumbai,"192/1, Opp. Satguru Garden,, Vijay Garden Rd, Kavesar, Thane, .",,,,,
Whispering Grass,,"['Until 12:00 PM', 'From 12:00 PM']",Bandhavgarh,Kuchwahi,9.0,5.0,486001.0,,3.5
German Residency SRINAGAR,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"M.A.Link Road, Munawarabad, Srinagar",6.0,5.0,190001.0,,4.0
Hotel Chamunda,"Rs. 3,037","['Until 12:00 PM', 'From 12:00 PM']",Chamunda,"State Highway 17, Near Chamunda Devi Temple, Dadh, Himachal Pradesh 176052",4.0,5.0,176052.0,,4.0
Jiwi rooms BudgetStays446,,"['Until 11:00 AM', 'From 12:00 PM']",Munnar,Opp Police Station,,,686561.0,,
Kings Inn,,"['From 12:00 PM', 'Until 10:00 AM']",New Delhi,"14A/7, Channa Market, Opp. Metro Piller no. 117, Karol Bagh",154.0,5.0,110005.0,"['Good', None, 'Ambiance & Hotel staffs', 'Location', 'Location', 'good facilities', 'Location hotel and friendly staff', 'The service provided by all staffs are excellent. Particularly the behaviour, attention to boarders and attention to all needs of all; customers by the Manager Sri. Dinesh Singh is excellent.']",4.0
Hotel Grand Shoba,,"['Until 11:00 AM', 'From 12:00 PM']",New Delhi,"Plot No. 220, Kh No 1028, 6, H-1 Rd, Mahipalpur Extension, Sector 26",71.0,5.0,110037.0,,2.5
KIIT Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Bhubaneshwar,"Shikhar Chandi Rd, Chandaka Industrial Estate, K I I T University, Chandrasekharpur",,,751024.0,,
OYO 15225 Rainbow House,,"['Until 11:00 AM', 'From 12:00 PM']",Lonavala,"NA, Rainbow House Pawna dam road near ganesh temple , bhairav nath nagar , Kusgaon (BK), Lonavala",,,410401.0,,
Udayan Lodge,"Rs. 1,042","['Until 09:00 AM', 'From 09:00 AM']",Bishnupur,"College Rd, Opp Ramananda College., Bishnupur",4.0,5.0,722122.0,,3.0
Hotel Surja,Rs. 750,"['Until 11:00 AM', 'From 12:00 PM']",Jaisalmer,"East Fort Wall, Kotri Para, Near Rani Mahal",461.0,5.0,345001.0,,4.5
Hotel Aryan,"Rs. 3,100","['Until 12:00 PM', 'From 12:00 AM']",Jharsuguda,"Behramal, Bijju Nagar, Behramal, Bijju Nagar",27.0,5.0,768202.0,,4.0
Lofty Meadows Homestay,,"['From 12:00 AM', 'Until 10:00 AM']",Kodaikanal,"Milhaven Hill Top Road,, The Green Valley View",12.0,5.0,624101.0,,3.5
Amore By Ccaza Ccomonore,,"['From 12:00 PM', 'Until 10:00 AM']",Alibaug,"Mhatre phata, Dhokawade, Kolgaon",,,402201.0,,
Houseboat Sweet Star,Rs. 949,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,Near Raj Bagh Opposite Govt Silk Factory,54.0,5.0,190008.0,,5.0
Pomale Homestay,,"['Until 12:00 PM', 'From 12:00 AM']",Coorg,"K A Race Course Road, New Extension,, Kodagu Disrict",,,571201.0,,
Hotel Horizon,,"['Until 12:00 PM', 'From 01:00 PM']",Vapi,"Padmavati Palace, 3rd Flr., Near Fortune Mall,, V.I.A. Rd., G.I.D.C.,",5.0,5.0,396195.0,,4.0
Green Ark Resorts,"Rs. 3,067","['Until 11:00 AM', 'From 12:00 PM']",Thekkady,"Thekkady Munnar Highway, Chellarkovil Mettu Road,, Chellarkovil",61.0,5.0,685509.0,"['Service, Food and cute cozy rooms', 'area and staff', 'The location it is placed and the view behind the hotel', None, 'Location']",4.0
Kuzhupilli Beach House,"Rs. 1,099","['Until 11:00 AM', 'From 12:00 PM']",Cochin,"Cherai,kuzhupilli beach",,,,,
Hotel Rainbow,"Rs. 2,000","['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"E-552,Mata Chowk,Main Vasant Kunj Road,New Delhi, Mahipalpur, New Delhi",8.0,5.0,110076.0,,1.5
Krishna Valley Villa,"Rs. 2,824","['Until 11:00 AM', 'From 12:00 PM']",Mahabaleshwar,"36 K/5,Mitha Estate, Near Mapro Garden",1.0,5.0,412806.0,,3.0
Ramada Encore Jalandhar,"Rs. 2,999","['From 02:00 PM', 'Until 12:00 PM']",Jalandhar,"525, New Jawahar Nagar Market, Civil Line, Jalandhar",71.0,5.0,144001.0,"['This hotel is located heart of the city.', 'Amenities', None, 'every thing is good.', None, 'Everything', 'The location of the hotel is At the center of the city. The room and the washroom was very clean. The breakfast buffet was delicious.', 'Staff and rooms', None, 'Good staff', ""Cleanliness and staff service's"", 'Room and facilities', 'Amenities, service', 'Pleasant staff', 'Everything is good', 'Breakfast', 'Service', 'Location']",4.0
Rawla Bathera,,"['Until 12:00 PM', 'From 12:00 PM']",Udaipur,"Village Bathera, Tehsil Valabh Nagar",25.0,5.0,313602.0,,4.5
Hotel M R Manfred,,"['Until 11:00 AM', 'From 01:00 PM']",Goa,"Calangute Beach, Umtawado,Opp Charlston Hotel, Bardez Goa,India, Calangute",5.0,5.0,403516.0,"['Services and location', 'Location !!', 'Nothing', 'Cleaning and behaviour of staff', 'Location', 'Nothing', 'Clean rooms. Enjoyed the breakfast. Staff are quite friendly. Ideal location as is very near (2 mins walk) to the Baga beach. Recommended. Would definitely choose for the next visit as well.', 'Location wise, it has a better position near beach.', 'Location', 'Location', 'Food', 'Swimming pool', 'Hospitality', 'Location rooms hotel staff behaviour ev', None, 'The staff is the best part of the hotel and of course, its proximity to the beach.']",3.0
Hotel Mainak,"Rs. 2,065","['From 08:00 AM', 'Until 08:00 AM']",Port Blair,"ABC Colony, Shadipur, Jogers Park",78.0,5.0,744106.0,"['LOVE THIS PLACE', 'food and service was very nice. wifi is only available in restaurant and lobby.', 'Everything', 'Everything what you need from Hotel.', 'Service', 'Room is spacious and comfortable', 'Good', 'They provide breakfast early by packing it perfectly for people who have ferry booked early in the morning', 'service', 'Food', 'SATISFACTORY STAY', 'From overall assesment Mainak is a very good hotel with alll facilities & ammenities', 'Very nice', None, 'We checked out early in the morning , they packed our breakfast..i loved the breakfast, instead of just packing sandwiches, they gave biscuits, juice,chips,etc. Along with sandwich..i liked that...besides this food was also good,', 'Staff is good', 'Wifi', 'Food', 'Room size, Room service, check in Process', 'Good Staff', 'Descent Room', None, None, 'Customer service and Rooms', 'Nothing', 'I was not provided the room it self']",3.5
U.G.DELUXE,,"['Until 12:00 PM', 'From 12:00 PM']",Bangalore,"#9/1, 2nd Cross,Thulasithotam Balepet, Near Srinivasa Nursing Home",34.0,5.0,560053.0,"[None, None, 'Value for money large n maintained room', 'The location is great metro nd railway station is nearby', None, 'Nothing', None, 'Nothing', 'The staffs are just ok thats all...', None]",3.0
Hotel City Hub By Geostays,"Rs. 1,999","['From 12:00 PM', 'Until 10:00 AM']",Jalandhar,Shastri Market Chowk,3.0,5.0,144001.0,spacious room,3.5
Bosco Lodge,,"['Until 12:00 PM', 'From 12:00 AM']",Kasargod,Hill Top Arcade Municipal Office Road,,,,,
