0,1,2,3,4,5,6,7,8
Works By Jesse DeBenedictis,(978) 360-2710,,,,01915,MA,Beverly,90 Park Street
"Scott Energy Company, Inc.",(978) 526-4929,,,,01930,MA,Gloucester,43 Gloucester Avenue
Arts Abound,(603) 359-2173,Send Email,"About Us Celebrating Creativity with Local Artists... Gorgeous gallery/boutique which offers a curated selection of nature-inspired paintings and handcrafted giftware created locally by passionate artists and skilled craftsmen. We have one-of-a-kind hand painted scarves, copper jewelry, ocean-inspired pottery, specialty cards, and exquisite cutting boards, and more. Graphic design services also available.",,"['01930', '01930']","['MA', 'MA']","['Gloucester', 'Gloucester']","[['Magnolia', '21C Lexington Ave'], '21C Lexington Ave']"
Windhover Center for the Performing Arts,(978) 546-3611,,,,01966,MA,Rockport,"['257 Rear Granite Street', 'P.O. Box 2249']"
Harborview Inn,(978) 283-2277,Send Email,"About Us Overlooking Gloucester harbor, the Harborview Inn is the perfect four season destination for vacation, weekend getaways or business trips. The Inn was built in 1839 by descendants of the world renown Gortons of Gloucester seafood company. Today it is an up to date place to stay with all the modern conveniences including wireless internet service. The Inn appeared in the 1994 Winter issue of Decorating Magazine, a Better Homes and Gardens publication. Many of the beautifully decorated rooms offer harbor views and all have private baths, telephone, air conditioning, wireless internet service, and cable television. The Inn can accommodate small meetings and receptions. Gloucester, America's oldest seaport, offers everything from whale watching to fine restaurants to art galleries and museums. Many visitors use the Harborview Inn as their base to explore other historic locations such as Salem, Concord and Lexington.",,01930,MA,Gloucester,71 Western Avenue
"Ruberto, Israel, & Weiner, P.C.",(617) 742-4200,,,,02109,MA,Boston,"['7th Floor', '255 State Street']"
"Seaside Legal Solutions, P.C.",(978) 627-4500,,,,01930,MA,Gloucester,"['123 Main Street', 'Suite 301']"
Morse,(781) 622-5930,,,,02451,MA,Waltham,"['480 Totten Pond Road, 4th floor', 'CityPoint']"
"Morris Heating & Air Conditioning, Inc.",(978) 356-9900,,,,01938,MA,Ipswich,56 Mitchell Road
Blackburn Primary Care,(978) 282-3698,Send Email,,(978) 282-3612,01930,MA,Gloucester,1 Blackburn Drive
GloucesterTEASE,(978) 998-1717,Send Email,,,01930,MA,Gloucester,
PrintLogic,(978) 890-7266,Send Email,"About Us Your company’s brand says everything about your image and your message to customers, employees and suppliers. PrintLogic works with you to design, print, fulfill and manage your brand.",,01929,MA,Essex,135 Western Ave.
"Rose's Oil Service, Inc.",(978) 283-3334,,,(978) 283-3308,01930,MA,Gloucester,375 Main Street
Cape Ann Convenience,(978) 865-3180,Send Email,"About Us Your ultimate convenience store featuring fine wines, imported and domestic beer, imported cigars, groceries, lottery tickets, beach supplies, souvenirs and thousands of t-shirts and sweat shirts.",(978) 865-3192,01930,MA,Gloucester,2 Rogers Street
Ryan & Wood Distillery,(978) 281-2282,Send Email,"About Us ***WE ARE CURRENTLY UNABLE TO GIVE TOURS DUE TO SOCIAL DISTANCING CONSTRAINTS. WE'RE OPEN FOR SALES OF SPIRITS AND HAND SANITIZER WE'LL UPDATE IF THE SITUATION CHANGES.**** HAND SANITIZER IS SOLD IN LITER BOTTLES AND GALLON JUGS TO BOTH RETAIL AND WHOLESALE CUSTOMERS. CALL 978 281-2282 FOR MORE INFORMATION. . Free 1 hour tours of Ryan & Wood Distillery are available at 10:00 AM and 1:00 PM on Monday, Wednesday, Friday and Saturday. Or come by for our complimentary tasting in our gift shop, daily, during regular business hours. Ryan & Wood is a family run small batch craft distillery, makers of the ''Spirit of Cape Ann'' Beauport Vodka, Folly Cove Rum, Knockabout Gin and Ryan & Wood Rye, Wheat and Single Malt Whiskies. Come see and learn how we Grind our grains, Mash, Ferment, and Distill using our 600 liter pot reflux still. Then on to our Barrel and Bottling room. Complementary tasting after the tour. To have Ryan & Wood products in your store or on-premise location, call Bob Ryan or Kathy Ryan at 978-281-2282. Cheers!",(978) 281-2202,01930,MA,Gloucester,15 Great Republic Drive
"Emily DeBenedictis, Art Therapy",(978) 515-0403,Send Email,"About Us Provide art therapy, psychotherapy, counseling services to people seeking positive change.",,01930,MA,Gloucester,"122 Main St., Ste. 3"
Arkendale Consulting LLC,(888) 480-4448,,,,02466,MA,Auburndale,107 Hawthorne Ave.
Tiny Planet Computer,(978) 281-3456,,,,01930,MA,Gloucester,50 Maplewood Ave.
Cyber Defense Contractors,(978) 283 - 3894,,,,01930,MA,Gloucester,54 Perkins Street
Sostratus,(978) 865-4607,,,,01930,MA,Gloucester,85 Eastern Avenue
Dusky Foundation,(978) 283-0573,Send Email,,,01930,MA,Gloucester,19 Mussel Point Way
"Salo Home Watch, LLC",(978) 660-2372,Send Email,,,01966,MA,Rockport,1 Springfield Court
Egan Law Center,(978) 225-0765,Send Email,About Us Boutique law office serving Boston's Northshore and beyond.,(978) 231-0256,01944,MA,Manchester-by-the-Sea,49 Union Street
Mermaid Tales of Glosta,(978) 282-3132,Send Email,,,01930,MA,Gloucester,161 Main Street
Gaybrook Garage,(978) 768-6381,Send Email,,,01929,MA,Essex,152 Western Avenue
Gloucester Uechi Karate Academy,(978) 282-0629,Send Email,"About Us The Gloucester Karate Academy has been operating since July 24, 2000. We are dedicated to the health and well being of our students both physically and mentally. Physically we develop better balance, strength, flexibility, coordination and self defense. Mentally we are developing life skills such as improved respect, focus, discipline, and confidence.",,01930,MA,Gloucester,2A Pond Road
Spaulding Outpatient Center Cape Ann,(978) 281-9560,Send Email,,(978) 281-9564,01930,MA,Gloucester,1 Blackburn Drive
"Disability Resource Center, Inc.",(978) 741-0077,Send Email,,,01970,MA,Salem,"['Suite 107', '27 Congress Street']"
Manship Artists Residency + Studios (MARS),(978) 290-8438,Send Email,"About Us International, interdisciplinary artists residency on 15+ acre estate of Paul Manship, best known for Rockefeller Center’s Prometheus Fountain and Geneva’s Celestial Sphere – the UN world peace symbol",,01930,MA,Gloucester,Lanesville
Churchill Properties - Hamilton,(978) 626-1685,,,,01982,MA,Hamilton,169 Bay Road
Engel & Völkers By the Sea - Dawn Burnham,(978) 865-1168,,,,01930,MA,Gloucester,120 Main Street
Engel & Völkers By the Sea - Julie Smith,(978) 337-9644,,,,01915,MA,Beverly Farms,723 Hale Street
Churchill Properties - Gloucester,(978) 998-4656,,,,01930,MA,Gloucester,"['Unit A5', '127 Eastern Ave']"
Vadala Real Estate - Charlene M. Delaney,(617) 306-9109,,,,01930,MA,Gloucester,9-D Dr. Osman Babson Rd.
DMK Graphics,(781) 245-7315,Send Email,"About Us DMK Graphics creates beautiful websites that capture and sell what is unique about you! We develop your message and new look through dynamic graphic design. We deliver a high-level design for good user experience that convert visitors into customers. The first step we take is LISTENING TO YOU and what your goals are. We get to know you and learn about your company, then begin looking for ways to communicate your message visually that will set you apart from your competition. DMK Graphics specializes in brand/logo development. Our team is capable of creating any project for print or web applications.",(781) 621-8132,01880,MA,Wakefield,9 Cedar Street
"Slingshot Information Systems, Inc.",(978) 546-3571 x101,Send Email,,,01966,MA,Rockport,51 Broadway
Beth Williams Studio,(978) 283-5566,Send Email,"About Us Contemporary handmade art glass beads, jewelry and home accessories, custom designed and ready to wear.",,01930,MA,Gloucester,17 Pleasant St.
Atlantic Fish and Seafood,(978) 282-7880,Send Email,,(978) 282-7881,01930,MA,Gloucester,159 East Main Street
Wolf Hill Home & Garden Center,(978) 281-4480,Send Email,,(978) 282-0619,01930,MA,Gloucester,104 Eastern Avenue
Melissa Cox Photography,(978) 631-9015,Send Email,"About Us I specialize in architecture, landscape and nautical photography.",,01930,MA,Gloucester,45 Warner St
"St. Peter's Fiesta, Inc.",(978) 283-5770,,,(978) 283-5779,01930,MA,Gloucester,35 Main Street
Whitmarsh Lock & Safe,(978) 283-7057,Send Email,,,01930,MA,Gloucester,2 Blueberry Lane
Gloucester Fleet Deep Sea Fishing & Charters,(978) 559-1978,Send Email,,,01930,MA,Gloucester,"[""Cape Ann's Marina Resort"", '75 Essex Avenue']"
Beauté Therapies Medical Spa,(561) 653-3399,Send Email,"About Us A medical spa that specializes in all medical aesthetics that include the latest soft tissue fillers, Botox injections, laser technologies for skin rejuvenation and vitamin injections.",(561) 653-3838,01929,MA,Essex,"['199 Western Avenue', 'Unit A']"
Northern Ocean Marine,(978) 283-0222,,,(978) 283-5577,01930,MA,Gloucester,7 Parker Street
The Vista,(978) 281-3410,Send Email,"About Us Located on a high knoll overlooking Good Harbor Beach, the Vista offers a spectacular view of the marshes, beach, ocean and the Twin Lights of Thacher Island. Come enjoy our quiet, spacious grounds and heated swimming pool, within walking distance of Good Harbor Beach.",(978) 283-7335,01930,MA,Gloucester,22 Thatcher Road
Lobsta Land Restaurant,(978) 281-0415,,,(978) 281-6000,01931,MA,Gloucester,84 Causeway St.
Organize That! Cape Ann,(978) 500-7709,,,,01966,MA,Rockport,172a Thatcher Rd
"Scott Energy Company, Inc.",(978) 526-4929,,"About Us Scott Energy is not just about the fuel. We are about cleaner, better fuel and unmatched service. We listen closely, responding quickly and leave homes and businesses more comfortable than how we found them. Our goal is complete and total satisfaction and we will not settle for anything else.",(978) 281-5388,01930,MA,Gloucester,43 Gloucester Avenue
Beauport Hospitality Group,(978) 810-5401,Send Email,,,01930,MA,Gloucester,6 Rowe Square
SWEATS OF ROCKPORT,(617) 291-1829,Send Email,,(617) 327-4984,01966,MA,Rockport,52 Bearskin Neck
"Taormina Architects, LLC",(978) 281-7264,Send Email,About Us Residential & Light Commercial Architectural Design,,01930,MA,Gloucester,10B Riverview Way
Hammond Castle Museum,(978) 283-2080,Send Email,"About Us Hammond Castle Museum is currently closed for the Winter. The 2020 Season will begin in April when the Museum will open on Fridays, Saturdays and Sundays from 10 am to 3 pm. From May through October, the Museum will be open daily from 10 am to 4 pm. During July and August, Candlelight Tours and Spiritualism Tours are available on Thursday evenings. The museum returns to a weekend only schedule for November and December and will open on Fridays, Saturdays and Sundays from 10 am to 3 pm. Hammond Castle Museum is a unique treasure on the coast of Gloucester, Massachusetts. It was constructed between the years 1926 to 1929, by inventor John Hays Hammond, Jr. to serve as his residence. Its architectural style is that of a medieval castle, and was custom built to encompass his private collection of artifacts spanning from ancient Rome through the Renaissance.Visitors are welcome to explore the many rooms of the castle with its medieval architecture and artifacts, as well as enjoy the beauty of the castle grounds and view of the Atlantic shore line. In addition, the Museum offers a number of educational programs and prearranged tour opportunities for school and",(978) 283-1643,01930,MA,Gloucester,80 Hesperus Avenue
The Well for Integrative Medicine,(978) 283-9600,Send Email,,(978) 515-7486,01930,MA,Gloucester,3A Pond Road
Riehl Marketing Solutions,(978) 768-7674,Send Email,,,01929,MA,Essex,2 Island Road
"Carroll K. Steele Insurance Agency, Inc. - Rockport",(978) 546-3778,,,(978) 546-3124,01966,MA,Rockport,31 Broadway
Jalapeños Restaurant,(978) 283-8228,,,(978) 283-1114,01930,MA,Gloucester,86 Main Street
"Cape Ann Tree Service, Inc.",(978) 768-7700,Send Email,"About Us Full service tree and landscape including all aspects of tree care, landscape design, construction, maintenance, plant healthcare, masonry, organics. Since 1984. Certified, experienced, professional.",,01930,MA,Gloucester,Ten Fernwood Lake Ave.
Seashore Comfort Solutions,(978) 381-4224,Send Email,"About Us Seashore Comfort Solutions provides a full-range of heating and cooling services for your home or office. Our team of highly trained licensed professionals offer expert service with years of experience in the heating and cooling industry. We specialize in heating and cooling system installation, service, repair and maintenance. We offer competitive pricing and superior customer service – we are the heating and cooling expert of choice for Gloucester & North Shore, Massachusetts. Contact us today to learn more about our services and maintenance plans.",,01930,MA,Gloucester,"127 Eastern Ave, Bldg 1 Suite 2"
"Hiltz Moving & Storage, Inc.",(978) 283-2520,Send Email,,(978) 281-3336,01930,MA,Gloucester,23 Kondelin Road
Old English Brickworks,(978) 281-3340,Send Email,,(978) 283-6303,01929,MA,Essex,35 John Wise Ave.
"Romito, Tomasetti & Associates, P.C.",(781) 938-5600,Send Email,"About Us Full service public accounting firm providing client services to individuals, business entities, trusts and estates and non-profit organizations.",(781) 938-6125,01801,MA,Woburn,"['Suite 2000', '600 West Cummings Pk']"
"Jaguar Graphics, Inc.",(978) 423-2988,,,,01923,MA,Danvers,3 Southside Rd.
Raven Relics,(978) 290-8179,Send Email,"About Us Emily Walter, founder of Raven Relics, is an intuitive healer, channeler and journal maker. She is passionate about connecting people to their intuition, their emotions, and their deepest truths in order to create more fulfilling and empowered lives. Whether through a deep healing, transformational session, or a one of a kind journal, Emily's mission is to inspire introspection in all who are ready to look more deeply within themselves.",,,,,
Engel & Völkers By the Sea - Martha Anger,(781) 727-4547,Send Email,About Us Working with Sellers and Buyers on Cape Ann since 2005.,,01930,MA,Gloucester,120 Main Street
Saltwater Massage Studio,(978) 390-7600,Send Email,"About Us We've taken the guesswork out of finding a great Massage Therapist by building a team of some of the best Licensed Massage Therapists on the North Shore! Our therapists blend advanced Deep Tissue Massage with Relaxation-Focused massage to craft the perfect blend of effective, purposeful yet relaxing bodywork We offer a warm, welcoming environment and a personalized experience... we want you to feel comfortable long before you arrive. We are open 7 days per week and offer convenient Online Booking. We look forward to seeing you at Saltwater Massage Studio!",,01930,MA,Gloucester,65 Pleasant Street
Rockport Golf Club Pro Shop,(978) 546-3340,Send Email,,,01966,MA,Rockport,36 Country Club Road
Andrew Spindler Antiques & Design,(978) 768-6045,Send Email,,,01929,MA,Essex,163 Main Street
Cruiseport Gloucester,(978) 282-9700,,,,01930,MA,Gloucester,6 Rowe Square
Beauport Hotel Gloucester,(978) 282-0008,,,,01930,MA,Gloucester,55 Commercial Street
Sharon's Studio of Gloucester,(978) 283-0870,,,,01930,MA,Gloucester,179 Washington St.
"Cape Ann Business Law, P.C.",(978) 515-7224,Send Email,,(978) 274-1960,01930,MA,Gloucester,"['46 Middle Street', 'Suite 2']"
Gloucester Merchants Association,(978) 281-1227,Send Email,,(978) 281-3864,01930,MA,Gloucester,"['153 Main Street', 'C/O The Weathervane']"
Cape Ann SUP,(978) 233-1787,Send Email,,,01929,MA,Essex,2 Southern Ave.
McDonald's,(978) 281-6227,,,,01930,MA,Gloucester,50 Maplewood Avenue
First Congregational Church of Essex,(978) 768-7855,Send Email,,,01929,MA,Essex,39 Main Street
Blue Ocean Accounting,(978) 865-3775,Send Email,,,01930,MA,Gloucester,
North Shore Health Project,(978) 283-0101,Send Email,,(978) 283-3311,01930,MA,Gloucester,5 Center Street
Home Port Self Storage,(978) 281-2275,,,,01930,MA,Gloucester,10 Witham Street
Justin Barr Stonemasonry LLC,(978) 879-3953,Send Email,,,01930,MA,Gloucester,8 Armstrong Way
Tuna Hunter Fishing Charters,(978) 407-1351,Send Email,"About Us Professional fishing charters for stripers, haddock, sharks, bluefin tuna and more out of Gloucester, MA. Experience the catch of a lifetime. Top captain, boat and crew. All bait, tackle, instruction as needed included. 36ft Custom Runaway Sport Fisherman. Fishing April thru November, 7 days/week. See http://www.tunahunter.com for full details, or call 978-407-1351.",,"['01930', '01966']","['MA', 'MA']","['Gloucester', 'Rockport']","[['75 Essex Avenue (Route 133)', ""Cape Ann's Marina""], '4 Heritage Drive']"
Common Crow Natural Market,(978) 283-1665,Send Email,,(978) 283-1704,01930,MA,Gloucester,200 Eastern Avenue
Abbott Cove Photography,(978) 979-0559,Send Email,"About Us Abbott Cove Photography is a full service, professional Photography & Videography company.",,01960,MA,Peabody,54 Goodale St.
"Glover's Floor Coverings, Inc.",(978) 283-3940,,,(978) 281-5341,01930,MA,Gloucester,18 Whittemore Street
Sharon's Studio of Gloucester,(978) 283-0870,Send Email,"About Us Weddings, engagements, birthdays, anniversaries, portraits are what we love to shoot. Who doesn't like a party? Your event may take place on a coastal shoreline, a woodsy retreat, a sprawling estate, a tall ship. If you can think of it we've most likely done it. We travel near and far for our clients. We want to capture your unique wedding ideas and tell a story that you will remember forever... Your ceremony and reception are the most important events you'll plan, so stick with a photographer that has been making brides and grooms happy for the last 20 years. Visit our website and view full weddings, custom finished albums, same sex weddings, pricing and more. Then if that doesn't answer your questions call or email Kendra or Sharon (daughter and mom). We are knowledgeable and can help with questions regarding all the aspects of planning your event. It’s like having a wedding planner that can",,01930,MA,Gloucester,179 Washington St.
Cape Ann Transportation Operating Company (CATOC),(978) 283-7916,,,(978) 283-9456,01930,MA,Gloucester,3R Pond Road
Cape Ann Savings Trust and Financial Services,(978) 283-7079,Send Email,,(978) 281-9501,01930,MA,Gloucester,109 Main Street
"Cleaves Insurance Agency, Inc., Member of the Quinn Group",(978) 546-3601,,,(978) 546-9058,01930,MA,Gloucester,"['214 Eastern Avenue', 'Suite 3']"
Sundays Ice Cream,(978) 309-8542,Send Email,,,01966,MA,Rockport,3 Bearskin Neck
CI Works,(978) 609-3053,,,,01913,MA,Amesbury,11 Chestnut Street
Captain's Bounty Beach View,(978) 546-6945,,,,01966,MA,Rockport,10 Beach Street
Design of Mine,(978) 491-7495,Send Email,"About Us Located in the heart of Gloucester's West End, our eclectic boutique offers a wide selection of women's clothing and accessories at reasonable prices. Enjoy a personalized shopping experience in a relaxed atmosphere with a welcoming vibe. Home of the Flutter Shawl. Cape Ann's destination for ''Beautiful Wear.''",,01930,MA,Gloucester,33 Main St
North Shore Workforce Investment Board,(978) 741-3805,Send Email,,(978) 741-3809,01970,MA,Salem,"70 Washington Street, Suite 314"
Cogswell's Grant,(978) 768-3632,Send Email,"About Us A mecca for lovers of antiques and American folk art, Cogswell’s Grant was the summer home of renowned collectors Bertram K. and Nina Fletcher Little. The colonial-era farmhouse is a rich backdrop for their celebrated collection, assembled over nearly sixty years. Though known for their research, the Littles decorated with an eye for visual delight rather than historical accuracy. Their home is rich in atmosphere and full of strong, even quirky character. The Littles purchased this 165-acre property overlooking the Essex River in 1937 and carefully restored the 1728 farmhouse. Cogswell’s Grant was the perfect setting for the Littles’ antiques, but was also important as a working farm and family retreat where they relaxed and entertained. The rooms overflow with folk art portraits, painted furniture, redware, hooked rugs, weathervanes, and decoys. It is one of the only places where you can visit such a collection in the home for which it was assembled.",(978) 768-6274,01929,MA,Essex,60 Spring Street
"Michael Beaton, Churchill Properties",(978) 884-9910,Send Email,,,01930,MA,Gloucester,"['122 Main Street, 2nd Floor', 'Suite 4']"
Sherry's Corner Cafe,(978) 525-2177,Send Email,,,01930,MA,Gloucester,2 Lexington Ave.
Bluefish Digital,(978) 238-1626,Send Email,About Us We're a digital marketing agency that combines new technology with traditional marketing insights to solve problems for our clients.,,01938,MA,Ipswich,27 South Main Street
Allied Strength,(978) 559-7016,Send Email,,,01930,MA,Gloucester,"27 Kondelin Road, Unit 4"
Harbor Cove Dental,(978) 865-3360,Send Email,"About Us Our dental team utilizes state of the art dental equipment, while maintaining a friendly, personal relationship with our patients. Our first concern is providing you with the best dental care possible, not only because we are professionals devoted to your well being, but because you should expect nothing less. While we understand that going to the dentist is not at the top of most people’s “to do” list, we pride ourselves on our ability to put our patients at ease. Dentistry doesn’t have to hurt. Whether your interest is in preventing future dental problems by maintaining healthy teeth and gums…restoring your teeth to a more optimal level of dental health…or taking advantage of the amazing advances in cosmetic dentistry…we have the expertise, the experience and the training to provide you with solutions to all your needs in a warm, friendly environment. We are here to help you understand what is going on in your mouth and how that impacts your health. You will know the consequences of taking action or not taking action and be able to make your own decisions. We want you to be comfortable not only physically but financially. Dentistry can sometimes be a substantial",,01930,MA,Gloucester,"123 Main Street, Suite 2"
Windemere Art & Antiques,(978) 546-3513,,,,01966,MA,Rockport,20-A Main Street
"Beauport Ambulance Service, Inc.",(978) 281-6955,,,,01930,MA,Gloucester,19-R Pond Road
One Ocean One Love Shop,(978) 546-3929,Send Email,,,01966,MA,Rockport,6 Bearskin Neck
Caffe Sicilia,(978) 283-7345,,,,01930,MA,Gloucester,40 Main Street
Essex Marina,(978) 768-6833,Send Email,,,01929,MA,Essex,35 Dodge Street
"Sullco, Inc.",(978) 526-4244,Send Email,,(978) 526-1445,01944,MA,Manchester-by-the-Sea,"40 Beach Street, Unit 105"
Engel & Völkers By the Sea - Dawn Burnham,(978) 865-1168,Send Email,,,01930,MA,Gloucester,120 Main Street
RE/MAX 360,(978) 281-8005,Send Email,,,01930,MA,Gloucester,224 Washington Street
Rockport New Year's Eve,,Send Email,,,01966,MA,Rockport,P.O. Box 790
"Brackett's Oceanview Restaurant & Brothers' Brew Cafe, Inc.",(978) 546-2797,,,,01966,MA,Rockport,25 Main Street
Cape Ann Convenience,(978) 865-3180,,,,01930,MA,Gloucester,2 Rogers Street
Ryan & Wood Distillery,(978) 281-2282,,,,01930,MA,Gloucester,15 Great Republic Drive
Homeport,(978) 337-6369,Send Email,,,01930,MA,Gloucester,42 Magnolia Avenue
Babson and Company,(978) 283-7010,Send Email,,(978) 283-9550,01930,MA,Gloucester,225 Washington Street
"Chalmers & Associates, CPAs",(978) 281-5764,,,(978) 283-4839,01930,MA,Gloucester,30 Western Avenue
Organize That! Cape Ann,(978) 500-7709,Send Email,"About Us When I work with people I find new ways that get you more organized. Most people know having too much stuff makes their day to day more difficult. I work with them with the process of having less and we find solutions. As I collaborate with clients, I solve their organizing issues quickly using strategies they had not considered but end up working very well for them. I receive ongoing professional and business development through many many venues. I love my work and you get all the benefits.",,01966,MA,Rockport,172a Thatcher Rd
Charlie's Charters Fishing & Sightseeing,(978) 281-8992,Send Email,,,01930,MA,Gloucester,"[""at Rose's Wharf"", '415 Main Street']"
Cape Ann Fresh Catch,(978) 865-3169,Send Email,,(978) 879-4910,01930,MA,Gloucester,
Shaw's Supermarkets (Eastern Ave.),(978) 281-4844,Send Email,,(978) 491-4023,01930,MA,Gloucester,127 Eastern Avenue
Tuck's Candy & Gifts,(978) 546-6352,Send Email,,,01966,MA,Rockport,15 Main Street
NAMI Cape Ann,(978) 879-8798,Send Email,"About Us NAMI (National Alliance on Mental Illness) Cape Ann a grassroots, nonprofit, community organization servicing the challenges of those living with mental health challenges living on Cape Ann.",,01930,Massachusetts,Gloucester,"['Suite 2A', '43 Gloucester Avenue']"
nevilleross.build,(978) 290-9576,,,,01930,MA,Gloucester,
HireClix,(617) 899-1166,Send Email,About Us HireClix is a boutique recruitment marketing agency that helps Fortune 500 HR executives apply the power of marketing and strategic consulting services to optimize their recruiting process.,,01930,MA,Gloucester,3 Heritage Way Suite #4
Essex Technical High School,(978) 304-4700,,,,01937,MA,Hathorne,565 Maple Street
"Life Seasons Ceremonies: Rose Sheehan, Life-Cycle Celebrant",(978) 879-6826,,,,01930,MA,Gloucester,
Maria Di Stefano,(978) 745-2387,,,,01970,MA,Salem,"['121 Loring Avenue Suite 110', 'Masachusetts Office of Business Development']"
"F/V Melon, Melon Fisheries, Inc.",(978) 281-8129,,,,01930,MA,Gloucester,3 Swinson Way
Churchill Properties - Manchester,(978) 998-4656,Send Email,"About Us Churchill Properties is a full service residential real estate firm offering excellence in brokerage services to Boston’s North Shore communities through our offices located in Beverly, Gloucester, Hamilton, and Manchester-by-the-Sea Massachusetts. We are members of the elite Leading Real Estate Companies of the World network including 4100 offices and 130,000 agents in 65 countries worldwide. Our premier marketing and sales program utilizes multiple media channels and promotional activities to market and sell your property. We are a respectful, caring, and service-oriented team. Our core values include transparency, being highly ethical and trustworthy, responsiveness, and delivering remarkable results for our clients. Philanthropically, Churchill Properties supports the Home for Little Wanderers with a donation from every transaction. The Home supports the lives and growth of thousands of disadvantaged children each year.",(978) 522-8495,01944,MA,Manchester-by-the-Sea,49 Union Street
Coastal Service Network,(978) 525-3172,,,,01930,MA,Magnolia,5 Village Road
Heath's Tea Room Restaurant,(978) 309-3388,Send Email,,,01966,MA,Rockport,43 South Street
J. Doyle Backhoe Service,(978) 283-8558,Send Email,,,01966,MA,Rockport,92 High Street
"Gloucester Charter Connection, LLC",(978) 515-7739,Send Email,"About Us Faced with government regulations, the fishermen have had to change and adapt with the times. One Captain’s fleet is strong, but many are stronger. Thus, a coalition of captains who love to fish and want to keep on fishing, have banded together and formed the Gloucester Charter Connection. The Gloucester Charter Connection is comprised of a collective of Captain’s who are passionate about the sea and her bounty. For most, fishing is our livelihood. Our group of captains and deckhands have been fishing for most – if not all – of their lives. We love to catch fish – BIG fish – and lots of them.",(978) 515-7907,"['01930', '01930']","['MA', 'MA']","['Gloucester', 'Gloucester']","['115 Centennial Ave. #2', ['75 Essex Ave.', 'F/V Subdivider located at:']]"
Original Beach Dog,(978) 309-8232,,,,01966,MA,Rockport,18 Bearskin Neck
La Provence,(978) 546-5868,,,,01966,MA,Rockport,4 Main Street
John Tarr Store,(978) 546-6524,,,,01966,MA,Rockport,49 Main Street
Lobster Trap Gifts,(978) 479-6907,,,,01931,MA,Gloucester,P.O. Box 207
M A H R I,(978) 526-7241,,,,01944-4,MA,Manchester-by-the-Sea,"['11 Beach Street', 'Jewelry, Clothing & Gifts Since 1969']"
The Black Dog,(978) 309-8053,,,,01966,MA,Rockport,25 Bearskin Neck
"cabi, Independent Stylist",(603) 491-9183,,,,01966,MA,Rockport,21 Eden Road
Carol Lee's Cottage,(978) 309-8445,,,,01966,MA,Rockport,24 Bearskin Neck
Garden Concepts,(978) 283-6389,Send Email,,,01930,MA,Gloucester,
"Cape Ann Insurance Agency, a Division of Salem Five Insurance",(978) 283-7757,Send Email,,(978) 283-2401,01930,MA,Gloucester,23 Dale Avenue
Patricia Slade,,Send Email,,,01930,MA,Gloucester,
Wellspring House,(978) 281-3558 x323,Send Email,,,01930,MA,Gloucester,302 Essex Avenue
Seaside Graphics,(978) 281-0960,Send Email,,(978) 281-4111,01930,MA,Gloucester,27 Railroad Avenue
North Shore's Gold Coast Realty,(978) 283-4440,Send Email,,(978) 283-4474,01966,MA,Rockport,"['89 High Street', 'Unit A']"
Susies Stories,(508) 233-8418,Send Email,,,01966,MA,Rockport,51 Bearskin Neck
Mark Adrian Shoes,(978) 283-4343,Send Email,"About Us Since 1975, Mark Adrian Shoes has been a staple in downtown Gloucester. We have been helping locals and visitors alike with all of their footwear needs by always prioritizing comfort, value, and style. Many things have changed in the shoe business in the last 40+ years, but the biggest change for Mark Adrian Shoes happened January 2017. Founder Mark Adrian Farber, a 50-plus year veteran in the shoe business, has retired. His son, Adam Farber, has taken over and is leading the business forward. Adam is the fifth generation in the retail footwear industry and, together with his wife Sara, is proud to follow his family’s legacy. Adam is fully committed to the values inherent in the business his father built. In this age of impersonal online shopping, he and his staff are redoubling their efforts to help customers feel educated and confident in their many footwear choices. We are committed to fitting every foot with healthy stylish shoes, and to personalizing the shopping experience with the fashions to meet every taste. We also guarantee we will not be beat on price by any competitor online or in-store. In addition to our perennial favorite brands - Merrell, Keen,",,01930,MA,Gloucester,103 Main Street
Pathways for Children,(978) 281-2400,Send Email,,(978) 281-7053,01930,MA,Gloucester,29 Emerson Avenue
"Geoffrey H. Richon Company, Inc.",(978) 283-6063,,,(978) 283-7598,01930,MA,Gloucester,19 Duncan Street
Suffolk University Online,8888666168,Send Email,"About Us Suffolk University Online provides business masters degrees 100% online, available to those who qualify.",,02108,MA,Boston,73 Tremont Street
Ipswich Ale Brewery,(978) 356-3329,Send Email,,(978) 356-8826,01938,MA,Ipswich,2 Brewery Place
Gloucester Marine Genomics Institute,(978) 879-4575,Send Email,"About Us Our mission is to become a world-class marine biotechnology research institute, built on the rich heritage of Gloucester's maritime history, catalyzing a biotechnology hub that will sustain Gloucester and the Cape Ann economy for the 21st century and beyond. Gloucester Marine Genomics Institute (GMGI) was launched in 2013 in the belief that the ocean represents a new source of opportunity. As a not-for-profit whose ambitious mission is “to conduct world-class marine biotechnology research which expands the regional economy,” GMGI is demonstrating that there is vast potential in marine science discovery powered by genomics. Gloucester, a 400-year-old port, offers the ideal location and maritime infrastructure for situating the world’s first dedicated marine genomics research institute. The proximity of Cape Ann to the biotechnology hub of Cambridge and Boston allows for easy northward expansion of this economic driver.",,01930,MA,Gloucester,417 Main Street
