0,1,2,3,4,5,6,7
PEDIATRIC ACUTE RESPIRATORY DISTRESS SYNDROME. A CLINICAL GUIDE,"This book provides a concise yet comprehensive overview of pediatric acute respiratory distress syndrome (PARDS). The text reviews the emerging science behind the new PARDS definition; explores epidemiology, pathobiology, etiologies, and risk factors; reviews state-of-the-art treatment modalities and strategies; and discusses clinical outcomes.Written by experts in the field, Pediatric Acute Respiratory Distress Syndrome: A Clinical Guide is a valuable resource for clinicians and practitioners who specialize in pediatric critical care. Features � One of the first dedicated resources focused on pediatric acute respiratory distress syndrome � Supplemented with numerous illustrations and tables to facilitate ease of use � Written by experts in the field",978-3-030-21842-3,Enero 2020,"SHEIN, S.; ROTTA, A.","['1', '236', '22']",EUR,"17,77 €"
CANCER CHEMOTHERAPY. BASIC SCIENCE TO THE CLINIC. 2ND EDITION,"Provides a clear and accessible summary of all stages and aspects of the discovery, design, development, validation and clinical use of anticancer drugs. This new edition provides an update on the current state of the art of cancer chemotherapy and clinical practice and presents new pipeline anticancer agents and promising therapeutic strategies that are emerging alongside new breakthroughs in cancer biology. Its unique approach enables students to gain an understanding of the pathological, physiological, and molecular processes governing malignancy, while also introducing the role of health professionals and scientists in the research and treatment of cancer. Invaluable for its clarity and accessibility, Cancer Chemotherapy: Basic Science to the Clinic, 2nd Edition offers complete coverage of the scientific and clinical aspects of the creation, development, and administration of drugs or drug regimens used in the treatment of the disease. Chapters look at: cancer epidemiology and histopathology; carcinogenesis; current research; tumor hypoxia; antiangiogenic and antivascular agents; protein kinase and Ras blockers; new targets associated with development such as Hedgehog and Wnt signaling; stem cells; immunotherapy and oncolytic viruses; and more. � Presents a clear, accessible, and comprehensive approach to cancer chemotherapy from basic science to clinical practice � Offers a major update",978-1-118-96385-2,Mayo 2020,"AIRLEY, R.; GOLDBERG, G.","['2', '310']",EUR,"54,15 €"
CARDIAC MAGNETIC RESONANCE ATLAS. 101 CLINICAL CASES,"This book presents the main cardiac pathologies, providing a helpful guide featuring clinical cases and electronic supplementary material. There are several systematic books on cardiac magnetic resonance, which approach the different pathologies and related pathophysiology in a general manner, and these are useful for readers at an early stage in their medical careers. However, when it comes to individual patients (during the acquisition of images and reporting activities) there is no book providing operative protocols or systematic descriptions of details to look for. In the eight chapters (Cardiomyopathies, Myocarditis, Ischemic Heart Disease, Valvular Heart Diseases, Cardiac Masses, Pericardial Diseases, Congenital Heart Disease, and Miscellanea), the individual pathology is illustrated with a clinical case.The cases are divided into four sections:An introduction with a short medical history and the purpose of the diagnostic CMRA detailed CMR acquisition protocolCMR images, indicating purpose, method, analysis and meaning of the image, as well as videos.Concluding paragraph with the final diagnosis reached on the basis of the findings obtained in each imageThis book, collecting one hundred one clinical cases covering a broad spectrum of cardiac diseases, is an invaluable tool for radiologists and cardiologists. Features � Illustrates pathophysiologic concepts using Cardiac Magnetic Resonance � Provides diagnostic",978-3-030-41829-8,Julio 2020,"RUSTAMOVA, Y.; LOMBARDI, M.","['1', '215', '274']",EUR,"138,32 €"
PRACTICAL LYMPH NODE AND BONE MARROW PATHOLOGY. FREQUENTLY ASKED QUESTIONS,"This book provides a step-by-step and practically applicable approach for the accurate and clinically relevant diagnosis of lymph node (LN) and bone marrow (BM) biopsies. Clinicians expect pathological guidance not only with accurate diagnosis, but also about disease progression, minimal residual disease, disease susceptibility to a particular therapy, effects of prior therapy on prognosis and subsequent therapy etc. This book provides brief but to the point guidance about the prognostic and therapeutic implications of key ancillary studies so that the pathologist is comfortable to answer clinician�s questions over the entire arc of manifestations and management of the disease. The text follows the WHO (2016) classification in essence but the material is organized in a fashion most useful to a practicing surgical pathologist. This is achieved by focusing on the morphological findings as the starting point. Using this morphological �backbone� and several frequently asked questions (FAQs) the reader is guided to a rational list of differential diagnoses leading to a definitive diagnosis. The contents of each chapter are carefully selected so that the practically important and directly applicable information is available in an easy-to-find and easy-to-grasp format. Practical Lymph Node and Bone Marrow Pathology serves as a practical introduction and handbook",978-3-030-32188-8,Enero 2020,"WANG, E.; SHREERAM LAGOO, A.","['1', '843', '356']",EUR,"167,95 €"
PEDIATRIC ELBOW FRACTURES. A CLINICAL GUIDE TO MANAGEMENT,"This unique text focuses entirely on the treatment of pediatric elbow fractures, which encompass the vast majority of operative cases for pediatric fracture care, and which can be challenging to even the most experienced surgeon. The book opens with a survey of the basic anatomy and development of the elbow, as well as examination and imaging techniques. Both acute and chronic fractures are then discussed in detail, beginning with a brief outline of the epidemiology, classification, and work-up of each fracture, but the main focus will be on providing a master�s approach to the surgical treatment of these injuries, including supracondylar fractures, capitellar shear fractures, elbow dislocations, Monteggia fracture dislocations, and cubitus varus and valgus, among others. Numerous photographs, figures and videos will enable the orthopedic surgeon, hand surgeon, and trauma surgeon to be fully prepared to treat any of these fractures. Features � A unique text that focuses entirely on the treatment of pediatric elbow fractures, both acute and chronic � Discusses in detail the epidemiology, classification, and work-up of each fracture, with the main focus on providing a master�s approach to the surgical treatment of these injuries � Includes numerous photographs, figures and video demonstrations of surgical techniques",978-3-319-68002-6,Mayo 2018,"ABZUG, J.; HERMAN, M.; KOZIN, S.","['1', '257', '173']",EUR,"88,92 €"
SUBSTANCE USE DISORDERS. A BIOPSYCHOSOCIAL PERSPECTIVE,"This textbook surveys the current knowledge on substance use disorders (SUD), summarizing scientific evidence from numerous fields. It uses a biopsychosocial framework to integrate the many factors that contribute to addictions, from genetic predispositions, neurological responses caused by drugs, co-occurring psychiatric disorders, personality traits, and developmental conditions to cultural influences. Real-life vignettes and first-person accounts build understanding of the lived experience of addiction. The currently accepted practices for diagnosis and treatment are presented, including the role of 12-step programmes and other mutual-assistance groups. The text also investigates the research methods that form the foundation of evidence-based knowledge. The main body text is augmented by study guideposts such as learning objectives, review exercises, highlighted key terms, and chapter summaries, which enable more efficient comprehension and retention of the book's material. Features � Lays out the history and current status of disease theory, including its benefits, supporting evidence, and limitations � Looks into the nature and role of mutual-assistance groups, such as Alcoholics Anonymous, in promoting recovery from addiction � Includes real-life examples that illustrate the essential features of substance use disorders � Describes addiction as a behavioural disorder with disease-like characteristics and biopsychosocial origins Author Perry M. Duncan is Emeritus Professor",978-1-108-81909-1,Septiembre 2020,"DUNCAN, P.M.","['1', '400']",EUR,"86,45 €"
OBSTETRIC MEDICINE,"Obstetric Medicine, the first title in a new Oxford Specialist Handbooks series covering Obstetrics and Gynaecology, contains relevant, accessible, and focused information to help both general physicians to manage medical conditions during pregnancy, and the specialist obstetrician manage general medicine in the pregnant patient. Pregnant women regularly present with medical problems to many different medical specialties, and as their physiology is changed by the pregnancy, so too is the way in which many chronic illnesses behave. There are also differences in which drugs or investigations may be appropriate during pregnancy. This new specialist handbook provides a comprehensive overview of medical conditions in the pregnant patient, and covers the syllabus for both the RCOG Advanced Training Skills Module (ATSM) and the maternal medicine for obstetric trainees. Filled with links to national and international guidelines, expert advice, and evidence-based management strategies for a range of acute and chronic conditions that can occur in the pregnant woman, this handbook is an essential new addition to the literature for all physicians who work with pregnant patients in their practice. Features � Explains the difficult interface between general medicine and obstetrics, to give both general physicians and obstetricians a thorough grounding in medical conditions in",978-0-19-882154-0,Julio 2020,"FRISE, C.; COLLINS, S.","['1', '608']",EUR,"48,45 €"
ORGANIZATION AND ADMINISTRATION OF PHYSICAL EDUCATION. THEORY AND PRACTICE,"If you want to know how to be the best, you learn from the best. Two SHAPE America Physical Education Administrators of the Year share what it takes to be an outstanding administrator in Organization and Administration of Physical Education: Theory and Practice. Jayne Greenberg and Judy LoBianco, veteran leaders in the field with decades of successful administration experience, head a sterling list of contributors who have taught at the elementary, middle school, high school, and college levels in urban, suburban, and rural settings. Together, these contributors expound on the roles and responsibilities of physical education administrators through both theoretical and practical lenses. The result is a book that will be highly useful to undergraduate students looking to enter the field, as well as a resource for administrators in physical education leadership positions who are looking to acquire new skills and innovative ideas in each of the five areas of responsibility covered in the book. Part I covers leadership, organization, and planning. It explores leadership and management styles and presents practical theories of motivation, development, and planning. It also looks at how to plan for the essential components of an effective, quality physical education program. In part II, readers examine",978-1-4504-8040-6,Enero 2020,"GREENBERG, J.; LOBIANCO, J.","['1', '408']",EUR,"92,87 €"
WOMEN'S HEALTH IN AUTOIMMUNE DISEASES,"This book focuses on conveying autoimmune disease expertise to gynecologists and other clinicians, allowing them to approach the treatment of each disease in a pragmatic manner. Each chapter reviews the current literature on treatments for autoimmune diseases, especially under special circumstances like pregnancy; rating disease severity; and providing practical guidelines based on the current state of knowledge. How autoimmune diseases affect fertility, and how to best prepare patients with these diseases for pregnancy, is also addressed. Unfortunately the current literature does not provide effective guidelines. This book addresses that shortcoming, and will help clinicians to implement appropriate treatments, while also outlining possible alternatives in order to provide effective treatment for women living with autoimmune diseases. It also explores important issues concerning autoimmune diseases in women such as: lupus nephritis, vasculitis, Sjogren�s syndrome, anti phospholipid syndrome and systemic sclerosis, and their potential effects on unborn children. Given its scope, the book offers a valuable reference guide for Practicing Clinicians, Rheumatologists and Gynecologists, among others. Features � Elaborates on issues of Menstrual Irregularities, contraception and fertility � Addresses the concerns of young females suffering from Autoimmune Diseases � Discusses in detail about therapy and management facilitating better life for women with Autoimmune",978-981-15-0113-5,Agosto 2020,"SHARMA, S.","['1', '278', '34']",EUR,"148,20 €"
GLAUCOMA. (SOFTCOVER),"This book covers all the latest aspects of what�s happening in all the micro-fields of glaucoma. The chapters cover pathogenesis, structural and functional tests, and medical, laser and surgical therapies. An entire chapter is devoted to the future of glaucoma management. All the chapters are supported with illustrations to enhance understanding of the developments.A lot of innovations are happening in the field of basic research, pharmacology, surgical devices and imaging equipment for glaucoma.As part of the series �Current Practices in Ophthalmology� this volume is meant forresidents, fellows-in-training, generalist ophthalmologists and specialists alike. Features � Covers all the current aspects of pathogenesis and management of glaucoma � Provides easy-to-follow salient points in each chapter � Includes ample illustrations and figures to support text Authors Dr Parul Ichhpujani is currently an Associate Professor at the Department of Ophthalmology, Government Medical College and Hospital, Chandigarh, India. She takes care of the glaucoma and neuro-ophthalmology services at her center. She has done her glaucoma training from Advanced Eye Centre, Postgraduate Institute of Medical Education and Research, Chandigarh, India, and a subsequent clinical research fellowship, under Dr George L. Spaeth at Wills Eye Institute, Philadelphia, USA.She is the member of associate advisory board and education",978-981-13-8459-2,Septiembre 2020,"ICHHPUJANI, P.","['1', '123', '33']",EUR,"79,04 €"
DENTISTRY FOR KIDS. RETHINKING YOUR DAILY PRACTICE,"The practice of pediatric dentistry requires a broad knowledge of dentistry, orthodontics, nutritional sciences, and last but not least, psychology. The goal is to enable our young patients to live with the healthiest teeth possible, and this involves understanding how to embrace the opportunity, challenge, and responsibility of ensuring an ideal start for even the tiniest of our patients. This book presents the fundamentals of pediatric dentistry and explains how to incorporate them into an existing dental practice. Because parents are a crucial part of the equation, particular focus is given to educating and managing parents to be the best advocate for their children's oral health. While the book is a useful reference for everyday practice in terms of examination, diagnostics, and findings, it goes further to include tips on how to create a child-friendly environment, how to communicate with young patients, and how to handle difficult situations with uncooperative patients or parents. The second half of the book is given over to treatment considerations, spanning from preventive treatment like fluorides and sealants to filling and crown therapy. This final chapter also includes sections on antibiotic use, managing trauma, sedation, and other particular challenges in everyday practice. This book is",978-1-64724-013-4,Mayo 2020,"UHLMANN, U.","['187', '200', '1']",EUR,"95,95 €"
OVERTRAINING SYNDROME IN ATHLETES. A COMPREHENSIVE REVIEW AND NOVEL PERSPECTIVES,"This book discusses major changes in our understanding of the most prevalent non-orthopedic, sports-related condition � overtraining syndrome (OTS), arguing that it should be considered as the manifestation of burnout in athletes, rather than simply the result of excessive training.While the chronic adaptations of the cardiovascular and musculoskeletal systems to exercise are well documented, those of the endocrine system are less well known, and adaptations of the hormonal ranges for athletes are yet to be determined. There is also a lack of standardized diagnostic criteria, consistent assessment methods and biomarkers.This book offers a systematic review of the hormonal aspects of overtraining syndrome, and a comparison with sports-related syndromes triggered by chronic deprivation of different sorts, including the female athlete triad (and its derivative, RED-S) and burnout syndrome of the athlete (BSA). It demonstrates that these conditions, although studied separately from each other, may all be different manifestations of the same condition, leading to �maladaptive� (dysfunctional forced adaptations to a hostile environment) changes in response to chronic depletion of energy and mechanisms of repair, causing multiple dysfunctions.The author proposes that OTS/Paradoxical Deconditioning Syndrome (PDS), RED-S/TRIAD and BSA are parts of a same condition, or at least a group of similar conditions.",978-3-030-52627-6,Octubre 2020,"CADEGIANI, F.","['1', '333', '16']",EUR,"98,80 €"
GERIATRIC FORENSIC MEDICINE AND PATHOLOGY (PRINT + ONLINE BUNDLE),"Forensic pathologists and clinicians are increasingly faced with challenges when it comes to geriatric cases, due to an aging population and increased comorbidities in the elderly. This text provides an up-to-date guide to all facets of geriatric forensic pathology, with contributions from experts from a variety of disciplines. Packed with color illustrations and case examples, chapters cover inflicted, self-inflicted, and accidental trauma, as well as natural conditions leading to unexpected death. In addition, specific chapters cover a wide range of difficult and topical areas, from elder abuse, dementias, and nutrition to pharmacology and toxicology issues, long-term care facilities, and scene investigation. Topics such as euthanasia are also explored to provide the reader with a rich, contemporary understanding of medicolegal issues. This is an invaluable resource not only for pathologists, but also for medical practitioners and lawyers dealing with geriatric cases. The book comes packaged with online access to the text and high-resolution images. Features � A unique reference text solely dedicated to the pathology and autopsy of elderly patients � Each chapter of the book is a stand-alone resource, helping readers to find pertinent information easily � Covers a very broad range of specific geriatric diseases and conditions, many of",978-1-107-17777-2,Septiembre 2020,"COLLINS, K.; BYARD, R.","['1', '802']",EUR,"184,30 €"
LYNCH SYNDROME. MOLECULAR MECHANISM AND CURRENT CLINICAL PRACTICE,"This book offers a comprehensive review of Lynch Syndrome (LS), addressing both the basic and clinical aspects of this condition.Due to the recent advances in our understanding of the genetic mechanism of LS, and to new screening methods, including universal screening and/or multi-gene panel analysis, the standard treatment strategy for patients and family members of LS have been steadily improving. In this book, experts describe the disease�s manifestations, discuss state-of-the-art diagnosis and management options, and offer a cutting-edge overview of the genetic and epigenetic basis of the syndrome.Providing essential insights into this new phase in the management of LS, this book is a valuable resource not only for colorectal surgeons, but also for general gastrointestinal clinicians, gynecologists, oncologists and all basic researchers with an interest in LS. Features � Provides a comprehensive review of Lynch syndrome � Offers essential insights into a new phase in the management of Lynch syndrome � Describes the genetic and epigenetic basis of Lynch syndrome",978-981-15-6890-9,Septiembre 2020,"TOMITA, N.","['1', '27', '143']",EUR,"118,56 €"
ALVEOLAR DISTRACTION OSTEOGENESIS. THE ARCHWISE APPLIANCE AND TECHNIQUE. 2ND EDITION,"The second edition of this comprehensive book describes a new alveolar distraction osteogenesis method that offers important advantages and can be used for the treatment of various orthopedic abnormalities and congenital malformations. Detailed guidance is provided on the selection of suitable candidates for alveolar distraction, including those with cleft lip and palate, with severe bone defects, skeletal class II malocclusions and cystic lesions involving the alveolus. All aspects of treatment using the ArchWise distraction appliance are then covered, including technical preparation, surgical set-up and osteotomies, docking site surgery, orthodontic finishing, implant placement and prosthetic restorations. Detailed information on the principles of distraction osteogenesis, bone histology and molecular interactions during the procedure is also provided. The book concludes with helpful case presentations covering different scenarios in which treatment with alveolar distraction osteogenesis is advisable.Given the nature of its content, the book will be of interest toall oral and maxillofacial surgeons, orthodontists and restorativedentists. Features � Describes an important new alveolar distraction osteogenesis method � Covers all aspects of treatment and treatment planning � Includes illustrative case presentations on various scenarios Authors � Nejat Erverdi graduated from Hacettepe University Faculty of Dentistry in 1981. He then began his postgraduate education at the",978-3-030-49780-4,Octubre 2020,"ERVERDI, N.; MOTRO, M.","['2', '162', '130']",EUR,"108,68 €"
CLINICAL CARDIOGENETICS. 3RD EDITION,"This thoroughly revised third edition provides a comprehensive grounding on hereditary heart diseases with special emphasis on the genetic aspects of these conditions. It continues to provide the expertise that all cardiologists, clinical and molecular geneticists, and related medical professionals require to provide optimal care for patients with cardiac disease of genetic origin and for their relatives. Topics covered include the different cardiomyopathies, the primary arrhythmia syndromes and the hereditary thoracic aortic disorders. In addition other topics such as cardiac involvement in hereditary neuromuscular diseases, the clinical policy for sudden cardiac death and the possibilities of pre-implantation genetic diagnosis are included to extend the discussion.Clinical Cardiogenetics compiles current knowledge on the topic in an easy to understand reference. It provides a practical clinical primer for cardiologists, clinical geneticists, trainees and other physicians involved in the management of these patients. Features � Practical cardiac genetics textbook for the clinician � Contains detailed information on disease-causing genes � Bench-to-bedside approach Authors � Hubert F. Baars has been a general and genetic cardiologist in the Elisabeth-Tweesteden Hospital Tilburg, The Netherlands, for over 20 years. He has a particular interest in hereditary heart diseases and founded the Brabant outpatient clinic for cardiogenetics. At present",978-3-030-45456-2,Septiembre 2020,"BAARS, H.F.; DOEVENDANS, P.; HOUWELING, A.C.; VAN TINTELEN, J.P.","['461', '3', '131']",EUR,"88,92 €"
UNDERSTANDING UNIQUENESS AND DIVERSITY IN CHILD AND ADOLESCENT MENTAL HEALTH,"�Emphasizes social and environmental influences �Focuses on early developmental and infancy processes �Addresses the training of child and adolescent psychiatrists across Europe �Covers a range of illustrative psychiatric disorders and problems �Works toward the goal of producing a mental health workforce with internationally recognized competencies Author � Matthew Hodes, Centre for Psychiatry, Hammersmith Hospital Campus, Imperial College London, London, UK. � Susan Shur-Fen Gau, National Taiwan University, Taiwan, ROC. � Petrus De Vries, University of Cape Town, Cape Town, South Africa",978-0-12-815310-9,Junio 2018,"HODES, M.","['1', '360']",EUR,"69,11 €"
EVALUATION AND MANAGEMENT OF LIVER MASSES,"This text provides a comprehensive and state-of-the-art overview of the evaluation and management of liver mass lesions. Major topics covered include epidemiology, the use of different imaging modalities in the differential diagnosis of liver lesions, the use of biomarkers and immunohistochemical stains for diagnosis, and treatment of the different types of liver masses. These include hepatocellular adenoma and hepatocellular carcinoma, fibrolamellar carcinoma, cholangiocarcinoma, hemangioma, focal nodular hyperplasia, liver masses in adult patients with congenital heart disease, and other infectious, inflammatory, and cystic lesions of the liver. The volume presents highly practical case presentations of typical patients seen in a clinical hepatobiliary practice. Written by experts from multiple disciplines, Evaluation and Management of Liver Masses is a valuable resource for clinicians and professionals who manage patients with these conditions. Features � Provides in-depth coverage of all major topics on the evaluation and management of mass lesions of the liver � Features videos that illustrate the key features of multiphasic cross-sectional imaging of the liver � Written by a multidisciplinary group of experts",978-3-030-46698-5,Julio 2020,"ROBERTS, L.; YANG, J.; VENKATESH, S.","['282', '1']",EUR,"148,20 €"
BIOLOGICAL WASTEWATER TREATMENT. 2ND EDITION,"The first edition of this book was published in 2008 and it went on to become IWA Publishing�s bestseller. Clearly there was a need for it because over the twenty years prior to 2008, the knowledge and understanding of wastewater treatment had advanced extensively and moved away from empirically-based approaches to a fundamental first-principles approach based on chemistry, microbiology, physical and bioprocess engineering, mathematics and modelling. However the quantity, complexity and diversity of these new developments was overwhelming for young water professionals, particularly in developing countries without readily available access to advanced-level tertiary education courses in wastewater treatment. For a whole new generation of young scientists and engineers entering the wastewater treatment profession, this book assembled and integrated the postgraduate course material of a dozen or so professors from research groups around the world who have made significant contributions to the advances in wastewater treatment. This material had matured to the degree that it had been codified into mathematical models for simulation with computers. The first edition of the book offered, that upon completion of an in-depth study of its contents, the modern approach of modelling and simulation in wastewater treatment plant design and operation could be embraced with deeper",978-1-78906-035-5,Agosto 2020,"CHEN, Y.; VAN LOOSDRECHT, M.; EKAMA, G.A.; BRDJANOVIC, D.","['2', '866']",EUR,"167,20 €"
THYROID DISEASE. CHALLENGES AND DEBATES,"This volume presents and analyses the ongoing arguments, controversies, challenges and debates on thyroid disease with a view to clarifying some uncertainties, and to making suggestions that will help resolve others. Issues such as thyroid disease during pregnancy, Hashimoto�s disease, Hurthle cell lesions, solitary thyroid nodules, retrosternal goiter, thyroid cancer, recurrent thyroid disease, thyroidectomy techniques, post-thyroidectomy hypocalcemia, and thyroid auto-transplantation are thoroughly explored. Richly illustrated, the book offers an invaluable tool for all specialists and trainees entrusted with the care of patients suffering from thyroid disease. Features � Discusses various thyroid gland-related topics, focusing on debates, challenges and controversies concerning diagnosis and treatment � Features a reader-friendly structure with a wealth of illustrations and tables for quick reference � Broadens readers� understanding of several key thyroid gland disorders Author Mahmoud Sakr, MD, PhD, FACS, graduated in 1981 and completed his Master Degree (MS) and doctorate degree (PhD) in Surgery at the Faculty of Medicine, Alexandria University, Egypt. He had his fellowship in Surgery and Organ Transplantation at the University of Pittsburgh School of Medicine, Pennsylvania, USA. He is currently a Professor of Surgery, Head, Neck and Endocrinology Unit, Alexandria University, Egypt. He published 23 surgical books as well as 121",978-3-030-48774-4,Agosto 2020,"SAKR, M.","['699', '1', '216']",EUR,"217,36 €"
ORTHOPAEDIC IMAGING. A PRACTICAL APPROACH. 7TH EDITION,"Trusted by both radiologists and orthopaedic surgeons for authoritative, comprehensive guidance on the interpretation of musculoskeletal images, Orthopedic Imaging: A Practical Approach is an ideal resource at every stage of training and practice. The fully revised seventh edition retains the large images, easy-to-read writing style, and careful blend of illustrations and text that clearly depict all relevant imaging modalities and all pathological entities. � Helps you interpret a full range of findings with nearly 4,000 high-quality conventional radiography, ultrasound, CT, 3D CT, dual-energy CT, MRI, PET, PET/CT, PET/MRI, and other imaging techniques�1/3 new to this edition. � Contains new coverage of sports injuries and cartilage imaging; clinical features and pathologic correlations of many conditions; and up-to-date references. � Provides guidance in choosing the best imaging approach for each patient with discussions of each technique�s accuracy, speed, and cost. � Features informative diagrams and schematics, as well as �Practical Points� summaries at the end of each chapter for quick review. Enrich Your eBook Reading Experience � Read directly on your preferred device(s), such as computer, tablet, or smartphone. � Easily convert to audiobook, powering your content with natural language text-to-speech.",978-1-9751-3647-5,Septiembre 2020,"GREENSPAN, A.; BELTR�N, J.","['1512', '7']",EUR,"296,40 €"
CEREBRAL PALSY. (PRINT + EBOOK). 2ND EDITION,"This new edition will grow to three volumes and significantly expand existing sections on medical management of children with cerebral palsy, research, education and therapies. The first volume will cover the cause of CP, the underlying pathology in the brain and the secondary pathologies in different tissues, such as muscle and bone. There are a fair number of controversies and new techniques, such as PET scans, that are getter attention to make earlier diagnosis. It is still not clear whether early diagnosis makes a long term difference. Epidemiology will also be discussed. The second volume will focus on general medical concerns related to CP on each of the medical specialties and the musculoskeletal section - which served as the main focus of the previous edition. This volume will be updated with an emphasis on gait disorders, spasticity, seizures and movement disorders. New research and techniques on the hip and spine areas will be added as well. The third and final volume will be an expanded and comprehensive resource on therapies. More detail on the latest outcome research and techniques will be provided along with sections on orthotics and novel treatments and techniques. This reference work will build on gaps within",978-3-319-74559-6,Diciembre 2020,"MILLER, F.; BACHRACH, S.; LENNON, N.; O'NEIL, M.","['2', '1503', '3083']",EUR,"1.482,00 €"
THE ART OF CUPPING. 2ND EDITION,"For over 5,000 years, cupping has been used across the globe to treat a broad spectrum of health disorders. It is a safe and well-tolerated therapy and requires only simple and inexpensive tools to achieve highly effective results. This comprehensive guide features all the information a practitioner needs, including step-by-step instructions for application, treatment of specific health problems, and a review of the historical background. Key Features: � Detailed explanation of dry and wet cupping � Practical application described for 48 different disorders � Illustrated by real-life photographs from the author's practice � Compact, user-friendly format for easy reference Each chapter of the practical section deals with a specific area of the body and the disorders associated with it. Each topic discusses a patient's complaint, the appropriate cupping application, supplementary and alternative therapies, as well as preventive treatment. Practice-oriented and highly detailed, this is an invaluable reference for experienced practitioners and students alike. The second edition features new subchapters on cupping in foot reflexology, treating irritable bowel syndrome, vegetative regulation disorders, and burnout. The topics are presented in a new and improved layout and explained with the help of enhanced four-color illustrations. The Art of Cupping is the ideal introduction",978-3-13-243172-0,Julio 2020,"MANZ, H.","['2', '186', '74']",EUR,"39,52 €"
PSYCHOBIOLOGY OF BEHAVIOUR,"The book provides a comprehensive reference on the neurobiological understanding of behaviour, how behaviour is regulated by the brain, and how such behaviours in turn influence the brain. The work offers an introduction to neural systems and genetics/epigenetics, followed by detailed study of a wide range of behaviours � temperament and personality, instincts and drives, memory and cognitive function, sex and sexual differentiation, ethology and evolutionary biology, aging, drug abuse and other problematic behaviors, psychophysiology and ultimately the links to biological psychiatry and psychopharmacology. Research findings on the neural basis of social behaviour are integrated across different levels of analysis, from molecular neurobiology and neural systems/behavioural neuroscience to fMRI imaging data on human social behaviour. The content covers research on both normal and abnormal behaviours, as well as developmental aspects. The target audience includes psychiatrists, neurologists, nurses, psychologists and all researchers and advanced students in behavioural, social and developmental neuroscience, as well as clinical neuroscientists.",978-3-030-18325-7,Septiembre 2020,"FOUNTOULAKIS, K.; NIMATOUDIS, I.","['1', '42', '458']",EUR,"83,98 €"
OPHTHALMIC INSTRUMENTS AND SURGICAL TOOLS,"The goal of this book is to offer readers essential information on the morphological features of ophthalmic surgical instruments, their possible uses, and intraoperative handling of the standard and latest instrumentation across ophthalmology subspecialties. Detailed content on basic and advanced instruments for both anterior and posterior segment surgeries is also provided, helping readers use them in the most effective and efficient manner.This handy manual also provides valuable insights into proper sterilization techniques, suture materials, and common OR equipment and machines. The text is richly illustrated throughout.As part of the series �Current Practices in Ophthalmology�, this volume is intended for residents, fellows-in-training, generalist ophthalmologists, and specialists alike.",978-981-13-7675-7,Enero 2020,"ICHHPUJANI, P.; SINGH, M.","['135', '1', '203']",EUR,"59,28 €"
DIGITAL SURGERY,"This book provides a trove of insightful perspectives on the current state and the realization of digital surgery. Digital surgery entails the application of artificial intelligence and machine learning toward automation in robotic-assisted surgery. More generally, the objective is to digitally define the patient, the surgical field, and the surgical problem or task at hand; to operate based on information, rather than based on anatomic planes alone. But digital surgery has shapeshifted into other, equally intriguing faces � many of which are exemplified by topics throughout this book. Digital surgery is fundamental to 3D-printed organs, mind-controlled limbs, image-guided navigation, and tele-mentoring. It is the key that unlocks the metaphorical doorway to surgical access, thereby creating a global framework for surgical training, education, planning, and much more. This text provides methods of measurement and perception outside of the human umwelt � including the ability to visualize fields beyond the visible light spectrum, via near infrared fluorescent organic dyes which are rapidly being bioengineered to target specific tumors, as well as native anatomic structures of interest.Written by experts in the field,Digital Surgeryis designed to help surgeons operate with an enriched understanding of an individual�s specific attributes: including the human phenome, physiome, microbiome,",978-3-030-49099-7,Octubre 2020,"ATALLAH, S.","['1', '439', '190']",EUR,"197,60 €"
NEISSERIA GONORRHOEAE. METHODS AND PROTOCOLS. (SOFTCOVER),"This detailed book addresses the continual development and application of new methods and protocols to understand the biology of the pathogen Neisseria gonorrhoeae. Beginning with gonococcus biology and antimicrobial resistance, the volume continues with areas of study such as producing major gonococcal antigens to high purity, genetic transformation of gonococci and strategies for global RNA sequencing, evaluation of potential vaccine/drug targets and the assessment of hypothetical protein function, as well as a number of methods and protocols for studying the biological interactions of the gonococcus and the host. Written for the highly successful Methods in Molecular Biology series, chapters include introductions to their respective topics, lists of the necessary materials and reagents, step-by-step, readily reproducible laboratory protocols, and tips on troubleshooting and avoiding known pitfalls.Comprehensive and cutting-edge, Neisseria gonorrhoeae: Methods and Protocols provides researchers with a foundation for progress toward the eventual control of this disease and a significant reduction in global case numbers of gonorrhea. Features � Includes cutting-edge techniques � Provides step-by-step detail essential for reproducible results � Contains key implementation advice from the experts",978-1-4939-9498-4,Junio 2020,"CHRISTODOULIDES, M.","['1', '461', '61']",EUR,"118,56 €"
