0,1,2,3,4,5,6,7,8
Ashley Ortega,(619) 554-1905,Coronado,"1033 B Avenue, Suite 105",92118,5.0,204.0,"['We are glad we found Ashley Ortega. Thank you so much Ashley Ortega and the rest of the team. It feels like a dream come true. I enjoyed the process very much and I would recommend Ashley Ortega’s team to anyone looking to achieve the American Dream.', ""Ashley is incredible at what she does. She got us the best possible rate on our loan and did it in the most efficient, professional, and simple way possible. She and her team made everything easy and answered any questions we had in a more-than-timely manner. She doesn't let anything slip through the cracks, I will be recommending her services to all of my family and friends."", 'Ashley and her team were amazing every step of the way. I felt like she always had my best interest and I felt the communication exceeded my expectations.', ""Ashley was on top of things, made the process easy, and got us an incredible rate that nobody else could come close to matching. We're extremely happy!"", 'Ashley Ortega helped us with our refinance. We are retired and she provided all the information we needed to gather out documents to complete the refi. We will absolutely recommend Ashley to our friends and family. She kept us in the loop through the entire process. A big THANK YOU to Ashley and her team at CMG Financial!!', 'Ashley and her team were wonderful and very helpful with all our questions. Ashley made this very easy for us and even with covid and doing everything online was so easy with there link. Would definitely be recommending Ashley to any friends talking about refinancing. Thank you to Ashley and her team.', 'Ashley helped us with our refinance and did an excellent job!! She and her team were in touch with us throughout the process. I would HIGHLY recommend Ashley and CMG Financial for any of your real estate needs.', 'Ashley Ortega and Jaclyn Cooper were absolutely amazing. This team is knowledgeable, professional, and very personable. I was walked, through every step and told what I should expect. Ashley is all hands on always making sure I understood and was comfortable with the process. Thanks for the help and for saving me money.', 'Ashley and her team were excellent and would recommend them to everyone', 'Ashley Ortega is probably the best there is. She is so knowledgable, efficient and just a great person. This is the second time that we have utilized Ashely, the first was to buy our home and this time was to refinance. I am so grateful for her service and expertise. I HIGHLY recommend!']",CA
Kathy Beck,970-229-2515,Fort Collins,2803 East Harmony Road,80528,4.98,49.0,"['Kathy was extremely helpful for each step of the way, especially since it was extra hard as we were moving in from out of state and wanted to make a quick transition into a house. She spent over 4 hours driving me around to introduce me to northern Colorado like a tour guide and that was before we were even pre approved. It seemed like she genuinely cared about our well being and getting us into a house that was good for us. She spent time advising us about different neighborhoods and explained in detail what we could get for our budget. To sum it up..Kathy was amazing and I will recommend her to anyone I know.', 'Kathy Beck was fantastic to work with on the sale of our home. She was professional and knowledgeable. We were in great hands. Thanks', 'Kathy has gone far above and beyond. Her work always exceeds expectations.', ""This is the fourth property we have purchased through Kathy. We have and will continue to recommend Kathy to friends and family whenever the opportunity arrises. She's sensitive to our investing strategy and patiently navigated a difficult market to identify a property that suited our need. Over the course of seven years we have come to think of her as a friend as well as a business associate."", 'Kathy Beck is beyond terrific. She is knowledgeable, honest, hard working, savvy, supportive, helpful, diligent, timely and highly professional. Working with her has been a delight and worry-free.', 'Despite a communication gap in the beginning of my house hunt regarding the amount of time in which I had to look for a home and exactly what I was looking for, Kathy was able to find me the perfect place within a week of my arrival to the local area. I then ran into some financing issues as the home had been advertised as accepting VA loans when it fact it did not qualify. I ran into further problems when Kathy and my mortgage officer did not communicate fully on the deadlines for some of the paperwork, which ended up pushing back closing. Despite this, I feel as though Kathy did a good job in keeping my updated throughout the process and doing what she could to help me out in a market as crazy at that in Fort Collins.', ""Kathy did an excellent job for us. Provided alot of information and support in this whole process. Also gave us referrals for other needs we had. She has a calm and friendly personality and also was very knowledgeable in the areas we had questions on. When she didn't know something, she researched it and got back to us. Would definitely use her again."", ""We are so appreciative of Kathy's support during the build process of our new home. She was very responsive and reliable throughout the process. She is a good communicator and pleasant to work with. Thank you, Kathy!"", 'Kathy did a great job pricing our home & marketing it. She kept us well informed throughout the process.']",Colorado
Frankie Gettings,205-765-9443,,,,5.0,8.0,"['Local knowledge: 5 starProcess expertise: 5 starResponsiveness: 5 starNegotiation skills: 5 starFrankie was there every step of the way in purchasing my first home. She made herself available whenever I had any questions and it was a pleasure working with her. Highly recommend!!Blake and Lexi', 'Frankie listed our home and got a contract on it the first day. Always there to answer any questions. Very professional and a pleasure to work with. I recommend her highly.', '<strong>Local knowledge:5 Process expertise:5 Responsiveness:5 Negotiation skills:5</strong> \\""Frankie goes above and beyond for her clients. The service, knowledge and expertise that we received from her is exceptional. If you are buying or selling (we did both), we would highly recommend Frankie. Besides her exceptional sevice, she is extremely personable, honest and just a fantastic person to around. We felt like we were her only clients during the process, which took several months.\\', '<strong>Local knowledge: 5 starProcess expertise:5 Responsiveness:5 Negotiation skills:5 \\""</strong><em>She was easy to work with and helped make it a quick and smooth process! She provided honest and respectful feedback while we prepared our home to sell. She also did a great job staying in touch and being just a text or phone call away.\\""</em>', 'Local knowledge: 5 starProcess expertise: 5 starResponsiveness: 5 starNegotiation skills: 5 starFrankie is a great realtor who truly cares about her clients. She holds frequent open houses, meets with other realtors to discuss her proprieties, and she is always available to help and address any questions you may have. She has multiple contacts that can help you fix several things around your house (they are affordable), and they do good work. Frankie really strives to provide the best service possible', 'Local knowledge: ExcellentProcess expertise: ExcellentResponsiveness: ExcellentNegotiation skills: ExcellentWe bought our first home through her. We were able to find the house within two months of looking. She was awesome and greatly patient with us! We highly recommend her!!.Ajahy and Priya Mahato', 'Local knowledge: 5 starProcess expertise: 5 starResponsiveness: 5 starNegotiation skills: 5 starFantastic, so helpful! She advised us on what needed to be done to get it sold our property sold. She is awesome!!! Very knowable and honest the whole way thru. Explained to us what to expect. We had several offers the first day. She also gave us great contacts on getting people to help us get things done when we needed it. We are getting ready to purchase our next home with her.']",
Doris Arnold,904-477-3657,Jacksonville,11226 San Jose Blvd.,32223,4.88,68.0,"['My Husband and I recently relocated to Jacksonville, and we were fortunate to work with such a knowledgeable agent. Doris knew all the ins and outs of buying new construction homes and made sure we ended up in a house that we absolutely loved, in a great neighborhood, that was listed for a price that we felt comfortable with. Doris stayed on top of paperwork and communication between us, the builder, lender, and the title company. She made the process relatively easy for us. Thank you Doris!', ""It was an absolute dream to have Doris by our side during the home buying process! We looked during a very busy, competitive season. She was quick to send us new listings that fit our wish list. Her flexibility when we were in different time zones was so appreciated. She would fit in showings when we needed them, and I'm confident she had everything to do with why we are in our dream house right now! Doris was always kind and professional, and my kids came to love her after our time working together. They still talk about her and draw her pictures! What a great experience! I highly recommend her for your real estate needs."", 'Doris was a fantastic agent! She really helped us through every step of the process, and even provided us with some helpful information as we sold our home in another state. If you want someone who is committed to helping you find the perfect home, and make the process as easy and enjoyable as possible, then I would highly recommend Doris Arnold!', 'Doris is the ultimate Real Estate agent. She goes above and beyond in getting your home sold. She has a network that allows her to help you get the home ready to sell and then does things to be sure it is marketed exceptionally. I would strongly suggest to anyone about to sell/buy a home to talk Doris before doing so.', ""We can't say enough about Doris. We have not been easy clients due to the sale of our home in New Jersey falling through at first and other issues. Doris was always helpful and the glass half full to our half empty. In the end we have the perfect house and a new friend, thank you Doris from the bottom of our hearts!!!!"", 'Doris was very easy to work with and kept us informed. Very willing to show as many houses and we wanted to see, and made the purchase process easy.', 'Doris was exceptional! She understood very well what we were looking for and helped us find our new home very quickly. She helped us navigate through the relocation process and we moved into our new home within 6 weeks from our first visit to the area. We highly recommend her.', ""Doris is easy to work with and a professional in every sense of the word. Just layout what you're looking for and like us, and she'll find the right house just for you. It was a pleasure working with her!"", 'Doris made our relocation to FL such a great experience. She listened to what we were looking for and showed us the properties that were the best fit for us so that we could quickly select a new home. Doris worked with us right through the closing and followed up with us after we moved in to make sure we were happy. We highly recommend her!', ""Finding and purchasing a home in an unfamiliar area, while making a career change and moving a family of 5 across the country is enough to make anyone feel like they're losing their mind. Doing all of that start to finish during a global pandemic where travel is restricted and everything comes with more hurdles, is beyond unnerving. This experience was not only possible with Doris, but it was actually more pleasant than we ever could have hoped for. It came with its fair share of challenges and setbacks, and at times seemed disconcerting with all of the dynamics. However, Doris stayed positive and open-minded and was very empathetic all the way through. All of these new dynamics have just been built on top of her foundational strengths of vast market knowledge and history, industry knowledge, negotiating talents, incredible people skills and truly caring demeanor; to name only a few. I am not an easy customer, I tend to be more particular, really get into details and have high expectations. Doris worked with that. My wife's list of boxes to check was longer than average in order for the family's maximum comfort, and Doris worked with that too. It was""]",FL
Kathy Beck,970-229-2515,Fort Collins,2803 East Harmony Road,80528,4.98,49.0,"[""Kathy was very patient, available and easy to work with. I didn't feel pressured in any way. Took care of all details efficiently and explained them."", 'We have had occasion to work with Kathy as our realty specialist several times. She is willing to give us market information, sell property for us, work with our son’s for their property needs, etc. We have been most satisfied.', 'Very responsive and super helpful.', 'Kathy was exceptional throughout our entire house hunting and buying adventure. She was patient while we looked for the perfect house over a two year period. As we moved into the process of selling and buying, we had several challenges arise but she handled each one with professionalism and expertise. Kathy proved to be kind, assertive (when necessary), understanding, and kept our processes moving forward! Thank you Kathy!', 'Kathy and Brandi went above and beyond what was expected of them on the selling side to make sure things were getting taken care of.', 'Kathy was outstanding. We have been working with her for the last two years to move back to Colorado. She is extremely responsive and is still helping us even after closing.', 'Brandi Garifi was our primary agent for the selling & purchasing of our home. She & Kathy were always quick to respond to any questions or concerns we had during the process. Specifically, I would like to say the Brandi was extremely supportive as we made decisions for our family. We always felt that she put the needs of our family ahead of \\""the deal\\"" and we were so deeply appreciative of that. This dynamic duo has earned clients for life!', 'Kathy was so thorough and attentive to the details of selling our old house and buying our new house. We highly recommend her!', 'Kathy Beck has been absolutely wonderful to work with . She is kind, professional, and attentive. She was very easy to work with, and was prompt with her communications. It is stressful buying a house and she made the process easy. Highly recommended!', 'Kathy is extremely knowledgeable in all areas of home buying. She is very personable and easy to communicate with.']",Colorado
Kathy Beck,970-229-2515,Fort Collins,2803 East Harmony Road,80528,4.98,49.0,"['Kathy made the process so easy she’s easy to reach every time we had a question and she would explain everything so clearly to us. We really appreciate the help the time and for giving us the opportunity to conserve a house that we enjoyed living in and that now we can call he!', 'Kathy was my agent when I bought my Condo and then when I sold it. I would recommend her to anyone who is buying or selling. She responded to all my concerns quickly. Thank you Kathy, for making it easy! Michelle', 'Kathy is wonderful! She helped us look for the perfect home for over two years. She was always willing to show us new houses on the market and was quick to schedule showings. She always sent us appropriate houses in our price range as soon as they were available. She gave good input and helped answer all of our questions as first-time home buyers. She walked us through every step of the process. We are so thankful for her and our new home!', 'We never would have imagined that a real estate sale would go so smoothly with everything managed so well during the entire process of selling our home. Kathy is outstanding in her professionalism and she always displays a calm and confident demeanor. We would highly recommend her to anyone looking to sell their home and we will definitely contact her if we decide to sell again.', ""We've had the privilege of working with Kathy on multiple occasions over the past 10 years. She is organized, personable,detailed-oriented, and just an overall wonderful person. We always felt she had our interest at heart!"", 'Kathy helped me find an amazing home and navigate through the hoops of closing the purchase. I am so thrilled with the house and it was made possible by the diligence and experience of Kathy Beck. I have already recommended her to colleagues who are looking at purchasing a home in the next year. Thank you Kathy.', 'Kathy helped us sell or old home and purchase a new one. We were able to sell our house quickly, and even in a unique rural situation she found us our dream home. She helped us through a very complicated short sale, and we are so happy yo have our new place!!', 'Kathy was able to meet with us within a day or two of us calling her for an appointment. She is extremely knowledgeable and has great experience that helped educate us during our home buying journey in this area. Kathy was also very personable and worked hard to get our offer in over the weekend, then a counteroffer that got us the home we wanted and loved. It was a quick, easy, and stream-lined process that she did well to keep us informed throughout. She also paid for a professional cleaning of our new home, which is one less huge expense we had to incur during this process. I would highly recommend her to anyone looking to buy or sell a home in Northern Colorado.', 'Kathy was thoughtful and caring. She knows the real estate market and took outstanding care of us in the sale of our home. We felt like we were in excellent hands. Thank you for such high quality, knowledgeable service Kathy!', ""Kathy was very responsive to our questions and knowledgeable of the area we were selling in. She got full ask price and multiple offers on our home. I can't say enough positive things about Kathy. She made the process seamless. I would recommend her to family and friends knowing she would take great care of them. Thank you Kathy for making selling our home such a great experience!""]",Colorado
Adam Pugmire,(208) 472-4603,Meridian,2524 N. Stokesberry Pl.,83646,4.97,64.0,"['Adam worked diligently to find us the rate and type of loan we needed in a timely, professional, and clear manner.', ""Went above and beyond what was necessary! Saved me from mistakes and i never had to guess what was going on was always I'm the loop!"", 'good job', 'I liked that everything could be handled on line and with secure docusign processes. Interaction with Adam and associates was pleasant and hassle-free.', 'Everything went smoothly. The refinance went through easily.', 'This is our 3rd home using CMG and Adam Pugmire as our Mortgage Co. Adam is always thorough and conciseness about all our financial housing needs. We feel very comfortable having Adam finance our new home. Thank you', 'Adam did a fantastic job keeping us informed on the loan process and answered all our questions.', 'The only thing I didn’t like was being handed off to through multiple team members. They were all very nice; I just would prefer to work with one or two.', 'We spoke to Adam and his wife in regards to our loan. We increased our credit, by paying off debt, as he stated it would be beneficial.When the time came to pull credit, he stated it did not go up?? It clearly showed on our credit report, it went up past the requirement for the buy down at no cost. Needless to say he got our money for the buy down. We were suppose to close on the 26th of the month and put in numerous calls to Adam on the 22nd through to the beginning of the month past the closing date and he would not return our calls, nor did his wife, and assistants. Finally 5 days after we were suppose to close, his assistant called and started to pursue our closing. It was a nightmare!! However we were so involved and we did not want to pull out on the seller, so we unhappily closed with Adam.', 'Great job on a two home close.']",ID
MultiSoft Review MultiSoft Reviews,+1 800-587-MLMS (6567),Cape Coral,1723 SE 47th Terrace,33904,4.99,70.0,"['We are an high tech company. That is why we went with MultiSoft. What I love about their staff is that although they know way more than I do, when I call with a question, they always treat me with respect. Their support staff is the best.', ""The Sheffield Group is the leading direct sales consulting firm having served nearly 1,000 client companies over the last 30 years. We have a number of our clients that have selected MultiSoft as their software provider. While we have worked with multiple software companies over the years, MultiSoft has demonstrated a level of professionalism for our clients that is exceptional. President Robert Proctor seems to always take a personal interest in the on-boarding and ongoing success of his clients. The company's customer services are the best we have experienced. While not every MLM software company fits every business model, I highly suggest you give this company special attention as you do your due diligence. This is one of the most important decisions you will make. We will continue to give high marks to MultiSoft as a potential candidate for our own startup clients, as well as established direct sales and MLM companies."", ""I am writing this as a humble note of appreciation for the outstanding customer service we receive from your team daily. I can't thank you enough for the flawless technical support that you have provided us over the last year. There so many names I can mention; Jessie, Estefanie, Jerald, Amit, Amanda, Dave, (sorry if forgot to mention someone) all of you deserve more than words of appreciation, you guys are amazing! Kingdom’s Candles is really pleased with the knowledge and skills of your staff. MultiSoft is an a essential part of our company and we appreciate all you have done for us. Personally I would love to have the opportunity and someday meet you all in person, that way I could take you all to dinner and somehow give you something in return for all your efforts. I consider you guys as my teachers and I keep looking forward on learning more with MultiSoft. Thank you!"", ""As a senior direct selling company executive, I've worked with many of the industry software providers over the years and Multisoft is the best of the best. Their commitment to customer support is unparalleled!"", ""We chose Multisoft's Market Power Pro early as a partner and they were upfront about their model, costs, limitations, and strengths. I am very pleased we went with Market Power Pro. They helped us plan from the beginning and they have been our software partner since the beginning of our company. They are responsive to our needs and their support team works very quickly to resolve any issue we have. If I had to start all over again, I would make Market Power Pro one of the first phone calls we made to get going. I am glad to have their partnership in our business"", 'I want to compliment one of your excellent employee, Jerald Isip. I received quality service and knew just what to do to solve my problem quickly. Such service builds great working relationships to our business. Congratulations to your service and to all members of the team, keep up the good work! Thank you so much. ( 5 stars)', 'Mike, Good morning to you and the team. Please share these comments with your group:I finally managed to make a mistake that locked me out of the system later yesterday afternoon. I was able to submit a help ticket and received almost immediate assistance - and was able to recover from the problem I caused. This is the most important part of my early morning duties: To thank you, and your team for your extraordinary support, technology and assistance. MultiSoft has my vote!!!When we met with the manufacture two days ago, we were able to show them what this software will do - and they were amazed. Because we have access to this tool, it will open up more possibilities, and more income both Ideas I likeMatthew Cruise and I probably praise MultiSoft at least two or three times a day.Great Job to you all!!!', ""It is a real privilege to work with a professional and dedicated business such as Multisoft. The management and staff have worked diligently with us right from the very beginning. As with any business that is just getting off the ground there are always things that arise that were not anticipated or foreseen. Robert Proctor and his staff at Multisoft were right there the whole time offering solutions and assisting the process of working through every issue.I can't say enough about the Market Power Pro software. It is very user friendly and easy to navigate. The support ticket system is efficient with fantastic follow up by the staff. I truly believe that our business would not be what it is without our partnership with Multisoft and the Market Power Pro software. This truly is the answer for today's Multi Level Marketing business.Wally Lumley, Marketing Powerhouse"", 'During the last several years, we have come to recognize Multisoft as a superb partner in the area of technology solutions. As a legal advisor to many major direct selling companies, we have applauded their commitment and service to our clients.', 'Michael, Jessie, Robert, Amanda, and everyone else there: I just wanted to say that we all here at Bio Factor truly and sincerely appreciate everything you have done for us. We recognize that you have went above and beyond the service you give your clients in order to help make our dream with Bio Factor come true.']",FL
Arlester Vernon Jr,(706)877-0383,Augusta,243 Davis Rd,30907,5.0,17.0,"['Les is a long-time friend and fellow military retiree. He provided absolutely superb service to my wife and I when we wanted to refinance our home. Les made the process painless, efficient and successful! I routinely recommend Les to my local clients and have only received very positive feedback from them too.', 'Les (Arlester Vernon) has been the absolute best and I wouldn’t use anyone else as a mortgage broker. As first time home buyers, we had a big learning curve and Les walked us through every step of the mortgage process with continual clarity, honesty, promptness and kindness! He only ever showed us our options and never tried to push us in a direction when it came to the fine print. He gave us the tools we needed to make informed decisions and he was very flexible In working with us over phone and email when quarantine measures came into effect. We are proud first time home owners now and as everyone knows, home buying and home loans are not easy. Les helped us to have a very straight forward experience! No regrets, he’s the best and I feel so thankful to have worked with him!', ""My wife and I were very pleased with the purchase of our new home. Les was VERY helpful and didn't hesitate to answer any questions. If you're in the market for new homes, refinance come see Les you won't be disappointed. Highly recommended! 💯"", ""My wife and I have known Les for years as we served in the Army together. It was an easy choice to select someone we know and trust for our mortgage needs. Les did not disappoint. He has transitioned smoothly into his new career. Les is very knowledgeable and quickly responded to all of our questions...day or night. He's truthful and honest; and his perspective helps you to make informed decisions. He is an awesome person and we thank God for bringing him into our lives."", 'Les Vernon is a top-notch ethical lender who will do all he can to get you the best rate and meet your closing date. From our first meeting, he took time to explain the entire lending process to my husband and I and ensured we understood everything. He answered all my questions (and I had a lot of questions) accurately, succinctly and in a timely manner. If you are looking for a lender in the Georgia area, Les is your guy. Professional. Knowledgeable. Trustworthy.Thanks for everything!!', 'Les is an outstanding loan officer that will go the extra mile to make sure your transactions goes smoothly and closes without any surprises. Not only has Les helped refinance our home, he has also worked with many of our real estate clients to secure the best mortgage options and rates for them. We would highly recommend Les to anyone needing a dependable and trustworthy lender!', 'Les was very informative and helpful throughout the whole process! He was very straight forward with all of the vital information which was crucial to us as first time buyers. He was incredibly easy to reach and always willing to answer any questions we had. These things made this process go so smoothly and quickly. It was a pleasure working with him and I would definitely recommend him to anyone looking to purchase a home!', 'Les did a wonderful job with our refinance. The entire process happened during the COVID-19 pandemic, but I had no problem getting in touch with him at all. He made what could have been a very difficult process easy. Kudos to him and his team.', 'Les was nothing but helpful from the beginning and was always happy to answer any questions I had no matter what time of day. I’m glad I was recommended to him and will for sure call him again for my next mortgage.', ""Les is hands down an awesome person! He kept me informed and didn't make me wait for answers. His response time is noteworthy and he has a great personality on top of it all. He's very professional and knowledgeable as well. I'll recommend him any time!""]",GA
Toby Robinson,(832) 334-0228,Magnolia,"33300 Egypt Lane, Suite F300",77354,5.0,27.0,"[""From the beginning Toby let me know what was going on and each step that was happening with my loan. I never had to worry about anything! This was my first home purchase and the process was very smooth with no surprises. I can't imagine working with anyone else for my future loans!"", 'Best experience of customer service of any situation. Top notch all the way', ""Extremely satisfied with communication, and fast easy absolutely everything was a complete night and day difference from my last home purchase. I couldn't have asked for a better experience. Toby thank you so much for everything!!!"", 'Toby was a tremendous help to a first time buyer who didn’t know what to do. Plus, he overlooked my technology ineptitude. I would be pleased to recommend him to any new home buying prospects.', 'Seamless process. Always answers phone and emails. I will use him again and have recommended Toby to two more people for refinancing. Thanks.', 'Toby and his team worked nonstop to make my loan happen and to make my experience as seamless as possible. Very professional, punctual and personable.', 'Toby went above and beyond to help me with financing to buy my first home. He made me the whole process much smoother and MUCH less stressful than I thought it was going to be. Toby is genuine, honest and straightforward. He made himself available to answer all of my questions during every step of the process. Thank you Toby! And, a big thank you to the rest of the CMG Financial Team who worked on my loan. Most Appreciatively, Jason Guinn', 'Toby Robinson is an absolute Rock Star. We were so blessed that Toby was recommended to our family. The entire process from beginning to end was seamless. We received timely updates, were communicated with on a regular basis and any and all questions we may have had were answered thoroughly. Our home buying process was stress free and we always knew where we were in the process and next steps. The entire team went above and beyond to originate and service our loan. I will without reservation recommend Toby to friends and family for their needs.', 'Toby and his staff made navigating through the house-buying process relatively easy. There was clear communication of what documents we needed to produce, a workable timeline, and gentle reminders. By the time we went to sign the closing documents, everything was complete and the process went smoothly.', 'Toby was amazing, quick to communicate, and always happy to answer questions.']",TX
Doug Luza,(832) 575-2210,Cypress,"14502 Cypress Mill Place Blvd, Suite 200",77429,4.98,54.0,"['We are grateful to find you guys! Thanks for everything you guys did for us, we are so glad that we finally have our own home all because of you . We couldn’t have done it without your guys help , communication was very clear all the time . You guys kept me updated through every step of the process, I definitely will recommend you to other familys.', 'This was a bad experience for me & my finance . things was rush , nothing was explain in detail, emails was just sent and ask to be signed. Confusing first time home owner. I love my home but the process was horrible.', 'It was a very easy process and they opted me updated daily either through email or phone. Dawn was my loan processor and very fast with my requests and with her response. Melanie always answered the phone when I called and answered all of my questions. I did not speak to doug until the closing date but he was very explanatory and quick to answer all of my questions on that day. I highly recommend this company at CMG with Doug Louza.', ""As a real estate agent I work with several lenders regularly. I chose Doug because I have seen him and his team consistently close deals and meet all deadlines. He is always quick to respond when you email and always helpful to every client whether it's a small loan or large loan. Will definitely use him again!"", 'So professional. And I am happy with their service', 'Thank you for everything, Doug! Simple and easy process.', 'Simply the best experience, even during a pandemic. Dawn and Doug are knowledgeable, resourceful, they have exceptional verbal and written communication skills and show genuine concern. We knew we were in good hands and trusted them both to keep us on track and do the best job possible. Very grateful to have worked with them both.', 'Very efficient and hardworking. Great manager and very helpful as a person . He was Well above My expectations.', 'Every body was extremely helpful!!! They are such a great team!! With every thing what’s going on I had a fun time closing!! Much luv to all of them!!', 'Thank you for your patience answering all of my questions. This was truly a team effort! You and your team were organized and made this process smooth for me, memorable and stress free. Thankful to be a homeowner!']",TX
Cindy MacDonell,(707) 781-8185,Rohnert Park,490 City Center Drive,94928,5.0,41.0,"['Appreciate how prompt her responses are. She listens well, and provides the resources that are needed. She is personable, professional, and inspires confidence. I have a high value on trust, and through my interactions with her, I feel I can trust her guidance and leadership for the good of all concerned.', 'We do a certain kind of loan - but if they need something different - we recommend Cindy. She immediately contacts the client and does everything she can to help them get a loan! She actually cares!', 'I worked with Cindy MacDonell on my home refinance. I was in such a mess with a high loan I had to take to get my house out of reverse mortgage. Cindy, was able to get our loan done and closed in such little time. I was panicking and really stressed out about this process and she made it so easy to talk to and she got the job done in no time at all. I was overall amazed! Cindy is a very patient and caring person who takes time to get to know you and your situation. She is calm and very good at helping you along the way to make things easy.', 'Cindy is an outstanding financial officer. I work with Cindy in a long time. She is very throughout, agile and responsive. I give her 5 stars rate.', 'Cindy MacDonell is simply the best. I will use her for all my future financing needs and recommend her to everyone! I feel SOOO fortunate to have had her on my team!', 'What a talent!', 'Cindy is the best. This is the second time we have used Cindy and we would use her again if we were to refinance or buy another home. She communicated with us at every step of the process, was very clear as to what information she needed from us, and there was no surprises at the final singing. Thank you.', 'Cindy was so great with our refinance. She went out of her way to get us the best rate even though we had an unusual situation. She kept us up to date and made sure everything went smoothly. If you are buying a house or refinancing Cindy is the person you want to work with', 'Cindy was a pleasure to work with and helped with all of our questions and was extremely professional.', 'STRONGLY RECOMMEND Ms Cindy MacDonell, Senior Loan Officer.Frustrated with the process in traditional mortgage financing, I was exploring hard money lending options. I knew I could make payments on a condo that I really liked, I had a stable job in higher education. Few years back, I had hit a snag in my life which showed on my credit report. However I had bounced back and made improvements in my credit profile. I was looking for a loan agent who could see a holistic view of my situation. A hard money lender referred me to Ms Cindy MacDonell with a note,”If anyone can make my loan work, it would be Cindy.” This was a blessing indeed ! In Cindy, I had found a very intelligent, patient and dedicated loan officer. I recall the morning I had called her. Cindy had not slept the night before due to family reasons, however, she postponed her sleep and began working on my loan with urgency. I was really touched by her dedication and a relationship of trust was established right there. I wish to highlight that Cindy is very thorough and communicates well as the loan process unfolds. What I like about her']",CA
Kimberly Allen,(415) 324-1000,San Jose,"1900 The Alameda , Suite 100",95126,4.95,16.0,"['You guys were great every step of the way. Thank you', 'Kim care through with the loan but the required documents came in installments and we often had little time to produce them. I wish we knew in advance what documents we needed to produce.', 'We appreciate Kimberly for her hard work to guide us and to help us to learn about housing market, loan options. She is very flexible and thoughtful. We got the best deal for our loan. Thanks to her that we got our house with the best loan.', 'CMG did a great job in helping refinancing our unique home loan.', ""I can't say enough amazing things about Kimberley Allen, she was absolutely fantastic. She went above and beyond my expectations with her service, commitment and dedication for our home loan. I cant tell you how much of her time and efforts she put into this. Her relentless determination working with me to make this happen, was beyond what I would consider a great job, it was not an easy task but with her guidance and direction working with me, made it happen. I am forever grateful and thankful for connecting with Kim and look forward to working with her again in the future! The Mavati's"", 'Kim did a great job in getting me through to the end and closing escrow....Thank You !! and I will refer her and CMG.', 'We will definitely recommend Kim to our friends and family. The process was smooth sailing and the tool is user friendly. The transactions are all on point and well informed.', 'Kimberly and her team were a pleasure to work with and they made our refiniancing process smooth and easy. We appreciated the personal service provided, attention to our timeline and thoroughness throughout the process!', 'Kimberly and Rosa Aguirre did an amazing job. Everything went very well. From beginning to end, they was informative, extremely thorough and attentive to our financial needs, they made sure that we were getting the best deal possible. Thank you!', 'I will be working with Kimberly in the future for sure']",California
Tina Mulligan,(954) 899-3197,Coral Springs,5401 N. University Drive,33067,5.0,17.0,"['Tina provides the very best example of knowledgeable, prompt and caring professionalism. She knows her “stuff”! And I don’t think I could have managed without her special way of putting me at ease throughout the hectic process.', 'Tina and her teams went over and beyond for me. Even during Covid 19 and all the crazness that has happened they have been by my side. I never knew I would need Tina and her teams support as much as I did. Anna also ensured to guide me along with Tina with any questions or concerns I had!! I am so happy I got to buy my 1st home with you all by my side!!! Thank you so much!', 'Tina was honest and upfront with me. She was very knowledgeable and answered all of my questions. With the Covid-19 problem I thought we might lose the house but Tina kept things going and as soon as my wife went back to work, Tina came through and closed the deal. I had full faith and confidence in Tina the entire time. When things looked like they were going downhill, Tina reassured me that she had everything under control. Tina gave me the information in the very beginning of the process that helped me determine when I could afford and qualify for a house. Tina wasn\'t a \\""let me try\\"" type of person. She told me what I needed to do and then she did her part and I now have a wonderful home.', 'Tina and her team at cmg were awesome. They got me a great rate and kept the process simple and quick. Thank you!', 'Tina and her team were great. They were very transparent and provided all i needed to close in a timely manner.', 'Working with Tina Mulligan at CMG Financial was a pleasure. She was a God-send, literally, as my refinance was quite complicated with many moving parts to it but Tina handled it superbly despite COVID-19 and even managed to close the loan before the deadline!!! All of Tina\'s team efforts and Tina\'s \\""hand-holding\\"" throughout the entire process was greatly appreciated. Thanks a million!!! Keep in touch! Yours truly, Edna A. Gonzalez', 'Tina and Anna were very pleasant to work with... all questions answered quickly... easy to get in touch with... very smooth process from first phone call to closing. Thank you so much', 'Tina worked very hard for me. She was always available and cared. Some things were out of her control. But she got me the best deals possible. She scurried to get me to close as soon as possible. She has a high level of integrity. She never misses a beat and produces results quickly. I would highly recommend her. She’s more than a mortgage lender. She takes her clients seriously and personally. Thank you very much.', 'Tina made our dream of building a pool possible by helping us refinance our home. She was so helpful and a great consultative guide. We will refer her to all of our friends and family.', 'Working with Tina Mulligan at CMG Financial was a pleasure. She was a God-send, literally, as my refinance was quite complicated with many moving parts to it but Tina and her team handled it superbly despite COVID-19 and even managed to close the loan before the deadline!!! All of Tina\'s efforts and \\""hand-holding\\"" throughout the entire process and beyond is greatly appreciated. Thanks a million! Keep in touch!']",FL
