0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
NAPOLEON ET SON TEMPS: CATALOGUE DE LETTRES ...,Sotheby,,Paperback,Sotheby,,"Softcover auction catalog, head and foot of spine frayed, edgewear and small chips/tears to edges of cover. Contents clean and complete. 296 pages, 358 lots. In French.",http://schema.org/InStock,UsedCondition,1936.0,28.35,,,EUR,
Introduction to Game Theory: International Edition,"Osborne, Martin J.",9780195322484.0,Paperback,OUP Oxford,https://pictures.abebooks.com/isbn/9780195322484-de.jpg,Book by Osborne Martin J,"[None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition']",2009.0,"[None, '65.73', '63.73', '30.45', '53.86', '168.41', '75.34', '65.95', '104.95', '60.58']",5.0,3.8,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",123.0
Wreath for San Gemignano,"ALDINGTON, Richard",,Hardcover,,,"ALDINGTON, Richard. A Wreath for San Gemignano. With illustrations by Netta Aldington. Orig. paper-covered boards, dust jacket (edges and spine darkened). N.Y.: Duell, Sloan and Pearce, Inc., 1945. First American edition. A fine copy in a very good d/j.",http://schema.org/InStock,UsedCondition,,28.71,,,EUR,
The Melancholy of Haruhi Suzumiya (light novel),"Tanigawa, Nagaru",9780316039017.0,Hardcover,Yen Press,https://pictures.abebooks.com/isbn/9780316039017-de.jpg,Book by Tanigawa Nagaru,"['InStock', 'InStock', None]","['NewCondition', 'NewCondition', None]",2009.0,"['335.24', '131.32', None]",5.0,3.94,"['EUR', 'EUR', 'EUR']",3832.0
Greek Mythology's Adventures of Perseus: A Choose Your Path Book (Can You Survive?),"Hoena, Blake",9780982118795.0,Paperback,"Lake 7 Creative, LLC",https://pictures.abebooks.com/isbn/9780982118795-de.jpg,Book by Blake Hoena,"['InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None]",2012.0,"['16.88', '9.56', '27.24', '79.98', None]",5.0,4.06,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",16.0
"Fallenmore (Feathermore Trilogy, 2): Volume 2",Lucy Swing,9781477443545.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781477443545-de.jpg,,,,2012.0,,5.0,4.1,,118.0
"Playback: From the Victrola to MP3, 100 Years of Music, Machines and Money","Coleman, Mark",9780306809842.0,Hardcover,Da Capo Press Inc,https://pictures.abebooks.com/isbn/9780306809842-de.jpg,Book by Coleman Mark,"['InStock', None, 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', None, 'NewCondition', 'UsedCondition', 'NewCondition', 'UsedCondition']",2003.0,"['10.65', None, '66.45', '40.87', '3.05', '23.69']",5.0,3.51,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",47.0
Handbook of Conveyancing Practice in Scotland (Delete (Butterworth Handbooks)),"Sinclair, John Henderson",9780406044945.0,Paperback,Butterworths Law (Scotland),https://pictures.abebooks.com/isbn/9780406044945-de.jpg,,InStock,UsedCondition,1995.0,42.73,,,EUR,
Ecological Restoration,"Galatowitsch, Susan M.",9780878936076.0,Hardcover,OUP USA,https://pictures.abebooks.com/isbn/9780878936076-de.jpg,"Using a case-study approach that ensures theory is linked to practice, Ecological Restoration provides an overview of the strategies being used globally to reverse human ecological impacts","['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition']",2012.0,"['111.8', '103.53', '135.08', '119.23', '130.25', '115.45', '106.38', '132.22', None, '138.43', '107.64']",5.0,3.5,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",4.0
O Brasil e o anti-semitismo: Separata das '...,"Pereira, Baptista",,Paperback,Imprensa Nacional,,"Softcover. Covers badly stained, soiled. Head and foot of spine frayed. Water staining on cover extends into first 30 pages, gradually becoming smaller. Tear to cover obscures part of title and extends into first 4 pages, but all text is legible. Some scattered foxing within. 3 pinprick-size holes extend from front cover to rear cover but do not obscure text. 68 pages. In Portuguese. Scarce.",http://schema.org/InStock,UsedCondition,1945.0,61.76,,,EUR,
"Rube Burrow, the Outlaw: A Book of Thrilling...","LOWE, Paul E.]",,,,,"[LOWE, Paul E.]. Rube Burrow, the Outlaw: A Book of Thrilling Adventure and Desperate Deeds, Narrating Actual Facts as Obtained from Principals and Eyewitnesses. By Harry Hawkeye. Original pictorial wrappers. Baltimore: I. & M. Ottenheimer, 1908. First edition. Adams, Six-Guns, 947. Small chip to foot of front wrapper, uniform toning as usual, else very good or better.",http://schema.org/InStock,UsedCondition,1908.0,95.62,,,EUR,
Ancient and Medieval Memories Hardback: Studies in the Reconstruction of the Past,Coleman,9780521411448.0,Hardcover,Cambridge University Press,https://pictures.abebooks.com/isbn/9780521411448-de.jpg,This book examines how medieval readers interpreted and used history as presented to them in ancient documents and how this interpretation differs from and resembles that proposed by modern historians.,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None]",1992.0,"['145.8', '134.87', '137.41', '135.74', '145.13', '128.61', '158.65', '183.84', None]",5.0,3.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",2.0
Klavier ab Vier - Vom H�ren zum Musizieren. CD,,9783931149062.0,,,https://pictures.abebooks.com/isbn/9783931149062-de.jpg,,,,,,,,,
When the Tripods Came,"Christopher, John",9780689857621.0,Paperback,Simon Pulse,https://pictures.abebooks.com/isbn/9780689857621-de.jpg,Book by Christopher John,"['InStock', 'InStock', 'InStock', None, 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition']",2003.0,"['71.84', '63.38', '71.33', None, '61.84']",5.0,3.78,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",3693.0
- A Ho Wicked Words: - A Honey Driver Murder Mystery (Honey Driver Mysteries),"Goodhind, Jean G.",9781909520370.0,Paperback,Accent Press (UK),https://pictures.abebooks.com/isbn/9781909520370-de.jpg,,InStock,UsedCondition,2014.0,26.68,5.0,3.69,EUR,55.0
Die Enden DES Buches Oder Die Wiederkehr Der Schrift: Von Den Literarischen Zu Den Technischen Medien,"Wetzel, Michael",9783527177776.0,Hardcover,Wiley-VCH Verlag GmbH,https://pictures.abebooks.com/isbn/9783527177776-de.jpg,"xiv 204p large hardback, red and blue boards, excellent fresh copy, as new","[None, 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition']",1991.0,"[None, '28.0', '27.12', '16.0', '13.71']",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",0.0
V.On the Origin of the geographical distribution of Crustacea [Reprint] Volume: 17 (1856)[Leatherbound],James D Dana,,Hardcover,Pranava Books,,"Pranava Books, 2020. Leatherbound. Zustand: NEW. Leatherbound edition. Condition: New. Language: English Volume: 17 Leather Binding on Spine and Corners with Golden leaf printing on spine. Reprinted from 1856 edition. NO changes have been made to the original text. This is NOT a retyped or an ocr'd reprint. Illustrations, Index, if any, are included in black and white. Each page is checked manually before printing. As this print on demand book is reprinted from a very old book, there could be some missing or flawed pages, but we always try to make the book as complete as possible. Fold-outs, if any, are not part of the book. If the original book was published in multiple volumes then this reprint is of only one volume, not the whole set. Sewing binding for longer life, where the book block is actually sewn (smythe sewn/section sewn) with thread before binding which results in a more durable type of binding. THERE MIGHT BE DELAY THAN THE ESTIMATED DELIVERY DATE DUE TO COVID-19. Pages: 10 Pages: 10 Volume: 17.",InStock,NewCondition,2020.0,18.99,,,EUR,
A word on the origin of life [Reprint] ([ca. 1866]) [Leatherbound],"Dana, James D.",,Hardcover,Pranava Books,,"Pranava Books, 2020. Leatherbound. Zustand: NEW. Leatherbound edition. Condition: New. Leather Binding on Spine and Corners with Golden leaf printing on spine. Reprinted from [ca. 1866] edition. NO changes have been made to the original text. This is NOT a retyped or an ocr'd reprint. Illustrations, Index, if any, are included in black and white. Each page is checked manually before printing. As this print on demand book is reprinted from a very old book, there could be some missing or flawed pages, but we always try to make the book as complete as possible. Fold-outs, if any, are not part of the book. If the original book was published in multiple volumes then this reprint is of only one volume, not the whole set. Sewing binding for longer life, where the book block is actually sewn (smythe sewn/section sewn) with thread before binding which results in a more durable type of binding. THERE MIGHT BE DELAY THAN THE ESTIMATED DELIVERY DATE DUE TO COVID-19. Pages: 12 Pages: 12.",InStock,NewCondition,2020.0,18.99,,,EUR,
"Appendix] ( On the Homeomorphism of Mineral Species of the Trimetric System : (From the Annals of the Lyceuml of Natural History of New York, Vol. VI. p. 37.) (Chefchens des Verfs. von die Giese Akademie) ; [2] ) [Reprint] (1854) [Leatherbound]","Dana, James D.",,Hardcover,Pranava Books,,"Pranava Books, 2020. Leatherbound. Zustand: NEW. Leatherbound edition. Condition: New. Leather Binding on Spine and Corners with Golden leaf printing on spine. Reprinted from 1854 edition. NO changes have been made to the original text. This is NOT a retyped or an ocr'd reprint. Illustrations, Index, if any, are included in black and white. Each page is checked manually before printing. As this print on demand book is reprinted from a very old book, there could be some missing or flawed pages, but we always try to make the book as complete as possible. Fold-outs, if any, are not part of the book. If the original book was published in multiple volumes then this reprint is of only one volume, not the whole set. Sewing binding for longer life, where the book block is actually sewn (smythe sewn/section sewn) with thread before binding which results in a more durable type of binding. THERE MIGHT BE DELAY THAN THE ESTIMATED DELIVERY DATE DUE TO COVID-19. Pages: 10 Pages: 10.",InStock,NewCondition,2020.0,18.99,,,EUR,
The Genesis of the Heavens and the Earth and All the Host of Them. II [Reprint] Volume: 11 (1890)[Leatherbound],"Dana, James D.",,Hardcover,Pranava Books,,"Pranava Books, 2020. Leatherbound. Zustand: NEW. Leatherbound edition. Condition: New. Language: eng Volume: 11 Leather Binding on Spine and Corners with Golden leaf printing on spine. Reprinted from 1890 edition. NO changes have been made to the original text. This is NOT a retyped or an ocr'd reprint. Illustrations, Index, if any, are included in black and white. Each page is checked manually before printing. As this print on demand book is reprinted from a very old book, there could be some missing or flawed pages, but we always try to make the book as complete as possible. Fold-outs, if any, are not part of the book. If the original book was published in multiple volumes then this reprint is of only one volume, not the whole set. Sewing binding for longer life, where the book block is actually sewn (smythe sewn/section sewn) with thread before binding which results in a more durable type of binding. THERE MIGHT BE DELAY THAN THE ESTIMATED DELIVERY DATE DUE TO COVID-19. Pages: 15 Pages: 15 Volume: 11.",InStock,NewCondition,2020.0,19.01,,,EUR,
"Emperor Michael Palaeologus and the West, ...",Deno John Geanakoplos,,Hardcover,Harvard University Press,https://pictures.abebooks.com/FIREFLYBOOKSTORE/md/md22447651949.jpg,"Text is in English. The book dust jacket has been covered with a Mylar book cover. The cover is removeable. Size - H: 9.5', W: 6.5', D: 1.25' This item is Used and is listed as being in Very Good condition. The dust jacket for the item is listed as being in Good condition. Cover clean and undamaged. Spine is intact and tight. Pages are clean and unmarked. A previous owner name is written inside the front. Dust jacket has some edge wear and small tears, but is intact and clean otherwise. FF00000006677 Firefly sells new and used books through our store front. We try to add a detailed description to as many titles as possible. If you have questions regarding this title, please contact us. Photos available on request.",http://schema.org/InStock,UsedCondition,1959.0,26.56,,,EUR,
Kids To Do List: Blank To Do List For Kids,"Robinson, Frances P",9781502500618.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781502500618-de.jpg,,,,2014.0,,5.0,0.0,,0.0
Illustrator's Figure Reference Manual (Illustrators Reference Manuals),,9781555210335.0,Hardcover,Book Sales Inc,https://pictures.abebooks.com/isbn/9781555210335-de.jpg,Book by None,"['InStock', None, 'InStock', 'InStock']","['NewCondition', None, 'NewCondition', 'UsedCondition']",1993.0,"['52.45', None, '69.68', '94.98']",5.0,3.17,"['EUR', 'EUR', 'EUR', 'EUR']",6.0
Die Bundesrepublik Deutschland. Grundfragen staatsb�rgerlicher Bildung,Anonym,9783656974215.0,Paperback,GRIN Publishing,https://pictures.abebooks.com/isbn/9783656974215-de.jpg,,,,2015.0,,5.0,0.0,,0.0
Album of selected wooden house designs = ...,Food and Agriculture Organization of the United Nations,,Paperback,Food and Agriculture Organization of the United Nations,,"Oversize oblong softcover, shelfwear and small tear to edge of cover. Heavy foxing to endpapers, moderate foxing throughout. Text in English, French and Spanish. Unpaginated (100+ pages). Architectual designs, blueprints. Some fold-out.",http://schema.org/InStock,UsedCondition,1973.0,65.79,,,EUR,
Lake Zurich Golf Club 1895-1995 : the first ...,"White, Hooper",,Paperback,Lake Zurich Golf Club,,"Inscribed by author. Softcover, light shelfwear to covers. Owner's stamp inside. Contents clean and tight. 128 pages, b&w photos and illus. Scarce Illinois golf history.",http://schema.org/InStock,UsedCondition,1995.0,88.52,,,EUR,
Ensayos Sobre las Clases Sociales en Mexico,"Mendizabal, Orthon De , et al",,Paperback,Editorial Nuestro Tiempo,,"Trade softcover, light shelfwear to covers. Covers browning at edges. Contents clean and tight. 214 pages, notes. Essays by Miguel Orthon De Mendizabal, Jos.",http://schema.org/InStock,UsedCondition,1970.0,44.99,,,EUR,
Wilderness Ways,Paul Annixter,,,George G. Harrap,,"Colour frontispiece, 12 b/w plates and chapter headings; pictorial endpapers. Decorated cloth binding; bright gilt titles & fox on front, hare on spine.",http://schema.org/InStock,UsedCondition,1931.0,19.64,,,EUR,
THE MAGNET. Billy Bunter's Own Paper. Week ...,Frank Richards,,,"Amalgamated Press Ltd, London",https://pictures.abebooks.com/JAMESSAVERY/md/md20672041966.jpg,"STAPLES RUSTY. MINOR WEAR. Dispatched ROYAL MAIL FIRST CLASS with a TRACKING CODE next working day or sooner securely boxed in cardboard, SIGNATURE REQUIRED. ref 20TABER/26. THE MAGNET. Billy Bunter's Own Paper. NUMBER 1442. VOLUME xlviii. Week ending October 5th 1935.",http://schema.org/InStock,UsedCondition,1935.0,19.18,,,EUR,
Essential X-men Vol. 10,"Claremont, Chris,Simonson, Walter",9780785163244.0,Paperback,Marvel Comics,https://pictures.abebooks.com/isbn/9780785163244-de.jpg,Book by Claremont Chris Simonson Walter Simonson Louise,"[None, 'InStock', 'InStock']","[None, 'UsedCondition', 'UsedCondition']",2012.0,"[None, '169.57', '70.18']",5.0,3.71,"['EUR', 'EUR', 'EUR']",140.0
WM World Cup Trophy Poster,,9783831823062.0,,,https://pictures.abebooks.com/isbn/9783831823062-de.jpg,,,,,,,,,
Elizabethan Grotesque,"Rhodes, Neil",9780710005991.0,Hardcover,Routledge & Kegan Paul Books,https://pictures.abebooks.com/isbn/9780710005991-de.jpg,"A nearly new hardback copy in a nearly new dustjacket: firm, clean, square and tight with no underlining or splits.",,,1980.0,,,,,
He Palaia Diatheke kata tous Hebdomekonta = ...,Vetus Testamentum,,Hardcover,In,,"Hardcover, rebound in Maroon cloth. Some scuffing to covers. Notes on one of the front endpapers. Some foxing throughout, heavy on title page. 905 pages, double column text. No date of publication listed, 1829 is an estimate based on similar copy.",http://schema.org/InStock,UsedCondition,1829.0,86.97,,,EUR,
A la gloria del general de Gaulle,"Dominguez , Jose de J Nunez y",,Paperback,D.F.,,"Pamphlet, band of heavy foxing around edge of front cover, some foxing and staining to rear cover. Contents clean. 11 pages, b&w illus. Scarce WWII item.",http://schema.org/InStock,UsedCondition,1943.0,17.39,,,EUR,
Beginner's Guide to Mountmellick Embroidery (Beginner's Guide to Needlecrafts),Pat Trott,9780855329198.0,Paperback,SEARCH PR,https://pictures.abebooks.com/isbn/9780855329198-de.jpg,"The embroidery is traditionally worked on close-woven cotton with cotton thread and it has a great elegance. Flowing floral patterns intertwine with stems and leaves, the smooth satin stitches contrasting wonderfully with the padded, knotted stitchery and untextured background. These natural designs are often fairly large and the sculptured patterns have an appealing bold quality, which is enhanced by the absence of colour and the addition of knitted fringed fringes., Pat Trott explains all the techniques with clear step-by-step photography and inspiring easy-to-follow projects. This book will be welcomed by beginners and also embroiderers of all skill levels.",InStock,NewCondition,2002.0,131.32,5.0,4.33,EUR,18.0
Battle for the Rhineland,"Thompson, Reginald W.",9781594161704.0,Paperback,"Westholme Publishing, U.S.",https://pictures.abebooks.com/isbn/9781594161704-de.jpg,Book by Thompson Reginald W,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2012.0,"['17.42', '11.72', '13.56', '12.34', '13.86', None, '19.25', '14.12', '11.33', '16.22', '10.81']",5.0,4.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",6.0
Beaded Edge 2,"Nashida, Midori",9781596685598.0,Paperback,Interweave,https://pictures.abebooks.com/isbn/9781596685598-de.jpg,Book by Nishida Midori Design CRK,"['InStock', None, 'InStock', 'InStock']","['NewCondition', None, 'NewCondition', 'NewCondition']",2012.0,"['14.63', None, '58.7', '31.92']",5.0,4.26,"['EUR', 'EUR', 'EUR', 'EUR']",23.0
Collaborations & Editions since 1984,"Tallman, Susan,Wye, Deborah",9783907582220.0,Hardcover,"Parkett Verlag,Switzerland",https://pictures.abebooks.com/isbn/9783907582220-de.jpg,Book by Tallman Susan Wye Deborah,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', None]",2001.0,"['15.06', '24.39', '63.99', '14.26', '24.48', None]",5.0,2.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",1.0
Faeries Calendar: 1999,Andrews McMeel Publishing,9780836266313.0,,Andrews McMeel Publishing,https://pictures.abebooks.com/isbn/9780836266313-de.jpg,,,,1998.0,,,,,
De l'art et du beau,,9781173121891.0,Paperback,Nabu Press,https://pictures.abebooks.com/isbn/9781173121891-de.jpg,,,,2010.0,,,,,
Story of the Ku Klux Klan,"Jones, Col. Winfield",,Hardcover,American Newspaper Syndicate,,"Hardcover, no dj. Bottom and top of spine fraying, corners bumped, cover has writing above title, about 1\"" area near corner where edge has been damaged by water and red cloth is stained. Photo on request. Endpapers have multiple ink stampings of former owner's name and address. Rear endpapers darkened where something (probably newspaper clipping) was kept. Text has some undlerlining in red. 107 pages, b&w photos.",http://schema.org/InStock,UsedCondition,1921.0,66.39,,,EUR,
The Official Disney Frozen Fever 2016 Square Calendar,Danilo,9781780549071.0,,Danilo Promotions Limited,https://pictures.abebooks.com/isbn/9781780549071-de.jpg,,,,2015.0,,5.0,1.0,,1.0
Pascal Et L'homme Moderne,"Ronnet, Gilberte",,Paperback,A.G. Nizet,,Softcover with stiff paper wraps. Small chips to edge of cover. Normal shelfwear for its age. Contents clean. Light soiling to covers. Browning to page edges. Pages uncut. Text in French. 126 pages.,http://schema.org/InStock,UsedCondition,1963.0,44.18,,,EUR,
"Adams, J: Myth of Wild Africa: Conservation Without Illusion","Adams, Jonathan S.,McShane, Thomas O.",9780520206717.0,Paperback,University of California Press,https://pictures.abebooks.com/isbn/9780520206717-de.jpg,Book by Adams Jonathan S McShane Thomas O,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",1997.0,"['37.18', '19.01', '39.0', '30.23', '34.31', '25.67', None, '20.24', '23.92', '35.84', '21.28']",5.0,3.8,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",50.0
Zone Melting,"Pfann, William G.",,Hardcover,John Wiley,,"Ex-library with usual stampings, etc. Hardcover, no dj with light shelfwear to covers. Small amount of highlighting and margin notes in pencil. 236 pages, notes, index, b&w illus.",http://schema.org/InStock,UsedCondition,1959.0,19.40,,,EUR,
Reports of Committees [Reprint] Volume: 3 (1909)[Leatherbound],"THWAITES, R. G.",,Hardcover,Pranava Books,,"Pranava Books, 2020. Leatherbound. Zustand: NEW. Leatherbound edition. Condition: New. Language: eng Volume: 3 Leather Binding on Spine and Corners with Golden leaf printing on spine. Reprinted from 1909 edition. NO changes have been made to the original text. This is NOT a retyped or an ocr'd reprint. Illustrations, Index, if any, are included in black and white. Each page is checked manually before printing. As this print on demand book is reprinted from a very old book, there could be some missing or flawed pages, but we always try to make the book as complete as possible. Fold-outs, if any, are not part of the book. If the original book was published in multiple volumes then this reprint is of only one volume, not the whole set. Sewing binding for longer life, where the book block is actually sewn (smythe sewn/section sewn) with thread before binding which results in a more durable type of binding. THERE MIGHT BE DELAY THAN THE ESTIMATED DELIVERY DATE DUE TO COVID-19. Pages: 30 Pages: 30 Volume: 3.",InStock,NewCondition,2020.0,19.61,,,EUR,
Reports of Committees Volume 3 ( 1909)[Leather Bound],"THWAITES, R. G.",,Hardcover,,,"Leather Bound. Zustand: New. CHOOSE ANY LEATHER COLOR OF YOUR CHOICE WITHOUT ANY EXTRA CHARGES, JUST OPEN \""View Larger Image\"" BUTTON JUST BELOW THE BOOK IMAGE AND MAIL US YOUR CHOICE. Our book has Leather Binding on Spine and Corners with Golden Leaf Printing on round Spine. Reprinted in (2020) with the help of original edition published long back (1909). This book is printed in black & white, sewing binding for longer life, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages are blur or missing or black spots. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Lang: - eng, Vol: - 3, Pages 30, Print on Demand. &quot; {FOLIO EDITION IS ALSO AVAILABLE.}.",InStock,NewCondition,,20.58,,,EUR,
The colonies 1492-1750.-- (1897)[Leather Bound],Thwaites R.G,,Hardcover,,,"Leather Bound. Zustand: New. CHOOSE ANY LEATHER COLOR OF YOUR CHOICE WITHOUT ANY EXTRA CHARGES, JUST OPEN \""View Larger Image\"" BUTTON JUST BELOW THE BOOK IMAGE AND MAIL US YOUR CHOICE. Our book has Leather Binding on Spine and Corners with Golden Leaf Printing on round Spine. Reprinted in (2018) with the help of original edition published long back (1897). This book is printed in black & white, sewing binding for longer life, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages are blur or missing or black spots. If it is multi volume set, then it is only single volume, if you wish to order a specific or all the volumes you may contact us. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Lang: -eng , Pages 340 , Print on Demand.{FOLIO EDITION",InStock,NewCondition,,32.71,,,EUR,
"Original Journals of the Lewis and Clark Expedition, 1804-1806","Lewis, Meriwether and William Clark (R. G. Thwaites, ed.)",,Hardcover,Arno Press,,"Arno Press, 1969. Hardcover. Zustand: Very Good. Zustand des Schutzumschlags: No Dust Jacket. 8 Volume Set, facsimile reprints. Lewis, Meriwether and William Clark (R. G. Thwaites, ed.); Original Journals of the Lewis and Clark Expedition 1804-180. Seven Text volumes plus 54 Maps in Separate Case. Full green cloth bindings with gilt title and decoration on spine, facsimile journal page pastedown on front of each volume. Tight, unmarked books with a light bit of foxing to page edges. Edited by Reuben Gold Thwaites, Introduction by Bernard De Voto. Heavy set: NO international orders. Size: 8vo - 8\"" - 9\"" Tall.",InStock,UsedCondition,1969.0,354.14,,,EUR,
"Dasein und Realit�t: Theorie und Praxis des Realismus bei J. M. R. Lenz (Studien zur Germanistik, Anglistik und Komparatistik)","Schwarz, Hans-G�nther",9783416019194.0,Hardcover,Bouvier,https://pictures.abebooks.com/isbn/9783416019194-de.jpg,"127p laminated hardback, white illustrated cover, fresh clean copy, hardly used, review inserted","['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock']","['UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', None, 'UsedCondition']",1985.0,"['14.0', '15.04', '6.64', '7.3', '15.8', None, '18.0']",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",0.0
"50th Anniversary Marion Grange Number 1853, ...",Marion Grange,,Paperback,Marion Grange,,"Staplebound pamphlet, light shelfwear to covers. Contents clean and tight. 18 pages, b&w photos.",http://schema.org/InStock,UsedCondition,1970.0,17.70,,,EUR,
History of the Independent Loudoun Virginia ...,"GOODHART, Briscoe",,Hardcover,,,"(VIRGINIA REGIMENTAL). GOODHART, Briscoe. History of the Independent Loudoun Virginia Rangers. U.S. Vo. Cav. (Scouts) 1862-65. Washington, DC: Press of McGill & Wallace, 1896. 1st ed. vi,234pp. Frontis., illus., portraits, plates, maps. Orig. cloth. Light wear to head of spine, else very good. HOWES G-238. \""An almost totally factual account of a cavalry unit's operations in northern Virginia\"" Nevins I, p.95. Dornbusch II,1101.",http://schema.org/InStock,UsedCondition,,481.50,,,EUR,
Journal and Letters of the Late.an American ...,"WARD, George",,,,,"(CURWEN, SAMUEL). WARD, George. Journal and Letters of the Late.an American Refugee in England.1775-1784.Biographical Notices of Many American Loyalists. N.Y., 1842. 1st ed. Illus. 578pp. Orig. cloth. A very good copy.",http://schema.org/InStock,UsedCondition,,119.56,,,EUR,
Research Buyers Guide 2007. UK & Ireland,,,,"Market Research Society, London",,"SOFTCOVER. 1232 pages. Clean & tight. No inscriptions. Uncreased spine. Dispatched ROYAL MAIL FIRST CLASS with a TRACKING CODE next working day or sooner securely boxed in cardboard, SIGNATURE REQUIRED. ref 58:18.",http://schema.org/InStock,UsedCondition,2007.0,76.31,,,EUR,
"Joseph Goldyne: Catalogue Raisonne of Books,...","Bringhurst, Robert; Peter Rutledge Koch; Joseph Goldyne",9780911221572.0,Hardcover,Stanford University Libraries,https://pictures.abebooks.com/isbn/9780911221572-de.jpg,"Large Hardcover, no dj. Light shelfwear to covers with a rubbing/scratch at top edge of cover. Contents clean and tight. 411 pages, index, color illus.",http://schema.org/InStock,UsedCondition,2015.0,26.27,,,EUR,
