0,1,2,3,4,5,6,7,8,9,10,11
Baptism: A Biblical Study,The topic of baptism does not have to divide us—it can be one of the Bible doctrines that submerges us in a common relationship with our Lord Jesus.,http://schema.org/EBook,1989-01-01T00:00:00Z,en,Jack Cottrell,College Press,USD,9780899003412,5.0,7.0,11.99
Doctrine of the Christian Life,"The third volume in John Frame’s A Theology of Lordship series treats biblical ethics in its manifold relations to current issues and personal decisions. In an age of ethical relativism and suspicion of authority, how can we know what is good, virtuous, or just? Frame surveys non-Christian ethical traditions before setting forth a solidly Christian ethical method.",http://schema.org/EBook,2008-01-01T00:00:00Z,en,John Frame,P&R Publishing,USD,,,,38.99
"A New Eusebius: Documents Illustrating the History of the Church to AD 337, 2nd ed.","A New Eusebius has held an unrivaled position as the standard source book for students of the early patristic period. Stevenson has gathered an impressive compilation of documents, including the Martyrdom of James, the Flight of the Christians from Jerusalem, and Persecution by Domitian, from such writers as Eusebius, Clement of Rome, Ignatius, Polycarp, Justin, and Irenaeus. These primary sources, covering church history up to AD 337, are invaluable for those who desire to understand early church history. In this new edition, Professor W.H.C. Frend has incorporated vital documents that were not available when the original collection was compiled. The notes and references have been amended and updated where necessary, and the entire book has been restructured with documents grouped under helpful subject headings which follow a broadly chronological sequence.",http://schema.org/EBook,1987-01-01T00:00:00Z,en,James Stevenson,SPCK,USD,9780281042685,4.3,8.0,22.99
Understanding “Our Father”: Biblical Reflections on the Lord’s Prayer,"The prayer at hand has been called many things: the Pater Noster, the Our Father, the Model Prayer, the Lord’s Prayer. In Understanding “Our Father,” Scott Hahn presents a unique meditation on this common prayer, leading readers to consider its wealth of meaning. Relying on the Fathers and Doctors of the Church as well as on sacred Scripture, Hahn takes each of the seven petitions of the Our Father individually and draws out the implications of the prayer given to us by Christ himself.",http://schema.org/EBook,2002-01-01T00:00:00Z,en,Scott Hahn,Emmaus Road,USD,,3.7,11.0,14.99
"A History of the Jewish People in the Time of Jesus Christ, Second Division, Vol. II","With this text you gain a window into the world in which Jesus lived, answering fundamental questions on the political environment of the Jews in the first century. Few resources can match this book in terms of precision and quality of information.",http://schema.org/EBook,1890-01-01T00:00:00Z,en,Emil Schürer,T&T Clark,USD,,,,12.49
The Sovereignty of God,"In this text, Reformed theologian Arthur Walkington Pink treats God’s supreme reign—discussing how God not only created everything in the material realm, but also his immediate concern in directly earthly affairs. Proceeding from the question, “Who is regulating affairs on this earth today—God, or the devil? What saith the Scriptures?” Pink looks to the Bible to offer a full portrait of the supreme rule and authority of God. Presented here is the full version of Pink’s classic text. While some later editions remove three chapters as well as the appendixes, and alter the language, this edition preserves Pink’s original thought in its entirety.",http://schema.org/EBook,1949-01-01T00:00:00Z,en,Arthur Walkington Pink,Bible Truth Depot,USD,,4.9,8.0,12.49
Systematic Theologies Interactive,"Systematic theologians bring the entire biblical testimony to bear on specific, interrelated theological topics. The Systematic Theologies interactive curates data on both systematic theology resources and their authors, helping you become more informed about the content of the systematic theologies and how the backgrounds of the theologians shaped their works. Sort and filter by author, denomination, era, and type",http://schema.org/EBook,2016-01-01T00:00:00Z,en,"['Jacob N. Cerone', 'Phil Gons']",,USD,,1.5,2.0,19.99
The Book of Exodus (The Old Testament Library | OTL),"The Old and New Testament Library series offers authoritative commentary on many Old and New Testament books and provides additional theological works that closely examine major aspects of both testaments. This important series contains modern works written by noted authors as well as classic volumes of scholarship. Commentaries in this series provide fresh translations based on the best available ancient manuscripts, offer critical portrayals of the historical world in which the books were created, pay careful attention to their literary design, and present a theologically perceptive exposition of the text. Individually, each of these commentaries allow teachers and students to hone in on unique elements present in a stand-alone book of the Bible. Together, the power of these commentaries and theological works provides a plurality of perspectives that together facilitate better interpretation and clarity from the podium, behind the pulpit, and beyond. Taking a pioneering...",http://schema.org/EBook,2004-01-01T00:00:00Z,en,Brevard Childs,Westminster John Knox,USD,0664229689,5.0,5.0,43.99
Spurgeon Commentary: Titus,"Benefit from the incredible wisdom of Charles Spurgeon, passage by passage. Spurgeon’s writings on the Bible fill dozens of volumes; his thoughts on particular passages are scattered across numerous books and sermons. This volume collects his thoughts on Titus in a commentary format, with illustrations and applications culled from his sermons and writings.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,Charles Spurgeon,Lexham Press,USD,,5.0,1.0,6.99
Crossway Classic Commentaries: Jeremiah and Lamentations,"The prophet Jeremiah warned Judah for forty years of God’s impending punishment for her flagrant disobedience of his commands. The many messages of judgment, though, were mixed with promises of the mercy Judah would receive if only she would repent. The weeping prophet lamented over the people’s obstinacy and the resulting calamities, yet always reminded them of the hope they would find in God’s compassion—and the restoration that would come in their repentance.",http://schema.org/EBook,2000-01-01T00:00:00Z,en,John Calvin,Crossway,USD,9781856841962,,,13.99
"Timothy Keller Sermon Archive, 1989-2015","Author, speaker, and senior pastor of Redeemer Presbyterian Church in New York City, Timothy Keller has been meaningfully engaging with Manhattan’s intellectuals and young professionals for 25 years. Known as “one of Manhattan’s most vital congregations,” Redeemer has grown from 50 to over 5,000, proclaiming God’s gospel of grace to the city. These 78 sermons are packed with insights for gospel-centered living and deeper knowledge of Scripture.",http://schema.org/EBook,,en,,,USD,,4.7,11.0,339.99
Genesis: A Commentary,"Exploring the first book of the Bible as \""theological literature,\"" Waltke illuminates its meanings and methods for the pastor, scholar, teacher, student, and Bible-lover. Genesis strikes an unusual balance by emphasizing the theology of the Scripture text while also paying particular attention to the flow and development of the plot and literary techniques—inclusion, irony, chiasm, and concentric patterning—that shape the message of the \""book of beginnings\"".",http://schema.org/EBook,2001-01-01T00:00:00Z,en,"['Bruce K. Waltke', 'Cathi J. Fredricks']",Zondervan,USD,"['9780310224587', '9780310493310']",4.7,15.0,31.99
Matthew (The IVP New Testament Commentary | IVPNTC),"Pastors with a passion for sound exposition have joined forces with scholars with pastoral hearts to produce this exciting new commentary series. These volumes, informed by the best of recent evangelical scholarship, expound the implications of each New Testament book for today's church. Within the ...",http://schema.org/EBook,1997-01-01T00:00:00Z,en,Craig Keener,IVP,USD,9780830861293,4.7,9.0,19.99
Verbum Advanced Search Training,"Verbum’s Advanced Search Training builds on the Verbum 360 Training videos by taking a deeper look at Verbum’s powerful search capabilities. Whether you’re trying to prepare a homily, answer an apologetics question, or write your dissertation, these powerful tools will transform the way you use Verbum. Fr. Devin Roza, LC, is a student of Sacred Scripture at the Pontifical Biblical Institute, and Fr. Andrew Dalton, LC, is a student of Biblical Theology at the Pontifical University of the Holy Cross. They teach you powerful search tips to get exactly the results you’re looking for. You’ll take a look under the hood at how searches work, so you can more intelligently compose queries. You’ll learn how to find better information within existing tools, and how to compose completely new searches—the sky is the limit! With advanced searching, everything is immediately within reach.",http://schema.org/EBook,2016-01-01T00:00:00Z,en,"['Devin Roza', 'Andrew Dalton']",Verbum,USD,,5.0,3.0,99.99
"The Deep Things of God, 2nd ed.","The doctrine of the Trinity is taught and believed by all evangelicals, but rarely is it fully understood or celebrated. In The Deep Things of God, systematic theologian Fred Sanders shows why we ought to embrace the doctrine of the Trinity wholeheartedly as a central concern of evangelical theology. Sanders demonstrates, engagingly and accessibly, that the doctrine of the Trinity is grounded in the gospel itself. In this book, readers will understand that a robust doctrine of the Trinity has massive implications for their lives, restoring depth to prayer, worship, Bible study, missions, tradition, and understanding of Christianity’s fundamental doctrines. This new edition includes a study guide with discussion questions, action points, recommended reading, and more.",http://schema.org/EBook,2017-01-01T00:00:00Z,en,Fred Sanders,Crossway,USD,"['9781433556371', '9781433556401', '9781433556395', '9781433556388']",,,15.99
Epic: An Around-the-World Journey through Christian History,"Through thirty-three objects, Tim Challies explores the history of what God is accomplishing in this world, whether through princes or peasants, triumph or trial. Each object offers a tangible link between the present and the past, between the Christians of the 21st century and those who lived and died in centuries past.",http://schema.org/EBook,2020-01-01T00:00:00Z,en,Timothy Challies,Zondervan,USD,"['9780310596059', '9780310329046', '9780310591719']",,,15.99
The Epistle to the Hebrews (The New International Commentary on the New Testament | NICNT),"For many readers the Epistle to the Hebrews is among the most difficult books of the New Testament. Understanding its message calls for a great familiarity with its Old Testament background and a good knowledge of certain phases of first-century biblical exegesis. When first published in 1964, this commentary on Hebrews by F. F. Bruce received critical praise for providing the expertise needed on both these fronts.",http://schema.org/EBook,1990-01-01T00:00:00Z,en,F. F. Bruce,Eerdmans,USD,9780802825148,4.9,16.0,32.99
The Letters to the Thessalonians (Pillar New Testament Commentary | PNTC),"In this commentary Gene Green reads Paul's two letters to the Thessalonians in light of the canon of Scripture and of new knowledge about the first-century world of Thessalonica. This fruitful approach helps illuminate the impact of the gospel on its original readers and, in turn, shows how potent a force it can be for the church and society today.",http://schema.org/EBook,2002-01-01T00:00:00Z,en,Gene L. Green,Eerdmans,USD,"['9780802837387', '0851117813']",5.0,7.0,39.99
Intimate Moments with the Hebrew Names of God,"Discover the wonder and glory of the nature of the Creator! Intimate Moments is a unique devotional, highlighting descriptive names of the Lord in ancient Hebrew characters (accompanied by phonetic English pronunciations) and followed by a scriptural reference. Intimate Moments is a work of inspiration and encouragement, offering brief poetic meditations that reflect on our heavenly Father's love, goodness, and greatness. A helpful, comprehensive index of God's Hebrew names is included.",http://schema.org/EBook,1999-01-01T00:00:00Z,en,"['Barri Cae Mallin', 'Shmuel Wolkenfeld']",Bridge-Logos,USD,9780882708010,4.1,10.0,8.99
The Counselor: Straight Talk about the Holy Spirit,"The Counselor explains how to develop a relationship with the third Person of the Trinity. Tozer speaks to the current conflict and confusion about the Holy Spirit from a perspective that is balanced and biblical, yet devotional and practical.",http://schema.org/EBook,1993-01-01T00:00:00Z,en,A. W. Tozer,WingSpread,USD,9780875095363,5.0,2.0,9.99
Journal of Biblical Counseling (99 issues),"For over 40 years, the Journal of Biblical Counseling (previously the Journal of Pastoral Practice) of CCEF (the Christian Counseling and Educational Foundation) has provided a forum for biblical counseling’s development and application. The journal’s mission is to develop clear thinking and effective practice in biblical counseling through articles that faithfully bring the God of truth, mercy, and power to the issues faced by ministries of counseling and discipleship.",http://schema.org/EBook,,en,,,USD,,5.0,2.0,119.99
"A Greek-English Lexicon of the Septuagint, Revised Edition","The present work is aimed at a large group of scholars in many disciplines: students and specialists in the Old Testament and more specifically in the Septuagint, the New Testament, Intertestamental Literature, Patristics, Jewish Hellenism, and Greek linguistics. Its limited scope and its practical features make it more directly useful for students in these fields. On the other hand, its treatment of special cases as well as its bibliography should be of interest for more advanced scholars. The ideal user of the lexicon should have some knowledge of both Greek and Hebrew in order to understand the compact presentations of the cases in which the Greek differs or seems to differ from the Hebrew of the Masoretic text.",http://schema.org/EBook,2003-01-01T00:00:00Z,en,"['Erik Eynikel', 'Johan Lust', 'Katrin Hauspie']",Deutsche Bibelgesellschaft,USD,9783438051240,4.3,4.0,67.99
Brazos Theological Commentary on the Bible: Ezra & Nehemiah,"Illuminating the theological character of these prophetic books, Matthew Levering provides a detailed examination within the context of a holy land and people. Highlighting God’s covenantal gifts of purity, he discusses the leaders’ efforts to renew and reform Israel, and how these labors have become part of the church’s own story.",http://schema.org/EBook,2007-01-01T00:00:00Z,en,Matthew Levering,Brazos,USD,"['9781441251169', '9781587431616']",,,32.99
Lexham Research Commentary: Colossians,"The Lexham Research Commentary is your starting point for study and research. It surveys all the relevant literature on a passage and brings the summary back to you. This commentary summarizes a broad range of views on a particular passage—views you may or may not agree with, but in all cases, views you will encounter as you critically study the text. A complete introduction to each literary unit in the Bible, it will bring new thoroughness to your research.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,"['Derek R. Brown', 'Douglas Mangum']",Lexham Press,USD,,4.8,6.0,39.99
For the Beauty of the Earth: A Christian Vision for Creation Care,"There is an ever-increasing interest among Christians in caring for the environment. In the second edition of his highly acclaimed book, Steven Bouma-Prediger provides the most thorough evangelical treatment available on a theology of creation care. Arguing that authentic Christian faith requires ecological obedience, he urges Christians to acknowledge their responsibility and privilege as stewards of the earth. This edition has been substantially revised and updated with the latest scientific and environmental research.",http://schema.org/EBook,2010-01-01T00:00:00Z,en,Steven C. Bouma-Prediger,Baker Academic,USD,"['9780801036958', '9781441256812']",,,25.99
The Anchor Yale Bible: Numbers 21–36 (AYB),"The book of Numbers is an account of how the Israelites wandered in the wilderness after receiving the Ten Commandments of Mount Sinai. Through this time of testing, while facing an uncertain future, the people complained repeatedly to Moses and to God. Though fraught with tension and power struggles, their pilgrimage led to the discovery that God is indeed faithful to his promises, regardless of how people behave. In Numbers 21–36, world-renowned Bible scholar Baruch A. Levine unravels the complexity and confusing details in this Old Testament book.",http://schema.org/EBook,2008-01-01T00:00:00Z,en,Baruch A. Levine,Yale University Press,USD,9780385412568,4.0,1.0,49.99
"Study, Apply, Share: Hebrews (Pastorum Series)","Jumpstart your sermon planning with Study, Apply, Share: Hebrews—a resource for preparing and presenting sermons and coordinating your worship services. For each biblical paragraph covered, Study, Apply, Share: Hebrews does the work of several resources: it identifies interpretation issues, provides application suggestions, and suggests worship service ideas. Elegant, professionally designed slides allow you to include biblical statistics in your sermons for illustration.",http://schema.org/EBook,2012-01-01T00:00:00Z,en,"['Jeffrey E. Miller', 'Elliot Ritzema']",Lexham Press,USD,,3.3,3.0,23.99
Sermons on the Ten Commandments,"Nineteenth-century Anglican minister George Nicholson works through the Ten Commandments in 12 sermons. “This law runs through all religions however different they may appear,” Nicholson argues. His work digs into the universal usefulness of the Commandments in living a fruitful life. Nicholson preaches how Christ “confirmed, exalted, and made easy” the law of Moses through his life, death, and resurrection. In the Logos edition, this volume is enhanced by amazing functionality. Important terms link to dictionaries, encyclopedias, and a wealth of other resources in your digital library. Perform powerful searches to find exactly what you’re looking for. Take the discussion with you using tablet and mobile apps. With Logos Bible Software, the most efficient and comprehensive research tools are in one place, so you get the most out of your study.",http://schema.org/EBook,1815-01-01T00:00:00Z,en,George Nicholson,J. Lang,USD,,,,9.99
Old Testament Survey Series: The Books of History,"The focus of this volume is on the so-called historical books of the Old Testament. Though much biblical history is contained in the Pentateuch, the bulk of the history of Israel as a nation is contained in the twelve books beginning with Joshua. These books relate the history of God’s interaction w...",http://schema.org/EBook,1995-01-01T00:00:00Z,en,James E. Smith,College Press,USD,,5.0,2.0,22.99
God and the Faithfulness of Paul,"N.T. Wright’s magnum opus Paul and the Faithfulness of God is a landmark study on the history and thought of the apostle Paul. This volume brings together a stellar group of international scholars to critically assess an array of issues in Wright’s work. Essays in part I set Wright in the context of other Pauline theologies. Part II addresses methodological issues in Wright’s approach, including critical realism, historiography, intertextuality, and narrative. In part III, on context, scholars measure Wright’s representation of early Judaism, Greek philosophy, paganism, and the Roman Empire. Part IV turns to Wright’s exegetical decisions regarding law, covenant, and election, the “New Perspective,” justification and redemption, Christology, Spirit, eschatology, and ethics. Part V at last speaks to the implications of Wright’s work for the church's theology, sacraments, and mission, and for global responsibility in a “postmodern” age. The volume includes a critical response...",http://schema.org/EBook,2017-01-01T00:00:00Z,en,"['Michael F. Bird', 'J. Thomas Hewitt', 'Christoph Heilig']",Fortress Press,USD,"['9781506421674', '9781506421681']",,,48.99
Justification: A Guide for the Perplexed,"This volume provides an upper-level introduction to the doctrine of justification—the doctrine so central to the Apostle Paul in the first century, Augustine in the fourth century, the Reformers in the sixteenth century, and which continues to be of utmost importance in the contemporary church. The core of the book is a historical survey of the doctrine of justification as it has developed within the Western church. The focus is on a number of principal theologians with reference also made to th...",http://schema.org/EBook,2012-01-01T00:00:00Z,en,Alan J. Spence,T&T Clark,USD,9780567351678,,,20.99
"The Gospels as Stories: A Narrative Approach to Matthew, Mark, Luke, and John","Popular writer and teacher Jeannine Brown shows how a narrative approach illuminates each of the Gospels, helping readers see the overarching stories. This book offers a corrective to tendencies to read the Gospels piecemeal, one story at a time. It is filled with numerous examples that show how narrative criticism brings the text to life, making it an ideal supplementary textbook for courses on the Gospels. Readers will gain hands-on tools and perspectives to interpret the Gospels as whole stories.",http://schema.org/EBook,2020-01-01T00:00:00Z,en,Jeannine K. Brown,Baker Academic,USD,"['9781540963123', '9780801049842']",,,21.99
Revisiting Paul’s Doctrine of Justification: A Challenge to the New Perspective,"Since 1963, substantial objections have been raised against the traditional view of the Pauline doctrine of justification, mainly by New Testament scholars such as Krister Stendahl, E. P. Sanders, and James D. G. Dunn. This book evaluates the “New Perspective on Paul” and finds it wanting. With appreciation for the important critique already offered by Donald Hagner, which is included in this volume, Peter Stuhlmacher mounts a forthright and well-supported challenge based on established and more recent scholarship concerning Paul’s understanding of justification. In particular he argues that the forensic and mystical elements of Paul’s doctrine of justification should not be played off against one another. Rather Paul’s understanding can be faithfully rendered only within the context of his apostolic mission to Jews and Gentiles and the expectation of the coming kingdom of God. This book will be of interest to students and teachers of biblical studies, biblical theology and...",http://schema.org/EBook,2001-01-01T00:00:00Z,en,"['Donald A. Hagner', 'Peter Stuhlmacher']",IVP Academic,USD,9780830869947,,,13.99
A Handbook on Judith,"This challenge to understand the heart of the original Scriptures, in order to put the original text into a new language, was the impetus for the United Bible Societies to create handbooks for Bible translators working on this very thing. The United Bible Societies' Handbook Series is a comprehensive verse-by-verse guide to understanding exactly what is being communicated by the author in the original Scriptures.",http://schema.org/EBook,2001-01-01T00:00:00Z,en,"['Roger Aubrey Bullard', 'Howard A. Hatton']",United Bible Societies,USD,,,,17.99
Essential Truths of the Christian Faith,"In R.C. Sproul’s Essential Truths of the Christian Faith, over 100 important Christian doctrines are expounded, each in a few succinct pages-from the fall to the return of Christ, from providence to predestination, from sin to the sacraments, from antinomianism to the anti-Christ. Sproul’s homespun analogies and illustrations from contemporary life make this book interesting, informative, and easy to read.",http://schema.org/EBook,1992-01-01T00:00:00Z,en,R. C. Sproul,Tyndale,USD,9780842359368,4.6,51.0,9.99
Themelios 27:1,"Themelios is an international evangelical theological journal that expounds and defends the historic Christian faith. Its primary audience is theological students and pastors, though scholars read it as well. It was formerly a print journal operated by RTSF/UCCF in the United Kingdom, and it became a digital journal operated by The Gospel Coalition in 2008.",http://schema.org/EBook,2001-01-01T00:00:00Z,en,The Gospel Coalition,Gospel Coalition,USD,,,,1.99
John: The Crossway Classic Commentaries,"For hundreds of years Christendom has been blessed with Bible commentaries written by great men of God who were highly respected for their godly walk and their insight into spiritual truth. The Crossway Classic Commentary Series, carefully adapted for maximum understanding and usefulness, presents the very best work on individual Bible books for today's believers. The Gospel of John, called \""the spiritual gospel\"" in early church history, is among the most profound books of the New Testament. A powerful portrayal of the early life and ministry of our Lord and Savior, Jesus Christ, it explores precious tenets of the faith, Christ's nature, His reasons for coming to earth, His determination to fulfill the Father's will by giving His own life for us, the splendor of His miracles, and the supremacy of His love. A helpful volume that will enrich the faith of new and mature Christians alike.",http://schema.org/EBook,1994-01-01T00:00:00Z,en,John Calvin,Crossway,USD,,4.3,3.0,17.99
Basics of Biblical Hebrew Vocabulary (audio),"This audio download contains all the Hebrew words found in the vocabulary sections of Basics of Biblical Hebrew, presented in the order of the lessons. Students can listen to and learn vocabulary words while reading the Logos edition of BBG on their tablet, smartphone, laptop, or desktop computer.",http://schema.org/EBook,2006-01-01T00:00:00Z,en,"['Miles Van Pelt', 'Gary D. Pratico']",Zondervan,USD,9780310516231,2.8,4.0,8.99
Faith Amid the Ruins: The Book of Habakkuk (Transformative Word),"During Habakkuk’s time, God’s people turned against him. Strife and violence surrounded the prophet. And yet, God called him to be faithful. In Faith Amid the Ruins, Heath Thomas brings the story of Habakkuk to life—reminding us that although it’s a small book about a lesser known prophet, it’s themes and importance are anything but minor. When we face hardship and opposition, it’s easy to seek security and stability instead of God’s will. Habakkuk teaches us both about the faithfulness of God and what it looks like to live faithfully before God when life turns upside down.",http://schema.org/EBook,2016-01-01T00:00:00Z,en,Heath A. Thomas,Lexham Press,USD,"['9781577997184', '9781577997177']",4.0,1.0,6.99
Dictionary of the Old Testament Pentateuch (IVP Bible Dictionary),"The first five books of the Old Testament lay the foundation on which the rest of Scripture stands. Its great themes, epochal events and towering figures set the stage on which the biblical story is played out. The very shape of the rest of the Old Testament would collapse were the Pentateuch to be removed. The structure of New Testament thought would be barely intelligible without it. Here we meet the great ancestral figures of Israel—Abraham, Isaac and Jacob—and the towering figure of Moses, whose presence dominates four of these five books. The creative act of God, the paradisal garden, the exile of Adam and Eve, the judgment of the great flood, the call of Abraham from among the nations, the covenant of Abraham, the exodus from Egypt, the giving of the law at Sinai, the plan of the tabernacle, the varied experiences of Israel in the wilderness, and the announcement of the covenant blessings and curses—all of these and more contribute to a work of world-formative power. This dict...",http://schema.org/EBook,2003-01-01T00:00:00Z,en,"['David W. Baker', 'T. Desmond Alexander']",IVP,USD,9780830867370,4.9,9.0,39.99
Nature’s Case for God: A Brief Biblical Argument,"Many Protestant Christians are suspicious of natural theology, which claims that we can learn about God through revelation outside the Bible. How can we know anything about God apart from Scripture? In Nature’s Case for God, distinguished theologian John Frame argues that Christians are not forbidden from seeking to learn about God from his creation. In fact, the Bible itself shows this to be possible.",http://schema.org/EBook,2018-01-01T00:00:00Z,en,John Frame,Lexham Press,USD,"['9781683591320', '9781683591337']",,,7.99
The Contemporary English Version (CEV),"The Contemporary English Version has been described as a \""user-friendly\"" and a \""mission-driven\"" translation that can be read aloud without stumbling, heard without misunderstanding, and listened to with enjoyment and appreciation, because the language is contemporary and the style is lucid and lyrical. The Contemporary English version is not a paraphrase, but an accurate and faithful translation of the original manuscripts.",http://schema.org/EBook,1995-01-01T00:00:00Z,en,American Bible Society,Thomas Nelson,USD,,3.7,44.0,9.99
The Letter to the Galatians (New International Commentary on the New Testament | NICNT),"Writing a commentary on Galatians is a daunting task. Despite its relative brevity, this Pauline letter raises a number of foundational theological issues, and it has played a vital role in shaping Christian thought and practice over the centuries.",http://schema.org/EBook,2018-01-01T00:00:00Z,en,David A. deSilva,Eerdmans,USD,9780802830555,5.0,3.0,45.99
English Word Study Workflow,"The English Word Study Workflow guides users through the essential steps of studying a biblical word using the English Bible as the starting point. For this workflow, you may choose any English word that appears in an English Bible translation. The workflow is most effective when your select a word from a particular passage of Scripture that you are already reading. Using a word from specific passage helps anchor your study in its Biblical context and can provide additional clarification for the meaning of your Biblical passage.",http://schema.org/EBook,,en,,,USD,,4.6,5.0,9.99
Judges (Old Testament Library | OTL),"Susan Niditch’s commentary on the book of Judges pays careful attention to the literary and narrative techniques of the text and yields fresh readings of the book’s difficult passages: stories of violence, ethnic conflict, and gender issues. Niditch aptly and richly conveys the theological impact and enduring significance of these stories.",http://schema.org/EBook,2008-01-01T00:00:00Z,en,Susan Niditch,Westminster John Knox,USD,"['9780664238315', '9780664220969']",,,39.99
Confronted by Grace: Meditations of a Theologian,"When facing the deep realities of the human condition, we often turn to Scripture and the power of the gospel. It confronts us with the truth of God’s grace. This rich collection of thoughtful sermons from one of the leading contemporary theologians is challenging, stimulating, and inspiring. These reflections, born from years of theological and biblical study, demonstrate the complexity of the realities we face in the Christian life and the depth of the grace of God. Superbly written and thoroughly accessible, Confronted by Grace points us toward Christ so that we may grow in our understanding of the truth of the gospel.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,John Webster,Lexham Press,USD,,4.8,9.0,9.99
"The Old Testament: Text and Context, 3rd ed.","This new edition of a classroom standard provides students with an accessible introduction to the literature, history, and social context of the Old Testament. Written by two seasoned Old Testament professors, the book pays attention to methodology, archaeology, history, and literary genre and includes illustrations, sidebars, maps, and study questions.",http://schema.org/EBook,2012-01-01T00:00:00Z,en,"['Victor H. Matthews', 'James C. Moyer']",Baker Academic,USD,"['9781441253279', '9780801048357']",2.5,2.0,35.99
The Ten Commandments: A Course of Lectures Delivered before the University of Pennsylvania,"Baptist minister and missionary George D. Boardman treats each of the Ten Commandments in this volume and addresses young Christians. Boardman considers the Commandments to be the “foundation-stones of authoritative morality” and “true society.” He offers his thoughts, based on 30 years of ministry, on how the Commandments are integral to the cultivation of a mature Christian life and understanding human nature. In the Logos edition, this volume is enhanced by amazing functionality. Important terms link to dictionaries, encyclopedias, and a wealth of other resources in your digital library. Perform powerful searches to find exactly what you’re looking for. Take the discussion with you using tablet and mobile apps. With Logos Bible Software, the most efficient and comprehensive research tools are in one place, so you get the most out of your study.",http://schema.org/EBook,1889-01-01T00:00:00Z,en,George D. Boardman,American Baptist Publication Society,USD,,,,12.49
Joshua (Interpretation | INT),This commentary clearly presents the episodes in the book of Joshua as the people of Israel face the challenges of entering into the land of promise. Both the historical and theological meanings of the book are presented throughout this most helpful commentary.,http://schema.org/EBook,2003-01-01T00:00:00Z,en,Jerome F. D. Creach,John Knox,USD,,5.0,2.0,26.99
Jude: Evangelical Exegetical Commentary (EEC),"Jude calls believers to stand firm in their belief in Jesus’ messiahship, even when various forms of rebellion occur around them. In this comprehensive volume, Herbert Bateman examines the historical, cultural, and literary context of Jude’s letter, identifying the “godless” as Zealots and other Judaeans caught up in an insurgence against Rome. At the same time, the letter admonishes readers to extend mercy to those who inadvertently rebel against God, both inside and outside the church.",http://schema.org/EBook,2015-01-01T00:00:00Z,en,Herbert Bateman,Lexham Press,USD,,5.0,3.0,27.99
Intermediate New Testament Greek: A Linguistic and Exegetical Approach,"An excellent resource to enhance ones knowledge of Greek in the study of the New Testament and learn how to connect the biblical author’s intent with his purpose. Beyond merely presenting New Testament Greek grammar, the author focuses on helping students learn to use their knowledge of Greek in the exegesis of the New Testament. Moving past the surface structure of the language, Dr. Young introduces students to a number of modern linguistic models. These include a modified transformational grammar, propositional analysis, genre criticism, semantic structural analysis, pragmatics (what the speaker meant by the words), speech act theory, and discourse analysis.",http://schema.org/EBook,1994-01-01T00:00:00Z,en,Richard A. Young,B&H,USD,,4.2,8.0,29.99
"Wisconsin Lutheran Quarterly, 1990–2010 (84 Issues)","Since 1904, the Wisconsin Evangelical Lutheran Synod has published a theological journal, originally called Theologische Quartalschrift, now the Wisconsin Lutheran Quarterly. This journal is issued by Wisconsin Lutheran Seminary as a testimony of its theological convictions, as a public witness to the saving truths of Holy Scripture, and in the interest of the theological and professional growth of those whom the seminary is training for the public ministry and of those already active in this ministry.",http://schema.org/EBook,,en,,,USD,,4.7,7.0,59.99
Daniel: A Commentary on the Book of Daniel (Hermeneia | Herm),"The most comprehensive English-language commentary on Daniel in 65 years. Collins situates the Old Testament in its historical context and offers a full explanation of the text, especially its religious imagery.",http://schema.org/EBook,1993-01-01T00:00:00Z,en,John J. Collins,Fortress Press,USD,9780800660406,4.8,5.0,54.99
The Princeton Pulpit,"This anthology brings together in one volume fifteen classic sermons by some of Princeton Theological Seminary's most acclaimed faculty and theologians. The Princeton Pulpit includes the work of Charles Hodge, Archibald Alexander, J. Addison Alexander, and more. More devotional than doctrinal, each sermon is headlined with the Scripture being expounded, such as Acts 9, Titus 2:6, and 1 Timothy 3:16. Containing practical application and timeless themes, these sermons still pack a powerful punch more than one hundred years after this volume was first published.",http://schema.org/EBook,1852-01-01T00:00:00Z,en,John T. Duffield,C. Scribner,USD,,3.5,2.0,12.49
Josh McDowell's Handbook on Apologetics,"Here is a comprehensive resource for apologetics in today’s world. Josh McDowell addresses the toughest issues we face, and provides the answers straight from the Scriptures. Covers the reliability of the Bible; Creation and Evolution; Who Are God’s Chosen People?; Is the Church Necessary?; and Are ...",http://schema.org/EBook,1997-01-01T00:00:00Z,en,Josh McDowell,Thomas Nelson,USD,9781418502201,5.0,4.0,19.99
