0,1,2,3,4,5,6
The Nightcomers,"Vintage borderless photograph from the 1971 film. With holograph annotations on the verso. A prequel to Henry James' \""The Turn of The Screw\"" showing the events that lead to the deaths of Peter Quint (Marlon Brando) and Ms. Jessell (Staphanie Beacham) and the subsequent corruption of the children, Flora (Verna Harvey) and Miles (Christopher Ellis). Shot on location in Cambridgeshire, England. 9.5 x 7 inches. Near Fine.","AVCO Embassy Pictures,","Winner, Michael (director) Henry James (novel) Michael Hastings (screenwriter) Marlon Brando, Stephanie Beacham, Thora Hird (starring)",200.0,InStock,USD
It's a Wonderful Life,"Revised Final Script for the 1946 film, with stamps \""Revised Final Script,\"" \""Please Return to RKO Story Files,\"" and production number \""1838\"" on front wrapper. Carbon typescript on onionskin. Based on Philip Van Doren Stern's 1943 short story, \""The Greatest Gift,\"" about a man at the end of his rope during Christmas. Generally considered one of the greatest films ever made, and nominated for five Academy Awards, including Best Picture. Shot on location in California. Pink titled wrappers, noted as REVISED FINAL SCRIPT on the front wrapper, rubber-stamped production No. 1838, with credits for Frank Capra. 167 onionskin stock, with last page of text numbered 167. Carbon typescript, rectos only. Pages Near Fine, wrappers Very Good plus, bound with three gold brads with washers.","RKO,","Capra, Frank (director, screenwriter) Philip Van Doren Stern (story) Frances Goodrich, Albert Hackett, Jo Swerling (screenwriter) James Stewart, Donna Reed, Lionel Barrymore, Thomas Mitchell (starring)",8500.0,InStock,USD
Hollywood on Trial,"First edition. INSCRIBED by actor Paul Robeson in the year of publication on the front endpaper: \""All best wishes / and thanks / Paul Robeson / April 28, 1948.\"" Many African-American witnesses subpoenaed to testify at the House Committee on Un-American Activities (HUAC) hearings in the 1950s were asked to denounce Paul Robeson (1888–1976) in order to retain future employment. Robeson, an All-American football player and recipient of a Phi Beta Kappa key at Rutgers, received a law degree at Columbia. He became an internationally acclaimed concert performer and actor as well as a persuasive political speaker. In 1949, Robeson was the subject of controversy after newspapers reports of public statements that African Americans would not fight in “an imperialist war.” In 1950, his passport was revoked. Several years later, Robeson refused to sign an affidavit stating that he was not a Communist and initiated an unsuccessful lawsuit. In the following testimony to a HUAC hearing, ostensibly convened to gain information regarding his passport suit, Robeson refused to answer questions concerning his political activities and lectured bigoted Committee member Gordon H. Scherer and chairman Francis E.Walter on African-American history and civil rights, leading to the now historic statement: \""You are","Boni and Gaer,","[Hollywood Ten] Kahn, Gordon with a foreword by Thomas Mann",4500.0,InStock,USD
Pretty Poison,"Vintage black-and-white still photograph from the 1968 film. Both stills with annotations on the verso, one with an RKO Radio Pictures rubber stamp. 8 x 10 inches. Near Fine.","Twentieth Century-Fox,","Black, Noel (director) Anthony Perkins, Tuesday Weld (starring)",15.0,InStock,USD
The Unholy Three,"Continuity Draft script for the 1925 film. Studio File Copy, rubber-stamped on the front wrapper. Brief notation on one page in holograph pencil. Based on Tod Robbins' 1917 novel, a classic of horror fiction about a trio of circus freaks who escape captivity in the circus, open a curiosity shop, and use it as a base from which to launch a devastating crime wave. Robbins would see another of his short stories (\""Spurs\"") adapted by Browning as the classic 1932 film, \""Freaks\"". This is the first of two adaptations, being a silent starring Lon Chaney (as Professor Echo the ventriloquist), Victor McLaglen (as Hercules the strongman), and Harry Earles (as Tweedledee the dwarf). The second version was directed by Jack Conway in 1930 as a talkie, with Chaney and Earles reprising their roles, and Ivan Linow as Hercules. Set in New York. Goldenrod titled wrappers, noted as copy No. 2 in holograph ink, and production No. 1505, dated 12/20/24, with credits for screenwriter Young. Title page present, undated, with credits for writer Robbins and screenwriter Young. 113 leaves, with last page of text numbered 111. Multilith reproduction. Pages Near Fine, wrapper Very Good plus, bound with two gold brads. Lentz","Metro-Goldwyn-Mayer [MGM],","Browning, Tod (director) Waldemar Young (screenwriter) Lon Chaney, Mae Busch, Matt Moore, Victor McLaglen (starring)",4500.0,InStock,USD
Band of Outsiders [Bande a Part],"Vintage borderless photograph of actors Sami Frey, Anna Karina, and Claude Brasseur rehearsing the 1964 film's iconic dance sequence, which they did daily for a month prior to shooting. With holograph annotations and agency stamps on the verso. An outrageous and comical crime film, which Godard himself described as \""'Alice in Wonderland' meets Franz Kafka\"". Based on Dolores Hitchens' 1958 novel \""Fools' Gold\"". Shot on location in Paris. 8.25 x 11 inches. Near Fine. BFI 1243. Criterion Collection 174. Godard, Histoires du cinema. Rosenbaum 1000.","Columbia Films / Anouchka Films / Orsay Films,","Godard, Jean-Luc (director) Dolores Hitchens (novel, screenwriter) Anna Karina, Daniele Girard, Louisa Colpeyn (starring)",525.0,InStock,USD
Ryan's Daughter,"Vintage deluxe press kit for the epic 1970 film, including two oversize photos and six reference photographs. The third collaboration between director Lean and screenwriter Bolt, following \""Lawrence of Arabia\"" (1962) and \""Doctor Zhivago\"" (1965). Winner of two Academy Awards, for cinematographer Freddie Young and supporting actor John Mills. Nominated for two more, as well as ten BAFTA awards. The press kit contains: Ten loose sheets of heavy weight paper, each folded to 11 x 14 inches, printing on rectos only. The first sheet with a press release regarding the film, the other nine with a description from Bolt's screenplay in English, French, Spanish, German, Italian, and Japanese on the outside and the corresponding full color printed image from the film inside. Two 11 x 14 sheets of photographic paper, each containing two images, one of David Lean on the set, the second of the same scene from the film. With descriptions of the scenes printed on the verso of each photograph. Six 10 x 8 reference photographs, one showing Lean and crew filming on the coast of Ireland, the rest depicting scenes from the film. Each with captions printed on the verso. One biography of David Lean, three pages,","Metro-Goldwyn-Mayer [MGM],","Lean, David (director) Robert Bolt (screenwriter) Robert Mitchum, John Mills, Christopher Jones, Sarah Miles (starring)",125.0,InStock,USD
The Green Slime,"Vintage reference photograph from the 1968 science fiction film. A team of scientists returning from a space mission realize they've brought back a green, gooey substance capable of transforming into one-eyed, murderous cephalopods. Shot on location in Japan. 10 x 8 inches. Very Good plus.","Metro-Goldwyn-Mayer [MGM],","Fukasaku, Kinji (director) William Finger, Tom Rowe, Charles Sinclair (screenwriters) Robert Horton, Richard Jaeckel, Luciana Paluzzi (starring)",300.0,InStock,USD
Hollow Triumph,"First Edition. The only novel by radio personality Forbes, basis for the classic 1948 film noir (also known today under its UK title, \""The Scar\""), shot by John Alton and starring Paul Henreid and Joan Bennett. Near Fine in a Very Good, price-clipped dust jacket. Top page edges are foxed, else book is tight and clean; jacket has small chips at the corners and spine ends, rubbing at the flap folds., and a touch of foxing at the middle of the spine panel.","Ziff-Davis,","Forbes, Murray",850.0,InStock,USD
Entrez dans la danse [Go Into Your Dance],"Vintage pressbook for the French release of the 1935 film \""Go Into Your Dance,\"" seen here under the French title \""Entrez dans la danse\"". Based on the 1934 novel by Bradford Ropes. The first and only on-screen pairing of husband and wife team Al Jolson and Ruby Keeler, an unusual blend of musical and crime drama in which Jolson plays a down-and-out Broadway star who gets mixed up with a mobster when trying to get money to start his own club. Due to Jolson's legendary competitive ego, he would refuse to work with his wife on any future films, though her star was rising as his fell. They would divorce by 1940. Nominated for an Academy Award for Best Dance Direction. 5 pages, saddle stitched, 9.5 x 12.5 inches. Near Fine. Hirschhorn 103.","Warner Brothers,","Mayo, Archie (director) Earl Baldwin (screenwriter) Bradford Ropes (novel) Barton MacLane, Al Jolson, Ruby Keeler, Glenda Farrell (starring)",125.0,InStock,USD
The Little Rascals,"Rainbow Fourth Draft script for the 1994 film. Copy belonging to Still Photographer Melissa Mosely, with her name in holograph ink on top right margin of title page. Every page rubber stamped with \""RASC 756.\"" An unusual film, written and directed by noted female director Penelope Spheeris, best known for her \""Decline of Western Civilization\"" documentary trilogy and the 1983 cult film \""Suburbia\"". Based on the \""Our Gang\"" short comedy films, produced by Hal Roach from 1922 to 1938, and by MGM from 1938 to 1944. Alfalfa (Bug Hall) threatens the \""He-Man Woman Haters Club,\"" which he helped build with \""president\"" Spanky (Travis Tedford), when he starts to fall for Darla (Brittany Ashton). Shot on location in Pasadena and Los Angeles, California. Pink self-wrappers, integral with title page, dated 03/07/94, noted as FOURTH DRAFT, with credits for screenwriters Paul Guay, Stephen Mazur, and Penelope Sphheris. 143 leaves, with last page of text numbered 107. Mimeograph duplication, rectos only, with blue, yellow, green, and pink revision pages throughout, dated variously between 1/1/94 and 03/07/94. Pages Near Fine, bound with three gold brads.","Amblin Entertainment,","Spheeris, Penelope (director, screenwriter) Robert Wolterstorff, Mike Scott, Paul Guay, Stephen Mazur (screenwriters) Travis Tedford, Bug Hall, Brittany Ashton Holmes, Kevin Jamal Woods (starring)",375.0,InStock,USD
The Last of Mrs. Cheyney,"Vintage reference photograph of actors Ralph Forbes, William Powell, Joan Crawford, Aileen Pringle, and Frank Morgan on the set of the 1937 film. With a mimeo snipe on the verso, along with the stamp of Metro-Goldwyn-Mayer. Based on the 1925 play. A beautiful American grifter and jewel thief posing as a wealthy widow seduces her way into London high society. Director Richard Boleslawski's final film. Set in London. 10 x 8 inches. Near Fine, lightly and evenly toned.","Metro-Goldwyn-Mayer [MGM],","Boleslawski, Richard (director) Leon Gordon, Samson Raphaelson, Monckton Hoffe (screenwriters) Frederick Lonsdale (play) Joan Crawford, William Powell, Robert Montgomery, Frank Morgan (starring)",450.0,InStock,USD
"The Rise and Fall of Legs Diamond [The Life and Death of Legs Diamond] (Original screenplay for the 1960 film, copy belonging to actor Martin Landau)","Revised Estimating script for the 1960 film belonging to actor Martin Landau, here under the working title \""The Life and Death of Legs Diamond\"". Laid in are five carbon typescript pages of script with Landau's name written in holograph ink to upper right and annotations to dialogue of lead character Legs in holograph pencil.....",,"Boetticher, Budd (director); Martin Landau (actor); Joseph Landon (screenwriter); Ray Danton, Karen Steele, Elaine Stewart, Warren Oates, Dyan Cannon (starring)",1250.0,InStock,USD
That Man from Rio [L'homme de Rio] (Collection of 343 original photographs from the set of the 1964 film),"Collection of 343 vintage black-and-white photographs from the set of the 1964 film, \""That Man from Rio,\"" here under the original French title, \""L'homme de Rio\"". Most are rubber-stamped on the versos indicating film studio, Les Films Ariane, still photographer Trigo, Brazilian magazine \""O Cruzeiro \"" and French film title, several with annotations in holograph.....",,"de Broca, Philippe (director, screenwriter); Jean-Paul Rappeneau, Daniel Boulanger, Ariane Mnouchkine (screenwriters); Darcy Trigo, Raymond Voinquel (still photographers); Jean-Paul Belmondo, Françoise Dorléac, Jean Servais, Roger Dumas (starring)",950.0,InStock,USD
Sherlock Holmes and the Secret Weapon [Sherlock Holmes Fights Back] [Sherlock Holmes #2] (Archive of three original screenplays and one original post-production script for the 1942 film),"Archive of three scripts and one post-production script for the 1942 film. First is a First Draft script, under the working title \""'Sherlock Holmes' (#2),\"" by screenwriters Edward T. Lowe and Scott Darling, dated March 24, 1942. Ribbon copy typescript on onionskin, with annotations in holograph pencil on several pages, inquiries about plotline, question marks, as.....",,"Doyle, Arthur Conan (short story); Roy William Neill (director); Edward T. Lowe, Jr., Scott Darling, Edmund L. Hartmann (screenwriters); Basil Rathbone, Nigel Bruce, Lionel Atwill (starring)",6500.0,InStock,USD
"The Old Fashioned Way (Archive including corrected draft screenplay, final screenplay, and signed writer's agreement for the 1934 film)","Archive for the 1934 film, including a Draft script with holograph corrections, the resulting mimeograph Final script, and signed \""Certificate of Authorship,\"" Certificate of Authorship notarized by the County of Los Angeles and signed by each of the film's writers, including J.P. McEvoy, Claude Binyon, Garnett Weston, Lex Neal, Walter DeLeon, Paul Jones, and Ralph Ceder.....",,"[Fields, W.C.] William Beaudine (director); J.P. McEvoy, Claude Binyon, Garnett Weston, Lex Neal, Walter DeLeon, Paul Jones, Ralph Ceder (screenwriters); W.C. Fields, Billy Bletcher (starring)",5500.0,InStock,USD
The Big Con,"First Edition. Boldly SIGNED by the author on the front flyleaf. Copy belonging to Tony Bill, producer of the 1973 film The Sting, with letter of provenance included. Bill won the Oscar for Best Picture for the film, which also won Best Director, Best Screenplay, and four others, and was nominated for three more, including Best Actor for Robert Redford. The definitive non-fiction book on various cons of the day, renowned as the source for the cons in the 1973 George Roy Hill film, The Sting, starring Paul Newman and Robert Redford, the story for which was based on an original screenplay. Near Fine in an about Near Fine dust jacket. Jacket is the best we have encountered, with none of the usual color fading, only a single short closed tear and a bit of rubbing to the rear panel. In a custom quarter-leather clamshell box.","Bobbs-Merrill,","Maurer, David W.",12500.0,InStock,USD
All the Kind Strangers,"First Draft script for the 1974 television movie. The wife of a bootlegger in the backwoods dies while giving birth to her seventh child and her husband falls off the roof in a drunken stupor, thus leaving the seven children orphaned. Following the guidance of the oldest sibling, children seek replacement parents by goading strangers with the youngest and most attractive siblings into taking them in. The new \""parents\"" must then pass a test to see if they are qualified. Set in the American South, shot on location in Lebanon, Tennessee. Red titled wrappers, with credits for screenwriter Clyde Ware. Title page present, dated May 1969, noted as First draft, with credits for Clyde Ware. 96 leaves, with last page of text numbered 95. Mechanical duplication. Pages Near Fine, wrapper Near Fine bound internally with two gold brads. Newman p. 485.","American Broadcasting Company [ABC],","Kennedy, Burt (director) Clyde Ware (screenwriter) Stacy Keach, Samantha Eggar, John Savage, Robby Benson (starring)",325.0,InStock,USD
The Shaggy D.A. [Double Trouble],"Draft script for the 1976 film \""The Shaggy D.A.,\"" seen here under the working title \""Double Trouble\"". Copy belonging to actor Hank Jones, who played the role of Policeman #2, with his name to the front wrapper in black ink. The sequel to the 1959 film \""The Shaggy Dog,\"" based on the 1923 Felix Salten novel \""The Hound of Florence\"". An attempt to followup \""The Shaggy Dog,\"" Disney's most profitable film to date, \""The Shaggy D.A\"". utilizes their successful \""gimmick comedy\"" formula, in which elements of the supernatural intrude into everyday suburban life. In this case that means Dean Jones and Susan Pleshette are back, and Jones must again contend with turning into a large dog, this time while running for office, and having to prove that his political rival is connected to organized crime. Director Robert Stevenson's final film. Set in the fictional town of Medfield. Pink titled wrappers, noted as production No. 0144, dated May 14, 1975, with credits for story writer Joe McEveety and screenplay writers Arthur Alsberg and Don Nelson. Title page integral with the first page of text, as issued, dated 6/24/75. 152 leaves, with last page of text numbered 134. Mechanical duplication, with blue,","Walt Disney Productions,","Stevenson, Robert (director) Don Tait (screenwriter) Suzanne Pleshette, Jo Anne Worley, Tim Conway, Dean Jones (starring)",1500.0,InStock,USD
"Typed letter signed from Carl Foreman to Daniel Selznick, 1968","Autograph note signed from noted screenwriter Carl Foreman to producer Daniel Selznick, executed on Foreman's production company stationery (Open Road Films, Limited in London). In the letter, Foreman agrees to meet with Selznick to discuss a project Selznick is working on for Universal. Included are two photostat copies of related letters from Selznick to Foreman, going into some detail about the proposed project. Foreman is best known for having written the original screenplay for \""High Noon,\"" after which he was blacklisted by the HUAC and was forced to move to London, where he remained for the most of the rest of his life. Subsequent to his move, Foreman wrote a number of other notable screenplays, including \""The Sleeping Tiger\"" (1954), \""The Bridge on the River Kwai\"" (1957) and \""The Guns of Navarone\"" (1961). Daniel Selznick, the son of David O. Selznick, is best known as a producer for films such as Peter Bogdanovich's \""Targets\"" (1968) and various documentaries about Hollywood. His association with his father allowed him many opportunities to meet and correspond with numerous actors, actresses, and directors of note. Note: 5 x 4 inches. Bonded stationery stock, Near Fine. Photostat letter: 8.5 x 11 inches.",,"Foreman, Carl (screenwriter) Daniel Selznick (producer)",125.0,InStock,USD
Allegro Barbaro,"Dialogue script for the 1979 Hungarian film \""Allegro Barbaro\"". The second of Jancso's two-part dramatized history of Hungary, from the turn of the century to World War II, as told by the conflicted son of a wealthy landowner. Shot on location in Hungary. Gray titled wrappers, dated 1977. Title page not present, presumably as issued. 122 leaves, with last page of text numbered 122. Mimeograph duplication. Pages Fine, wrapper Near Fine side stitched.","Mafilm,","Jancso, Miklos (director, screenwriter) Gyula Hernadi (screenwriter) Anna Dymna, Udo Kier (starring)",2000.0,InStock,USD
Turkish Delight,"Vintage borderless reference photograph from the 1973 film, showing actress Monique van de Ven. With holograph ink annotations on the verso regarding layout. Based on Jan Wolkers' 1969 novel \""Turks Fruit\"". A gifted but poor sculptor marries a beautiful, wealthy young woman, to the disapproval of her family. Director Paul Verhoeven's second feature film, the most successful release in the history of Dutch cinema. Set and shot on location in Noord-Holland and Rotterdam, Netherlands. 8 x 10 inches. Very Good plus.","N.p.,","Verhoeven, Paul (director) Jan Wolkers (novel) Gerard Soeteman (screenwriter) Monique van de Ven, Rutger Hauer (starring)",325.0,InStock,USD
Hooper,"Original British quad poster for the 1978 US film. Printed in England by Leonard Ripley and Company, with explosive Pontiac Firebird artwork, far more energizing than the US variant posters. As a tribute to stuntmen and women, particularly Buddy Joe Hooker and his family, Reynolds plays Hooper, \""Hollywood's Greatest Stuntman, the coordinator on an action film in production, and lives with his girlfriend Gwen (Field). He is coerced into performing for charity, where he meets upcoming stuntman Delmore (Vincent), and the two strike a friendly rivalry. Together they attempt a death-defying final \""gag\"" (stunt): jump a rocket-propelled Firebird over a ravine. Nominated for an Academy Award. One of the earliest feature films to make use of the \""blooper\"" reel at the credit roll. 30 x 40 inches, folded as issued. Near Fine.","Warner Brothers,","Needham, Hal (director) Thomas Rickman, Bill Kerby (screenwriters) Burt Reynolds, Jan-Michael Vincent, Sally Field, Brian Keith (starring)",45.0,InStock,USD
Cineaste,"Volume One, Issue Four of the long running and influential \""Cineaste\"" magazine. Published quarterly, \""Cineaste\"" publishes reviews, criticism, and interviews, and continues to be published today. Early issues of the magazine are difficult to find. 8.5 x 11 inches. Side-stapled. Very Good plus, with light toning and soil.","Cineaste,","Crowdus, Gary (editor) Barry Prince, Andrew M. Lugg, Noe Goldwasser, Will Hindle, Nicholas J. Zeoli, Robert Steele (contributors)",125.0,InStock,USD
Writings about Music,"First Edition. First issue, with no additional note by Reich at the Introduction page, in the rare dust jacket. INSCRIBED by Reich in 1976 on the front pastedown: \""For Denis Murphy / from Steve Reich 4/25/76.\"" An extremely uncommon signature, and the scarcest variant of this title, The composer's only published book. Very Good plus in a like dust jacket, with a dampstain along the fore-edge of the front board (and the corresponding portion of the front flap fold). Jacket is lightly worn, with rubbing and a few closed tears). A very presentable copy overall.","New York University Press / Halifax: The Press of Nova Scotia College of Art and Design,","Reich, Steve",1250.0,InStock,USD
L'Age d'Or,Collection of 7 vintage black-and-white studio still photographs from the 1978 Spanish release (and first release in Spain) of the 1930 film. 8 x 10 inches. Near Fine.,"Alenda Distribucion / Jose Esteban,","Bunuel, Luis (director) Salvidor Dali (screenwriter)",150.0,InStock,USD
Life at the Top,"UNCORRECTED PROOF for the First UK Edition, preceding all others. Rare. Basis for the 1965 film starring Laurence Harvey and Jean Simmons. Sequel to the author's first novel, \""Room at the Top\"" (1957). Very Good in publisher's card wrappers, spine lean and slight roll, with a rubbed and creased spine (some titling affected). Light foxing to the front wrapper and top page edges, tide mark to the top right corner of the first 3-4 leaves.","Eyre and Spottiswoode,","Braine, John",300.0,InStock,USD
The Doors,"Vintage press kit for the 1991 film. Press kit includes six black and white photographs and a pamphlet of production information, housed in a titled pictorial studio folder. Oliver Stone, a self-professed Doors fan, directs this star studded over-the-top biopic whose production struggled through over ten years of negotiations with the families and surviving band members depicted in the film. Val Kilmer delivers a convincing portrayal of Jim Morrison, with Kevin Dillon, Kyle MacLachla, and Meg Ryan in supporting roles. Photos 10 x 8 inches. Production pamphlet 29 pages, saddle stitched, housed in a 9 x 12 inch folder. Photos and production pamphlet Fine in a Near Fine folder.","TriStar Pictures,","[The Doors] Stone, Oliver (director, screenwriter) Randall Jahnson (screenwriter) Val Kilmer, Meg Ryan, Kyle MacLachlan (starring)",325.0,InStock,USD
Lolita,"Vintage oversize borderless reference photograph of director Stanley Kubrick and cinematographer Oswald Morris on the set of the 1962 film. With holograph annotations on the verso regarding layout. A stunning photo of both Kubrick and legendary cinematographer Morris, the latter whose achievements apart from \""Lolita\"" include \""Oliver Twist (1948), \""Moulin Rouge\"" (1952), \""Moby Dick\"" (1956), \""The Spy Who Came in from the Cold\"", \""Fiddler on the Roof\"" (1971), and \""The Man Who Would Be King\"" (1975). Kubrick's controversial adaptation of Vladimir Nabokov's 1955 masterpiece, an inimitable, mysterious fairy tale wherein a lurking larger-than-life monster (Peter Sellers' Clair Quilty) vies with slick but unwitting college professor Humbert Humbert for the affections of a starry-eyed prepubescent Dolores \""Lolita\"" Haze. Shot on location in Albany and the Adirondacks in New York; Newport and Westerly, Rhode Island; and Buckinghamshire and Hertfordshire, England. 14 x 10.5 inches. Very Good plus, with light wear and a shallow crease along the right edge. Godard, Histoires du cinema. Scorsese, A Personal Journey Through American Movies.","Metro-Goldwyn-Mayer [MGM],","Kubrick, Stanley (director) Vladimir Nabokov (novel, screenwriter) Patrick Ward (still photographer) James B. Harris (screenwriter) James Mason, Shelley Winters, Peter Sellers, Sue Lyon (starring)",1500.0,InStock,USD
Un Amore Oggi [Love Today],"Vintage borderless reference photograph from the 1970 Italian film, showing actress Juliette Mayniel. With a mimeo snipe and a collector stamp on the verso. Director Edoardo Mulargia is best known as director of \""Shango\"" (1970) and \""Tropic of Cancer\"" (1972). 9.5 x 7.25 inches. Near Fine.","N.p.,","Mulargia, Edoardo (director, screenwriter) Juliette Mayniel, Gino Lavagetto, Mirella Pamphili (starring)",225.0,InStock,USD
Zoo In Budapest,"Vintage keybook photograph of Loretta Young and Gene Raymond on the set of the 1933 Pre-Code film. With a printed snipe and studio stamp on the verso and two holes punched into the left edge. Zani (Gene Raymond), a young zoo keeper, has spent his life inside the zoo in Budapest where his only true friends are the animals. He meets Eve (Loretta Young), an orphan on a tour with her caretakers from the orphanage. They fall in love, and to stay together they must hideout overnight in the zoo, while a search party looks for them. 10 x 8 inches. Near Fine.","Fox Film Corporation,","Lee, Rowland V. (director, screenwriter) Melville Baker, Jack Kirkland, Dan Totheroh, Louise Long (screenwriter) Loretta Young, Gene Raymond, O.P. Heggie, Wally Albright, Paul Fix, Murray Kinnell (starring)",85.0,InStock,USD
City of the Living Dead [Paura nella citta dei morti viventi],"Collection of 10 vintage borderless color photographs from the 1980 film. Most with brief holograph annotations on the verso. A reporter and a psychic try to close the gates of Hell after a priest's suicide on holy ground causes the dead to rise, from the \""godfather of gore\"" Fulci. 9.5 x 7 inches. Fine. Arrow 1459. Blue Underground.","Dania Film,","Fulci, Lucio (director, screenwriter) Dardano Scachetti (screenwriter) Christopher George, Catriona MacColl (starring)",450.0,InStock,USD
Timbuktu,"ADVANCE READER COPY, preceding the First Edition. SIGNED by the author on the title page. Fine in wrappers.","Henry Holt,","Auster, Paul",40.0,InStock,USD
"Not With My Wife, You Don't","Vintage full-color still photograph from the 1967 UK release of the 1966 US film. Set during the Korean War, about an Italian nurse (Lisi) who falls in love with two fighter pilots (Curtis and Scott). 8 x 10 inches. A vertical crease to the middle, else Near Fine.","Warner-Pathe Distributors,","Panama, Norman (director, screenwriter) Larry Gelbart and Peter Barnes (screenwriters) Tony Curtis, Virna Lisi, George C.Scott, Carroll O'Connor (starring)",15.0,InStock,USD
Rebecca,"Two early treatments for the 1940 film, consisting of (1) a Synopsis by Franclien Macconnell, dated October 10, 1938 and (2) a Chapter Breakdown by Mary Bowie, dated May 10, 1939. Both issued for the studio’s review of the novel’s content prior to it having been green-lit for adaptation to film. Macconnel was “one of the best ‘readers’ from Val Lewton’s story department” at Selznick’s studios, according to Steve Wilson’s 2014 The Making of Gone with the Wind, as well as an assistant story editor for the studio. A note on first page of synopsis states: “Throughout the book no hint is given as to the heroine’s name, ... For synopsis purposes I am giving her the name of the authoress: Daphne. This unnamed character in the novel would, for the film (as in du Maurier’s novel), be given only the name of her husband, Mrs. de Winter. Bowie was also a writer working at Val Lewton’s story department at Selznick studios. Alfred Hitchcock's first American project, the elegant, dreamlike adaptation of du Maurier's novel of the same name, about a young woman who marries a mysterious, aristocratic widower and must contend with the spectral influence of the former mistress","Selznick International Pictures,","Hitchcock, Alfred (director) Daphne du Maurier (novel) Robert E. Sherwood, Joan Harrison (screenwriters) Laurence Olivier, Joan Fontaine, Judith Anderson, George Sanders (starring)",4500.0,InStock,USD
The Man in the Net,"Vintage borderless reference photograph of Alan Ladd in a dynamic pose with the image manipulated for effect, from the 1959 film noir. Based on the 1956 novel by Hugh Wheeler, under the pseudonym Patrick Quentin. A struggling artist (Alan Ladd) is accused of murdering his unstable, alcoholic wife (Carolyn Jones) when she goes missing, and must flee from the lynch mob forming amongst the townsfolk. Set in fictional Stoneville, Connecticut, shot on location in Woodstock and Thompson, Connecticut and Framingham, Massachusetts. 8 x 10 inches. Light edgewear and faint toning at edges, else Near Fine. Complete collation details available on request. Selby US. Spicer US. Grant US.","United Artists,","Ladd, Alan (starring) Michael Curtiz (director) Hugh Wheeler (novel) Reginald Rose (screenwriter) Carolyn Jones, Diane Brewster (starring)",225.0,InStock,USD
The Cavalcade of America: A Tooth for Paul Revere,"Draft script for \""Perfect Union,\"" an episode of the popular anthology drama radio show \""The Cavalcade of America,\"" originally broadcast on January 26, 1948. With a few holograph annotations in pencil and ink to the front wrapper. The anthology series was part of a campaign by the DuPont chemical corporation to rehabilitate its image following the public exposure of its arms race profiteering during World War I. In lieu of traditional advertising, Roy Durstine, the creative director of Batten, Barton, Durstine & Osborn, proposed that DuPont sponsor \""Cavalcade,\"" which integrated the company's slogan (\""Better Things For Better Living Through Chemistry\"") and agenda into its stories of American achievement and inspiration. The show was an early experiment in propagandistic corporate brand-building, virtually unprecedented for a company that had no commercially available products to market to the public. To further promote their clean, humanitarian ideals, DuPont shied away from using attention-grabbing tactics, such as the sound of gunfire, that were popular on other radio programs at the time, a choice that attracted pacifist writers such as Norman Rosten and Arthur Miller to the show. This episode dramatizes the personal life of Chief Justice John Marshall. White titled self wrappers, dated 1/26/48, with","Batten, Barton, Durstine and Osborn,","Radcliffe, Virginia (writer) Robert Taylor (starring)",75.0,InStock,USD
Detective,"Vintage black-and-white borderless reference photograph of director Jean-Luc Godard and actors Claude Brasseur, Nathalie Baye, and Johnny Hallyday playing pool on the set of the 1985 film. Two detectives staying at a Parisian hotel investigate a murder which occurred two years prior. Released the same year as Godard's highly (and pointlessly) controversial film \""Je Vous Salue, Marie.\"" Shot on location in Paris. 9.5 x 7 inches. Near Fine. Godard, Histoires du cinema. Carlson and Connolly, Destroy All Movies.","JLG Films,","Godard, Jean-Luc (director, screenwriter) Alain Sarde, Philippe Setbon (screenwriters) laude Brasseur, Nathalie Baye, Johnny Hallyday (starring)",325.0,InStock,USD
Sous les Cocardes,"First Edition. Inscribed by the author on the verso of the first blank. Very Good in illustrated boards. Hinges cracked, binding loose, with mild soil to the boards and rubbing at the extremities. A humorous cartoon book, based on World War I aviation adventures and stories, told from JeanJean’s unique perspective. Text in French.","Hachette,","Jeanjean, Marcel",325.0,InStock,USD
"Swing High, Swing Low","Vintage photograph for the 1937 film, showing stars Lombard, McMurray, and Butterworth relaxing with director Leisen behind the scenes. With an archive stamp of Argentine writer and film critic Israel Chas de Cruz, and holograph ink annotations identifying the subjects on the verso. The second of three adaptations of the Broadway play \""Burlesque,\"" following \""The Dance of Life\"" (1928) and preceding \""When My Baby Smiles at Me\"" (1948). The second teaming of Lombard and MacMurray with Mitchell Leisen, after the classic screwball comedy \""Hands Across the Table\"" (1935), and the third of four on screen pairings between Lombard and McMurray. 10.25 x 8 inches. Near Fine with some light wear to the corners.","Paramount Pictures,","Leisen, Mitchell (director) Virginia Van Upp, Oscar Hammerstein II (screenwriters) George Manker Watters, Arthur Hopkins (playwrights) Carole Lombard, Fred MacMurray, Charles Butterworth (starring)",650.0,InStock,USD
"Original photograph of Eartha Kitt, 1961","Vintage photograph of singer, activist, actress and writer Eartha Kitt on British television, 1961. With a mimeo snipe, agency stamps and holograph annotations on the verso. Kitt was pregnant during this performance, stirring controversy amongst her audience. As well as being a prolific and multi talented performer and writer, Eartha Kitt was a civil rights activist and was vocal in her opposition to the Vietnam War. 6 x 8 inches. Near Fine.","N.p.,","Kitt, Eartha (subject)",325.0,InStock,USD
