0,1,2,3,4,5,6,7
Nationwide Vehicle Movements Ltd,01892 572 877,http://localhost:8080/directory/nationwide-vehicle-movements/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Carlisle, Cumbria, CA6 4NW, United Kingdom', 'Halstead, Essex, CO9 1SA, United Kingdom', 'Bolton, Lancashire, BL1 8HN, United Kingdom']","['Cumbria, CA6 4NW, United Kingdom', 'Essex, CO9 1SA, United Kingdom', 'Lancashire, BL1 8HN, United Kingdom']","['Carlisle Airport, Crosby On Eden, Carlisle, Cumbria, CA6 4NW, United Kingdom', 'Transporter House, The Old Airfield, Gosfield, Halstead, Essex, CO9 1SA, United Kingdom', 'Unit 1 Greenacre Park, The Valley, Bolton, Lancashire, BL1 8HN, United Kingdom']","['CA6 4NW, United Kingdom', 'CO9 1SA, United Kingdom', 'BL1 8HN, United Kingdom']"
Trade Distribution Ltd,01624 699599,http://www.ukhaulier.co.uk/?post_type=gd_company&p=27750,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Evesham, Worcestershire, WR11 8RZ, United Kingdom', 'Plymouth, Devon, PL7 5HQ, United Kingdom', 'Watford, Hertfordshire, WD18 9QP, United Kingdom']","['Worcestershire, WR11 8RZ, United Kingdom', 'Devon, PL7 5HQ, United Kingdom', 'Hertfordshire, WD18 9QP, United Kingdom']","['Newtown, Offenham, Evesham, Worcestershire, WR11 8RZ, United Kingdom', '14 Barn Close, Langage Industrial Estate, Plympton, Plymouth, Devon, PL7 5HQ, United Kingdom', 'Vale Industrial Park, Tolpits Lane, Watford, Hertfordshire, WD18 9QP, United Kingdom']","['WR11 8RZ, United Kingdom', 'PL7 5HQ, United Kingdom', 'WD18 9QP, United Kingdom']"
HB Commercial Ltd,01473 270777,http://localhost:8080/directory/hb-commercials-ltd/,"['United Kingdom', 'United Kingdom']","['Tewkesbury, Gloucestershire, GL20 8HG, United Kingdom', 'Blackpool, Lancashire, FY4 3RL, United Kingdom']","['Gloucestershire, GL20 8HG, United Kingdom', 'Lancashire, FY4 3RL, United Kingdom']","['Cowfield Mill, Northway Lane, Tewkesbury, Gloucestershire, GL20 8HG, United Kingdom', 'Offices 8 & 9 Evans Business Centre, Sycamore Trading Estate, Squires Gate Lane, Blackpool, Lancashire, FY4 3RL, United Kingdom']","['GL20 8HG, United Kingdom', 'FY4 3RL, United Kingdom']"
KPH Transport,01993 252 269,http://localhost:8080/directory/kph-transport/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Bury St Edmunds, Suffolk, IP31 2BZ, United Kingdom', 'Cowdenbeath, Fife, KY4 8HW, United Kingdom', 'Bolton, Lancashire, BL3 2SB, United Kingdom']","['Suffolk, IP31 2BZ, United Kingdom', 'Fife, KY4 8HW, United Kingdom', 'Lancashire, BL3 2SB, United Kingdom']","['Colesleigh House, Bury Road, Stanton, Bury St Edmunds, Suffolk, IP31 2BZ, United Kingdom', 'Woodend Industrial Estate, Cowdenbeath, Fife, KY4 8HW, United Kingdom', 'Weston Street, Bolton, Lancashire, BL3 2SB, United Kingdom']","['IP31 2BZ, United Kingdom', 'KY4 8HW, United Kingdom', 'BL3 2SB, United Kingdom']"
Mobile Mini UK,0330 066 9946,https://www.ukhaulier.co.uk/?post_type=gd_company&p=33670,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Immingham, Lincolnshire, DN40 3JZ, United Kingdom', 'Crumlin, County Antrim, BT29 4BH, United Kingdom', 'Felixstowe, Suffolk, IP11 3QX, United Kingdom']","['Lincolnshire, DN40 3JZ, United Kingdom', 'County Antrim, BT29 4BH, United Kingdom', 'Suffolk, IP11 3QX, United Kingdom']","['Lancaster Approach, North Killingholme, Immingham, Lincolnshire, DN40 3JZ, United Kingdom', '28 Crosshill Road, Crumlin, County Antrim, BT29 4BH, United Kingdom', '1 Hodgkinson Road, Felixstowe, Suffolk, IP11 3QX, United Kingdom']","['DN40 3JZ, United Kingdom', 'BT29 4BH, United Kingdom', 'IP11 3QX, United Kingdom']"
Port Side Solutions Ltd,01473 276128,http://www.ukhaulier.co.uk/?post_type=gd_company&p=27204,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Malton, North Yorkshire, YO17 6TR, United Kingdom', 'Rugby, Warwickshire, CV23 0UZ, United Kingdom', 'Hull, Humberside, HU1 2JN, United Kingdom']","['North Yorkshire, YO17 6TR, United Kingdom', 'Warwickshire, CV23 0UZ, United Kingdom', 'Humberside, HU1 2JN, United Kingdom']","['6 Cherry Tree Walk, Amotherby, Malton, Malton, North Yorkshire, YO17 6TR, United Kingdom', '14 Davy Court, Castle Mound Way, Central Park, Rugby, Warwickshire, CV23 0UZ, United Kingdom', '31 Posterngate, Hull, North Humberside, Hull, Humberside, HU1 2JN, United Kingdom']","['YO17 6TR, United Kingdom', 'CV23 0UZ, United Kingdom', 'HU1 2JN, United Kingdom']"
Bistro Café,01949 843239,http://localhost:8080/directory/bistro-caf%e2%94%9c%e2%8c%90/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Chippenham, Wiltshire, SN15 5LH, United Kingdom', 'Carnforth, LA5 9RQ, United Kingdom', 'Carlisle, Cumbria, CA4 0NT, United Kingdom']","['Wiltshire, SN15 5LH, United Kingdom', None, 'Cumbria, CA4 0NT, United Kingdom']","['Oakleigh Acres, Draycot Cerne, Chippenham, Wiltshire, SN15 5LH, United Kingdom', 'Scotland Road, Warton, Carnforth, LA5 9RQ, United Kingdom', 'Southwaite, Motorway Services Area, Broadfield, Carlisle, Carlisle, Cumbria, CA4 0NT, United Kingdom']","['SN15 5LH, United Kingdom', 'LA5 9RQ, United Kingdom', 'CA4 0NT, United Kingdom']"
Wincanton,01249 710000,http://localhost:8080/directory/wincanton-container-logistics-ltd-felixstowe/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Immingham, Lincolnshire, DN40 3JZ, United Kingdom', 'Felixstowe, Suffolk, IP11 3HG, United Kingdom', 'Walsall, West Midlands, WS2 8AD, United Kingdom']","['Lincolnshire, DN40 3JZ, United Kingdom', 'Suffolk, IP11 3HG, United Kingdom', 'West Midlands, WS2 8AD, United Kingdom']","['Lancaster Approach, North Killingholme, Immingham, Lincolnshire, DN40 3JZ, United Kingdom', 'Plot 1 & 2, Dooley Road, Felixstowe, Suffolk, IP11 3HG, United Kingdom', 'Portland Street, Walsall, West Midlands, WS2 8AD, United Kingdom']","['DN40 3JZ, United Kingdom', 'IP11 3HG, United Kingdom', 'WS2 8AD, United Kingdom']"
Trucklocator,01733 566 933,http://www.ukhaulier.co.uk/?post_type=gd_company&p=7158,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Wolverhampton, West Midlands, WV11 3DR, United Kingdom', 'Coalville, Leicestershire, LE67 1DG, United Kingdom', 'Arlesey, Bedfordshire, SG15 6RR, United Kingdom']","['West Midlands, WV11 3DR, United Kingdom', 'Leicestershire, LE67 1DG, United Kingdom', 'Bedfordshire, SG15 6RR, United Kingdom']","['6 Sidings Close, Wolverhampton, West Midlands, WV11 3DR, United Kingdom', '8 Heath Road, Coalville, Leicestershire, LE67 1DG, United Kingdom', '56 Hitchin Road, Arlesey, Bedfordshire, SG15 6RR, United Kingdom']","['WV11 3DR, United Kingdom', 'LE67 1DG, United Kingdom', 'SG15 6RR, United Kingdom']"
WH Barley (Transport & Storage) Ltd,01908 227 222,http://localhost:8080/directory/w-h-barley-transport-storage-ltds/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Harleston, Norfolk, IP20 9EH, United Kingdom', 'Leeds, West Yorkshire, LS12 6LT, United Kingdom', 'Liverpool, Merseyside, L1 5JQ, United Kingdom']","['Norfolk, IP20 9EH, United Kingdom', 'West Yorkshire, LS12 6LT, United Kingdom', 'Merseyside, L1 5JQ, United Kingdom']","['8 Speedwell Way, Harleston Industrial Estate, Harleston, Norfolk, IP20 9EH, United Kingdom', 'Head Office, Gelderd Road, Leeds, West Yorkshire, LS12 6LT, United Kingdom', '105 Duke Street, Liverpool, Merseyside, L1 5JQ, United Kingdom']","['IP20 9EH, United Kingdom', 'LS12 6LT, United Kingdom', 'L1 5JQ, United Kingdom']"
Lymm Truckwash,01925 754586,http://localhost:8080/directory/lymm-truckwash-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['all, all, CM24 1RY, United Kingdom', 'Castleford, West Yorkshire, WF10 5QH, United Kingdom', 'Ellesmere Port, Cheshire, CH65 4LB, United Kingdom']","['all, CM24 1RY, United Kingdom', 'West Yorkshire, WF10 5QH, United Kingdom', 'Cheshire, CH65 4LB, United Kingdom']","['Ninth Avenue, Stansted Business Park,, all, all, CM24 1RY, United Kingdom', 'California Drive, Castleford, West Yorkshire, WF10 5QH, United Kingdom', 'Bridges Road, Cheshire, Ellesmere Port, Cheshire, CH65 4LB, United Kingdom']","['CM24 1RY, United Kingdom', 'WF10 5QH, United Kingdom', 'CH65 4LB, United Kingdom']"
Westway Lorry Park,0141 886 6373,https://www.ukhaulier.co.uk/?post_type=gd_company&p=33010,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Winchester, Hampshire, SO21 1PP, United Kingdom', 'Scunthorpe, Lincolnshire, DN16 1BD, United Kingdom', 'Axminster, Devon, EX13 7RB, United Kingdom']","['Hampshire, SO21 1PP, United Kingdom', 'Lincolnshire, DN16 1BD, United Kingdom', 'Devon, EX13 7RB, United Kingdom']","['Between Junctions 8 and 9 of the M3, Shroner Wood, Winchester, Hampshire, SO21 1PP, United Kingdom', 'Woodhouse Road, Scunthorpe, Lincolnshire, DN16 1BD, United Kingdom', 'M5 J29, A35 Kilmington Cross Services, Axminster, Devon, EX13 7RB, United Kingdom']","['SO21 1PP, United Kingdom', 'DN16 1BD, United Kingdom', 'EX13 7RB, United Kingdom']"
Bannister Distribution & Logistics,01386 49277,https://www.ukhaulier.co.uk/?post_type=gd_company&p=37247,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Whitchurch, Shropshire, SY13 1LJ, United Kingdom', 'York, North Yorkshire, YO51 9NN, United Kingdom', 'Barnsley, South Yorkshire, S75 3SP, United Kingdom']","['Shropshire, SY13 1LJ, United Kingdom', 'North Yorkshire, YO51 9NN, United Kingdom', 'South Yorkshire, S75 3SP, United Kingdom']","['Shakespeare Way, Whitchurch Business Park, Whitchurch, Shropshire, SY13 1LJ, United Kingdom', 'Bar Lane, Boroughbridge, York, North Yorkshire, YO51 9NN, United Kingdom', 'Great Cliffe Rd, Dodworth, Barnsley, South Yorkshire, S75 3SP, United Kingdom']","['SY13 1LJ, United Kingdom', 'YO51 9NN, United Kingdom', 'S75 3SP, United Kingdom']"
Moto Southwaite (Northbound),01697 473476,http://localhost:8080/directory/moto-southwaite-northbound/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Gillingham, ME8 8PQ, United Kingdom', 'Sedgebrook, NG32 2EP, United Kingdom', 'North Berwick, North Yorkshire, DL7 9DD, United Kingdom']","[None, None, 'North Yorkshire, DL7 9DD, United Kingdom']","['Junctions 4 and 5 of the M2, Rainham, Gillingham, ME8 8PQ, United Kingdom', 'Barrowby View, Nottingham Road, Sedgebrook, NG32 2EP, United Kingdom', 'Leeming Bar, Leases Lane, North Berwick, North Yorkshire, DL7 9DD, United Kingdom']","['ME8 8PQ, United Kingdom', 'NG32 2EP, United Kingdom', 'DL7 9DD, United Kingdom']"
Anglia Freight Ltd,01379 872872,http://localhost:8080/directory/anglia-freight-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Llanelli, Wales, SA14 8QE, United Kingdom', 'Stallingborough, Lincolnshire, DN41 8DU, United Kingdom', 'Cambridge, Cambridgeshire, CB22 4PS, United Kingdom']","['Wales, SA14 8QE, United Kingdom', 'Lincolnshire, DN41 8DU, United Kingdom', 'Cambridgeshire, CB22 4PS, United Kingdom']","['Owens Head Office, Dafen Ind Estate, Dafen, Llanelli, Wales, SA14 8QE, United Kingdom', 'Scandinavian Way, Stallingborough, Lincolnshire, DN41 8DU, United Kingdom', 'Moorfield Road, Duxford, Cambridge, Cambridgeshire, CB22 4PS, United Kingdom']","['SA14 8QE, United Kingdom', 'DN41 8DU, United Kingdom', 'CB22 4PS, United Kingdom']"
Lincoln Farm Café,01675 442301,http://localhost:8080/directory/lincoln-farm-caf%e2%94%9c%e2%8c%90-hotel/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Knottingley, WF11 0AF, United Kingdom', 'Alconbury, Cambridgeshire, PE28 4WD, United Kingdom', 'Dingwall, Ross & Cromarty, IV16 9XJ, United Kingdom']","[None, 'Cambridgeshire, PE28 4WD, United Kingdom', 'Ross & Cromarty, IV16 9XJ, United Kingdom']","['Junction 33 of the M62/A1 (M), Ferrybridge, Knottingley, WF11 0AF, United Kingdom', 'Alconbury Truckstop, Home Farm Drive, Alconbury, Cambridgshire, Alconbury, Cambridgeshire, PE28 4WD, United Kingdom', '4d Industrial Estate, Evanton, Dingwall, Ross & Cromarty, IV16 9XJ, United Kingdom']","['WF11 0AF, United Kingdom', 'PE28 4WD, United Kingdom', 'IV16 9XJ, United Kingdom']"
