0,1,2,3,4,5,6,7,8,9,10
"Love, Guaranteed",A lawyer takes on a new client that wants to sue a dating website because it guarantees love. Please support our site by sharing it with your friends! 123Movies is a free streaming site,,2020.0,,10.0,3.0,1.0,1.0,PG,
The One I Love,"On the brink of separation, Ethan and Sophie escape to a beautiful vacation house for a weekend getaway in an attempt to save their marriage. What begins as a romantic and fun retreat soon becomes surreal, when an unexpected discovery forces the two to examine themselves, their relationship, and their future. Please support our site by sharing it with your friends! 123movies is a free streaming site",91 Min.,2014.0,,10.0,8.0,1.0,1.0,R,
The Family Stone,"An uptight, conservative, businesswoman accompanies her boyfriend to his eccentric and outgoing family’s annual Christmas celebration and finds that she’s a fish out of water in their free-spirited way of life. Please support our site by sharing it with your friends! 123movies is a free streaming site",103 Min.,2005.0,,10.0,7.0,1.0,1.0,PG-13,
The Wave.,A man on the verge of a promotion takes a mysterious hallucinogenic drug that begins to tear down his reality and expose his life for what it really is. Please support our site by sharing it with your friends! 123movies is a free streaming site,87 Min.,2019.0,Gille Klabin,10.0,6.0,1.0,1.0,R,"['Sheila Vand', 'Monique Candelaria', 'Ronnie Gene Blevins', 'Tommy Flanagan', 'Katia Winter', 'Justin Long', 'Donald Faison', 'Blythe Howard', 'Sarah Minnich', 'Bill Sage']"
The Bounty Hunter,"Milo Boyd is a bounty hunter whose latest gig is rather satisfying, as he finds out that the bail-skipper he must chase down is his own ex-wife, Nicole — but she has no intention of getting nabbed without a fight. Complicating matters, Nicole’s wannabe-boyfriend, Stewart, joins the chase. Please support our site by sharing it with your friends! 123Movies is a free streaming site",110 Min.,2010.0,,10.0,8.0,1.0,1.0,PG-13,
Linda Ronstadt: The Sound of My Voice,"With one of the most memorably stunning voices that has ever hit the airwaves, Linda Ronstadt burst onto the 1960s folk rock music scene in her early twenties. Please support our site by sharing it with your friends! 123movies is a free streaming site",95 Min.,2019.0,Rob Epstein,10.0,6.0,1.0,1.0,PG-13,"['Emmylou Harris', 'Dolly Parton', 'Aaron Neville', 'David Geffen', 'Cameron Crowe', 'Bonnie Raitt', 'Don Henley', 'Johnny Carson', 'Linda Ronstadt', 'Jackson Browne']"
Range Runners,"A woman thru-hiking an isolated trail runs into trouble when her pack is hijacked by two men hiding out in the woods, desperate and on the run. Now, stranded and left to fend for herself, she has a choice: crawl back to her normal life in defeat, or push forward and take back what was stolen from her. Please support our site by sharing it with your friends! 123movies is a free streaming site",111 Min.,2021.0,,10.0,7.0,1.0,1.0,PG,
The Flowers of War,"A Westerner finds refuge with a group of women in a church during Japan’s rape of Nanking in 1937. Posing as a priest, he attempts to lead the women to safety. Please support our site by sharing it with your friends! 123Movies is a free streaming site",146 Min.,2011.0,,10.0,7.0,1.0,1.0,R,
Breaking In,"Shaun Russell takes her son and daughter on a weekend getaway to her late father’s secluded, high-tech vacation home in the countryside. The family soon gets an unwelcome surprise when four men break into the house to find hidden money. After managing to escape, Shaun must now figure out a way to turn the tables on the desperate thieves and save her captive children. Please support our site by sharing it with your friends! 123Movies is a free streaming site",88 Min.,2018.0,,10.0,8.0,1.0,1.0,PG-13,
Capone,"The 47-year old Al Capone, after 10 years in prison, starts suffering from dementia and comes to be haunted by his violent past. Please support our site by sharing it with your friends! 123movies is a free streaming site",103 Min.,2020.0,Josh Trank,10.0,7.0,1.0,1.0,R,"['Al Sapienza', 'Tom Hardy', 'Jack Lowden', 'Mason Guccione', 'Matt Dillon', 'Linda Cardellini', 'Kathrine Narducci', 'Kyle MacLachlan', 'Tilda Del Toro', 'Noel Fisher']"
The Sleepover,"Two siblings who discover their seemingly normal mom is a former thief in witness protection. Mom is forced to pull one last job, and the kids team up to rescue her over the course of an action-packed night. Please support our site by sharing it with your friends! 123Movies is a free streaming site",103 Min.,2020.0,,10.0,6.0,1.0,1.0,PG,
Cats & Dogs 3: Paws Unite,"It’s been ten years since the creation of the Great Truce, an elaborate joint-species surveillance system designed and monitored by cats and dogs to keep the peace when conflicts arise. But when a tech-savvy villain hacks into wireless networks to use frequencies only heard by cats and dogs, he manipulates them into conflict and the worldwide battle between cats and dogs is BACK ON. Now, a team of inexperienced and untested agents will have to use their old-school animal instincts to restore order and peace between cats and dogs everywhere. Please support our site by sharing it with your friends! 123Movies is a free streaming site",,2020.0,,10.0,10.0,1.0,1.0,PG,
Sacrifice,"Sacrifice is the story of consultant surgeon, Tora Hamilton, who moves with her husband, Duncan, to the remote Shetland Islands, 100 miles off the north-east coast of Scotland. Deep in the peat soil around her new home, Tora discovers the body of a young woman with rune marks carved into her skin and a gaping hole where her heart once beat. Ignoring warnings to leave well alone, Tora uncovers terrifying links to a legend that might never have been confined to the pages of the story-books. Please support our site by sharing it with your friends! 123Movies is a free streaming site",91 Min.,2016.0,,10.0,7.0,1.0,1.0,Not Rated,
The Rhythm Section,"After the death of her family in an airplane crash on a flight that she was meant to be on, Stephanie Patrick discovers the crash was not an accident. She then seeks to uncover the truth by adapting the identity of an assassin to track down those responsible. Please support our site by sharing it with your friends! 123movies is a free streaming site",109 Min.,2020.0,Reed Morano,10.0,7.0,1.0,1.0,R,"['Max Casella', 'Sterling K. Brown', 'Raza Jaffrey', 'Geoff Bell', 'Blake Lively', 'Nasser Memarzia', 'Jade Anouka', 'Ivana Bašić', 'Jude Law', 'Richard Brake']"
The Wrong Missy,"A guy meets the woman of his dreams and invites her to his company’s corporate retreat, but realizes he sent the invite to the wrong person. Please support our site by sharing it with your friends! 123movies is a free streaming site",89 Min.,2020.0,Tyler Spindel,10.0,6.0,1.0,1.0,TV-MA,"['Molly Sims', 'David Spade', 'Chris Witaske', 'Sarah Chalke', 'Geoff Pierson', 'Candace Smith', 'Nick Swardson', 'Lauren Lapkus', 'Vanilla Ice', 'Jackie Sandler']"
The Voices,"A mentally unhinged factory worker must decide whether to listen to his talking cat and become a killer, or follow his dog’s advice to keep striving for normalcy. Please support our site by sharing it with your friends! 123Movies is a free streaming site",101 Min.,2014.0,,10.0,5.0,1.0,1.0,,
Guns Akimbo,An ordinary guy suddenly finds himself forced to fight a gladiator-like battle for a dark website that streams the violence for viewers. Miles must fight heavily armed Nix and also save his kidnapped ex-girlfriend. Please support our site by sharing it with your friends! 123movies is a free streaming site,95 Min.,2019.0,Jason Lei Howden,10.0,6.0,1.0,1.0,R,"['Natasha Liu Bordizzo', 'Mark Rowley', 'Samara Weaving', 'Hanako Footman', 'Daniel Radcliffe', 'Ned Dennehy', 'Set Sjöstrand', 'Grant Bowler', 'Jacqueline Lee Geurts', 'Rhys Darby']"
Our Man Flint,"When scientists use eco-terrorism to impose their will on the world by affecting extremes in the weather, Intelligence Chief Cramden calls in top agent Derek Flint. Please support our site by sharing it with your friends! 123Movies is a free streaming site",108 Min.,1966.0,,10.0,6.0,1.0,1.0,Unrated,
Kiss Me at the Stroke of Midnight,"A stern young girl who yearns for romance, finds herself involved with a celebrity whose image reveals a hidden persona. Please support our site by sharing it with your friends! 123Movies is a free streaming site",115 Min.,2019.0,,10.0,7.0,1.0,1.0,PG,
The Amazing Spider-Man,"Peter Parker is an outcast high schooler abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents’ disappearance – leading him directly to Oscorp and the lab of Dr. Curt Connors, his father’s former partner. As Spider-Man is set on a collision course with Connors’ alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero. Please support our site by sharing it with your friends! 123Movies is a free streaming site",136 Min.,2012.0,,10.0,10.0,1.0,1.0,PG-13,
Winged Migration,"The cameras of Jacques Perrin fly with migratory birds: geese, storks, cranes. The film begins with spring in North America and the migration to the Arctic; the flight is a community event for each species. Once in the Arctic, it’s family time: courtship, nests, eggs, fledglings, and first flight. Chicks must soon fly south. Bad weather, hunters, and pollution take their toll. Then, the cameras go Please support our site by sharing it with your friends! 123Movies is a free streaming site",98 Min.,2001.0,,10.0,6.0,1.0,1.0,G,
Midway,The story of the soldiers and aviators who helped turn the tide of the Second World War during the iconic Battle of Midway in June 1942. Please support our site by sharing it with your friends! 123movies is a free streaming site,138 Min.,2019.0,Roland Emmerich,10.0,8.0,1.0,1.0,PG-13,"['Woody Harrelson', 'Luke Evans', 'Patrick Wilson', 'Mandy Moore', 'Dennis Quaid', 'Luke Kleintank', 'Tadanobu Asano', 'Ed Skrein', 'Nick Jonas', 'Aaron Eckhart']"
Transistor Love Story,"Phaen is a suburban young man with a great love for music. He never misses a chance to show off his voice at temple fairs in his village. It is at one of the fairs that he meets and falls in love with Sadao. On their wedding day, Phaen gives Sadao a transistor radio that the new family loves, and it also gives Phaen many a daydream of becoming a famous singer himself. Soon, Sadao is pregnant and it is hard for Phaen to leave home, but he has to enter military service. While there, he enters a singing contest, and winds up first runner-up. So he decides to leave the service and heads for Bangkok to follow his dream. He spends two years in a band that never goes anywhere, and eventually is forced to work in a sugarcane plantation. But a fight causes him to lose his job. As things go from bad to worse, he recalls his transistor radio with fondness, for it evokes in his mind much better and more peaceful times, when dreams were still possible. Written by Please support our site by sharing it with your friends! 123Movies is a free streaming site",90 Min.,2001.0,,10.0,8.0,1.0,1.0,Not Rated,
The Death of Louis XIV,"August 1715. After going for a walk, Louis XIV feels a pain in his leg. The next days, the king keeps fulfilling his duties and obligations, but his sleep is troubled and he has a serious fever. He barely eats and weakens increasingly. This is the start of the slow agony of the greatest king of France, surrounded by his relatives and doctors. Please support our site by sharing it with your friends! 123Movies is a free streaming site",115 Min.,2016.0,,10.0,8.0,1.0,1.0,PG,
Killer Therapy,A mentally unstable young man goes on a mission to hunt down and murder all the therapists he blames for messing up his mind and his life. Please support our site by sharing it with your friends! 123Movies is a free streaming site,,2019.0,,10.0,5.0,1.0,1.0,PG,
Star Wars: The Rise of Skywalker,The next installment in the franchise and the conclusion of the “Star Wars“ sequel trilogy as well as the “Skywalker Saga.” Please support our site by sharing it with your friends! 123movies is a free streaming site,142 Min.,2019.0,J.J. Abrams,10.0,5.0,1.0,1.0,PG-13,"['Oscar Isaac', 'Daisy Ridley', 'Domhnall Gleeson', 'Carrie Fisher', 'Adam Driver', 'Anthony Daniels', 'Richard E. Grant', 'John Boyega', 'Naomi Ackie', 'Mark Hamill']"
Ava.,A black ops assassin is forced to fight for her own survival after a job goes dangerously wrong. Please support our site by sharing it with your friends! 123Movies is a free streaming site,96 Min.,2020.0,,10.0,8.0,1.0,1.0,R,
1492: Conquest of Paradise,1492: Conquest of Paradise depicts Christopher Columbus’ discovery of The New World and his effect on the indigenous people. Please support our site by sharing it with your friends! 123Movies is a free streaming site,154 Min.,1992.0,,10.0,8.0,1.0,1.0,PG-13,
Black Water,Strange and scary things start to happen after three young people spend a night on abandoned ship. Please support our site by sharing it with your friends! 123Movies is a free streaming site,113 Min.,2017.0,,10.0,6.0,1.0,1.0,PG,
Django Unchained,"With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner. Please support our site by sharing it with your friends! 123Movies is a free streaming site",165 Min.,2012.0,,10.0,8.0,1.0,1.0,R,
Dragonheart: Vengeance,"Lukas, a young farmer whose family is killed by savage raiders in the countryside, sets out on an epic quest for revenge, forming an unlikely trio with a majestic dragon and a swashbuckling, sword-fighting mercenary, Darius. Please support our site by sharing it with your friends! 123movies is a free streaming site",97 Min.,2020.0,Ivan Silvestrini,10.0,6.0,1.0,1.0,PG-13,"['Tam Williams', 'Jack Kane', 'Richard Ashton', 'Joseph Millson', 'Helena Bonham Carter', 'Fabienne Piolini-Castle', 'Arturo Muselli', 'Carolina Carlsson', ""Ross O'Hennessy""]"
2 Fast 2 Furious,It’s a major double-cross when former police officer Brian O’Conner teams up with his ex-con buddy Roman Pearce to transport a shipment of “dirty” money for shady Miami-based import-export dealer Carter Verone. But the guys are actually working with undercover agent Monica Fuentes to bring Verone down. Please support our site by sharing it with your friends! 123movies is a free streaming site,107 Min.,2003.0,John Singleton,10.0,7.0,1.0,1.0,PG-13,"['James Remar', 'Cole Hauser', 'Tyrese Gibson', 'Amaury Nolasco', 'Michael Ealy', 'Eva Mendes', 'Thom Barry', 'Devon Aoki', 'Ludacris', 'Paul Walker']"
Justice League Dark: Apokolips War,"Earth is decimated after intergalactic tyrant Darkseid has devastated the Justice League in a poorly executed war by the DC Super Heroes. Now the remaining bastions of good – the Justice League, Teen Titans, Suicide Squad and assorted others – must regroup, strategize and take the war to Darkseid in order to save the planet and its surviving inhabitants. Please support our site by sharing it with your friends! 123movies is a free streaming site",90 Min.,2020.0,Matt Peters,10.0,8.0,1.0,1.0,R,"['Taissa Farmiga', 'Rainn Wilson', 'Rosario Dawson', 'Matt Ryan', ""Jason O'Mara"", 'Shemar Moore', 'Stuart Allan', 'Tony Todd', 'Rebecca Romijn', ""Jerry O'Connell""]"
