0,1,2,3,4,5,6
These Are Not Gentle People,"THE STORY BEHIND NEW BBC RADIO SERIES AND PODCAST “BLOOD LANDS” “Utterly gripping, timely and shocking” PHILIPPE SANDS “Compelling and disturbing . . . quietly devastating” DAMON GALGUT “A masterpiece” ALEXANDER McCALL SMITH “A smartly paced true-crime thriller with a vivid cast of characters . . . as tense as it is disturbing” JOHN CARLIN, author of Playing the Enemy: Nelson Mandela and the Game That Made a Nation Land. Race. Murder. Betrayal. The true story of a case that broke a South African town – by BBC Africa Correspondent “Look what the fucking dogs did to them, someone muttered. No-one mentioned the rope, or the monkey-wrench, or the gun, or the knife, or the stick, or the whip, or the blood-stained boots. In fact, no-one said much at all. It seemed simpler that way. There was no sense in pointing fingers.'” At dusk, on a warm evening in 2016, a group of forty men gathered in the corner of a dusty field on a farm outside Parys in the Free State. Some were in fury. Others treated the whole thing as a joke – a game. The events of the next two hours would come to haunt them all.",9781529405781.0,2020-10-01,Biography & True Stories,https://www.maclehosepress.com/titles/andrew-harding/these-are-not-gentle-people/9781529405781/,Andrew Harding
Katalin Street,"BY THE AUTHOR OF THE DOOR, ONE OF NYTBR‘S TEN BEST BOOKS OF 2015 ** WINNER OF THE 2018 PEN TRANSLATION PRIZE ** ** SHORTLISTED FOR THE WARWICK WOMEN IN TRANSLATION PRIZE 2019 ** “Extraordinary” New York Times “Quite unforgettable” Daily Telegraph “Unusual, piercing . . . oddly percipient” Irish Times “A gorgeous elegy” Publishers Weekly “A brightly shining star in the Szabo universe” World Literature Today In prewar Budapest three families live side by side on gracious Katalin Street, their lives closely intertwined. A game is played by the four children in which Bálint, the promising son of the Major, invariably chooses Irén Elekes, the headmaster’s dutiful elder daughter, over her younger sister, the scatterbrained Blanka, and little Henriette Held, the daughter of the Jewish dentist. Their lives are torn apart in 1944 by the German occupation, which only the Elekes family survives intact. The postwar regime relocates them to a cramped Soviet-style apartment and they struggle to come to terms with social and political change, personal loss, and unstated feelings of guilt over the deportation of the Held parents and the death of little Henriette, who had been left in their protection. But the girl survives in a",9780857058478.0,2020-08-20,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/magda-szab%c3%b3/katalin-street/9780857058478/,Magda Szabó
These Are Not Gentle People,"THE STORY BEHIND NEW BBC RADIO SERIES AND PODCAST “BLOOD LANDS” “Utterly gripping, timely and shocking” PHILIPPE SANDS “Compelling and disturbing . . . quietly devastating” DAMON GALGUT “This is a book of profound importance . . . A masterpiece” ALEXANDER McCALL SMITH “A smartly paced true-crime thriller with a vivid cast of characters . . . as tense as it is disturbing” JOHN CARLIN, author of Playing the Enemy: Nelson Mandela and the Game That Made a Nation Two dead men. Forty suspects. The trial that broke a small South African town “Look what the fucking dogs did to them, someone muttered. No-one mentioned the rope, or the monkey-wrench, or the gun, or the knife, or the stick, or the whip, or the blood-stained boots. In fact, no-one said much at all. It seemed simpler that way. There was no sense in pointing fingers.'” At dusk, on a warm evening in 2016, a group of forty men gathered in the corner of a dusty field on a farm outside Parys in the Free State. Some were in fury. Others treated the whole thing as a joke – a game. The events of the next two hours would come to",9781529405613.0,2020-09-14,Biography & True Stories,https://www.maclehosepress.com/titles/andrew-harding/these-are-not-gentle-people/9781529405613/,Andrew Harding
Lampedusa,"“Bartolo tells us about rescuing everyone he can, burying those he cannot, and saving their stories as if they were his own. This is a personal, urgent and universal book” GLORIA STEINEM “An urgent, wrenching dispatch from the frontline of the defining crisis of our times . . . Bartolo is at once the saviour and the coroner to boatload after boatload of migrants who risk everything to cross the deadly seas. It is also a damning indictment of the broader, collective indifference of humankind to both the drowned and the saved” PHILIP GOUREVITCH “Dr Pietro Bartolo has seen more suffering and death in his career than any one man should have to witness” Amnesty International “Through Bartolo we understand that it is impossible to do nothing in the face of such great human need” Vanity Fair It is common to think of the refugee crisis as a recent phenomenon, but Dr Pietro Bartolo, who runs the clinic on the Italian island of Lampedusa, has been caring for its victims – both the living and the dead – for a quarter of a century. Situated some 200 km off Italy’s Southern coast, Lampedusa has hit the world headlines in recent",9780857057280.0,2017-10-19,"['Biography & True Stories', 'Memoirs']",https://www.maclehosepress.com/titles/pietro-bartolo/lampedusa/9780857057280/,"['Pietro Bartolo', 'Lidia Tilotta']"
The Day My Grandfather Was a Hero,"“This is a beautiful book, a masterpiece of brevity and depth” New European “This tense novella builds to a final reckoning” The Times In October 1944, a thirteen-year-old girl arrives in a tiny farming community in Lower Austria, at some distance from the main theatre of war. She remembers very little about how she got there, it seems she has suffered trauma from bombardment. One night a few months later, a young, emaciated Russian appears, a deserter from forced labour in the east. He has nothing with him but a canvas roll, which he guards like a hawk. Their burgeoning friendship is abruptly interrupted by the arrival of a group of Wehrmacht soldiers in retreat, who commandeer the farm. Paulus Hochgatterer’s intensely atmospheric, resonant novel is like a painting in itself, a beautiful observation of small shifts from apathy in a community not directly affected by the war, but exhausted by it nonetheless; individual acts of moral bravery which to some extent have the power to change the course of history. Longlisted for the Austrian Book Prize 2017, this subtle, evocative novella will appeal to readers of Hubert Mingarelli’s A MEAL IN WINTER and Jenny Erpenbeck’s THE END OF DAYS.",9780857059499.0,2020-07-23,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/paulus-hochgatterer/the-day-my-grandfather-was-a-hero/9780857059499/,Paulus Hochgatterer
Bramard's Case,"Once a year, Corso Bramard receives a message from the man who destroyed his life. He left the police after a serial killer he was tracking murdered his wife and daughter, but fifteen years later he is still taunted by his old adversary. Mocking letters arrive at his home outside Turin, always from a different country, always typed on the same 1972 Olivetti. But this time the killer may have gone too far. A hair left in the envelope of his latest letter provides a vital clue. Bramard is a teacher now – no gun, no badge, just a score to settle. Isa, an academy graduate whose talent just about outweighs her attitude is assigned to fight his corner. They’re a mismatched team, but if they work together they have a chance to unmask the killer before he strikes again – and to uncover a devastating secret that will cut Corso Barmard to the bone.",9780857053978.0,2016-05-19,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/davide-longo/bramards-case/9780857053978/,Davide Longo
An Atlas of Impossible Longing,"On the outskirts of a small town in Bengal, a family live in solitude in their vast new house. Here, swathed in silence, a widower struggles with feelings for an unmarried cousin while his motherless daughter Bakul runs wild with Mukunda, an orphan of unknown caste adopted by the family. Confined at the top of the house, the matriarch goes slowly mad, while her husband shapes and reshapes his glorious garden. As Mukunda and Bakul grow, their intense closeness matures into something else and Mukunda is banished to Calcutta. Although he prospers in the turbulent years after Partition, his thoughts are all of what was once his home – and he knows that he must return. This is a love story, as intricate as it is enchanting, about two people who find each other when abandoned by everyone else.",9781849165884.0,2009-03-05,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/anuradha-roy/an-atlas-of-impossible-longing/9781849165884/,Anuradha Roy
The Faculty of Dreams,"In April 1988, Valerie Solanas – the writer, radical feminist and would-be assassin of Andy Warhol – was discovered dead in her hotel room, in a grimy corner of San Francisco. She was only 52; alone, penniless and surrounded by the typed pages of her last writings. In The Faculty of Dreams, Sara Stridsberg revisits the hotel room where Solanas died, the courtroom where she was tried and convicted of attempting to murder Andy Warhol, the Georgia wastelands where she spent her childhood, where she was repeatedly raped by her father and beaten by her alcoholic grandfather, and the mental hospitals where she was interned. Through imagined conversations and monologues, reminisces and rantings, Stridsberg reconstructs this most intriguing and enigmatic of women, articulating the thoughts and fears that she struggled to express in life and giving a powerful, heartbreaking voice to the writer of the infamous SCUM Manifesto.",9780857054739.0,2019-03-21,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/sara-stridsberg/the-faculty-of-dreams/9780857054739/,Sara Stridsberg
Sleeping on Jupiter,"LONGLISTED FOR THE MAN BOOKER PRIZE 2015 A stark and unflinching novel by a spellbinding storyteller, about religion, love and violence in the modern world. A train stops at a railway station. A young woman jumps off. She has wild hair, sloppy clothes, a distracted air. She looks Indian, yet she is somehow not. The sudden violence of what happens next leaves the other passengers gasping. The train terminates at Jarmuli, a temple town by the sea. Here, among pilgrims, priests and ashrams, three old women disembark only to encounter the girl once again. What is someone like her doing in this remote corner, which attracts only worshippers? Over the next five days, the old women live out their long-planned dream of a holiday together; their temple guide finds ecstasy in forbidden love; and the girl is joined by a photographer battling his own demons. The full force of the evil and violence beneath the serene surface of the town becomes evident when their lives overlap and collide. Unexpected connections are revealed between devotion and violence, friendship and fear, as Jarmuli is revealed as a place with a long, dark past that transforms all who encounter it.",9781848666894.0,2015-04-02,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/anuradha-roy/sleeping-on-jupiter/9781848666894/,Anuradha Roy
The Archipelago of Another Life,"On the far eastern borders of the Soviet Union, in the sunset of Stalin’s reign, soldiers are training for a war that could end all wars, for in the atomic age man has sown the seeds of his own destruction. Among them is Pavel Gartsev, a reservist. Orphaned, scarred by the last great war and unlucky in love, he is an instant victim for the apparatchiks and ambitious careerists who thrive within the Red Army’s ranks. Assigned to a search party composed of regulars and reservists, charged with the recapture of an escaped prisoner from a nearby gulag, Gartsev finds himself one of an unlikely quintet of cynics, sadists and heroes, embarked on a challenging manhunt through the Siberian taiga. But the fugitive, capable, cunning and evidently at home in the depths of these vast forests, proves no easy prey. As the pursuit goes on, and the pursuers are struck by a shattering discovery, Gartsev confronts both the worst within himself and the tantalising prospect of another, totally different life. Translated from the French by Geoffrey Strachan",9780857057945.0,2020-08-06,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/andre%c3%af-makine/the-archipelago-of-another-life/9780857057945/,Andreï Makine
The Photographer at Sixteen,"“A truly remarkable book about identity, image and memory. It is fiercely compelling” EDMUND DE WAAL, author of The Hare with the Amber Eyes A poet’s memoir of his mother that flows backwards through time, and through a tumultuous period of European history – a tender and yet unsparing autobiographical journey. In July 1975, George Szirtes’ mother, Magda, died in an ambulance, on her way to hospital after attempting to take her own life. She was fifty-one years old. This memoir is an attempt to make sense of what came before, to re-construct who Magda Szirtes really was. The Photographer at Sixteen moves from her death, spooling backwards through her years as a mother, through sickness and exile in England, the family’s flight from Hungary in 1956, her time in two concentration camps, her girlhood as an ambitious photographer and her vanished family in Transylvania. The woman who emerges, fleetingly, fragmentarily – with her absolutism, her contradictions, her beauty – is utterly captivating. What were the terrors and obsessions that drove her? The Photographer at Sixteen reveals a life that is at Magda Szirtes from the depths of the end to the comparable safety of the photographer’s studio where she",9780857058522.0,2019-01-31,"['Biography & True Stories', 'Memoirs']",https://www.maclehosepress.com/titles/george-szirtes/the-photographer-at-sixteen/9780857058522/,George Szirtes
The Hungry and the Fat,"By the author of LOOK WHO’S BACK, a radical and bold satire in inequitable times. “Whizz-bang energy and gleeful imaginative savagery” Sam Leith, Guardian “More than mere satire, it’s a book that engages deeply” Alex Preston, Financial Times “An immensely enjoyable read” Daniel Hahn, Spectator “A caustic, clever satire with a powerful emotional core” Becky Long, Irish Times “Satirical, sharp, believable . . . Brilliant” Rick O’Shea, RTE REFUGEE CAMPS IN AFRICA ARE SWELLING And Europe has closed its borders. The refugees have no future, no hope, and no money to pay the vast sums now demanded by people smugglers. The only thing they have is time. AND THEN AN ANGEL ARRIVES FROM REALITY T.V. When model and star presenter Nadeche Hackenbusch comes to film at the largest of the camps, one young refugee sees a unique opportunity: to organise a march to Europe, in full view of the media. Viewers are gripped as the vast convoy moves closer, but the far right in Germany is regrouping and the government is at a loss. Which country will halt the refugees in their tracks? THE HUNGRY AND THE FAT A devastating, close-to-the-knuckle satire about the haves and have-nots in our divided",9781529400533.0,2020-01-23,"['Germany', 'Europe', 'Central Europe']",https://www.maclehosepress.com/titles/timur-vermes/the-hungry-and-the-fat/9781529400533/,Timur Vermes
Name of the Dog: A Lefty Mendieta Investigation (Book 3),"Perfect for fans of Mick Herron and John Le Carré “The most important thing that’s happened in Mexican literature in the last thirty years” Gaby Wood, Sunday Telegraph. It’s Christmas in Culiacán and Detective Edgar “Lefty” Mendieta can’t believe his luck. An old flame has returned with a teenage son he knew nothing about. Happiness seems to finally beckon for our careworn hero. The only snag is that Jason Mendieta wants to follow in his father’s footsteps-even as Mexico’s drug war descends a slippery slope toward chaos. While Lefty pursues a lunatic who has taken to bumping off dentists with a heavy-calibre pistol, a secret agent infiltrates a meeting of the drug lords and hears Pacific Cartel boss Samantha Valdés implore her underlings to stay out of the war. But an audacious murder provokes Samantha to change her mind and launch a wave of grisly killings across the country. Samantha then persuades Lefty to help her find the killer that pushed her over the edge. The truth he discovers will underline an old adage: revenge is a dish best served cold. No quiet family Christmas for our detective.",9780857052636.0,2018-02-08,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/%c3%a9lmer-mendoza/name-of-the-dog-a-lefty-mendieta-investigation-book-3/9780857052636/,Élmer Mendoza
The Girl Who Kicked the Hornets' Nest,"*********************** Lisbeth Salander returns to take her revenge in the most explosive novel of the series – 100 million copies of the Girl With the Dragon Tattoo series sold worldwide “Complex, satisfying, clever, moral . . . a grown-up novel for grown-up readers . . . Rightly a publishing phenomenon all over the world” Kate Mosse Salander is plotting her revenge – against the man who tried to kill her, and against the government institutions that very nearly destroyed her life. But it is not going to be a straightforward campaign. After taking a bullet to the head, Salander is under close supervision in Intensive Care, and is set to face trial for three murders and one attempted murder on her eventual release. With the help of journalist Mikael Blomkvist and his researchers at Millennium magazine, Salander must not only prove her innocence, but identify and denounce the corrupt politicians that have allowed the vulnerable to become victims of abuse and violence. Once a victim herself, Salander is now ready to fight back. Stieg Larsson’s phenomenal trilogy is continued in The Girl in the Spider’s Web and The Girl Who Takes an Eye for an Eye by David Lagercrantz. Stieg",9781906694418.0,2010-01-01,"['Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/stieg-larsson/the-girl-who-kicked-the-hornets-nest/9781906694418/,Stieg Larsson
An Inventory of Losses,"“A cabinet of curiosities that can be dipped into with pleasure and profit” RUPERT CHRISTIANSEN Judith Schalansky’s strange and wonderful new book, recalling writers as different as W.G. Sebald and Christa Wolf, Joan Didion and Rebecca Solnit, sees her return to the territory she explored so successfully with her best-selling Atlas of Remote Islands: Fifty Islands I Have Never Set Foot On and Never Will, which Robert MacFarlane called “utterly exquisite” (Guardian) and about which Time Out‘s reviewer said “Rarely has armchair travel been so farflung and romantic”. Judith Schalansky is a wholly original writer whose books articulate perfectly what she wishes to say. Each of the pieces, following the conventions of a different genre, considers something that is irretrievably lost to the world, including the paradisal pacific island of Tuanaki, the Caspian Tiger, the Villa Sacchetti in Rome, Sappho’s love poems, Greta Garbo’s fading beauty, a painting by Caspar David Friedrich, and the former East Germany’s Palace of the Republic. As a child of the former East Germany, it’s not surprising that the dominant emotion in Schalansky’s work should be “loss” and its aftermath, but what is extraordinary is the thoroughly engaging mixture of intellectual curiosity, down-to-earth grasp of",9781529400779.0,2020-08-20,"['History', 'Humanities', 'General & World History']",https://www.maclehosepress.com/titles/judith-schalansky/an-inventory-of-losses/9781529400779/,Judith Schalansky
The Girl Who Lived Twice,"The sixth in the Millennium series featuring THE GIRL WITH THE DRAGON TATTOO – more than 100 million copies sold worldwide. “What are you going to do now?” “I will be the hunter and not the hunted.“ Lisbeth Salander’s mentor and protector Holger Palmgren is dead, and she has been gone from Stockholm since his funeral. All summer, Mikael Blomkvist has been plagued by the fear that Salander’s enemies will come after her. He should, perhaps, be more concerned for himself. In the pocket of an unidentified homeless man, who died with the name of a Swedish government minister on his lips, the police find a list of telephone numbers. Among them, the contact for Millennium magazine and the investigative journalist Mikael Blomkvist. Following the scorched trail of her twin sister Camilla to Moscow, Salander nevertheless continues to watch over her old friend. Soon Blomkvist will need her help. But first, she has an old score to settle; and fresh outrage to avenge. The next episode in David Lagercrantz’s acclaimed continuation of Stieg Larsson’s Dragon Tattoo series is a thrilling ride that scales the heights of Everest and plunges the depths of Russia’s criminal underworld. In a climax of shattering",9780857059338.0,2019-08-22,"['Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/david-lagercrantz-5/the-girl-who-lived-twice/9780857059338/,David Lagercrantz
The Road,"By the author of Life and Fate, now a major Radio 4 drama starring Kenneth Branagh. Vasily Grossman is widely recognized as one of the outstanding literary figures of the twentieth century. The short fiction collected here – satire, comedy, tragedy and pure narrative – illustrate the remarkable breadth of his work, and demonstrate all the bold intelligence, delicate irony and extraordinary vividness for which he has become known. In addition to the eleven stories, this volume includes the complete text of ‘The Hell of Treblinka’, one of the first descriptions of a Nazi extermination camp; a powerful and harrowing piece of journalism written only weeks after the camp was dissolved. Beautifully illuminated by Robert Chandler’s introductions and endnotes, with photographs from the family archive, and an Afterword by Grossman’s stepson, Fyodor Guber.",9781849169448.0,2011-08-25,"['Fiction & Related Items', 'Fiction: Special Features', 'Short Stories']",https://www.maclehosepress.com/titles/vasily-grossman/the-road/9781849169448/,Vasily Grossman
An Inventory of Losses,"“A cabinet of curiosities that can be dipped into with pleasure and profit” RUPERT CHRISTIANSEN Judith Schalansky’s strange and wonderful new book, recalling writers as different as W.G. Sebald and Christa Wolf, Joan Didion and Rebecca Solnit, sees her return to the territory she explored so successfully with her best-selling Atlas of Remote Islands: Fifty Islands I Have Never Set Foot On and Never Will, which Robert MacFarlane called “utterly exquisite” (Guardian) and about which Time Out‘s reviewer said “Rarely has armchair travel been so farflung and romantic”. Judith Schalansky is a wholly original writer whose books articulate perfectly what she wishes to say. Each of the pieces, following the conventions of a different genre, considers something that is irretrievably lost to the world, including the paradisal pacific island of Tuanaki, the Caspian Tiger, the Villa Sacchetti in Rome, Sappho’s love poems, Greta Garbo’s fading beauty, a painting by Caspar David Friedrich, and the former East Germany’s Palace of the Republic. As a child of the former East Germany, it’s not surprising that the dominant emotion in Schalansky’s work should be “loss” and its aftermath, but what is extraordinary is the thoroughly engaging mixture of intellectual curiosity, down-to-earth grasp of",9781529400793.0,2020-08-20,"['History', 'Humanities', 'General & World History']",https://www.maclehosepress.com/titles/judith-schalansky/an-inventory-of-losses/9781529400793/,Judith Schalansky
On Beauty,"Sumptuously illustrated and fascinatingly written – a vast store of wisdom about the nature of beauty itself. On Beauty is neither a history of art, nor a history of aesthetics, but Umberto Eco draws on both these disciplines to define the ideas of beauty that have informed us from the classical world to modern times. In terms of form and style, On Beauty has been conceived for a vast and diverse readership. Packed with examples from painting, sculpture, architecture, film, photography, the decorative arts and literature, it offers a rich and intelligent panorama of this huge subject. “Eco is one of the most influential thinkers of our time” Los Angeles Times In On Beauty Eco is at his most captivating and eclectic: we read not only of Botticelli and Michelangelo but of how much the fashion of the 1960s owes to ancient Egyptian dress, and how ancient Roman and eighteenth-century hairstyles have much in common. It makes the familiar new, and sheds a brilliant light on the unfamiliar. On Beauty is illustrated in full colour throughout and produced to the highest standards. Translated from Italian by Alastair McEwen",9780857050205.0,2010-09-30,"['Philosophy: Aesthetics', 'Humanities', 'Philosophy']",https://www.maclehosepress.com/titles/umberto-eco-2/on-beauty/9780857050205/,Umberto Eco
The Photographer at Sixteen,"“A truly remarkable book . . . fiercely compelling” EDMUND DE WAAL “I’ve read no memoir that moved me more” MIRANDA SEYMOUR “The writing is always scrupulous . . . [a] compelling memoir” BLAKE MORRISON “Beautifully written and utterly compelling” Sunday Times “An original, probingly thoughtful memoir” EVA HOFFMANN “Full of warmth, grief, curiosity, wisdom . . . highly original” New European “An exquisitely told memoir” Spectator “Beautiful, devastating” The Arts Desk A poet’s memoir of his mother that flows backwards through time, and through a tumultuous period of European history – a tender and yet unsparing autobiographical journey. In July 1975, Magda Szirtes died in the ambulance on the way to hospital after she had tried to take her own life. She was fifty-one years old. The Photographer at Sixteen spools into the past, through her exile in England, her flight with her husband and two young boys from Hungary in 1956 and her time in two concentration camps, her girlhood as an ambitious photographer, and the unknowable fate of her vanished family in Transylvania. The woman who emerges – with all her contradictions – is utterly captivating. What were the terrors and obsessions that drove her? The Photographer",9780857058539.0,2019-01-31,"['Biography & True Stories', 'Memoirs']",https://www.maclehosepress.com/titles/george-szirtes/the-photographer-at-sixteen/9780857058539/,George Szirtes
The Bell in the Lake,"“Love, suspense, nature and superstition are woven together in this powerful novel” MAJA LUNDE, author of The History of Bees “An exquisitely atmospheric novel . . . The Bell in the Lake does what fiction promises: to steal you away to another world and ask you, if unfairly, to leave a little of your heart behind” DEREK B. MILLER, author of Norwegian by Night “Lyrical, melancholy and with beautifully drawn characters, this pitches old beliefs against new ways with a haunting delicacy that rings true.” DAILY MAIL “Mytting uses the love story to explore the clash between tradition and modernity” THE TIMES (Historical Fiction Book of the Month) The first in a rich historical trilogy that draws on legend, by a literary craftsman and the author of The Sixteen Trees of the Somme Norway, 1880. Winter is hard in Butangen, a village secluded at the end of a valley. The lake has frozen, and for months the ground is too hard to bury the dead. Astrid Hekne dreams of a life beyond all this, beyond marriage, children, and working the land to the end of her days. Then Pastor Kai Schweigaard takes over the small parish, with its 700-year-old stave",9780857059376.0,2020-03-19,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/lars-mytting/the-bell-in-the-lake/9780857059376/,Lars Mytting
The Calligraphy of Dreams,"When Señora Mir lays her body across the abandoned tracks for a tram that will never arrive, she presents Ringo Kid with a riddle he will not unravel until after her death. In Ringo’s Barcelona, life endures in the shadow of civil war – the Fascist regime oversees all. Inspired by glimpses of Hollywood glamour, he finds his own form of resistance, escaping into myths of his own making, recast as a heroic cowboy or an intrepid big-game hunter. But when he finds himself inveigled as a go-between into an affair far beyond his juvenile comprehension, he is forced to turn from his interior world and unleash his talent for invention on the lives of others. And all the while he is left to wonder – what could have happened to Señora Mir that day to send her so far beyond the edge of reason? The Calligraphy of Dreams is a luminescent coming-of-age novel with a devilish twist. Reminiscent of Atonement and The Go-between, it is the culmination of the life’s work of one of the greatest living Spanish men of letters.",9781782064879.0,2014-07-31,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/juan-mars%c3%a9/the-calligraphy-of-dreams/9781782064879/,Juan Marsé
Judges,"Camilleri, best known for his Inspector Montalbano series, presents the charming Judge Surra who moves to a small Sicilian town in the late nineteenth century. He does not quite understand the quirky welcoming gifts from the locals, but nothing stands in the way of his quest for justice – and pastries. Lucarelli brings us a far darker story. Judge Valentina Lorenzi – La Bambina – is so young and inexperienced she hardly merits a bodyguard. But when she barely survives an assassin’s bullet, her black-and-white world of crime and punishment turns a deathly shade of grey. In The Triple Dream of the Prosecutor, De Cataldo, a judge himself, crafts a Kafkaesque tale of a lifelong feud between Prosecutor Mandati and the corrupt Mayor of Novere. When the mayor narrowly escapes a series of bizarre assassination attempts, Mandati begins to realise that all his dreams may just be coming true. From Italy’s premiere crime authors, three novellas from every tradition of crime writing.",9781782067870.0,2015-05-07,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/carlo-lucarelli/judges/9781782067870/,"['Andrea Camilleri', 'Carlo Lucarelli', 'Giancarlo De Cataldo']"
The Office of Gardens and Ponds,"A mesmerising fable with a difference, set in Japan over 1000 years ago For readers of Alessandro Baricco’s Silk, Patrick Süskind’s Perfume and Takashi Hiraide’s The Guest Cat. The village of Shimae is thrown into turmoil when master carp-catcher Katsuro suddenly drowns in the murky waters of the Kusagawa river. Who now will carry the precious cargo of carp to the Imperial Palace and preserve the crucial patronage that everyone in the village depends upon? Step forward Miyuki, Katsuro’s grief-struck widow and the only remaining person in the village who knows anything about carp. She alone can undertake the long, perilous journey to the Imperial Palace, balancing the heavy baskets of fish on a pole across her shoulders, and ensure her village’s future. So Miyuki sets off. Along her way she will encounter a host of remarkable characters, from prostitutes and innkeepers, to warlords and priests with evil in mind. She will endure ambushes and disaster, for the villagers are not the only people fixated on the fate of the eight magnificent carp. But when she reaches the Office of Gardens and Ponds, Miyuki discovers that the trials of her journey are far from over. For in the Imperial City,",9780857057587.0,2019-05-02,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/didier-decoin/the-office-of-gardens-and-ponds/9780857057587/,Didier Decoin
Perfect Light,"Cristian is enterprising and determined. Maddalena is tenacious and quite able to imagine – and defend – her own future. Cristian and Maddalena have always known each other, and if fate had not gone awry they might already be married. But between them, exactly in the middle, there is Domenico: Cristian’s childhood friend who has grown up alongside him like a brother. And when Cristian succumbs to the fate of the Chironis – that curse of illnesses, murders and suicides that has blighted his family over the years – it is Domenico that Maddalena marries. Taking his trilogy of the Chironi family up to the present day, Marcello Fois has woven a delicately detailed story, full of dormant passions, plot twists, betrayals and reconciliations. The epic scope and the dramatic tension of his writing means that while his trilogy might be the story of one family on a tiny island, it has a universality, a humanity and a power to speak to anyone of us.",9780857056764.0,2020-01-09,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/marcello-fois/perfect-light/9780857056764/,Marcello Fois
The Great Swindle,"Now a major French film Au revoir là-haut – Prix Goncourt-winning masterpiece by the writer who brought you Alex, Irène and Camille. October 1918: the war on the Western Front is all but over. Desperate for one last chance of promotion, the ambitious Lieutenant Henri d’Aulnay Pradelle sends two scouts over the top, and secretly shoots them in the back to incite his men to heroic action once more. And so is set in motion a series of devastating events that will inextricably bind together the fates and fortunes of Pradelle and the two soldiers who witness his crime: Albert Maillard and Édouard Péricourt. Back in civilian life, Albert and Édouard struggle to adjust to a society whose reverence for its dead cannot quite match its resentment for those who survived. But the two soldiers conspire to enact an audacious form of revenge against the country that abandoned them to penury and despair, with a scheme to swindle the whole of France on an epic scale. Meanwhile, believing her brother killed in action, Édouard’s sister Madeleine has married Pradelle, who is running a little scam of his own… Translated from the French by Frank Wynne",9781848665798.0,2016-11-03,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/pierre-lemaitre/the-great-swindle/9781848665798/,Pierre Lemaitre
The Folded Earth,"In a remote town in the Himalaya, Maya tries to put behind her a time of great sorrow. By day she teaches in a school and at night she types up drafts of a magnum opus by her landlord, a relic of princely India known to all as Diwan Sahib. Her bond with this eccentric, and her friendship with a peasant girl, Charu, give her the sense that she might be able to forge a new existence away from the devastation of her past. As Maya finds out, no place is remote enough or small enough. The world she has come to love, where people are connected with nature, is endangered by the town’s new administration. The impending elections are hijacked by powerful outsiders who divide people and threaten the future of her school. Charu begins to behave strangely, and soon Maya understands that a new boy in the neighbourhood may be responsible. When Diwan Sahib’s nephew arrives to set up his trekking company on their estate, she is drawn to him despite herself, and finally she is forced to confront bitter and terrible truths. A many-layered and powerful narrative, by turns poetic, elegiac and comic, by the author of",9780857382580.0,2011-02-03,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/anuradha-roy/the-folded-earth/9780857382580/,Anuradha Roy
The Lost and the Damned,"A suspenseful new police procedural from a former French police officer and one of the original writers on the hit series Spiral A corpse that wakes up on the mortuary slab. A case of spontaneous human combustion. There is little by the way of violent crime and petty theft that Capitaine Victor Coste has not encountered in his fifteen years on the St Denis patch – but nothing like this. Though each crime has a logical explanation, something unusual is afoot all the same, and Coste is about to be dragged out of his comfort zone. Anonymous letters addressed to him personally have begun to arrive, highlighting the fates of two women, invisible victims whose deaths were never explained. Just two more blurred faces among the ranks of the lost and the damned. Olivier Norek’s first novel draws on all his experience as a police officer in one of France’s toughest suburbs – the same experience he drew on as a writer for the hit TV series Spiral. Translated from the French by Nick Caistor",9780857059635.0,2020-11-12,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/olivier-norek/the-lost-and-the-damned/9780857059635/,Olivier Norek
