0,1,2,3,4,5,6,7,8,9
Part-4- Letters (Fifth Series) - The Complete Works of Swami Vivekanand - Vol - 9,"Part-4- Letters (Fifth Series) - The Complete Works of Swami Vivekanand - Vol - 9, Part-4- Letters (Fifth Series) - The Complete Works of Swami Vivekanand - Vol - 9 in pdf download and read,Part-4- Letters (Fifth Series) - The Complete Works of Swami Vivekanand - Vol - 9 in English , Swami Vivekananda in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Swami Vivekananda
My Poems,"My Poems, My Poems in pdf download and read,My Poems in English , Kalpana Bhatt in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,4.5,0.0,Kalpana Bhatt
Pregnancy Journey - Week 2,"Pregnancy Journey - Week 2, Pregnancy Journey - Week 2 in pdf download and read,Pregnancy Journey - Week 2 in English , Dr Kinjal Shah in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.5,0.0,Dr Kinjal Shah
"जणू, स्वर्गातली अप्सराच जमिनीवर अवतरली...","Jannu, Swargatali Apsarach Jaminivar Avtarli..., Jannu, Swargatali Apsarach Jaminivar Avtarli... in pdf download and read,Jannu, Swargatali Apsarach Jaminivar Avtarli... in Marathi , Anuja Kulkarni in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,3.93,0.0,Anuja Kulkarni
एक अप्रेषित-पत्र - 5,"Ek-Apreshit-Patra - 5, Ek-Apreshit-Patra - 5 in pdf download and read,Ek-Apreshit-Patra - 5 in Hindi , Mahendra Bhishma in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,5.0,0.0,Mahendra Bhishma
भारतीय लोकशाही वरील काही छुपे हल्ले,"Bhartiy lokshahi varil kahi chhupe halle, Bhartiy lokshahi varil kahi chhupe halle in pdf download and read,Bhartiy lokshahi varil kahi chhupe halle in Marathi , Rohit Patil in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,5.0,0.0,Rohit Patil
હું કવિતા એમની...,"hu kavita aemni, hu kavita aemni in pdf download and read,hu kavita aemni in Gujarati , Hiralba Talatiya in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,10.0,4.8,0.0,Hiralba Talatiya
संवेदनाओं के स्वरः एक दृष्टि - 1,"Sanvednao ke swar : ek drashti - 1, Sanvednao ke swar : ek drashti - 1 in pdf download and read,Sanvednao ke swar : ek drashti - 1 in Hindi , Manoj kumar shukla in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,5.0,0.0,Manoj kumar shukla
વન્સ અપોન અ ટાઈમ - 138,"Once upon a time - 138, Once upon a time - 138 in pdf download and read,Once upon a time - 138 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,36.0,4.61,0.0,Aashu Patel
संवेदनाओं के स्वरः एक दृष्टि - 2,"Sanvednao ke swar : ek drashti - 2, Sanvednao ke swar : ek drashti - 2 in pdf download and read,Sanvednao ke swar : ek drashti - 2 in Hindi , Manoj kumar shukla in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Manoj kumar shukla
दिया की कलम से इश्किया,"Diya ki kalam se ishqiya, Diya ki kalam se ishqiya in pdf download and read,Diya ki kalam se ishqiya in Hindi , Diyamodh in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,9.0,4.89,0.0,Diyamodh
પ્રગતિ ના પ્રેરક વાક્યો શું છે ?,"pragati na prearak vakyo shu chhe ?, pragati na prearak vakyo shu chhe ? in pdf download and read,pragati na prearak vakyo shu chhe ? in Gujarati , Megh in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,3.9,0.0,Megh
વરસાદની મોસમ,"varsadni mosam, varsadni mosam in pdf download and read,varsadni mosam in Gujarati , Jigar Chaudhari in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,4.83,0.0,Jigar Chaudhari
Letter to MYSELF,"Letter to MYSELF, Letter to MYSELF in pdf download and read,Letter to MYSELF in English , Sagar in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,3.2,0.0,Sagar
प्रेम भावनेचा मृदू रंग भरणारा व्हायरस - 6,"Prem bhavnecha mrudu rang bharnara virus - 6, Prem bhavnecha mrudu rang bharnara virus - 6 in pdf download and read,Prem bhavnecha mrudu rang bharnara virus - 6 in Marathi , Subhash Mandale in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,4.25,0.0,Subhash Mandale
सांन्य... भाग ६,"Saany - 6, Saany - 6 in pdf download and read,Saany - 6 in Marathi , Harshad Molishree in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,3.0,0.0,Harshad Molishree
पार - एक भयकथा - 1,"Paar - ek bhaykatha - 1, Paar - ek bhaykatha - 1 in pdf download and read,Paar - ek bhaykatha - 1 in Marathi , Dhanashree Salunke in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,14.0,3.32,0.0,Dhanashree Salunke
મલ્ટીવર્સ (ભાગ-૨),"Multiverse - 2, Multiverse - 2 in pdf download and read,Multiverse - 2 in Gujarati , Jigar Sagar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,8.0,3.94,0.0,Jigar Sagar
कोरोना... एक भयंकर संकट,"corona - ek bhayankar sankat, corona - ek bhayankar sankat in pdf download and read,corona - ek bhayankar sankat in Marathi , Kushal Mishale in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,4.5,0.0,Kushal Mishale
વન્સ અપોન અ ટાઈમ - 56,"Once Upon a Time - 56, Once Upon a Time - 56 in pdf download and read,Once Upon a Time - 56 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,153.0,4.59,0.0,Aashu Patel
વન્સ અપોન અ ટાઈમ - 18,"Once Upon a Time - 18, Once Upon a Time - 18 in pdf download and read,Once Upon a Time - 18 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,216.0,4.63,0.0,Aashu Patel
ભોંયરાનો ભેદ - 4,"Bhoyrano Bhed - 4, Bhoyrano Bhed - 4 in pdf download and read,Bhoyrano Bhed - 4 in Gujarati , Yeshwant Mehta in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,30.0,4.77,0.0,Yeshwant Mehta
निनावी नात,"Ninavi naat, Ninavi naat in pdf download and read,Ninavi naat in Marathi , वनिता in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,4.25,0.0,वनिता
પ્રેમની અનંત છે યાત્રા.,"The journey of love is infinite., The journey of love is infinite. in pdf download and read,The journey of love is infinite. in Gujarati , Milan Mehta in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,5.0,0.0,Milan Mehta
चिनू - 3,"Chinu - 3, Chinu - 3 in pdf download and read,Chinu - 3 in Marathi , Sangita Mahajan in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,1.0,0.0,Sangita Mahajan
કાવ્યસેતુ - 1,"Kavyasetu - 1, Kavyasetu - 1 in pdf download and read,Kavyasetu - 1 in Gujarati , Setu in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.92,0.0,Setu
Aashiqi - An Un Told Love Story 7,"Aashiqi - An Un Told Love Story 7, Aashiqi - An Un Told Love Story 7 in pdf download and read,Aashiqi - An Un Told Love Story 7 in Hindi , zeba praveen in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,4.5,0.0,zeba praveen
પુરુષ થી લોખંડી પુરુષ - 9 - છેલ્લો ભાગ,"Man to Ironman - 9 - last part, Man to Ironman - 9 - last part in pdf download and read,Man to Ironman - 9 - last part in Gujarati , Nilesh N. Shah in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Nilesh N. Shah
After My Death,"After My Death, After My Death in pdf download and read,After My Death in English , SHAMIM MERCHANT in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,4.62,0.0,SHAMIM MERCHANT
કાવ્યસેતુ - 6,"kavysetu - 6, kavysetu - 6 in pdf download and read,kavysetu - 6 in Gujarati , Setu in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,4.67,0.0,Setu
सांन्य... भाग २,"Saany - 2, Saany - 2 in pdf download and read,Saany - 2 in Marathi , Harshad Molishree in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,9.0,2.83,0.0,Harshad Molishree
A glorious country - India,"A glorious country - India, A glorious country - India in pdf download and read,A glorious country - India in English , Maitri Shah in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Maitri Shah
વન્સ અપોન અ ટાઈમ - 68,"Once Upon a Time - 68, Once Upon a Time - 68 in pdf download and read,Once Upon a Time - 68 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,117.0,4.47,0.0,Aashu Patel
વન્સ અપોન અ ટાઈમ - 69,"Once Upon a Time - 69, Once Upon a Time - 69 in pdf download and read,Once Upon a Time - 69 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,97.0,4.45,0.0,Aashu Patel
Lost Somewhere,"Lost Somewhere, Lost Somewhere in pdf download and read,Lost Somewhere in English , Patel Mansi મેહ in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,12.0,4.96,0.0,Patel Mansi મેહ
માણસ,"manas, manas in pdf download and read,manas in Gujarati , Ronak Joshi R. J in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.0,0.0,Ronak Joshi R. J
સંબંધ,"relationship, relationship in pdf download and read,relationship in Gujarati , Shree in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,9.0,4.54,0.0,Shree
નાનપણ,"nampan, nampan in pdf download and read,nampan in Gujarati , SHILU PARMAR in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,34.0,4.78,0.0,SHILU PARMAR
KEYS OF SUCESS,"KEYS OF SUCESS, KEYS OF SUCESS in pdf download and read,KEYS OF SUCESS in English , Varsha Sinha in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,4.7,0.0,Varsha Sinha
मौलिक शेर - 1,"moulik sher - 1, moulik sher - 1 in pdf download and read,moulik sher - 1 in Hindi , Deepak Bundela AryMoulik in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,4.4,0.0,Deepak Bundela AryMoulik
દીદી,"didi, didi in pdf download and read,didi in Gujarati , Shreya Parmar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,8.0,5.0,0.0,Shreya Parmar
સુંદરતા વધારવાની ટિપ્સ ૪,"Sundarata vadharvani tips - 4, Sundarata vadharvani tips - 4 in pdf download and read,Sundarata vadharvani tips - 4 in Gujarati , Mital Thakkar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,47.0,4.6,0.0,Mital Thakkar
To Do થી What to Do,"From To Do to What to Do, From To Do to What to Do in pdf download and read,From To Do to What to Do in Gujarati , Khajano Magazine in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.75,0.0,Khajano Magazine
मानसपूजा,"ManasPooja, ManasPooja in pdf download and read,ManasPooja in Marathi , Arun V Deshpande in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,8.0,4.56,0.0,Arun V Deshpande
હાસ્યલેખ : અધિક માસ,"Humorous article on Adhik Maas, Humorous article on Adhik Maas in pdf download and read,Humorous article on Adhik Maas in Gujarati , Khajano Magazine in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,15.0,4.17,0.0,Khajano Magazine
ऐ जिंदगी,"ae jindagi, ae jindagi in pdf download and read,ae jindagi in Hindi , Yakshita Patel in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,46.0,4.72,0.0,Yakshita Patel
ट्रिपल मर्डर केस - 1,"Tree pal murder cash - 1, Tree pal murder cash - 1 in pdf download and read,Tree pal murder cash - 1 in Marathi , Kushal Mishale in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,12.0,3.54,0.0,Kushal Mishale
કાવ્યસેતુ - 3,"kavyasetu - 3, kavyasetu - 3 in pdf download and read,kavyasetu - 3 in Gujarati , Setu in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,5.0,0.0,Setu
REMONSTRATE FOR SOCIAL BETTERMENT,"REMONSTRATE FOR SOCIAL BETTERMENT, REMONSTRATE FOR SOCIAL BETTERMENT in pdf download and read,REMONSTRATE FOR SOCIAL BETTERMENT in English , r k lal in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,18.0,3.97,0.0,r k lal
QUEST FOR TRUTH,"QUEST FOR TRUTH, QUEST FOR TRUTH in pdf download and read,QUEST FOR TRUTH in English , Ajay Amitabh Suman in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Ajay Amitabh Suman
वेताज बादशाह - नफ़रत भरी मासूम ख्वाहिश - 1,"Crownless King - 1, Crownless King - 1 in pdf download and read,Crownless King - 1 in Hindi , Uday Veer in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Uday Veer
યુદ્ધ - 2,"yuddh - 2, yuddh - 2 in pdf download and read,yuddh - 2 in Gujarati , Meera Vala in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,4.7,0.0,Meera Vala
બ્રેસિયરની પસંદગી,"Bresiyarni pasadagi, Bresiyarni pasadagi in pdf download and read,Bresiyarni pasadagi in Gujarati , Mital Thakkar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,47.0,4.55,0.0,Mital Thakkar
જીદ અને અહમ,"jidd ane vaham, jidd ane vaham in pdf download and read,jidd ane vaham in Gujarati , Bharat in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,8.0,5.0,0.0,Bharat
तेरे शहर के मेरे लोग - 7,"Tere Shahar Ke Mere Log - 7, Tere Shahar Ke Mere Log - 7 in pdf download and read,Tere Shahar Ke Mere Log - 7 in Hindi , Prabodh Kumar Govil in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,5.0,0.0,Prabodh Kumar Govil
नवयुग कवी,"Navyug Kavi, Navyug Kavi in pdf download and read,Navyug Kavi in Marathi , Rajashree Nemade in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.33,0.0,Rajashree Nemade
यू - टर्न,"U -Turn, U -Turn in pdf download and read,U -Turn in Hindi , Madhu Sosi in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.71,0.0,Madhu Sosi
Happiness - 10,"Happiness - 10, Happiness - 10 in pdf download and read,Happiness - 10 in English , Darshita Babubhai Shah in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Darshita Babubhai Shah
વન્સ અપોન અ ટાઈમ - 136,"Once Upon a Time - 136, Once Upon a Time - 136 in pdf download and read,Once Upon a Time - 136 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,33.0,4.6,0.0,Aashu Patel
जीवन की सोच,"Jivan ki soch, Jivan ki soch in pdf download and read,Jivan ki soch in Hindi , Shivraj Anand in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,3.88,0.0,Shivraj Anand
વન્સ અપોન અ ટાઈમ - 58,"Once Upon a Time - 58, Once Upon a Time - 58 in pdf download and read,Once Upon a Time - 58 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,128.0,4.5,0.0,Aashu Patel
કાવતરું - 5,"Kavataru - 5, Kavataru - 5 in pdf download and read,Kavataru - 5 in Gujarati , Mer Mehul in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,53.0,4.73,0.0,Mer Mehul
વન્સ અપોન અ ટાઈમ - 17,"Once Upon a Time - 17, Once Upon a Time - 17 in pdf download and read,Once Upon a Time - 17 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,230.0,4.61,0.0,Aashu Patel
Boycott Chaina,"Boycott Chaina, Boycott Chaina in pdf download and read,Boycott Chaina in Hindi , Rajesh Kumar in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,5.0,0.0,Rajesh Kumar
एक अप्रेषित-पत्र - 6,"Ek-Apreshit-Patra - 6, Ek-Apreshit-Patra - 6 in pdf download and read,Ek-Apreshit-Patra - 6 in Hindi , Mahendra Bhishma in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Mahendra Bhishma
Conversations and Interviews - The Complete Works of Swami Vivekanand - Vol - 9,"Conversations and Interviews - The Complete Works of Swami Vivekanand - Vol - 9, Conversations and Interviews - The Complete Works of Swami Vivekanand - Vol - 9 in pdf download and read,Conversations and Interviews - The Complete Works of Swami Vivekanand - Vol - 9 in English , Swami Vivekananda in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Swami Vivekananda
કવિતાની કડી,"Kavitani kadi, Kavitani kadi in pdf download and read,Kavitani kadi in Gujarati , Hiren Bhatt in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,21.0,4.83,0.0,Hiren Bhatt
From Bottom of Heart - 3,"From Bottom of Heart - 3, From Bottom of Heart - 3 in pdf download and read,From Bottom of Heart - 3 in English , Jiya Vora in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,3.9,0.0,Jiya Vora
मे और मेरे अह्सास - 18,"Me aur mere ahsaas - 18, Me aur mere ahsaas - 18 in pdf download and read,Me aur mere ahsaas - 18 in Hindi , Darshita Babubhai Shah in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,5.0,0.0,Darshita Babubhai Shah
तेरे शहर के मेरे लोग - 9,"Tere Shahar Ke Mere Log - 9, Tere Shahar Ke Mere Log - 9 in pdf download and read,Tere Shahar Ke Mere Log - 9 in Hindi , Prabodh Kumar Govil in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.08,0.0,Prabodh Kumar Govil
दह--शत - 10,"Dah-Shat - 10, Dah-Shat - 10 in pdf download and read,Dah-Shat - 10 in Hindi , Neelam Kulshreshtha in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.5,0.0,Neelam Kulshreshtha
प्रेम भावनेचा मृदू रंग भरणारा व्हायरस - 3,"Prem bhavnecha mrudu rang bharnara virus - 3, Prem bhavnecha mrudu rang bharnara virus - 3 in pdf download and read,Prem bhavnecha mrudu rang bharnara virus - 3 in Marathi , Subhash Mandale in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Subhash Mandale
આગમન,"Aagman, Aagman in pdf download and read,Aagman in Gujarati , Param Garvaliya in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,11.0,4.27,0.0,Param Garvaliya
मेरी पढ़ाई - 1,"My study - 1, My study - 1 in pdf download and read,My study - 1 in Hindi , Neha in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,9.0,4.67,0.0,Neha
“સમય” શું છે? (ભાગ-૨),"Samay shu chhe ? - 2, Samay shu chhe ? - 2 in pdf download and read,Samay shu chhe ? - 2 in Gujarati , Jigar Sagar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,11.0,4.45,0.0,Jigar Sagar
મલ્ટીવર્સ (ભાગ-૧),"Multiverse - 1, Multiverse - 1 in pdf download and read,Multiverse - 1 in Gujarati , Jigar Sagar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.08,0.0,Jigar Sagar
અમદાવાદ રોમીંગ,"Amdavad Roming, Amdavad Roming in pdf download and read,Amdavad Roming in Gujarati , Parthivi Adhyaru Shah in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Parthivi Adhyaru Shah
क्या यही है “स्वार्थी वजूद” या “जीने की ज़रूरत”,"kya yahi hai swarthi vajud ya jine ki jarurat, kya yahi hai swarthi vajud ya jine ki jarurat in pdf download and read,kya yahi hai swarthi vajud ya jine ki jarurat in Hindi , Ritu Chauhan in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Ritu Chauhan
અદાણી મસાલા,"Adani Masala, Adani Masala in pdf download and read,Adani Masala in Gujarati , Bhavya Raval in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,28.0,4.43,0.0,Bhavya Raval
આત્મમંથન - 12 - પ્રાર્થના,"aatmmanthan - 12, aatmmanthan - 12 in pdf download and read,aatmmanthan - 12 in Gujarati , Darshita Babubhai Shah in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,11.0,4.77,0.0,Darshita Babubhai Shah
વન્સ અપોન અ ટાઈમ - 11,"Once Upon a Time - 11, Once Upon a Time - 11 in pdf download and read,Once Upon a Time - 11 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,255.0,4.62,0.0,Aashu Patel
વન્સ અપોન અ ટાઈમ - 144,"Once Upon a Time - 144, Once Upon a Time - 144 in pdf download and read,Once Upon a Time - 144 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,47.0,4.51,0.0,Aashu Patel
शायरी - 4,"shayari - 4, shayari - 4 in pdf download and read,shayari - 4 in Hindi , pradeep Kumar Tripathi in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.37,0.0,pradeep Kumar Tripathi
એક સ્ત્રીની નઝરે....,"Ek strini nazare, Ek strini nazare in pdf download and read,Ek strini nazare in Gujarati , Simran Jatin Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,14.0,4.68,0.0,Simran Jatin Patel
एक अप्रेषित-पत्र - 10,"Ek-Apreshit-Patra - 10, Ek-Apreshit-Patra - 10 in pdf download and read,Ek-Apreshit-Patra - 10 in Hindi , Mahendra Bhishma in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Mahendra Bhishma
बहीखाता - 45,"Bahikhata - 45, Bahikhata - 45 in pdf download and read,Bahikhata - 45 in Hindi , Subhash Neerav in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,4.5,0.0,Subhash Neerav
AI સાથે આપણું ભવિષ્ય ઊજળું છે? - જવાબમાં પણ સવાલ છે! (ભાગ ૧),"Artificial Intelligence and we part 1, Artificial Intelligence and we part 1 in pdf download and read,Artificial Intelligence and we part 1 in Gujarati , Khajano Magazine in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,5.0,0.0,Khajano Magazine
कर्त्तव्य - पालन,"Kartavya palan, Kartavya palan in pdf download and read,Kartavya palan in Hindi , Ankit kumar Tripathi in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.0,0.0,Ankit kumar Tripathi
મારા બાળપણના સહપાઠી મિત્રો ને એમની યાદો,"mara baadpanna sahpathi mitro ne aemni yado, mara baadpanna sahpathi mitro ne aemni yado in pdf download and read,mara baadpanna sahpathi mitro ne aemni yado in Gujarati , Mushtaq Mohamed Kazi in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Mushtaq Mohamed Kazi
My Princess...,"My princess, My princess in pdf download and read,My princess in Gujarati , HeemaShree “Radhu” in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.71,0.0,HeemaShree “Radhu”
એક ઉમ્મીદ - 1,"Ek Umeed - 1, Ek Umeed - 1 in pdf download and read,Ek Umeed - 1 in Gujarati , Kamya Goplani in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,4.75,0.0,Kamya Goplani
वीकेंड चिट्ठियाँ - 20,"Weekend Chiththiya - 20, Weekend Chiththiya - 20 in pdf download and read,Weekend Chiththiya - 20 in Hindi , Divya Prakash Dubey in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,4.25,0.0,Divya Prakash Dubey
કાવ્ય સંગ્રહ,"kavy sangrah, kavy sangrah in pdf download and read,kavy sangrah in Gujarati , Dipti N in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,5.0,0.0,Dipti N
