0,1,2,3,4,5,6,7,8
,(815) 878-3784,Send Email,,61615,,5012 N Big Hollow Rd.,Peoria,IL
,(309) 427-3400,Send Email,"About Us All Bass Pro Shops are known for their visual dynamics; however, our 150,000 sq ft store simply awes the masses from the moment they cross the threshold. In fact, photo ops abound inside and out. Entering our lobby begins your experience with a hunting lodge that holds both state and world record mounts such as the Mel Johnson, record typical buck, boasting both the Pope and Young and the Boone and Crockett awards. A virtual plethora of mounts, antiques, our massive fireplace and comfortable seating await you there as well. We even have a Caterpillar D2 lifted atop the turnstile pergola! Hunting and fishing enthusiast? We've got you covered! Over 40, 00 SKUs in the fishing dept., Tracker Boats of all sizes, Water-sports equipment; Camping equipment, Gifts include Maui Jim sunglasses and Nature items; Apparel, Footwear and even a Children's Department. General Store with 300 different kinds of Fudge (though not all are available at a given time). Uncle Buck's Fishbowl Restaurant immediately transports you into an underwater adventure with its 500 gallon saltwater aquarium and coral-encrusted wooden hull of a sunken ship. Uncle Buck's Bowling Alley gives you an experience of undersea bowling without having to hold",61611,(309) 427-3436,1000 Bass Pro Drive,East Peoria,IL
,309-347-5984 ext 3,Send Email,,61554,(309) 347-5988,2807 Broadway Suite B,Pekin,IL
,3096987883,Send Email,About Us A Commercial and Household Vehicle Rental and Leasing Business,61611,,710 High Point Ln,East Peoria,IL
,309-676-0755,,"About Us Our Chapter is part of a national nonprofit association dedicated to entrepreneur education and the formation, growth and success of the nation’s small business.",61603,,403 N. E. Jefferson,Peoria,IL
,(309) 693-9667,Send Email,,61614,(309) 693-3465,7150 N. University St.,Peoria,IL
,(309) 696-6551,,About Us Sports training facility/bar and grill,61611,,4200 e Washington St,East Peoria,Il
,(309) 383-3131,Send Email,About Us Focus Areas Investors Saving for Retirement Retirees College Savers Individuals with Insurance Needs Individuals with Estate Needs,61616,,"4450 N. Prospect Rd., Ste S3",Peoria Heights,IL
,(513) 444-8965,Send Email,"About Us We focus on what's best for you, so you can focus on what's best for your business. We provide beauty professionals with high-end, fully-equipped salon studios alongside the support and tools they need to launch their salon business in no time. We take pride in being the largest, fastest-growing salon studio business in the country. At our core, we believe in the beauty professional and have one goal in mind: To help set them up for success",61611,,326 W. Washington Blvd.,East Peoria,IL
,(309) 427-3300,,"About Us Uncle Buck's Fishbowl and Grill features a truly unique atmosphere and design geared for family fun and dining. Casual family dining is available in the Grill where you can select from a menu featuring a variety of appetizers, sandwiches, salads and burgers. A private room can host up to 36 and is the perfect spot for a private lunch or dinner, seminar or even a fun birthday party. An island-theme bar area, which has seating for 20, offers visitors the experience of feeling like they are underwater exploring the skeletal remains of a sunken ship. Looking up, visitors can see the battered, barnacle and coral-encrusted wooden hull, an old rusted iron chain and the iron rail around the bow. A host of exotic fish swim in and around the wreck while Dorado and sharks, suspended from the ceiling, appear to swim overhead. The bar features a 750-gallon saltwater aquarium with scores of beautiful, tropical fish. It is elevated to provide views of the bowling action while serving up your favorite refreshment. One-of-a-Kind Family Entertainment! Bowl in the Ocean! 12 full lanes of bowling that offer a unique underwater ocean experience! Custom bowling balls that bear the likeness of",61611,,1000 Bass Pro Shops Drive,East Peoria,IL
Abel Vault & Monument,(309) 346-4186,,,61554,,P. O. Box 757,Pekin,IL
,(309) 699-7711,,"About Us Tin Lizard features a wide range of tasty sharables, craft brews, creative cocktails, and daily specials! Let the fun begin early with karaoke every Thursday and live entertainment every Friday and Saturday! Tin Lizard Bar & Grill is your go-to spot for a lively yet comfortable atmosphere! Catch up with your friends for Lunch or Dinner, meet up with coworkers, or go on a date night all while enjoying good drinks and great food, and listening to the best local & regional bands.",61611,,21 Blackjack Blvd.,East Peoria,IL
Peoria Brick Company,(309) 699-1116,,,61611,,501 Cole Street,East Peoria,IL
,(309) 688-9523,Send Email,,61603,(309) 688-9520,2600 NE Adams St.,Peoria,IL
,(309) 673-8261,Send Email,"About Us Welcome to Plaza Tire Co. Plaza Tire is conveniently located in Peoria, IL and offers all the tires you need, right here under one roof. We are a certified dealer of Michelin®, BFGoodrich®, Continental, General, Nexen, and Hankook, and we stock new and used tires for cars, trucks, SUVs, vans, and more. Don?t know what size tire your vehicle needs? Let us help?call (309) 673-8261 or use our easy online Tire Fitment Guide. WE OFFER WHEEL STRAIGHTENING! Click here for more details or come in and let us show you what we can do for you and your vehicle. In need of vehicle repair or maintenance? We offer tire and wheel repair, tire rotations, and wheel balancing on our Hunter GSP9700. Plaza Tire also offers a large inventory of lug nuts and custom wheels from brands like American Racing, XD, Fuel, and Vision for your vehicle. We have been serving customers from Peoria, Bloomginton, Washington, and Pekin for years. Stop in and see why we are the area's leading tire and service provider.",61602,673-8268,1800 SW Washington,Peoria,IL
,(309) 347-3111,Send Email,"About Us At Velde Ford, we pride ourselves on being a Ford dealership that sets itself a part from the rest. We do this by not only offering a fantastic Ford inventory, but also a great experience. Only at Velde Ford can you find customer service so unlike anything you've ever seen before at a dealership. We genuinely enjoy being in the car business and having the opportunity to interact with people on a day-to-day basis. It is this genuine enjoyment that can be felt throughout Velde Ford. The energy and excitement that resonates in every department is truly enjoyable. Although we know you'll come to Velde Ford to admire our vast inventory of new Ford and used cars, trucks, SUVs and crossovers, we know you'll stay because of the exciting and welcoming atmosphere. No matter if you're looking to purchase a new Ford car or truck, take advantage of our fantastic Velde Ford Service Center, or visit our Velde Ford Collision Shop we're here for you! If you have any questions or concerns, please feel free to reach a friendly Velde Ford representative at (888) 221-2804.",61554,(309) 347-6857,2200 N. 8th St.,Pekin,IL
,(309) 282-8000,,"About Us Beyond the Ordinary Imagine a professional services firm with vision beyond ''the ordinary.'' A firm with deep subject-matter expertise as well as deep national resources. A firm committed to putting clients at the center of everything it does. That firm is Dewberry. And those qualities are among the pillars of what we call ''Dewberry at Work''—a set of guiding principles and values that govern the way we've done business for more than a half-century. Our market-facing professionals—many of whom are internationally recognized authorities—offer a proven track record of providing award-winning services and solutions to a wide variety of public- and private-sector clients. We've built long-term, trusted relationships through unsurpassed client service and a dedication to solving the most complex challenges of today and tomorrow. In the process, we help our clients transform their communities and improve the quality of life. However, the true measure of Dewberry lies in the commitment and caliber of our people. We hope you'll take the opportunity to meet with us and experience Dewberry at Work first-hand. Our Mission Dewberry is a nationwide firm of planning, design, and construction professionals. We create responsible and innovative solutions for those who own, operate, and maintain natural",61602-1530,(309) 282-8001,401 SW Water St. Suite 701,Peoria,IL
,(309) 696-4110,Send Email,,61571,(309) 698-8004,1800 Washington Rd.,Washington,IL
,(309) 347-5984,Send Email,About Us Apartment Community,61550,,206 E Adams St,Morton,IL
