0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
InTown Suites Extended Stay Memphis TN – Hickory Hill,(901) 547-6051,$,15:00:00-05:00:00,12:00:00-05:00:00,True,38115.0,United States,"Check out our InTown Suites property on 3533 Hickory Hill Road when you’re looking for a short-term apartment in Memphis, Tennessee. Full size refrigerators, high speed Wi-Fi Internet and local calls are only some of the included amenities. When you rent from InTown Suites, you don’t have to sign a lease, provide a credit check or pay extra for utilities. We are conveniently located close to the Memphis Airport.",Memphis,TN,35.0523905,-89.8667248,3533 Hickory Hill Road,"['Guest Laundry Facility', 'Weekly housekeeping', 'Kid-friendly', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Smoke-free', 'Fully Furnished', 'Complete Kitchen', 'Pet-friendly', 'Accessible', 'No lease required', 'Included Utilities']"
InTown Suites Extended Stay Dallas TX – Preston Rd,(972) 267-4944,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75252.0,United States,"Just renovated! We’ve made huge improvements at our North Dallas Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home by InTown Suites® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Our extended-stay property delivers everything you need when looking for temporary housing in the Dallas North/Plano area. Our InTown Suites property can be found at 19059 Preston Road, and it is close to lots of restaurants and retails shops. Unlike hotels, we offer low weekly rates, apartment-style studio rooms with 42″ HD TVs, super fast Wi-Fi internet and paid utilities. There’s no credit check and you don’t have to sign a lease, so you are free to stay for as little or as long as you require! A 2% Dallas Tourism Public Improvement District Reimbursement fee is added to your room total at check in.",Dallas,TX,33.0080546,-96.7966294,19059 Preston Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Dallas TX – Forest Lane,(972) 671-8269,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75243.0,United States,"Great news! We’re renovated this location to serve you even better. This renovation includes many upgrades to guest rooms, common areas and the exterior. Now our northeast Dallas extended stay has updraded amenities so you can feel even more at home. Each furnished apartment includes a compelte kicthen, super fast WI-Fi, dining area, microwave, two burner stove and more. Plus, we offer on-site guest laundry and are close to area employers, shopping and dining.",Dallas,TX,32.910156,-96.7373153,9355 Forest Lane,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Included Utilities', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Non-smoking']"
InTown Suites Extended Stay Webster TX – NASA,(281) 554-9552,$,15:00:00-05:00:00,12:00:00-05:00:00,False,77598.0,United States,"If you find yourself south of Houston in Webster Texas, and you need a place to stay for a week, a month or longer, book a room at our InTown Suites NASA Extended Stay property. We are conveniently located close to Houston’s large employers, local attractions like the space center, restaurants and shops. Unlike staying in a hotel, which typically only offers a bed, in your InTown Suites guest room you can cook a delicious dinner in your full kitchen or kick back and watch your giant 42″ HD TV with premium television lineups and super fast Wi-Fi Internet.",Webster,TX,29.5463375,-95.1328355,480 Bay Area Blvd,"['Kid-friendly', 'Elevator', 'Exclusive Mattress', 'Bar', 'In-Room Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Laundry service', 'Air-conditioned', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Kitchen in all rooms', 'Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA – Suwanee,(770) 614-0890,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30024.0,United States,"The InTown Suites Suwanee offers budget-friendly extended stay accommodations for business and pleasure travelers alike. Each of our 127 guestrooms is comfortably furnished and equipped with a full kitchenette and living area so you’ll have plenty of room to spread out and relax. Plus, our convenient location just 30 miles north of Atlanta means we’re close to local attractions like the Atlanta Zoo and Georgia Aquarium, Lake Lanier, the Mall of Georgia, and more.",Suwanee,GA,34.0275219,-84.0494984,95 Celebration Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Newport News VA – City Center,(757) 951-0180,$,15:00:00-05:00:00,12:00:00-05:00:00,False,23606.0,United States,"Completely Renovated! We completed a $2 Million renovation to make this location the BEST Extended Stay hotel in Newport News! Whether you’re relocating, working in the area, taking a well deserved vacation or just visiting friends and family, you’ll feel right at home at our Newport News City Center hotel! This renovated location offers everything you need. Our fully furnished, studio apartment-style rooms are equipped with a complete kitchen, 42″ flat panel TV, super fast Wi-Fi Internet access, paid utilities and more. This property also includes a fitness room and 15-20 person meeting room equipped with a kitchen, bathroom, DVD player, Flat Panel TV, and Wi-Fi projector screen! Plus, our location at 11715-B Jefferson Ave is only minutes away from the City Center development, Canon Virginia headquarters, Jefferson Labs, Ferguson Enterprises and more. Stay. Save. Smile. with InTown Suites!",Newport News,VA,37.0793612,-76.4789842,11715-B Jefferson Avenue,"['Meeting Room', 'Guest Laundry Facility', 'Fitness Room', 'Fitness Center', 'Weekly Housekeeping', 'Kid-friendly', 'Non-Smoking', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA – Snellville,(770) 982-5250,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30078.0,United States,"Discover affordable extended-stay accommodations when you stay at InTown Suites in the charming city of Snellville. Each of our 130 guest suites is comfortably furnished, complete with a full kitchen and living area, which means you never have to sacrifice comfort for the sake of your budget. Additional guest amenities include Wi-Fi and parking as well a spacious conference room for meetings and events. Enjoy weekly hotel accommodations in Snellville or stay a bit longer with our extended stay living option.",Snellville,GA,33.8764563,-84.0167825,1784 Presidential Circle,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Columbus OH – Dublin,(614) 538-8763,$,15:00:00-05:00:00,12:00:00-05:00:00,False,43220.0,United States,"Just renovated! We’ve made huge improvements at our Columbus/Dublin Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Whether you’re in the city of Columbus for a week or a month, you’ll have a comfortable stay at InTown Suites. We provide apartment-style studio rooms at incredibly low rates with many amenities like high speed wi-fi internet, 42″ HD TVs, free local calls and weekly housekeeping. Our extended-stay location is within walking distance to many of the area’s restaurants and shops. The Muirfield Golf Course is only 7 miles away.",Columbus,OH,40.0640894,-83.0919262,2797 Bethel Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay North Charleston SC – Mazyck,(843) 863-0939,$,15:00:00-05:00:00,12:00:00-05:00:00,False,29406.0,United States,"Just renovated! We’ve made huge improvements at our Charleston Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and more! Check into our Charleston Northwest property and you’ll find everything you need for an extended stay. Our location offers apartment-style studio rooms that come with many amenities including super fast wifi Internet and 42″ HD TVs! Stay for as long as you’d like without ever having to sign a lease or go through the hassle of credit check. Our Northwest Charleston location is close to the I-26 making it easy to travel around the city.",Charleston,SC,32.933256,-80.0501306,7371 Mazyck Rd.,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Chicago IL – Elk Grove,(847) 228-5500,,15:00:00-05:00:00,12:00:00-05:00:00,False,60007.0,United States,"Every InTown Suites weekly rental room comes with a complete kitchen, including a full size refrigerator, two-burner stove, microwave, and more. We even offer on-site guest laundry! For convenience, comfort, and value, you can’t beat our extended stay rooms at 2411 Landmeier Road in Elk Grove Village. Our temporary housing location is just minutes from public transportation, restaurants and shopping. We are only 3 miles away from the O’Hare International Airport. Come Stay. Save. Smile. at InTown Suites in Chicago.",Elk Grove Village,Il,42.0103042,-87.9430288,2411 Landmeier Road,"['Guest Laundry Facility', 'Weekly housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Phoenix AZ – East,(480) 893-9399,$,15:00:00-05:00:00,12:00:00-05:00:00,,85044.0,United States,"Just renovated! We’ve made huge improvements at our Phoenix South Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Discover extended stays without the hassle of an extended stay hotel at InTown Suites in South Phoenix. Our temporary housing property, located at 15424 South 50th Street, offers all the amenities you need to feel at home, including complete kitchens with full size fridges, high speed Wi-Fi internet access, weekly housekeeping and more. We are located within walking distance to casual dining, shopping, and public transportation. We are only minutes away from the Tempe St. Luke’s Hospital.",Phoenix,AZ,33.3064663,-111.976795,15424 South 50th Street,"['Guest Laundry Facility', 'Free Wi-Fi', 'Weekly Housekeeping', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Flat-Screen TV', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Corpus Christi TX,(361) 851-1200,$,15:00:00-05:00:00,12:00:00-05:00:00,False,78411.0,United States,"Situated in the beautiful coastal city of Corpus Christi, our comfortable extended stay lodgings are perfect for business and leisure travelers alike. Equipped with all the amenities of home like full kitchens and laundry services, our friendly staff are always ready to greet you with a smile.",Corpus Chrisit,TX,27.7175777,-97.3947306,5142 Oakhurst Dr,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Oklahoma OK – Edmond,(405) 216-8247,$,15:00:00-05:00:00,12:00:00-05:00:00,False,73013.0,United States,"Brand new renovated rooms! We’ve made huge improvements at our Edmond Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and more! Whether you’re in town for a week or a month, or longer our renovated extended-stay property offers everything you need for a comfortable extended stay in Edmond, Oklahoma. Our location at 2221 South Broadway West is close to the US-77 highway, which will take you into downtown Oklahoma City. We offer affordable apartment-style accommodations with a full list of amenities including complete kitchens, high speed Wi-fi and 42″ HD TVs! Best of all, there is no credit check or lease required.",Edmond,OK,35.6309617,-97.485611,2221 S Broadway,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Chesapeake VA – Battlefield Blvd,(757) 819-1004,$,15:00:00-05:00:00,12:00:00-05:00:00,False,23320.0,United States,"Our Chesapeake/Battlefield extended stay hotel is a great alternative to an apartment or traditional nightly hotel. We offer furnished studios with everything you need to be at home. Amenities include complete kitchens, 42″ flat panel TVs, free Internet, on-site laundry and more! We even offer free weekly housekeeping! Our Chesapeake location at 1409 Tintern Street is convenient to I-64 and I-464 and is close to area shopping, local employers and more. Welcome to InTown. Welcome Home!",Chesapeake,VA,36.76587,-76.253427,1409 Tintern Street,"['Weekly Housekeeping', 'Kid-friendly', 'New 42 inch Flat-Screen TV', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay North Charleston SC – North Arco,(843) 414-7000,$,15:00:00-05:00:00,12:00:00-05:00:00,False,29418.0,United States,"Great news! We’ve renovated this location to make your stay even more comfortable! If you’re looking for an apartment style room in Central Charleston, you’ve found it at InTown Suites, located on 5035 North Arco Lane. This recently renovated location offers a long list of amenities including 42″ HD TVs, super fast wifi Internet and complete kitchens. Plus our temporary housing location is near many of Charleston’s largest employers including Boeing, and local attractions like the Charleston Coliseum. You’ll feel at home when you stay at InTown Suites. We have a no credit check, no lease policy.",North Charleston,SC,32.8713634,-80.0143219,5035 Arco Ln,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Non-Smoking', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Charlotte NC – Albemarle,(704) 536-8376,$,15:00:00-05:00:00,12:00:00-05:00:00,False,28227.0,United States,"Just renovated! We’ve made huge improvements at our Charlotte East Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! This InTown Suites property is located at 7135 Albemarle Road, in Eastern Charlotte. We offer fully furnished rooms that come with complete kitchens, dining table and chairs, high speed Wi-Fi Internet and a 42″ HD TV. We offer a low weekly rate and our suites are a great alternative to Charlotte extended stay hotels. With all of our included amenities, you’ll have all you need to feel at home while you’re on the road in Charlotte.",Charlotte,NC,35.2045834,-80.7220619,7135 Albemarle Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Shipt Food Delivery Available', 'New 42 inch Flat-Screen TV', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Memphis TN – Ridgeway Road,(901) 369-0210,$,15:00:00-05:00:00,12:00:00-05:00:00,False,38115.0,United States,"At our Memphis Southeast extended-stay location, we offer fully furnished, apartment-style studio rooms with many included amenities. We have low weekly prices, which makes us an affordable alternative to hotels. Our convenient location at 3539 Ridgeway Road also puts you near casual dining, shopping, public transportation and the Hickory Ridge Mall.",Memphis,TN,35.0524432,-89.8579648,3539 Ridgeway Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA – Forest Park,(404) 363-2325,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30297.0,United States,"Come and go as you please at our Atlanta South Extended Stay property. Our one-bedroom suites are a perfect alternative to a hotel as they are designed like studio apartments with complete kitchens, television, high speed wifi Internet and more. You don’t need to sign a lease and you won’t have to go through a credit check. You can find us at 363 Forest Parkway in Forest Park, Georgia.",Forest Park,GA,33.620126,-84.377775,363 Forest Parkway,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Complete Kitchens', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'High Speed Wireless Internet', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Houston TX – Westchase,(713) 780-8200,$,15:00:00-05:00:00,12:00:00-05:00:00,False,77042.0,United States,Discover the suite life when you stay at the InTown Suites Westchase. Each of our affordable guest rooms are comfortably furnished and equipped with a full kitchen and living area so you’ll always have plenty of room to spread out and relax. Guests enjoy additional amenities like free parking and Wi-Fi plus easy access to local area attractions like Houston’s popular Galleria shopping area.,Houston,TX,29.7305904,-95.5589481,3100 West Sam Houston Pkwy S,"['Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Louisville KY – Airport,(502) 966-4250,$,15:00:00-05:00:00,12:00:00-05:00:00,False,40219.0,United States,"Our InTown Suites Louisville Airport property is perfect for any visit and for any length of stay. Our location at 6623 Preston Road is close to pharmacies, grocery stores, and public transit and it is only three miles away from the airport. Our apartment style rooms have low weekly rates, complete kitchens, super fast Wi-Fi and more, making InTown Suites the affordable hotel alternative.",Louisville,KY,38.155689,-85.695366,6623 Preston Hwy,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Clearwater FL,(727) 538-8892,$,15:00:00-05:00:00,12:00:00-05:00:00,False,33760.0,United States,"Looking for a short-term, temporary housing in Clearwater, Florida? Our recently renovated InTown Suites extended stay property is located on 2833 Roosevelt Boulevard. Brand new renovated rooms! We’ve made huge improvements at our Clearwater Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and more! We offer efficiency apartment-style rooms at incredibly affordable weekly rates. Plus, this property has been fully renovated with brand new rooms and upgraded amenities! We are within walking distance to casual dining, grocery stores, movie theaters and many other local attractions in Clearwater, FL.",Clearwater,FL,27.9150646,-82.7202136,2833 Roosevelt Boulevard,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Houston TX – Willowbrook,(281) 807-0256,$,15:00:00-05:00:00,12:00:00-05:00:00,False,77070.0,United States,"Make InTown Suites Extended stay property your short-term home in Northwest Houston. We’ve just completed a total renovation at this property and have brand new rooms available now! We are located at 8735 FM 1960 West, Houston, Texas – just off of the Cypress Creek Parkway. Our extended-stay facility has everything you need in a home away from home. Unlike a hotel, our guest rooms include complete kitchens, super fast Wi-Fi Internet and more!",Houston,TX,29.9533325,-95.5554334,8735 Farm to Market 1960 Rd W,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Non-Smoking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Valdosta GA,(229) 247-1569,$,15:00:00-05:00:00,12:00:00-05:00:00,False,31602.0,United States,"Are you looking for a short-term apartment or temporary housing in Valdosta, Georgia? With our apartment-like amenities and included utilities—we have everything you need to be at home. Unlike a hotel where you pay by the night, at InTown Suites you only pay an affordable weekly rate. You can find us at 1558 Baytree Road where we are close to many casual dining options and the shops at the Valdosta mall.",Valdosta,GA,30.8475467,-83.3197968,1558 Baytree Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'In-Room Kitchen', 'Laundry service', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Arlington TX – Central,(817) 795-2607,$,15:00:00-05:00:00,12:00:00-05:00:00,False,76015.0,United States,"Just renovated! We’ve made huge improvements at our Arlington Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep!",Arlington,TX,32.701878,-97.119764,2601 South Cooper Street,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchens In All Rooms', 'High Speed Wireless Internet', 'New 42 inch Flat-Screen TVs', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Select Houston TX - Stafford,(281) 240-1900,$,15:00:00-05:00:00,12:00:00-05:00:00,False,77477.0,United States,"Get a taste of southern hospitality when you stay at the InTown Suites Sugarland. Our guestrooms are comfortably furnished and feature full kitchenettes and living areas. Not to mention, with our convenient location the fantastic restaurants and shopping of Stafford,TX are just minutes away. And when you just feel like staying in, we’re also pleased to offer premium cable TV plus Wi-Fi and parking for all hotel guests.",Stafford,TX,29.6426119,-95.5814906,11620 Lebon Ln,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Smoke-free', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Phoenix AZ – Gilbert,(480) 539-7500,$,15:00:00-05:00:00,12:00:00-05:00:00,False,85233.0,United States,"Our InTown Suites property at 2350 West Obispo Avenue in Phoenix East has everything you need for an extended stay. Our Phoenix area furnished apartments offer complete kitchens, 42″ TVs, high-speed Wi-Fi Internet and more! We’re perfect for your corporate housing or temporary apartment needs. With InTown Suites, you never have to sign a lease or complete a credit check. Our temporary housing location is near many local sights in Gilbert, Arizona including casual dining, shopping and the Jambo! Indoor Amusement Park.",Gilbert,AZ,33.363173,-111.8401447,2350 West Obispo Avenue,"['Fitness Center', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Pool', 'Complete Kitchen', 'Guest Laundry', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Select Hampton VA,(757) 847-9297,$,15:00:00-05:00:00,12:00:00-05:00:00,False,23666.0,United States,"InTown Suites Hampton is a great alternative to traditional hotels when you need a place to call home in Hampton, Virginia. Each guest room is set up like a studio apartment – with fully-equipped kitchens, included utilities, on site guest laundry and more. Plus, our low rates include many amenities like giant 42″ TVs, super fast Wi-Fi Internet and weekly housekeeping. Our location at 2134 West Mercury Boulevard is just miniutes from Newport News Shibuilding, the Hampton Coliseum and Hampton University. We also offer easy access to the James River Bridge, and Monitor Merrimac and Hampton Roads Bridge Tunnels.",Hampton,VA,37.0406754,-76.400173,2134 West Mercury Boulevard,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Louisville KY – Preston Hwy,(502) 966-2233,$,15:00:00-05:00:00,12:00:00-05:00:00,False,40219.0,United States,"Our InTown Suites Louisville South extended-stay property has everything you need to feel at home while you’re traveling. Our rooms are fully furnished, come with full kitchens and are perfect for any type of visit. Our location at 7121 Preston Highway is only 3 miles from the Louisville International Airport. If you plan on staying for a month or more, inquire about our Monthly Plu$ options.",Lousiville,KY,38.147507,-85.690536,7121 Preston Highway,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free local calls', 'No Lease Required', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Greensboro NC – Americhase,(336) 886-1250,$,15:00:00-05:00:00,12:00:00-05:00:00,False,27409.0,United States,"Whether you’re coming from arrivals or heading to departures, the convenient location of the InTown Suites Greensboro means you never have to travel very far to get to or from the airport. Specializing in extended stay lodgings, our hotel features spacious suites complete with full kitchens and living areas so you always have plenty of room to spread out and relax. And for the added convenience of our guests, we offer Wi-Fi, parking, and premium cable TV with HBO.",Greensboro,NC,36.0695827,-79.9584419,501 Americhase Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay New Orleans LA – Harvey,(504) 365-9676,$,15:00:00-05:00:00,12:00:00-05:00:00,False,70058.0,United States,"InTown Suites New Orleans/Harvey offers budget-friendly accommodations for long-term stays in the New Orleans area. Whether business or family travel has brought you here, our spacious guest rooms complete with full kitchen and living area are your comfortable home away from home. Guests also enjoy amenities like Wi-Fi and parking plus onsite laundry facilities",Harvey,LA,29.8991356,-90.0622862,1101 Manhattan Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
