0,1,2,3,4,5,6,7
Apocalypse Alley,"[""When Comet, a soldier, gets home from an assignment out of the country, he discovers that his friend JT's home has been attacked, and JT is missing. He finds Buzz among the wreckage, takes him prisoner, and the two end up traveling across the country to find their mutual friend. Being hunted down by assassins on their way is no surprise, but developing feelings for one another is."", 'Home from a six-month assignment to war-torn East Asia, genetically engineered supersoldier Noah “Comet” Wu just wants to kick back, share a beer, and talk shit with his best friend, JT. But JT’s home has been shot up like a war zone, and his friend has gone missing. Comet’s only lead is a smart-mouthed criminal he finds amid the mess. His name’s Buzz Howdy. He’s a con man and a hacker and deserves to be in jail. Or in handcuffs, at least. The only thing the two have in common is JT. Unless you count the steamy glances they’re sneaking at one another. They have those in common too. But that just makes Comet all the more wary. Despite their mutual distrust, they’ll have to work together to rescue JT before a cyborg assassin gets to him first. Racing down a miserable stretch of road called Apocalypse Alley, they must dodge radioactive spiders, a lonely cannibal, and a killer Buick. They also try to dodge each other. That last bit doesn’t work out so well.']",Riptide Publishing,2018-02-26,201,"Cyberpunk, Fantasy, LGBTQIA, Paranormal/Urban Fantasy, Science Fiction",Don Allmon,9781626496651
Last Bus to Everland,"['Brody is unhappy---feeling inferior to his brother, feeling invisible to his parents, being bothered by bullies, worrying about his future---so when a cute, confident boy chases off his bullies and invites him to hang out the next night, he goes. What he finds is an alternate dimension called Everland where he feels accepted and happy, but when the doors to Everland start disappearing, Brody and his Everland friends will have to decide if real life is worth the struggles.', 'From Sophie Cameron, the author of Out of the Blue, comes a novel of magic, adventure, and what it means to truly belong. Brody Fair feels like nobody gets him: not his overworked parents, not his genius older brother, and definitely not the girls in the projects set on making his life miserable. Then he meets Nico, an art student who takes Brody to Everland, a “knock-off Narnia” that opens its door at 11:21pm each Thursday for Nico and his band of present-day misfits and miscreants. Here Brody finds his tribe and a weekly respite from a world where he feels out of place. But when the doors to Everland begin to disappear, Brody is forced to make a decision: He can say goodbye to Everland and to Nico, or stay there and risk never seeing his family again. Will Nico take the last bus to Everland?']",Roaring Brook Press,2019-06-18,325,"Fantasy, LGBTQIA, Young Adult",Sophie Cameron,1250149932
Creatures - The Legacy of Frankenstein,"['Victor Frankenstein is the first to unlock the key to life, but not the last. Over two centuries of relentless advancement, five more minds find the secret, and five more creatures are made. Five more stories end in tragedy. From the stinking streets of 1850s London to the sun-drenched hysteria of a modern cruise liner, amidst passion, jealousy, art, obsession, desperation and war, Creatures is a hidden history of a forbidden science.', ""This anthology has five stories, each inspired in their way by Mary Shelley's Frankenstein. In one, a man uses Victor's notes to figure out how to make his own creation. In the next, a couple combines taxidermy and science to resurrect a beautiful woman. In another, a man recalls his young life and his run-in with a monster. In yet another, a detective takes on a case involving stolen body parts. In the last, a couple goes on a macabre cruise like no other.""]",Abaddon,2018-10-16,328,"Anthology, Frankenstein Retelling, Horror, Retelling, Science Fiction","Emma Newman, Kaaron Warren, Paul Meloy, Rose Biggin, Tade Thompson",1781086117
Underground,"[""Julian's family and the rest of the surface merfolk are still dealing with the ramifications of their existence being made known to the world and trying to work on relations with the UN and the government. Things get even more complicated though when Drake leaves to an undisclosed location with the Navy in order to test new diving suits, an unexpected relative of one of the Brookses shows up in New York, and a new reporter gets close to discovering the truth about Brooks family."", 'Tensions are growing between the surface merfolk and the increasingly impatient US government. When a joint mission goes awry and Drake goes missing, trust between both species reaches a breaking point. A new reporter in town has been tracing Kate’s steps, convinced that Ray is alive. He’s getting dangerously close to discovering Brooks Inc. participation in a worldwide conspiracy, bringing to the public light some uncomfortable questions. And behind it all, an unforeseen enemy plays with the bonds and fears of the Brooks family, testing how much it would take to break them.']",Self Published,2018-07-17,333,"Fantasy, Paranormal/Urban Fantasy",M.N. Arzu,
Black City Dragon,"['A historical urban fantasy set in Prohibition-era Chicago, which combines action, mystery, and romance against a backdrop of gangland wars and the threat of supernatural horror. For sixteen hundred years, Nick Medea has guarded the gate between our world and Feirie, preventing the Wyld–the darkest Feirie of all–from coming into Chicago to find human prey. But since he defeated Oberon, more and more Wyld have been slipping through. Nick and his Feirie companion, the shapeshifter, Fetch, have been busy hunting them down. Nick keeps coming across the Dacian Draco, the sign of his ancient enemy Galerius, including a tattoo worn by a human thug. Unfortunately, every trail ends as if years old. Claryce, Nick’s reincarnated love, has narrowly escaped two attempts on her life, and when Nick sees her wearing a broach with the Draco on it, he knows they must look more deeply into her former lives. With Wyld and gangsters wreaking havoc in Chicago, Nick and Claryce must confront the secrets of their pasts if they are to have any hope of finding out Galerius’s plans before it’s too late to stop them. Nick will need the help of all his friends, both human and Feirie, and the', ""It's still Prohibition Era in Chicago, and Nick continues to guard the gate to Feirie, but when one of his oldest enemies shows back up in his life, he has bigger problems than rogue fae. Both and Claryce are more tangled up in Galerius's plans and history than either of them realized, and they'll need all of their allies if they want any chance of beating this foe.""]",Pyr,,336,"Fantasy, Historical Fantasy, Paranormal/Urban Fantasy",Richard A. Knaak,1633884945
Deadgirl: Goneward,"['Between junior and senior year, a magical time exists . . . the final summer of high school. Lucy Day and her friends (mostly) survived last year’s encounter with serial killers, a teenage sorcerer, new romance, and drama class. But – as usual for Team Deadgirl – the horror never ends, there’s more monsters to slay, and magic is the worst. A roadtrip for answers leads to new questions, strange allies, and the wrath of an ancient undead girl named Imogen Dane. What strange locales will they discover? Will they all make it back home? Did anyone bring snacks? Dying’s Easy. Revenge is Hard.', 'Lucy and her friends have stopped the serial killers, but now Lucy has a new problem---an angry wraith making her crazy and constantly threatening her and her loved ones. As Lucy struggles more and more to sate her hunger, she, Morgan, Zack, and Cortney head out on a roadtrip to talk to Puck and find answers.']",Self Published,2017-05-30,498,"Fantasy, Paranormal/Urban Fantasy, Young Adult",B.C. Johnson,
Dark Heart of the Sun,"[""Cassidy leaves her fiance and rents a place nearby, not realizing she's sharing her new home with a sexy but dangerous new vampire who becomes enamored with her as he spends time with her. And neither one of them realizes that Cassidy has accidentally led a family of vampire hunters to his doorstep."", 'His future is already written…in her blood. Rookie journalist Cassidy Chandler wakes to an ugly bruise on her neck, a hole in her memory, and a fiancé who seems to know more about what happened than he’s telling. It’s enough to make Cassidy call off the engagement and move out, even if that means trading a posh South Florida mansion for a dilapidated beach house. Unfortunately, she also trades one devious man for another questionable character in her unexpected new roommate: the darkly enigmatic and exasperatingly French Dominic Marchant. For Dominic Marchant secrecy is a matter of survival. As a newborn vampire with dangerous enemies, he’s sure the headstrong young woman invading his lair with an unknown vampire’s mark on her throat is about to get him killed. But the charming Cassidy resists his every effort to make her leave and even embroils him in her own tumultuous life. Before he knows it, she has stolen his heart and helps him rediscover his lost humanity. Now he’s fighting to protect her not only from the ancient vampires hunting him, but also from his own deadly desire for her. But her secretive ex isn’t done with her yet, and neither is']",Soul Mate Publishing,2016-08-10,349,"Fantasy, Paranormal Romance, Paranormal/Urban Fantasy",S.K. Ryder,1682912892
Shade Chaser,"[""It's been a couple months since the incident in the first book, things have slowed down a bit, and Cal is trying to get to know his new team members and learn how to cope with the unsettling deja vu he acquired from his trip to the Eververse. But then a werewolf, a wizard, and a former mayor are murdered, causing the different supernatural factions to start blaming each other, and it's up to the DSI (Department of Supernatural Investigations) to solve the case and keep the factions from starting a war with each other."", 'A wizard, a werewolf, and a watchmaker walk into a bar…and don’t come out alive. Two months after the infamous Etruscan Incident, it’s back to normal for DSI—as normal as life can be when you hunt monsters on a salary. The rest of Nick Riker’s elite team has finally returned from France. Cooper Lee has healed from his nightmare trip to the Eververse. The remnants of the battles with Charun and Tuchulcha have been swept under the rug. And the exploding boathouse in Holden Park has (almost) been rebuilt. All is calm in Aurora, Michigan. Until a grisly triple murder in one of the city’s most popular bars destroys the delicate balance between three powerful forces. A high-ranking werewolf, a seasoned wizard, and a former mayor turned watchmaker wind up in body bags, and their deaths pit the ICM, DSI, and Aurora’s Wolf community against each other in a blame game of epic proportions. And as the accusations spiral out of control, threatening a supernatural war on Aurora’s streets, it’s up to Riker’s team to keep the peace before blood stains the sidewalks. Meanwhile, Cal is struggling to overcome the consequences of his trip to the Etruscan Underworld. Haunted by']",Knite and Day Publishing,2016-12-09,281,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Clara Coulson,
Saga Vol. 5,"['Marko and IV have become unlikely allies, united against a common enemy, along with Ghus and Yuma, but have so far been unsuccessful in their mission and are struggling more and more each day to get along even moderately well. Meanwhile, Gwen, Sophie, and The Brand are working on obtaining what they need to cure The Will, and Alana, Kiara, and Hazel are fighting against enemies of their own.', 'Multiple storylines collide in this cosmos-spanning new volume. While Gwendolyn and Lying Cat risk everything to find a cure for The Will, Marko makes an uneasy alliance with Prince Robot IV to find their missing children, who are trapped on a strange world with terrifying new enemies. Collects Saga #25-30.']",Image Comics,2015-09-09,152,"Fantasy, Graphic Novel, Science Fiction","Brian K. Vaughan, Fiona Staples",1632154382
Dark Child of Forever,"['A reluctant new Lord of Night. His vulnerable human queen. If they can’t change five thousand years of history now, it will change them. Forever. Fate has cast vampire Dominic Marchant and the human love of his life, Cassidy Chandler, into roles they never imagined. Thanks to his mad sire, he is now the Lord of Night, and Cassidy, with her unique ability to merge her mind with his, has become the incongruous mortal queen of his immortal kingdom. Even as he dreams of seeing the sun again and she can’t imagine becoming a vampire, they vow to reshape their domain into a world where vampires feed on love rather than fear and leave their prey swooning instead of dead. But not all their subjects are pleased with the change in leadership. A powerful ancient vampire and his cadre of followers serve Dominic his greatest challenge yet just when reclaiming the day looks like a real possibility. Soon friends turn up in ashes, and Cassidy and his human family become targets in a dangerous game of cat-and-mouse that leads them and their unlikely, vampire-hunting allies deep into the wilds of the Canadian Rockies–and straight into their worst nightmares. With their', ""Dominic's life as a vampire has been changed overnight, but his work is only beginning. He wants to make the world better for vampires and humans alike, but one vampire doesn't agree and is willing to use Dominic's loved ones against him to get his way.""]",Soul Mate Publishing,2018-06-14,384,"Fantasy, Paranormal Romance, Paranormal/Urban Fantasy",S.K. Ryder,1682917398
The Consumption of Magic,"[""Sam already has two dragons on his side, but that still leaves three more he needs to find and convince to join him so that he can defeat Myrin and save the kingdom of Verania. But the scars left on his body after his last encounter with Myrin are evidence that Myrin's intent is even darker than anyone thought, the prophecy is still haunting Sam's thoughts, and there are still many secrets that need to be revealed."", 'Sam of Wilds faced the Dark wizard Myrin and lived to tell the tale. Granted, the battle left him scarred, but things could be a hell of a lot worse. It’s not until he reunites with Morgan of Shadows and Randall that he realizes just how much worse things could be. Because the scars have meaning and hint at Myrin’s true plans for Sam and the Kingdom of Verania. With time running out, Sam and his band of merry misfits—the unicorn Gary, the half-giant Tiggy, Knight Commander Ryan Foxheart, and the dragon known as Kevin—must travel to the snowy mountains in the North and the heart of the Dark Woods to convince the remaining dragons to stand against Myrin. Along the way, Sam learns secrets of the past that will forever change the course of the future. A reckoning is coming for Sam of Wilds, and there is nothing he can do to stop it.']",Dreamspinner Press,2017-11-20,502,"Fantasy, High Fantasy, LGBTQIA",TJ Klune,1635335582
Ghosts,"['Ten years ago, Hell Diver Xavier “X” Rodriguez fell to Earth. Those he left behind went on without him aboard the airship he once called home. Michael Everheart — the boy once known as Tin — has grown into a man and the commander of Hell Diver Raptor Team. While Michael dives to help keep the Hive in the air, Captain Leon Jordan rules with an iron fist at the helm of the ship. But unrest stirs under his strict leadership as a prophecy of hope sweeps the lower decks. When a mysterious distress signal calls the Hell Divers to the surface, Michael and his loyal team begin to uncover long-buried truths and the secrets Captain Jordan will do anything to keep. They dive so humanity survives… but will they survive the ultimate betrayal?', ""It's been ten years since the mission at Hades that took the lives of numerous hell divers but saved humanity and allowed life on the airship, the Hive, to continue. In those ten years, Michael, a.k.a. Tin, has grown up and become a hell diver himself. But Captain Leon Jordan has been keeping secrets from everyone, and some of the ship's inhabitants and hell divers are getting closer to discovering them. Leon will do whatever it takes to keep them hidden, but Michael and his fellow hell divers will do whatever it takes to keep each other alive and uncover the truth.""]",Blackstone Publishing,2017-07-18,,"Post-Apocalyptic, Science Fiction",Nicholas Sansbury Smith,1504726014
Whispers of Old Winds,"['2nd Edition Sheriff Sam Daly, a veteran of Iraq and Afghanistan, and his husband, Michael Bellomo, have made a life for themselves in sparsely populated Pine County in the Colorado mountains. Sam oversees the small sheriff’s department, and Michael sells his paintings and tourist items out of his shop, Needful Things. From the beginning, Sam has known Michael possessed gifts: the ability to see and hear things Sam cannot. When a report of a body in a massive snow-filled depression up a mountainside sends Sam and his deputy, Digger, to investigate, Sam struggles to reconcile the existence of skinwalkers in Pine County with the world he’s familiar with. Michael, though, deals with this reality through his art, and through the mysticism he’s been gifted. Sam’s effort to discover what is happening causes him to examine his life with Michael from the time they first met. The inevitable conclusion might be that he’ll never understand the mysteries of the mountains, but for the sake of Michael and their love, he’ll have to embrace them. First Edition published by Dreamspinner Press, 2015.', ""Sam and Michael have been living in the Colorado mountains for a while, but, when weird things start happening, Sam starts to realize there's still a lot about Michael's supposed curse and paranormal abilities that he doesn't understand. When Sam sees proof of skinwalkers and other paranormal things right before his very eyes, he struggles to understand and embrace his husband, their relationship, and the mysteries of their town.""]",Dreamspinner Press,2016-12-16,315,"Fairy Tales & Folklore, Fantasy, LGBTQIA, Paranormal/Urban Fantasy",George Seaton,163533120X
Dark Lord of the Night,"[""Dominic and Cassidy know their tenuous truce with the Strikers won't last long, but a new vampire has showed up and awakened a new bloodlust (and regular lust) within Dominic, giving them a new problem to worry about. But there's another vampire behind the scenes pulling the strings, and Dominic will do anything to keep Cassidy safe."", 'The only thing standing between a new vampire and eternal darkness is the mortal woman who claims his heart. Youngling vampire Dominic Marchant struggles to master his deadly instincts as he hunts the urban jungles of South Florida. He keeps his hunger confined to the blood of the guilty with help from Cassidy Chandler, a human woman who can literally touch his soul. Their love is his last remaining tether to humanity, which is tested beyond endurance when powerful forces from his past introduce him to terrifying new appetites he could never have imagined. His efforts to protect Cassidy from the depravity overtaking him push their relationship to the brink of shattering. Refusing to give up on the man who is her heart, she takes an unthinkable gamble to save him. But is she fulfilling an ominous prophecy that ensnares them both? Or has she become just another pawn in a cunning game played by the five-thousand-year-old vampire who claims Dominic as his own? Desperate to rescue her from a fate worse than death, Dominic strikes a perilous bargain with his greatest enemies only to face an impossible choice–embrace his darkest self . . . or destroy the woman he']",Soul Mate Publishing,2017-05-31,296,"Fantasy, Paranormal Romance, Paranormal/Urban Fantasy",S.K. Ryder,1682914631
The Orchard of Flesh,"['Reylan’s last assignment for The Arcadia Trust brought a rebellious human servant under his roof, and a volatile werewolf lover named Jorgas into his bed, leaving the self-reliant Blood Shade–known to the outside world as vampires–in no hurry to risk his immortality for them again. But when a new terror starts disappearing humans from a bad part of town, Reylan must do everything in his power to keep Sydney’s supernatural factions from the brink of war. Having an ambitious, meddlesome human in the mix is only going to make things worse…especially when that human is Jorgas’s father. Reylan will need all his determination and cunning to keep the peace under his roof, between the night’s power brokers, and in his lover’s troubled heart.', ""Despite the werewolf problems of the last book being over, Reylan's formerly simple life as a vampire has been turned upside down now that he has a werewolf lover, a human in his thrall (aka a mannequin), and a newfound semi-alliance with the Arcadia Trust. But when humans start disappearing and mannequins start becoming crazed, not only does it does it stir up politics between two supernatural factions, it puts Reylan and those he cares about in danger.""]",Bold Strokes Books,2016-08-16,282,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Christian Baines,1626396493
Schmuck the Buck,"[""Larry has been picked on and excluded for being one of the only Jewish reindeer in the North Pole. But one year, when a mistake is made that could ruin the holiday for all the boys and girls across the world, Larry comes up with a plan that saves Christmas. *This is a repost! If this review looks familiar, it's probably because you've been following me for a while and have seen it before. I thought the book deserved an extra boost!* [Originally posted on 12/3/18]"", 'Larry was just your regular caribou, who was cruelly excluded from his crew. He and his kin happened to be the sole Jewish reindeer in the North Pole. Larry was bullied and treated the worst way, until his plan saved one Christmas Day. A contemporary satirical take on Rudolph the Red Nosed Reindeer, Schmuck the Buck introduces Larry, a young Jewish reindeer. He overcomes his awkward and sometimes painful youth to save Christmas. His tale of acceptance and inclusion is sure to warm the hearts of anyone who loves Christmas, Hanukkah, or both. Sixty pages of vibrant illustrations bring his story to life. A unique modern addition to any holiday library.']",Exo Books,2018-09-04,61,"Christmas, Fantasy, Graphic Novel, Holidays",Exo Books,0997590297
The Pedlar and the Bandit King,"[""Scarlet makes his living and helps support his family as a pedlar, so, when a tribe of bandits imposes a toll on the road Scarlet needs to take in order to leave and the chieftain, Liall, charges him affection rather than money or wares, it poses a problem for Scarlet. Scarlet continues to invent new ways to try and sneak past, much to Liall's amusement, until it reaches the breaking point and things change between them."", '2015 REVISED EDITION Scarlet of Lysia is an honest pedlar, a young merchant traveling the wild, undefended roads to support his aging parents. Liall, called the Wolf of Omara, is the handsome, world-weary chieftain of a tribe of bandits blocking a mountain road that Scarlet needs to cross. When Liall jokingly demands a carnal toll for the privilege, Scarlet refuses and an inventive battle of wills ensues, with disastrous results. Scarlet is convinced that Liall is a worthless, immoral rogue, but when the hostile countryside explodes into violence and Liall unexpectedly fights to save the lives of Scarlet’s family, Scarlet is forced to admit that the Wolf is not the worst ally he could have, but what price will proud Scarlet ultimately have to pay for Liall’s friendship?']",Bonecamp,2015-08-17,221,"Fantasy, High Fantasy, LGBTQIA",Kirby Crow,1518642187
All Souls Near & Nigh,"[""After only a brief break, Patrick gets a case about werecreatures turning up dead, and unfortunately the gods are involved once again, including some Patrick hasn't yet met. Patrick also makes a deal with Lucien to take down another vampire in order to erase the debt he owes him. And throughout it all, Patrick and Jono are trying to figure how to work together in their brand new relationship."", 'You can’t bargain with death if you’ve already sold your soul. Special Agent Patrick Collins has been reassigned by the Supernatural Operations Agency to New York City. Navigating his new relationship with Jonothon de Vere, the werewolf he’s now soulbound to, is nothing compared to dealing with territorial disputes between the vampires and werecreatures who call the five boroughs home. But the delicate treaties that have kept the preternatural world in check are fraying at the edges, and the fallout is spilling into the mundane world. Manhattan’s club scene is overrun with the vampire drug known as shine and the subways have become a dumping ground for bodies. When the dead are revealed as missing werecreatures, Patrick and Jono find themselves entangled in pack politics twisted by vampire machinations. Learning to trust each other comes with problems for both of them, and the gods with a stake in Patrick’s soul debt aren’t finished with him yet. Bound by promises they can’t break, Patrick and Jono must find a way to survive a threat that takes no prisoners and is stalking them relentlessly through the city streets. Old and new betrayals are coming home to roost but the truth—buried in blood—is']",Self Published,2019-03-19,374,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Hailey Turner,1798587297
Tone Deaf,"[""Ali, a former child prodigy at piano, has been deaf, using ASL and lip reading to get by, for seven years. But when her best friend drags her to a concert for a band whose music Ali has never even heard, she ends up winning the raffle to go backstage and meet the leader singer, Jace. Their first meeting doesn't go well, but, when he asks her to come back the next day and then notices her bruises, he knows she's being abused and offers her a chance to escape by joining the band on tour until she turns 18 in a few months. Ali accepts and rediscovers her love for music as she attempts to start her new life."", 'His world is music. Her world is silent. Ali Collins was a child prodigy destined to become one of the greatest musicians of the twenty-first century—until she was diagnosed with a life-changing brain tumor. Now, at seventeen, Ali lives in a soundless world where she gets by with American Sign Language and lip-reading. She’s a constant disappointment to her father, a retired cop fighting his own demons, and the bruises are getting harder to hide. When Ali accidentally wins a backstage tour with the chart-topping band Tone Deaf, she’s swept back into the world of music. Jace Beckett, the nineteen-year-old lead singer of the band, has a reputation. He’s a jerk and a player, and Ali wants nothing to do with him. But there’s more to Jace than the tabloids let on. When Jace notices Ali’s bruises and offers to help her escape to New York, Ali can’t turn down the chance at freedom and a fresh start. Soon she’s traveling cross-country, hidden away in Jace’s RV as the band finishes their nationwide tour. With the help of Jace, Ali sets out to reboot her life and rediscover the music she once loved.']",Sky Pony Press,2016-05-03,288,"Contemporary Romance, Romance, Young Adult",Olivia Rivers,163450707X
The One,"Competition is getting fiercer than ever for Maxon's hand, and rebel attacks are getting more dangerous and more frequent. With pressure building, America struggles not only to make her final decision about whether she wants to spend her life with Aspen or Maxon but also to do what's right for herself, her loved ones, and her country.",HarperTeen,2014-05-06,337,"Dystopian, Romance, Science Fiction, Young Adult",Kiera Cass,0062060007
Darkchylde: The Ariel Chylde Saga,"[""Ariel Chylde has been having strange nightmares about monsters that feel real and has become the outcast at her school. But on her 18th birthday Ariel discovers just how real those monsters from her nightmare are, and she's determined, with the help of the new boy Perry---the one person who believes her---to stop them before they can bring evil to the world."", 'Ariel Chylde is haunted by horrible dreams, and on her eighteenth birthday sheds her skin as the nightmares emerge to act out her deepest, darkest impulses. But before Ariel can save her small town from the terror of her dreams, she must first save herself from the sinister secret of her subconscious. A secret guarded by unspeakable evil.']",Curiosity Quills Press,2016-10-31,273,"Fantasy, Horror, Paranormal/Urban Fantasy, Young Adult",R. Queen,1620074125
Trail of Lightning,"[""Maggie's mentor ditched her months ago, leaving her heartsick and feeling like she's nothing more than a killer because of her supernatural gifts. But when monsters suddenly start showing up in Dinétah, she can't help but get involved and teams up with a young medicine man to try and stop whoever is creating the monsters before they can kill anyone else."", 'While most of the world has drowned beneath the sudden rising waters of a climate apocalypse, Dinétah (formerly the Navajo reservation) has been reborn. The gods and heroes of legend walk the land, but so do monsters. Maggie Hoskie is a Dinétah monster hunter, a supernaturally gifted killer. When a small town needs help finding a missing girl, Maggie is their last best hope. But what Maggie uncovers about the monster is much more terrifying than anything she could imagine. Maggie reluctantly enlists the aid of Kai Arviso, an unconventional medicine man, and together they travel the rez, unraveling clues from ancient legends, trading favors with tricksters, and battling dark witchcraft in a patchwork world of deteriorating technology. As Maggie discovers the truth behind the killings, she will have to confront her past if she wants to survive. Welcome to the Sixth World.']",Saga Press,2018-06-26,305,"Fantasy, Paranormal/Urban Fantasy",Rebecca Roanhorse,9781534413504
The Midnight Gardener,"[""Fifteen-year-old Thaddeus has spent his whole life moving from city to city with his dad. Upon moving to the town of Superstition, he becomes enamored with the mysterious neighbor who gardens every night. When he finally meets Teofil, he discovers that Teofil is a gnome and that there's a lot more to this world than he ever imagined."", 'At fifteen, Thaddeus Cane has moved thirty-two times with his father. Each time he’s displaced without explanation, Thaddeus loses any friends he’s made. The name of their latest town is Superstition, but it seems normal enough, with one exception. Thaddeus’s bedroom window gives him a view into the beautiful gardens next door. Every night after dark, an attractive guy around Thaddeus’s age appears to tend the plants. When Thaddeus visits his neighbor, he discovers not only how deep his interest in the other man runs, but also that Teofil, the midnight gardener, isn’t human. He’s a garden gnome, a revelation that will lead to more secrets coming to light and an adventure unlike anything Thaddeus ever imagined.']",Harmony Ink Press,2015-11-12,137,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy, Young Adult",R. G. Thomas,164080319X
Harry Potter and the Cursed Child,"['Based on an original new story by J.K. Rowling, Jack Thorne and John Tiffany, a new play by Jack Thorne, Harry Potter and the Cursed Child is the eighth story in the Harry Potter series and the first official Harry Potter story to be presented on stage. The play will receive its world premiere in London’s West End on July 30, 2016. It was always difficult being Harry Potter and it isn’t much easier now that he is an overworked employee of the Ministry of Magic, a husband and father of three school-age children. While Harry grapples with a past that refuses to stay where it belongs, his youngest son Albus must struggle with the weight of a family legacy he never wanted. As past and present fuse ominously, both father and son learn the uncomfortable truth: sometimes, darkness comes from unexpected places.', ""It's not easy being Harry Potter's son, at least not for Albus, who doesn't fit the mold everyone was expecting him too. But it's not easy being Harry Potter either, nor is it easy being a father. When dark magic may be lurking once again, friends, family, and old enemies will have to figure out how to unite and work together.""]",Arthur A. Levine Books,2016-07-31,352,"Fantasy, Paranormal/Urban Fantasy","J.K. Rowling, Jack Thorne, John Tiffany",0751565350
Infernal Providence: Heir of Destruction,"['The inevitable has arrived. Civilizations across the globe have begun to collapse under the insurmountable pressure exerted by the invasions from Hell, and there is no going back. All attempts to staunch the hemorrhaging of mortal lives have produced anemic results at best. As populations and resources are depleted in a steady downward spiral, the skeletal remains of governments worldwide close their borders and abandon international aid treaties in favor of riding out the storm alone in their own dark corners. While humanity trembles and death tolls soar, the gods and their supernatural allies continue fighting to stymie the ever-advancing Infernal hordes. Each divinity has staked their claim in certain locations to foster relations with the survivors there, be it a modest abbey or multinational empire. Dorian, the Ascended One, and his Alabaster Order have fought without pause for months to tip the delicate balance of peace and chaos ever so slightly in their favor, but it is Dorian’s champion, Nathaniel, who has made the greatest impact on both sides. Known throughout the world as a bringer of hope to the innocent and a foe to demons rivaling the gods themselves, Nathaniel has thrived under his master’s tutelage. But as', ""The apocalypse is upon the world, and it's up to Dorian and his supernatural allies to save themselves and humanity. As demons destroy more and more cities, a new enemy starts making moves, and Dorian and crew will have to truly work together and find new methods of fighting back if they want to defeat it.""]",Self Published,2019-01-02,774,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",J. Armand,0997002832
Rises the Night,"[""Victoria is back to slaying vampires after a much needed leave of absence, but this time her duty as a Venator takes her to Italy where a powerful vampire is working create his own army of the dead using, something that will have disastrous consequences if he succeeds. But turning to Sebastian of all people for help is not something Victoria is happy about, especially as she uncovers more secrets and betrayals and doesn't know who to trust anymore."", 'The saga of Victoria Gardella continues as the glorious nineteenth-century city of Rome gives rise to a new threat from the immortal undead…. Lady Victoria Gardella Grantworth de Lacy has been a vampire slayer for just over a year, balancing her life as a peer of Society with the dangerous role that takes her out on moonlit streets, stake in hand. She has learned brutal and heartbreaking lessons about the sacrifices that must be made in order to save humanity from the evil that secretly preys upon it, but she has not wavered in her vow to fight on. Now, in Italy, a powerful vampire is amassing the power to control the souls of the dead. As Victoria races across Europe to stop what could be the most deadly army the Gardellas have ever faced, her unlikely companion is Sebastian Vioget–a man as tempting as he is untrustworthy. But when Victoria discovers she has been betrayed by one of her most trusted allies, the truth will challenge all her powers as a Venator…and as a woman.']",Avid Press,2014-09-15,300,"Fantasy, Historical Fantasy, Paranormal Romance, Paranormal/Urban Fantasy",Colleen Gleason,1931419574
The Moonlight Market,"['College senior Cory Long tracked his missing sister to the magical Moonlight Market to bring her home. Instead, he found a disorienting world of performers and hawkers, bizarre sights and sounds, and one very familiar showman, Sanderson Beets. Like a drowning man, he latched onto Sanderson, trusting him to navigate the twists and turns of the Market as unerringly as he had steered Cory to passion in their furtive trysts on campus. But Sanderson was tired of being the quickie in the alley. Sanderson Beets had escaped the Moonlight Market to attend college, hoping to settle into a normal life, maybe meet someone and fall in love. To obtain that new life he made a dangerous bargain. And when the sinister woman known as the Weaver of Dreams is involved, second chances always come with strings attached…and sacrifices. Sanderson’s debt has come due, and the only payment he has to offer is Cory, and their chance at a relationship.', ""When Cory's sister runs off to the Moonlight Market with only a note to tell him she's leaving, Cory is worried and immediately sets out to find her, but the Market is a big place, and he feels lost and alone. When he runs into Sanderson, his recent one (or two) time fling as well as a performer at the Market, he clings to him for help. But Sanderson wants more than just sex, and he thinks bringing Cory to the mysterious Weaver of Dreams so that she can take a few of his memories to weave into her tapestries just might be the solution to both of his problems---he could pay off his debt to her, and he could have a fresh start with Cory.""]",Loose Id,2016-08-15,194,"Fantasy, LGBTQIA, New Adult, Paranormal Romance, Paranormal/Urban Fantasy",Aidee Ladnier,9781682521854
