0,1,2,3,4,5,6
John Knox Walkup,"['Professional Experience Professional Experience includes prior service as: Attorney General of Tennessee - appointed by the Tennessee Supreme Court as provided in the Tennessee Constitution Solicitor General of Tennessee Chief Deputy Attorney General Chief Counsel of a United States Senate Governmental Affairs Subcommittee Legislative Director for a U.S. Senator Adjunct Faculty, Vanderbilt Law School Honors Best Lawyers in America® 2014, 2019 Nashville Insurance Law \\""Lawyer of the Year\\"" Woodward/White’s The Best Lawyers in America® in the areas of Commercial Litigation, Insurance Law, Litigation-Regulatory Enforcement (SEC, Telecom, Energy), and Litigation-Securities, 2007-2021 Distinguished Alumnus Award from Centre College 2008 Francis X. Bellotti Award from the National Association of Attorneys General Mid-South Super Lawyer in the area of Business Litigation (2009-2012, 2014, 2015) Education J.D., Harvard University B.A., Centre College Admissions Tennessee Presentations Mr. Walkup has made presentations at Tennessee Judicial Conferences and Tennessee Bar Association Conferences as well as Columbia Law School and New York University Law School Conferences Professional Activities and Memberships Consultant, Charities Law Project, National State Attorneys General Program, Columbia Law School Nashville, Tennessee and American Bar Associations Served as Chairman of the National Association of Attorneys General Supreme Court Committee Served as member of the Tennessee Code Commission', ""Knox Walkup is a member of the Firm's Litigation & Dispute Resolution Service Team. He concentrates his practice in the areas of administrative and regulatory law and trial and appellate litigation.""]",P 615-251-6713,"333 Commerce Street Suite 1050 Nashville, TN 37201",//wyattfirm.com/professionals-detail/john-knox-walkup,F 615-256-1726,Partner
Glen G. Reid,"['Representative Matters Mr. Reid has served as lead counsel on a number of lender liability claims and has been involved in a number of breach of contract, computer fraud and tortious interference claims on behalf of financial institutions. Michelson v. Medtronic Patent Litigation (W.D. Tenn.) Professional Experience Assistant United States Attorney for the Western District of Tennessee, serving as First Assistant the last three years, 1971-1977 Honors Special Commendation for Outstanding Service, presented by United States Attorney General, 1976 Woodward/White’s The Best Lawyers in America® in the areas of Bet-the-Company Litigation, Commercial Litigation, Banking & Finance Litigation, Intellectual Property Litigation, Patent Litigation, Securities Litigation, Personal Injury Litigation - Defendants and Product Liability Litigation - Defendants 1999-2021 Best Lawyers® Memphis 2021 Litigation - Bet-the-Company \\""Lawyer of the Year\\"" 2019 Litigation - Securities \\""Lawyer of the Year\\"" 2015 Litigation - Securities \\""Lawyer of the Year\\"" 2015 Litigation - Banking & Finance \\""Lawyer of the Year 2014 Product Liability Litigation - Defendants \\""Lawyer of the Year\\"" 2014 Bet-the-Company Litigation \\""Lawyer of the Year\\"" 2013 Litigation-Banking & Finance \\""Lawyer of the Year\\"" 2012 Bet-the-Company Litigation \\""Lawyer of the Year\\"" 2011 Product Liability Litigation \\""Lawyer of the Year\\"" 2010 Personal Injury Litigation \\""Lawyer of the', ""Glen Reid is a member of the Firm's Intellectual Property Protection & Litigation Service Team. Mr. Reid concentrates his practice in the areas of banking litigation, commercial litigation, products liability litigation and white collar criminal defense.""]",P 901-537-1057,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//wyattfirm.com/professionals-detail/glen-reid,F 901-537-1010,Senior Counsel
David W. Seewer,"['Representative Matters Represented a tenant in negotiating its lease for two floors in a Class A Office Building in the Louisville Central Business District. Represented local community bank in its purchase of a $35,000,000 loan portfolio secured by seven (7) Walgreen locations located in the northeast and Midwest. Represented local community bank in a $20,000,000 office loan for a 120,000 square foot office building. Represent a local company in acquiring new hospital locations in Ohio, Indiana and Texas. Recently represented the landlord with Target Corporation in the ground leasing of a 9.72 acre location in Louisville, Kentucky. Lead real estate counsel in the acquisition and financing of a new hospital facility in Owensboro, Kentucky. Professional Experience Clerk for the Hon. Scott Reed on the U.S. District Court for the Eastern District of Kentucky Associate for the Louisville law firm of Brown, Todd & Heyburn Honors Chambers USA: America’s Leading Lawyers for Business, in Real Estate Law. In the 2011 edition, Mr. Seewer was recognized as a “Leading Individual” and described as \\""’a meticulous lawyer’ with a strong reputation for his work on commercial lending, development and leasing.” In the 2010 edition, he was recognized by clients for “his legal skill,', ""David W. Seewer is a member of the Firm's Real Estate & Lending Service Team. He concentrates his practice in the areas of real estate, commercial lending and leasing and municipal zoning law. With 30 years of experience, Mr. Seewer works closely with developers in residential and commercial developments from the zoning stage through the acquisition and financing stages. He also represents local and regional lenders in connection with acquisition and development financing for numerous residential and commercial developments.""]",P 502-562-7586,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/david-seewer,F 502-589-0309,Partner
Jacob N. Eldemire Smith,"[""Jake Eldemire Smith is a member of the firm's Litigation & Dispute Resolution team. He assists with the representation of a broad range of clients in a variety of cases, including appellate practice, constitutional law, commercial litigation and transactional matters."", 'Professional Experience Summer Associate, Wyatt, Tarrant & Combs, LLP, 2018 Graduate Assistant, University of Louisville Athletic Department, 2015 - 2017 Education 2019 - J.D., magna cum laude, University of Louisville Brandeis School of Law, member of the Journal of Law and Education and National Moot Court Team competitor. 2014 - B.S. (Business Economics), University of Louisville; 4-year starter as an offensive lineman on the Louisville Cardinals football team where he received multiple honors including Freshman All-American, two-time Conference Champion, All-Big East, First Team All-AAC, All-ACC, Team Captain, \\""Offensive Grinder\\"" Award for work ethic and school record for most games started (51). Professional Activities and Memberships Kentucky Bar Association Admissions Kentucky Indiana Publications \\""Employees Injured While Working Remotely May be Entitled to Workers\' Compensation.\\"" Wyatt Employment Law Report, May 2020. Interests Music, Travel, Nature, Recreational Sports']",P 502-562-7138,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/Jacob-N-Eldemire-Smith,F 502-589-0309,Associate
"Stephen R. Price, Sr.","[""Representative Matters Mr. Price has extensive experience litigating regulatory matters with government agencies including reimbursement issues involving the Kentucky Department for Medicaid Services and the federal Provider Reimbursement Review Board, as well as advising and defending against fraud initiatives under the False Claims Act. Following the federal district court's seminal decision in Childers v. Memorial Hospital, 896 F. Supp. 1497 (W.D. Ky. 1995), Mr. Price has successfully argued numerous Medicaid rate appeals for Kentucky hospitals which resulted in additional reimbursements exceeding of $200 million. Recent cases include Commonwealth v. RiverValley Behavioral Health, 465 S.W.3d 460 (Ky. App. 2014); Commonwealth v. Samaritan Alliance, LLC, 439 S.W.3d 757 (Ky. App. 2014). Given his experience with government reimbursements Mr. Price represents providers in proceedings involving Kentucky’s recovery audit contractor and federal fraud initiatives. With the implementation of Medicaid managed care state-wide in November 2011, he has been increasingly involved in disputes between providers and Medicaid managed care organizations. See Appalachian Regional Healthcare, Inc. v. Coventry Health and Life Insurance Co., 2012 WL 2359439 (E.D. Ky.); 2013 WL 1314154 (E.D. Ky.); 714 F.3d 424 (6th Cir. 2013); 970 F. Supp.2d 687 (E.D. Ky.); 2014 WL 282632 (E.D. Ky.); 2014 WL 1908818 (E.D. Ky.). Representative"", ""Steve Price is a member of the Firm's Health Care Service Team. He concentrates his practice in the areas of commercial litigation and health care law.""]",P 502-562-7305,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/stephen-price-Sr,F 502-589-0309,Partner
Carole D. Christian,"['Representative Matters Ms. Christian represents health care clients in certificate of need hearings, court appeals, Medicaid appeals, Medicare reimbursement and similar negotiations and disputes with state and federal regulatory authorities. She has 22 years of experience counseling hospitals, physicians, nursing homes and other providers of goods and services concerning contracts, fraud and abuse, licensing, medical staff matters, emergency treatment, medical records, withdrawal of treatment decisions and other patient care matters and acquisitions. Ms. Christian has counseled clients extensively on new and emerging issues in health care regulation, including: compliance programs and codes of conduct; electronic medical records; and the Health Care Reform law. Honors Woodward/White’s Best Lawyers in America® in the areas of Health Care Law and Administrative/Regulatory Law, 1995-2020 Best Lawyers® 2014 Louisville Administrative/Regulatory Law \\""Lawyer of the Year\\"" Best Lawyers® 2013 Louisville Health Care Law \\""Lawyer of the Year\\"" Best Lawyers® 2012 Louisville Administrative/Regulatory Law \\""Lawyer of the Year\\"" Highest Professional Rating by Martindale-Hubbell Law Directory Recognized by her peers as one of the Kentucky Super Lawyers® 2007-2010, 2013-2020 Recognized as one of the \\""Top Lawyers\\"" in the area of Health Care Law by Louisville Magazine, March 2014 Included in the Louisville Business First’s \\""Forty Under 40\\"" list', ""Carole Christian is Co-Chair of the Firm's Health Care Service Team and also serves on the Firm's Executive Committee. She concentrates her practice in the areas of health care and related litigation.""]",P 502-562-7588,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/carole-christian,F 502-589-0309,Partner
Donald J. Kelly,"[""Don Kelly is Partner in Charge of the Louisville office. He is a member of the Firm's Litigation & Dispute Resolution Service Team and Executive Committee. He concentrates his practice in the areas of toxic tort and related environmental litigation, products liability and commercial disputes."", 'Representative Matters Mayberry, et al. v. KKR & Co., L.P., et al. The firm represents Blackstone Group L.P. and related entities in a derivative suit brought on behalf of the Kentucky Retirement System alleging breach of statutory and fiduciary duties, civil conspiracy and aiding and abetting breaches of fiduciary and statutory duties. Mariner Healthcare Management v. Omnicare. The firm represents Mariner in a breach of contract arbitration involving a Master Pharmacy Products and Services Agreement. Modern Holdings, LLC, et a. v Corning Inc., et. al. The firm represents Corning Incorporated in a several toxic tort actions stemming from the operation of a glass manufacturing facility. The District Court denied plaintiffs motion for class certification. Plaintiffs assert causes of action on multiple tort theories and seek personal injury and real property damage for alleged release of lead, arsenic and TCE. Laborer’s Local #231 Pension Fund v. PharMerica Corporation, et al. The firm represents PharMerica and related entities in a securities fraud class action stemming from the Company’s go-private sale in 2017. The district Court granted defendants Motions to Dismiss under the Private Securities Litigation Reform Act. Raheel Foods v. KFC Corporation and Yum! Brands, Inc. The firm successfully defended claims brought']",P 502-562-7327,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/donald-kelly,F 502-589-0309,Partner
Frank F. Chuppe,"[""Frank Chuppe is a member of the Firm's Litigation & Dispute Resolution Service Team. He concentrates his practice in the area of business litigation, and also in matters involving state and local government agencies. He has litigated for and against local government agencies, and has represented numerous public officials, cities, counties and state agencies in matters involving contract rights, taxation, utilities and civil rights"", ""Representative Matters Reported cases in which Mr. Chuppe has presented oral arguments to appellate courts include: Commonwealth of Kentucky v. EPI Healthcare, LLC, 362 SW3rd 337 (Ky. App. 2011). Represented care provider in case upholding bar of state from recouping $6.8 million in alleged Medicaid overpayments on grounds of collateral estoppel. City of Covington v. Kenton County, Ky., 149 SW3d 358 (2004). Represented Appellant, City of Covington, in Kentucky Supreme Court in case on behalf of city taxpayers seeking a credit of city occupational taxes paid against county occupational taxes. City obtained reversal of Court of Appeals ruling. Owens v. Maze, Ky. App. 132 SW3d 874 (2003). Represented Appellant, an elected official, arguing that State constitution prohibited change of his compensation in mid-term, notwithstanding reduction of his duties due to government reorganization. Appellant obtained Court of Appeals decision reversing lower court opinion. Jones v. Board of Trustees of Kentucky Retirement Systems, Ky., 910 SW2d 710 (1995). Represented Appellant, Governor of Kentucky, in defense of constitutional challenge to state budget bill. Appellants obtained Kentucky Supreme Court decision reversing lower court and upholding the budget bill. City of Covington v. Board of Trustees of Policeman's and Firefighter's Retirement Fund of City of""]",P 502-562-7336,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/frank-chuppe,F 502-589-0309,Senior Counsel
Meredith L. Eason,"['Representative Matters Represented employers in individual, consolidated and class action litigation involving employment discrimination, wage and hour law, non-competition and non-solicitation agreements and other disputes. Resolved commercial litigation matters for large corporations through summary judgment motions, jury trials, bench trials, mediations, arbitration and settlement negotiations. Drafted three briefs filed in the U.S. Court of Appeals for the Sixth Circuit and successfully argued before the Tennessee Court of Appeals in Nashville, Tennessee. Professional Experience Prior to joining the firm, Ms. Eason practiced law with a Nashville civil litigation firm where she focused her practice in premises liability defense, insurance defense and insurance subrogation. In law school, she interned with Select Medical Corporation, the Davidson County District Attorney General’s Office and the Bureau of Alcohol, Tobacco & Firearms, Nashville Field Division. Honors Recognized by Best Lawyers® as “Ones to Watch\\"" in Commercial Litigation, 2021 Association of Junior Leagues International, Inc. Rising Star Award 2018 Education 2011 - J.D., Vanderbilt University Law School; Chancellor\'s Law Scholar; Moot Court; Research Assistant, Professors Terry Maroney and Jeffrey Schoenblum; Completed more than 200 hours of pro bono legal service 2008 - B.A. (Philosophy, Communications), cum laude, Villanova University; Connelly-Delouvrier International Scholar; Dean\'s List Presentations \\""Drug Testing', ""Meredith Eason is a member of the Firm's Litigation & Dispute Resolution Service Team. She concentrates her practice in the areas of commercial litigation and employment law.""]",P 615-251-6747,"333 Commerce Street Suite 1050 Nashville, TN 37201",//www.wyattfirm.com/professionals-detail/meredith-l-eason,F 615-256-1726,Senior Associate
Michelle D. Wyrick,"['Michelle Wyrick is a member of the Firm\'s Litigation & Dispute Resolution Service Team. She concentrates her practice in the areas of commercial litigation, labor and employment law, and litigation under the Employee Retirement Income Security Act (\\""ERISA\\"").', ""Representative Matters Ms. Wyrick has experience defending class actions, shareholder derivative actions, ERISA litigation, consumer protection act claims, and other complex litigation. She also represents employers in litigation and arbitration and in matters before federal and state agencies, and she defends claims covered by Employment Practices Liability Insurance for insureds. In addition, she counsels employers on compliance with federal and state employment laws, including wage and hour issues, employment discrimination statutes, the Family and Medical Leave Act, affirmative action requirements for government contractors, contract issues and employment-related torts. She also helps clients draft, comply with, and enforce non-competition and non-solicitation agreements. Some of her representative matters include: Jones v. The Sullivan Univ. Sys., Inc. (W.D. Ky. 2018). The trial court granted the employer's motion to dismiss Plaintiff's claims under Title VII, the Americans with Disabilities Act, the Age Discrimination in Employment Act, the Kentucky Civil Rights Act, the Fair Labor Standards Act, the Equal Pay Act and the Fair Credit Reporting Act. Middleton et al. v. Sampey et al. (Ky. Ct. App. 2017). The Kentucky Court of Appeals affirmed the trial court's decision dismissing breach of fiduciary duty and breach of trust claims against a former trustee and corporate directors""]",P 502-562-7562,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/michelle-wyrick,F 502-589-0309,Partner
Daniel P. Reed,"[""Daniel Reed is a member of Wyatt's Litigation & Dispute Resolution Team. He assists with the representation of a broad range of clients in a variety of cases."", 'Representative Matters Represents clients in commercial real estate disputes and construction litigation. Advises public and private construction owners, general and specialty contractors, material suppliers, design professionals and bonding companies on engineering and construction-related issues. Represented client in zoning appeal litigation regarding commercial development. Represents commercial clients in products liability litigation. Represents employers in defense of employment claims including retaliation, race, and gender discrimination claims. Represented client in complex trust dispute litigation asserting claims including breach of fiduciary duty, fraud, conversion and removal of trustees. Represented commercial client against claims brought under the Kentucky Consumer Protection Act. Represented commercial client regarding ERISA claims. Represents a variety of clients in cases on appeal to the Kentucky Court of Appeals. Assisted with representation of a nationwide vision insurance provider in commercial dispute. Represents the county board of education in various matters including alleged personal injury and employment issues. Professional Experience Clerk for the Honorable Edward B. Atkins, United States District Court for the Eastern District of Kentucky, 2016-2017 Education 2016 - J.D., magna cum laude, University of Louisville; Editor in Chief, University of Louisville Law Review; Mock Trial Champion and Finalist for Best Advocate Award, Kentucky Mock Trial Competition; Semi-Finalist, Pirtle-Washer Oral Advocacy']",P 502-562-7237,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/daniel-p-reed,F 502-589-0309,Associate
Cynthia W. Young,"[""Representative Transactions Represented South Central Bancshares of Kentucky, Inc. in connection with its acquisition of Kentucky National Bancorp, Inc. Represented Houchens Industries, Inc. in connection with its acquisition of J.J.B. Hilliard, W.L. Lyons, LLC, Hilliard Lyons Capital Management, LLC and Hilliard Lyons Trust Company, LLC Represented Forcht Bancorp, Inc. in connection with its acquisitions of Grant County Bancorp, Inc. and of Eagle Fidelity, Inc. and the combination of Forcht Bancorp's nine subsidiary banks Represented American Founders Bank in connection with its branch purchase and sale transactions with MainSource Bank and its branch sale transaction with City National Bank of West Virginia Represented First Kentucky Insurance Company, LLC in connection with its acquisition of Kentucky National Insurance Company Represented Citizens Commerce National Bank in connection with its expansion into the Frankfort market Represented West Kentucky Acquisition, Inc. in connection with its acquisition of Jackson Financial Corporation Represented Kentucky National Bank of Pikeville in connection with its sale to Citizens National Corporation Represented Steel Technologies, LLC in connection with its acquisition of Stripco, LLC and affiliates Represented Reichmann Healthcare Capital Corporation in connection with its acquisition, through a joint venture, of Wellington Healthcare Services, LP, of Roswell, Georgia Represented UTG, Inc. in"", ""Cindy Young concentrates her practice in the areas of mergers and acquisitions; securities transactions; and advising public and private clients on corporate, corporate governance, corporate finance, securities, strategic planning, banking and insurance matters. Ms. Young also serves as the Chairman of the Firm's Executive Committee.""]",P 502-562-7292,"['400 West Market Street Suite 2000 Louisville, KY 40202', '120 West Spring Street Suite 300 New Albany, IN 47150']",//wyattfirm.com/professionals-detail/cynthia-young,F 502-589-0309,Partner
Kevin J. Hable,"['Kevin Hable is a former Managing Partner of the Firm.', 'Honors Highest Professional Ratings by Martindale-Hubbell Law Directory Woodward/White’s The Best Lawyers in America® Corporate Law, 1995-2021 Recognized by his peers as one of the Kentucky Super Lawyers 2007 Professional Experience State Budget Director of Kentucky, 1987-1989 Secretary of the Cabinet for Governor Brereton C. Jones, 1991-1994 Education 1978 - J.D., University of Kentucky College of Law 1975 - B.A., University of Kentucky Admissions Kentucky Professional Activities and Memberships Louisville and Kentucky Bar Associations Civic Involvement Chair of Legal Aid Society\'s 2008 \\""Justice for All\\"" Campaign Board of Trustees of Norton Healthcare Prichard Committee for Academic Excellence']",P 502-589-5235,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/kevin-hable,F 502-589-0309,Senior Counsel
K. Gregory Haynes,"[""Representative Matters Since commencing active trial practice in 1971, Mr. Haynes has tried approximately 135 cases, about 90 of which were tried to a jury. Some of his more significant commercial litigation matters include: Perconti v. Thornton Oil Corporation, Jefferson Circuit Court, Louisville, KY. Mr. Haynes was chief counsel for Thornton Oil Corporation. The Company was awarded, by jury, over $2 million dollars on their counterclaim against the Company's former CEO. Fourth Street Tobacco Warehouse v. Lloyds of London, et. al., Fayette Circuit Court, Lexington, KY. Mr. Haynes was chief counsel for the plaintiff in a jury award of over $1.2 million against the defendant insurance companies for violations of Kentucky's Unfair Claims Settlement Practices Act. American Air Filter v. Montgomery Construction Company and United States Fidelity & Guaranty, Webster Circuit Court (tried in Louisville, KY). Chief counsel for the plaintiff seeking to recover for extra work performed as a subcontractor on carbon fuel plant in Western Kentucky. This non-jury trial lasted nearly seven months, involved scores of witnesses, hundreds of exhibits and tens of thousands of documents. Judgment was rendered against the defendant Montgomery Construction Company. Potter & Company v. Deloitte Haskins & Sells, et. al., Fayette Circuit Court,"", ""Greg Haynes is a member of the Firm's Litigation & Dispute Resolution Service Team. He concentrates his practice in the area of commercial litigation and has had lead counsel and case management responsibility in class actions, shareholders derivative and complex securities cases involving multiple parties and counsel. Mr. Haynes is a former Chair of the Litigation Department and a former member of the Firm's Executive Committee.""]",P 502-562-7363,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/k-gregory-haynes,F 502-589-0309,Senior Counsel
David A. Calhoun,"['Representative Matters William Kennedy v. Life Insurance Company of North America, United States District Court, Western District of Kentucky. Obtained summary judgment for disability insurer in an ERISA coverage dispute, and successfully defended that judgment against appeal. Bari Kemper v. Life Insurance Company of North America, United States District Court, Eastern District of Kentucky. Obtained summary judgment for disability insurer in a review of the denial of ERISA disability benefits, and successfully defended that judgment against appeal. Branch Banking and Trust Company, Trustee v. Pacific Life Insurance Company, United States District Court, Western District of Kentucky. Lead counsel for the trustee of a life insurance trust suing life insurer for breach of contract due to its failure to process a 1035 exchange of the trust’s variable life insurance policy in compliance with the policy terms. Jury trial resulting in verdict for the trustee and a judgment awarding the trust over $470,000 in damages. Affirmed on appeal. National Trust Insurance v. Heaven Hill Distilleries, Inc., United States District Court, Western District of Kentucky. Lead counsel for insured manufacturer in an insurance coverage action involving the question of whether various policy exclusions barred coverage and whether the insurance company would be entitled', ""David Calhoun is a member of the Firm’s Litigation and Dispute Resolution Service Team, and also serves as the Firm's Deputy General Counsel and Deputy Partner in Charge of Ethics and Loss Prevention. He has more than 22 years of experience as a trial and appellate lawyer, serving as lead counsel for both plaintiffs and defendants in a wide variety of complex commercial, insurance, securities, intellectual property, and trust and estates disputes. Mr. Calhoun's clients include manufacturers, insurance companies, banks, retail brokerage and financial advisory firms, and trust and estate fiduciaries.""]",P 502-562-7350,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/david-calhoun,F 502-589-0309,Partner
Robert A. Heath,"[""Representative Matters Acquisition of Methodist-Evangelical Hospital and formation of Alliant Health System, Inc. Acquisition of Arlington International Racecourse, Inc. by Churchill Downs Incorporated Acquisition of Calder Race Course, Inc. by Churchill Downs Incorporated Acquisition of Fairgrounds Race Course by Churchill Downs Incorporated Acquisition of Admiral Nelson brand by Heaven Hill Distilleries, Inc. Acquisition of Domaine de Canton brand by Heaven Hill Distilleries, Inc. Acquisition of Cohen Fashion Optical by Houchens Industries, Inc. Acquisition of Tampico Beverages by Houchens Industries, Inc. Churchill Downs Incorporated $80,000,000 underwritten public offering Owensboro Medical Health System, Inc. $527,000,000 tax exempt financing Sypris Solutions, Inc. $61,000,000 underwritten public offering Sypris Solutions, Inc. $72,000,000 underwritten public offering Representative Clients Ebonite International, Inc. Heaven Hill Distilleries, Inc. Houchens Industries, Inc. Kindred Healthcare, Inc. Owensboro Health, Inc. Springstone, Inc. Thoroughbred Owners and Breeders Association, Inc. Trover Solutions, Inc. Professional Experience Passed Uniform CPA Examination, 1981 Honors “A good listener and seems to be able to get right to the root cause of what is most needed in the situation.” Sources report that he “goes above and beyond to make sure that the work gets done correctly.” Chambers USA America’s Leading Lawyers for Business Chambers USA: America's Leading Lawyers for"", 'Bob Heath is Chair of the Firm’s Corporate & Securities Service Team. He concentrates his practice in the various areas of business law, including securities, corporate finance, mergers and acquisitions, antitrust and health care law.']",P 502-562-7201,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/robert-heath,F 502-589-0309,Partner
Edwin S. Hopson,"[""Representative Matters Mr. Hopson has handled traditional labor law matters for both private and public sector employers. On a national and regional basis, he has handled a wide range of employment and labor law matters including employment discrimination litigation, wrongful discharge and related tort cases, union organizing campaigns, NLRB unfair labor practice cases, collective bargaining negotiations, labor arbitrations, employment arbitrations, mediations, OSHA cases, employee benefits litigation and wage hour matters. Some of his recent cases include: Jana Christine Jones-Turner, et al. v. Yellow Enterprise Systems, Inc., Case No. 3:07CV-18-S (W.D. KY). On October 11, 2011, U.S. District Judge Charles Simpson granted motion to decertify FLSA collective action previously conditionally certified, and denied plaintiffs' motion for Rule 23 class certification of claims for meal and other breaks. On March 31, 2014, Judge Simpson entered summary judgment dismissing all of plaintiffs’ individual claims which he found lacked merit. Jarrett Hamilton v. General Electric Company, Case No. 3:06CV-659-R (W.D. KY). On November 15, 2011, after a day and one half of trial on Plaintiff's retaliation claim, a jury returned a defense verdict, after which Senior U.S. District Judge Thomas Russell entered a judgment dismissing the complaint, affirmed by the U.S. Court of Appeals"", ""Ed Hopson is a member of the Firm's Labor & Employment Service Team. He concentrates his practice in all areas of labor and employment law. On a national and regional basis, he has handled a wide range of employment and labor law matters including employment discrimination cases, wrongful discharge and related tort cases, FMLA matters and litigation, union organizing campaigns, NLRB unfair labor practice cases, collective bargaining negotiations, strike preparation/planning, strike/injunction litigation, labor arbitrations, mediations, OSHA cases, and wage-hour matters. Mr. Hopson also provides advice and counsel on preventing litigation and other disputes from arising in the employment context.""]","['C 502-599-0651', 'P 502-562-7360']","400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/edwin-hopson,F 502-589-0309,Senior Counsel
Odell Horton,"['Professional Experience Memphis Light, Gas and Water, Vice President & General Counsel Vice Chancellor for University Relations at the University of Tennessee Health Science Center and Associate General Counsel State of Tennessee, Assistant Attorney General Honors \\""Administrator of the Year for 2005\\"", The University of Tennessee Health Science Center \\""50 Leaders of the Future\\"", Ebony Magazine (1990) Education 1986 - J.D., University of Tennessee College of Law 1983 - B.A., cum laude, Morehouse College Professional Activities and Memberships Appointed to the Board of Professional Responsibility of the Supreme Court of Tennessee Memphis, Tennessee and American Bar Associations United State Court of Appeals for the Sixth Circuit Judicial Conference, Life Member Memphis Bar Association, Board of Directors U.S. District Court for the Western District of Tennessee, Standing Local Rules Committee, Member Ben Jones Bar Association, Member Admissions U.S. Supreme Court Tennessee Supreme Court U.S. Court of Appeals, Sixth Circuit U.S. District Courts in Tennessee and Northern District of Mississippi Civic Involvement Pink Palace Family of Museums, Board of Trustees, Immediate Past President and Former Vice President and General Counsel Memphis Urban League, Member and Secretary of the Board Downtown Parking Authority, Chairman Economic Club of Memphis, Member University of Memphis, Benjamin', ""Odell Horton is a member of the Firm's Litigation & Dispute Resolution Service Team. He concentrates his practice in the areas of governmental affairs, municipal law, labor union controversies and negotiations, commercial litigation, healthcare litigation and entertainment law. Mr. Horton assists businesses with navigating governmental issues, contracts, workforce issues, and litigation and also has experience in conducting general and healthcare/research investigations. In addition, Mr. Horton represents and provides counsel, including contract review, to artists and management companies in the entertainment industry. Mr. Horton also Chairs the Firm's Diversity Committee.""]",P 901-537-1082,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//wyattfirm.com/professionals-detail/odell-horton,F 901-537-1010,Partner
James T. Hodge,"[""James Hodge is a member of the Firm's Real Estate & Lending Service Team. Mr. Hodge customarily represents commercial and mortgage lenders, developers, owners, investors and builders in real estate, mineral, including coal, oil and gas, and commercial loan transactions. His experience includes real estate and mineral purchase and sale documentation and closings; title insurance, examination and surveys; real estate and mineral acquisition and development; planning and zoning; landlord and tenant issues and documentation; third-party opinion letters; commercial mortgage loan documentation and closings; federal regulation of real estate and real estate lending; loan defaults and workouts, foreclosures and pre-bankruptcy counseling."", 'Representative Matters Mr. Hodge is routinely involved in financing, acquisition and development of multi-use projects such as: Lexington Center Lexington Hyatt Regency Hotel The Civic Center Shops Mall Rupp Arena Phoenix Park Lexington-Fayette County Public Library Park Plaza Apartment Tower Lexington-Fayette Urban County Government Building Annex Professional Experience Commissioner of Law for Lexington-Fayette Urban County Government, 1975-1977 Lieutenant, United States Navy, Judge Advocate General\'s Corps., 1971-1975 Honors Woodward/White’s The Best Lawyers in America® in the area of Real Estate Law, 1989-2021 Recognized in Kentucky Super Lawyers, 2007, 2008, 2009, 2010 AV rated by Martindale-Hubbell Law Directory Education 1971 - J.D., University of Kentucky, with distinction 1968 - B.A., Berea College Presentations Mr. Hodge is a frequent lecturer for law schools, bar associations, trade groups and continuing education programs. His lectures include: November 2004 - University of Kentucky, College of Law, Lexington, Kentucky: 9th Biennial Real Estate Law and Practice Institute. \\""Kentucky Recordation: The County Clerks & Recording Issues.\\"" July, 1997 - University of Kentucky, College of Law, Lexington, Kentucky: Trust and Fiduciary Law Workshop, \\""Creditors Rights To And Claims Against Trust Assets.\\"" October, 1996 - Seminar on Issues for Lenders. \\""Limited Liability Companies: An Overview.\\"" April, 1994 - University of']",P 859-288-7405,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/james-hodge,F 859-259-0649,Senior Counsel
