0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
CJEU - Recent Developments in Direct Taxation 2018,"CJEU - The most important cases in the field of direct taxation A great number of cases pending before the Court of Justice of the European Union (CJEU) concern the fundamental freedoms and direct taxation. In particular, the number of infringement procedures brought before the CJEU by the European Commission has been increasing year on year. The CJEU is still in the driver’s seat in the area of direct taxation. All judgements and pending cases, therefore, have to be carefully analyzed by academics as well as practitioners. This book discusses the most important cases in the field of direct taxation pending before or recently decided by the CJEU. Moreover, the national background of these cases is discussed and possible infringements of the fundamental freedoms and secondary EU law are analyzed. The analyses are presented by esteemed national and European tax law experts. By examining the preliminary questions, the arguments brought forward by the parties and existing CJEU case law, the authors provide insight into the possible reasoning of the Court. Moreover, this book goes to the heart of the national tax systems, exposing hidden obstacles to the fundamental freedoms.","E-Book | Format: E-Pub, PDF",03.07.2019,9783709410349.0,https://www.lindeverlag.at/ebook/cjeu-recent-developments-in-direct-taxation-2018-18384,1. Auflage 2019,"Doppelbesteuerung,Doppelbesteuerungsabkommen,EuGH",Schriftenreihe IStR Band 114,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"49,99",192.0,https://schema.org/InStock,EUR
Permanent Establishments in International and EU Tax Law,"Taxation of Permanent Establishments in global cross-border situations The concept of permanent establishment is a cornerstone of international tax law. The authors, all graduates of the postgraduate program in International Tax Law at the Vienna University of Economics and Business (WU Wien), analyze this concept in detail. The contributions focus on the permanent establishment definition under Article 5 OECD Model Convention, the attribution of profits to permanent establishments under Article 7 OECD Model Convention, and permanent establishment issues arising under EU tax law.",Buch kartoniert,13.02.2012,9783707320039.0,https://www.lindeverlag.at/buch/permanent-establishments-in-international-and-eu-tax-law-4606,2011,Steuerrecht,,"['Dr. Patrick Plansky', 'Dr. Florian Brugger']",Linde Verlag,,,392.0,,
Hybrid Entities in Tax Treaty Law,"Tax treaty law and EU tax law in connection with hybrid entities Hybrid entities have traditionally been used as an avenue for international tax planning, and extending benefits under tax treaties to such entities has been a source of controversy for many years now. Although the OECD Partnership Report provided solid policy footing on this issue, there was still no common legal basis that countries could rely on for such positions. The increasing focus of countries towards the curbing of tax avoidance and abuse involving hybrid mismatch arrangements culminated in a specific action plan in the BEPS Project being dedicated to the design of domestic rules and the development of treaty provisions that would neutralize the tax effects of such arrangements. This volume provides an in-depth analysis of various aspects of this topic. It is divided into two parts – the first dealing exclusively with tax treaty issues arising in connection with hybrid entities and the second dealing with EU tax law issues surrounding hybrid entities. The former part comprises chapters analysing how tax treaties have historically dealt with this issue with a focus on domestic court jurisprudence, the positions in the OECD and the UN Model Conventions, the developments",,01.09.2020,,https://www.lindeverlag.at/onlineprodukt/hybrid-entities-in-tax-treaty-law-3393,1. Auflage 2020,"DBA,Doppelbesteuerung,Musterabkommen","Schriftenreihe IStR, Band 122",,Linde Verlag,,,,,
Tax Treaty Case Law around the Globe 2014,"Global overview of international tax disputes on DTC This book provides a unique and comprehensive global overview of international tax disputes on double tax conventions, thereby filling a gap in the area of tax treaty case law. It covers the 39 most important tax treaty cases which were decided in 2013 around the world. The systematic structure of each case allows easy and efficient comparison of the varying application and interpretation of tax treaties in different regimes. With the continuously increasing importance of tax treaties, Tax Treaty Case Law around the Globe 2014 is a valuable reference tool for anyone interested in tax treaty case law. This book is of interest to tax practitioners, multinational enterprises, policymakers, tax administrators, judges and academics.",Buch kartoniert,17.12.2014,9783707330847.0,https://www.lindeverlag.at/buch/tax-treaty-case-law-around-the-globe-2014-6071,1. Auflage 2015,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 89,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"88,00",432.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Value Added Tax 2018,"The most important and recent judgments of the CJEU Considering the ever increasing importance of indirect taxation as a source of revenue for governments, the intensifying complexity of the legal framework, and the proliferating number of countries adopting indirect taxation, it is essential to scrutinize how the law is actually applied in practice. The primary driving force in this area is, undoubtedly, the Court of Justice of the European Union. This book analyses selected topics (e.g. the Charter of Fundamental Rights of the European Union and VAT, taxable base and rates, exemptions, and deductions) by examining the most prominent and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have provided their input and helped us compile what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.",,24.07.2019,,https://www.lindeverlag.at/onlineprodukt/cjeu-recent-developments-in-value-added-tax-2018-3113,1. Auflage 2019,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,EuGH",Schriftenreihe IStR Band 115,,Linde Verlag,,,,,
Tax Policy Challenges in the 21st Century,"The Major Developments in Tax Policy Steadily increasing globalization as well as the financial and economic crisis have brought major challenges for states in ensuring budgetary consolidation while maintaining sustainable economic growth. These developments have not only influenced political and economic discussions in the 21st century, but also raise new questions on the role of taxation in the economic policy environment. National taxation systems worldwide are subject to significant changes and it is assumed that they will develop in a more co-operative way in the near future. This book aims at identifying the major developments in tax policy in the 21st century on a national as well as on an international level and gives an in-depth analysis of the challenges and risks, but also of the opportunities connected to these developments. Ist covers numerous and discrete issues ranging from challenges in the VAT/GST area, the taxation of the financial sector, the fight against aggressive tax planning, tax abuse and tax evasion, tax integration within the EU, the development of transfer pricing rules, the increasing role of co-operative compliance and good governance and the changing tax policies of developing and newly industrialized countries. The contributions in this book build upon a",,07.10.2014,,https://www.lindeverlag.at/onlineprodukt/tax-policy-challenges-in-the-21st-century-1534,1. Auflage 2014,"Tax Reform,Tax Policy,Tax Treaty Law",Schriftenreihe IStR Band 86,,Linde Verlag,,,,,
Tax Treaty Case Law around the Globe 2019,"A Global Overview of International Tax Disputes on DTC This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the forty-one most important tax treaty cases which were decided around the world in 2018. The systematic structure of each chapter allows for the easy and efficient study and comparison of the various methods adopted for applying and interpreting tax treaties in different cases. With the continuously increasing importance of tax treaties, Tax Treaty Case Law around the Globe 2019 is a valuable reference tool for anyone interested in tax treaty case law. This book is of interest to tax practitioners, multinational businesses, policymakers, tax administrators, judges and academics.",Buch kartoniert,24.07.2020,9783707342550.0,https://www.lindeverlag.at/buch/tax-treaty-case-law-around-the-globe-2019-18751,1. Auflage 2020,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 121,"['Cihat Öner', 'Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"108,00",440.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Value Added Tax 2019,"The most important and recent judgments of the CJEU Considering the ever increasing importance of indirect taxation as a source of revenue for governments, the intensifying complexity of the legal framework, and the proliferating number of countries adopting indirect taxation, it is essential to scrutinize how the law is actually applied in practice. The primary driving force in this area is, undoubtedly, the Court of Justice of the European Union. This book analyses selected topics (e.g. fundamental principles and VAT, administrative cooperation in VAT, taxable base and rates, exemptions, and deductions) by examining the most prominent and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have provided their input and helped us compile what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.",,20.10.2020,,https://www.lindeverlag.at/onlineprodukt/cjeu-recent-developments-in-value-added-tax-2019-3394,1. Auflage 2020,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,EuGH",Schriftenreihe IStR Band 123,,Linde Verlag,,,,,
Transfer Pricing and Intangibles,"Transfer pricing treatment of intangibles: Issues und developments In recent decades, intangibles have become one of the most relevant success factors for Multinational Enterprises (MNEs). Along with the increasing importance of intangibles for economies, their tax treatment has also been under scrutiny which includes inter alia respective transfer pricing issues. MNEs are seeking for the best ways to optimize their business arrangements with the related intangibles while, at the same time, getting the most tax-efficient treatment. On the other hand, tax authorities have become increasingly concerned with the ease that intangibles can be used in aggressive planning. These concerns have been noticed and addressed by the Organization for Economic Cooperation and Development which presented its main findings with respect to transfer pricing aspects of intangibles in Action 8 of the BEPS Project in 2015 and in the 2017 OECD Transfer Pricing Guidelines. This book is based on the outcomes of the presentations and discussions held during the WU Transfer Pricing Symposium, ‘Transfer Pricing and Intangibles: Current Developments, Relevant Issues and Possible Solutions’, that took place in October 2018 at the WU Vienna University of Economics and Business. The publication discusses the most important issues and recent developments related to transfer",,11.04.2019,,https://www.lindeverlag.at/onlineprodukt/transfer-pricing-and-intangibles-3072,1. Auflage 2019,"Lizenzgebühren,Fallstudien,Bewertung,OECD,Verrechnungspreise,Rendite","Current Developments, Relevant Issues and Possible Solutions",,Linde Verlag,,,,,
CJEU - Recent Developments in Value Added Tax 2016,"The most important and recent judgments of the CJEU Considering the ever increasing importance of indirect taxation as a source of revenue for governments, the intensifying complexity of legal framework, and the proliferating number of countries adopting indirect taxation, it is essential to scrutinize how the law is actually applied in practice. The primary driving force in this area is, undoubtedly, the Court of Justice of the European Union. This book analyzes selected topics (e.g., abuse and anti-avoidance measures, taxable base and rates, treatment of Public Bodies, exemptions, and deductions) by examining the most prominent and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have provided their input and helped us compile what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.","E-Book | Format: E-Pub, PDF",08.09.2017,9783709408773.0,https://www.lindeverlag.at/ebook/cjeu-recent-developments-in-value-added-tax-2016-17798,1. Auflage 2017,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,EuGH",Schriftenreihe IStR Band 105,"['Prof. Donato Raponi', 'Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"74,99",370.0,https://schema.org/InStock,EUR
Transfer Pricing and Value Creation,"Value Creation and its effects on Transfer Pricing and tax law Emerging from the OECD/G20 BEPS Project, a new, somewhat fuzzy notion of Value Creation came to permeate not only Transfer Pricing language but also wider allocation rules and anti-abuse provisions in international tax law. The notion of ‘Value Creation’ reframes the interpretation and application of the Arm’s Length Principle (ALP) that is embedded in Articles 7 and 9 of the OECD Model Convention. This new Value Creation notion and approach assist in understanding key enterprise functions while different industry sectors manifest these concepts in various ways. Situating such notions and this approach within the law of tax treaties and analyzing terms of the OECD Transfer Pricing Guidelines alongside their factual context is the aim of this book. Here, law students address Transfer Pricing and Value Creation in sectors as varied as commodities trade, automotive, consumer products, food and beverages, pharmaceutical and life sciences, telecommunications, and the key topic of value creation in a digitalized economy. Our LL.M. students were required to address issues not explored in legal research and to discuss factual topics relevant for Transfer Pricing. All students focused on topics that are new to the international tax",Buch kartoniert,02.09.2019,9783707341232.0,https://www.lindeverlag.at/buch/transfer-pricing-and-value-creation-18416,1. Auflage 2019,"DBA,Doppelbesteuerung,Verrechnungspreise","Schriftenreihe IStR, Band 116","['Dr. Raffaele Petruzzi, LL.M.', 'Romero J. S. Tavares Esq.']",Linde Verlag,new,"138,00",572.0,https://schema.org/InStock,EUR
