0,1,2,3,4,5,6
Aero,"Thomas O'Brien is an interior and home furnishings designer based in Manhattan. He is the founder and president of Aero Studios, one of America's most respected design firms, and the proprietor of Aero, the influential home boutique located in the studio in Soho. He lives in New York City and Long Island.","[""O'BRIEN, Thomas"", ""Thomas O'BRIEN""]",USD,"Abrams,",InStock,30.0
Jesus the Son of Man,"FIRST EDITION. A SCARCE PRESENTATION COPY, INSCRIBED by Gibran in Arabic on the front free endpaper: \""Ila al-Akh Jawaad [To the brother Jawaad], Jibran, 1928.\"" A work seldom found signed or inscribed. Gibran portrays.....","GIBRAN, Kahlil",USD,,InStock,3000.0
Die Kunst zu wohnen: Ein Augsburger Klebealbum des 18. Jahrhunderts,"FIRST EDITION. \""[This] album was made in the 1780s by the Zimmerpolier Balthasar Kornelius Koch and shows, through its additive presentation, important aspects of the bourgeois life of that time in Augsburg - an invaluable cultural-historical source\"" (the publisher, translated).","['Georg HAINDL', 'HAINDL, Georg']",USD,"Deutscher Kunstverlag,",InStock,150.0
Art and Mankind. Larousse Encyclopedia of Byzantine and Medieval Art,"FIRST AMERICAN EDITION, following the revised English translation of 1968 (it was originally published in French in 1958). The work is arranged chronologically, including essays on style, materials, influence, background, etc., and includes both Western and Eastern subjects.","['René HUYGHE', 'general', 'HUYGHE, René, general editor']",USD,"Excalibur Books,",InStock,30.0
Insular and Anglo-Saxon Illuminated Manuscripts. An Iconographic Catalogue c. A.D. 625 to 1100,"FIRST EDITION, with indices of manuscripts, authors and titles, places of origin and provenance, dates, and iconographic contents. The contributors comprise Cart T. Berkhout, William I. Bormann, Mildred O. Budny, John C. Contreni, Helmut Gneuss, Robert M. Harris, John Higgitt, John B. Friedman, Louis Jordan, Lister Matheson, Ann Shannon, William M. Voelkle, and Charles Wright. This was conceived as a supplement to the Harvey Miller series.","['compiler and', 'OHLGREN, Thomas H., compiler and editor', 'Thomas H. OHLGREN']",USD,"Garland Publishing Inc.,",InStock,175.0
Works in a Drawer,"FIRST EDITION, LIMITED ISSUE, number 191 of 200 copies. PRESENTATION COPY, INSCRIBED TO THE POET JOHN PERLMAN in 1983 on the title: \""some early poems writ in Ohio 1970.\","['DIPALMA, Raymond', 'Raymond DIPALMA']",USD,"Blue Chair Press,",InStock,40.0
A Way of Seeing: Photographs of New York,"FIRST EDITION. \""Blending the static beauty that [Walker] Evans extracted from day-to-day events with Cartier-Bresson's sense of movement, Levitt created a genuine portrait of street life. She isolates the brightest.....","LEVITT, Helen and James AGEE",USD,,InStock,1500.0
I Am a Bullet: Scenes from an Accelerating Culture,"First edition. \""I Am A Bullet is about people transformed by an accelerating world. These stunning essays combine on-site research and penetrating images as they investigate unique individuals in raw and.....","KUIPERS, Dean; Doug AITKEN",USD,,InStock,20.0
Out of the Volcano: Portraits of Contemporary Mexican Artists,"First edition. Inscribed by the photographer on the title page, further inscribed by her sister on the half title. \""In words and photographic portraits, the authors bring together forty-eight of Mexico's.....","PATTERSON, Carole; Margaret Sayers PEDEN",USD,,InStock,25.0
The Masque of Kings,"FIRST EDITION, SIGNED BY EIGHTEEN MEMBERS OF THE CAST next to their characters' names, including Dudley Digges, Pauline Frederick, Henry Hull, Edward Broadley, Charles Holden, and Glenn Anders.","['Maxwell ANDERSON', 'ANDERSON, Maxwell']",USD,"Anderson House,",InStock,250.0
Skyscrapers of New York,"FIRST EDITION, a fine association copy, inscribed to the architect of New York’s Dewey Arch, Charles R. Lamb, on the front free endpaper: “To Charles R. Lamb Esq. who with inspired vision, first foreseeing the need of set-back architecture, new boulevards, and elevated speed ways, etc. now a reality, devised and advocated plans for them to the great benefit and beautification of the City of New York. Vernon Howe Bailey New York 1930.” Above this inscription is that “To David – Christmas 1946 from Mummy and Daddy”: i.e. from Charles Lamb’s son Joseph Condie Lamb and his wife Elizabeth Neal Lamb, presenting the book to their son David C. Lamb. The work consists of reproductions of black-and-white line drawings by Bailey of New York buildings and vistas including the Woolworth Building, Hotel Warwick, Park Avenue and the Ritz Tower, New York Telephone Company Building, New York from Brooklyn Heights, Standard Oil Building, and Battery Park. Cass Gilbert, author of the introduction, was a prominent American architect and president of the American Institute of Architects. Among his many achievements, the finest were the Woolworth Building in New York and the Supreme Court Building in Washington, D. C. .","['BAILEY, Vernon Howe (1874-1953); Cass GILBERT (1859-1934)', 'Cass GILBERT', 'Vernon Howe BAILEY']",USD,"William Edwin Rudge,",InStock,600.0
Bibliographie des oeuvres de René Char,"RENE CHAR'S COPY, DESIGNATED COPY NUMBER 1 on the colophon from the edition of 50, bound with autograph correspondence to him from the publisher P.A.B., and further enhanced with P.A.B.'s holograph errata and a marked printed proof of the errata leaf. This edition, printed in 50 copies, is scarcely found complete due to the number of copies broken for the extraction of the original signed prints (though they too rarely come on the market as stand-alones). The prints are bound at end, following the colophon, and comprise: Georges Braque. [Untitled]. Engraving on wove paper, signed in pencil. Valier 191. Alberto Giacometti. [Untitled]. Etching on wove paper, signed in pencil (Lust erroneously calls for an edition of 100). Lust 176. Joan Miró. [Untitled]. Drypoint on wove paper, signed in pencil. Cramer 93. Maria Helena Vieira da Silva. [Untitled]. Etching on wove paper, signed in pencil. After the lengthy editing process, PAB discovered numerous errors in the text and wrote to Char: \""J’ai étant relu et il faut un errata. C’est impensable toutes ces erreurs ! Lamentable bref il n’y a plus rien à faire. Ci-joint le texte de l’errata. Voyez-vous autre chose. Il fait très froid. Votre, PAB.\"" [\""I have reread","['Pierre-André BENOIT', 'CHAR, René (1907-1988); Pierre-André BENOIT (\\""PAB\\"", 1921-1993)', 'René CHAR', '\\""PAB\\']",USD,"PAB,",InStock,55000.0
"The Sermon on the Mount; Introduction, parallel texts, and commentaries by Rowan A. Greer.",,LIMITED EDITIONS CLUB,USD,"The Limited Editions Club,",InStock,60.0
Le Corps Clairvoyant,"LIMITED EDITION, an unnumbered copy from a total edition of 75 (65 numbered and 10 hors commerce), signed by Hajdu and Dupin. Additionally inscribed by Dupin in pencil on p. [3]: \""un temoignage de sympathie / J. Dupin.\"" The gauffraged – or embossed – technique creates a sculptural quality to the prints, and to the book as a whole, its leaves buoyed by the raised reliefs. Scarce: according to records, only one copy of the complete work has appeared at auction in the last 35 years. OCLC locates only three copies (BnF, Bibliothèque littéraire Jacques Doucet, and Herzog August Bibliothek Wolfenbüttel; none in the US).","['HAJDÚ, Étienne (1907-1996); Jacques DUPIN (1927-2012)', 'Étienne HAJDÚ', 'Jacques DUPIN']",USD,"Editions Gallimard,",InStock,2000.0
Our Old Home: A Series of English Sketches,"FIRST EDITION, second state with not printed on the advertisement leaf. Typo on page 145, where \""mysterious\"" is printed as \""myterious.\"" Dedicated to Hawthorne's college friend, Franklin Pierce, who ultimately became 14th president of the United.....","HAWTHORNE, Nathaniel",USD,,InStock,150.0
The Cloisters Apocalypse. An early fourteenth-century manuscript in facsimile,"FIRST EDITION, printing in facsimile and providing an in-depth scholarly examination of one of then only four illuminated manuscripts in the Met's collection. The manuscript was sold to the museum by H.P Kraus in 1968 and remains one of its most celebrated treasures.","['Jeffrey M. HOFFELD', '[METROPOLITAN MUSEUM OF ART] Florens DEUCHLER; Jeffrey M. HOFFELD; Helmut NICKEL', 'METROPOLITAN MUSEUM OF ART', 'Florens DEUCHLER', 'Helmut NICKEL']",USD,"The Metropolitan Museum of Art,",InStock,75.0
Eugene Field: A Study in Hereditary Contradictions,FIRST EDITION. An attractively-bound set.,"['THOMPSON, Slason', 'Slason THOMPSON']",USD,"Charles Scribner 's Sons,",InStock,100.0
"Autograph letter signed (\""Grumpy Old Fields\""), to his estranged mistress, Carlotta Monti (Douglas). Los Angeles, 4 December 1939","A SUPERB LETTER FROM A BITTER W. C. FIELDS, a lengthy outpouring to his estranged mistress: \""I can't write you sensible letters because you don't even take time to read.....","FIELDS, W. C. (1880-1946)",USD,,InStock,3500.0
"Physical Studies of Nucleic Acid.; Offprint from: Nature, Vo. 167, May 12, 1951","FIRST EDITION, OFFPRINT ISSUE, SIGNED by Gosling on the front wrapper. This important paper is illustrated with electron microscope photographs of fibers of sodium thymonucleate (4 copies of two side-by-side prints). Wilkins' studies of sodium thymonucleate led him to Raymond.....","WILKINS, Maurice (1916-2004); Raymond G. GOSLING (1926-2015) and W. E. SEEDS; Mrs. Mary J. FRASER AND Robert D. B. FRASER",USD,,InStock,1250.0
Music for Several Occasions,"FIRST EDITION. PRESENTATION COPY, INSCRIBED by Enslin to the poet John Perlman.","['Theodore ENSLIN', 'ENSLIN, Theodore']",USD,"Membrane Press,",InStock,20.0
"Making it Up. Poetry Composed at St. Mark's Church on May 9, 1979","FIRST EDITION, SIGNED by Ginsberg and Koch, and by the moderator Ron Padgett, on the title-page. The limitation states that there were 60 numbered copies signed by the poets, \""as well as additional clothbound copies and in wrappers.\"" This.....","GINSBERG, Allen; Kenneth KOCH; Ron PADGETT",USD,,InStock,200.0
The Gertrude Stein First Reader & Three Plays,FIRST EDITION. Wilson A37c.,"STEIN, Gertrude",USD,,InStock,65.0
"L'Adamo, sacra rapresentatione","FIRST EDITION, FIRST ISSUE, containing the portrait found only in some copies. Italian literary scholars have speculated that Andreini's play influenced Milton during his trip to Italy, and is therefore a primary source for Paradise Lost. \""The action is grandiose. With the Biblical story which forms the groundwork of the picture are interwoven many extravagances and that spectacular display which so pleased the public\"" (Joseph Spencer Kennard, The Italian Theatre). The performance included fantastical sets, which are captured in Bassano’s engravings after the designs of Carlo Antonio Procaccini. Vinciana called this 5-act play \""the most significant work of theatre in the seventeenth century.” The son of Francesco and Isabella Andreini, the most famous actors of their age, Andreini also acted, using the name Leylio in his comedic performances in Paris. BL 17th-Century Italian I, p. 32; Brunet I:269; Cicognara 1423; Sander 6381; Vinciana 4125.","['ANDREINI, Giovanni Battista (1578-1650)', 'Giovanni Battista ANDREINI']",USD,"Geronimo Bordoni,",InStock,6500.0
"A General Index to the Philosophical Transactions, from the First to the End of the Seventieth Volume","FIRST EDITION. Complete printed indexes of Volumes 1-70 of the Philosophical Transactions of the Royal Society of London. Each index arranged in two formats: alphabetically by subject (through page 552) and alphabetically by author (pages 555-end). Twenty entries are recorded for Isaac Newton, eighteen for Christian Huygens, and a full fifty-eight for Robert Boyle.","['Paul Henry MATY', 'MATY, Paul Henry']",USD,"Lockyer Davis and Peter Elmsly for The Royal Society,",InStock,500.0
"Autograph letter signed (“H V Schaak”) to Theophilus Parsons, Pittsfield, 10 October 1787","Henry van Schaak (1733-1825): banished from New York State during the American Revolution because of his Loyalist sympathies. He moved to Massachusetts, first settling in Richmond and then in Pittsfield. He was a close friend and correspondent of Philip Schuyler, James Duane, and several other New Yorkers. Reading: \""Our friend the Doctor your colleague, how is he? I hope the house will have a full display of his political talents in this important crisis. My affectionate compl. To him. Good night God bless you all and believe me unfeignedly My dear sir Your sincere and obt. Servant H V Schaack.\"" I hope you will be early in the house so as to secure a good seat – Let me beseech you to keep that inanimate (?) thing of a man who used to squeeze us so hard, at distance! I wo’d as soon sit near a Toad as that lump of stupidity. You know who I mean. I had rather be near a Knave than a fool – the former may divert me but the latter can pay no tribute of amusement –\","['Henry van SCHAAK', 'SCHAAK, Henry van (1733-1825)']",USD,,InStock,1000.0
The Path of Evolution Through Ancient Thought and Modern Science,"Presentation copy, inscribed by Pemberton to Claude de la Roche Francis (the author of 'London: Historic and Social') in 1902.","['PEMBERTON, Henry', 'Henry PEMBERTON']",USD,"Henry Altemus,",InStock,100.0
L'oroscopo di Cristo,"FIRST EDITION, LIMITED ISSUE, number 91 of 120 copies.","CARDANO, Gerolamo",USD,,InStock,175.0
Aspects of Anthony Caro: Recent Sculpture 1981-89,FIRST EDITION.,"['CARO, Anthony', 'Anthony CARO']",USD,"Annely Juda Fine Art,",InStock,25.0
Chagall,"LIMITED EDITION, number 108 of 500 copies from an edition of 560. Cramer 10.","SALMON, André",USD,,InStock,250.0
Painting and Illumination in Early Renaissance Florence 1300-1450,"FIRST EDITION, published to accompany the exhibition held at the Metropolitan Museum in 1994-95. This catalogue studies five generations of manuscript painters in Florence, from the contemporaries of Giotto at the beginning of the fourteenth century to Fra Angelico and his followers in the middle of the fifteenth.","['[METROPOLITAN MUSEUM ON ART] KANTER, Laurence B.; Barbara Drake BOEHM; Carl Brandon STREHLKE; Gaudenz FREULER; Chrisa C. MAYER THURMAN; Pia PALLADINO', 'Pia PALLADINO', 'METROPOLITAN MUSEUM ON ART', 'Chrisa C. MAYER THURMAN', 'Carl Brandon STREHLKE', 'Laurence B. KANTER', 'Barbara Drake BOEHM', 'Gaudenz FREULER']",USD,"The Metropolitan Museum of Art / Harry N Abrams,",InStock,100.0
Eloise in Moscow,"FIRST EDITION, first printing. INSCRIBED BY HILARY KNIGHT on the front endpapers: \""Hilary Knight is blown away in 2017.\","['THOMPSON, Kay', 'Kay THOMPSON']",USD,"Simon & Schuster,",InStock,350.0
Lucien Angier,"FIRST EDITION, SIGNED by Agnier on the title-page: \""To Irwin Block / Lucien Aignier / 4/13/80.\"" Includes an introduction by Cornell Capa, an essay by A.D. Coleman, and Aigner's essay \""A Life with the Camera.\","['Lucien AIGNER', 'AIGNER, Lucien']",USD,"International Center for Photography,",InStock,175.0
Chicken Little 1967. Festival Program,"Scarce ephemeral mimeo program from New York's groundbreaking experimental puppet theater. This group of self-described \""scruffy troubadours\"" began putting on weekly performances in the 1960s. They took their name from founder Peter Schumann, a emigre German sculptor, dancer and baker whose bread was distributed to the audience. Its radical counterculture performances were a major part of the downtown scene. They since moved to Vermont, and continue to perform 50 years on. This festival program opens with an illustrated cast of the performers and crew. What follows is a barrage of all-cap rants and follies, and a final sequence of 12 childish drawings headed \""FOTOS OF PLANET EARTH TAKEN FROM BELOW AND HANDED OUT TO THE PARTICIPANTS AFTER THEY ARRIVE IN HELL.\"" Scarce: WorldCat lists only a single copy, at Yale.",BREAD AND PUPPET THEATER,USD,"Bread and Puppet Theater,",InStock,500.0
