0,1,2,3,4,5,6,7
"Frank Winn & Nick Winn, Attorney at Law",(770) 947-1536,,8572 Bowden St.,Georgia,30134,Douglasville,
City of Villa Rica,(770) 459-7000,About Us City Hall for Villa Rica,571 West Bankhead Highway,GA,30180,Villa Rica,(770) 459-7003
Big ''ERN'' Memorial Foundation Inc.,404-946-1977,About Us 501 (C) 3 Non-Profit Organization Advocating and supporting the youth in the community by enhancing the quality of life for troubled youth. Mentoring with resources and programs in communities.,"['492', '7421 Douglas Blvd']",Ga,30135,Douglasville,
"Boomerang Sanitation, LLC",(678) 324-4246,"About Us We are a residential trash service that offers once a week curbside pickup, the use of a 95 gallon trash cart, and fantastic customer service. We are locally operated and family owned.",P.O. Box 5734,GA,30154,Douglasville,
Villa Rica Convention and Visitors Bureau,(678) 840-1442,About Us Villa Rica Convention & Visitors Bureau (VRCVB) is the official destination marketing organization for the city and serves to favorably impact Villa Rica’s economy through conventions and tourism.,106 Temple Street,Georgia,30180,Villa Rica,
93.3 THE JOY FM,(770) 487-4500,About Us Radio station,"['1175 Senoia Rd', 'Suite E']",GA,30290,Tyrone,(770) 486-6400
Douglasville Conference Center,(678) 715-6094,"About Us Among its exquisite architecture and beautiful landscape, the Douglasville Conference Center includes a 7,672-square-foot ballroom that can be divided into five separate rooms, and offers exceptional bride and groom dressing rooms, and a breathtaking rear terrace that overlooks Douglasville’s charming historic district. The Conference Center also offers a business center, two pre-function areas, a 150-seat auditorium and three meeting rooms. The unique blend of elegance and technology-savvy equipped rooms makes the Douglasville Conference Center the perfect choice for weddings, social, and corporate events. Whether planning an intimate or large-scale affair, the conference center can accommodate groups from 15 to 600 guests. As an added benefit, the Conference Center offers free parking and is easily accessible to an adjoining 300-space parking deck. At the Douglasville Conference Center, quality is everything, and that is why we offer exclusive on-site catering through Proof of the Pudding to professionally handle your catering needs. As an added benefit, the Douglasville Conference Center also provides the option for outdoor events at O’Neal Plaza. The plaza is conveniently located nearby the Conference Center and features intriguing architectural elements as its backdrop. O’Neal Plaza’s quaint surroundings, pyramid fountain and paver flooring is an ideal location for",6700 Church Street,GA,30134,Douglasville,(678) 449-3117
Douglasville Convention & Visitors Bureau,(770) 947-5920,,12385 Veterans Memorial Highway,GA,30134,Douglasville,(678) 449-3097
Enterprise Rent-A-Car,(770) 947-1218,"About Us offer a business & retail customers a total transportation solution through worldwide network of more than 6,000 airport & neighborhood locations. Vehicles, comm. trucks, car sales, fleet serv. vanpoo",6384 Fairburn Road,GA,30134,Douglasville,(888) 843-4390
Heirway Christian Academy,(770) 489-4392,About Us Christian school,6758 Spring St.,GA,30134,Douglasville,(770) 489-4318
Courtyard/Fairfield Atlanta Lithia Springs,(770) 635-6500,About Us Travel with confidence at the new Courtyard and Fairfield Inn and Suites Atlanta Lithia Springs. Located 15 miles West of the ATL airport and minutes from Six Flags Over Georgia.,895 Bob Arnold Boulevard,GA,30122,Lithia Springs,
"Corporate Tax Advisors, Inc.",2569707129,About Us Premier tax strategy consultants who deliver value to businesses and CPAs by assisting them with Federal and State Tax Credits.,"['204', '7501 Memorial Parkway SW']",Alabama,35802,Huntsville,
Pounds Cleaning Service,(770) 369-2856,"About Us Cleaning Service Offices, New Construction Cleanups, Move outs, Apartments, Churches, Buildings.",1506 Syble Dr,GA,30180,Villa Rica,
Republic Finance,(770) 949-6071,"About Us We specialize in providing a variety of consumer loans, flexible lending options, and incomparable customer service.",9375 The Landing Dr. Suite G-150,Ga,30135,Douglasville,
"Omega Learning Center- MRW Learning, LLC",(770) 942-0530,"About Us Providing supplemental education for students preschool through high school. We provide tutoring and enrichment in a positive environment. The center offers reading, math, SAT/ACT prep, math, etc.","['2987 Chapel Hill Rd.', 'Ste. 101']",GA,30135,Douglasville,
Gables Sporting Goods & G&G Wholesale,(770) 942-5397,"About Us Established in 1965, Gable Sporting Goods is a full retail/wholesale division that specializes in athletics, hunting, fishing, team uniforms, business apparel and much more.",6250 Fairburn Road,GA,30134,Douglasville,(770) 920-3788
"Crown Contracting Group, Inc.",(770) 942-1130,About Us General Contractor,2390 Jason Industrial Parkway,GA,30187,Winston,
Herb'N Eden,(678) 403-2435,"About Us Herb'N Eden is an all natural products company specializing in herbal bar soap. We also have herbs, skincare products, and much more.","['Ste G', '6410 Fairburn Rd']",Georgia,30134,Douglasville,
"A Boat House, Inc",(770) 942-4448,"About Us Top volume dealer for Avalon Pontoons - The best built luxury and pontoon boats in the world. New and used sales & service.Suzuki, Mercury & Honda motor dealer.",7801 W. Bankhead Hwy,GA,30134,Douglasville,(678) 213-1810
Thompson Insurance,(770) 942-7632,"About Us Serving West Georgia for over 40 years. We can help you with all of your Business, Home, Auto and Life insurance needs.","['8385 Cherokee Boulevard', 'Suite 100']",GA,30134,Douglasville,(770) 942-5628
American EMS LLC,7704892131,About Us Ambulance Service,12755 Veterans Memorial Hwy,Georgia,30135,Douglasville,
"Magnolia Park Partners, LLC",(770) 577-7554,,8305 Office Park Drive,GA,30134,Douglasville,
Monterrey's Mexican Restaurant (Hwy 5),(770) 920-1099,"About Us Mexican restaurant, catering, tequila tasting, Mezcal",9486 Highway 5,GA,30135,Douglasville,(770) 920-1099
Jersey Mikes Subs,(404) 210-5175,"About Us Jersey Mikes is a diverse brand that core values have continuously moved them forward in helping the community. Although we produce subs, we are proud of our values of giving back and serving people.",9478 Highway 5,GA,30135,Douglasville,
All-Star Truck Repair Specialists LLC,(678) 909-6126,About Us All-Star Truck Repair is a independent repair shop specializing in repairing medium and heavy trucks here in Douglas County. We stand behind our work and offer parts and workmanship warranties,2955 Line Street,GA,30106,Austell,
Synovus - Mortgage,(678) 715-2407,About Us For all of your mortgage needs from purchases to refinances. Local office & hometown mortgage loan officer with 23+ years experience. Free mortgage consultations!,2991 Chapel Hill Rd.,GA,30135,Douglasville,
AT&T Store in Arbor Place Mall,(770) 925-5359,"About Us Join America’s best network Talk, text & share what you love with everyone important to you. We keep you connected everywhere you live, work, and play. We handle consumer and business accounts.","['Forever 21 Mall Entrance', '6700 Douglas Blvd Suite 1505']",GA,30135,Douglasville,
Top Dog Tees,(678) 310-0844,"About Us Custom screen printing and embroidery, promo products, custom signs and banners",4384 Highway 166,GA,30135,Douglasville,
"Loving Hands Ministry, Inc.",(770) 577-1777,,6461 Church Street,Georgia,30134,Douglasville,
"Educators Now, LLC",(404) 395-8247,"About Us We provide QUALITY educators for day care facilities, charter and private schools",1400 Veterans Memorial Hwy SE #134-340,GA,30126,Mableton,
"Customs Services & Solutions, Inc.",(770) 852-6829,"About Us We've been in business since 2004 offering full service international air and ocean freight transportation, customs brokerage, warehousing, distribution and delivery services.",6576 Church Street,GA,30134,Douglasville,
"Gibco Environmental, LLC",318-524-0177,About Us provides Phase 1 Environmental reports and Capital Needs Assessments,,GA,30135-2687,Douglasville,
Express Oil Change-Douglas Blvd.,(678) 715-7007,"About Us We are a 1 stop complete Automotive service provider. Scheduled maintenance, brakes, AC service, engine light diagnostics, timing belts, transmission service, 10-minute oil change & 20 pt. service.",6851 Douglas Blvd.,GA,30135,Douglasville,(678) 715-7002
Helping Men In Recovery,(770) 575-0633,About Us 501c3 Non-profit supporting individuals in recovery. Program providing services and training on essentials of baking.,,GA,30122,Lithia Springs,
Wren's Body Shop,(770) 942-5642,"About Us Body shop, collision repair, brakes, alignment",6402 Fairburn Road,GA,30134,Douglasville,
United Community Bank,(770) 942-5681,About Us ''The Bank That SERVICE Built'',6670 Church Street,GA,30134,Douglasville,(770) 949-1445
Douglasville Books,(770) 366-0537,About Us We are a locally owned bookstore that has been in Douglasville for many years but is now under new ownership. We sell new and used books. Books can be brought in for credit.,6643 Church Street,Georgia,30134,Douglasville,
Five Star Painting of Douglasville,(678) 392-3909,"About Us At Five Star Painting of Douglasville, we promise to be neat, on time and on budget. Call for a free estimate today!",,GA,30135,Douglasville,
Regions Bank - Bill Arp,(678) 626-2191,"About Us Regions Financial Corporation, with $126 billion in assets, is a member of the S&P 500 Index and is one of the nation’s largest full-service providers of consumer and commercial banking, wealth management, mortgage and insurance products and services. Regions serves customers across the South, Midwest and Texas, and through its subsidiary, Regions Bank, operates approximately 1,600 banking offices and 2,000 ATMs. Our mission is to achieve superior economic value for our shareholders over time by making life better for our customers, our associates and our communities and creating shared value as we help them meet their financial goals and aspirations. Regions' five core values guide everything we do: -Do What Is Right -Put People First -Reach Higher -Focus On Your Customer -Enjoy Life",6104 Central Church Road,GA,30135,Douglasville,(678) 626-2200
Batten - Taylor Real Estate,(404) 453-4543,"About Us As a full service real estate professional company, we work with buyers, sellers and investors in real estate transactions spanning all of the price ranges and property types.",4820 Winterview Lane,Ga,30135,Douglasville,
"Omega Learning Center- MRW Learning, LLC",(770) 942-0530,,"['2987 Chapel Hill Rd.', 'Ste. 101']",GA,30135,Douglasville,
Comcast,(770) 559-2423,,6200 The Corners Parkway,GA,30092,Peachtree Corners,
Bliss Products and Services,(770) 920-1934,"About Us Manufacturer's Rep Agency specializing in playgrounds, play ground surfacings and site amenities such as shelters, shade, tables, benches, bleachers and athletic goals.",6831 South Sweetwater Road,GA,30122,Lithia Springs,(770) 920-1915
J and S Roofing,7704895887,"About Us We provide homeowners with new roofs, existing roof repairs and all the home remodeling needs.",12841 Veterans Memorial Hwy,GA,30134,Douglasville,
West Georgia Family Dentistry,(770) 949-1680,About Us General dentistry,8590 Bowden Street,GA,30134,Douglasville,(770) 949-0707
"Scott K. Camp and Associates, LLC",(770) 949-9055,,6655 Church Street,GA,30134,Douglasville,
Electrical Fiber Systems,(678) 715-9940,,1435 Municipal Parkway,GA,30134,Douglasville,(678) 715-9740
"Bloom Our Youth, Inc. (dba Bloom)",(770) 460-6652,"About Us Bloom Our Youth is a social service non-profit organization that operates supportive programs for foster families and foster youth in Georgia. Bloom serves 3,000 foster children annually.",150 Marquis Dr.,GA,30214,Fayetteville,
Jordan McLane- Davenport Group GA,(404) 917-9619,About Us Real estate agent specializing in helping buyers and sellers in the Douglas and Paulding County area purchase and sell real estate,100 World Dr #103,GA,30269,Peachtree City,
Kiwanis Club of Douglas County,(770) 942-3457,About Us Long history of civic involvement in the local community. Very active in local area supporting many groups & activities.Individuals interested in becoming a member may contact Elaine Stone.,P.O. Box 69,GA,30133,Douglasville,(770) 942-3457
Studio 77 Barbershop,16787428991,About Us Barbershop,"['Suite F', '6525 Hiram Douglasville Hwy']",GA,30134,Douglasville,
Equipment LeaseCo,(404) 400-1837,"About Us Equipment LeaseCo is an alternative commercial finance intermediary providing equipment loans, leases and working capital for all business sizes.","['Suite 514', '12461 Veterans Memorial Hwy']",GA,30135,Douglasville,
Synovus - Church St.,(678) 715-2460,"About Us Although they belong to one of the strongest and most capable regional banking networks in the U.S., Bank of North Georgia considers themselves first and foremost members of the community. That means their customers are not just account numbers or voices on the phone, they are family. Bank of North Georgia strives to provide the most comprehensive banking products and services available anywhere. Please let them know if you have any questions about any of the information you find here on our website. Their current customers know how hard Bank of North Georgia works to exceed their expectations. If you're not a customer, the staff invites you to see what they have to offer.",6500 East Church Street,GA,30134,Douglasville,(770) 949-2260
ALL Print Marketing & Media Solutions,(678) 670-7521,"About Us ALL Print Marketing and Media is more than just a print provider, we are a unique solution for all of your printing, marketing and media needs.",P.O. Box 612,GA,30132,Dallas,
"Benchmark Homes, Inc.",(770) 949-3006,"About Us For four decades Benchmark Homes has established craftsmanship, quality, and superior design as the cornerstones of their company. Discover the difference that a true commitment to excellence makes.",2266 Fairburn Road,GA,30135-1162,Douglasville,(770) 920-2374
Farmers Insurance Mike Lewis Agency,470-795-2227,About Us Insurance Agency,"3009 Chapel Hill Rd, Ste B",GA,30135,Douglasville,
Whitaker Roofing Company,678-524-6976,"About Us Roofing Company, roof replacements, roof inspections, interior and exterior painting, decks.",,GA,,Douglasville,
Subway,(770) 947-7035,,3869 Chapel Hill Road,GA,30135,Douglasville,
Halcyon Hospice,(770) 456-4643,"About Us Our dedicated staff seeks to provide the best quality of life, guided by patient and family goals, when treatment is no longer available or preferable.",327 Westview Drive,GA,30180,Villa Rica,(770) 456-4085
"DBV Associates, Ltd.",(404) 252-2121,About Us Lease & Manage Arbor Walk Shopping Center. Commercial Real Estate & property management for center located at 7421 Douglas Blvd. No spaces currently available-fully leased,7421 Douglas Blvd.,GA,30135,Douglasville,(404) 252-2660
Douglas County School System,(770) 651-2000,"About Us Student enrollment in the school district is approximately 25,500 students. There are 20 elementary schools (kindergarten through fifth grade), 8 middle schools (grades six through eight) and five high schools (grades nine through twelve). With over 3,388 employees, the Douglas County School System is the county's largest employer. The school system's mission is to provide a quality education for all students in a safe, supportive environment. Our vision is to build a community of lifelong learners that become responsible individuals, independent thinkers, and productive citizens. We are ''Leading and Learning.'' Dr. Gordon Pritz is the superintendent. Our goals are to provide a challenging, comprehensive instructional and curricular program for all learners; to provide a school environment that is safe and supportive and enhances the learning process; and to improve communication throughout the school community. The formula for academic success involves the students, parents, teachers, staff, and the community working together. The Douglas County School System's excellent teachers are enthusiastic professionals who strive to maximize each student's achievement.",9030 Highway 5,GA,30134,Douglasville,(770) 920-4158
RPM Auto Specialists,(678) 398-7677,"About Us At our shop, we guarantee professional and satisfactory work. Our trained and professional technicians will perform high quality work. We strive to exceed our customers expectations.",7495 Douglas Boulevard,GA,30135,Douglasville,
"Magnum Paving, LLC",(770) 919-0911,"About Us Full service paving company with 9 yrs experience. Family owned & operated. Commercial, residential, industrial, municipality, & DOT work. Services include: paving, seal coating, striping, crack seal","['Suite 209', '1836 Carrollton Villa Rica Hwy']",GA,30180,Villa Rica,(770) 783-9178
Merle Norman Cosmetics,(770) 942-0282,"About Us Cosmetics, Skin Care, Brighton accessories and boutique area","9480 Hwy 5, Arbor N",GA,30135,Douglasville,(770) 942-0187
InoVentive Benefits Consulting,(770) 537-5300,"About Us InoVentive Benefits Consulting serves as a catalyst to C Suite Executives and P&L Stakeholders to create situational awareness in order to liberate trapped capital within their healthcare business unit. With over 23 years of experience, InoVentive Benefits Consulting provides strategies to measure, control & mitigate risk by working collaboratively with management before, during and after the sale.",200 Buchanan Street North,GA,30110,Bremen,
Table25 Fork & Wine,(678) 401-7513,"About Us Table25 Fork & Wine is a casual fine dining restaurant, Highlighting exceptional wine, crafted beverages and modern food that fuses culinary cultures.","['7475 Douglas Blvd', 'Suite 111-112']",Ga,30135,Douglasville,
Cracker Barrel Lithia Springs,(678) 398-8568,"About Us Your local Cracker Barrel provides a friendly home-away-from-home, real homestyle food and shopping. Let Cracker Barrel Catering do the cooking and cater your next gathering with a homestyle breakfast",970 W. Pointe Court,GA,30122,Lithia Springs,
Fidelis Freight,(404) 662-3440,About Us Provides quality transportation mgmt. services to support today’s demanding supply chain. We put trucks where you need them when you need them. Call our Douglasville office. Veteran Owned & Operated.,305 Blackberry Lane,Georgia,30134,Douglasville,
West Pines Golf Course,(678) 391-1600,About Us Municipal golf course,9090 Rose Avenue,GA,30134,Douglasville,
Keeping It Positive Learning Academy,(770) 672-7800,,1920 Veterans Memorial Hwy,Georgia,30168,Austell,
"B and D Medical Transportation, LLC.",(678) 932-6157,"About Us We offer non emergency stretcher transportation. Our company operates two vehicles. We plan to service our neighboring nursing, rehab, assisted living, and hospitals with this very important need.","['8687 HOSPITAL DR', 'STE 104']",GA,30134,DOUGLASVILLE,
Bright Star United Methodist Church,770-949-2555,"About Us Bright Star serves as a beacon of light so that they might bring people to Jesus Christ, create disciples, share and develop spiritual gifts, and live a life that magnifies God.",3715 Bright Star Road,Georgia,30135,Douglasville,
Hawthorne at Mirror Lake Apartments,770-459-6400,"About Us Hawthorne at Mirror Lake Apartment Homes sits among the Mirror Lake community in Villa Rica, GA ; featuring 1, 2 & 3 bedrooms available in classic or newly renovated style with an array of amenities.",100 Woods Walk,Georgia,30180,Villa Rica,
Kool Snaps Photo Booth,(404) 825-3004,,"['Unit 1', '6700 Douglas Blvd']",Georgia,30135,Douglasville,
Douglas County School System,(770) 651-2000,,9030 Highway 5,GA,30134,Douglasville,
West Georgia Board of Realtors,(770) 949-9966,About Us realtor association,P.O. Box 1993,GA,30133,Douglasville,(678) 802-6390
"Christian Brothers Mechanical, LLC",(404) 607-9900,"About Us Christian Brothers Mechanical, specializes in HVAC services & system replacements for Commercial & Residential. Indoor air comfort is our specialty.",585 Factory Shoals Road,GA,30168,Austell,(770) 489-0895
Douglas County Democrats,(770) 685-6424,About Us To promote a positive image of the Democratic Party in the local community; to perform such primary and election functions as required by law and other duties.,P O Box 55,GA,30133,DOUGLASVILLE,
Bank OZK,(770) 852-6880,About Us We deliver exceptional customer service you expect from a community bank with the resources you get with a larger bank. We have FREE Checking accounts for personal and business customers.,9001 Hospital Drive,GA,30134,Douglasville,(770) 214-7674
Preferred Personnel Solutions,(770) 819-7806,About Us PPS is a Certified Woman owned full service staffing provider specializing in Supply Chain Logistics and Warehouse jobs..,"['351 Thornton Rd.', 'Suite 114']",GA,30122,Lithia Springs,(770) 819-7807
Vital Life Chiropractic,(404) 781-9041,"About Us Vital Life Chiropractic is a neurologically-based chiropractic practice. We focus on addressing the root cause of your health concerns through specific, scientific, chiropractic corrective care.","['Suite B', '865 Thornton Rd']",Ga,30122,Lithia Springs,
Comcast,(770) 559-2423,"About Us Comcast Spotlight Atlanta helps put the power of on air, online and on demand media to use for local, regional and national advertisers. Comcast Spotlight gives advertisers the opportunity to reach consumers within a one to 100 mile radius of their business. The Atlanta market can be broken down into 49 selling zones or one large zone, the Interconnect. The geography that an advertiser selects is based on their business’ needs, and allows them to speak directly to their current or prospective customers. Comcast Spotlight guides businesses through the geo-targeting process. By purchasing specific zones, advertisers can reach a target audience within close proximity of their business or choose the entire Atlanta area. Spot Cable Advertising - Reach your brand’s core audience without paying for wasted coverage, by choosing precisely the networks and geographic areas that match your distinct needs. Geographic Targeting featuring Adtag™ & Adcopy™ - Utilize this advanced targeting technology to simultaneously broadcast different commercials to different audiences—even within the same market--all with one buy. Multi-screen Advertising - One Message. Multiple Screens. More Engagement. As the fragmentation experts, multi-screen advertising extends reach, builds frequency and provides advertisers with multiple exposures in Comcast homes across the county.",6200 The Corners Parkway,GA,30092,Peachtree Corners,
Future One Chiropractic,(470) 409-4803,About Us Chiropractic and wellness services,8326A Office Park Dr,GA,30134,Douglasville,
Douglasville Police Department,(770) 920-3010,"About Us The Douglasville Police Department provides law enforcement services for the city of Douglasville, GA.",2083 Fairburn Rd.,GA,30135,Douglasville,(770) 920-0734
Howard & Arca,6783103476,"About Us Howard and Arca Attorneys at Law has spent years providing the legal services people never suspect they’ll need, but that they need the most when the time comes. If you’ve been accused of a crime, you","['6560 E. Church Street', 'Suite B']",GA,30134,Douglasville,(770) 836-5211
The Joint Chiropractic,(404) 465-1323,About Us Our mission is to improve quality of life through routine and affordable chiropractic care. No Appointments necessary – Walk-Ins Welcome. No Insurance Hassles – $0 Co-pays. Open Nights & Weekends.,"['Suite 145', '2911 Chapel Hill Rd']",GA,30135,Douglasville,
Ambience Event Space,(912) 507-2956,"About Us We are a premier affordable event space that caters to a multitude of different events from reception, birthdays, retirements, etc.","['Suite D', '2127 Fairburn Rd']",Ga,30135,Douglasville,
"Distinctive Ops Services, LLC",(678) 740-8056,About Us Business Consulting Services. Providing support and guidance to businesses that desire excellence in their operations.,12451 Veterans Memorial Hwy,GA,30134,Douglasville,(678) 388-9851
The Flying Locksmiths - Atlanta Northwest,(770) 633-9316,,"['2621 Sandy Plains Rd', 'Suite 303']",GA,30066,Marietta,
NW Metro Atlanta Habitat for Humanity,(770) 432-7954,"About Us NW Metro Atlanta Habitat, a Habitat International affiliate, builds homes for qualified buyers in Douglas County.",1625 Spring Road,GA,30080,Smyrna,
Kroger Store #376,(770) 732-6999,,630 Thornton Road,GA,30122,Lithia Springs,
"Total Care Family Medicine, P.C.",(770) 942-1044,About Us We are a family practice office that offers family care for patients age 0-65+. We are located in downtown Douglasville - behind the post office.,"['2022 Fairburn Road', 'Suite D.']",GA,30135,Douglasville,(770) 942-1699
Kroger Store #366,(770) 920-1880,,3251 Highway 5,GA,30135,Douglasville,
"Better U CBD, LLC.",(404) 513-1900,,6714 Knollwood Circle,GA,30135,Douglasville,
Mercer University,(678) 547-6200,About Us Evening and weekend courses with degrees in Education; Business Administration; Criminal Justice; Human Services; Information Systems; Organization Leadership; Liberal Studies.,975 Blairs Bridge Road,GA,30122,Lithia Springs,(678) 547-6494
"Tile & Stone Express, Inc.",(678) 838-7430,,9560 Hwy. 5,GA,30135,Douglasville,(678) 838-7414
Serenity Empire Personal Care Home,(770) 875-5064,About Us Serenity Empire is a family owned licensed personal care homes connecting with families providing care for their loved ones in their golden age. visit Serenityempire.com for more details about us.,2460 Greythorne Commons,GA,30135,Douglasville,
Comfort Inn (KANA Hospitality LLC),678-504-2000,About Us Comfort Inn Hotel is under new management and we are looking forward to serving the Douglas County Community.,5487 Westmoreland Plaza,GA,30134,Douglasville,(678) 504-2001
Ronald Smith Heating & Air,770-819-9879,"About Us HVAC residential, commercial, new construction",2225 Monier Ave.,Ga.,30122,Lithia Springs,
NaeRoc Productions LLC,770-694-6070,"About Us NaeRoc Productions is a Christian theater ocmpany. I write, produce and direct original plays that excite and enlighten the community.",5125 Yeager Rd,GA,30135,Douglasville,
Custom Plastics and More,(770) 653-7542,"About Us A division of Joyce Fabrication LLC, est. 2004 is a certified WOSB offering machined custom parts for a variety of industries. We route, bend, weld, and die stamp sheet plastic to your specifications.",,GA,,Douglasville,
Atlanta Regional Commission,(404) 463-3100,,40 Courtland St NE,GA,30303-2538,Atlanta,(404) 463-3205
"A B & G Fire Restoration, Inc.",(770) 949-7638,About Us fire restoration,,GA,30134,Douglasville,(770) 949-3057
DigitalLife Advisor,(770) 845-4756,"About Us DigitalLife Advisor provides digital skills training & entrepreneurial micro-enterprise training to business owners, organizations & individuals who want to start a digital business.",8486 Campbellton St #611,GA,30133-0611,Douglasville,
Meeting Exclusive LLC,(770) 500-0844,"About Us Conference Room that seats 14, with wifi, and event hall that accommodate 100 guest.","3379 Highway 5, Suite H",GA,30135,Douglasville,7704898683
Oaks at Douglasville,(770) 947-0252,"About Us Lotus Park Senior Living’s mission is to provide the finest accommodations to residents, incorporating modern design and technology.Lotus Park's mission is to provide the finest accommodations",4605 Timber Ridge Dr,GA,30135,Douglasville,
Sweetwater Mission,(770) 846-0469,"About Us We are a Non Profit. We are the largest food Pantry to the Atlanta food bank. We also give out clothing, education and help with Utility Bills, etc.",6130 Hotel Street,Ga,30168,Austell,(770) 948-5402
"Better U CBD, LLC.",(404) 513-1900,"About Us Better U CBD is a locally owned e-commerce business offering the highest quality, lab tested, domestically grown and produced CBD (cannabinoid) oil in tincture (liquid drops) and topical creams",6714 Knollwood Circle,GA,30135,Douglasville,
Synovus - Chapel Hill Rd.,(678) 715-2400,"About Us Although they belong to one of the strongest and most capable regional banking networks in the U.S., Synovus considers themselves first and foremost members of the community. That means their customers are not just account numbers or voices on the phone, they are family. Synovus strives to provide the most comprehensive banking products and services available anywhere. Please let them know if you have any questions about any of the information you find here on our website. Their current customers know how hard Synovus works to exceed their expectations. If you're not a customer, the staff invites you to see what they have to offer.",2991 Chapel Hill Road,GA,30135,Douglasville,(678) 715-2447
Atlanta's Finest Catering,(404) 535-1965,"About Us Family owned, food and service that goes above and beyond your expectations. From decor, to music, to food-- you can rest assured that your even will wow your guests, while you get to enjoy it!",7981 Hwy 78,GA,30187,Winston,(770) 920-0100
Just Breathe Yoga Center,(678) 653-9573,"About Us At Just Breathe Yoga Center, we offer a variety of yoga classes for all levels in a welcoming, supportive and non-competitive environment.",3216 Highway 5,GA,30135,Douglasville,
"Wynn's Intensive Lawn Care, Inc.",(770) 949-1455,About Us Offers information about current lawn conditions to ease possible customer concerns. Allows customers to post pictures or leave questions about any lawn/shrub conditions for a quick resume.,6237 E. Strickland Street,GA,30134,Douglasville,(770) 949-2316
Midway Church,(770) 832-9605,About Us Midway Church exists to unite all generations to go and make disciples of Jesus.,1 Midway Church Drive,Ga,30180,Villa Rica,
"Edward Jones - Rocky Clay , Financial Advisor",(770) 947-5890,About Us We take a step-by-step approach to identify your goals and develop specific strategies to help you achieve them. Contact me today and see how personal service can make a difference.,"['4900 Stewart Mill Rd.', 'Suite K']",GA,30135,Douglasville,(877) 400-7299
Meredith Irons - Maximum One West GA Realtors,678-873-2157,About Us I am a licensed Realtor with Maximum One specializing in residential home sales and offering superior service to buyers and sellers throughout West Georgia.,95 Sandhill Hickory Level Road,Ga,30116,Carrollton,
Gordon Food Service,(770) 745-3853,About Us food distribution,1500 North River Rd.,GA,30122,Lithia Springs,(616) 717-9249
Douglas County Chamber,(770) 942-5022,,6658 Church Street,GA,30134,Douglasville,(770) 942-5876
"Cultural Arts Council of Douglasville/ Douglas County, Inc.",(770) 949-2787,About Us The local arts agency serving Douglasville and Douglas County since 1986 offers a full array of arts programs and cultural activities for citizens of and visitors to our community.,8652 Campbellton St.,GA,30134,Douglasville,(770) 949-5946
"West Georgia Cornhole, LLC",(770) 265-8466,About Us The Ultimate in Custom Hand Made Cornhole Board Games.,7811 Conners Road,GA,30187,Winston,
Edward Jones - Nancy Demirtas,(770) 942-9442,About Us Finance and Investments,6488 Spring Street,GA,30134,Douglasville,
G&H Electrical Contractor and Consultants,(770) 489-0001,About Us Certified electrical contractors with straight-forward pricing.,3449 Bright Star Road,GA,30135,Douglasville,
Studio 77 Barbershop,16787428991,,"['Suite F', '6525 Hiram Douglasville Hwy']",GA,30134,Douglasville,
The Chanan Foundation,(678) 715-8891,About Us We are a nonprofit that serves adults with developmental disabilities. Our mission is to help adults with special need enhance their quality of life by building self-esteem and cultivating independen,3136 Golf Ridge Blvd,GA,30135,Douglasville,
"Regions Bank, Church St./Main Office",(678) 626-1440,"About Us Regions Financial Corporation, with $126 billion in assets, is a member of the S&P 500 Index and is one of the nation’s largest full-service providers of consumer and commercial banking, wealth management, mortgage and insurance products and services. Regions serves customers across the South, Midwest and Texas, and through its subsidiary, Regions Bank, operates approximately 1,600 banking offices and 2,000 ATMs. Our mission is to achieve superior economic value for our shareholders over time by making life better for our customers, our associates and our communities and creating shared value as we help them meet their financial goals and aspirations. Regions' five core values guide everything we do: -Do What Is Right -Put People First -Reach Higher -Focus On Your Customer -Enjoy Life",6636 Church Street,GA,30134,Douglasville,(678) 626-2186
Vision Source,(678) 460-0498,"About Us Our All-Digital, Telehealth Eye Exams Provide an Accurate, thorough and Comprehensive Exam at a Value Price. Exam uses scientific algorithms and AI to ensure accuracy and detect critical eye disease.","['Suite C', '921 Moores Ferry Road']",GA,30180,Villa Rica,
Foxhall Resort,(770) 489-4380,"About Us Foxhall Resort provides members and guests access to an unprecedented collection of land and water-based sporting activities. If you are a novice, then Foxhall is the place where you can learn countryside sports in a safe environment, and if you are an avid sportsman, you can continue to hone your life-long pursuit, all within our state-of-the-art recreational facilities. Residential/resort community situated 20 minutes from the Atlanta airport featuring 833 home sites & 2.3 million sqft of resort space & offering sporting activities, membership & event venues.",8000 Capps Ferry Rd.,GA,30135,Douglasville,
Anderson Power Services,6783338378,"About Us Sale,service,installation, generators, electrical,fueling",2175 Jason Industrial Plwy,Ga,30154,Winston,
Yi Enterprises LLC - Sumo Japanese Steak,(678) 469-3857,About Us Hibachi and sushi restaurant,"['2000 Mirror Lake Blvd', 'Ste K&L']",GA,30180,Villa Rica,
"A Action Air Conditioning & Heating Co., INC.",(912) 897-2247,"About Us Greater Atlanta area, AAction Air Conditioning & Heating Co. Inc. is a dependable, reliable local company with 20 years’ experience and the reputation you expect from a cooling and heating and service",7336 Lee Rd,GA,30122,Lithia Springs,
Mirror Lake Golf Club,(770) 459-5599,,1000 Canongate Parkway,GA,30180,Villa Rica,(770) 459-9198
