0,1,2,3,4,5,6,7,8,9,10,11,12
Job Listing,Professional Driver,2020-09-16 00:00:00,Permanent,"Bosch Car Service Durbanville seeks a Professional Driver Skills & attributes required: 1. Extremely friendly and professional customer service 2. Eager & Fast learner of [suppliers, regular customers, parts knowledge] 3. Knowledge of Durbanville & Surrounding areas [an advantage] 4. Excellent communication skills â€“ well spoken 5. Excellent problem-solving skills â€“ [use initiative on the go] 6. Able to work under pressure 7. Excellent planning and time management skills Requirements: 1. Minimum 2 years professional driver experience 2. SA Drivers license [minimum 5 years] 3. SA Citizen 4. Must have a Smart phone 5. Work overtime 6. Work on Saturdays Responsibilities include but are not limited to: 1. Drop off & collection of Customers 2. Memorising supplier destinations 3. Memorising regular private and fleet customer destinations 4. Collection of parts 5. Delivery of part samples 6. Use initiative - compare and check parts collected with purchase order 7. Use initiative - best route, notice incorrect or missing parts 8. Keep service advisor, manager or parts admin clerk updated with delays or new destinations. 9. Maintain professional relationships with suppliers 10. Maintain professional relationships with customers 11. Assist in moving around of customer vehicles in workshop yard 12. Assisting with cleaning",18 Sep 2020,Office Support,4942888,Please refer to description,myRecruit,ZAR,Market related,Position for Professional Driver
Job Listing,Sales People Needed In Pretoria,2020-01-14 00:00:00,Permanent,COMPANY REQUIRES INDIVIDUALS TO JOIN THEIR TEAM. R9500.00 Basic. Bonuses+above average com. Full training! No Exp Needed. REQUIREMENTS: OWN VEHICLE and drivers license is a MUST. Good people skills and presentable For Interview call (016) 4236458 or sms your name and area to ******* or alternatively send your cv to ***email***,16 Jan 2020,Healthcare Industry,4517703,Please refer to description,myRecruit,ZAR,Market related,Position for Sales People Needed In Pretoria
Job Listing,Medical Consultant Needed,2020-09-21 00:00:00,Permanent,HEALTHCARE COMPANY SEEKS. Motivated consultants to join their dynamic team! * Are you energetic? * Are you self-driven? * Are you hungry for opportunity and growth? * R 9600.00 starting Package * Bonuses + above average commission * Full training provided. * No experience necessary. REQUIREMENTS: * Own Vehicle & License Is a Must * Must Be Presentable. * Good People Skills. TO BOOK AN INTERVIEW Call HR (011) 869 6345 Between 8 am and 4 pm. Or Email your CV to ***email***,23 Sep 2020,Healthcare Industry,4516813,Please refer to description,myRecruit,ZAR,Market related,Position for Medical Consultant Needed
Job Listing,Senior Bookkeeper - R20 000 - 30 000pm,2020-02-21 00:00:00,Permanent,Duties & Responsibilities KEY PERFORMANCE AREAS Reconciliation of bank account ledgers and cash ups on a daily basis. Reconciliation of weekly supplier accounts Maintenance of general ledger accounts Balancing & reporting. Desired Experience & Qualification SKILLS/KNOWLEDGE/EXPERIENCE Matric Related Financial tertiary qualification. Accuracy and ability to pay attention to detail Assertive Analytical with strong recon skills. Ability to work well under pressure Organized and dependable Work to timelines and deadlines Excel. Package & Remuneration R20000PM - R30000PM CTC. ***email***,23 Feb 2020,Finance,4644988,Please refer to description,myRecruit,ZAR,Market related,Position for Senior Bookkeeper - R20 000 - 30 000pm
Job Listing,Paintless Dent Remover Technician Urgently Needed,2019-12-26 00:00:00,Permanent,Automotive company in Bloemfontein is urgently looking for a Paintless Dent Remover Technician Must have strong working experience as a PDR Technician . Must have own tools . Please send me a copy of your CV to ***email***,28 Dec 2019,Automotive Industry,4504773,Please refer to description,myRecruit,ZAR,Market related,Position for Paintless Dent Remover Technician Urgently Needed
Job Listing,Educators For Part-time Project,2020-08-16 00:00:00,Temp,"Calling on educators interested in doing a part-time project. Please email your CV, qualifications and subjects you are teaching to ***email***. You will be sent more information on the project once your email has been received. Closing date: 31 July 2020",18 Aug 2020,Part Time,4803438,Please refer to description,myRecruit,ZAR,Market related,Position for Educators For Part-time Project
Job Listing,Give The Gift Ov Life Become An Egg Donor Now!!!,2020-09-17 00:00:00,Permanent,"An egg donor is a woman between the ages of 19 to 31 who donates a few of her eggs, that she does not need, to another woman, who is unable to fall pregnant with her own eggs. Egg donation is a routine procedure, which is: â€¢ Legal, anonymous and confidential â€¢ Requires no surgery or cutting. â€¢ Does not affect your own fertility. â€¢ Helps hundreds of woman each year â€¢ Is performed by the leading fertility specialists around South Africa. â€¢ Egg donors are generously compensated per donation for their time and effort. Contact us NOW for more information: Email us at ***email***, call us on ******* or send a sms or whatsapp to ******* for more information.",19 Sep 2020,Office Support,4366865,Please refer to description,myRecruit,ZAR,Market related,Position for Give The Gift Ov Life Become An Egg Donor Now!!!
Job Listing,Senior Project Manager,2020-02-12 00:00:00,Permanent,"SENIOR PROJECT MANAGER. My client's work is underpinned by facts, driven by data, and designed for impact. Vision - drive sustainable and inclusive industrial growth. They are looking for an innovative and effective Project Manager to drive their programmes and facilitate change at our clients. The ability to think, work and act independently, developing the real economy, with industrialisation and job creation as a focus. Experience in skills development, mentoring/coaching, technology development and market access initiatives. Problem solving, big picture thinking. â€¢ Manage internal/external ensuring deliverables on time â€¢ Divide time between office and client â€¢ Attention to detail . â€¢ Socially adaptable â€¢ Business acumen. â€¢ Facilitating e.g. Agile â€¢ High EQ Essential â€¢ Honours or Masters degree from a leading academic university. â€¢ 5 - 7 years experience. â€¢ Analytical skills, ability to influence change based on understanding of environments. Beneficial â€¢ Management consulting experience â€¢ Recognised project management qualification. ***email***",14 Feb 2020,Management,4622367,Please refer to description,myRecruit,ZAR,Market related,Position for Senior Project Manager
Job Listing,Swimming Coach,2020-04-08 00:00:00,Temp,Dolphin Swimming School is looking for a young energetic person to join our time as a part time coach. Swimming experience is a bonus and must be willing to work Saturdays. Email your cv to ***email***,10 Apr 2020,Part Time,4660660,Please refer to description,myRecruit,ZAR,Market related,Position for Swimming Coach
Job Listing,Field Promotions Assistant Free Training Provided/day Shift,2019-12-17 00:00:00,Permanent,"Success Promotions is a dynamic sales and Marketing Company based in North West, Potchefstroom. We need people with a passion for customer service and the desire to progress and to join our growing team! Requirements: *Must have matric. Ages 18-29 yrs. *Strong communication skills and a professional image are important to our clients to maintain their brand's image. send your CV to - ***email*** Successful applicants will be invited to meet with us right away.",19 Dec 2019,Office Support,4578817,Please refer to description,myRecruit,ZAR,Market related,Position for Field Promotions Assistant Free Training Provided/day Shift
,Looking For Woman Of All Races To Donate And Be Compensated,2020-06-24T00:00:00Z 00:00:00,Permanent,"Egg donation is a routine procedure, which is: ïƒ¼ Legal, anonymous and confidential. ïƒ¼ Requires no surgery or cutting. ïƒ¼ Does not affect your own fertility. ïƒ¼ Helps hundreds of woman each year ïƒ¼ Is performed by the leading fertility specialists around South Africa. ïƒ¼ Egg donors are compensated R7,000 per donation for their time and effort. We need females of all races, aged 19 to 31. Contact us NOW for more detailed information: Email us at ***email***, call us on 021 286 3329 or send a sms or whatsapp to 072 887 1495 for more information.",2020-06-26,Professional,,,myRecruit,ZAR,Market related,
Job Listing,Foundation Phase Teacher,2019-12-05 00:00:00,Permanent,HOW TO APPLY Go to ***url*** Register your CV onto the database Search for the position by Reference number and apply through the database PLEASE TAKE NOTE You will only be required to submit supporting documents should you be invited for an interview. You do not need to contact us. Please regard your application for this post as unsuccessful if you have not received notification for an interview 2 weeks after the closing date Curro Holdings Ltd reserves the right to not make an appointment. Curro is an equal opportunity employer Preference will be given to EE candidates,09 Dec 2019,Academic,21963-hr/19/20/584,"An appropriate academic and professional education qualification from a recognized institution Relevant experience in teaching foundation phase learners Current SACE registration To plan, control, record and report on Assessments. To attend meetings, forums, workshops for the grade/ phase as required. To create an educational atmosphere in the classroom. To be responsible for any and all school equipment and stock in the control of the teacher and class. To work closely with the teachers in the Grades to ensure the effective running of the Grades To manage, plan, assist and promote teaching and learning within the class To manage, plan, assist and promote activities (sport and culture) within the School To manage, plan, assist and promote discipline within the Grades Be prepared to assist with sport and other Admin duties as and when the need arises. A clear criminal record is essential CAPS experience is essential Personal commitment to Christian education and a willingness to contribute to the values and ethos of the School is essential.",Curro,ZAR,Market related,Meridian Cosmo City has a position available for a Foundation Phase Teacher
Job Listing,Promoter,2020-08-21 00:00:00,Temp,Promoter needed to promote educational products of company and products of company's clients. Need good communication skills. Cell phone and access to internet required. No experience required as this an entry-level position and training will be provided. Send CV to ***email***.,23 Aug 2020,Part Time,4815704,Please refer to description,myRecruit,ZAR,Market related,Position for Promoter
Job Listing,Fashion Model Urgently Needed,2020-01-04 00:00:00,Temp,"We are looking to hire a talented Model to participate in photo shoots, commercials, and fashion shows. The Models responsibilities include building good working relationships with photographers, directors, fashion coordinators, and other Models, holding various poses for extended periods, and performing quick outfit changes during fashion shows without damaging outfits and accessories. You should also be able to work under different weather conditions. To be successful as a Model, you should be able to communicate effectively with clients and comply with all instructions and directives. Ultimately, an outstanding Model should demonstrate exceptional customer service skills and maintain a high level of professionalism at all times. Model Responsibilities Following the directions of photographers and posing for photoshoots accordingly. Participating in advertisements and television commercials to promote various products and services. Participating in runway shows by modeling designers clothing, accessories, footwear, and jewelry. Participating in trade shows and conventions to advertise business products. Maintaining an updated portfolio of work. Collaborating with hair and clothing stylists as well as makeup artists to create specific looks. you can email your portfolio to ***email***",06 Jan 2020,Part Time,4607197,Please refer to description,myRecruit,ZAR,Market related,Position for Fashion Model Urgently Needed
Job Listing,Actors + Models â€“ (for Local Broadcast) 2020,2020-09-22 00:00:00,Temp,"The long delay is over â€“ and new models and actors are required for tv adverts(for local broadcast) Do you have talent in acting and modelling â€“ done this before?? We want amazing *new talent* - semi skilled - for the industry just re-opening ! *Exciting new opportunities in advertising tv, roles stunning model looks. *Platinum-blue: is an established well-known professional sa. model/acting agency. On google(search) its always in the top 5 Be on tv adverts (sa +intnl), internet, soaps +big outdoor ads. *If the above describes you and if you have an awesome model/actor look thenâ€¦ To apply: whap-083~250~5000 3x photos +yr details . Aya: ***email***",24 Sep 2020,Part Time,4904456,Please refer to description,myRecruit,ZAR,Market related,Position for Actors + Models â€“ (for Local Broadcast) 2020
Job Listing,General Manager,2020-02-13 00:00:00,Permanent,"Duties & Responsibilities Minimum Requirements. (Restaurant) Grade 12. Package & Remuneration R 21000 - 30000ctc Monthly. Relevant Hospitality Qualification beneficial Minimum 5 years in a senior restaurant management position . Fully computer literate. Valid Driver's license with a reliable vehicle Willing to work shifts. Strong ability to perform food safety and health checks. Experience in ordering of stock and stock take Work as a champion in executing marketing campaigns at store level A passion for food and an understanding of the restaurant business. Consultant â€“ Lizanne Haasbroek â€“ Dante Personnel Recruitment â€“ Mpumalanga Branch - MP003685 If you donâ€™t hear from us within the next 5 days, please accept your application was unsuccessful. ***email***",15 Feb 2020,Management,4623263,Please refer to description,myRecruit,ZAR,Market related,Position for General Manager
,Senior Construction Manager,2020-09-23 00:00:00,Permanent,"If you are a Senior Construction Manager looking for a new career opportunity, then this is your chance to join the team of a well-established construction company based in Cape Town. Requirements: Professional registration with SACPCMP or ECSA Bachelor's degree Based in Cape Town 10-15 Yearsâ€™ experience Should you meet the requirements for this position, please email your CV to engineering.jobs@staffingprojects.co.za. You can also contact Roxanne on 021 555 0432. NOTE: When replying to the advert, also include the job title in the subject line. Correspondence will only be conducted with short listed candidates. Should you not hear from us within 3 days, please consider your application unsuccessful.",2020-09-25,Construction,,,myRecruit,ZAR,Market related,
,Junior Sous Chef / Kitchen Manager,2020-09-23 00:00:00,Permanent,Junior Sous Chef / Kitchen Manager position available with upmarket Restaurant in Roodepoort. Looking for individuals with 3+ years relevant chef and kitchen management experience. Experience in al a carte food delivery essential. Must have good all round cooking skills and have the ability to run a pass. Main duties will include stock control and kitchen administration. Strong knowledge of food hygiene and food costing essential. Must be able to manage a kitchen brigade. Only experienced candidates with strong food quality control skills need to apply. Must be hard working and able to work under pressure. Formal qualification would be beneficial. Own car required. Salary R 10000 - 12000 K CTC Contact 0848459057 crs@polka.co.za Quote Reference RA20 when applying.Â,2020-09-25,Tourism,,,myRecruit,ZAR,Market related,
Job Listing,Process Engineer,2020-03-14 00:00:00,Permanent,"Great opportunity exists with a manufacturing giant offering career growth and excellent package. Key responsibilities will include: â€¢ Develops and maintain process parameters to meet product characteristics based on customer or specification requirements. â€¢ Setting up process parameters for new products to be manufactured. â€¢ Monitor and optimise the product and process for quality, yield, cost and throughput optimisation. â€¢ Implement business systems to support the above. â€¢ Training of EITs for the business. â€¢ Solve technical, system or quality related problems. â€¢ General problem-solving using data analysis and root cause failure analysis techniques. The ideal candidates should have the following: â€¢ Preferably a BSc Eng or B Eng degree. â€¢ 5-10 yearsâ€™ minimum experience in a manufacturing environment. â€¢ MDP qualification will be an added advantage. â€¢ Knowledge of manufacturing processes, specifically Hot rolling and Pyro metallurgy will be an advantage. â€¢ Knowledge of quality assurance systems and control. â€¢ General project management skills, energetic and ability to lead projects. SA Citizens only. Due to the volumes of applications received - correspondence will only be conducted with short listed candidates. If you have not received a response within 14 days, please consider your application unsuccessful. ***email***",16 Mar 2020,Manufacturing,4644148,Please refer to description,myRecruit,ZAR,Market related,Position for Process Engineer
