0,1,2,3,4,5,6,7,8
,(573) 431-4296,"About Us East Missouri Action Agency has long been an advocate for entrepreneurs, providing training through programs like Bootstrap and Operation JumpStart. Through our work with entrepreneurs and small businesses, we knew access to capital to grow small businesses was a barrier for startups and existing businesses to grow. At a professional development conference over two years ago, we had the opportunity to see how we could provide more assistance and make a much larger impact on our local economies. The vision for SEED$ was born. We have worked tirelessly since then to deliver what the community said they needed: Access to Capital Small business training and assistance Resources close to home Thanks to the generosity and dedication of our partners in the region, such as St. Francois County Industrial Development Authority, First State Community Bank, New Era Bank, The Bank of Missouri, US Bank, Iron County Economic Partnership, US Department of Agriculture, local chambers of commerce, and our parent, East Missouri Action Agency, our vision has been made possible. On May 15, 2014, we held an Open House to celebrate the opening of our offices in downtown Park Hills, Missouri. We began seeing potential and existing business owners and",Send Email,(573) 327-9548,"['Park Hills', 'Park Hills']","['63601', '63601']","['5 Municipal Drive', 'PO Box 308']","['MO', 'MO']"
,(573) 756-6482,"About Us We offer auto, home, life, farm, ranch & commercial insurance products tailored to fit your unique needs & protect your dreams. You can count us to be honest and straightforward, putting you 1st!",,,Farmington,63640,560 Maple Valley Drive,MO
"LIFE, Inc.",(573) 756-4314,,,,Farmington,63640,725 East Karsch Blvd,MO
,(573) 756-3044,"About Us We offer a selection of custom t-shirts & apparel. Our customers can pick from a variety of options including vinyl, screen print, embroidery, & more.",Send Email,,Farmington,63640,120 West Pine Street,MO
,(573) 518-2431,"About Us The Missouri Job Center helps job seekers to gain employment and upgrade their job skills. We also assist employers with their application & interview process, by utilizing our job matching system. Jobs.mo.gov is the Missouri Division of Workforce Development (DWD) web site. DWD provides various workforce development and employment related programs, products, and services for businesses and job seekers. In Missouri, DWD serves as the state agency that administers the federal Workforce Innovation and Opportunity Act (WIOA) and Wagner-Peyser funding for job search and other employment related activities. We strive to enhance Missouri’s economy by: Helping job seekers find gainful employment with family sustaining wages Providing businesses with a skilled, trained workforce to successfully compete in the global economy Missouri's labor exchange system, MoJobs, provides job and candidate matching at no cost. A statewide network of Missouri Job Centers and partner organizations allow us to offer a wide array of vital services to Missouri’s job seekers and businesses.",Send Email,,"['Farmington', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills']","['63640', '63601', None, '63601', '63601']","['400 N. Washington', '403 Parkway Drive', '403 Parkway Drive, Suite A', ['Suite A', '403 Parkway Drive'], ['Suite C', '403 Parkway Drive, Suite A']]","['MO', 'MO', 'MO', 'MO', 'MO']"
,(573) 518-2112,"About Us Since 1989, Central Methodist University has partnered with Mineral Area College to bring courses and degree programs, including the Master of Education degree, to the Park Hills region.",,(573) 518-2160,"['Park Hills', 'Park Hills']","['63601', '63601']","[['AS116', '5270 Flat River Road'], 'PO Box 1000']","['MO', 'MO']"
Leadbelt Properties,(573) 631-3167,,,,,,,
,(573) 756-6656,"About Us For years, Maloney, Wright & Robbins, CPA's has been providing quality, personalized financial guidance to local individuals and businesses. Maloney, Wright & Robbins, CPA's's expertise ranges from basic tax management and accounting services to more in-depth services such as audits, financial statements, and financial planning. Maloney, Wright & Robbins, CPA's is one of the leading firms in and throughout Farmington. By combining our expertise, experience and the team mentality of our staff, we assure that every client receives the close analysis and attention they deserve. Our dedication to high standards, hiring of seasoned tax professionals, and work ethic is the reason our client base returns year after year. Our mission is to help clients maintain financial viability in the present, while taking a proactive approach to achieve future goals. This requires open communication to reach an understanding of our clients' needs through research and sound analysis. Maloney, Wright & Robbins, CPA's is dedicated to meeting these goals with high standards of excellence and professionalism. We have been a staple of Farmington's business community for years, and pride ourselves on the level of esteem we have earned.",Send Email,(573) 756-8756,Farmington,63640,150 Westmount Drive,MO
First State Community Bank,(573) 431-7400,,,,Park Hills,63601,365 W. Main Street,MO
First State Insurance Agency,(573) 756-6741,,,,Farmington,63640,204 East Liberty,MO
Harps Food Store,(573) 431-1702,,,,Park Hills,63601,301 T.J. Stewart Drive,MO
"Kevin Ball Auto Body & Sales, Inc.",(573) 431-2767,,,,Leadington,63601,100 East Woodlawn Drive,MO
Kindred at Home,(573) 431-6599,,,,Farmington,63640,751 Maple Valley Drive,MO
New Era Bank,(573) 431-3243,,,,Park Hills,63601,207 West Main Street,MO
Parkland Flower Girl,(573) 431-1640,,,,Park Hills,63601,2 North Coffman Street,MO
Patsy's Furniture,(573) 518-1900,,,,Park Hills,63601,1115 St. Joe Drive,MO
Unico Bank,(573) 431-2121,,,,Park Hills,63601,1000 East Main Street,MO
,(573) 431-1800,"About Us We are the State Farm Insurance Agency for Park Hills, Desloge, & St. Francois County. We provide high quality service and a variety of coverages including auto, home, life, health, & business.",,,Park Hills,63601,"['Suite E', '111 E. Main St.']",MO
,(573) 330-5856,"About Us At ''Fit to Be Clean LLC'' we strive to go the extra mile, so our customers will be pleased with our cleaning service and the quality of our work. We provide professional cleaning service from housekeeping & janitorial to Carpet & upholstery cleaning. From general carpet cleaning to stain removal services, our professionals are carefully trained in the care of all fabrics. We do it all carpet cleaning, upholstery cleaning, housekeeping for residential, and janitorial services for businesses.",Send Email,,Bismarck,63624,121 Lisa Lane,MO
,(573) 431-7400,"About Us First State Community Bank is a financial leader in the State of Missouri. Founded in 1954, we have demonstrated an unyielding commitment to pleasing our clients and partners. Whether we're helping a Junior Savers member set up an account with $1.00 or closing a multi-million dollar commercial loan, we aim at finding the right solution for you. Our continued growth has allowed us to increase our service area to 23 communities throughout Southeast Missouri and Central Missouri. Visit the locations page on fscb.com to find a location near you. First State Community Bank's vision is to help each customer achieve financial success. It could be a new house, it could be starting a new business, or it could even be properly maintaining a checking account. No matter how you define financial success, First State Community Bank is here to help you achieve it. Success starts here. Start on your path to success by searching our online Financial Resources.",Send Email,(573) 431-1052,Park Hills,63601,365 W. Main Street,MO
,(573) 327-9200,"About Us Hands of Hope of Illinois is a food network and ministry striving to assist in God's business of caring for his children. Our main objective is to share the gospel through the giving of food. In church and places of worship you can read and learn the Gospel. At Hands of Hope of Illinois we live and experience the Gospel every day. Through networking with local business and other food ministries we are able to provide food, clothing, household goods, medical supplies and sometimes building materials to those in need. The Parkland Hope Center is not a food bank or food pantry but a private community assistance program allowing people both working and not working to obtain food and household items that have been greatly discounted for a small set contribution. It offers a long-term self sufficiency solution to individuals and families struggling to fulfill their basic needs. We are here to help you. Do you just need prayer? We can do that with you as well! BECOME A MEMBER! For just a small annual fee of $5.00 you can come as often as you like and we hope you do! Bring a photo I.D. and fill out",Send Email,,Park Hills,63601,601 Lewis Street,MO
,(573) 701-3035,"About Us Associate Investor - A retired or non-business related individual who believes in and supports the the Chamber's philosophy, and wants to be involved with the Park Hills and Leadington communities.",,,Bonne Terre,63628,132 North Spruce Street,MO
,(573) 431-5616,"About Us Get your vehicle's glass repaired or replaced from our experienced team. We service all makes and models, and will meet or beat any written competitor's quote.",,,"['Park Hills', 'Farmington']","['63601', '63640']","['601 East Main Street', '1341 Woodfield Ct']","['MO', 'MO']"
,(573) 701-9981,"About Us Wise Grounds Coffee Shop provides a relaxed atmosphere for you to meet great people and to get work done. We offer FREE Wi-Fi, Coffee, specialty drink, breakfast, & a variety of other drinks.",,,Farmington,63640,515 West Karsch Blvd,MO
,(573) 431-6290,"About Us ODACS Inc., has been providing DOT testing compliance programs and services for 18 years, and is a full service pre-employment screening company. ODACS is a woman owned and family operated business since 1996 with two current locations. If you have any questions or comments please contact us, we would appreciate hearing from you. ODACS provides drug and alcohol testing, DOT compliance programs, supervisor training, paternity DNA solutions, background checks and other occupational workplace solutions in Park Hills, Farmington, Bonne Terre, Cape Girardeau; Missouri and throughout southeast Missouri, southern Illinois and the United States.",Send Email,(573) 431-7593,Park Hills,63601,1122 East Main Street,MO
,(573) 760-3724,"About Us Associate Investor - A retired or non-business related individual who believes in and supports the the Chamber's philosophy, and wants to be involved with the Park Hills and Leadington communities.",,,Park Hills,63601,501 Simmons Avenue,MO
,(573) 327-9841,"About Us Mental health counseling. Individual, family, adult & children, and play therapy. We have group classes for parenting, MRT, anger management, and other classes needed to support the community.",,,Park Hills,63601,103 Strauss Drive,MO
,(573) 431-1914,"About Us Lead Belt Materials Co., Inc. has been serving SE Missouri with stone and asphalt for over 35 years. Our two quarries produce very high quality crushed stone to meet the needs of almost any project.",,(573) 431-4525,"['Park Hills', 'Park Hills']","['63601', '63601']","['PO Box 607', '110 Mill Street']","['MO', 'MO']"
"Kary Buckley Towing & Recovery, Inc.",(573) 431-2117,,,,Park Hills,63601,510 Maple Street,MO
,(573) 225-1353,"About Us Local family farm providing organically-grown produce, grass-fed-grass-finished beef, farm-raised pork, and pasture-raised chicken and eggs.",,,Farmington,63640,1446 Highway 67,MO
,(573) 713-9200,About Us We provide expert legal services to individual and corporate clients.,,,Farmington,63640,764 Weber Rd.,MO
Amped Lifestyle,(573) 760-9931,,,,Park Hills,63601,223 W. Main St,Missouri
,(573) 431-5777,"About Us Jerry's Fireworks is one of the areas largest, oldest, and most reputable fireworks distributors in the Parkland! They offer a huge selection of fireworks, small and large, at competitive prices, for all occasions! Firecrackers, sparklers, fountains, roman candles, aerial repeaters, artillery shells, smoke bombs, bottle rockets, sky lanterns, party favors, parachutes, spinners, missiles, super finales, and much, much more!",Send Email,,Farmington,63640,5254 Flat River Road,MO
,(573) 760-8929,"About Us Our mission is to provide funding and support to non-profit groups to help meet the most basic human needs of food, shelter, health, educational and social welfare services in St. Francois County. At United Way of St. Francois County we’re raising funds and promoting initiatives to serve the people who need them most. We believe in taking action with urgency in order to raise public awareness about some of the most pressing issues facing today’s society. Please join us by supporting our efforts to make a measurable difference in the lives of others.",Send Email,(573) 760-8929,Farmington,63640,739 East Karsch Blvd,MO
,(573) 431-2509,About Us The A/G Church is a community of believers who share a common goal. We want to reach our neighbors with the news that Jesus loves them. It?s as simple as that.,,,Park Hills,63601,1104 N. St. Joe Drive,MO
,(573) 431-2220,"About Us If you think Edward Jones is like every other large investment firm, think again. Our financial advisors take a personal approach to discussing your investments and financial goals.",,(888) 442-4998,Park Hills,63601,306 West Main Street,MO
Re/Max Best Choice - Ronni Conley,(573) 431-2210,,,,Farmington,63640,3318 Conway Road,MO
,(573) 756-6916,About Us Miracle-Ear is committed to our community and to hearing health of those in need! We've been America's most recognized brand of hearing aids for more than 70 years!,,,Farmington,63640,938 Valley Creek Drive,MO
,(573) 431-1882,"About Us A credit union is owned and operated by its members. The credit union is a democratic cooperative controlled by a volunteer Board of Directors who are elected by the members, from the membership.",,(573) 431-1715,Park Hills,63601,820 East Main Street,MO
,(573) 518-1900,"About Us At Patsy's Furniture our focus is on you, our customer, and what you're looking for in furniture for your home. We work very hard to offer the best personalized and friendly service. Patsy's Furniture is located in Park Hills and proudly serving the state of Missouri. We showcase a large variety in living rooms, dining rooms, mattresses, bedrooms, kids bedrooms, home office, home accents, and more. We carry major brands such as Ashley, Catnapper, Southern Motion, Jackson, JFurniture, Symbol Mattress, and more.",Send Email,(573) 518-1902,Park Hills,63601,1115 St. Joe Drive,MO
,(573) 431-9080,"About Us J.A. Hefner founded the company from humble beginnings in Qulin, MO in 1925 as J.A. Hefner Mercantile . In the early 1940's Joe Hefner and his brother took over the company from their father and in the late 1960s closed the Qulin location and moved operations to Poplar Bluff, Missouri. In 1987, Joe Hefner sold the store, which had been renamed Joe Hefner's, to a corporation called Furniture Center whose corporate headquarters were located in Memphis, TN. Furniture Center renamed the company Joe Hefner Furniture Center. Slug Hefner hired on with Furniture Center as a salesperson upon their purchase of ''Joe Hefner's''. One month after the purchase and his hire, Slug was promoted to General Manager. He ran the store for Furniture Center until 1991. Contrary to a popular myth, Slug did not inherit the store nor was he given the store. He raised and borrowed enough money through local banks that, on April Fool's Day in 1991, he bought back the store with no outside help from family members. If you ask him today. Slug will give credit to Roger Baldwin, who was involved with First Midwest Bank at the time, for being instrumental in getting the",Send Email,(573) 431-9070,"['Poplar Bluff', 'Farmington']","['63901', '63640']","['2600 North Westwood Blvd.', '4850 US Hwy 67']","['MO', 'MO']"
,(573) 431-4215,"About Us The Shelter Insurance® group of companies is a leader in the insurance industry, providing customers with exceptional insurance.",,(573) 431-6474,Park Hills,63601,517 East Main Street,MO
Pleasant View Estates,(573) 518-0252,,,,Park Hills,63601,115 McGlashon Street,MO
,(573) 431-2699,"About Us We are a full service music store in downtown Park Hills. We everything stock from keyboards, guitars, basses, drums, mandolins, banjos, violins, band instrument rentals and much more.",Send Email,,Park Hills,63601,219 West Main St.,MO
RP Lumber,(573) 431-2938,,,,Park Hills,63601,1200 East Main Street,MO
,(573) 431-6599,"About Us When Home Is The Best Place To Be Home health is skilled nursing and rehabilitative therapy provided in your home. Care is focused on helping you manage a chronic condition or recover from an acute illness, surgery, accident or a change in medical condition. Because Your Needs Are Unique Our mission is to provide you with high-quality, comprehensive and compassionate care in the comfort of your home, remaining sensitive to your personal circumstances and unique medical needs. We deliver services according to a plan of treatment developed by patients, their family members, physicians and our home health staff to maximize independent functioning and reduce rehospitalizations. You can remain safe in familiar surroundings while family members and caregivers can also be involved. Whether helping to address a serious illness, manage a chronic disease or recuperate from surgery, our skilled professionals help create a supportive and healing environment in your home. Our Care Matters If you are recovering from illness, injury or surgery, our highly skilled medical team of caregivers will create a safe, supportive and professional environment in your home. We pledge to maintain the highest quality standards in our delivery of home health care.",Send Email,(573) 431-5344,Farmington,63640,751 Maple Valley Drive,MO
