0,1,2,3,4,5,6,7,8
Fact Cat: History: The First World War,"Read all about the First World War, discover when it started and how it came to an eventual end. A simple fun picture quiz helps readers to recall what they have read. A perfect one-stop-shop for help with homework assignments! Broad-ranging appeal for nursery age through to Key Stage 2.",Izzi Howell,9781526305237.0,,2020-08-13,"[""Children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational"", ""History & The Past: General Interest (children's""]",Wayland,https://www.welcometobookends.co.uk/titles/izzi-howell/fact-cat-history-the-first-world-war/9781526305237/
"Get Into Science: Solid, Liquid or Gas?","This first science book exploring the science behind materials and matter provides a great foundation for scientific knowledge. From topics such as melting and dissolving to natural or man-made materials, the book has clear information and fun illustrations. It also has plenty of interactivity such as challenges to think about and activities to try. Get into Science is a series of eight books for children aged 6+ that explore the science that surrounds them in their everyday world. Each page is full of things for the reader to notice, talk about and try for themselves. The simple text is accompanied by fun illustrations. Why not discover all the titles: Light and Dark Machines We Use Forces Around Us Full of Energy Solid, Liquid or Gas? The Five Senses Time You and Your Body","['Sernur Isik', 'Jane Lacey']",9781445169774.0,Hardcover,2020-08-13,"[""Science & Technology: General Interest (children's"", ""Children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Franklin Watts,https://www.welcometobookends.co.uk/titles/jane-lacey/get-into-science-solid-liquid-or-gas/9781445169774/
A Tomb With a View,"‘In his absorbing book about the lost and the gone, Peter Ross takes us from Flanders Fields to Milltown to Kensal Green, to melancholy islands and surprisingly lively ossuaries . . . a considered and moving book on the timely subject of how the dead are remembered, and how they go on working below the surface of our lives.’ – Hilary Mantel ‘Never has a book about death been so full of life. James Joyce and Charles Dickens would’ve loved it – a book that reveals much gravity in the humour and many stories in the graveyard. It also reveals Peter Ross to be among the best non-fiction writers in the country.’ – Andrew O’Hagan ‘His stories are always a joy’ – Ian Rankin ‘I’m a card-carrying admirer of Peter Ross’ – Robert Macfarlane ‘A startling, delight-filled tour of graveyards and the people who love them, dazzlingly told.’ – Denise Mina ‘A phenomenal, lyrical, beautiful book.’ – Frank Turner ‘Fascinating . . . Ross makes a likeably idiosyncratic guide and one finishes the book feeling strangely optimistic about the inevitable.’ – The Observer ‘Ross has written [a] lively elegy to Britain’s best burial grounds.’ – Evening Standard (*Best New Books",Peter Ross,9781472267801.0,,2020-09-03,"['Society & Social Sciences', 'Sociology & Anthropology']",,https://www.welcometobookends.co.uk/titles/peter-ross/a-tomb-with-a-view/9781472267801/
The Standardization of Demoralization Procedures,"‘The best novel I’ve encountered this year, brilliant and funny and profound, producing some of the most complex, fascinating characters I’ve ever known. As far as I’m concerned, the novel is an instant classic’ Jaroslav Kalfar, author of Spaceman of Bohemia ‘This is art of the highest order, a masterpiece of restraint, insight and style’ Matthew Thomas, author of We Are Not Ourselves 9th November 1989, East Berlin, the day the Berlin Wall will fall – Bernd Zeiger, a Stasi agent whose life’s work, a manual on the demoralisation of political opponents, once made him renowned now faces an ailing psyche and the fading twilight of his career. His whole life has been reduced to a preoccupation with the disappearance of Lara, a young waitress at his local café. Twenty-five years earlier, during the Cold War, a physicist Johannes Held had been sent by the East Germans to infiltrate a US military operation in the Arizona desert, where teleportation and other paranormal activities were being investigated. On his return to Germany he refused to divulge what he had learned there and Zeiger was summoned to obtain his confession. The torturer and the tortured strangely became friends. But Zeiger soon betrayed",Jennifer Hofmann,9781529403602.0,,2020-08-11,"['Historical Fiction', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/jennifer-hofmann/the-standardization-of-demoralization-procedures/9781529403602/
The Compassionate Mind Approach to Beating Overeating,"This self-help book explores the problems created by having ready access to high fat foods designed to taste good. Because we evolved in conditions of relative scarcity we have few natural food inhibitors and so most diet books try to encourage people to inhibit their eating by highly rule governed behaviours which have to be constantly worked at. However, this can lead to various forms of self-criticism which can undermine efforts at self-control. As a result our relationship with eating can be complex, multifaceted and problematic. Beating Overeating Using Compassion Focused Therapy uses Compassion Focused Therapy – a groundbreaking new therapeutic approach – to understand and work with our urges and passions for food. We can learn to enjoy and accept food and pay attention to our biological and emotional needs. This book is for people who have tried diets and found that they don’t work and will enable the reader to have a healthier and happier relationship with food and their body. Topics covered: The relationship between our brains and food, the evolutionary background to finding, conserving and eating food How too much or too little food affects the brain, why diets don’t work, factors affecting our eating behaviour",Kenneth Goss,9781849019019.0,,2011-01-27,"['Obesity: Treatment & Therapy', 'Other Branches Of Medicine', 'Medicine', 'Therapy & Therapeutics']",Robinson,https://www.welcometobookends.co.uk/titles/kenneth-goss/the-compassionate-mind-approach-to-beating-overeating/9781849019019/
True or Poo?,"The toilet-tastic book that asks young readers to guess if animal facts are true…or POO?! Do wombats have cube-shaped poo? Do you eat spiders in your sleep? Do beetles pretend to be ant bottoms? In this hilariously helpful guide to which facts about the animal kingdom are true or false, you might be surprised to learn what’s true … and what’s a big pile of poo! And you will find out a lot about that smelly stuff in this book too, from how it’s made to which animals eat their own waste. (Yuck!) But will you be able to guess what’s real and what’s made up? Find out in this comical collection of weird habits, cool facts and sneaky myths about your favourite animals! This HILARIOUS book is the companion title to Does it Fart?","['Nick Caruso', 'Dani Rabaiotti', 'Alex Griffiths']",9781526362544.0,,2020-07-23,"['Natural History (children’s/teenage)', 'Teenage: General Non-fiction', ""Children's"", ""Wildlife (children's"", ""Children's, Teenage & Educational""]",Wren & Rook,https://www.welcometobookends.co.uk/titles/nick-caruso-2/true-or-poo/9781526362544/
Dad By My Side,"Whether they’re playing make-believe, teaching you new things, or warding off monsters under the bed, dads are always there when you need them. Artist Snezhana Soosh celebrates fathers with a gorgeously illustrated and moving story about the parent-child bond.When Soosh first posted her initial series of images of a larger-than-life father and his adorable little daughter on Instagram–inspired by the lack of such a figure in her young life, and the way she now hopes to raise her own child–fans from across the world immediately took notice. A compilation of her early images garnered over 2 million views on a popular viral content website in a single week, and those fans have continued to follow her daily illustration posts in the months since. This series now comes together in a universally relatable story of family love for new dads to share with their little ones in this adorable board book format.",Soosh,9780316438131.0,,2020-05-28,"[""Children's"", 'Teenage Fiction & True Stories', ""Family & Home Stories (children's"", ""Children's, Teenage & Educational""]",,https://www.welcometobookends.co.uk/titles/soosh/dad-by-my-side/9780316438131/
From Sh!tshow to Afterglow,"Sometimes your foundation crumbles. Sometimes you realize there wasn’t a foundation to begin with. Maybe your relationship ended in a breakup or divorce, or you lost your job, or a loved one died. Whatever crisis showed up to screw with you, it brought everything else crashing down, and suddenly life became confusing, disorienting, out of control. A total shit show. You. Need. Help.Therein lies the problem: Traditional self-help guides just aren’t for you. You’re an individualist, an iconoclast, a follow-your-own-drumbeat kind of person. The typical sunshine-and-rainbows, ‘live your best life!’ books in the ‘personal growth’ aisle aren’t going to speak to your worldview–you need an embrace-your-weirdness vision for growth and rebuilding. Enter Ariel Meadow Stallings, who has experienced a few life catastrophes of her own and emerged from them with newfound clarity and strength. In From Sh!tshow to Afterglow, she offers a lifeline of support and outside-the-box thinking for times of crisis and confusion, sharing plenty of tactical tips for getting your shit together. Along the way, she never lets readers forget that sometimes a life has to be taken apart before it can be put back together better than ever.Without sugar-coating how deeply it sucks to have your world",Ariel Stallings,9781580059633.0,Hardcover,2020-08-13,"['Self-help & Personal Development', 'Health & Personal Development']",,https://www.welcometobookends.co.uk/titles/ariel-stallings/from-shtshow-to-afterglow/9781580059633/
Minions: The Rise of Gru Annual 2021,"Minions: The Rise of Gru, will be released in UK cinemas in July 2020. Expect mischief with your favourite dastardly villains and encounter some brand new baddies, too. Bob, Kevin, Stuart and the rest of the Minions are ready for an evil adventure. The Minions Annual 2021 is the perfect companion for any fan of the Minions movies. Featuring stories, posters, activities and character fact-files plus exciting content from the brand new movie, this book is overflowing with fun and mischief. The classic annual format offers hours of entertainment and makes the perfect stocking filler.",,9781408361030.0,Hardcover,2020-08-06,"['Teenage Fiction & True Stories', ""Children's"", ""Adventure Stories (children's"", 'Teenage)', ""Children's, Teenage & Educational""]",Orchard Books,https://www.welcometobookends.co.uk/titles/none/minions-the-rise-of-gru-annual-2021/9781408361030/
Fifty-Fifty,"PART OF BBC TWO’S BOOK CLUB BETWEEN THE COVERS TWO SISTERS ON TRIAL FOR MURDER. THEY ACCUSE EACH OTHER. WHO DO YOU BELIEVE? ‘911 what’s your emergency?’ ‘My dad’s dead. My sister Sofia killed him. She’s still in the house. Please send help.’ ‘My dad’s dead. My sister Alexandra killed him. She’s still in the house. Please send help.’ One of them is a liar and a killer. But which one? ******** Your favourite authors LOVE Fifty-Fifty, the follow-up to the bestselling novel Thirteen: ‘A terrific writer. He has talent to burn.’ Don Winslow ‘Trust me – it will keep you guessing until the very end.’ Ian Rankin ‘Unpredictable, daring and completely compelling. Top notch writing.’ Alex North ‘Very clever, darkly funny, moving, fast-paced.’ Jane Casey ‘Steve Cavanagh writes the best hooks in the business’ Mick Herron ‘Absolutely brilliant. Addictive, clever, pacy. Eddie Flynn is one of my heroes.’ Jo Spain ‘Intelligent, sophisticated and tense.’ Mari Hannah",Steve Cavanagh,9781409185871.0,,2020-09-03,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/steve-cavanagh/fifty-fifty/9781409185871/
Kids Can Cope: Let Go of Jealousy,"Description It’s not always easy for a child to know when they’re jealous; sometimes they may have felt sad and upset or cross and angry and not know why. But when a child thinks it’s not fair that someone else has got something they want or can do something that they can’t, or when they envy what someone else has or can do, then they’re experiencing jealousy. Jealousy can bring all sorts of difficult feelings and unhelpful behaviour with it. Let Go of Jealousy suggests ways in which a child can learn to recognise and manage jealousy; to control jealousy before it controls them. Each book in the ‘Kids Can Cope’ series is backed up with practical activities for the child to complete and discuss, consolidating and personalising learning, plus extra notes for parents or teachers. Supports PSHE teaching in the National Curriculum, and encourages both self development and empathy for others, while fostering resilience and giving advice on how to seek help.","['Gill Hasson', 'Sarah Jennings']",9781445166155.0,Hardcover,2020-08-13,"[""Personal & Social Issues (children's"", ""Children's, Teenage & Educational""]",Franklin Watts,https://www.welcometobookends.co.uk/titles/sarah-jennings/kids-can-cope-let-go-of-jealousy/9781445166155/
Miracle on Christmas Street,"Feel-good, funny and festive, this book is guaranteed to melt your heart this Christmas! *** ‘Warm, wonderfully wise and brimming with Christmas magic’ Cressida McLaughlin, author of The Cornish Cream Tea Christmas ‘The Holiday meets Love Actually . . . the warm, fuzzy, feel-good Christmas tonic we all need this year’ Helly Acton, author of The Shelf Behind every door is a festive wish… When Jess Green arrives at her new home on Christmas Street, she quickly realises that this will be a December to remember! After the disaster of last year, she was hoping to curl up and avoid the festivities – but her new neighbours have other ideas… Together, they’re creating something extraordinary: a real-life advent calendar. As each house opens its door for wreath-making, gingerbread icing or carol singing, Jess finds herself swept up in the holiday cheer. Every house, that is, except for No. 24, home to the cantakerous Mr Winters. But when disaster strikes, can Jess pull off a festive miracle – and make her own Christmas wish come true? ‘A delightful Christmas read to curl up with’ Bella Osborne, of ‘A sparkling, funny, festive treat!’ Laura Kemp, author of Bring Me Sunshine",Annie O’Neil,9781398700499.0,,2020-09-17,"['Adult & Contemporary Romance', 'Fiction & Related Items', 'Romance']",,https://www.welcometobookends.co.uk/titles/annie-oneil/miracle-on-christmas-street/9781398700499/
Rabbit Bright,"Rabbit Bright goes boldly into the night, turning night-time fears to colourful dreams in this glorious, stylish picture book. Sunless jungle, blackest cavern, Deepest ocean, starless night: In amongst these nightmares There’s no glimmer of a light. But when a certain rabbit Sets out across night’s field, The wonders of the darkest haunts Are suddenly revealed… A stunningly illustrated adventure, perfect for calming bedtime worries.",Viola Wang,9781444948936.0,,2020-03-05,"['Picture Books, Activity Books & Early Learning Material', 'Picture Storybooks', ""Children's, Teenage & Educational"", 'Picture Books']",Hodder Children's Books,https://www.welcometobookends.co.uk/titles/viola-wang/rabbit-bright/9781444948936/
Bird Isle,"Lying off the coast of Monterey, Bird Island is favored with tranquil beaches, coves and rocky hills. The island is home to a finishing school for girls, and a picturesque old hotel-in desperate need of repair. The hotel owner must sell plots of the island to finance renovation and enlargement. The buyers are an odd bunch: a whale hunter, an amateur photographer of artistic nudes, a fugitive from justice, a young poet who composes rhymes for greeting cards, and an explorer, accompanied by his pet baboon. Everything goes wrong, to the extent that even Rexie, the cheese-loving hotel cat is affected! So much for tranquility, on Bird Island… First published as Isle of Peril, Bird Isle mixes intrigue with humor, inspired by the great P.G. Wodehouse.",Jack Vance,9781473229310.0,EBook,2020-03-19,"['Crime & Mystery', 'Classic Crime', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/jack-vance/bird-isle/9781473229310/
Death with a Double Edge (Daniel Pitt Mystery 4),"Death with a Double Edge is the fourth thrilling instalment in an exciting new generation of Pitt novels, from the New York Times bestselling author and queen of Victorian crime, Anne Perry. It is May 1911 when Daniel Pitt is summoned to a murder scene in the slums of London’s East End. He fears the victim is his friend Toby Kitteridge, but relief is quickly followed by dismay when Daniel identifies the dead man as Jonah Drake, a distinguished senior barrister who has been killed with a double-edged sword. But what was Drake doing in Mile End? And does their head of chambers, Marcus fford Croft, know more than he is willing to admit . . . ? With the police holding out little hope of finding Drake’s killer, Daniel and Kitteridge rise to the challenge. Within days, they have leads that take them from the underbelly of the East End to the very highest echelons of society. Then Daniel’s father, Thomas Pitt, receives a warning from Special Branch to cease the investigation. But Daniel and his father will not be deterred – despite the risks involved in the pursuit of justice . . .",Anne Perry,9781472275165.0,,2020-09-03,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/anne-perry-2/death-with-a-double-edge-daniel-pitt-mystery-4/9781472275165/
Cover Your Tracks,"‘Stunning’ – Sunday Times Claire Askew won the Scottish Debut Crime Award with her debut All the Hidden Truths, praised as ‘A meticulous and compelling novel’ by Ian Rankin. ‘What if I told you,’ he said, ‘that I believe my mother’s life to be in danger?’ Robertson Bennet returns to Edinburgh after a 25-year absence in search of his parents and his inheritance. But both have disappeared. A quick, routine police check should be enough – and Detective Inspector Helen Birch has enough on her plate trying to help her brother, Charlie, after an assault in prison. But all her instincts tell her not to let this case go. And so she digs. George and Phamie Bennet were together for a long time. No one can ever really know the secrets kept between husband and wife. But as Birch slowly begins to unravel the truth, terrible crimes start to rise to the surface. Beautifully written and ingeniously plotted, Cover Your Tracks confirms Claire Askew as a major new talent in crime fiction. Praise for Claire Askew’s novels: ‘Stunning debut… compellingly written’ – Daily Mail ‘A meticulous and compelling novel about the aftermath of a major crime and its effect on",Claire Askew,9781529327380.0,,2020-08-20,"['Crime & Mystery', 'Fiction & Related Items']",Hodder & Stoughton,https://www.welcometobookends.co.uk/titles/claire-askew/cover-your-tracks/9781529327380/
Black History: Resistance and Abolition,"Throughout the brutal history of the Transatlantic Slave Trade that took place between the 16th and 19th centuries, Africans resisted enslavement at different times and in many ways. This book looks at the struggle for freedom and the key events in the build up to the abolition of slavery. The Black History series brings together a wide range of events and experiences from the past to promote knowledge and understanding of black culture today. This book looks at the struggle for freedom and the key events in the build up to the abolition of slavery.",Dan Lyndon-Cohen,9781445180854.0,,2020-10-08,"['Suitable For National Curriculum', 'Suitable For Uk Curricula & Examinations', 'Designed', 'For National Curriculum Key Stage 2']",Franklin Watts,https://www.welcometobookends.co.uk/titles/dan-lyndon-cohen/black-history-resistance-and-abolition/9781445180854/
"Honey, I Homeschooled the Kids","A personal and practical guide to homeschooling by Loose Women’s Nadia Sawalha and her husband Mark Adderley. TV presenter Nadia and her husband Mark took their two children out of mainstream school five years ago. Since then they have homeschooled them. At a time when so many of us are being forced to rethink our roles as parents and teachers, Mark and Nadia bring their experiences – the good and the bad – and offer a candid and practical guide to teaching at home. Statistics show that the number of homeschooled children in the UK has increased by 40% over the last three years, and the rate is steadily increasing. With humour and frankness Nadia and Mark share the challenges and rewards of their home school experiences, and ask what ‘success’ really means when it comes to our children’s education. Bringing their energy, enthusiasm and openness to what is becoming an ever more relevant aspect of our lives, Honey, I Home Schooled the Kids will share obstacles, insights and resources that all parents can learn from, whether they’re looking for help supporting their child at school or if they have decided to take the plunge and home school. This book","['Nadia Sawalha', 'Mark Adderley']",9781529350616.0,,2020-09-03,Health & Personal Development,Coronet,https://www.welcometobookends.co.uk/titles/nadia-sawalha-2/honey-i-homeschooled-the-kids/9781529350616/
Hunted,"You’re woken early by the doorbell. It’s a young girl, the daughter of the love of your life. She’s scared, covered in blood, she says her mother is hurt. You let her in, try to calm her down, tell her you’re going to get help. You reach for your phone, but it lights up with a notification before you touch it. It’s an Amber alert – a child has been abducted by a dangerous suspect. The child is the girl standing in front of you. The suspect? You.",Alex Knight,9781409193654.0,,2020-06-25,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/alex-knight/hunted/9781409193654/
Agnes at the End of the World,"Agnes knows she loves her home of Red Creek–its quiet, sunny mornings, its dusty roads, and its God. There, she cares tirelessly for her younger siblings and follows the town’s strict laws. What she doesn’t know is that Red Creek is a cult, controlled by a madman who calls himself a prophet. Then Agnes meets Danny, an Outsider boy, and begins to question what is and isn’t a sin. Her younger brother, Ezekiel, will die without the insulin she barters for once a month, even though medicine is considered outlawed. Is she a sinner for saving him? Is her sister, Beth, a sinner for dreaming of the world beyond Red Creek? As the Prophet grows more dangerous, Agnes realizes she must escape with Ezekiel and leave everyone else, including Beth, behind. But it isn’t safe Outside, either: A viral pandemic is burning through the population at a terrifying rate. As Agnes ventures forth, a mysterious connection grows between her and the Virus, allowing her to heal the infected. But in a world where faith, miracles, and cruelty have long been indistinguishable, will Agnes be able to choose between saving her family and saving the world?",Kelly McWilliams,9780316487337.0,Hardcover,2020-07-09,"['Teenage Fiction & True Stories', ""Children's"", ""Adventure Stories (children's"", 'Teenage)', ""Children's, Teenage & Educational""]",,https://www.welcometobookends.co.uk/titles/kelly-mcwilliams/agnes-at-the-end-of-the-world/9780316487337/
A Private Cathedral,"Detective Dave Robicheaux is caught in the crossfire of Louisiana’s oldest and bloodiest gangland feud… From the wreckage of Louisiana’s oldest and family rivalry, Detective Dave Robicheaux faces his most sinister enemy yet . . . Isolde and Johnny – the star-crossed teenage heirs to New Iberia’s criminal empires – have run away together, and Robicheaux is tasked with finding them. But when his investigation brings him too close to both Isolde’s mother and her father’s mistress, the venomous mafioso orders a hit on Robicheaux and his partner, Clete Purcel. In order to rescue the young lovers, and save hi self, Robicheaux must face a terrifying time-traveling superhuman hitman capable of inflicting horrifying hallucinations on his victims, and overcome the demons that have tormented him his whole life…",James Lee Burke,9781409199496.0,,2020-08-13,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/james-lee-burke/a-private-cathedral/9781409199496/
Camino Winds,"The Sunday Times bestseller from international bestseller John Grisham. Is a Perfect Storm the Perfect Time for a Murder? ‘Another gem from John Grisham’ Observer When Hurricane Leo threatens Florida’s Camino Island, the Governor is quick to issue an evacuation order. Most residents flee but a small group of diehards decide to ride it out. Amongst them is Bruce Cable, proprietor of Bay Books in downtown Santa Rosa. The hurricane is devastating: homes and condos are levelled, hotels and storefronts ruined, streets flooded, and a dozen people are killed. One of the victims is Nelson Kerr, a friend of Bruce’s who wrote timely political thrillers. But evidence suggests that the storm wasn’t the cause of Nelson’s death – he had received several mysterious blows to the head. Who would want Nelson dead? The local police are overwhelmed with the aftermath of the storm and in no condition to handle the case. Bruce begins to wonder if the shady characters in Nelson’s novels were more fact than fiction. And somewhere on Nelson’s computer is the manuscript of his new novel – could the key to the case be right there, in black and white? Bruce starts to look into it and",John Grisham,9781529310238.0,,2020-05-28,"['Crime & Mystery', 'Fiction & Related Items']",Hodder & Stoughton,https://www.welcometobookends.co.uk/titles/john-grisham-4/camino-winds/9781529310238/
Death is But a Dream,"The first book to explore the meaningful dreams and visions that bring comfort as death nears. Experiences at the end of life testify to our greatest needs: to love and be loved, to be nurtured and feel connected, to be remembered and forgiven. Christopher Kerr is a hospice doctor. All of his patients die. Yet he has tended to thousands of patients who, in the face of death, speak of love, meaning and grace. They reveal that there is hope beyond cure as they transition to focus on personal meaning. In this extraordinary and beautiful book, Dr. Kerr shares his patients’ stories and his own research pointing to death as not purely the end of life, but as a final passage of humanity and transcendence. Drawing on interviews with over 1,200 patients and more than a decade of quantified data , Dr. Kerr reveals why pre-death dreams and visions are remarkable events that bring comfort and exemplify human resilience. These are not regular dreams. Described as “more real than real,” they frequently include loved ones long gone and mark the transition from distress to acceptance. These end-of-life experiences help patients restore meaning, make sense of the dying process and assist",Christopher Kerr,9781787478961.0,,2020-02-11,"['Aspects Of Religion (non-christian)', 'Spirituality & Religious Experience', 'Humanities', 'Religion & Beliefs']",,https://www.welcometobookends.co.uk/titles/christopher-kerr/death-is-but-a-dream/9781787478961/
A Toolkit for Modern Life,"‘Emma has a unique way of cutting through to the heart of the issues we all face day-in-day-out. There isn’t another book out there like this and it should be a mandatory read for anyone with a brain.’ – Anna Whitehouse, founder of Mother Pukka In this warm, wise book, clinical psychologist Dr Emma Hepburn (Instagram’s @thepsychologymum) introduces her proven and practical tools for taking care of your mental and emotional wellbeing every day. Using her trademark illustrations, Dr Hepburn (aka @thepsychologymum) shines a welcome ray of light into the neglected corners of your brain. From identifying what triggers unhappy thoughts to overcoming the fear of making mistakes, A Toolkit for Modern Life will help you to cultivate positive habits and feel more confident, happier and in tune with yourself. * Call out and manage feelings of imposter syndrome * Answer back to your inner critic * Become aware of and monitor your emotional capacity * Spot unhelpful thoughts and develop more helpful patterns of thinking * Understand how the emotions cycle affects you * Identify what triggers anxiety for you and how to intercept it * Overcome the fear of making mistakes * Spot and call out your ‘catastrophizing’",Emma Hepburn,9781529410228.0,,2020-09-17,Society & Social Sciences,,https://www.welcometobookends.co.uk/titles/emma-hepburn/a-toolkit-for-modern-life/9781529410228/
The Dance of the Serpents,"‘Properly creepy and Gothic’ IAN RANKIN on the Frey & McGray mysteries… December, 1889. There have been many bad days in Edinburgh police’s secret subdivision ‘The Commission for the Elucidation of Unsolved Cases Presumably Related to the Odd and Ghostly’. But today is surely the worst. Because the exiled English Inspector Ian Frey, and his Scottish boss ‘Nine-Nails’ McGray are summoned to a meeting in the middle of the night with the Prime Minister himself. And he tells them that Queen Victoria – the most powerful person in the world – wants them both dead. To be pardoned they must embark on a mission so dangerous that they might be saving Her Majesty the job of executing them. Because this case ties together the dark history of the Pendle witches, with the tragic case of McGray own sister, to a conspiracy within the highest office in the land… * * * * * * * Praise for the Frey & McGray mysteries: ‘A hugely entertaining Victorian mystery’ New York Times ‘A fun to read fast page-turner’ Independent ‘A brilliant mix of horror, history, and humour. Genuinely riveting with plenty of twists, this will keep you turning the pages. It’s clever,",Oscar de Muriel,9781409187684.0,,2020-08-20,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/oscar-de-muriel/the-dance-of-the-serpents/9781409187684/
A Brief History of the Mediterranean,"A wonderfully concise and readable, yet comprehensive, history of the Mediterranean Sea, the perfect companion for any visitor — or indeed, anyone compelled to stay at home. ‘The grand object of travelling is to see the shores of the Mediterranean.’ Samuel Johnson, 1776 The Mediterranean has always been a leading stage for world history; it is also visited each year by tens of millions of tourists, both local and international. Jeremy Black provides an account in which the experience of travel is foremost: travel for tourism, for trade, for war, for migration, for culture, or, as so often, for a variety of reasons. Travellers have always had a variety of goals and situations, from rulers to slaves, merchants to pirates, and Black covers them all, from Phoenicians travelling for trade to the modern tourist sailing for pleasure and cruising in great comfort. Throughout the book the emphasis is on the sea, on coastal regions and on port cities visited by cruise liners – Athens, Barcelona, Naples, Palermo. But it also looks beyond, notably to the other waters that flow into the Mediterranean – the Black Sea, the Atlantic, the Red Sea and rivers, from the Ebro and Rhone to the",Jeremy Black,9781405547802.0,,2020-07-02,"['History', 'European History', 'Regional & National History', 'Humanities']",Hachette Audio,https://www.welcometobookends.co.uk/titles/jeremy-black-2/a-brief-history-of-the-mediterranean/9781405547802/
A Brief History of the Mediterranean,"A wonderfully concise and readable, yet comprehensive, history of the Mediterranean Sea, the perfect companion for any visitor — or indeed, anyone compelled to stay at home. ‘The grand object of travelling is to see the shores of the Mediterranean.’ Samuel Johnson, 1776 The Mediterranean has always been a leading stage for world history; it is also visited each year by tens of millions of tourists, both local and international. Jeremy Black provides an account in which the experience of travel is foremost: travel for tourism, for trade, for war, for migration, for culture, or, as so often, for a variety of reasons. Travellers have always had a variety of goals and situations, from rulers to slaves, merchants to pirates, and Black covers them all, from Phoenicians travelling for trade to the modern tourist sailing for pleasure and cruising in great comfort. Throughout the book the emphasis is on the sea, on coastal regions and on port cities visited by cruise liners – Athens, Barcelona, Naples, Palermo. But it also looks beyond, notably to the other waters that flow into the Mediterranean – the Black Sea, the Atlantic, the Red Sea and rivers, from the Ebro and Rhone to the",Jeremy Black,9781472144409.0,,2020-07-02,"['History', 'European History', 'Regional & National History', 'Humanities']",Robinson,https://www.welcometobookends.co.uk/titles/jeremy-black-2/a-brief-history-of-the-mediterranean/9781472144409/
Remember Me,"At twenty-six, Rachel’s got a beautiful flat, an outstanding career, the man of her dreams – and life’s only getting better. But even those closest to her don’t know how much she’s overcome to get to where she is now. Something almost destroyed her life, something she has told no one. But Rachel can’t forget the long, hot summer fifteen years ago that sent her into a spiral of self-destruction. A summer filled with secrets known to only one other person – her childhood best friend Sophie. When Sophie comes back into her life unexpectedly, everything starts to slip. And long-hidden events from the past threaten to destroy all Rachel’s struggled to achieve…",Sarah Diamond,9781409194934.0,EBook,2020-06-11,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/sarah-diamond/remember-me/9781409194934/
Tell Me What You Remember: Sport,"Explore changes in recent history through people’s memories, and personal and archive photographs. Many people remember sporting events – whether they were watching them or participating. This book gives young children access to people’s memories alongside photographs to help them build up a picture of the past. From sport at school to big sporting events such as the 1966 Football World Cup, young children can explore what has changed and what remains the same. The book is part of the ‘Tell me what you remember’ series, which explores changes in living memory through photographs and memories. It is a perfect teaching tool for KS1 or for children up to aged 5+. Titles include Clothes, Family Life, Food, Pastime and Toys, School and Sport.",Sarah Ridley,9781445143637.0,,2019-09-26,"[""Children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational"", ""History & The Past: General Interest (children's""]",Franklin Watts,https://www.welcometobookends.co.uk/titles/sarah-ridley/tell-me-what-you-remember-sport/9781445143637/
Together,"Join a polar bear and a young cub as they explore the magical snowy world around them. Playing, learning, laughing, dreaming . . . every day is special when they spend it together. Snuggle up with this glorious celebration of love, caring and kindness – perfect for bedtime or cuddletime. Charles Fuge is the bestselling creator of the Little Wombat books and A Home Full of Friends.",Charles Fuge,9781444948127.0,,2020-10-01,"['Picture Books, Activity Books & Early Learning Material', 'Picture Storybooks', ""Children's, Teenage & Educational"", 'Picture Books']",Hodder Children's Books,https://www.welcometobookends.co.uk/titles/charles-fuge/together/9781444948127/
Overcoming Weight Problems,"From their ground-breaking work with CBT techniques in London’s only NHS clinic for obesity, Drs Jeremy Gauntlett-Gilbert and Clare Grace have developed this accessible self-help guide, based on clinically tested methods that will help change thinking and overcome weight problems once and for all. How to:- – Develop real motivation to change – Deal with negative patterns of thinking and blocks and understand why you have gained weight and can’t shift it – Develop a healthy and sustainable eating plan and understand why quick-fix diets are not the answer – Bring more activity into life over the long term – Handle difficult emotions and physical feelings","['Clare Grace', 'Jeremy Gauntlett-Gilbert']",9781472105813.0,,2012-11-01,"['Obesity: Treatment & Therapy', 'Other Branches Of Medicine', 'Medicine', 'Therapy & Therapeutics']",Robinson,https://www.welcometobookends.co.uk/titles/clare-grace/overcoming-weight-problems/9781472105813/
