0,1,2,3,4,5,6,7
Star Trek: First Contact,"The script is a combination of seen-it-all-before elements from \""The Next Generation\"" and plot points ripped off and subtly altered from the original series. Evidently, they didn't think that the previous film, \""Star Trek: Generations,\"" provided enough of a link to the original series for fans, so they go back and co-opt one of that series' episodes. James Cromwell",1996,Jonathan Frakes,"['\\""First Contact\\"" isn\'t bad, and it certainly has its moments, but it sure doesn\'t blow off my socks, either. It doesn\'t compare with the films made by the original cast, and has too many similarities to the \\""Next Generation\\"" series for me to take it seriously as something above and beyond. I think of it as simply an extended TV episode from the \\""Next Generation\\"" series. That may be just what you want, in which case, why are you reading a review - go see it! However, if they are just aiming at people who want to see their old favorites doing the same old things in the same old ways, they should just go and do another tv show, or maybe a tv movie. Don\'t bore me with feature films that are simply blown-up tv episodes. I will admit that guest star James Cromwell gives a big league performance, better than any seen in the \\""Next Generation\\"" series, but the regulars are just running through the motions. Their characters are so set in stone that they might as well pose together as Mount Rushmore. Take it for what it is and enjoy, just don\'t expect too much from this', 'Data, you\'re looking a little rough, dude. <!-- ez_word_break_table(\\""394982657\\""); // -->', 'The script is a combination of seen-it-all-before elements from \\""The Next Generation\\"" and plot points ripped off and subtly altered from the original series. Evidently, they didn\'t think that the previous film, \\""Star Trek: Generations,\\"" provided enough of a link to the original series for fans, so they go back and co-opt one of that series\' episodes. James Cromwell', 'So, with that huge fraction of the audience satisfied and out of the way, let\'s look at the film as a film for those wondering whether it\'s worth watching. \\""First Contact\\"" is wildly uneven. There are some great scenes and a few fine characterizations, but there also is some seriously poor acting, too much emphasis on the \\""old gang\\"" atmosphere, and a plot that, well, to say it is sketchy is probably an understatement. The score by Jerry Goldsmith isn\'t necessarily bad, but it is slow and ponderous and completely pompous. The original series had a fast, bright, lively theme that got your pulse racing, this one sounds ostentatious and overblown. As the franchise has progressed and become an institution, like McDonald\'s or something, the themes have gotten slower and slower and slower, with a basic melody that has calcified into a completely generic riff. By this point, the Star Trek theme is more likely to make you nod off than it is to get you ready for some phaser blasting and Borg-kicking.', 'If I don\'t get that Yankees game score, I\'m coming in blasting! <!-- ez_word_break_table(\\""1216952973\\""); // -->', 'Viewers usually go into a film like this with strong convictions. Either you a fan of the numerous Star Trek TV series and the Starship Enterprise, or you aren\'t. Let me get right out front on this and say that my loyalties always have been with the original series, not the various remakes/sequels/prequels/etc. I would imagine that if you grew up with the pablum that was \\""Star Trek: The Next Generation,\\"" this film will prove a wholly satisfying experience, as it reunites all of those epic heroes while still in their prime. Here they all are, frozen as if in amber, doing their things exactly as they did on the long-running TV series.', 'more than any other, but that is probably just because it was their first film without the original crew anywhere nearby.']",,Jerry Goldsmith,"['Brent Spiner', 'Alice Krige', 'The script is a combination of seen-it-all-before elements from \\""The Next Generation\\"" and plot points ripped off and subtly altered from the original series. Evidently, they didn\'t think that the previous film, \\""Star Trek: Generations,\\"" provided enough of a link to the original series for fans, so they go back and co-opt one of that series\' episodes. James Cromwell']"
Unforgiven,"A tough farmer, Bill Munny (Clint Eastwood), is asked at the beginning of \""Unforgiven\"" by a Madam (Frances Fisher) from a nearby town to come and avenge a horrible infraction committed against one of her girls, Delilah (Anna Levine for no reason. There is a reward, but that is not enough motivation for a man like Munny, for Munny has retired from the pain and grief of trying to make the world conform to his vision of it, but his sense of honor and dignity is offended when he hears that the working girl was scarred on her face by a brute. He saddles up and collects a couple of comrades to see what he can do.",1992,Clint Eastwood,Western,David Webb Peoples,,"['Frances Fisher', 'Jaimz Woolvett', 'Clint Eastwood', 'Gene Hackman', 'Morgan Freeman', ""Saul Rubinek). English Bob doesn't last long there, and he is lucky to escape with his life (but no longer with his biographer)."", 'Anna Levine', 'Richard Harris']"
Un Gallo Con Muchos Huevos,a satirical CG-animated film from Mexico,2015,Rodolfo and Gabriel Riva Palacio,3D animated feature film in Spanish,,,
Cloudy with a Chance of Meatballs 2,"Flint Lockwood, having in the original \""Cloudy with a Chance of Meatballs\"" after great effort shut down the \""Flint Lockwood Diatonic Super Mutating Dynamic Food Replicator\"" (or \""FLDSMDFR\"" for short), which went crazy and produced too much food, now works at Live Corp Company in San Franjose.",2013,Cody Cameron and Kris Pearn,,"John Francis Daley, Jonathan Goldstein, and Erica Rivinoja","['Cody Simpson', 'Mark Mothersbaugh', 'Paul McCartney']","['Kristen Schaal', 'Will Forte', 'Neil Patrick Harris', 'Cody Cameron', 'Bill Hader', 'Benjamin Bratt', 'Kris Pearn', 'Andy Samberg', 'James Caan', 'Anna Faris']"
The Incredible Mr. Limpet,"It is December 1941, and the Japanese have just bombed Pearl Harbor. Everyone is rushing out to enlist, including George Stickle, the best friend of one Henry Limpet.",1964,,animated film,,Don Knotts,"['Elizabeth MacRae', 'Carole Cook', 'Don Knotts', 'Jack Weston', 'Paul Frees']"
Santa Claus is Comin' to Town,"S.D. Kruger has some free time on his hands after his mail truck breaks down, and he uses it to answer many of the questions that he sees in the mail from children every Christmas. He narrates the story of Sombertown, where the evil Burgermeister Meisterburger (Paul Frees) finds a baby left on his doorstep. It has a tag identifying its name as \""Claus.\"" He orders his assistant Grimsby to take the child to the local orphanage. Instead, the wind blows the baby to the Mountains of the Whispering Winds, ruled by the Winter Warlock (Keenan Wynn).",1970,Rankin/Bass,stop-motion animation,,,"['Robie Lester', 'Mickey Rooney', 'Keenan Wynn', 'Paul Frees']"
It Happened in Hollywood,"Richard Dix plays Tim Bart, a John Wayne type who is a major star of the silent era. He and Gloria Gay, played by Fay Wray, another silent-era star, have to make the transition to talkies. But Bart is a principled and caring real-life cowboy who speaks with a drawl and refuses to change himself or his image as a hero to fit in, so he loses his career and his fortune.",1937,Harry Lachman,drama,,,"['Earl Haddon', 'Eugene DeVerdi', 'Richard Dix', 'Fay Wray']"
Havoc,,2005,Barbara Kopple,,Jessica Kaplan,,"['Freddy Rodriguez', 'Bijou Phillips', 'Anne Hathaway']"
"['\\', 'Finding Nemo']","To find his son, Marlin ventures into the open sea against his father's constant warnings. It turns out that Nemo was abducted by a boat. He wound up netted up and sent to a dentist's office in Sydney. Marlin ventures off to try to retrieve Nemo, and while doing so, meets a fish named Dory (Ellen Degeneres), a blue tang suffering from short-term memory loss.",2003,"['Lee Unkrich for Pixar', 'Andrew Stanton']",animation,,,"['Alexander Gould', 'Ellen Degeneres', 'Albert Brooks']"
The Great Mouse Detective,"It is Mousedom in London around the turn of the last Century, and sweet Olivia Flaversham's father Hiram, a toymaker, is throwing her a birthday party. Suddenly, out of the blue, peg-legged bat Fidget barges in and carries off Hiram to Professor Ratigan. It turns out that Ratigan wants Hiram to create a mechanical copy of the Queen of the Mice so that he can rule Mousedom, the ploy being for Ratigan to put the toy in the Queen's place.",1986,"Burny Mattinson, David Michener, and Ron Clements and John Musker",animation,"['Arthur Conan Doyle', 'Eve Titus']","['Vincent Price', 'Henry Mancini', 'Melissa Manchester']","['Eve Brenner', 'Frank Welker', 'Val Bettin', 'Candy Candido', 'Vincent Price', 'Susanne Pollatschek', 'Alan Young', 'Barrie Ingham']"
Planes,"which is a take-off (haha) on Pixar's \""Cars\"" and \""Cars 2,\"" Dane Cook stars as a plane that is afraid of heights. He still dreams of becoming an airborne racer, so he must work hard to accomplish his dreams. The film also stars Julia-Louis Dreyfus, Val Kilmer, Brad Garrett, Stacy Keach, Brent Musberger, Teri Hatcher, Anthony Edwards, and John Cleese. It is directed by Klay Hall for Disney Toon Studios. The score is composed by Mark Mancina",2013,,animated feature,,,"which is a take-off (haha) on Pixar's \""Cars\"" and \""Cars 2,\"" Dane Cook stars as a plane that is afraid of heights. He still dreams of becoming an airborne racer, so he must work hard to accomplish his dreams. The film also stars Julia-Louis Dreyfus, Val Kilmer, Brad Garrett, Stacy Keach, Brent Musberger, Teri Hatcher, Anthony Edwards, and John Cleese. It is directed by Klay Hall for Disney Toon Studios. The score is composed by Mark Mancina"
Peanuts Movie,,,,,Charles M. Schulz,,
The Wind Rises,"We first meet Jiro Horikoshi in 1918 when he is a boy living in a small Japanese town. He dreams of flying through the air from his roof, dressed as an aviator and on a plane that resembles a bird.",2013,Hayao Miyazaki,hand-drawn animation,Hayao Miyazaki,,"['Joseph Gordon-Levitt', 'Werner Herzog', 'Mandy Patinkin', 'Martin Short', 'Jennifer Grey', 'Stanley Tucci', 'Emily Blunt', 'William H. Macy']"
Cloudy with a Chance of Meatballs,,2009,Phil Lord and Chris Miller,computer-animated science fiction film,"['Ron Barrett', 'Judi Barrett']",Mark Mothersbaugh,"['Mr. T', 'Neil Patrick Harris', 'Bill Hader', 'Andy Samberg', 'Al Roker', 'Benjamin Bratt,', 'James Caan', 'Anna Faris', 'Bruce Campbell']"
Bolt,,2008,Chris Williams and Byron Howard,3-D animation,Dan Fogelman,John Powell,"['John Travolta', 'Miley Cyrus', 'Mark Walton', 'Susie Essman', 'Malcolm McDowell']"
It's a Wonderful Life,"Jimmy Stewart is George Bailey, a local banker in Bedford Falls, New York. Things have gone sour for George, and his friends and family worry about him. Their prayers reach into Heaven, where Clarence Odbody (Henry Travers), \""Angel Second Class,\"" is ordered to set things right. If he does this properly, he will earn his wings and no longer be Second Class. Prior to sending Clarence down to his assignment, though, head angels Franklin and Joseph review George's life with Clarence so he will know what to do to solve George's problems.",1946,Frank Capra,holiday Christmas drama film,"['Philip Van Doren', 'Donna Reed']",,"['Jimmy Stewart', 'Henry Travers', 'Karolyn Grimes', 'Samuel S. Hinds', 'Lionel Barrymore', 'Thomas Mitchell', 'Todd Karns']"
,"Chicken Little (Zach Braff) lives in Oakey Oaks. He wildly rings the school bell one day, telling people to run for their lives. Everyone panics, but when Chicken Little finally tells everyone that the reason for alerting them was that a piece of the sky had fallen on him, they all just laughed at him. Chicken Little's father, Buck Cluck, dismisses Chicken Little's fears as being caused simply by an acorn that had fallen on him. The town decides that Chicken Little is crazy and ignores him.",,,,,"['Patti LaBelle', 'Joss Stone', 'John Debney', 'Spice Girls', 'Barenaked Ladies', 'R.E.M.']","['Don Knotts, who had been an animation pioneer 40 years earlier as Henry Limpet in \\""The Incredible Mr. Limpet,\\', 'Garry Marshall', 'Steve Zahn', 'Dan Molina', 'Joan Cusack', 'Amy Sedaris', 'Zach Braff', 'Fred Willard', 'Wallace Shawn']"
Kiki's Delivery Service,"Kiki is the daughter of the resident herbalist. Her only companion is her cat, Jiji, who can talk to Kiki and give her occasional advice. Kiki picks a nice night with a full moon to leave, but it starts to rain and she has to wait it out in a train car.",1989,Hayao Miyazaki,animation,,,"['Kirsten Dunst', 'Janeane Garofolo', 'Matthew Lawrence', 'Phil Hartman', 'Debbie Reynolds']"
"['The Boxtrolls', ',']","In it, there is a world underneath the streets of the proper town of Cheesebridge, a subterranean land inhabited by the creatures of the title.",,Graham Annable and Anthony Stacchi,stop motion animated feature film,"['Alan Snow', 'Irena Brignull and Adam Pava']",,"['Elle Fanning', 'Tracy Morgan, Nick Frost, and Richard Ayoade', 'Isaac Hempstead-Wright', 'Ben Kingsley', 'Jared Harris']"
The Nightmare Before Christmas,"Jack Skeffington (Danny Elfman and Chris Sarandon) is the Pumpkin King of Halloween. He rules on that holiday, but the whole affair has become a bore, almost a chore, to get through each year. He is looking for something different. He finds it Christmastime.",1993,Henry Selick,stop-motion animation,,,"['Susan McBride', 'Glenn Walters', 'William Hickey', 'Sherwood Ball', 'Randy Crenshaw', 'Ken Page', 'Danny Elfman and Chris Sarandon', 'Paul Reubens']"
Snow White and the Seven Dwarfs,"['Snow White talks and sings to them as they devotedly follow her around during her daily chores. From all appearances, Snow White leads a blissful, carefree existence.', 'Snow White (Adriana Caselotti) has a wicked step-mother who also happens to be the Queen (Lucille La Verne). The Queen is quite vain, always asking her mirror to confirm to her that she is the \\""fairest of them all.\\"" An evil step-mother, the Queen makes Snow White toil and work every day, from dawn to dusk, to earn her keep. Snow White does not complain and is so pure and good that all the animals love her.']",1937,"['William Cottrell', 'Larry Morey', 'David Hand', 'Wilfred Jackson', 'Perce Pearce', 'Ben Sharpsteen']","['classic hand-drawn animation', 'fairy tale']",Grimm,"['Leigh Harline', 'Frank Churchill', 'Paul J. Smith', 'Larry Morey']","['Pinto Colvig', 'Otis Harlan', 'Eddie Collins', 'Lucille La Verne', 'Adriana Caselotti', 'Moroni Olsen', 'Scotty Mattraw', 'Harry Stockwell']"
Sleeping Beauty,,1959,"Clyde Geronimi, who had helped direct \""Cinderella\"" back in 1950,",Disney movie animation,,"['George Bruns', 'Tchaikovsky']","['Mary Costa', 'Verna Felton', 'Bill Thompson', 'Bill Shirley', 'Barbara Jo Allen', 'Barbara Luddy', 'Eleanor Audley']"
Thumbelina,"Thumbelina is the child of a lonely woman in medieval Paris who only wanted a child to love. A good and sympathetic witch gave her a barleycorn to plant, revealing Thumbelina in its petals (it sure looks like a rose, though). There is only one catch: Thumbelina arrives no bigger than a person's thumb. Thumbelina grows up - well, she arrives fully grown, so there's really no growing to be done - to be a lovely girl with flowing red/blonde hair on her mother's farm, and wants a man of her own, but there is nobody around her size. Or is there? Her mother comforts her with stories of tiny fairies who treasure girls like Thumbelina.",1994,Don Bluth,animation,Hans Christian Andersen,Barry Manilow,"['Which is not to belittle Charo, who does a fantastic job. Charo', 'Gilbert Gottfried', 'Carol Channing', 'Gary Imhoff', 'Gino Conforti', 'Kenneth Mars', 'Jodi Benson']"
The Rescuers,"A mouse organization within the United Nations in New York, the Rescue Aid Society, receives a note from an orphan, Penny (Michelle Stacy), pleading for her rescue. Hungarian mouse Miss Bianca (Eva Gabor) accepts the case and appoints janitor Bernard (Bob Newhart) to help her. They do some investigating and locate an old cat nearby named Rufus (John McIntire) who knew Penny. Rufus tells them about pawn shop owner Madame Medusa (Geraldine Page), who previously threatened to abduct Penny.",1977,"['Art Stevens', 'Wolfgang Reitherman', 'John Lounsbery']",xerographic animation process,Margaret Sharp,"['Sammy Fain, Carol Connors and Ayn Robbins', 'Shelby Flint']","['Geraldine Page', 'Pat Buttram', 'Jim Jordan', 'John Fiedler,', 'Joe Flynn', 'Bob Newhart', 'John McIntire', 'James MacDonald', 'Eva Gabor', 'George Lindsey', 'Michelle Stacy']"
The Three Caballeros,,1944,,live-action and animation,,"['Manuel Esperón with lyrics by Ernesto Cortázar', 'Edward H. Plumb, Paul J. Smith, and Charles Wolcott']",
Frozen 2,"sequel to the 2013 'Frozen,'",,,animated,,,
Despicable Me 2,"The Anti-Villain League (AVL) learns that a secret lab at the Arctic Circle has been stolen by a vehicle using a strong magnet. The lab was developing a formula PX-41 to transform people into invulnerable killers. Searching for answers, the AVL decides to use Gru to investigate and recover the missing PX-41, but, unsure whether he will agree, send agent Lucy Wilde (Kristen Wiig) to abduct him. She stuns Gru and takes him to AVL's underwater headquarters, where AVL director Silas Ramsbottom (Steven Coogan) asks Gru to find the PX-41.",2013,Pierre Coffin and Chris Renaud,3D computer-animated family spy comedy,Cinco Paul and Ken Daurio,,"['Kristen Schaal', 'Kristen Wiig', 'Ken Jeong', 'Nasim Pedrad', 'Moisés Arias', 'Russell Brand', 'Steven Coogan', 'Benjamin Bratt', 'Steve Carell']"
Sleeping Beauty,,1959,"Clyde Geronimi, who had helped direct \""Cinderella\"" back in 1950,",Disney movie animation,,"['George Bruns', 'Tchaikovsky']","['Verna Felton', 'Mary Costa', 'Bill Thompson', 'Bill Shirley', 'Barbara Jo Allen', 'Barbara Luddy', 'Eleanor Audley']"
Despicable Me,,2010,Pierre Coffin and Chris Renaud,3D animation,Sergio Pablos,,"['Elsie Kate Fisher', 'Steve Carrell', 'Dana Gaier', 'Jason Segal', 'Miranda Cosgrove']"
Toy Story,,1995,,animation,,Randy Newman,"['Annie Potts', 'John Morris', 'John Ratzenberger', 'Tom Hanks', 'Wallace Shawn', 'Tim Allen', 'Don Rickles']"
The Little Mermaid,"Ariel the little mermaid (Jodi Benson, who since has gone on to roles in the \""Toy Story\"" franchise besides the two sequels to this film), is the youngest daughter of King Triton (Kenneth Mars). She is dissatisfied with her life in the sea. In a classic case of \""the grass is always greener,\"" she longs to live with the humans who walk on land.",1989,"['John Musker', 'Ron Clements']",animation,Hans Christian Andersen,,"['Pat Carroll', 'Kenneth Mars', 'Jodi Benson']"
Pinocchio,"['The film opens with the Academy Award-winning song \\""When You Wish Upon a Star,\\"" sung by Jiminy Cricket (Cliff Edwards). We meet the woodworker, Gepetto (Christian Rub), who lives with his cat Figaro and fish, Cleo. Gepetto is working on a marionette which he names Pinocchio (Dickie Jones). Wishing \\""upon his star,\\"" Gepetto wants Pinocchio to become a real boy.', ""The wish comes true during the night courtesy of the Blue Fairy (Evelyn Venable). The guileless wooden boy goes off to school, where he falls in with Honest John and Gideon, who take advantage of him and send him to star in Stromboli's (Charles Judels) puppet show."", 'Honest John and Gideon then meet Pinocchio and convince him that he is sick and that the only cure for him is to go to Pleasure Island (they will receive rewards from the evil Coachman (Judels) for doing so).', 'They return to Gepetto\'s workshop, where they learn that he has been swallowed by the whale \\""Monstro\\"" (Thurl Ravenscroft) while looking for Pinocchio. They go searching for and themselves get swallowed by the whale, and they must all find a way out.']",1940,"['Jack Kinney', 'Norman Ferguson', 'T. Hee', 'Hamilton Luske', 'Wilfred Jackson', 'Bill Roberts', 'Ben Sharpsteen']",,"['William Cottrell', 'Webb Smith', 'Joseph Sabo', 'Ted Sears', 'Aurelius Battaglia', 'Otto Englander', 'Erdman Penner']","['Leigh Harline', 'Ned Washington', 'Paul J. Smith']","['Dickie Jones', 'Charles Judels', 'Christian Rub', 'Evelyn Venable', 'Cliff Edwards', 'Thurl Ravenscroft']"
Rudolph the Red-Nosed Reindeer,The story closely follows the song. Donner (Paul Kligman) and his wife (Peg Dixon) have a fawn named Rudolph (Billie Mae Richards). The playful little reindeer displays an unusual glowing red nose. He is playful but has issues.,1964,"Larry Roemer, is the classic holiday treat",stop-motion animation,"['Robert L. May, written just before World War II', 'Romeo Muller']","['Johnny Marks', 'Burl Ives, famous as both a singer and actor,']","['Stan Francis', 'Billie Mae Richards', 'Peg Dixon', 'Paul Kligman', 'Janis Orenstein', 'Larry Mann', 'Paul Soles']"
The Cat Returns,"Haru (Anne Hathaway: all actors listed are from the anime dubbed in the English version) is a shy and quiet high school student is known for being able to talk with cats. She saves the life of a cat with odd eyes one day and he turns out to be Luna, Prince of the Cats (Andrew Bevis). She is confused when his father, the King of Cat (Tim Curry)s, comes that night to offer his son in marriage as a reward. The King interprets her reaction to have accepted the offer.",2002,Hiroyuki Morita,anime,"['Aoi Hiiragi', 'Reiko Yoshida']",Yuji Nomi,"['Peter Boyle', 'Cary Elwes', 'Andrew Bevis', 'Tim Curry', 'Anne Hathaway', 'Eliott Gould', 'Judy Greer']"
Megamind,"Megamind (Will Ferrell) and Metro Man (Brad Pitt) both arrived on earth as infants. When they grew up, Metro Man took the path of virtue, while Megamind became evil. Despite constant battles between the two which Metro Man routinely wins, there remains rough parity between them, a situation in which Megamind is determined to change to his advantage.",2010,Tom McGrath,3D animated superhero parody,Alan J. Schoolcraft and Brent Simons,Hans Zimmer and Lorne Balfe,"['David Cross', 'Jonah Hill', 'Brad Pitt', 'Tina Fey', 'Will Ferrell']"
The Rescuers Down Under,"Cody (Adam Ryen) is a young boy living \""Down Under\"" in the Australian Outback who has a golden eagle named Marahute (Frank Welker) as a friend. Marahute trusts him enough to show him her nest and eggs, but a poacher named Percival C. McLeach (George C. Scott) wants the valuable rare bird and its offspring. McLeach sees a feather from the bird on Cody's backpack and imprisons him until he will reveal the location of the golden eagle's nest. A mouse sees this and runs off to inform the United Nations Rescue Aid Society in New York via the global animal communications network.",1990,Hendel Butoy and Mike Gabriel,computerized CAPS animation process,"['Margaret Sharp', 'Jim Cox, Karey Kirkpatrick, Byron Simpson and Joe Ranft']",,"['Frank Welker', 'Carla Meyer', 'Tristan Rogers', 'George C. Scott', 'John Candy', 'Bob Newhart', 'Bernard Fox', 'Eva Gabor', 'Adam Ryen']"
Cinderella III: A Twist in Time,,2007,Frank Nissen,,,,"['Frank Welker', 'Corey Burton', 'Russi Taylor', 'Rob Paulsen', 'Susanne Blakeslee', 'Lesli Margherita', 'Jennifer Hale, returning to the role from \\""Cinderella II: Dreams Come True\\', 'Christopher Daniel Barnes', 'Tress MacNeille']"
Shrek the Third,,2007,"['Raman Hui', 'Chris Miller']",animated,,,"['Julie Andrews', 'John Cleese', 'Rupert Everett', 'Eddie Murphy', 'Cameron Diaz', 'Mike Myers']"
Fantasia,an entire animated concert,1940,,animated concert,,,"['Deems Taylor', 'Leopold Stokowski']"
Barbarella,,1968,Roger Vadim,science fiction,"['Terry Southern', 'Jean-Claude Forest', 'Claude Brule']",,"[""Milo O'Shea"", 'John Phillip Law', 'Jane Fonda']"
Toy Story 3,,2010,,"['Animated', '\\""Toy Story 3\\"" (2010) is a great film. Let\'s learn a bit about it.']",,,"['John Morris', 'John Ratzenberger', 'Tom Hanks', 'Tim Allen', 'Don Rickles']"
Dark City,"John Murdoch (Rufus Sewell) has amnesia, awakening in a hotel room with no idea of anything at all. The phone rings, and it is a Dr. Schreber (Kiefer Sutherland), telling him to get out of the room fast or bad things will happen to him. He sees a mutilated dead woman in the room and gets the message, leaving at once as a rough group of men in black (the \""Strangers\"") goes in looking for him.",1998,Alex Proyas,neo-noir science fiction,,,"['Kiefer Sutherland', 'William Hurt', 'Ian Richardson', 'Rufus Sewell', ""Richard O'Brien"", 'Jennifer Connelly']"
Princess Mononoke,,1997,Hayao Miyazaki,anime,,,"['Claire Danes', 'Minnie Driver', 'Billy Bob Thornton', 'Keith David', 'Billy Crudup']"
Frosty the Snowman,"In the story, school children, bored with studies and their inept magician teacher, go out to build a snowman. They take great care putting him together and name him \""Frosty\"" (Jackie Vernon). They spot their teacher's supposedly magical top hat being brought out by the teacher's pet rabbit, \""Hocus Pocus,\"" and put it on Frosty. The snowman instantly springs to life, exclaiming \""Happy Birthday\"" for no apparent reason.",1969,Rankin/Bass,Traditional cel animation,,Jimmy Durante,"['June Foray', 'Billy De Wolfe', 'Jimmy Durante', 'Faul Frees', 'Jackie Vernon']"
Shrek,"Lord Farquaad wants to become the King, so he sends Shrek to rescue Princess Fiona (Cameron Diaz), who is waiting for her one true love, and whom Farquaad intends to marry to become King. But once Shrek and the donkey start back with Fiona, it becomes apparent that not only does Shrek like Fiona, but Fiona may like Shrek, too.",2001,"['Mike Adamson', 'Andrew Adamson', 'Vicky Jenson']",animated,,,"['Mike Meyers', 'John Lithgow', 'Eddie Murphy', 'Cameron Diaz', 'Mike Myers']"
"Monsters, Inc.","['I', ""It is up to Sulley and Mike to send Boo back home before anybody - especially two evil villains named Randall (of whom Boo is very afraid, and who possesses the ability to change the color of his skin) and Mr. Waternoose (Mike and Sulley's boss at, and chairman and chief executive officer of, Monsters, Inc.) - messes things up and causes events to spiral out of control.""]",2001,"['David Silverman', 'Pete Docter', 'Lee Unkrich,']",animated,,,"['James Coburn', 'Billy Crystal', 'Steve Buscemi', 'John Ratzenberger', 'Jennifer Tilly', 'John Goodman', 'Frank Oz', 'Bonnie Hunt']"
Alice in Wonderland,"This is Tim Burton's original take on the traditional fairy tale \""Alice in Wonderland,\"" and he plays it straight, faithful to the original. Teenager Alice Kingsleigh (Mia Wasikowska) is confronted with a sudden marriage proposal from a rich, titled and effete wanker at a garden party. Conflicted about it, she wanders out and sees an odd rabbit in a blue waistcoat rush by. Following it, she falls down a large rabbit hole into a strange new world Alice dubs \""Wonderland\"" but is actually \""Underland,\"" though the name hardly makes a difference, and we shall stick to \""Wonderland\"" because the name of the film is \""Alice in Wonderland.\",2010,Tim Burton,"3D, partly animated, fantasy","['Linda Woolverton, came out in 2016. \\', 'Alice Through the Looking Glass\\"" (2016) featured the same actors and creative team, but was a huge flop both financially and creatively. Personally I recommend avoiding \\""Alice Through the Looking Glass\\"" unless you really want to learn a lot of backstory about the White Queen and Red Queen (which I found did little more than remove the mystique of the characters). Tim Burton, now just the producer, should have recast the role of Alice, but I guess they felt locked in with Mia Wasikowska. At best the sequel broke even - if that - and has been quickly forgotten.', 'Lewis Carroll']","['3OH!3', 'Avril Lavigne', 'Kerli', 'Danny Elfman']","['Crispin Glover', 'Johnny Depp', 'Mia Wasikowska', 'Alan Rickman', 'Michael Sheen', 'Anne Hathaway', 'Paul Whitehouse', 'Barbara Windsor', 'Helena Bonham Carter', 'Christopher Lee', 'Timothy Spall', 'Michael Gough', 'Matt Lucas', 'Stephen Fry']"
Chicken Run,,2000,Peter Lord and Nick Park,stop-motion animation family comedy film,Karey Kirkpatrick,Harry Gregson-Williams and John Powell,"['Tony Haygarth', 'Mel Gibson', 'Julia Sawalha', 'Miranda Richardson', 'Benjamin Whitrow', 'Timothy Spall', 'Phil Daniels']"
The Polar Express,"It is the 1950s in Grand Rapids, Michigan. A little boy wants to believe in Santa, but he can't find any proof in books or magazines. As the night draws on, though, he goes outside and finds a mysterious train. The conductor says it is the \""Polar Express\"" headed to the North Pole to visit Santa. He boards the train, and it heads through various environments, some quite hostile.",2004,Robert Zemeckis,live-action capture animation,Chris Van Allsburg,,"['Eddie Deezen, Nona Gaye, Tinashe and Meagan Moore', 'Tom Hanks', 'Peter Scolari', 'Josh Hutcherson']"
Chisum,,1970,Andrew V. McLaglen,Westerns,,"['William Conrad', 'Merle Haggard']","['Geoffrey Deuel', 'Pamela McMyler', 'Forrest Tucker', 'John Wayne', 'Glenn Corbett']"
Ratatouille,"['Given a chance to prepare some soup due to an accident, Remy accomplishes that feat to perfection. The person who created the opportunity, Linguini (Lou Romano), takes the credit and is accepted as a competent chef. Linguini, realizing that his success is due to Remy, takes the rat home with him.', ""Linguini turns out to be the rightful heir to the restaurant, and Remy helps him to establish his claim and remove the current owner, Skinner (Ian Holm). Linguini settles in and starts up a romance with one of the chefs, Colette (Janeane Garofalo). Skinner, however, discovers Remy's skills and kidnaps him to help his career. Remy is freed by his father, Django (Brian Dennehy), and then must return and help Linguini prepare a meal for a famous food critic, Anton Ego (Peter O'Toole), whose decision about the restaurant's quality will make or break the restaurant."", 'Remy (Patton Oswalt) is a Parisian rat who has high aspirations: he intends to become a top French Chef. His family tries to dissuade him, but he perseveres. Living in the sewers of Paris, he finds his way to a restaurant once run by his idol, Auguste Gusteau (Brad Garrett).']",2007,"['Brad Bird', 'Jan Pinkava']",animated,,Michael Giacchino,"['Janeane Garofalo', 'Lou Romano', ""Peter O'Toole"", 'Patton Oswalt', 'Brian Dennehy', 'Brad Garrett']"
"\""Akira\",,1988,Katsuhiro Ôtomo,animated feature,Izo Hashimoto,,
Peter Pan,"The setting is Edwardian London. George (Hans Conried) and Mary (Heather Angel) Darling have two young boys, John (Paul Collins) and Michael (Tommy Luske), and the eldest daughter, Wendy (Kathryn Beaumont). Wendy has been telling them stories that make them act up, so George bans her from the nursery and tells her it is time she sleeps alone in her own room. George and Mary then leave for a party.",1953,"Wilfred Jackson, Clyde Geronimi and Hamilton Luske",animation,J.M. Barrie,"['Sammy Cahn and Sammy Fain', 'Ed Penner and Oliver Wallace']","['Hans Conried', 'Bill Thompson', 'Bobby Driscoll', 'Margaret Kerry', 'June Foray, Connie Hilton, Margaret Kerry, and Karen Kester', 'Candy Candido', 'Tommy Luske', 'Robert Ellis, Jeffrey Silver, Jonny McGovern as twins, Stuffy Singer, and Tony Butala', 'Paul Collins', 'Kathryn Beaumont', 'Heather Angel', 'Corinne Orr']"
The Sniper,,,Edward Dmytryk,,,,"['Arthur Franz', 'Gerald Mohr', 'Marie Windsor']"
The Land Before Time,"The plot here is simple. An orphaned brontosaurus (Littlefoot) sets off in search of the legendary Great Valley. That is a paradise of lush vegetation where the dinosaurs can thrive and live in peace. Along the way, Littlefoot meets four other young dinosaurs, each one of a different species. Naturally, they encounter several obstacles as they learn to work together in order to survive.",1988,Don Bluth,Animation,"['Stu Krieger', 'Judy Freudberg']",,"['Gabriel Damon', 'Judith Barsi', 'Helen Shaver']"
