0,1,2,3,4,5,6,7,8,9
Essentials of MRI Safety,"Essentials of MRI Safety is a comprehensive guide that enables practitioners to recognise and assess safety risks and follow appropriate and effective safety procedures in clinical practice. The text covers all the vital aspects of clinical MRI safety, including the bio-effects of MRI, magnet safety, occupational exposure, scanning passive and active implants, MRI suite design, institutional governance, and more. Complex equations and models are stripped back to present the foundations of theory and physics necessary to understand each topic, from the basic laws of magnetism to fringe field spatial gradient maps of common MRI scanners. Written by an internationally recognised MRI author, educator, and MRI safety expert, this important textbook: Reflects the most current research, guidelines, and MRI safety information Explains procedures for scanning pregnant women, managing MRI noise exposure, and handling emergency situations Prepares candidates for the American Board of MR Safety exam and other professional certifications Aligns with MRI safety roles such as MR Medical Director (MRMD), MR Safety Officer (MRSO) and MR Safety Expert (MRSE) Contains numerous illustrations, figures, self-assessment tests, key references, and extensive appendices Essentials of MRI Safety is an indispensable text for all radiographers and radiologists, as well as physicists, engineers, and researchers with",978-1-119-55717-3,Donald McRobbie,344,,WILEY,255.15,RON,2020.0
Choose Your Foods: Food Lists for Diabetes,"For nearly 70 years, this resource has been the standard for diabetes education and meal planning. Based on input from current users, this new edition has been streamlined and redesigned and enhanced with more food images. It also features updated carbohydrate, protein, and fat information for a wide variety of food and beverages that reflect the diverse populations living with diabetes. This edition includes action-oriented eating plan tips throughout, a new section on Snacks and Extras, dedicated pages for notes, and a customizable eating plan.",9781580407380,Academy of Nutrition and Dietetics and American Diabetes Association,65,,Academy of Nutrition and Dietetics,25.2,RON,2020.0
Retinal Degenerative Diseases Mechanisms and Experimental Therapy,"This book contains the proceedings of the XVIII International Symposium on Retinal Degeneration (RD2018). A majority of those who spoke and presented posters at the meeting contributed to this volume. The blinding diseases of inherited retinal degenerations have no treatments, and age-related macular degeneration has no cures, despite the fact that it is an epidemic among the elderly, with 1 in 3-4 affected by the age of 70. The RD Symposium focused on the exciting new developments aimed at understanding these diseases and providing therapies for them. Since most major scientists in the field of retinal degenerations attend the biennial RD Symposia, they are known by most as the “best” and “most important” meetings in the field. The volume presents representative state-of-the-art research in almost all areas of retinal degenerations, ranging from cytopathologic, physiologic, diagnostic and clinical aspects; animal models; mechanisms of cell death; candidate genes, cloning, mapping and other aspects of molecular genetics; and developing potential therapeutic measures such as gene therapy and neuroprotective agents for potential pharmaceutical therapy. While advances in these areas of retinal degenerations were described, there will be many new topics that either are in their infancy or did not exist at the time of",978-3-030-27377-4,"Bowes Rickman, C., Grimm, C., Anderson, R., Ash, J., LaVail, M.M., Hollyfield, J. (Eds.)",596,,Springer Verlag,1160.25,RON,2019.0
"Visual Development, Diagnosis, and Treatment of the Pediatric Patient","This second comprehensive edition of Visual Development, Diagnosis, and Treatment of the Pediatric Patient combines basic concepts of vision development with clinical diagnosis and treatment of vision disorders in infants, toddlers, children, and adolescents. Heavily updated, with new sections on timely issues and topics, the book is ideal for anyone who needs to know the practical aspects of evaluation and care of pediatric patients. Contains brand-new chapters on special needs patients, assessment and anomalies of neurological function, electrodiagnostics, and sports & environmental vision. Now with four-color procedural images and line drawings. Covers both normal visual development as well as diagnosis, treatment, and management of common pediatric disorders. Contributions from 25 highly experienced clinicians in active practice. Not just for practicing or future optometrists; content on ocular tracking and fixing and eye/hand coordination is perfect for occupational, physical, and speech therapists. Enrich Your Ebook Reading Experience Read directly on your preferred device(s), such as computer, tablet, or smartphone. Easily convert to audiobook, powering your content with natural language text-to-speech.",9781975111441,"Pam Schnell, Marc B. Taub and Robert H. Duckman",450,2.0,Lippincott Williams Wilkins,378.0,RON,2020.0
Cardiorenal Syndrome in Heart Failure,"This comprehensive manual reviews the management of cardiorenal syndrome in heart failure. Chapters are structured in a practically applicable and easy-to-follow format with realistic case vignettes and key clinical management questions and answers, followed by a brief discussion of underlying pathophysiological mechanisms of a patient with cardiorenal syndrome. Building from this case, key questions are posed that are relevant to the clinical management and then potential evidence-based treatment strategies are proposed. Topics covered include loop diuretic resistance in acute and chronic heart failure, abdominal congestion, low output failure and potential diuretic complications due to hyponatremia. Cardiorenal Syndrome in Heart Failure thoroughly reviews cardiorenal syndrome from the perspective of both the cardiologist and nephrologist. Its case-based approach makes it an ideal resource for both practising and trainee cardiology and nephrology practitioners.",978-3-030-21032-8,"Tang, W. H. Wilson, Verbrugge, Frederik H., Mullens, Wilfried (Eds.)",279,,Springer Verlag,576.45,RON,2020.0
"Textbook of Plastic, Reconstructive and Aesthetic Surgery (Vol. 1) Principles and Advances in Plastic Surgery","Textbook of Plastic, Reconstructive, and Aesthetic Surgery is a comprehensive and illustrated work from the land of Sushruta for students, teachers, and practicing surgeons. It is a six-volume set with division of volumes based on the clinical needs of plastic surgeons in developing countries. Along with latest developments, these volumes incorporate landmark contributions, innovations, and techniques of Indian clinicians who regularly deal with unique and complicated conditions. While a majority of authors have been chosen from the Indian subcontinent, a few international authors whose work is considered indispensable for understanding the subject have also been included. These volumes seek to incorporate in one work issues relevant to the developing world as well as insights from national and international plastic surgery practices which highlight newer management techniques along with the traditional methods. This makes these volumes a \""must-have\"" resource for students and practitioners of plastic surgery across the globe. In this volume, Principles and Advances in Plastic Surgery, a very wide spectrum of topics, right from the history of plastic surgery to current and raging subjects like lasers; composite tissue allotransplantation; simulation; robotics; telemedicine and information technology in plastic surgery; clinical photography; human factors and skills in plastic surgery; doctor–patient relationship;",9789385062759,Agrawal,632,,THIEME VERLAG,793.8,RON,2019.0
Pre-Hospital Paediatric Life Support: A Practical Approach to Emergencies,"This practical book, written especially for pre-hospital staff, provides all the information needed to deal with children in life threatening situations before arriving at hospital. Complementing the best-selling Advanced Paediatric Life Support, this new edition reflects recent developments in practice, and covers the indispensable knowledge required for paediatric emergency care in the pre-hospital setting. Fully updated, this manual includes new information to aid both civilian and military personnel, as well as material on all stages of pre-hospital care; from recognition and practical procedures to the important issues of paediatric practice in the field. Quick-to-follow algorithms of ‘at-the-scene’ procedures Based upon the protocols that ensure a smooth transfer from pre-hospital to hospital care Internationally recognised course training resource Offering an authoritative guide to the care of the seriously ill or injured child, Pre-Hospital Paediatric Life Support is an essential tool for ambulance staff, general practitioners and community healthcare workers.",978-1-118-33976-3,Advanced Life Support Group,232,,WILEY,231.0,RON,2017.0
Sport Nutrition,"Sport Nutrition, Third Edition, presents the principles and rationale for current nutrition guidelines for athletes. Using a physiological basis, this text provides an in-depth look at the science behind sport nutrition. Students will come away with an understanding of nutrition as it relates to sport and the influence of nutrition on performance, training, and recovery. This text is organized with the student in mind, with content sequenced in a logical order that puts building blocks in place to facilitate greater comprehension as more advanced topics are introduced. The book moves from general principles of nutrition and nutrient requirements to estimating and fulfilling energy needs with the appropriate combinations of macronutrients and micronutrients. Supplements are addressed from a scientific standpoint, followed by the influence of nutrition on training adaptations, immune function, body composition, weight management, and eating disorders. The new chapter on personalized nutrition covers periodized nutrition, gender differences, and special populations (young athletes, older athletes, and diabetic athletes) and offers practical examples from specific sports. This third edition contains revised and expanded information to keep students current on the latest findings in sport nutrition: • Updated nutrition guidelines • A new chapter on personalized nutrition that helps readers move from",9781492529033,Asker Jeukendrup Michael Gleeson,616,3.0,Human Kinetics,525.0,RON,2019.0
CURRENT Diagnosis & Treatment Psychiatry,"Quickly and accurately diagnose and treat the psychiatric disorders you will most likely encounter in clinical practice Relevant etiology, phenomenology, pathophysiology, and drug information – right at your fingertips The most effective interviewing techniques and approaches Important evaluation, testing, and decision-making tools and criteria Valuable information on psychiatry and the law, psychological testing, emergency psychiatry, evaluating infants, and more Helpful section on the principles of evaluating and diagnosing patients as well as treatment strategies NEW CHAPTERS on Disruptive Mood Dysregulation Disorder, Opioid Use Disorders, Stimulant Use Disorders, Tobacco Use Disorder, Cannabis Use Disorders, and Gambling and Behavioral Addictions The definitive clinical overview of psychiatric care Designed in the time-saving LANGE CURRENT outline style Covers both adult and pediatric disorders Reviews essential psychopharmacologic and psychotherapeutic approaches SECTION I: Psychiatric Principles and Practice1 Clinical Decision Making in Psychiatry Barry Nurcome, M. D., Michael H. Ebert, M. D. 2 Psychiatric Epidemiology Daniel G. Blazer, M. D., Ph. D. 3 Psychiatric Genetics John I. Nurnberger, Jr., M. D., Ph. D. and Wade Berrettini, M. D., Ph. D. 4 The Psychiatric Interview Barry Nurcome, M. D. and Michael H. Ebert, M. D. 5 Diagnostic Encounter for Children and Adolescents Barry Nurcombe, M. D. 6 Psychological",9780071754422,"Michael H. Ebert, James F. Leckman, Ismene Petrakis",,3.0,McGraw - Hill,252.0,RON,2018.0
Personalized and Precision Integrative Cardiovascular Medicine,"Encompassing functional cardiology, integrative medicine, and metabolic medicine/cardiology, this unique reference offers an up-to-date, expert approach to heart health wellness and treating the diseased heart and blood vessels. It provides today’s practitioners with insight into various treatment options and alternatives to pharmaceutical care and surgery, incorporating new scientific information on metabolic and integrative cardiovascular medicine from peer-reviewed articles, evidence-based medicine, and human clinical research as a foundation for practical clinical information. Covers functional cardiology, integrative medicine, and metabolic medicine/cardiology in an expert, practical manner – ideally suited for practitioners who already incorporate integrative approaches in their practice, as well as more traditional clinicians who want to learn more about this growing area. Reviews pathophysiology, vascular biology and vascular aging, nutrition supplements and food sensitivities, testing and cardiovascular disease, hypertension, dyslipidemia, congestive heart failure, CV genomics, pharmacotherapy, special populations, and more. Helps clinicians develop a comprehensive prevention, management, and treatment program to reduce the incidence of cardiovascular disease, targeting organ damage, morbidity, and mortality. Ideal for cardiologists, fellows, naturopathic, osteopathic and chiropractic physicians, primary care and internal medicine providers, physician assistants, and nurse practitioners.",9781975115289,Mark C. Houston,500,,Lippincott Williams Wilkins,383.78,RON,2020.0
"Pediatric Emergency Medicine, An Issue of Pediatric Clinics of North America","Clinical decision making in the emergency department; Recent advances in the recognition, evaluation and management of pediatric sepsis; Evaluation and management of the adult patient presenting to a pediatric ED; Critical care in the pediatric ED; Point of care testing in the ED: Implications, impact and future directions; Child abuse and conditions that mimic them; Indications and interpretation of common investigations/tests in the ED; Recent advances in pediatric concussion and mild traumatic brain injury; Pediatric emergency care: Impact on healthcare and implications for policy; Clinical decision rules in the pediatric ED; Pediatric urgent care: The good, the bad and the ugly; Advances in medical education and implications for the pediatric ED workforce; Quality and safety in pediatric ED; Optimizing resources and impact of lean processes on ED operations; Pediatric readiness and disaster management; Recent advances in technology and its applications to pediatric emergency care",9780323643122,Prashant Mahajan,,,Elsevier,252.0,RON,2018.0
"Atlas of Human Anatomy, Professional Edition","The only anatomy atlas illustrated by physicians, Atlas of Human Anatomy, 7th edition, brings you world-renowned, exquisitely clear views of the human body with a clinical perspective. In addition to the famous work of Dr. Frank Netter, you'll also find nearly 100 paintings by Dr. Carlos A. G. Machado, one of today's foremost medical illustrators. Together, these two uniquely talented physician-artists highlight the most clinically relevant views of the human body. In addition, more than 50 carefully selected radiologic images help bridge illustrated anatomy to living anatomy as seen in everyday practice. Key Features Region-by-region coverage, including Muscle Table appendices at the end of each section. Large, clear illustrations with comprehensive labels not only of major structures, but also of those with important relationships. Tabular material in separate pages and additional supporting material as a part of the electronic companion so the printed page stays focused on the illustration. New to this Edition Updates to the 7th Edition - based on reader requests: Full downloadable image bank, now with on/off functionality for individual labels, available at NetterReference. com. New Systems Overview section featuring brand-new, full-body views of surface anatomy, vessels, nerves, and lymphatics. More than 25 new illustrations by Dr.",9780323554282,Frank H. Netter,672,,Elsevier,737.1,RON,2014.0
Parkinson’s Disease Therapeutics Emphasis on Nanotechnological Advances,"Parkinson’s Disease Therapeutics: Emphasis on Nanotechnological Advances presents the latest information on the second most common neurodegenerative disorder in the elderly. Despite remarkable progress in various PD therapeutics, such as microRNAs and brain drug delivery systems, a few limitations impede their success. This book sheds light on the pros and cons of recently developed novel therapeutics. Very few books have highlighted the protective efficacy of natural products, antioxidants, and biomaterial design for other diseases. Key Features Emphasizes novel therapeutics for Parkinson’s disease, including nanotechnology, natural products and antioxidants Discusses the pros and cons of recently developed therapy options for Parkinson's Focuses on the efficacy of nanotechnology in overcoming the blood-brain barrier and biomaterial design",9780128198827,Magisetty Obulesu,146,,Academic Press,378.0,RON,2020.0
Handbook of Research on Clinical Applications of Computerized Occlusal Analysis in Dental Medicine,"In the past, individuals in the dentistry field have struggled to diagnose and treat a variety of dental diseases due to the lack of digital methods involved in the field. Modern technology offers solutions to the many commonly observed and frequently encountered occlusal problems that practicing dental clinicians regularly attempt to manage. The Handbook of Research on Clinical Applications of Computerized Occlusal Analysis in Dental Medicine aims to provide a research-based clinical resource for computerized occlusal analysis technology while also serving as a complete clinical treatment guide to support clinicians in achieving significantly better treatment outcomes than what often presently result from non-digital occlusal indicators. The book will chronicle its evolution and improvements, detail its evidence-based rationale for employing this technology in place of traditional, non-digital occlusal indicators that rely solely on imprecise operator subjective interpretation, and describe the TScan's many clinical applications within the differing practice disciplines of dental medicine. While highlighting topics including orthodontics, this book is ideally designed for clinicians, dentists, dental educators, practitioners, researchers, students, and academics working in prosthodontics, occlusion, esthetics, temporomandibular disorders, dental implant prosthodontics, periodontics, orthodontics, and posture and balance.",9781522592549,Robert B. Kerstein,1550,,IGI Global,3780.0,RON,2020.0
Peripheral Nerve Injury An Anatomical and Physiological Approach for Physical Therapy Intervention,"Here's everything you need to know about peripheral nerve injuries and how to recognize and treat acute and chronic injuries and conditions across the lifespan. In-depth discussions, organized in a streamlined format, ensure you understand the identification, pathophysiology, assessment, and procedural interventions associated with peripheral nerve injuries. You'll also find real-world case studies, graphs, and photographs that prepare you to meet the challenges you'll face in any setting. Build the knowledge base you need to evaluate the most common to complex injuries, make a diagnosis, and implement a plan of care with this one-of-a-kind resource. Access your complete text online with the Davis Digital Version. Redeem the Plus Code, inside new, printed texts, to access this DavisPlus resource.",9780803625600,Stephen J. Carp (author),352,,F.A.DAVIS,472.5,RON,2015.0
"Wound Management, An Issue of Surgical Clinics","This issue of Surgical Clinics of North America focuses on Surgical Oncology for the General Surgeon, and is edited by Drs. Neal Wilkinson and Randall Zuckerman. Articles will include: Cancer Incidence and Trends; Cancer Genetics; Imaging and Interventional Radiology for Cancer Management; Esophagus and GE Junction Tumors; Gastric Cancer; Primary Liver Cancers; Metastatic Cancer to Liver; Pancreas Solid Tumors; Pancreas Cystic Lesions; Peritoneal Cancers and HIPEC; Rectal Cancer; Anal Cancer; Neuroendocrine Tumors; Soft Tissue Tumors of the Abdomen; Soft Tissue Tumors of the Extremities; and more!",9780323754941,Michael D. Caldwell & Michael J Harl,240,,Elsevier,378.0,RON,2020.0
Immunology,"Covering all the basic and clinical concepts you need to know for your coursework and USMLEs, Immunology, 9th Edition, offers a well-illustrated, carefully structured approach to this complex and fast-changing field. Carefully edited and authored by experts in both teaching and research, it provides cutting-edge, consistent coverage that links the laboratory and clinical practice. A user-friendly, color-coded format, including key concept boxes, explanatory diagrams, and nearly 200 photos to help you visually grasp and retain challenging concepts. Key Features Explains the building blocks of the immune system - cells, organs, and major receptor molecules - as well as initiation and actions of the immune response, especially in a clinical context. Includes extensive updates to clinical information, including recent clinical approaches in cancer immunology, transplantation, autoimmunity, hypersensitivity, and more. Features a reorganized format that presents immunology in the order in which is typically taught and learned, better integrating basic and clinical immunology. Covers new topics such as innate lymphoid cells, antibody-based therapies and antibody engineering, innate immunity and its components, the genetics of immunologically-based diseases and personalized medicine, and immunotherapeutic agents for the treatment of cancer. Provides Critical Thinking boxes, chapter-opening summaries, and case-based and USMLE-style questions that provide effective review",9780702078446,David Male & Stokes Peebles & Victoria Male,432,9.0,Elsevier,303.45,RON,2021.0
The Massachusetts Eye and Ear Infirmary Illustrated Manual of Ophthalmology,"Offering current diagnostic and therapeutic guidance to manage ocular disorders, The Massachusetts Eye and Ear Infirmary Illustrated Manual of Ophthalmology, 5th Edition, remains the most comprehensive ophthalmology manual available. It provides practical information for efficient diagnosis and treatment decisions in a succinct, quick-reference format. Lavishly illustrated with more than 700 full-color images, this outstanding manual covers clinical descriptions, imaging and testing methods, treatment guidelines, and more, making it useful for ophthalmologists, optometrists, and ophthalmic allied health professionals. Key Features Utilizes a highly templated format that includes chapters organized anatomically, in addition to key boxes and highlighted emergency management boxes. Features new sections on infectious uveitis, refractive procedures, toxic maculopathies, color blindness, limbal stem cell deficiency, neurotrophic keratitis, Terson syndrome, age-related choroidal atrophy, Norrie disease, Aicardi's syndrome, and many others. Includes new images throughout, including OCTA images, as well as two new videos on ocular motility testing and one-and-a-half syndrome. Provides diagnostic and therapeutic updates on dry eye, diabetic retinopathy, age-related macular degeneration, hereditary retinal diseases, ocular tumors, idiopathic intracranial hypertension, and more. Contains bonus appendices that provide a wealth of supplemental information helpful for the non-specialist, including guidance on the basics in examination methods, differential diagnosis, common medications, abbreviations, measurements",9780323613323,Neil J. Friedman & Peter K. Kaiser & Roberto Pineda II,704,5.0,Elsevier,378.0,RON,2021.0
"Total Scar Management From Lasers to Surgery for Scars, Keloids, and Scar Contractures","The purpose of this book is to discuss available treatments for “scars” and analyze their mechanisms from an international perspective. “Scars” are now receiving considerably more attention internationally, because the topic of patients’ quality of life (QOL) of patients has gained in importance. Total Scar Management highlights many “new” and “practical” topics related to scars such as various treatments for post-burn scars, traumatic scars, keloids and hypertrophic scars, aesthetic management of scars, reconstructive surgery of scar contractures, basic researches, etc. Written by an international team of prominent experts in their respective fields, the book presents the latest and most helpful advances regarding “scars,” offering a unique resource for all plastic surgeons, dermatologists, aesthetic surgeons, wound surgeons, wound healing specialists, and general surgeons who are interested in the aesthetic outcomes of their work.",978-981-329-790-6,"Ogawa, Rei (Ed.)",184,,Springer Verlag,727.65,RON,2020.0
"2019-2020 Basic and Clinical Science Course, Section 13: Refractive Surgery","Covers the science of refractive surgery, accommodative and nonaccommodative treatment of presbyopia and patient evaluation. Examines specific procedures in refractive surgery and their potential complications, and refractive surgery in ocular and systemic disease. Includes information on lens implants used in the United States and other countries. Includes eight original videos demonstrating refractive surgical techniques, including the FDA-approved SMILE procedure. Both print and eBook users have access to the videos. Upon completion of Section 13, readers should be able to: - Identify the general types of lasers used in refractive surgeries. - Explain the steps–including medical and social history, ocular examination and ancillary testing–in evaluating whether a patient is an appropriate candidate for refractive surgery. - For incisional keratorefractive surgery, describe the history, patient selection, surgical techniques, outcomes, and complications. - Explain recent developments in the application of wavefront technology to surface ablation and LASIK. - Describe the different types of IOLs used for refractive correction.",9781681041483,M. Bowes Hamill (author),254,,American Academy of Ophtalmology,903.0,RON,2020.0
Guidelines for Cardiac Rehabilitation Programs,"Guidelines for Cardiac Rehabilitation Programs, Sixth Edition With Web Resource, presents the combined expertise of more than 50 leaders in the field of cardiac rehabilitation (CR), reimbursement, and public policy to empower professionals to successfully implement new CR programs or improve existing ones. Developed by the American Association of Cardiovascular and Pulmonary Rehabilitation (AACVPR), this guidebook offers procedures for providing patients with low-cost, high-quality programming that moves them toward a lifelong commitment to disease management and secondary prevention. Cardiovascular disease (CVD) is the principal cause of death worldwide. It is projected that by 2035, more than 130 million adults in the United States will have CVD. The challenge to CR professionals is to select, develop, and deliver appropriate rehabilitative and secondary prevention services to each patient tailored to their individual needs. Guidelines for Cardiac Rehabilitation Programs, Sixth Edition, is the definitive resource for developing inpatient and outpatient cardiac rehabilitation programs. The sixth edition of Guidelines for Cardiac Rehabilitation Programs equips professionals with current scientific and evidence-based models for designing and updating rehabilitation programs. Pedagogical aides such as chapter objectives, bottom line sections, summaries, and sidebars present technical information in an easy-to-follow format. Key features of the sixth edition include the",9781492569695,AACVPR,2021,6.0,Human Kinetics,378.0,RON,2020.0
Lange Clinical Neurology,"The classic text that covers both the basic and clinical aspects of neurology – updated with the latest therapeutic advances Since 1989, Clinical Neurology has helped students, residents, and clinicians understand the link between basic neuroscience and current approaches in diagnosis and treatment. Applauded for its practice-oriented approach to neurology based on the patient’s presenting symptoms, this full-color resource delivers the clearest and most efficient introduction to the field available today. As with each new edition, the authors have retained and refined the instructional material relating to the function of the nervous system in health and disease and have updated the text with the latest diagnostic and therapeutic advances. Recent discoveries in molecular biology and immunology have led to the approval of new drugs for the treatment of multiple sclerosis (alemtuzumab), spinal muscular atrophy (nusinersen), amyotrophic lateral sclerosis (edaravone), and Huntington’s disease (deutetrabenazine). These and other therapeutic advances are included in this new edition. Presented in full color, Clinical Neurology is enhanced by chapter outlines that facilitate a quick review of each topic, an emphasis on the neurologic examination and history taking as the cornerstone of diagnosis, and treatment protocols that reflect the most recent advances in the field. If",9781259861727,"Roger P. Simon, David Greenberg, Michael J. Aminoff",,10.0,Mc Graw Hill,325.5,RON,2018.0
Medicinal Plants From Farm to Pharmacy,"Discuss current research on medicinal plants that connects traditionally accumulated botanical wisdom with current bioprospecting trends and (pre-) clinical studies Provide an account of recent research activities on select medicinal plants from various phytogeographical regions all over the world Cater to the interest of a wide range of readers including lay enthusiasts, traditional practitioners as well as research and clinical professionals This book offers a fresh look on a variety of issues concerning herbal medicine - the methods of growing and harvesting various medicinal plants; their phytochemical content; medicinal usage; regulatory issues; and mechanism of action against myriad of human and animal ailments. ‘Medicinal Plants: From Farm to Pharmacy’ comprises chapters authored by renowned experts from academics and industry from all over the world. It provides timely, in-depth study/analysis of medicinal plants that are already available in the market as supplements or drug components, while also introducing several traditional herbs with potential medicinal applications from various regions of the world. The book caters to the needs of a diverse group of readers: plant growers, who are looking for ways to enhance the value of their crops by increasing phytochemical content of plant products; biomedical scientists who are studying newer applications",978-3-030-31268-8,"Joshee, Nirmal, Dhekney, Sadanand A, Parajuli, Prahlad (Eds.)",439,,Springer Verlag,669.38,RON,2019.0
"CLINICAL SPORTS MEDICINE: THE MEDICINE OF EXERCISE 5E, VOL 2","Sports Medicine’s Cornerstone Text – Updated with the Latest Research and Developments THE #1 TEXT IN SPORTS MEDICINE! Brukner & Khan's Clinical Sports Medicine is the world-leading title in sports and exercise medicine, providing an authoritative foundation for clinicians and students. This complete practical guide to physiotherapy and musculoskeletal medicine covers all aspects of diagnosis and contemporary management of sports-related injuries. The Fifth Edition has been expanded to accommodate a much higher level of evidence-based content. It reflects the huge amount of new research and significant changes in thinking since the previous edition was published. The contributing editors are an international compilation of globally recognized experts within their fields. This is essential reading for sports medicine physicians, physical therapists, and physical therapy students. Topics in Volume Two Include: • Exercise and health• Exercise and disease• Environment • Harassment and abuse• Special groups• Maximizing athletic performance• Nutrition for performance PART A EXERCISE AND HEALTH Chapter 1 Physical inactivity: A major public health problem Chapter 2 Benefits and risks of physical activity Chapter 3 Prescribing physical activity: The clinical assessment Chapter 4 Prescribing physical activity: The written prescription Chapter 5 Prescribing physical activity: Motivational interviewing Chapter 6 Nutrition for health PART B",9781760420512,"Peter Brukner, Karim Khan",,5.0,Mc Graw Hill,808.5,RON,2019.0
Lecture Notes: Radiology,"Lecture Notes: Radiology presents the essential core knowledge needed by medical students, junior doctors on the Foundation Programme, specialist nurses and staff in the radiology department. Organized by body systems, it provides a fundamental understanding of radiology as it focuses on imaging techniques, basic film interpretation, and specialized radiological investigation. It emphasizes the pattern of disease as seen on commonly used X-rays and contrast examinations, with explanatory notes on further investigations by imaging techniques such as ultrasound, CT and MRI.",978-1-119-55034-1,Pradip R. Patel,212,4.0,WILEY,179.55,RON,2020.0
Personality,"The respected and recognized best seller in the market, Jerry Burger's PERSONALITY is a solid mid-level book that fuses the theory-based approach to personality with the research-based approach to give students a comprehensive view of the field. For each major theoretical approach to personality, Burger pairs \""theory, application, and assessment\"" chapters with chapters covering relevant programs of research. Biographical sketches of theorists and accounts of the stories behind influential research programs help students understand how classic and contemporary findings relate to each other, and reinforce the connection between theory and research. Personality scales throughout the book promote students' hands-on interaction with the material.",9781337559010,Jerry M. Burger,560,10.0,Cengage Learning,661.5,RON,2019.0
Pediatric Anesthesia Procedures,"There is a decreased tolerance for error when pediatric patients undergo medical procedures. It is, therefore, important to accomplish procedures as quickly and accurately as possible. Pediatric Anesthesia Procedures is designed to provide rapid access to information in order to solve a clinical problem as it is occurring. Its pictorial, highly visual format will allow anesthesiologists and other clinicians to review and 'see' the procedures during planning stages, making it a practical resource to keep in the operating room for quick and easy reference during time-pressured situations. This will make it especially useful for practitioners doing procedures that they perform infrequently-or must perform for the first time during an emergent or urgent situation. The chapters within cover a wide variety of basic and advanced pediatric anesthesia procedures and provide generously illustrated step-by-step guidelines for performing them. Each is introduced with an accessible description, followed by a variety of high-quality graphic images-including detailed photographs, magnetic resonance images, computed tomography images, and ultrasound images-and detailed instructions.",9780190685188,"Anna Clebone, Barbara Burian, Series edited by Keith J. Ruskin, and Barbara Burian",240,,Oxford University Press,406.35,RON,2020.0
"ASPEN Fluids, Electrolytes, and Acid-Base Disorders Handbook","This concise, user-friendly handbook covers common electrolyte and acid-base disorders and includes diagnostic tests and therapeutic goals. Patient scenarios reinforce concepts of regulation of water and sodium disorders. Pediatric considerations are included.",9781889622439,ASPEN,277,2.0,American Society for Parenteral and Enteral Nutrition (ASPEN),336.0,RON,2020.0
Donation after Circulatory Death (DCD) Liver Transplantation A Practical Guide,"This book presents the first comprehensive review of all facets of liver transplantation using DCD donors. Each of the 19 chapters are written by leading experts in the field, representing some of the most experienced DCD liver transplant programs in the world. Several topics have overlapping coverage in different chapters, providing the reader with the perspective of multiple experts on crucial topics. Chapters also highlight the steps towards building a DCD liver transplant program, the importance of donor and recipient selection, as well as state-of-the-art developments and future directions in the utilization of these organs. Donation after Circulatory Death (DCD) Liver Transplantation serves as a valuable resource for all those involved in liver transplantation using DCD donors.",978-3-030-46469-1,"Croome, Kristopher P., Muiesan, Paolo, Taner, C. Burcin (Eds.)",294,,Springer Verlag,661.5,RON,2020.0
Hendee's Physics of Medical Imaging,"An up-to-date edition of the authoritative text on the physics of medical imaging, written in an accessible format The extensively revised fifth edition of Hendee's Medical Imaging Physics, offers a guide to the principles, technologies, and procedures of medical imaging. Comprehensive in scope, the text contains coverage of all aspects of image formation in modern medical imaging modalities including radiography, fluoroscopy, computed tomography, nuclear imaging, magnetic resonance imaging, and ultrasound. Since the publication of the fourth edition, there have been major advances in the techniques and instrumentation used in the ever-changing field of medical imaging. The fifth edition offers a comprehensive reflection of these advances including digital projection imaging techniques, nuclear imaging technologies, new CT and MR imaging methods, and ultrasound applications. The new edition also takes a radical strategy in organization of the content, offering the fundamentals common to most imaging methods in Part I of the book, and application of those fundamentals in specific imaging modalities in Part II. These fundamentals also include notable updates and new content including radiobiology, anatomy and physiology relevant to medical imaging, imaging science, image processing, image display, and information technologies. The book makes an attempt to make complex content in accessible format",978-0-470-55220-9,"Ehsan Samei, Donald J. Peck",496,5.0,WILEY,774.9,RON,2019.0
SITC's Guide to Managing Immunotherapy Toxicity,"SITC's Guide to Managing Immunotherapy Toxicity is a practical reference to managing side effects associated with FDA-approved cancer immunotherapy drugs. Separated into two parts, Part One contains chapter-based overviews of immune checkpoint inhibitors in the clinic, starting with Anti-CTLA4 agents, Anti-PD1/PD-L1 agents, and approved immunotherapeutic combinations. These chapters cover relevant mechanisms of action, indications, and toxicities seen while combating early, advanced, and metastatic stages in cancer patients. Part Two is structured by common and uncommon toxicities that affect major organ sites throughout the body. It begins with a general summary of principles and management options followed by chapters focusing on specific toxicities such as rash and mucosal irritation, muscle and joint toxicity, diarrhea and colitis, pneumonitis, endocrine toxicities, neurological toxicities, cardiac toxicity, renal toxicity, hematologic toxicity, and ocular toxicities. Each chapter provides guidance on how to assess and treat the toxicity and how to support the patient through acute and chronic effects with detailed summary tables for quick reference. Part Two concludes with chapters covering management of special patient populations, including patients with autoimmune disease and geriatric patients, treatment and management of fatigue, and a final chapter dedicated to cost effectiveness and the toll of ‘financial toxicity 'on patients and",9780826172143,Marc S. Ernstoff (editor) Igor Puzanov,250,,Demos Medical Publishing,262.5,RON,2019.0
