0,1,2,3,4,5,6,7
Oration of the life and character of Gilbert Motier De Lafayette...In the house of Representatives,,,"ADAMS, John Quincy",USD,6500.0,InStock,
L’Esprit d’Esculape; par les docteurs Cabanès et Witkowski.,"Second edition. In the previous edition (1909), Witkowski’s name appeared first on the title page, with the slightly different title Gayetez d’Esculape. The present work includes chapters on the wit of famous sick people, the wit of medical celebrities, and wit in literature and history. Cabanès (1862-1928) was a doctor, historian and author of numerous works of fiction and history. Witkowski (1844-1923), a surgeon and medical historian, wrote widely on a variety of subjects, chiefly upon medical history but also upon art and history in general.","Librairie E. Le François,","['Gustave Jules Alphonse', 'WITKOWSKI', 'CABANÈS', 'CABANÈS, [Augustin]; WITKOWSKI, [Gustave Jules Alphonse]', 'Augustin']",USD,50.0,InStock,
"The travels of Ludovico di Varthema in Egypt, Syria, Arabia, Deserta, Persia, India, and Ethiopia, A.D. 1503-1508. Translated from the Original Italian of 1510...","First edition of this translation of the incredibly popular original Italian edition of 1510 detailing Ludovico di Varthema’s extensive travels to Egypt, Syria, Arabia, Persia, India, and Ethiopia. Varthema is most well known for his escapades, among which he became the first European, non-Muslim to enter Mecca disguised as a pilgrim (a heinous crime at the time), which he details in the work. A raging success, this particular work exposed westerners to Eastern culture, religion, landscape, and customs and was the definitive work on the East for many years. Jones (1805-1881), a British librarian, translator, and editor, manages to capture the humor, simplicity and occasional exaggeration of Varthema. In addition to his work as an editor and translator for the Hakluyt Society, Jones served as the principal librarian of the British Museum from 1866-1873 and was the first president of the United Kingdom’s Library Association in 1877.","Hakluyt Society,","['John Winter JONES', 'Ludovico di VARTHEMA', 'VARTHEMA, Ludovico di; JONES, John Winter (trans)', 'trans']",USD,550.0,InStock,FIRST EDITION OF THIS TRANSLATION.
"The doctor, his book of poems.","First edition of this collection of poems by and about doctors. Davis (1868-1932) was an Oklahoma physician, whose other works include Davis’ anthology of newspaper verse, and Impotency, sterility and artificial impregnation. Radbill (1901-87) was a pediatrician and medical historian who graduated from the University of Pennsylvania School of Medicine. During his career, he lectured frequently and published numerous articles on the history of medicine and pediatrics. A collector of many things, Radbill’s most impressive and extensive collection was of medical bookplates.","Physicians Drug News Co.,","['M. D.', 'Frank P. DAVIS', 'DAVIS, Frank P., M.D.']",USD,50.0,InStock,FIRST EDITION.
The Life and adventures of Oliver Goldsmith. A biography: in four books.,"First edition. John Forster (1812-76) was a noted biographer, critic, essayist and historian, probably best remembered for the first biography of his close friend, the novelist Charles Dickens. He edited the Foreign Quarterly Review, The Daily News, and The Examiner. Born in the same year as Dickens, Forster was the son of a butcher from Newcastle-on-Tyne. Rising to prominence in literary circles, he befriended the likes of Charles Lamb, Leigh Hunt, Thomas Carlyle, Robert Browning and Tennyson. He produced a series of essays dealing with the seventeenth century Puritan Commonwealth, as well as several biographies.","Bradbury & Evans,","['FORSTER, John', 'John FORSTER']",USD,350.0,InStock,FIRST EDITION.
The life of Mansie Wauch Tailor in Dalkeith written by himself and edited by D.M. Moir.,,,"MOIR, D[avid] M[acbeth]",USD,65.0,InStock,
"\""An account of an extraordinary case of Diabetes Mellitus.\"" In The American Medical and Philosophical Register, Vol. I, No. III, pp. 347-56, January, 1811.","First edition. Mott (1785-1865) was a professor of surgery at Columbia, where he graduated, and was on the founding faculty of the university medical college of New York, now New York University School of.....",,"MOTT, Valentine",USD,550.0,InStock,
Group of 8 Osler items.,"(1). Annotated answers to the 1902 examination of Osler's Principles. . . . Annals of Internal Medicine, September 1973, pp. 460-72; (2). JAMA. William Osler commemorative issue. Vol. 210, No. 12, December 22, 1969. pp. 2213-69. Wrappers; (3). Sir William Osler Memorial Number, Archives of Internal Medicine, Vol. 84, no.....",,"[OSLER, Sir William]",USD,350.0,InStock,
Ismailia: A Narrative of the Expedition to Central Africa for the Suppression of the Slave Trade,"First American edition after the first printing in London the prior year. Baker’s expedition through Egypt down to Lake Albert in present day Uganda and to the Red Sea was the “first practical step . . . to suppress the slave-trade of Central Africa.” He emphasizes the fertility and potential abundance of the varying lands, whose successes are hindered by corrupt governments. The majority of the team’s interactions with various people and cultures are recounted with a sensational and colonialist flair. Baker (1821-1893) was a British explorer, naturalist, and big game hunter, chiefly remembered for his exploration of central Africa and the “discovery” of the Albert N’yanza (Lake Albert), the source of the Nile River. He won the Royal Geographical Society’s gold medal for this discovery. Baker was also a prolific writer and published many popular accounts of his adventures (it is little wonder why his work was so popular, given the sensationalist chapter headings).","Harper & Brothers,","['Samuel BAKER', 'BAKER, Samuel']",USD,350.0,InStock,First American Edition.
Visions: A study of false sight. (Pseudopia). With an introduction and memorial sketch by Oliver Wendell Holmes.,"First edition of Clarke’s (1820-77) final work, a study of hallucinations and visions, and their causes. It contains an interesting study of the effects of drugs.....",,"CLARKE, Edward H.",USD,150.0,InStock,
"An attempt to ascertain the cause of the extensive inflammation, which attacks wounded cavities and their contents.","Cocke (1783-1856) received his medical degree from the University of Pennsylvania (by way of this thesis). He served as mayor of Williamsburg, Virginia from 1767 to 1768 and again from 1772 to 1773.",,"COCKE, James",USD,450.0,InStock,
"Alcaloides. Histoire, proprietes chimiques et physiques, extraction. . .","Second edition of Volume I, first edition of Volume II of Dupuy’s foundational work on alkaloids, a group of naturally-occurring chemical compounds that mostly contain basic nitrogen atoms. The treatise examines the.....",,"DUPUY, B.",USD,250.0,InStock,
Genetics collection of 52 offprints and periodicals.,"From the library of Alfred Henry Sturtevant (1891-1970), renowned American geneticist. All items, unless stated, bear Sturtevant's signature and/or stamp, and many are presentation copies. Included are works by Bateson, Boveri, Calvin Bridges, Julian Huxley, Jacques Loeb.....",,"GENETICS -- BATESON, BOVERI, BRIDGES, HUXLEY, WILSON, et al.",USD,3500.0,InStock,
"Physics and politics; or, thoughts on the application of the principles of “natural selection” and “inheritance” to political society. Part of the “International Scientific Series.”","Later edition of this work, first published in London in 1872, and issued here as the second volume in the International.....",,"BAGEHOT, Walter.",USD,150.0,InStock,
"The Gunpowder-treason: with a discourse of the manner of its discovery; and a perfect relation of the proceedings against those horrid conspirators; wherein is contained their examinations, tryals, and condemnations: likewise King James’s speech to both Houses of Parliament, on that occasion; now reprinted …",,,"BARLOW, Thomas",USD,650.0,InStock,
Six stories written in the first person singular.,"First English edition. A collection of short stories, titles include Virtue; The alien corn; and The alien impulse. The story The alien corn was purportedly first published in Florence by Gino Orioli, as apparently noted in writing by Maugham in the Zipkin copy of Six stories, which is located at the University of Texas (although no such copy has even been found). Rothschild & Whiteman, V, 175; Stott, A42b; NCBEL, 4, 663.","William Heineman,","['MAUGHAM, W[illiam] Somerset', 'Somerset MAUGHAM', 'illiam']",USD,175.0,InStock,FIRST ENGLISH EDITION.
The intellectual observer: review of natural history.,"This popular Victorian journal of science and technology contains many significant papers on the newest inventions and discoveries. There is not a subject untouched and articles by numerous great names in the history of science and thought are included, such as Webb and Herschel on astronomy, Whipple on meteorology, Cobbold on comparative anatomy, and Tegetmeier, Woodward, Couch, Gosse and Pritchard on various subjects in natural history. The journal was continually published through 1871, but it is very rare to find a complete collection.","Groombridge and Sons,","['SCIENTIFIC JOURNAL', '[SCIENTIFIC JOURNAL].']",USD,250.0,InStock,
Disputatio ... respiratione....,First edition. The author's name is commemorated in the term.....,,"HAVERS, Clopton",USD,450.0,InStock,
Wandering words,"First edition. Part travelogue, part poetic musings, the author here spins charming tales of his travels. Undertaken when he was a much older man, Arnold’s rambles took him primarily to the Pacific and Far East, though he also writes about Egypt, the Holy Land, India, and California in this work. He was particularly interested in Japan, and his writings “helped to spread in England optimistic views of Japanese progress and culture” (DNB). Arnold (1832-1934) was an English poet and journalist best known for his epic poem “The Light of Asia.” He began his journalism career at the Daily Telegraph where he eventually became editor. Arnold had a lifelong interest in Eastern culture and languages, and in addition to his travels he published a number of translations and original work about the region.","Longmans, Green, and Co.,","['ARNOLD, Edwin', 'Edwin ARNOLD']",USD,100.0,InStock,FIRST EDITION.
Sparrow,"First edition of each issue of Sparrow, the journal published by Black Sparrow Press. Sparrow featured poetry and shorter stories by many of the writers published under the Black Sparrow Press imprint, including Charles Bukowski, Robert Kelly Sherril Jaffe, Joyce Carol Oates, Clayton Eshleman, William Everson, and Diane Wakoski, to name but a few. There are a few duplicates, including Sparrow I, the first issue featuring The pastorals by Robert Kelly (the duplicate is a second printing which is signed by Kelly and, of interest, was printed only in black); duplicates of Sparrow 2, 12, 15, 18, 20, 34, 47, 53, 57, and 65 (a few with two duplicates). A number of the issues are signed by the author whose work is featured, including Clayton Eshleman (Sparrow 2, 18, 23, 34, 47, 57 and 65); Diane Wakoski (Sparrow 3 and 31); Michael Palmer (Sparrow 11); Michael McClure (Sparrow 16); Charles Bukowski (Sparrow 30); Mohammed Mrabet and the translator Paul Bowles (Sparrow 37); and Robert Creeley (Sparrow 40).","Black Sparrow Press,",BLACK SPARROW PRESS,USD,2400.0,InStock,FIRST EDITIONS.
The treasury of human inheritance. Volume IV. Nervous diseases and muscular dystrophies.,"First edition in the original parts of a work by a noteworthy geneticist, published by the leading genetic research laboratory of the twentieth-century. The six sections form Part IV of the Treasury of Human Inheritance series. The author treats Huntington’s chorea, types of muscular atrophy and dystrophy, hereditary ataxia, and dystrophia myotonica. It includes numerous detailed plates of genetic pedigrees and several photographs. Julia Bell (1879-1979), an English geneticist, was best known for her 1943 discovery, along with J. Purdon Martin, of a single-gene cause of autism known as Martin-Bell syndrome. She was a member of the Medical Research Council at the Galton Laboratory at University College, London, the first institute in the world to study human genetics as a science. The Treasury of Human Inheritance was published by the department from 1909 to 1958 and edited by acclaimed professors such as Ronald Aylmer Fisher (1890-1962), a distinguished researcher in the field of eugenics who focused on identifying human blood groups, and Karl Pearson (1857-1936), the founder of twentieth-century statistics.","University Press,","['L. S. PENROSE', 'Julia BELL', 'BELL, Julia; FISHER, R.A.; PENROSE, L.S.', 'R. A. FISHER']",USD,500.0,InStock,FIRST EDITION.
"The teepee book. Custer battle number. June, 1916","First printing of the most sought-after and scarce issue of this local Wyoming journal. The contents are all related to Custer (1839-1876), whose fortieth anniversary memorial was upcoming in June of 1916. Articles include a commentary of Custer’s last order of the Civil War, Captain Yates’ capture of Rain-in-the-Face, an article on Custer’s last battle by Gen. E.S. Godfrey (1843-1932; General Godfrey was the recipient of the Medal of Honor for leadership during the Indian Wars), comments on the human interest in Custer, and other stories and reminiscences. There are included a number of photographic illustrations of people and places. The teepee book was dedicated to local history with articles and literary works focusing on Native Americans and pioneers. The first of 24 monthly issues was printed in January, 1915 and ran through December, 1916. This particular issue, the Custer battle number, was reprinted in 1926. Coffeen (1869-1916), son of a Wyoming congressman, moved to Sheridan, Wyoming in 1884 where he was instrumental in development of the area. He owned the Teepee store there, and was a collector of Native American material, especially Navajo blankets, as well as western art.","Herbert Coffeen,","['Herbert COFFEEN', 'COFFEEN, Herbert']",USD,650.0,InStock,FIRST EDITION.
"Mysterium magnum. An exposition of the first book of Moses called Genesis. Concerning the manifestation or revelation of the divine word through the three principles of the divine essence; also of the originall of the world and the creation. Wherein the kingdome of nature, & the kingdome of grace, are expounded. For the better understanding of the Old and New Testament. . . .",,,"BOEHME, Jacob",USD,6500.0,InStock,
A general account of the development of methods of using atomic energy for military purposes. (together with) TLS (2) from Joseph Houghton.,"Original advanced lithoprint issue for distribution to the press, now quite scarce. None of the mimeograph or ditto copies of this report are believed to be complete, and lithoprint versions are all unique in some way. The Smyth report was a \""remarkably full and candid account of the development work carried out between 1940 and 1945 by the American-directed but internationally recruited team of physicists, under the code name of ‘Manhattan District', which culminated in the production of the first atomic bomb\"" (PMM). ALSO INCLUDED: 2 TLS from Joseph Houghton, Department of Justice, to Dr. H. T. Wensel, Manhattan District Project, dated October 4 and October 15, 1945. One page each. Houghton, who was concerned about possible litigation connected with the Manhattan District Project, wrote Dr. Wensel, then at the plutonium plant in Clinton, TN, requesting a copy of the present lithoprint version of the report. PMM, 422e; Coleman, The \""Smyth Report\"": A Descriptive Check List, 4,5.","Dept. of Army,","['Henry DeWolf SMYTH', 'SMYTH, Henry DeWolf']",USD,2500.0,InStock,
Experiments & observations on the gastric juice.,"First edition of Beaumont's brilliant clinical investigation into the physiology of digestion. Beaumont (1785-1853), a United States Army surgeon, was the first to study the digestion and actions of the stomach in a living person. The patient received a near mortal gunshot wound to his abdomen and chest. He recuperated over a period of many months, sustaining a permanent fistula in the stomach wall through which Beaumont was able to undertake his study of the process of digestion. Beaumont began his observations in 1825 and they continued over the next eight years in which time his patient fully recovered. G&M, 989; Horblit, 10.","F.P. Allen,",BEAUMONT,USD,3500.0,InStock,FIRST EDITION.
Physiologische studien über die hemmungsmechanismen für die reflexthätigkeit des rückenmarks im gehirne des frosches.,"First edition of this extraordinarily rare treatise on the reflexes of the brain, a pioneer work on cerebral reflex activity. According to Sechenov, higher brain function, including any so-called voluntary act, was basically.....",,"SECHENOV, Ivan Mikhailovich",USD,7500.0,InStock,
A certain Dr. Thorndyke.,First American edition of this story of an enigmatic jewel heist.,"Dodd, Mead and Company,","['R. Austin FREEMAN', 'FREEMAN, R. Austin']",USD,100.0,InStock,FIRST AMERICAN EDITION.
The tour of Doctor Syntax.,"First edition of the third tour, second edition of the second tour, and fourth edition of the tour in search of the picturesque. A mixed set as usual of this extremely popular work.","R. Ackermann,","['COMBE, William; ROWLANDSON, Thomas', 'William COMBE', 'Thomas ROWLANDSON']",USD,3000.0,InStock,"FIRST EDITION OF BOOK THREE, second edition of book two, fourth edition of book one."
"Travels in China, containing descriptions, observations, and comparisons, made and collected in the course of a short residence at the imperial palace of Yuen-Min-Yuen, and on a subsequent journey through the country from Pekin to Canton. . . .","Second edition. Sir John Barrow took part in the British embassy to China in 1792-94 as secretary to Lord Macartney. Although its mission to open trade with China was ultimately unsuccessful, the embassy was able to gain valuable first-hand knowledge of the country and its people. The official account of the mission was undertaken Sir George Staunton (who used many of Barrow’s observations) in 1797, but Barrow was still considered something of an expert in Chinese affairs and wrote many articles on the subject for the Quarterly Review in addition to publishing his own account of the embassy in 1804. The author also clearly took the time to study the Chinese language while abroad, and this work includes his valuable observations on the topic, as well as many examples of Chinese characters. According to Hill, this book is “one of the best illustrated English travels on China . . . Barrow was an excellent observer, and the text contains a number of descriptions of Chinese artifacts and novelties. Among these a plate of musical instruments, extensive renditions of Chinese melodies in western notation, and a long description, with illustration, of the abacus.” Other chapters include passages on literature, medicine and","T. Cadell and W. Davies,","['BARROW, John', 'John BARROW']",USD,1500.0,InStock,Second edition.
"Direction. A quarterly of new literature. Vol. I, No. 1.","Contains the first and only appearance of Williams’ essay Reply to a young scientist berating me because of my devotion to a matter of words. Also contains works by Ezra Pound, Robert Frost, Richard Aldington and many.....",,"[WILLIAMS, William Carlos]",USD,275.0,InStock,
The Roman sonnets of G.G. Belli.,"First edition of this collection of poems first written in the common Roman dialect of the nineteenth century, of which only 1000 copies were printed. Contains an introduction by Williams: “. . . these.....",,"[WILLIAMS, William Carlos]; NORSE, Harold, trans.",USD,40.0,InStock,
The Spanish gardener.,"First edition. The tale of an overbearing father and the liberation his son finds with the help of the gardener. This novel was made into a popular motion picture in 1956 starring Dirk Bogarde, Jon Whiteley and Michael Hordern. The dust-jacket was designed by the famous German book artist George Salter (1897-1967).","Little, Brown and Company,","['rchibald', 'CRONIN, A[rchibald] J[oseph]', 'oseph', 'CRONIN']",USD,150.0,InStock,FIRST EDITION.
Proclamation of Thanksgiving.,"First printing of the first proclamation of Thanksgiving as a national holiday. This original broadside produced in Massachusetts is formatted in two halves, the top being Governor John A. Andrew's announcement of Lincoln's Proclamation dated July 27, 1863, and the bottom being Lincoln's actual proclamation dated July 15, 1863, announcing that August 6 shall be set aside as a National Day of Thanksgiving. Though the exact printing date is unknown, it can be assumed that it was printed within the week following July 27. Thanksgiving was observed as a holiday since colonial times and each state would set aside its own day for celebration. This proclamation was the first time that the holiday would be celebrated on a set day nationwide, making it the first observed Thanksgiving as a national holiday. Later the same year, on October 3, 1863, Lincoln made a second proclamation again announcing Thanksgiving as a holiday, but this time in November, a date closer to the time most states had been celebrating it in the past. This earlier proclamation is actually the first time Thanksgiving was given national status, but because the second proclamation was widely accepted, the knowledge of this earlier one has been somewhat","[n.p.],","['LINCOLN, Abraham', 'Abraham LINCOLN']",USD,18500.0,InStock,FIRST EDITION.
An inaugural dissertation on the warm bath,"First edition describing the physical effects that bathing has on the body. He discusses warm, hot or tepid baths as therapeutics in the treatment of diseases as diverse as tetanus, typhus and mental disturbances such as mania and hysteria.","Carr & Smith,","['Henry Wilson LOCKETTE', 'LOCKETTE, Henry Wilson']",USD,250.0,InStock,FIRST EDITION.
Darwinism. An exposition of the theory of natural selection with some of its application.,"Second edition of Wallace's treatise on the theory of natural selection. This is Wallace's restatement of the origin of species on the same general lines as were adopted by Darwin, but from the standpoint reached after nearly thirty years of discussion and with many new facts and the advocacy of many new as well as old theories. Notwithstanding the care taken to point out the differences between his and Darwin's theory, Wallace claims for this book \""the position of being the advocate of pure Darwinism.\","Macmillan and Co.,","['WALLACE, Alfred Russel', 'Alfred Russel WALLACE']",USD,250.0,InStock,SECOND EDITION.
"The Life and Times of William Lowndes Yancey. A History of Political Parties in the United States, from 1834 to 1864; Especially as to the Origin of the Confederate States.","First edition. Yancey (1814-1863) was a state legislator in Alabama, elected to Congress before he resigned to lead the successionist movement. Following Lincoln's election, Yancey directed the proceedings of the Alabama convention and authored the ordinance of secession. He was even sent overseas by Jefferson Davis in an attempt to gain recognition of the Confederate government.","Roberts & Sons,","['DUBOSE, John Witherspoon.', 'John Witherspoon DUBOSE']",USD,350.0,InStock,FIRST EDITION.
The collected poems of Rupert Brooke.,,"Dodd, Mead & Company,","['Rupert BROOKE', 'BROOKE, Rupert']",USD,200.0,InStock,
The naturalist on the River Amazon.,"First edition of what Darwin called \""the best work on natural travels ever published in England.\"" Bates discovered more than eight thousand new species during an expedition to the Amazon undertaken by him and Wallace to gather facts \""towards solving the problem of the origin of species.\"" \""During the whole of his sojourn amid the Brazilian forests his speculations were approximating to the theory of natural selection, and upon the publication of the Origin of species he became a staunch and thoroughgoing adherent of the Darwinian hypothesis\"" (DNB).","John Murray,","['Henry Walter BATES', 'BATES, Henry Walter']",USD,2500.0,InStock,FIRST EDITION.
"Quinque Davidici lapides, Goliath[.] Prosternentes; sive: Quinque praecipua passionis Dominicae puncta: ut fiant corda Christianorum compuncta, nimirum: Sangvinei sudoris; flagellationis; coronationis; cruces bajulationis; & crucifixionis. Contra infernalem Goliath remedia efficacissima, in pera cordis reponenda; et devotae ac affectuosae animae ad jugem memoriam revocanda.",,,"ANTONIUS, P. Maximilianus à Jesu",USD,350.0,InStock,
"When the medical profession of New York paid homage to “The Autocrat of the Breakfast Table” April 12th, 1883. Supplement to Notes and Abstracts, Vol. XI, No. 3, March, 1927.","First edition. Contains over portraits of the attendees of the public dinner given in honor of Holmes by the medical profession of the city of New York. C&T, p. 588",,"[HOLMES, Oliver Wendell]",USD,65.0,InStock,
The lost world.,"First edition. The present work is the first story about the scientist Professor Challenger, in which he and his exploring party discover a pre-historic “Lost World” of dinosaurs in South America. It has been the model for several other books and movies which have treated the same topic.","Hodder and Stoughton,","['DOYLE, Arthur Conan', 'Arthur Conan DOYLE']",USD,850.0,InStock,FIRST EDITION.
"The Works of that Learned and Judicious Divine, Mr. Richard Hooker, in Eight Book of Ecclesiastical Polity, Compleated out of his own Manuscripts. With Several other Treatises by the same Author, and an Account of his Life and Death.",Second edition.,"Printed for Robert Scot, Thomas Basset, John Wright and Richard Chiswel,","['Richard HOOKER', 'HOOKER, Richard']",USD,600.0,InStock,
Der schwarze Tod in Vierzehnten Jahrhunder.,"First edition. Hecker (1795-1850), celebrated epidemiologist and historian of medicine, was professor of medical history at the Friedrich Wilhelms Universitat. Der schwarze Tod was his first important work on the history of the great epidemics of the Middle Ages. Hecker also translated Harvey on the circulation, and wrote on the \""dancing mania\"" and the \""English sweats.\"" The volume further contains a historical document describing the persecution, interrogation, and confession of Jews from Montreux, Evian, and other localities, who were accused of causing the Black Death of 1348 by poisoning drinking water and food. The defendants (one a famous surgeon from Thonon) are identified by name, residence, and scene of crime. Each admitted guilt after torture, and they were sentenced to death by burning, hanging, and other methods. These interrogations served as precedent for all later pogroms.","F.A. Herbig,","['Justus Friedrich Karl HECKER', 'HECKER, Justus Friedrich Karl']",USD,750.0,InStock,FIRST EDITION.
"An essay on hydrocephalus acutus, or dropsy in the brain....","First American edition, originally published in 1808 in Edinburgh and London. \""Cheyne's Essay, one of the first noteworthy monographs on neuropathology to appear in the nineteenth century, contains the first description of acute hydrocephalus or basilar (tuberculous) meningitis, a disease that primarily affects children. The work was a continuation of Robert Whytt's Observations on the dropsy in the brain (1768), in which Whytt gave the classic account of tuberculous menigitis\"" (Norman). This work was reissued by the same publisher in 1814 as part of Volume 2 of the author's Essays on the diseases of children. Cheyne (1777-1836) graduated in medicine at Edinburgh, and later studied with Charles Bell. He was appointed physician to Meath Hospital in Dublin, and ultimately became known as the \""founder of the Irish school of medicine.\","Anthony Finley,","['CHEYNE, John', 'John CHEYNE']",USD,850.0,InStock,FIRST AMERICAN EDITION.
"A collection of records of the great misfortunes that hath hapned unto Kings that have joyned themselves in a near allyance with forrein Princes, with the happy successe of those that have only held correspondency at home . . . .","First and only edition of a rare Protestant and Parliamentarian pamphlet. Printed at the outset of the English Civil War, this brief text recounts the dangers that.....",,ANONYMOUS,USD,650.0,InStock,
Five patients. The hospital explained.,"First edition. The fascinating stories of five separate patients brought into Massachusetts General Hospital. This work was the basis for the television show ER, which was created by Crichton.","Alfred A. Knopf,","['Michael CRICHTON', 'CRICHTON, Michael']",USD,300.0,InStock,FIRST EDITION.
The life and adventures of Martin Chuzzlewit.,"First edition. Many critics have stated that this novel is Dickens at his best. Some further declare that the character of Pecksniff is one of Dickens' most brilliant contributions to English literature. The 100£ reward sign on title is often referred to as a first issue point, though Hatton and Cleaver contend that there is no priority and that both plates were used in the monthly parts which preceded this first book edition.","Chapman and Hall,","['DICKENS, Charles', 'Charles DICKENS']",USD,1500.0,InStock,FIRST EDITION.
"Nuovo sistema dell’origine, o principio della podagra, e suo rimedio...","First edition of this early treatise on the origins and treatment of gout, framed in terms of physical, medical and chemical principles. The author presents the results of chemical analyses of the blood, urine, and feces of gout sufferers and argues that, once stabilized, gout is not incurable. The work is dedicated to Pope Clement XII, with eight songs in praise of the pontiff preceding the text, and another following the index. In separate chapters Pinelli presents the views of Paracelsus respecting gout, the first to suggest a chemical as opposed to a humoral cause for the disease, as well as those of Willis and Ettmuller, and of the Cartesians, in each case followed by his counter arguments. He recommends treating gout by topical applications of an ointment of the famous Legno Orientale, drinking Cocoa corallato (yes, chocolate is a cure, here with tincture of coral), dietary treatment including the consumption of juices and oils of citrus fruits, as well as therapeutic baths, but above all with doses of the Specifico Antipodagrica and Sale Duplicato. His Dissertazione in cui si mostrano i veri principi della Podagra. . . Estratto della detta Dissertazione fatto dalla Regia Società appears on page 281.","Pietro Ferri,","['PINELLI, Michele', 'Michele PINELLI']",USD,750.0,InStock,FIRST EDITION.
The theory and treatment of fevers. Revised and corrected by Ferdinando Stith.,"First edition. This work is not scarce, but it has a most interesting provenance and history, recorded in manuscript on the front flyleaf. The book apparently belonged to a Dr. J. W. Moodey of Greensburg, Indiana, who writes of Sappington's pioneer use of quinine pills as a treatment for fevers. Dr. G. W. H. Kemper received the book in 1867, and gives an account of the copy in the catalogue of the St. Louis Medical History Club, noting that the work was the first medical book printed in Missouri. Sappington (1776-1856) describes numerous diseases, their causes, symptoms and treatment. A significant work in American medicine.","Published by the author,","['SAPPINGTON, John', 'John SAPPINGTON']",USD,450.0,InStock,FIRST EDITION.
"Le parnasse médical français, ou Dictionnaire des Médecins-Poètes de la France, anciens ou modernes, morts ou vivants . . .","First edition. The present work provides, in a dictionary-type format, a significant amount of biographical and bibliographical information for a legion of French doctor-poets. A French doctor and bibliophile, Achille Chéreau (1817-85) was the author of several studies on medicine and bibliophilia. His works include La Vérité sur la mort de Jean-Jacques Rousseau, and Essai sur les origines du jounalisme médical français.","Adrien Delahaye,","['Achille CHEREAU', 'CHEREAU, Achille']",USD,250.0,InStock,FIRST EDITION.
Versuch einer pragmatischen Geschichte der Arzneikunde.,"Second edition, revised, of this esteemed history of medicine by Sprengel (1766-1833), professor of medicine and botany at the University of Halle and nephew of the eminent botanist Christian Konrad Sprengel. The work includes chapters on the history of surgical operations, construction of an artificial nose and amputation of the breast.","Johann Jacob Gebauer,","['SPRENGEL, Kurt [Polycarp]', 'Kurt SPRENGEL', 'Polycarp']",USD,1100.0,InStock,
"The game of golf and the printed word, 1566-1985: a bibliography of golf literature in the English language.","A fine bibliography, which includes indices for author, title and club history.","Castalio Press,","['DONOVAN, Richard E. & MURDOCH, Joseph S.F.', 'Joseph S. F. MURDOCH', 'Richard E. DONOVAN']",USD,150.0,InStock,FIRST EDITION.
Liber de die natali cum perpetuo commentario . . .,"Enlarged edition of this comprehensive work on Greek and Roman science, divided into two main parts, the first based on the Roman savant Varro, who deals with various aspects of human life, including procreation and pregnancy, and the influence that music and the zodiac had on these topics. Censorius then treats the different divisions of the calendar (time), astronomy, geometry, music, metrics and versification.","S. et J. Luchtmans,","['Heinrich LINDENBROG', 'CENSORINUS', 'CENSORINUS; LINDENBROG, Heinrich']",USD,550.0,InStock,Enlarged edition.
"America, a prophecy.",Number 374 of an edition limited to 480 copies printed on Arches pure rag paper made to match that used by Blake. Each page is watermarked with Blake's monogram.,"Trianon Press for William Blake Trust,","['William BLAKE', 'BLAKE, William']",USD,850.0,InStock,
The lay figure. An original farce in one act.,"An unpublished play about an artist who is afraid to make love. Braham (1824-77) was an instructor of musketry in the Royal Berks Militia. He was the youngest son of John Braham (1774-1856), considered the greatest English tenor and.....",,"BRAHAM,Captain Ward",USD,2500.0,InStock,
"A catalogue of the lords, knights, and gentlemen that have compounded for their estates.","First edition. Dring (d. 1668) was a bookseller in London and a Royalist sympathizer. After the defeat of Charles I and the monarchy during the English Civil War, the Parliamentary Committee for Compounding seized the lands of many noblemen and landed gentry. A catalogue of the lords, knights, and gentlemen alphabetically lists about 2800 Royalists who had to pay a fine in order to avoid the confiscation of their lands, or in some cases, pay to have their estates returned. Dring’s catalogue is an important reference work regarding the treatment of Royalists in the wake of the Civil War.","Printed for Thomas Dring,","['Thomas DRING', 'DRING, Thomas']",USD,200.0,InStock,FIRST EDITION.
Kora in hell: improvisations.,"First edition. One of Williams’ favorite works, he described the writing of it as follows: “I decided that I would write something every day, without missing one day, for a year. I’d write nothing planned but take up a pencil, put the paper before me, and write anything that came to me head . . . Not a word was to be changed. I didn’t change any, but I did tear up some of the stuff.” Wallace, A4.","The Four Seas Company,","['William Carlos WILLIAMS', 'WILLIAMS, William Carlos']",USD,250.0,InStock,FIRST EDITION.
"Harmoniae caelestes, or Christian melodies: and other poems.","First edition of this collection of poems, dedicated to Washington Irving. The author states in the preface: “These effusions are the fruit of leisure.....",,"BETTNER, George, M.D.",USD,75.0,InStock,
Cométographie ou traité historique et théorique des comètes,"First edition of this valuable work on comets. The text is divided into four parts: a history of astronomy dating from ancient Babylon and Egypt through the eighteenth century; a catalogue of all the comets observed since antiquity with orbital elements of 166 for which paths had been computed (50 by Pingré himself); cometary returns and their physical effects upon the earth; and the methods for computing cometary orbits. For the significance of this monumental work see Colin A. Ronan’s article in DSB, where he notes that as recently as 1950, it was officially recommended as a source book on cometary information. Pingré (1711-96) was an eminent professor of astronomy at the Rouen Academy of Sciences whose notable contributions include examining the measurement of an arc of the meridian made 80 years before by Jean Picard, and observations of the transit of Venus in 1761 and 1769.","De l’Imprimerie Royale,","['Alexander Guy', 'PINGRÉ, [Alexander Guy]', 'PINGRÉ']",USD,4500.0,InStock,FIRST EDITION.
