0,1,2,3,4,5,6,7,8,9,10
Sofitel Berlin Kurfürstendamm,"Description The 5-Star-Hotel Sofitel Berlin Kurfürstendamm is located in the City West of Berlin across the legendary Kurfürstendamm. The Art Deco Building by Jan Kleihues possesses 311 generous Rooms and Suits spread over 11 floors. Enjoy the modern interpreted French cuisine with starters to share at the Restaurant Le Faubourg or let our Barchef mix a delicious cocktail for you in our Le Faubourg Lounge Bar. The new library presents an intimate retreat, the ideal place to enjoy comfortable, tranquil moments. Furthermore has the Executive Lounge on the 11 Floor not only an excellent view over the Ku`damm, the \""Champs Elyssee of Berlin\"", but also an exquisite service. Additionally the hotel offers free Wifi and access to the spa- and fitness area. Our 16 conference rooms have more than 2.200 square metre that provide with latest technology room for every occasion. Anreisebeschreibung Check in from 3 pm; Check out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001932676/TBX00020050000221441/BTM00020100374751674_sized_320_0.jpg,Augsburger Str. 41,Berlin,,874.0,10789.0,1.0,6.0,"5,6"
ABION Villa,"Beschreibung extern Located in the heart of Berlin, right on river Spree, welcomes you our elegant and exclusive ABION VILLA. A perfect place both for individualists as well as for people living \""savoir vivre\"". Gracious living and charme fuse to a magical ambiance. The prestigious interior harmonises perfectly with the location by the water and blends in with its warm bright colours and precious woods. This unique and carefully renovated building presents itself as a tranquil city residence, offering 19 outstanding suites and rooms of different categories and sizes. Anreisebeschreibung Check in from 2 pm, check out until 12",https://cdn.tomas-travel.com/btk/repository/BTM00020100001949483/TBX00020050000221441/BTM00020100249482237_sized_320_0.jpg,Alt-Moabit 99,Berlin,"De 142,00 € Hasta 194,00 €",33.0,10559.0,1.0,6.0,"4,5"
acama Hotel + Hostel Kreuzberg,"Description Centrally located and comfortable hotel near Potsdamer Platz for all ages. Also family rooms and multiple bedded room. 24h free Tea & Coffee, Hotel bar, lounge with internet terminal, seminar rooms, payphone and cinema. Anreisebeschreibung Check in is possible at any time!; Check out by 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001949791/TBX00020050000221441/BTM00020100658078859_sized_320_0.jpg,Tempelhofer Ufer 8-9,Berlin,"De 35,00 € Jusqu'à 90,00 €",115.0,10963.0,1.0,6.0,"3,1"
SO/ Berlin Das Stue,"Description Centrally located in downtown Berlin between City East and West, yet sensationally quiet in a park-side location next to the Berlin Zoo and the Tiergarten Park. Das Stue offers 78 elegant rooms and suites that fuse furniture classics with contemporary design in a historic main building from the 30s and a modern new building. It unites the elegant all-day-dining restaurant Casual and the avant-garde Mediterranean fine-dining restaurant Cinco by Paco Perez , the living-room like Stue Bar and Lounge with adjoining terrace, the Susanne Kaufmann daylight Spa including a pool, sauna and 3 treatment rooms, two extraordinary meeting rooms for up to 25 persons and event space for up to 150 persons. Anreisebeschreibung From Tegel Airport (TXL) a cab ride will take about 15 minutes and cost approximately €20, while Schoenefeld Airport (SXF) is about 35 minutes away and costs about €45. Please be aware that there is more than one Drakestrasse in Berlin- so if coming by taxi or car, make sure to come to the Drakestrasse in Tiergarten. If you come by train, Berlin Central Station (Hauptbahnhof) is 8 minutes by taxi, and Zoologischer Garten about 5 minutes. Both rides will cost ca. €10. For those looking",https://cdn.tomas-travel.com/btk/repository/BTM00020100223326854/TBX00020050000221441/BTM00020100249479998_sized_320_0.jpg,Drakestraße 1,Berlin,,83.0,10787.0,1.0,6.0,"5,8"
acama Hotel + Hostel Kreuzberg,"Beschreibung extern Centrally located and comfortable hotel near Potsdamer Platz for all ages. Also family rooms and multiple bedded room. 24h free Tea & Coffee, Hotel bar, lounge with internet terminal, seminar rooms, payphone and cinema. Anreisebeschreibung Check in is possible at any time!; Check out by 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001949791/TBX00020050000221441/BTM00020100658078859_sized_320_0.jpg,Tempelhofer Ufer 8-9,Berlin,"De 35,00 € Hasta 90,00 €",115.0,10963.0,1.0,6.0,"3,1"
Estrel Berlin,"Descrittivo \""Meeting, Living, Entertainment - Everything under One Roof\"" - that is the motto of the Estrel Berlin, Europe's largest convention, entertainment & hotel complex. It comprises a multifunctional Convention Center, the 4-star-plus Hotel, which is at the same time Germany's largest hotel with its 1,125 rooms and suites and also including an entertainment program in the Festival Center. The Estrel very soon made itself a name with its concept, both nationally and internationally. Anreisebeschreibung Check in from 3 pm; Check out 12 pm",,Sonnenallee 225,Berlin,"Dal 102,90 € Fino a 102,90 €",2913.0,12057.0,1.0,6.0,"5,4"
Hotel Palace Berlin,"Description The privately-run Hotel Palace Berlin is located in the vibrant heart of the capital between Ku´damm and Zoological Garden. The Leading Hotel of the World offers 278 rooms and suites, an exclusive Club Lounge, a cozy Lobby Lounge, the bar House of Gin, the restaurant beef 45 and the 800 sqm Palace SPA. With 2,600 sqm of event space and 17 meeting rooms, this business hotel provides the perfect setting for any kind of event – whether a high-quality conference with 900 guests or an exclusive dinner. Avail yourself of our professionalism and creativity: Gourmet Catering by Hotel Palace Berlin caters for up to 1,500 people out of house at exceptional locations. Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001932196/TBX00020050000221441/BTM00020100649071940_sized_320_0.jpg,Budapester Straße 45,Berlin,"From 175,00 € to 445,00 €",1667.0,10787.0,1.0,6.0,"5,5"
NH Berlin City Ost,"Description The four-star NH Berlin City Ost hotel is ideally located near the Berlin city center, offering easy access to renowned world-class attractions. You can reach downtown within just ten minutes on public transportation to enjoy Berlin´s numerous cultural highlights and tourist sites, including Alexanderplatz with its renowned television tower, Berlin Cathedral and the popular Museum Island, and the charming Nikolai Quarter. Head over to the Mercedes Benz Arena for sporting events, or check out the central Friedrichstrasse shopping street and take a walk along the picturesque Unter den Linden boulevard. You will find that there is no shortage of tourist or business activities in Berlin. NH Berlin City Ost offers a total of 99 guest rooms, each tailored to your personal needs with all the amenities you need to feel at home during your business and pleasure travel, including flat-screen Satellite TV, Wi-Fi Internet access, electronic safe, beds with thick mattresses, and much more. Our guests appreciate the hotel´s modern design combined with a private and familiar atmosphere. The restaurant Rossini Quattro welcomes you in a modern atmosphere, serving high-quality Italian cuisine and homemade specialties for lunch and dinner. Enjoy your meal outside on the summer garden terrace. You",https://cdn.tomas-travel.com/btk/repository/BTM00020100016080911/TBX00020050000221441/BTM00020100394098210_sized_320_0.jpg,Rathausstraße 2-3,Berlin,"From 139,00 € to 139,00 €",420.0,10367.0,1.0,6.0,"5,0"
Pullman Berlin Schweizerhof,"Description The first-class Pullman Berlin Schweizerhof hotel is close to the famous Kurfürstendamm and offers stylish ambiance in the center of Berlin. It combines design and comfort together with a professional conference concept. The 18 meeting rooms are available for seminars and conferences of up to 700 people. Free Internet access is available in the Connectivity Lounge. Your well-being is also well catered for with first-class wellness offers in our newly designed spa and the fitness zone, which is open 24/7. You will stay in contemporary, elaborately decorated rooms with warm colors and plenty of natural light. The elegant design and facilities also match the high expectations of our guests such as functionality and the latest communication technologies. Anreisebeschreibung Check in from 3:00 pm; Check out until 12:00 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001932756/TBX00020050000221441/BTM00020100627647669_sized_320_0.jpg,Budapester Straße 25,Berlin,,882.0,10787.0,1.0,6.0,"5,5"
Classik Hotel Alexander Plaza,Description Modern Boutique Hotel located in a historical building. Personal and individual management. Anreisebeschreibung Check in from 3 pm; Check out by 11 pm,https://cdn.tomas-travel.com/btk/repository/BTM00020100001938148/TBX00020050000221441/BTM00020100896101017_sized_320_0.jpg,Rosenstraße 1,Berlin,"De 79,00 € Jusqu'à 79,00 €",319.0,10178.0,1.0,6.0,"5,0"
Pullman Berlin Schweizerhof,"Descrittivo The first-class Pullman Berlin Schweizerhof hotel is close to the famous Kurfürstendamm and offers stylish ambiance in the center of Berlin. It combines design and comfort together with a professional conference concept. The 18 meeting rooms are available for seminars and conferences of up to 700 people. Free Internet access is available in the Connectivity Lounge. Your well-being is also well catered for with first-class wellness offers in our newly designed spa and the fitness zone, which is open 24/7. You will stay in contemporary, elaborately decorated rooms with warm colors and plenty of natural light. The elegant design and facilities also match the high expectations of our guests such as functionality and the latest communication technologies. Anreisebeschreibung Check in from 3:00 pm; Check out until 12:00 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001932756/TBX00020050000221441/BTM00020100627646257_sized_320_0.jpg,Budapester Straße 25,Berlin,,882.0,10787.0,1.0,6.0,"5,5"
VIENNA HOUSE ANDEL’S BERLIN,"Beschreibung extern Vienna House Andel's Berlin is located in eastern Berlin, less than ten minutes from Alexanderplatz square. The hotel offers urban design, modern lifestyle and perfect meeting options. Guests and locals mingle at the hotel's Loft14 and Skykitchen as they enjoy culinary sensations and a sparkling Berlin skyline. Restaurant Mavericks excites its diners with California cuisine. At SpaSphere, the focus is on wellness. The 37 conference rooms offer a total of 4,400 m² of space, enough room for more than 1,000 guests, and sufficient capacities in terms of accomodations with 557 rooms, dining and parking for more than 500 people. A special feature are the two truck lifts that are capable of transporting up to 30 t each and which lead directly to the event area, Reef Berlin. Generous living comfort in black and white with stylish relax corner, accented with yellow shades. The rooms are equipped with individually regulated air conditioning, flat screen TV, satellite TV, free high-speed WiFi, minibar, in-room safe with electrical outlet, tea and coffee facilities, desk, lounge chair and / or couch (Superior and Deluxe suites additionally with living-dining area). The bathrooms are spacious and have bath and / or separate shower, hair dryer,",https://cdn.tomas-travel.com/btk/repository/BTM00020100001953513/TBX00020050000221441/BTM00020100707754231_sized_320_0.jpg,Landsberger Allee 106,Berlin,,1505.0,10369.0,1.0,6.0,"5,2"
Hotel de Rome,"Description Rocco Forte Hotel de Rome has 146 bedrooms and suites, a restaurant wirh Italian cuisine, a bar wtih separate \""Velvet Room\"" and six banqueting and event rooms including a ball room - all designed by Tommaso Ziffer. The historic building from 1889 which housed the headquarter of Dresdner Bank until 1945 has been completed refurbished and found a new designation in the capital. Located in the vault of the bank is the stunning \""Spa de Rome\"": the former jewel vault has been transformed into a 20-metre indoor pool and the organic cosmetic line \""Eminence\"" is used exclusively for Rocco Forte in Germany. Anreisebeschreibung Check in from 3 pm; Check out by 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001941915/TBX00020050000221441/BTM00020100806950226_sized_320_0.jpg,Behrenstraße 37,Berlin,,135.0,10117.0,1.0,6.0,"5,6"
Pullman Berlin Schweizerhof,"Beschreibung extern The first-class Pullman Berlin Schweizerhof hotel is close to the famous Kurfürstendamm and offers stylish ambiance in the center of Berlin. It combines design and comfort together with a professional conference concept. The 18 meeting rooms are available for seminars and conferences of up to 700 people. Free Internet access is available in the Connectivity Lounge. Your well-being is also well catered for with first-class wellness offers in our newly designed spa and the fitness zone, which is open 24/7. You will stay in contemporary, elaborately decorated rooms with warm colors and plenty of natural light. The elegant design and facilities also match the high expectations of our guests such as functionality and the latest communication technologies. Anreisebeschreibung Check in from 3:00 pm; Check out until 12:00 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001932756/TBX00020050000221441/BTM00020100627646257_sized_320_0.jpg,Budapester Straße 25,Berlin,,882.0,10787.0,1.0,6.0,"5,5"
ABION Spreebogen Waterside Hotel,"Beschreibung extern In the district of Mitte/Tiergarten you can find the charming hotel on a historical site. Where once the famous Bolle Dairy supplied the whole of Berlin with milk, there now stands a 4* hotel directly on the river Spree; centrally located, yet far removed from the big city noise. A place for rest and relaxation, complete with a private atmosphere and high standard of service. All that is Berlin, as a capital and a cultural centre, is quickly and easily within reach: the Reichstag and the Chancellery, Victory Column and Bellevue Palace, the Tiergarten and the new Central Station. Both Kurfürstendamm and Friedrichstraße are only two S-Ban stations away from the Hotel. An own landing pier for sightsseing boats is on site. Anreisebeschreibung Check in ab 15 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100002011820/TBX00020050000221441/BTM00020100968661835_sized_320_0.jpg,Alt-Moabit 99,Berlin,"De 119,00 € Hasta 150,00 €",1472.0,10559.0,1.0,6.0,"5,3"
All In Hostel/Hotel Berlin,"Description Welcome to the All In Hostel/Hotel Berlin in the heart of Central Berlin - between MTV, Universal and the East Side Gallery. Only a few minutes from Alexanderplatz and Museuminsel. No other station is as well connected to Berlin`s airports and train stations. It is also an ideal base to explore the city - conveniently located between the centre and the historic Square Mile of the City. If you're looking for a great place to stay in Berlin, central to everything you must see, with friendly staff, a clean and safe environment then the All In Hostel/Hotel is the only option. The area around Simon - Dach - Staße is heaving with alternative bars, cafés, record shops, second hand stores, flea market, young designers, artists, art galleries and clubs.This district is a popular spot with international students. Anreisebeschreibung Check in from 2 pm; Check out by 10 am",,Grünberger Str.54,Berlin,,175.0,10245.0,1.0,6.0,"3,7"
Hotel Tiergarten Berlin,"Description Hotel Tiergarten Berlin – Family business since 30 years. Privately run city hotel with character. Built in 1892 and used as a hotel since 1986, this hotel is situated opposite the park “Kleiner Tiergarten”. Excellent access to public transportation. Underground station Turmstraße, S-Bahnstation Bellevue, busses TXL, 245,101,187 and M27 within walking distance. Easy and fast access to Berlin´s hotspots. The 64 rooms on 3 floors are accessible by elevator and match all standards of a very good 3 star hotel. Most rooms are the so called former “Gesindezimmer” and lie towards the quiet courtyard. The larger so called “Herrenzimmer” face the street side. These rooms have enough space for up to 6 guests and therefore ideal for families with children. All our rooms have their own bathroom en suite, 6 rooms have a bath tub. Also included are hair dryer, makeup mirror, desk with a chair and lamp, free wifi with glass fiber, box spring bed, telephone, clock radio and a refrigerator. Beverages and snacks can be purchased at the reception. 3 rooms are allergy free with laminate flooring. The breakfast buffet is presented in two former „Herrenzimmer“ with stunning woodcraft. Our breakfast buffet makes wishes come true, also",https://cdn.tomas-travel.com/btk/repository/BTM00020100321038842/TBX00020050000221441/BTM00020100321409935_sized_320_0.jpg,Alt-Moabit 89,Berlin,"From 50,60 € to 80,96 €",141.0,10559.0,1.0,6.0,"5,3"
DERAG Livinghotel Großer Kurfürst,"Beschreibung extern The DERAG Hotel Grosser Kurfuerst is situated in Berlin by the river Spree, only a short walk from the underground stations Märkisches Museum and Spittelmarkt. Whether you want to get to the Alexanderplatz, the artistic quarter, the so-called Hackeschen Hoefe, the Friedrichstrasse or the many cafés, restaurant and popular clubs next to the Oranienburger Strasse, the most famous points of interest are only minutes away. The Museumsinsel and the famous TV-tower are just around the corner. Berlin´s culture highlights like the Brandernburger Tor or the Reichstag can be reached within 10 minutes from the hotel. Experience Berlin from within. Anreisebeschreibung Anreise ab 15:00 Uhr; Abreise bis 11:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100002226273/TBX00020050000221441/BTM00020100649454119_sized_320_0.jpg,Neue Roßstr. 11-12,Berlin,"De 65,00 € Hasta 65,00 €",827.0,10179.0,1.0,6.0,"4,9"
Hotel MANI,"Description Centrally located, this hotel is within convenient access from city´s vibrant cultural life, popular entertainment and shopping areas, such as Hackescher Markt. The 63 comfortable and air-conditioned rooms feature flat-screen satellite TV free Wi-Fi access and minibar. A full buffet is served each morning in the cozy breakfast restaurant with a beautiful fireplace. In summertime you can also enjoy your breakfast at the sunny teracce of MANI's inner courtyard. In addition the MANI restaurant offers delicacies based on the israeli and french cuisine (opening hours: daily from 07.00 pm/ Lunch noon to 03.00 pm.Now you can earn and spend Miles & More award miles at the MANI Restaurant. Bicycles, X-Box with games, iPods and DVD's can be rented at the 24-hour reception of Hotel MANI. In addition the hotel offers a vending machine in the lobby which dispenses beautiful and useful things 24/7. Parking spaces are available at Hotel MANI's basement garage. Rosenthaler Platz underground station is 100 metres away, and is 2 stops from Alexanderplatz. The hotel MANI is part of the AMANO Group and is only a few minutes away from the hotel AMANO and the AMANO Rooftop Conference, which offers 5 individual conference and meeting rooms",https://cdn.tomas-travel.com/btk/repository/BTM00020100215003634/TBX00020050000221441/BTM00020100249480617_sized_320_0.jpg,Torstraße 136,Berlin,"From 68,25 € to 68,25 €",88.0,10119.0,1.0,6.0,"5,3"
Hotel Kastanienhof,"Descrittivo Your friendly small hotel near the historical centre, between Alexanderplatz, Prenzlauer Berg, and government district. Anreisebeschreibung Check in untill 8 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001953948/TBX00020050000221441/BTM00020100270899093_sized_320_0.jpg,Kastanienallee 65,Berlin,"Dal 68,00 € Fino a 148,00 €",144.0,10119.0,1.0,6.0,"5,6"
Ellington Hotel Berlin,"Descrittivo The Ellington Hotel, with its central location between the \""Ku´damm\"", the zoo and the KaDeWe department store is the perfect address for your stylish Berlin visit. Elegance and quality in a very special atmosphere await you in the listed building, erected in the \""Golden Twenties\"". The 285 rooms of the 4 star hotel are equipped with individually controllable air conditioning, TV, high-speed internet access, direct-dial telephone, shower/bathtub, separate toilet and minibar. Furthermore the hotel has a Restaurant DUKE, breakfast restaurant, smokers' lounge & bar, modern fitness and massage area, parking spaces and bus parking in the immediate vicinity. Anreisebeschreibung Check in from 3 pm.; Check out until 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934243/TBX00020050000221441/BTM00020100968643503_sized_320_0.jpg,Nürnberger Str. 50 - 55,Berlin,"Dal 147,00 € Fino a 204,75 €",562.0,10789.0,1.0,6.0,"4,9"
Hotel Kastanienhof,"Beschreibung extern Your friendly small hotel near the historical centre, between Alexanderplatz, Prenzlauer Berg, and government district. Anreisebeschreibung Check in untill 8 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001953948/TBX00020050000221441/BTM00020100325184147_sized_320_0.jpg,Kastanienallee 65,Berlin,"De 68,00 € Hasta 148,00 €",144.0,10119.0,1.0,6.0,"5,6"
Hilton Berlin,"Description The Hilton Berlin is one of the most stylish hotels to stay in Berlin. Conveniently located in the city centre, Hilton Berlin is at the heart of it all, in the historic Gendarmenmarkt, the most beautiful square in Berlin. Obtain breathtaking views of Gendarmenmarkt from many of the refurbished bedrooms & suites. Many Berlin attractions, including the Berliner Dom, Brandenbuger Tor, the Museum district, Komische Oper and the Reichstag are within a mile of the Hilton Berlin hotel. Anreisebeschreibung Arrival starting from 2 pm; Departure by 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001955057/TBX00020050000221441/BTM00020100979971931_sized_320_0.jpg,Mohrenstraße 30,Berlin,,1406.0,10117.0,1.0,6.0,"5,3"
Orania.Berlin,"Description Orania.Berlin is located in the creative heart of Berlin - directly at Oranienplatz in Kreuzberg. 41 rooms, a cozy lounge area with two open fireplaces, open kitchen, restaurant and bar as well as the literary salon with views of the city‘s skyline that invites you to relax and linger. The interior design reflects local craftsmanship, subtle oriental influences, casual elegance, warm lighting and natural materials from Europe, Asia, Africa and America. At Orania.Restaurant gourmets and cosmopolitans find outstanding culinary art and unobtrusive attentive service. Managing director and head chef Philipp Vogel is a master in the art of refining the basics by applying different methods of preparation using only three components for each dish. A special highlight are the regularly held classical and jazz concerts by Berlin artists on the stage in the middle of the lobby with free entry for hotel guests. Anreisebeschreibung Check- in: 3 pm Check-out: 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100465817159/TBX00020050000221441/BTM00020100973255367_sized_320_0.jpg,Oranienstraße 40,Berlin,"From 220,00 € to 1.275,00 €",,10999.0,,,
nhow Berlin,"Description The new nhow in Berlin is located in the number one increasing trendy area of Berlin, situated in a very creative neighborhood of music and fashion style companies as well as cool clubs and trendy bars. All along this new zone runs the river Spree, which provides awesome terrace spaces. nhow is a new concept of living and offers an exclusive mix of music, luxury design and incredible elegance. Each of its 304 rooms offers a unique style of interior design and modern living. A true highlight in hospitality is the nhow suite, a sophisticated split-level space measuring 258 m2 plus a private rooftop terrace. It can be used as an extraordinary venue for business meetings or private parties. The function rooms of the nhow congress center are equipped with the very latest technology and are ideal for holding special events, parties or meetings. Anreisebeschreibung Anreise ab 15:00 Uhr Abreise bis 12:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100001951408/TBX00020050000221441/BTM00020100394103677_sized_320_0.jpg,Stralauer Allee 3,Berlin,"De 189,00 € Jusqu'à 189,00 €",1424.0,10245.0,1.0,6.0,"5,2"
ApartHotel Landhaus Lichterfelde,"Beschreibung extern Apartments in Berlin, located between lake Wannsee and Brandenburger Tor, near to the Botanical Garden. Quiet neighbourhood Anreisebeschreibung Arrival starting from 2 pm; Departure by 10:30 am",,Drakestraße 60,Berlin,"De 69,00 € Hasta 69,00 €",,12205.0,,,
Berliner Hof,Description ***closed for rebuilding measures* The great located hotel garni in the heart of Berlin with 76 rooms is equally liked by business travellers and families. All children up to 16 years can stay free in their parents room and receive a little welcome present upon arrival. The Berliner Hof provides free Wifi. In 2008/09: the hotel was renovated and modernised. The hotel is a non smoking hotel. A separate smoking area is available. Anreisebeschreibung Check-in from 3 pm; Check-out by 12 pm,https://cdn.tomas-travel.com/btk/repository/BTM00020100001953817/TBX00020050000221441/BTM00020100249477066_sized_320_0.jpg,Tauentzienstraße 8,Berlin,,,10789.0,,,
Hollywood Media Hotel,"Beschreibung extern In the first Cine Hotel the interior design reminds you of stars, real divas and great films.Rooms partly with kitchenette and balcony. You can relax during a steam sauna or Finnish sauna, enjoy getting sun-kissed skin in our solarium and/or have a good workout in our fitness center. The best is - all of this while comes with breathtaking panoramic views of Berlin! Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001941645/TBX00020050000221441/BTM00020100651201003_sized_320_0.jpg,Kurfürstendamm 202,Berlin,"De 106,70 € Hasta 106,70 €",348.0,10719.0,1.0,6.0,"5,1"
Myer's Hotel Berlin,"Beschreibung extern The individual, privately-run hotel with flair, in a central location close to Kollwitzplatz. Anreisebeschreibung Arrival starting from 3 pm; Departure by 12 pm; The reception is staffed 24 hours a day.",https://cdn.tomas-travel.com/btk/repository/BTM00020100001944865/TBX00020050000221441/BTM00020100272981009_sized_320_0.jpg,Metzer Straße 26,Berlin,,27.0,10405.0,1.0,6.0,"5,4"
Ellington Hotel Berlin,"Beschreibung extern The Ellington Hotel, with its central location between the \""Ku´damm\"", the zoo and the KaDeWe department store is the perfect address for your stylish Berlin visit. Elegance and quality in a very special atmosphere await you in the listed building, erected in the \""Golden Twenties\"". The 285 rooms of the 4 star hotel are equipped with individually controllable air conditioning, TV, high-speed internet access, direct-dial telephone, shower/bathtub, separate toilet and minibar. Furthermore the hotel has a Restaurant DUKE, breakfast restaurant, smokers' lounge & bar, modern fitness and massage area, parking spaces and bus parking in the immediate vicinity. Anreisebeschreibung Check in from 3 pm.; Check out until 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934243/TBX00020050000221441/BTM00020100968643503_sized_320_0.jpg,Nürnberger Str. 50 - 55,Berlin,"De 147,00 € Hasta 204,75 €",562.0,10789.0,1.0,6.0,"4,9"
Hotel Palace Berlin,"Beschreibung extern The privately-run Hotel Palace Berlin is located in the vibrant heart of the capital between Ku´damm and Zoological Garden. The Leading Hotel of the World offers 278 rooms and suites, an exclusive Club Lounge, a cozy Lobby Lounge, the bar House of Gin, the restaurant beef 45 and the 800 sqm Palace SPA. With 2,600 sqm of event space and 17 meeting rooms, this business hotel provides the perfect setting for any kind of event – whether a high-quality conference with 900 guests or an exclusive dinner. Avail yourself of our professionalism and creativity: Gourmet Catering by Hotel Palace Berlin caters for up to 1,500 people out of house at exceptional locations. Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",,Budapester Straße 45,Berlin,"De 215,00 € Hasta 485,00 €",1660.0,10787.0,1.0,6.0,"5,5"
HS Hotel Siemensstadt,"Beschreibung extern Privately led house with good restaurant. The city of Berlin is good to reach in few minutes. Anreisebeschreibung Check in from 4 p.m., check out until 11 a.m.",https://cdn.tomas-travel.com/btk/repository/BTM00020100001942644/TBX00020050000221441/BTM00020100034151125_sized_320_0.jpg,Jugendweg 4,Berlin,"De 62,00 € Hasta 62,00 €",26.0,13629.0,1.0,6.0,"1,0"
Citylight Hotel,"Beschreibung extern Location, comfort and cost are optimal. The new hotel for groups, families and - you! Anreisebeschreibung Check in from 2 pm; Check out till 10 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001951238/TBX00020050000221441/BTM00020100391966604_sized_320_0.jpg,Böttgerstraße 23,Berlin,"De 51,00 € Hasta 140,00 €",359.0,13357.0,1.0,6.0,"5,3"
nhow Berlin,"Description The new nhow in Berlin is located in the number one increasing trendy area of Berlin, situated in a very creative neighborhood of music and fashion style companies as well as cool clubs and trendy bars. All along this new zone runs the river Spree, which provides awesome terrace spaces. nhow is a new concept of living and offers an exclusive mix of music, luxury design and incredible elegance. Each of its 304 rooms offers a unique style of interior design and modern living. A true highlight in hospitality is the nhow suite, a sophisticated split-level space measuring 258 m2 plus a private rooftop terrace. It can be used as an extraordinary venue for business meetings or private parties. The function rooms of the nhow congress center are equipped with the very latest technology and are ideal for holding special events, parties or meetings. Anreisebeschreibung Anreise ab 15:00 Uhr Abreise bis 12:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100001951408/TBX00020050000221441/BTM00020100394109342_sized_320_0.jpg,Stralauer Allee 3,Berlin,"From 189,00 € to 189,00 €",1424.0,10245.0,1.0,6.0,"5,2"
ABION Villa,"Descrittivo Located in the heart of Berlin, right on river Spree, welcomes you our elegant and exclusive ABION VILLA. A perfect place both for individualists as well as for people living \""savoir vivre\"". Gracious living and charme fuse to a magical ambiance. The prestigious interior harmonises perfectly with the location by the water and blends in with its warm bright colours and precious woods. This unique and carefully renovated building presents itself as a tranquil city residence, offering 19 outstanding suites and rooms of different categories and sizes. Anreisebeschreibung Check in from 2 pm, check out until 12",https://cdn.tomas-travel.com/btk/repository/BTM00020100001949483/TBX00020050000221441/BTM00020100249482237_sized_320_0.jpg,Alt-Moabit 99,Berlin,"Dal 142,00 € Fino a 194,00 €",33.0,10559.0,1.0,6.0,"4,5"
A&O Berlin Hauptbahnhof,"Descrittivo The A&O Berlin Hauptbahnhof is the ideal starting point for all visitors to Berlin. Located between the west of the city (Kudamm) and the east (Alexanderplatz) and only a short walk from the government district with the Chancellors office, Reichstag, Brandenburg Gate and Unter den Linden, the new A&O HOTEL and HOSTEL Berlin Hauptbahnhof in Lehrter Straße will be the most modern of all Berlin A&Os. Anreisebeschreibung Check In from 3 pm, Check out until 10 am (on week-ends until 11 am).",,Lehrter Straße 12,Berlin,"Dal 46,59 € Fino a 83,86 €",,10557.0,,,
Sheraton Berlin Grand Hotel Esplanade,"Description Welcome to the Sheraton Berlin Grand Hotel Esplanade, the German capital's premiere lifestyle hotel. We are lively, cosmopolitan, and very much individual - in short: a modern-day grand hotel that reflects the culture of the city of Berlin and puts the well-being of our guests first. Our hotel is situated close to all the hotspots of the city: between Kurfürstendamm and Potsdamer Platz, the triumphal column 'Siegessäule' and the Tiergarten district. Our 354 rooms and 40 suites await weekend visitors, business travellers and groups and will guarantee an unforgettable visit in an unrivalled feel-good ambiance. All our rooms are designed with clear lines and an elegant interior. Bright, natural colours and soft fabrics and of course our generous panoramic windows lend our rooms with an inviting and airy feel. All our restaurants and bars offer a perfect mixture of inspiration and enjoyment. Sample our contemporary cross-over kitchen at the Ellipse Lounge, and let the cosmopolitan ambiance of our lifestyle hotel inspire your senses! You'll have a perfect start to the day at Elements, our breakfast restaurant. The hotel's absolute highlight is The Unique Bar Berlin with a selection of almost 100 cocktail creations and live music with the best",https://cdn.tomas-travel.com/btk/repository/BTM00020100001938854/TBX00020050000221441/BTM00020100422502954_sized_320_0.jpg,Lützowufer 15,Berlin,,920.0,10785.0,1.0,6.0,"5,0"
