0,1,2,3,4,5
Without the Chrysanthemum and the Sword. A Study of the Attitudes of Youth in Post-War Japan.,"Maps, graphs, 10 black and white photographic illustrations, 334pp, appendices, bibliography, indices, endpapers and edges lightly browmed, worn dustjaket, large tear upper cover with some loss, few minor tears edges, otherwise a good copy in now protected dustjacket. Based on a report commissioned by Unesco, at the.....","STOETZEL, JEAN.",45.0,AUD,InStock
薩迦寺. [Sajia si]. [Sakya Monastery].,"Map of the Sakya Monastery, 109 coloured plates with captions in Chinese and Tibetan, upper cover showing one of the halls in the Sakya Monastery, generally very good with light rubbings on covers, paperback. Text in Tibetan and.....",[ADMINISTRATION COMMISSION OF CULTURAL RELICS OF THE TIBETAN AUTONOMOUS REGION]. (EDITED). 西藏自治区文物管理委员会(编).,20.0,AUD,InStock
"Lamas, Princes, and Brigands. Joseph Rock's Photographs of the Tibetan Borderlands of China.","Maps, profusely illustrated with black-and-white photographic illustrations. 141pp, appendix, bibliography, paperback. 25 x 28cm. Tiny mark lower edge, spine slightly faded, corners a little bumped, still a good copy. Published to accompany an exhibition at China House Gallery, New York, in mid-1992. (When referring.....","ARIS, MICHAEL",125.0,AUD,InStock
"Three Tibetan Mysteries. Tchrimekundan, Nansal, Djroazanmo. As performed in the Tibetan Monasteries.","Translated from the French version by H. I. Woolf. Black and white line illustrations by V. Goloubew, 268pp., paperback, very good copy. Originally published in 1924, this book contains three traditional Tibetan dramas, the Tchrimekundan, Nansal and Djroazanmo, with an introduction and index for each.....","BACOT, JACQUES.",22.0,AUD,InStock
Shambhala. The Road Less Travelled in Western Tibet.,"Map, colour photographic illustrations, 181pp, paperback, a very good copy. In Shambhala, Laurence travels to Lhasa, where he obtains an ancient Buddhist scripture entitled Shambhala Sutra, stolen from Tashilumbo Monastery. By following Shambhala Sutra as a road map, Laurence goes on the road to look for.....","BRAHM, LAURENCE J.",20.0,AUD,InStock
The Triple Tantra.,"460pp., bibliography, notes, appendix. paperback. A very good copy. \""Lama Choedak has combined his long awaited translation of the Sacred Triple Tantra by Panchen Ngawang Choedak with three fascinating chapters, adapted from his earlier sub-thesis on the topic, which explore the hitherto unknown origin of the.....","CHOEDAK, PANCHEN NGAWANG AND LAMA CHOEDAK YUTHOK (TRANSLATOR).",50.0,AUD,InStock
Handbook of Tibetan Culture. A Guide to Tibetan Centres and Resources Throughout the World.,"16 photographs, 4 maps, 430pp + 12pp illustrations, glossary, remainder mark lower edge, dustjacket extremities little wear, a good hardback copy. This encyclopaedic reference is a guide to Tibetan cultural resources worldwide. The Orient Foundation has compiled a database that brings together information on 600.....","COLEMAN, GRAHAM.",30.0,AUD,InStock
Nagasaki. Life After Nuclear War.,"Maps and 55 black and white photographs, 416pp, paperback. (When referring to this item please quote stockid 158381).","SOUTHARD, SUSAN.",29.99,AUD,InStock
"Readings in Indian History, Politics and Philosophy.","392pp, biblio, appendix, very good in very good dustjacket. Part I provides a survey of ancient Indian historiography, the Hindu conception of history, varying interpretations of Indian history and the essence of Indian culture from differing viewpoints. Part II expounds the nature and content of classical.....","MURTY, K SATCHIDANANDA (EDITED BY).",30.0,AUD,InStock
Nara & its Vicinity.,"Maps, black and white illustrations, 46pp, handsome pictorial wrappers with central vertical fold, occasional very light browning, folded as issued, 20.5 x 11cm, a very good copy. Delightful early 1930s guide to Nara. (When referring to this item please quote stockid 161861).",[TRAVEL BROCHURE NARA HOTEL].,160.0,AUD,InStock
"China Proper. Geographical Hand Book Series BR 530. Vol I Physical Geography, History and Peoples. Vol II Modern History and Administration. Vol III Economic Geography, Ports and Communications.","3 volumes complete. Volume I: Maps, including large folding map in rear pocket, black and white photographic illustrations, xvi + 542pp, index. Title page and last page stamped \""Australian School of Civil Affairs\"". Volume II: Black and white photographic illustrations, 370pp, index. Volume III: Maps, some.....","ROXBY, PN (ED).",200.0,AUD,InStock
Arab Interlude.,"Colour portrait of author, black and white photographic plates, 384pp, dustjacket rubbed, 22 x 15.5cm, title page half-browned, insect damage last leaves, good copy. Autographical account of Clare Sheridan's experience of living with the Arabs, particularly with the women. (When referring to.....","SHERIDAN, CLARE.",50.0,AUD,InStock
The Homely Diary of a Diplomat in the East 1897-1899.,"Black and white plates with captioned tissue guards, xxix + 364pp, index, shadow of a prior owner's pencilled signature on front free endpaper, pictorial upper cover lettered in gilt, spine gilt, top edge gilt. Occasional light foxing, minor wear extremities, a few minor marks cloth, an.....","SKELTON, HARRISON THOMAS..",95.0,AUD,InStock
More Hong Kong Tale-Spinners. Twenty-five Traditional Chinese Tales Collected by Tape-Recorder and Translated into English.,"Map lower endpaper, black and white illustrations, xxxvi + 336pp, appendices, endpapers lightly browned, good hardback copy in very slightly worn dustjacket. Includes \""The Fox Fairy's Child\"", \""The Snail Wife\"" and \""How the Loyang Bridge was Built\"". (When referring to this item please quote stockid 162808).","['HENSMAN, BERTHA.', 'BERTHA HENSMAN']",30.0,AUD,InStock
Kiln Sites of Ancient China: Recent Finds of Pottery and Porcelain.,"Maps, black and white and colour photographic illustrations, 164pp, appendix, light wear and creasing to extremities, a prior owner's signature half title, very good internally, a good paperback copy overall. 29.6 x 21cm. Exhibition catalogue of kiln finds from various sites in China. Useful for.....","HUGHS-STANTON, P. AND ROSE KERR.",40.0,AUD,InStock
Indonesian Grammar in Context. Asyik Berbahasa Indonesia. Volume 3.,"Black and white photographic illustrations and line drawings, xv + 402pp, glossary, small quarto, paperback. Indonesian Grammar in Context (Asyik Berbahasa Indonesia)provides beginning, intermediate, and advanced learners with an introduction to the basic grammatical structures of Indonesian in three richly illustrated volumes. Although numerous varieties of.....","RAFFERTY, ELLEN, MOLLY BURNS AND SHINTIA ARGAZALI-THOMAS.",41.95,AUD,InStock
Archaeological Finds of the People's Republic of China. 中华人民共和国出土文物. [Zhonghua Renmin Gongheguo chu tu wen wu].,"7 pictorial postcards (from a 10 card set), incomplete, showing a variety of Chinese archaeological objects, in original folder, good. Text in Chinese and English. Postcard measures 9.8 x 14.8cm. (When referring to this item please quote stockid 169943).",[CULTURAL RELICS PUBLISHING HOUSE]. 文物出版社.,25.0,AUD,InStock
人物探訪 日本の歴史 11 済世の名僧. [Jinbutsu tanbō Nihon no rekishi 11: Saisei no Meisō] [Japanese History Examining Great People 11: Great Buddhist Priests Who Saved the People],"Colour and black and white illustrations, 195pp, text in Japanese, a good hardback copy in card slipcase. (When referring to this item please quote stockid 154090).",,45.0,AUD,InStock
"Rediscovering Lafcadio Hearn Japanese Legends, Life and Culture","ix + 284pp, index, dustjacket. Lafcadio Hearn used to be considered one of the best Western interpreters of Japan of his generation. In recent years, however, he has been relegated to the status of a Victorian romantic. This shouldn't be so, as is shown by.....","HIRAKAWA, SUKEHIRO",40.0,AUD,InStock
The Great Po Sein. A Chronicle of the Burmese Theater.,"xiv + 170pp, appendix, bibliography, name, address and label of prior owner front free endpaper, worn dustjacket. This delightful volumes presents a vivid account of the development of the theater in Burma over the last eighty years as mirrored in the work of the \""Barrymores of.....","SEIN, KENNETH AND JOSEPH A. WITHEY.",25.0,AUD,InStock
"Carte des Environs de Batavia: Avec la Vue de cette Ville pour Servir a l'Histoire General de Voyage. Map of the surroundings of Batavia. With the View of this City. To be used in the General History of Travel, taken from the Hollandois, 1750.","Engraved black & white map, 28.5 x 21cm: with the plate marks 29.5 x 21.8cm. The Sheet measures 33.2 x 25.5cm. Engraved by Dheulland. A little light browning margins else a very good copy. From: Abbe A.F. Prevost, Histoire Generale des Voyages, Tome VIII No.7. (When.....","BELLIN, J.N.",225.0,AUD,InStock
Evolution of Hindu Sects up to the time of Samkaracarya.,"xii + 216pp, bibliography, index, bookseller's sticker front pastedown, endpapers patchily browned, edges foxed, cloth little marked, corners slightly bumped, spine trifle faded. Covers \""The Rise of Hindu Sectarianism,\"" the Vaisnavas, the Saivas, the Saktas and the Sauras. (When referring to this item please quote.....",SUDHAKAR CHATTOPADHYAYA.,45.0,AUD,InStock
Who is Who in Kashmir Conspiracy Case. Report No. VII.,"Monotone photographic illustrations, 44pp, pages smudged with ink, stain marks on covers and throughout, text still legible, one gathering detached, staples rusted, wrappers chipped with loss on spine. Profiles and portraits of the major figures in the Kashmir conspiracy case. (When referring to this.....",[KASHMIR CONSPIRACY CASE].,35.0,AUD,InStock
"廣東出土五代至清文物. Archaeological finds from the Five Dynasties to the Qing periods in Guangdong. Jointly presented by the Guangdong Provincial Museum and the Art gallery, the Chinese University of Hong Kong.","Maps, colour and b&w illustrations, 206pp, text in Cantonese and English, a very good paperback copy. (When referring to this item please quote stockid 156900).",CHINESE UNIVERSITY OF HONG KONG. ART GALLERY.,50.0,AUD,InStock
The Emergence of the Modern Malayan Economy: The Impact of Foreign Trade in the Nineteenth Century.,"36pp, notes, name of prior owner upper cover, a good copy in little faded card covers with comb binding. Centre of Southeast Asian Studies Working Paper 54. (When referring to this item please quote stockid 154228).","['J. H. DRABBLE', 'DRABBLE, J.H.']",28.0,AUD,InStock
孔子家語 [Kǒng zi jiā yǔ School Sayings of Confucius].,"Books 3 and 4 only in single volume. Unpaginated. Small volume bound in Chinese 4 stab hole plain unlettered library wrappers. Hoover Library stamp, pencilled \""dup\"" on upper wrapper, neat notations inside upper wrapper. Very good condition. Confucian Teachings. \""School Sayings of Confucius\"" is a......",[WANG SU]. 王肅 (COMPILED BY),100.0,AUD,InStock
Handbuch der Literaurwissenschaft. Die Chinesische Literatur - Richard Wilhelm. Die Japanische Literatur - W. Gundert.,"2 volumes in 1. 10 tipped in colour plates, black and white plates, 199 + 136pp, little damp staining gutter title pages, prior owner's stamp upper corner title page, cloth a trifle marked. Still a handsome volume. Introductions to the literature of China by Richard Wilhelm and Japanese Literature by W. Gundert in the German language. (When referring to this item please quote stockid 134596).","['WILHELM, D. DR RICHARD AND W. GUNDERT.', 'D. DR RICHARD AND W. GUNDERT WILHELM']",50.0,AUD,InStock
The Magic of Krabi.,"Colour photographic illustrations throughout, 126pp, glossary, paperback. (When referring to this item please quote stockid 128505).","MCKERRON, MORAG.",20.0,AUD,InStock
"Threat to Vietnam. Current Affairs Bulletin. Vol 29, No. 1, November 13, 1961.","Map, 15pp, pamphlet, wrappers torn along spine, contents lightly browned. \""This issue of C.A.B. largely leaves aside any discussion of the internal position of South Vietnam for a detailed and carefully documented analysis of the forms the Communist threat to that country is.....","WILSON, J.L.J. (EDITED).",25.0,AUD,InStock
生命保険漫画. [Seimei Hoken Manga]. [Life Insurance Manga Postcards].,"5 colour manga postcards, 9 x 15 cm, in slightly foxed original envelope. Postcards are all in very good condition. This set of manga postcards were published in1933 by Nippon Life Insurance Company to promote the benefits of life insurance.....",[OKAMOTO IPPEI AND OTHERS]. 岡本一平他.,200.0,AUD,InStock
Si Phaendin (Four Reigns).,"Book One only. Black and white line illustrations, 346pp, hardback, dustjacket minor wear, signature of prior owner front free endpaper, good copy. A popular modern classic among Thai readers of all ages, with the main character, Ploi, one of the most famous and best-loved fictional heroines.....",KUKRIT PRAMOJ. (ENGLISH TRANSLATION BY TULACHANDRA),20.0,AUD,InStock
"Development Professionals in Northern Thailand. Hope, Politics and Practice.","235pp, bibliography, index, paperback. ASAA Publications Series. \""Development\"" promises higher incomes, better livelihoods, social justice and emancipation, but decades of good intentions have left hill communities in Northern Thailand with high rates of drug addiction and poverty, and a loss of traditional knowledge and values. A......","MCKINNON, KATHERINE.",38.0,AUD,InStock
A New Account Of The East Indies.,"2 volumes in 1. Black and white frontispiece, maps, including 6 folding, ii + xxxviii + 260 + iv + 226pp, partly unopened, quarto. Very good copy. Argonaut Press #8. \""Observations and Remarks ... from the Year 1688 to 1723. Trading and Travelling by Sea.....","HAMILTON, ALEXANDER.",155.0,AUD,InStock
Coup-D'Oeil Général sur les possessions Néerlandaises dans l'Inde Archipélagique.,"3 volumes. Volume I: xxii + 579pp. Volume II: viii + 471pp. Volume III: viii + 418pp. Uniformly bound in quarter calf, marbled paper covered boards, spines a little sunned. Endpapers, prelims and last blanks browned in places. Lower board Volume II.....","TEMMINCK, C.J.",1500.0,AUD,InStock
"Guns, Girls, Gambling, Ganja. Thailand's Illegal Economy and Public Policy.","xi + 284pp, glossary, bibliography, index, paperback, name of prior owner front free endpaper, very good copy. In this work the authors argue that control of the illegal economy in Thailand is vital for the development of a modern economy and functioning democracy. (When referring to this item please quote stockid 136448).","['PHONGPAICHIT, PASUK, SUNGSIDH PIRIYARANGSAN AND NUALNOI TREERAT.', 'SUNGSIDH PIRIYARANGSAN AND NUALNOI TREERAT', 'PASUK PHONGPAICHIT']",25.0,AUD,InStock
Le Nô. Etudes sur le no drame lyrique japonais.,"Black and white portrait frontispiece, xv + 495pp + 18 black and white photographic full page plates showing scenes from productions + iipp. Some black and white line illustrations in text. Original cream wrappers now rather marked and damaged at head and tail of spine with.....","PERI, NOËL.",85.0,AUD,InStock
A Rough Road to Free & Fair Elections and Democratization in East Asia.,"Black and white photographic illustrations, 96pp, minor extremities wear, a very good paperback copy. (When referring to this item please quote stockid 153349).","LANSER, THOMAS R. (EDITED BY).",22.0,AUD,InStock
Welcome to Perak,"Map, 15pp, colour photographic illustrations, travel booklet in original wrappers. (When referring to this item please quote stockid 149941).",[PERAK - TRAVEL EPHEMERA].,44.0,AUD,InStock
Teachers of the Inner Chambers. Women and Culture in Seventeenth-Century China.,"Map, black and white illustrations, ix + 395pp, index, notes, works cited, character list, a good paperback copy. In this book the author discusses women and culture in seventeenth-century Jiangnan, focusing on the three typres of women's communities that developed in this environment: domestic, social and public. (When referring to this item please quote stockid 150145).","['KO, DOROTHY.', 'DOROTHY KO']",28.0,AUD,InStock
大丸の少年ターザンせかいめぐりすごろく. [Daimaru no shōnen tāzan sekai meguri sugoroku] [Young Tarzan's World Trip - Daimaru Board Game].,"Large colourful folding sugoroku or Japanese game, 55 x 79.3cm. Repaired tear along one fold, some staining, good copy. Published to promote the Kobe Motomachi branch of Daimaru this sugoroku shows Tarzan as a young boy as he travels around the world. The game begins.....","[SUGOROKU - INCLUDING IMAGES OF AUSTRALIA, NEW YORK, LONDON ETC].",300.0,AUD,InStock
少女倶樂部 新年號附録 皇萬軍歳双六 /滿州志那要圖 [Shōjo Kurabu shinen-gō furoku Kōgun banzai sugoroku]. Supplement to the New Year Issue of Shōjo Kurabu: Long Live the Japanese Imperial Army Sugoroku/ Sketch Map of Manchuria and China,"Colour folding sugoroku with map of China printed in blue ink on reverse. Torn and repaired along a few folds, some browning and soiling on reverse map. A little light staining margins, some light creasing. A good copy. 78.2 x 53.5cm. This.....",[WORLD WAR II SUGOROKU].,350.0,AUD,InStock
武教全書. [Bukyō Zensho]. [Complete Writings of Teachings on Military Affairs].,"Manuscript, eighteen full page diagrams showing battle formations of which six have some colour, 5 others included in the text, 56 folded leaves, title label upper cover, four hole stab binding, some creasing and soiling particularly covers. A manuscript copy of the \""Complete Writings of Teachings on Military Affairs\"".....",山鹿素行 [YAMAGA SOKŌ].,850.0,AUD,InStock
A Dictionary of Standard Malay. (Malay-English).,"235pp, appendices, ex-library with notice to borrowers laid down front free endpaper and remains of labels lower endpapers, library numbering tail of spine, few ink marks edges and one margin, not affecting text, cloth covers trifle worn, contents sound. (When referring to this item.....","HENDERSHOT, VERNON E. & W.G. SHELLABEAR.",33.0,AUD,InStock
港島街道百年 = A Century of Hong Kong Roads and Streets.,"Profuse black and white illustrations, 96pp, contents and illustrations in Chinese and English, upper edge foxed, wrapper spine sunned, a good copy. (When referring to this item please quote stockid 159350).","['鄭寳鴻', '鄭寳鴻.']",40.0,AUD,InStock
The Stormy Months Between 5th August 1973 and 15th January 1974 in Indonesia: The Issues and Agitations.,"40pp, paperback, quarto. Covers shelfworn, corners of some leaves bumped. Good copy. Occaisional Paper number 36 in series published by Institute of Humanities and Social Sciences College of Graduate Studies at Nanyang University, June 1976. (When referring to this item please quote stockid 151215).","CHIN-KEONG, N.",20.0,AUD,InStock
"Le Livre des Recompenses et des Peines, en Chinois et en Francais; accompagne de quatre cents Legendes, Anecdotes, et Histoires, qui font connaitre les doctrines, les croyances et les moeurs de la secte des Tao-Sse [The Book of Rewards and Punishments in Chinese and French , accompanied by four hundred legends , anecdotes and stories that promote the doctrine, the beliefs and customs of the sect of the Tao - sse.]","Black and white engraved vignette on the title page. Green stippled cloth covered boards with paper title label lettered in black on the spine. Yellow endpapers, with some slight buckling on the front fixed endpaper and a small chip from the lower corner.....","JULIEN, STANISLAS. ( TRANS.).",500.0,AUD,InStock
Chemistry of Tropical Root Crops. Significance for Nutrition and Agriculture in the Pacific.,"Black and white illustrations, 201pp, bibliography, appendix, a prior owner's stamp front free endpaper, very good in paperback. (When referring to this item please quote stockid 164682).","['J. HOWARD AND WARREN D. HOLLOWAY BRADBURY', 'BRADBURY, J. HOWARD AND WARREN D. HOLLOWAY.']",25.0,AUD,InStock
Rubber Manufacturing in Malaysia.,"Map, xii + 166pp, bibliography, index, paperback. Malaysia is a major rubber producing country, and the country's rubber manufacturing sector is a prime example of an industry based on a locally produced agricultural resource. In Rubber Manufacturing in Malaysia, C.C. Goldthorpe draws on industrial policy.....","GOLDTHORPE, C.C.",40.0,AUD,InStock
The Cultural Roots of Violence in Malay Southern Thailand. Comparative Mythology: Soul of Rice. Volume 1: The Tutelary Figures of Malay Political Heroism.,"Map, black and white photographic illustrations, bibliography, notes, appendices, paperback. This book gives voice to the Malays of southern Thailand by offering readers a rich and original corpus of their oral literature. The storyteller Wo Seng is the guardian of the Malay oral tradition. It is.....","IVANOFF, JACQUES.",47.95,AUD,InStock
The recent fertility decline in the Chiang Mai area of Thailand.,"Maps, 36pp. bibliography, spine little faded, good in paperback. 22.8 x 15.3cm. Papers of the East West Population Institute, no. 47. (When referring to this item please quote stockid 165091).","PHĀTTHAISONG, TĪANG.",20.0,AUD,InStock
"美味しんぼ [Oishinbo]. [Poster Promoting the \""Oishinbo\"" movie]",Colour poster with 13 images from the Oishinbo movie. 51.5 x 72.8cm Very good copy. Creator Tetsu Kariya is a long term resident of Sydney. (When referring to this item please quote stockid 164420).,UNKNOWN,95.0,AUD,InStock
The Ancient Building of Tatung. 大同古建筑. [Datong gu jian zhu].,"A set of 10 colour postcards, complete in original folder, slight signs of wear mainly on covers, otherwise very good. Text in Chinese, English and French. Card measures 14.8 x 9.9cm. (When referring to this item please quote stockid 169945).","[CULTURAL RELICS PROTECTION STATION, SHANXI YUNGANG GROTTOES]. 山西云岗石窟文物保管所.",30.0,AUD,InStock
"The Indian Calendar. With Tables for the Conversion of Hindu and Muhammadan into A.D. Dates, and Vice Versa.","Folding tables, xiv + 169pp, index, appendices, loosely inserted newspaper article by Amrit Gomperts entitled 'Sanskrit Mathematical and Astral Sciences in Ancient Java', quarto hardback, some wear and tear dustjacket with minor spots of loss, spine sunned, a sound secondhand copy. \""The practical difficulties.....","SEWELL, ROBERT, DIKSHIT, SANKARA BALKRISHNA.",35.0,AUD,InStock
The Shorter Science and Civilisation in China. An Abridgement by Colin A. Ronan of Joseph Needham's Original Text. Volume I - 5.,"5 volumes in paperback. Volume I: Volumes I and II of the Major Series. Maps, black and white photographic illustrations, tables, xi + 326pp, bibliography, index. Volume II: Volume III and a Section of Volume IV, Part I of the Major Series. ix +.....","NEEDHAM, JOSEPH.",250.0,AUD,InStock
"Bijdragen Tot De Taal-, Land-en Volkenkunde Uitgegeven Door Het Koninklijk Instituut Voor Taal-, Land- en Volkenkunde. Deel 139. 1e Aflevering.","Black and white plates, 194pp, original wrappers a little marked. This issue contains Elders in the Shadow of the Big-Man - Victoria J. Baker; Semantic Anarchy and Ordered Social Practice in Nuaulu Personal Naming - R.F. Ellen; Time and Temporal Classification in Rindi, Eastern Sumba - Gregory.....","CLAESSEN, H.J.M. AND OTHERS (ED.).",25.0,AUD,InStock
Observing Change in Asia. Essays in Honour of J.A.C. Mackie.,"Frontispiece, x + 265pp, references, J.A.C. Mackie bibliography, index, paperback, spine faded, very good paperback copy with offprint loosely inserted. Essays include: Patterns of Chinese migration in historical perspective - Wang Gungwu; The memories of Village Santri from Jombang in East Java - James J. Fox.....","MAY, R.J. AND WILLIAM J. O'MALLEY. (EDITORS).",45.0,AUD,InStock
China's Lost Imperial Garden. The World's Most Exquisite Garden Rediscovered.,"200 Chinese paintings, architectual plans, 3D drawings; garden designs, 240pp, hardback in dustjacket. Built in 1707, the Old Summer Palace (Yuan Ming Yuan) is a masterpiece integrating the classic garden-building arts of China. It is reputed as the \""Garden of all Gardens,\"" due to its rich.....","DAIHENG, GUO.",49.99,AUD,InStock
袁柳荘神相秘訣. [Yuan Liuzhuang shen xiang mi jue].,"A Chinese book on physiognomy by Yuan Liuzhuang [袁柳庄] also known as Yuan Hong [袁珙] (1335 - 1410), a well known late Ming and early Qing face-reading master. Five-hole stab binding with string ties, chops, illustrated in black and white, 10.....","[YUAN, LIUZHUANG]. 袁柳庄.",450.0,AUD,InStock
"The Romance of K'tut Tantri and Indonesia. Texts, Scripts, History and Identity.","Black and white photographic illustrations, xx + 362pp, bibbliography, index, very good copy in worn dustjacket. \""Focusing on the nature of biography and autobiography, this book analyses K'tut Tantri's self-defeating battle to use history - in text and film script - to define her.....","LINDSEY, TIMOTHY.",75.0,AUD,InStock
Games of The XXIVTH Olympiad Seoul 1988.,"Folding 1988 Olympic Games brochure, 4 folds printed on both sides, colour illustrations, tables, minor wears on edges and corners, still good. 21.2 x 10.3cm when folded. Includes tourist information, schedule of the 24th Olympic Games, and information on tickets and accommodations. (When referring to.....",SEOUL METROPOLITAN GOVERNMENT.,30.0,AUD,InStock
"植民地裁判資料の活用. 韓国法院記録保存所所蔵・日本統治期朝鮮の民事判決文資料を用いて. [Shokuminchi saiban shiryo no katsuyo. Kankoku Hoin Kiroku Hozonsho shozo, Nihon tochiki Chosen no minji hanketubun shiryo o mochiite. Utilisation of colonial court records. A study on civil court decision records in Korea under the Japanese rule at the Korean Court Archive.","Diagrams, black and white photographic illustrations, 104pp, footnotes, paperback, 26 x 18cm, very good copy. This book is a collection of research papers on the records at the Korean Court Archives and studies of the records. Text in Japanese. (When referring to this item please quote stockid 169363).","['[MATSUDA, TOSHIHIKO AND MAYUMI OKAZAKI. (EDITED BY).]. 松田利彦. 岡崎まゆみ編.', 'TOSHIHIKO AND MAYUMI OKAZAKI MATSUDA', '松田利彦. 岡崎まゆみ編']",45.0,AUD,InStock
Balinese Children's Favorite Stories.,"Children's picture book, paperback. Once upon a time, Ni Diyah Tantri, the beautiful daughter of a chief minister to the king, is summoned to the royal chamber. No sooner does she enter the king's apartment than she begins to ply him with tales, each more.....","MASON, VICTOR.",22.99,AUD,InStock
"Living Through Histories. Culture, History and Social Life in South Sulawesi.","Black and white illustrations, iv + 296pp, list of contributors, index, small quarto, paperback. This is a collection of papers from the Seminar Internasional Sejarah, held in Indonesia in 1996. The papers deal with historical issues and cultural practices linked.....","ROBINSON, KATHRYN AND MUKHLIS PAENI. (EDITED BY).",20.0,AUD,InStock
Champa and the Archaeology of My So'n (Vietnam).,"Maps, colour and black and white photographic illustrations, graphs, charts, xxvi + 440 pages, index, bibliography, paperback. An Italian team has worked at the ancient Champa site for the last ten years, doing archaeological research and restoration work in cooperation with Vietnamese specialists. This book.....","HARDY, ANDREW, MAURO CUCARZI AND PATRIZIA ZOLESE.",49.95,AUD,InStock
Notes on Chinese Literature: With Introductory Remarks on the Progressive Advancement of the Art; and a List of Translations from the Chinese into Various European Languages.,"xxviii + 260pp, appendix, indices, maroon cloth lettered on spine, 26.5 x 19.5cm. Recased, modern endpapers, blank, title page and last two leaves heavily browned, some occasional foxing, soiling and insect damage to text but generally sound and clean. A number of small holes in cloth particularly on lower cover, corners bumped. (When referring to this item please quote stockid 160787).","['A. WYLIE', 'WYLIE, A.']",75.0,AUD,InStock
Arabian Art.,"Full colour and black and white reproductions of Arabic art, 239pp, introduction and conclusion in Simplified Chinese, includes CD. Paperback quarto. Excellent artbook showcasing Arabian fine art with commentary in Simplified Chinese. An excellent resource even for non-Chinese.....",CHENG QUANSHENG (EDITOR).,178.95,AUD,InStock
National Parks Nikko,"Profusely illustrated in colour & black and white, pictorial paper covered boards little worn along extremities, oblong octavo, stamp on front free endpaper, minor wear extremities, captions in English & Japanese. Bound in Japanese style with blue cord ties. Includes an attractive colour birds-eye view folding map of the.....",[NIKKO].,25.0,AUD,InStock
"Everyday Life in the North Korean Revolution, 1945-1950","Maps, black and white illustrations, 328pp, appendix, notes, index, paperback. During the founding of North Korea, competing visions of an ideal modern state proliferated. Independence and democracy were touted by all, but plans for the future of North Korea differed in their ideas about.....","KIM, SUZY",51.99,AUD,InStock
One Step Ahead in China. Guangdong Under Reform.,"Map, tables, 510pp, index, selected bibliography, notes, appendix, a very good paperback copy. \""A landmark volume that describes in enormous detail the breakneck pace of change in one Chinese coastal region, Guangdong province . . . This book will stand up as one of.....","VOGEL, EZRA.",22.0,AUD,InStock
Into the East. Notes on Burma and Malaya.,"Preface by Joseph Conrad. 224pp, endpapers, half title and last blank browned, some browning title page, spine faded, signature front free endpaper, good copy. Herbert 63. \""This travelogue by an inveterate traveller and writer on Joseph Conrad and his works, includes an account of five months' travel.....","CURLE, RICHARD.",95.0,AUD,InStock
Bulletin of the Indo-Pacific Prehistory Association. Volume 3 .Indo-Pacific Prehistory: The Chiang Mai Papers.,"Maps, diagrams and black and white photographic illustrations, 241pp, wrappers trifle browned in places. Good copy. Papers include: Taphonomic parameters of Pleistocene hominid sites in China - Deborah A. Bakken; Hongshan: an early complex society in Northeast China - Sarah M. Nelson; The rise of urbanism in the middle.....","BELLWOOD, PETER AND DIANNE TILLOTSON. (EDITED BY).",35.0,AUD,InStock
Bulletin of the Indo-Pacific Prehistory Association. Volume 26 .Papers from the Taipei and Manila Congresses.,"Maps, diagrams and black and white photographic illustrations, 170pp, wrappers trifle browned in places. Good copy. Papers include: New Light on Taiwan highland prehistory - Hung Ling-yu and Ho Chuan-kun; From Vietnames lithophones to Balinese gamelans: a history of tuned percussion in the Indo-Pacific region - Roger Blench; The.....","BELLWOOD, PETER AND OTHERS. (EDITED BY).",35.0,AUD,InStock
Bulletin of the Indo-Pacific Prehistory Association. Volume 2 - 4. Indo-Pacific Prehistory: The Melaka Papers.,"3 issues. Lacks volume 1. Volume 2: 190pp; Volume 3: 174pp; Volume 4: 170pp. Maps, black and white line and photographic illustrations, some light and occasional browning wrappers, very good copies. Papers include: Madagascar and Indonesia; new evidence from archaeology and linguistics - Pierre Verin and Henry Wright;.....","BELLWOOD, PETER AND OTHERS. (EDITED BY).",90.0,AUD,InStock
Educational Research Environments in Southeast Asia.,"233pp, tables, paperback. Endpapers lightly browned, spine faded, good copy. After an introductory paper by S. Gopinathan and H. Dean Nielsen on educational research environment in Southeast Asia as a whole, papers on the environment in this area in Indonesia, Malaysia, the Philippines, Singapore and Thailand follow.....","GOPINATHAN, S. & H. DEAN NIELSEN. (EDITED BY).",25.0,AUD,InStock
Selected Papers from the 13th International Conference of the European Association of Southeast Asian Archaeologists. 2 Volumes.,"2 volumes. Volume 1: Crossing Borders. xix + 350pp. Volume 2: Connecting Empires and States. xx + 392pp. Both volumes: Maps, colour and black and white photographic and line illustrations, diagrams, bibliographies, index, paperback, 29.5 x 21cm, chops half-title, very good copies. 2 volumes contain selected.....","TOJOA-BONATZ, MAI LIN. ANDREAS REINECKE AND DOMINIK RONATZ. (EDITED BY).",140.0,AUD,InStock
Lafcadio Hearn: Japan's Great Interpreter. A New Anthology of His Writings: 1894-1904.,"Edited by Louis Allen and Jean Wilson. Black and white illustrations, xii + 308pp, dustjacket extremities light wear, a very good paperback copy. (When referring to this item please quote stockid 158672).","HEARN, LAFCADIO.",35.0,AUD,InStock
