0,1,2,3,4
Maximiliano Moreira,"June 11, 1994",,170cm,"in Maldonado, Uruguay"
Łukasz Szukała,"May 26, 1984",89kg,195cm,"in Gdańsk, Poland"
Dawid Kucharski,19. November 1984,78kg,188cm,"in Küstrin, Poland"
Ionuț Petrescu,"June 29, 1993",,,in Romania
Mike Gomes,19. September 1988,78kg,183cm,"in Neuenburg, Switzerland"
Matt Penney,"February 11, 1998",,,"in Chesterfield, England, United Kingdom"
Bruno Gama,"November 15, 1987",64kg,175cm,"in Vila Verde Municipality, Portugal"
Paolo Guastalvino,23. Juni 1979,78kg,182cm,"in Perugia, Italy"
Néstor Susaeta,"December 11, 1984",,177cm,"in Eibar, Spain"
Youri Djorkaeff,"March 9, 1968",73kg,179cm,"in Lyon, France"
Murat Alaçayır,"August 1, 1973",,,"in Ankara, Turkey"
Cliff Akurang,"February 27, 1981",,188cm,"in Accra, Ghana"
Patricio Ormazábal,"February 12, 1979",65kg,170cm,"in Curicó, Chile"
Barry Skeete,18. Januar 1984,,170cm,"in Bridgetown, Barbados"
Mattia Bottani,24. Mai 1991,64kg,170cm,"in Bern, Switzerland"
Gonzalo Higuaín,"10 Dicembre, 1987",87kg,184cm,"a Brest, France"
Vinícius,15. April 1991,,,"in Curitiba, Brazil"
Papé Diakité,"December 22, 1992",,190cm,"in Pikine, Senegal"
Ronaldo Deaconu,"May 13, 1997",,,"in Bucureşti, Romania"
Rasmus Karjalainen,4. April 1996,,,"in Oulu, Finland"
Rafael Paz,"August 2, 1965",,180cm,"in Puebla de Don Fadrique, Spain"
Cléber Luis Rodrigues,"6 Novembre, 1983",,177cm,"a São Carlos, Brazil"
Daniel Lasure,27. Februar 1994,,,"in Saragossa, Spain"
Mario Pollhammer,"20 Giugno, 1989",,178cm,a Austria
Jacob Rinne,"June 20, 1993",86kg,188cm,"in Laxå, Sweden"
Luca Barlocco,20. Februar 1995,,,"in Merate, Italy"
Abby Wambach,2. Juni 1980,,180cm,"in Rochester, NY, United States"
Tyler Wilson,26. Mai 1989,,178cm,"in Chino Hills, CA, United States"
César Peixoto,"May 12, 1980",73kg,182cm,"in Guimarães Municipality, Portugal"
Bernd Meier,"11 Febbraio, 1972",,193cm,"a Rain, West Germany"
Marcos Ugarte,"2 Dicembre, 1992",,,"a Madrid, Spain"
Filip Jović,"August 6, 1997",,,"in Serbia, Serbia"
Rogerio Caicedo,18. Dezember 1993,,,"in Colombia, Colombia"
Boris Aravena,"July 31, 1982",,170cm,"in Talca, Chile"
Ortega,13. Dezember 1972,,179cm,"in Almería, Spain"
Giorgos Giakoumakis,"December 9, 1994",,185cm,"in Heraklion, Greece"
Șerban Moraru,"9 Febbraio, 1986",,,"a Bucureşti, Romania"
Pavel Dõmov,"December 31, 1993",,172cm,"in Tallinn, Estonia"
Juan Sforza,"February 14, 2002",,176cm,"in Argentina, Argentina"
Gianluigi Buffon,"January 28, 1978",91kg,192cm,"in Carrara, Italy"
Marek Suchý,"29 Marzo, 1988",79kg,183cm,"a Praga, Czech Republic"
Alan Moore,"25 Novembre, 1974",,177cm,"a Dublino, Republic of Ireland"
Andreas Ravelli,13. August 1959,,,"in Växjö, Sweden"
Cristian López,"July 24, 1989",75kg,185cm,"in Crevillent, Spain"
Victor Espinoza,"14 Agosto, 1999",,,"a Chile, Chile"
César Azpilicueta,"August 28, 1989",76kg,178cm,"in Pamplona, Spain"
Franco Mazurek,"September 24, 1993",66kg,166cm,"in Puerto Rico, Argentina"
Rocio Soto,21. September 1993,54kg,161cm,"in Chile, Chile"
Mehdi Rahimzadeh,"March 1, 1989",,,"in Khomām, Iran"
Santiago Mederos,"November 8, 1998",,,"in Uruguay, Uruguay"
Celestine Lazarus,"13 Novembre, 1992",,,"a Umuchu, Nigeria"
Ado Onaiwu,"8 Novembre, 1995",,,"a Saitama-ken, Japan"
Fábio Pacheco,"May 26, 1988",,,"in Paredes Municipality, Portugal"
Fahad Younes,"July 30, 1994",,,in Qatar
Dănuț Prodan,13. Januar 1985,,174cm,"in Bacău, Romania"
Syamsul Saad,"March 3, 1975",,,"in Taiping, Malaysia"
Andreas Christodoulou,26. März 1997,,,"in Nikosia, Cyprus"
Cathy Bou Ndjouh,"November 7, 1987",,171cm,in Cameroon
Andrei David,"January 28, 1994",,,"in Târgu Jiu, Romania"
Elvis Bratanović,"21 Agosto, 1992",,180cm,a Slovenia
Valentin Alexandru,17. September 1991,,,"in Oraş Popeşti Leordeni, Romania"
David Clotet,1. Dezember 1972,,191cm,"in Granollers, Spain"
Scott McLean,"June 17, 1976",,,"in East Kilbride, Scotland, United Kingdom"
Magomed Mirzabekov,"November 16, 1990",,168cm,"in Makhachkala, Russia"
Dani Alves,6. Mai 1983,70kg,172cm,"in Juazeiro, Brazil"
Fábio Emanuel Moreira Silva,"April 5, 1985",,182cm,"in Lisbon, Portugal"
Santiago Palacios,"21 Aprile, 1994",,,"a Cuernavaca, Mexico"
Jari Litmanen,20. Februar 1971,76kg,181cm,"in Lahti, Finland"
Rui Miguel,"November 15, 1983",,175cm,"in Viseu Municipality, Portugal"
Marco Di Vaio,"15 Luglio, 1976",78kg,179cm,"a Roma, Italy"
Emilio Regini-Moran,(Date unknown),,,"in England, United Kingdom"
Jordan Ayew,"September 11, 1991",81kg,182cm,"in Marseille, France"
Dax McCarty,"April 30, 1987",64kg,175cm,"in Winter Park, FL, United States"
Luis Amaranto Perea,"January 30, 1979",76kg,180cm,"in Turbo, Colombia"
Jérôme Phojo,"April 15, 1993",,178cm,"in Poissy, France"
Angello Gonzales,"May 8, 1984",,,"in Callao, Peru"
Pablo Valcarce,"February 3, 1993",,175cm,"in Ponferrada, Spain"
Mikkel Cramer,"January 25, 1992",,184cm,in Denmark
Stanislav Tecl,"September 1, 1990",78kg,180cm,"in Jindřichův Hradec, Czech Republic"
Drew Helm,"9 Novembre, 1984",,185cm,"a Jupiter, FL, United States"
Rebecca Holloway,"August 25, 1995",,,"in Northern Ireland, United Kingdom"
Víctor Carbajal,"June 23, 1988",,177cm,"in Trujillo, Peru"
Robbie Keane,"8 Luglio, 1980",80kg,175cm,"a Dublino, Republic of Ireland"
Wayne Rooney,"October 24, 1985",83kg,176cm,"in Liverpool, England, United Kingdom"
Osman Sow,"April 22, 1990",,193cm,"in Stockholm, Sweden"
David Mitov Nilsson,"January 12, 1991",,190cm,"in Norrköping, Sweden"
Scott Malone,"March 25, 1991",75kg,189cm,"in Rowley Regis, England, United Kingdom"
Francis Koné,"November 20, 1990",,,"in Bondoukou, Côte d'Ivoire"
Diogo Roque,13. Oktober 1986,,,"in Chavantes, Brazil"
Enea Koliçi,"February 13, 1986",84kg,190cm,"in Pogradec, Albania"
Bruno González,"May 24, 1990",,184cm,"in Tenerife, Spain"
José Holebas,"June 27, 1984",74kg,184cm,"in Aschaffenburg, West Germany"
Therese Sjögran,8. April 1977,,170cm,"in Södra Sandby, Sweden"
Miloš Marić,5. März 1982,79kg,176cm,"in Užice, Serbia"
Alona Kovtun,"March 19, 1992",,,in Ukraine
Niclas Jensen,17. August 1974,,179cm,"in Kopenhagen, Denmark"
Luis Alfredo González,"January 16, 1983",,,"in Puerto Tejada, Colombia"
Șerban Moraru,"February 9, 1986",,,"in Bucureşti, Romania"
Benjamin Zé Ondo,"June 18, 1987",,,"in Bitam, Gabon"
Aleksandr Borodyuk,30. November 1962,,184cm,"in Woronesch, Russia"
Josip Kvesić,"September 21, 1990",82kg,189cm,"in Široki Brijeg, Bosnia and Herzegovina"
Emiliano Piedra,"April 21, 1992",,,"in Montevideo, Uruguay"
Tsietsi Mahoa,9. Februar 1982,,170cm,"in Tembisa, South Africa"
Jeff-Denis Fehr,"8 Settembre, 1994",,,"a Stolberg, West Germany"
Augusto Porozo,13. April 1974,81kg,183cm,"in Esmeraldas, Ecuador"
Louis Souchaud,"September 10, 1995",,,"in Le Blanc, France"
Gustavo Cascardo,"24 Marzo, 1997",,,"a Mogi das Cruzes, Brazil"
Busem Şeker,"July 19, 1998",,,"in Hamburg, Germany"
Sophie Schmidt,28. Juni 1988,,172cm,"in Winnipeg, Manitoba, Canada"
Do Hwa-sung,"June 27, 1980",,177cm,in Republic of Korea
Iago Aspas,"August 1, 1987",67kg,176cm,"in Moaña, Spain"
Sydney Lohmann,19. Juni 2000,,,"in Bad Honnef, West Germany"
Chey Dunkley,"February 13, 1992",,188cm,"in Wolverhampton, England, United Kingdom"
Andrej Ilic,"April 3, 2000",,184cm,"in Serbia, Serbia"
Anthony Likiliki,19. Dezember 1999,,,in Tonga
Arjan Ebbinge,"December 6, 1974",,,"in Veendam, Netherlands"
Norbert Tajti,7. Oktober 1983,,188cm,"in Erlau, Hungary"
Shahinlal Meloly,"15 Febbraio, 1990",,180cm,"a Kozhikode, India"
Mikael Ishak,"March 31, 1993",76kg,184cm,"in Södertälje, Sweden"
Neal Maupay,"August 14, 1996",69kg,171cm,"in Versailles, France"
Razak Nuhu,14. Mai 1991,,178cm,"in Tamale, Ghana"
Jason Geria,10. Mai 1993,,178cm,"in Canberra, Australia"
José Pedro Santos,6. September 1976,,173cm,"in Campos dos Goytacazes, Brazil"
Stephanie Cox,"3 Aprile, 1986",,168cm,"a San Jose, CA, United States"
Miloš Marić,"March 5, 1982",79kg,176cm,"in Užice, Serbia"
Mohamad Salem,2. Februar 1995,,,in Libanon
Leomir Soares Cruz,"April 7, 1987",,,"in Rio do Sul, Brazil"
Arjan Ebbinge,6. Dezember 1974,,,"in Veendam, Netherlands"
João Pedro,"April 3, 1993",70kg,176cm,"in Guimarães Municipality, Portugal"
Basti,21. Juni 1974,,190cm,"in Málaga, Spain"
Anton Shunin,"January 27, 1987",83kg,190cm,"in Moscow, Russia"
Craig Cathcart,"February 6, 1989",77kg,188cm,"in Belfast, Northern Ireland, United Kingdom"
Henik,"September 8, 1989",,182cm,"in Estado do Paraná, Brazil"
Diego,9. März 1988,72kg,175cm,"in Americana, Brazil"
Jody Morris,"December 22, 1978",,165cm,"in London, England, United Kingdom"
Emir Kujović,"June 22, 1988",88kg,194cm,"in Bijelo Polje, Montenegro"
Sunny Omoregie,"January 2, 1989",,181cm,"in Benin City, Nigeria"
Trine Rønning,14. Juni 1982,,164cm,"in Trondheim, Norway"
Mattia Bottani,"24 Maggio, 1991",64kg,170cm,"a Berna, Switzerland"
Stephen Hendrie,"January 8, 1995",70kg,178cm,"in Glasgow, Scotland, United Kingdom"
Álvaro Domínguez,"16 Maggio, 1989",83kg,189cm,"a Madrid, Spain"
Andrei David,"28 Gennaio, 1994",,,"a Târgu Jiu, Romania"
Lúcio Maranhão,"28 Settembre, 1988",85kg,188cm,"a São Luís, Brazil"
Michel García,27. August 1986,,,"in Distrito Federal, Mexico"
Diego Florentín,(Datum unbekannt),,,in Paraguay
Marko Drobnjak,"May 17, 1995",,,"in Čačak, Serbia"
Mykyta Kravchenko,"June 14, 1997",,,"in Zuhres, Ukraine"
Andres Gurrieri,3. Juli 1989,,168cm,"in Winterthur, Switzerland"
John Matkin,20. April 1986,,180cm,"in San Diego, CA, United States"
Murat Alaçayır,1. August 1973,,,"in Ankara, Turkey"
Sandro Gaúcho,"July 27, 1968",,,"in Bagé, Brazil"
Annalie Longo,"1 Luglio, 1991",,157cm,"a Auckland, New Zealand"
Tatiana Bonetti,"December 15, 1991",55kg,156cm,"in Vigevano, Italy"
Hiroyuki Komoto,"September 4, 1985",72kg,183cm,"in Kobe, Japan"
Roel van de Sande,10. Juli 1987,,179cm,"in Gemeente Best, Netherlands"
Alessio Abibi,"December 4, 1996",,,"in Umbertide, Italy"
David Amaral Rodríguez,12. Oktober 1958,,176cm,"in Lomo de Arico, Spain"
Andreas Wessels,"July 6, 1964",,187cm,"in Uedem, West Germany"
Olivier Baudry,12. Juni 1973,76kg,188cm,"in Vannes, France"
Nik Lorbek,17. April 1996,,,"in Slovenia, Slovenia"
Daniel Berg Hestad,"30 Luglio, 1975",78kg,184cm,"a Molde, Norway"
Gerhard Progni,6. November 1986,75kg,183cm,"in Tropojë, Albania"
Albin Ekdal,28. Juli 1989,82kg,186cm,"in Stockholm, Sweden"
Marija Banušić,17. September 1995,,176cm,"in Uppsala, Sweden"
Omar Ali Omar,"June 16, 1981",,,in United Arab Emirates
Tim Fahrenholz,22. März 1994,,,"in Darmstadt, West Germany"
Zoran Josipovic,"25 Agosto, 1995",83kg,191cm,"a Mendrisio, Switzerland"
Jarkko Okkonen,"September 8, 1978",,183cm,"in Oulu, Finland"
Dragan Džajić,"May 30, 1946",,176cm,"in Ub, Serbia"
Hannah Dauzat,"January 11, 1995",,,in United States of America
Jan Tømmernes,26. Januar 1987,76kg,182cm,"in Bærum, Norway"
Wataru Yamazaki,"18 Settembre, 1980",,,"a Saitama-ken, Japan"
Maxim Tissot,"April 13, 1992",68kg,180cm,"in Gatineau, Québec, Canada"
José Nehin,"October 13, 1905",70kg,168cm,"in San Juan, Argentina"
Joseph Baffo,"November 7, 1992",70kg,179cm,"in Accra, Ghana"
Steve Pantelidis,17. August 1983,,185cm,"in Melbourne, Australia"
Héctor Yuste,"12 Gennaio, 1988",,190cm,"a Cartagena, Spain"
Goran Lončar,"August 27, 2001",,,"in Serbia, Serbia"
Cesc Fàbregas,"4 Maggio, 1987",74kg,175cm,"a Arenys De Mar, Spain"
Mehdi Rahimzadeh,1. März 1989,,,"in Khomām, Iran"
Edin Sancaktar,"13 Luglio, 1991",,193cm,"a Ratingen, West Germany"
Bastian Lecaros,25. April 1996,,,"in Chile, Chile"
Banana Yaya,"July 29, 1991",88kg,192cm,"in Maroua, Cameroon"
Mark Halstead,"January 1, 1990",,190cm,"in Blackpool, England, United Kingdom"
Madison Tiernan,"July 3, 1995",,,"in Voorhees Township, NJ, United States"
Jennifer Falk,"April 26, 1993",,,in Sweden
Justin Bilyeu,"3 Febbraio, 1994",,,"a Saint Louis, MO, United States"
Diego Costa,7. Oktober 1988,81kg,188cm,"in Lagarto, Brazil"
Wataru Yamazaki,"September 18, 1980",,,"in Saitama, Japan"
Mathieu Deplagne,1. Oktober 1991,66kg,180cm,"in Pau, France"
Mehmet Al,11. Juli 1983,,180cm,"in Izmir, Turkey"
Pietro Zammuto,23. Dezember 1986,77kg,180cm,"in Turin, Italy"
Aya Miyama,28. Januar 1985,52kg,157cm,"in Chiba-shi, Japan"
Biljana Bradić,"April 24, 1991",,,in Serbia
Leonel Quiñónez,1993,,,"in Esmeraldas, Ecuador"
Trine Rønning,"14 Giugno, 1982",,164cm,"a Trondheim, Norway"
Cheick Diabaté,"April 25, 1988",88kg,194cm,"in Bamako Region, Mali"
Andriy Kikot,7. Juni 1984,,180cm,"in Lemberg, Ukraine"
Gheorghe Andronic,"25 Settembre, 1991",,171cm,"a Chişinău, Moldova"
Adrien Rabiot,"April 3, 1995",71kg,188cm,"in Saint-Maurice, France"
Albion Ademi,"February 19, 1999",,,in Finland
Dmytro Nepohodov,"February 17, 1988",,199cm,"in Kyiv City, Ukraine"
Mike,8. März 1993,,175cm,"in São Paulo, Brazil"
Nikki Stanton,26. Oktober 1990,,,"in North Bend, WA, United States"
Ingrid Wells,29. März 1989,,157cm,"in New York City, NY, United States"
Xasan Xuseen Afgooye,1. Januar 1994,,,"in Somalia, Somalia"
Lee Rochester Sørensen,"April 30, 1994",,178cm,"in Nakskov, Denmark"
Diego Florentín,(Date unknown),,,in Paraguay
Patrik Demjén,"March 22, 1998",,,in Hungary
Seiko Yamanaka,"January 22, 1989",,177cm,"in Kochi, Japan"
Fang Jingqi,"January 17, 1993",,185cm,"in Guiyang, China PR"
Keasel Broome,"18 Settembre, 1991",,,"a Claymont, DE, United States"
Álvaro Tierno,30. Oktober 1992,,178cm,"in Saragossa, Spain"
Gyasi Zardes,"September 2, 1991",,188cm,"in Hawthorne, CA, United States"
Seiko Yamanaka,22. Januar 1989,,177cm,"in Kōchi-ken, Japan"
Diego Barisone,29. Mai 1988,79kg,184cm,"in Santa Fe, Argentina"
Franck Silvestre,5. April 1967,,180cm,"in Paris, France"
Onome Ebi,8. Mai 1983,,175cm,"in Lagos, Nigeria"
Vinícius,"April 15, 1991",,,"in Curitiba, Brazil"
Francisca Cardoso,"December 13, 1997",,172cm,"in Portugal, Portugal"
Taylor Peay,"September 5, 1991",,190cm,"in Salt Lake City, UT, United States"
Hasan Salihamidžić,1. Januar 1977,71kg,176cm,"in Jablanica, Bosnia and Herzegovina"
Kayne Vincent,29. Oktober 1988,,184cm,"in Auckland, New Zealand"
Moussa Rouamba,16. Juli 1994,,,in Burkina Faso
Eden Hazard,"7 Gennaio, 1991",75kg,173cm,"a La Louvière, Belgium"
Joe Tabiri,"December 19, 1988",,175cm,in Ghana
Ingrid Wells,"March 29, 1989",,157cm,"in New York, NY, United States"
Marko Perović,"March 24, 1972",75kg,182cm,"in Leskovac, Serbia"
Grady Diangana,"April 19, 1998",66kg,168cm,"in London, England, United Kingdom"
Jonny Evans,"January 3, 1988",77kg,188cm,"in Belfast, Northern Ireland, United Kingdom"
Antonio Rüdiger,"March 3, 1993",85kg,191cm,"in Land Berlin, West Germany"
Diogo Roque,"13 Ottobre, 1986",,,"a Chavantes, Brazil"
Adrián Aldrete,"June 14, 1988",,175cm,"in Guadalajara, Mexico"
Rafael Garcia,"19 Dicembre, 1988",,168cm,"a Granada Hills, CA, United States"
Chris Ritter,"29 Ottobre, 1990",,188cm,"a Winnetka, IL, United States"
Fábio Pacheco,26. Mai 1988,,,"in Paredes, Portugal"
Kristian Skogsrud,2. Februar 1985,,180cm,"in Tangen, Norway"
Phil Glover,(Date unknown),,,"in England, United Kingdom"
Evan Schwartz,"October 27, 1987",,180cm,"in Steamboat Springs, CO, United States"
Karol Piątek,"4 Luglio, 1982",,176cm,"a Luzino, Poland"
Paulino Martínez Soria,"14 Agosto, 1973",,183cm,"a Albacete, Spain"
James Debbah,14. Dezember 1969,,184cm,"in Monrovia, Liberia"
Francisco Urroz,14. Dezember 1920,,,"in Higuerote, Venezuela"
Omar Andrade,"June 16, 1986",,174cm,"in Ibarra, Ecuador"
Mirko Pigliacelli,"June 30, 1993",78kg,184cm,"in Rome, Italy"
Martina Ohadugha,5. Mai 1991,,,in Nigeria
Oltan Karakullukçu,"July 7, 1991",,,"in Gümüşhane, Turkey"
Justin Bilyeu,"February 3, 1994",,,"in St Louis, MO, United States"
Rigon Spahiu,18. Februar 2003,,,"in Kosovo, Kosovo"
David Vaudreuil,"12 Dicembre, 1966",,170cm,"a Honolulu, HI, United States"
Ali Riley,30. Oktober 1987,,164cm,"in Los Angeles, CA, United States"
John Devine,"January 27, 1969",,,"in Carrickfergus, Northern Ireland, United Kingdom"
Ivan Deyanov,16. Dezember 1937,,,in Bulgarien
Ahmed Musa,14. Oktober 1992,62kg,170cm,"in Jos, Nigeria"
Mohammad Hosseinpour,"May 26, 1993",,,in Iran
Moeketsi Sekola,27. Januar 1989,,,"in South Africa, South Africa"
Damion Stewart,"August 18, 1980",,191cm,in Jamaica
Massimiliano Corrado,"July 22, 1971",74kg,182cm,"in Crotone, Italy"
Daniel Pettersson,"20 Gennaio, 1976",,,"a Växjö, Sweden"
Peter Leeuwenburgh,23. März 1994,,196cm,"in Heinenoord, Netherlands"
Massimiliano Scaglia,"May 21, 1977",72kg,183cm,"in Turin, Italy"
Conor Wilkinson,"January 23, 1995",,191cm,"in Croydon, England, United Kingdom"
Haitham Dana,"April 13, 1991",,,in Libya
José Mejías,"January 21, 1959",,174cm,"in Cadiz, Spain"
Anderson Andrade Antunes,"15 Novembre, 1981",,179cm,"a Ibitinga, Brazil"
Park Jin-yi,"April 5, 1983",,175cm,in Republic of Korea
Katie Thorlakson,14. Januar 1985,,160cm,"in New Westminster, British Columbia, Canada"
Adrian Moescu,"31 Maggio, 2001",,,a Romania
Juan Deusa,31. Oktober 1992,,,"in Tumaco, Colombia"
Alexandru Vagner,"August 19, 1989",78kg,173cm,"in Azuga, Romania"
Keegan Rosenberry,"December 11, 1993",,173cm,"in Ronks, PA, United States"
Simon Okwi,"24 Agosto, 1993",,,a Uganda
Lyubomir Aleksandrov,6. Juni 1990,,,in Bulgarien
Khuda Muyaba,26. Dezember 1993,,,"in Malawi, Malawi"
João Virginia,"October 10, 1999",,193cm,"in Portugal, Portugal"
Maximiliano Borges,1984,,178cm,"in Melo, Uruguay"
Filip Janković,17. Januar 1995,61kg,174cm,"in Belgrad, Serbia"
Anderson Andrade Antunes,"November 15, 1981",,179cm,"in Ibitinga, Brazil"
Txutxi,"7 Gennaio, 1973",,183cm,"a Bilbao, Spain"
Uroš Momić,"March 26, 1992",,180cm,"in Smederevo, Serbia"
Wyatt Omsberg,21. September 1995,,,in USA
Gader Mousa,"September 10, 1982",,,in Qatar
Clive Brincat,"May 31, 1983",,,"in Island of Malta, Malta"
Ethan Walker,(Date unknown),,,"in England, United Kingdom"
Michael Liendl,25. Oktober 1985,74kg,175cm,"in Graz, Austria"
Mohammad Ahmadi,4. Juli 1983,,,"in Īrān, Iran"
Rainer Hauck,"January 16, 1978",,180cm,in Germany
Xander Houtkoop,"26 Marzo, 1989",,175cm,"a Amsterdam, Netherlands"
Ognyan Stefanov,"August 4, 1986",,176cm,in Bulgaria
Katie Thorlakson,"14 Gennaio, 1985",,160cm,"a New Westminster, British Columbia, Canada"
Branislav Obžera,"August 29, 1981",,175cm,"in Bystričany, Slovakia"
Lyubomir Aleksandrov,"June 6, 1990",,,in Bulgaria
Victor Lindelöf,"July 17, 1994",82kg,187cm,"in Västerås, Sweden"
Shane Huke,"October 2, 1985",,180cm,"in Reading, England, United Kingdom"
Lungelo Dlamini,"3 Gennaio, 1993",,,"a South Africa, South Africa"
Rasmus Karjalainen,"April 4, 1996",,,"in Oulu, Finland"
Gabriel Torres,"October 31, 1988",69kg,173cm,"in Panama City, Panama"
Brandon Caicedo,9. Mai 2001,,,"in Colombia, Colombia"
Bachana Arabuli,"January 5, 1994",,187cm,"in K'alak'i T'bilisi, Georgia"
Paulino Martínez Soria,"August 14, 1973",,183cm,"in Albacete, Spain"
Olatunji Akinola,"November 21, 1998",,,"in England, United Kingdom"
Gonçalo Abreu,25. Juni 1986,,190cm,"in Funchal, Portugal"
Paul Crichton,"October 3, 1968",,188cm,"in Pontefract, England, United Kingdom"
Filip Jović,"6 Agosto, 1997",,,"a Serbia, Serbia"
Alex Morgan,"2 Luglio, 1989",,170cm,"a San Dimas, CA, United States"
Melvin King,18. November 1985,,,in Liberia
Douglas Santos,"March 22, 1994",69kg,173cm,"in João Pessoa, Brazil"
Dirk Kuyt,"22 Luglio, 1980",83kg,184cm,"a Katwijk, Netherlands"
Pietro Zammuto,"23 Dicembre, 1986",77kg,180cm,"a Torino, Italy"
Paweł Adamczyk,4. Mai 1967,,,"in Bad Reinerz, Poland"
Lashun Dill,"September 6, 1979",,188cm,"in Bermuda, Bermuda"
Darren Randolph,"May 12, 1987",98kg,188cm,"in Bray, Republic of Ireland"
Cédric Bakambu,"April 11, 1991",74kg,182cm,"in Ivry-sur-Seine, France"
Blas López,"14 Maggio, 1984",,177cm,"a Piribebuy, Paraguay"
Paul Groves,"February 28, 1966",72kg,180cm,"in Derby, England, United Kingdom"
Roy O'Brien,27. November 1974,,185cm,"in Cork, Republic of Ireland"
Julio Daniel Frías,"March 29, 1979",,177cm,"in Ciudad Juárez, Mexico"
Zoran Mirković,"September 21, 1971",,182cm,"in Belgrade, Serbia"
Zakaria El Hachimi,"August 4, 1987",67kg,172cm,in Morocco
Edin Džeko,"17 Marzo, 1986",85kg,193cm,"a Sarajevo, Bosnia and Herzegovina"
Aleš Mandous,"April 21, 1992",,,"in Nekmíř, Czech Republic"
Riccardo Montolivo,"January 18, 1985",76kg,181cm,"in Milan, Italy"
Takuya Ito,"June 11, 1974",,,"in Saitama, Japan"
Megan Walsh,(Date unknown),,,"in England, United Kingdom"
Lisa De Vanna,"14 Novembre, 1984",,157cm,"a Perth, Australia"
Jhon Mosquera,"May 8, 1990",78kg,186cm,"in Cali, Colombia"
Sertaç Şahin,10. Mai 1983,,,"in İnebolu, Turkey"
Faraz Fatemi,"October 4, 1977",,190cm,"in Shiraz, Iran"
Carli Lloyd,16. Juli 1982,,173cm,"in Township of Delran, NJ, United States"
Steve Pantelidis,"August 17, 1983",,185cm,"in Melbourne, Australia"
Abby Erceg,20. November 1989,,177cm,"in Whangarei, New Zealand"
Alfredo,"December 4, 1972",,164cm,"in Madrid, Spain"
Willi Landgraf,29. August 1968,67kg,167cm,"in Mülheim an der Ruhr, West Germany"
Silviu Lung Jr.,"June 4, 1989",84kg,189cm,"in Craiova, Romania"
Bonny Madsen,"August 10, 1967",,,in Nigeria
Mauricio Hanuch,16. November 1976,,172cm,"in Ciudad General Belgrano, Argentina"
Federico Smanio,7. Januar 1973,,,"in Cologna Veneta, Italy"
Alan Stulin,"June 5, 1990",,170cm,"in Bolesławiec, Poland"
Christian Piot,6. Oktober 1947,,176cm,"in Seraing, Belgium"
Nino Kochlamazashvili,2. Februar 1991,,,"in Georgia, Georgia"
Eduardo Lobos,30. Juli 1981,,189cm,"in Curicó, Chile"
Anar Nazirov,"8 Settembre, 1985",,179cm,"a Baku City, Azerbaijan"
Maicol Origlio,17. Februar 1997,,,"in Turin, Italy"
Didier Tholot,"April 2, 1964",,170cm,"in Feurs, France"
Troy Deeney,"June 29, 1988",90kg,183cm,"in Birmingham, England, United Kingdom"
Dimitar Dimitrov,"January 6, 1990",,,"in Dupnitsa, Bulgaria"
Artyom Mikaelyan,12. Juli 1991,,,"in Armenia, Armenia"
Bilel Mohsni,"July 21, 1987",82kg,191cm,"in Paris, France"
Joel Castro Pereira,"28 Giugno, 1996",,191cm,"a Le Locle, Switzerland"
Uwe Neuhaus,"26 Novembre, 1959",,190cm,"a Hattingen, West Germany"
Mehmet Al,"July 11, 1983",,180cm,"in Izmir, Turkey"
Tsietsi Mahoa,"9 Febbraio, 1982",,170cm,"a Tembisa, South Africa"
Rafael Garcia,19. Dezember 1988,,168cm,"in Granada Hills, CA, United States"
Joseph Baffo,7. November 1992,70kg,179cm,"in Accra, Ghana"
Dimitar Dimitrov,6. Januar 1990,,,"in Dupnitsa, Bulgaria"
Yoann Barbet,"May 10, 1993",,,"in Libourne, France"
Diego Costa,"7 Ottobre, 1988",81kg,188cm,"a Lagarto, Brazil"
Massimiliano Corrado,22. Juli 1971,74kg,182cm,"in Crotone, Italy"
Ryujiro Ueda,29. Januar 1988,,,"in Kadoma, Japan"
Santiago Múñoz,"August 6, 1999",,,"in Colombia, Colombia"
Armando Castellazzi,"7 Ottobre, 1904",,,"a Milano, Italy"
Rhian Wilkinson,12. Mai 1982,,165cm,"in Montreal, Québec, Canada"
Thomas Manfredini,27. Mai 1980,82kg,182cm,"in Ferrara, Italy"
Álvaro Fernández,13. April 1998,,,"in Arnedo, Spain"
Christian Piot,"6 Ottobre, 1947",,176cm,"a Seraing, Belgium"
Emanuel Iñíguez,"September 16, 1996",,,"in Argentina, Argentina"
Gerard Deulofeu,"March 13, 1994",72kg,176cm,"in Riudarenes, Spain"
Athanasios Tsigas,20. September 1982,,186cm,"in Alexandroupolis, Greece"
Brett Evans,"March 8, 1982",,177cm,"in Johannesburg, South Africa"
Corey Panter,(Date unknown),,,"in England, United Kingdom"
Tsubasa Endoh,"August 20, 1993",62kg,170cm,"in Chiba, Japan"
Willi Landgraf,"August 29, 1968",67kg,167cm,"in Mülheim, West Germany"
Michael Ordoñez,"February 22, 1990",,,"in Cali, Colombia"
Eddie Hertsenberg,18. März 1986,,183cm,in USA
Eleias Himaras,"March 8, 2002",,182cm,in Canada
Carli Lloyd,"16 Luglio, 1982",,173cm,"a Township of Delran, NJ, United States"
Karim Benzema,19. Dezember 1987,79kg,183cm,"in Lyon, France"
Daniel Johansen,9. Juli 1998,,,"in Faroe Islands, Faroe Islands"
