0,1,2,3,4,5
Marie & M Hairdressing Salon,Marie & M Hairdressing Salon,,,36.14101124470,-5.35225152970
Uniformity Limited,Uniformity Limited,,,36.14106323030,-5.35218715670
Portman Limited,Portman Limited,,,36.14137514290,-5.35570621490
Brightside Services Ltd,Brightside Services Ltd,,,36.15333086070,-5.34776687620
John MacKintosh Hall,John MacKintosh Hall,,,36.14023145710,-5.35364627840
Gibraltar Asset Management Ltd,Gibraltar Asset Management Ltd,,,36.14262256460,-5.35403922200
Kaders Hairdressing Salon,Kaders Hairdressing Salon,,,36.13797869370,-5.35368919370
Security Express (Finance) Limited,Security Express (Finance) Limited,,,36.14771709840,-5.34461259840
Southern Lighting (Gibraltar),Southern Lighting (Gibraltar),,,36.14137514290,-5.35574913030
Integral Yoga Centre The,Integral Yoga Centre The,35020041389,Gibraltar,,
Omni Rhythm (Yamaha),Omni Rhythm (Yamaha),,,36.14168705440,-5.35398960110
Casualty & General Insurance Company (Europe) Ltd,Casualty & General Insurance Company (Europe) Ltd,,,36.14113254430,-5.35323858260
Line Trust Corporation Limited,Line Trust Corporation Limited,,,36.13783182860,-5.35432487730
Dream Kitchens (Gibraltar),Dream Kitchens (Gibraltar),,,36.13954047210,-5.35373814400
Complete Fitness,Complete Fitness,,,36.14106323030,-5.35227298740
Iberian Events,Iberian Events,,,36.13798735830,-5.34127593040
King's Chapel,King's Chapel,,,36.14019679960,-5.35360336300
Premier International Corporate Services Ltd,Premier International Corporate Services Ltd,"['350-200-40653', '350-200-40654']",Gibraltar,,
Marquez M & Co Ltd,Marquez M & Co Ltd,,,36.14040474390,-5.35360336300
Princess Silks,Princess Silks,,,36.14040474390,-5.35360336300
Sports Centre,Sports Centre,,,36.14491006660,-5.35300254820
Finsbury Trust & Corporate Services Limited,Finsbury Trust & Corporate Services Limited,,,36.13764943820,-5.35259485250
Turicum Private Bank Ltd,Turicum Private Bank Ltd,,,36.14040474390,-5.35360336300
Kebab House Limited,Kebab House Limited,,,36.14137514290,-5.35289525990
Oliver Company Management Ltd,Oliver Company Management Ltd,,,36.14049138710,-5.35364627840
Charles G Trico (Printers) Ltd,Charles G Trico (Printers) Ltd,"['35020075306', '35020075056']",Gibraltar,,
Jewel Box The,Jewel Box The,,,36.14033542920,-5.35373210910
Fiduciary Property Services Ltd,Fiduciary Property Services Ltd,,,36.14187766630,-5.35242319110
Headmasters,Headmasters,,,36.14033542920,-5.35364627840
Glide Technologies Limited,Glide Technologies Limited,,,36.14071665920,-5.35272359850
Lunchbox The,Lunchbox The,35020049310,Gibraltar,,
Electromed Ltd,Electromed Ltd,"['35020077077', '35020072051']",Gibraltar,,
Stephanie Florist,Stephanie Florist,,,36.14125384370,-5.35411834720
Koala Construction,Koala Construction,,,36.14718024690,-5.34450531010
Alfrend Swantex Sales Ltd,Alfrend Swantex Sales Ltd,,,36.14130582910,-5.35317420960
O'Callaghan Eliott Hotel,O'Callaghan Eliott Hotel,"['35020070500', '35020070243']",Gibraltar,,
Glide Technologies Limited,Glide Technologies Limited,,,36.14066467340,-5.35287380220
Endash Limited,Endash Limited,,,36.13793537070,-5.35429000850
Custom Cabinets,Custom Cabinets,,,36.12831620450,-5.35141736270
Don Gold (Repairs),Don Gold (Repairs),,,36.14274407840,-5.35392522810
A & J Phones,A & J Phones,"['35020042144', '35020042145']",Gibraltar,,
Rock Turf Accountants Ltd,Rock Turf Accountants Ltd,,,"['36.14494472195212', '36.14250148400']","['-5.353131294250488', '-5.35364627840']"
Portman Limited,Portman Limited,,,36.14144445670,-5.35600662230
Kitchen Centre The,Kitchen Centre The,,,36.13939967500,-5.35190820690
Leeds Building Society,Leeds Building Society,,,36.14026611440,-5.35360336300
Leisure Cinemas Limited,Leisure Cinemas Limited,350-200-72272,Gibraltar,,
101 Limited,101 Limited,,,36.13158511420,-5.35059928890
CNW Company Ltd,CNW Company Ltd,,,36.14043940120,-5.35368919370
Corner Shop Ltd (CSL),Corner Shop Ltd (CSL),,,"['36.13392355660', '36.14274407840', '36.14742253810']","['-5.34948349000', '-5.35392522810', '-5.34429073330']"
Hassans,Hassans,,,36.13969166620,-5.35470306870
Fiduciary Management Ltd,Fiduciary Management Ltd,,,36.14678143230,-5.35195112230
Victoria Stadium Bar,Victoria Stadium Bar,,,36.14879136800,-5.35169363020
CNW Company Ltd,CNW Company Ltd,,,36.14040474390,-5.35360336300
Gibraltar Bookshop,Gibraltar Bookshop,,,36.13998885490,-5.35362482070
Leisure Cinemas Limited,Leisure Cinemas Limited,35020072272,Gibraltar,,
Carmen Media Group Ltd,Carmen Media Group Ltd,,,36.14359315290,-5.35682201390
Ciap Construction Ltd,Ciap Construction Ltd,,,36.14276140650,-5.35394668580
Neish James J,Neish James J,,,36.13751080390,-5.35255193710
Rock Motors (Retail) Ltd,Rock Motors (Retail) Ltd,,,36.14061268750,-5.35510540010
Niche Gallery,Niche Gallery,35020077002,Gibraltar,,
ADA Company Limited,ADA Company Limited,35020050233,Gibraltar,,
K & M Hobby Centre,K & M Hobby Centre,,,36.14011073350,-5.35364627840
Passano Opticians Ltd,Passano Opticians Ltd,,,36.14033542920,-5.35360336300
Blands Motor Transport,Blands Motor Transport,,,36.14880869480,-5.35173654560
Marble Arc,Marble Arc,,,36.13998885490,-5.35364627840
Sharrock Shand Ltd,Sharrock Shand Ltd,,,36.13825596030,-5.34137248990
Postal Purchases Ltd,Postal Purchases Ltd,"['35020046755', '35020074755']",Gibraltar,,
Paul Auto Respray Co Ltd,Paul Auto Respray Co Ltd,"['35020072766', '35020045779']",Gibraltar,,
Trafalgar Cleaning Services,Trafalgar Cleaning Services,,,36.14037008650,-5.35356044770
Express Repairs,Express Repairs,,,36.14284804720,-5.35270214080
AA Sheriff Wholesale Ltd,AA Sheriff Wholesale Ltd,"[['350-200-40585', '350-200-40583'], ['350-200-46344', '350-200-41836'], ['350-200-40585', '350-200-73083']]","['Gibraltar', 'Gibraltar', 'Gibraltar']",36.14374910440,-5.35285234450
AMC Credit Ltd,AMC Credit Ltd,35020071993,Gibraltar,,
