0,1,2,3,4,5
Festival of Flurries™,"Welcome the winter season with this sweet array of delicate white blooms! Whether in a warm climate or cold, they&rsquo;ll be thinking of snow flurries and the beauty of the holiday season. Airy white baby&rsquo;s breath is arranged with white carnations and dusty miller, completed to perfection in a silvery glass vase.","['Christmas', 'Winter', 'Hanukkah', 'White']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1816
Three Red Roses,"This simple yet classic arrangement, accented with fragrant eucalyptus and baby's breath, is elegance defined. Lift someone's heart today!&amp;nbsp;Three stunning red roses are expertly arranged with eucalyptus and baby's breath in a classic clear glass vase.","['Roses', 'Red', 'Anniversary', 'Birthday', 'Just Because', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1082
Shining Light Tribute,"Send a tribute to their shining light lush, bright flowers. Yellow and white blooms combine to create a perfect expression of your sympathy, while honoring the energy and spirit of your loved one.Featuring Gerbera daisies, snapdragons, solidago, white daisies, and more, this arrangement is arrangement is appropriate to send to the funeral home or service.&amp;nbsp;",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1168
Chocolate Lovers Basket™,"Do you know a chocolate-lover in need of some cheer? This basket full of chocolate goodies is a sure winner! For birthdays, congratulations, and more, they'll be grinning from ear to ear after receiving this delectable gift! This basket includes chocolate covered pretzels, chocolate bars, hot chocolate mix plus a cheerful mug, chocolate covered nuts, and more! Please note that due to local availability, gift basket items may differ from those pictured.","[""Boss's Day"", 'Gift Baskets', 'Birthday Gift Baskets', 'Birthday for Her']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1508
A Touch of Bliss™,"Blissfully fun is the perfect way to describe this petite and colorful array! It's almost too cute for words - but you&rsquo;ll hear some very happy words when she receives it!Daisies, Gerbera daisies, alstroemeria, and more are arranged in a fun bubble bowl.","['Any Occasion', 'Mixed', 'Spring', 'Birthday', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1131S
Love Blooms,"If ever there was the perfect bouquet with which to say &quot;I Love You,&quot; our Love Blooms would take the cake! Bubbling over with white oriental lilies, feisty snapdragons and lively pink roses, this bouquet will touch the heart of that special someone like no other - or make that birthday one to remember! This lush and lovely arrangement comes in an elegant glass vase - a gift in itself!Stunning white oriental lilies and pink roses are beautifully arranged with carnations, mini Gerbera daisies, snapdragons, alstroemeria, and chrysanthemums in a tapered glass vase.","['Pink', ""Mother's Day"", 'Mixed', 'Anniversary', 'Spring', 'Birthday', 'Love and Romance', ""Valentine's Day"", 'Lilies', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1034
Classic Love Bouquet™,"We're willing to bet your love is classic and true - make sure she knows, too, with this sweet and romantic display of fragrant blooms! For Valentine's Day, an anniversary, or a special birthday - it's a wonderful way to convey your love and affection.Pink roses are arranged with stunning Stargazer lilies, Peruvian lilies, spray roses, and more - all in a charming red mason jar vase.&amp;nbsp;","['Mixed', 'Any Occasion', 'Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1863S
"Hello, Dahlias!™","When it's time to let your feelings show, this gorgeous, modern floral gift says it like nothing else! Striking dahlias, carnations, and alstroemeria blooms burst forth in luscious pinks and purples with the unique addition of kale and green dianthus. Let your beloved, your office mate, or your cherished friend know you really care with this chic, unique arrangement. Perfect for corporate gifts, love and romance, congratulations, or birthdays!Dahlias, carnations, and alstroemeria blooms are accented by kale and green dianthus and arranged in a modern white ceramic cube vase.","['Green', 'Anniversary', 'Birthday', 'Purple', 'Love and Romance', 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1376
Sublime Lime™,Tr&egrave;s chic! This petite green and white arrangement is understated and oh-so-elegant!Exotic green fuji mums and delightful white daisies are a perfect mix!&amp;nbsp;,"['Green', 'Any Occasion', 'Get Well', 'Thank You', ""Admin's Week"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0930
Bubble Gum Bliss™,"This arrangement is absolutely charming! With a mix of delicate and vibrant pink hues, it&rsquo;s simply guaranteed to please for a birthday, new baby girl, and more! Pink spray roses and white daisies are blissfully gathered in a modern pink cube vase!","[""Mother's Day"", 'Pink', 'Any Occasion', 'Birthday for Her', 'Birthday for Friend', 'Birthday for Kids', 'Birthday', 'Birthday for Mom', 'New Baby', 'Graduation', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0931S
My One and Only™,"This Valentine's Day, let her know she's your one and only - with this romantic, feminine display of jewel-toned blooms. We know she'll love it!Featuring bright pink mini gerbera daisies and delicate pink carnations, accented with purple Peruvian lilies, stock and more, all arranged in a perfect pink mason jar vase. Upgrade to Deluxe or Premium to add stunning red roses!","[""Mother's Day"", 'Any Occasion', 'Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1865S
Easter Lily Plant,"This Easter Lily plant is a perfect gift for spring. With beautiful white trumpet-shaped blooms, it is often considered a symbol of innocence and purity, and is given to celebrate the renewal brought by Easter and the Spring season.&amp;nbsp;One lovely Easter Lily plant arrives in a 6&quot; container.","['Easter', 'Lilies', 'Spring', 'Blooming Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1605
Romance Tulips™,"Lovely white tulips are a simple, sophisticated gesture of your admiration! Complemented by a bold, romantic red vase, it's perfect for a springtime anniversary or special occasion.Pure white tulips are arranged in a metallic red vase, ready to make her heart jump!","['Anniversary', 'Spring', 'Love and Romance', ""Valentine's Day"", 'Tulips']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1335
Sophisticated Splendor™,"Send a huge WOW with this impressively elegant arrangement! Stunning red gladiolus stand tall in an elegant, luxurious taper vase. Magnolia leaves and birch branches add a perfect touch of modern sophistication.&amp;nbsp;Over a dozen stems of gladiolus are artfully arranged in this sumptuous display.","[""Mother's Day"", 'Red', 'July 4th', 'Anniversary', 'Sympathy and Funeral', 'Christmas', 'Business Gifting', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0970
Fruit and Treats,"Yum! An overflowing bundle of fruits and treats is a delightful gift for any occasion. Delectable fruits, including bananas, kiwis, oranges, and more, make for a healthy treat - but several boxes of chocolates added in create a special indulgence, too! Two cymbidium orchids raise this gift to the next level of elegance.Eighteen pieces of assorted fruit are arranged with three additional packages of chocolates. Two cymbidium orchids add to the indulgence!","['Get Well', 'Gift Baskets', 'Christmas', ""Admin's Week"", 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1502
Best Buds Pastel Bouquet™,"Perfect for all your &quot;best buds&quot; occasions, this distinctive floral bouquet is a step above the typical. Whether it&rsquo;s a &quot;thinking of you&quot; moment, an anniversary, a birthday, or a &quot;congrats are in order&quot; sort of day, say it with our unique combination of red spray roses, pink dahlias, yellow lilies, and white daisy poms. &amp;nbsp;Lilies, spray roses, dahlias, and more are a perfectly wonderful combination for any occasion!","['Any Occasion', 'Spring', 'Birthday', 'Thinking of You', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0948
Open Heart Orchid Spray™,"As unique as the life it celebrates, this lovely standing funeral spray is timeless yet modern and delivers your condolences with simple grace. Shaped in the universal symbol of love, the heart, this spray features green cymbidium orchids, gladiolus, hydrangea and white dendrobium orchids. Your good taste and esteem for the dearly departed will comfort family and friends when you deliver your sympathies with this sweet funerary gift.This standing funerary spray combines green cymbidium orchids, gladiolus, hydrangea, and white dendrobium orchids in a classic open heart shape.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1211
Amethyst Sunset Sympathy Basket™,"Convey your heartfelt condolences to friends and family with this lush sympathy basket. Soothing pinks, purples, yellows and whites spring from a rustic wicker basket in the form of mums, alstroemeria and mini carnations. This sweet sympathy gift is appropriate for remembering men or women of all ages and includes tasteful seasonal greenery and ribbon bow.This funerary arrangement features a round brown wicker basket, mums, alstroemeria, and pink mini carnations arranged with greenery in a lush semi-conical shape. Includes ribbon bow accent.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1204
Roses are Romance™,"There's something so classic, so timelessly romantic about red roses. When pure romance is in the air, nothing says what's on your mind better than our Roses are Romance&amp;trade;. Long-stemmed deep red roses are accented with eucalyptus and hypericum berries for an extra classy touch. This floral gift is pure perfection. Beautiful long-stemmed roses are arranged with eucalyptus and hypericum berries in a classic tall glass vase for a truly elegant effect.","['Roses', 'Red', 'Anniversary', 'Love and Romance', 'Christmas', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1470S
Golden Holiday™,"Their holiday will feel so golden with the arrival of this elegant display of blooms! Perfect for friends or family, near or far, or as a stunning hostess gift!Creamy white blooms are arranged with bright golden accents for a perfectly modern holiday bouquet!",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1852S
Bountiful Autumn Basket,"How &quot;Autumn-ly&quot; fantastic! This beautiful basket is brimming with warm Fall hues, and ready to convey your best wishes for Thanksgiving or any special occasion.Stunning large sunflowers are arranged with spray roses, mums, and more in this unique and cheerful basket!&amp;nbsp;","['Autumn', 'Sunflowers', 'Thanksgiving']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1878
Pumpkin Patch Blooms™,"Fall is the perfect time for pumpkin picking, Halloween, and lots of fun! Send a little Autumn cheer for any occasion with our Pumpkin Patch Blooms, a basket filled to the brim with stunning flowers and accented with faux pumpkins and gourds!Red roses, orange spray roses, and more are arranged in a hearty woven basket and accented with fall-themed pumpkin and gourd picks!",Autumn,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1063
Cute as a Button!™,"Cute as a button, and colorful too! Ideal for a birthday, a get well pick-me-up, or just because, it's a petite charmer!&amp;nbsp;Orange roses, yellow and pink Peruvian lilies, miniature carnations, and more are arranged in a classic footed bowl!","['Mixed', 'Any Occasion', 'Get Well', 'Just Because', 'Thank You']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0980
Invigorate™,"This stunning, colorful bouquet is the perfect way to send a revitalizing breath of fresh air to a friend, coworker, or anyone modern and creative! With its bright hues and cheerful, fragrant blooms, it's sure to invigorate the senses of your special someone. Featuring gorgeous orange roses, bright pink mini gerbera daisies, and more, this arrangement is a wonderful way to celebrate a birthday, anniversary, or any festive occasion!","['Pink', 'Any Occasion', 'Birthday for Her', 'Autumn', 'Congratulations', 'Birthday for Friend', 'Birthday', ""Admin's Week"", ""I'm Sorry Flowers"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1880S
Stargazer Blessings Basket™,"Comforting a friend was never easier than with our Stargazer Blessings Basket&amp;trade;. Soothing and uplifting oranges, pinks, whites, and blues say &quot;my sympathies are with you&quot; or &quot;things will get better soon&quot; without saying a word. Irises, roses, a stargazer lily, and mini carnations fill an understated bamboo basket with sweet, fragrant blooms.Stargazer lilies, irises, and more are expertly arranged in a bamboo basket.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1107S
Sunny Day Flair,"Welcome summer with flair! Sunshine yellow blooms are a perfect way to say hello to summer. Earthy tones of cream and purple, and a bed of river rocks, complete the summer-on-the-beach feel!&amp;nbsp;Includes a cream rose and bright yellow fuji mum, along with a variety of purple and white daisies and statice!&amp;nbsp;","['Get Well', 'Mixed', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0919
Forever and Always™ Bouquet,"Wow. What more is there to say? This arrangement is a truly over-the-top celebration of glamour and style. Accented with faux crystal pins and a unique faux crystal ribbon, it's absolutely perfect for anyone who loves a little bling!Vibrant pink roses and luxurious mini calla lilies and arranged with an abundance of pink blooms in a modern black ceramic container. Upgrade to add exquisite stargazer lilies and cymbidium orchid blooms!","[""Mother's Day"", 'Pink', 'Birthday for Her', 'Premium Collection', 'Anniversary', 'Congratulations', 'Birthday for Mom', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1849S
Sweet Sentiments,"Send your sweetest sentiments with our darling pink arrangement. Your sweetheart will be thrilled, and with the reaction you get, you will be too!&amp;nbsp;Pink and fuchsia carnations mingle with sweet pink spray roses, pink alstroemeria, and white asters in a modern pink vase.","['Pink', 'New Baby', ""Valentine's Day"", 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1087
Magnificent Jewel™,"This jewel of an arrangement features lush purple, red, and green tones - modern, fragrant, and fun! It's a great way to say congrats, and to celebrate a special day.&amp;nbsp;Lilies, delphinium, bells of Ireland, and more, all in lush jewel tones, are arranged in a modern clear glass vase.&amp;nbsp;","[""Mother's Day"", 'Mixed', 'Get Well', 'Spring', 'Just Because', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1328
In Loving Memory,"Honor your loved one with an impressive red and white display.Including over a dozen stunning red roses, this standing spray will express your enduring love.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1172
Among The Stars,"There's no better way to express your sorrow than by sending a beautiful floral arrangement. This gorgeous display features orange and yellow Asiatic lilies, bi-colored carnations and waxflower nestled in peaceful greens. It's a perfect way to show your sympathy and support.Yellow and orange Asiatic lilies are expertly arranged with carnations, alstroemeria, waxflower, pittosporum, and plumosa.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1151
Sparking Joy™,"Send joy! This beautiful array of fresh, fragrant blooms is sure to send your best wishes for any occasion.Featuring lovely green hydrangea, lavender roses, sweet mini gerbera daisies, and more, this arrangement is a stunning reminder of how much you care!","[""Mother's Day"", ""Boss's Day"", 'Spring', 'Just Because', 'Thinking of You', ""Admin's Week"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1870S
Vivid Glow™,"A warm glow of orange roses is hard to resist! It's enough to brighten any day, and any occasion. Offset by contrasting white daisies, it's a perfectly pretty gift!Vivid orange roses and spray roses mingle with creamy white daisies in a modern glass cube vase.","['Autumn', 'Congratulations', 'Any Occasion', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1134
Perfect Peruvian Lilies,"Send your warmest thoughts to someone special with our Perfect Peruvian Lilies. This stunning arrangement of delicate Peruvian lilies - also known as alstroemeria - positively glows with three soothing shades of pink, yellow and white to create a carnival of color! Sure to add a lighthearted touch of spring to any space.Bountiful stems of yellow, white, and red alstroemeria mingle in a classic footed rose bowl.","[""Mother's Day"", 'Mixed', 'Any Occasion', 'Get Well', 'Spring', 'Birthday', 'Thanksgiving', 'Thinking of You', 'Thank You', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1036S
Sunshine Medley™,"Your sunniest sentiments will surely be conveyed with this charming arrangement of yellow daisies, white daisies, roses, are more! There's no better way to say Happy Birthday, Get Well - or to celebrate just about any occasion!&amp;nbsp;Yellow and white daisies are accented with light pink spray roses and orange roses for a charming, cheerful display.&amp;nbsp;","['Yellow', 'Get Well', 'Spring', 'Birthday', 'Just Because', 'Easter']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1317
Snowy Elegance™,"Snowy white blooms are a lovely way to usher in the winter! A simple, elegant gesture is the perfect way to celebrate the purity of the season.&amp;nbsp;Luscious lilies, mums, alstroemeria, and more, all in snowy white hues, are arranged in an impressive glass cylinder.","['Hanukkah', 'White', 'Sympathy and Funeral', 'Winter', 'Christmas']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1129
Sunshine Mix Bouquet™,"Casually decadent and irreverent, this unique combination of orange tulips and deliciously fragrant Cymbidium orchids brings the sunshine to her wherever she is. There&rsquo;s nothing ordinary about her, so why would you give her an ordinary gift? Let these summery blooms with distinctive snake grass triangular sculptures brighten her day and bring the summer indoors! Eight luscious orange tulips dip to one side and distinctive green Cymbidium orchids repose on the other, garnished with unique triangular snake grass sculptures in a medium, clear square vase.","['Get Well', 'Congratulations', 'Orchids', 'Birthday', 'Modern', 'Spring', 'Thank You', 'Tulips', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1356
Six Red Roses,What's sweeter than sugar and quicker than cupid's arrow? The red rose is a timeless expression of romance and passion - without saying a single word.Six beautiful red roses are nestled among decorative greens.,"['Roses', 'Red', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1077S
Daisy Delight,Send the gift of summer at any time of the year! Our bountiful display of dancing daisies is an absolute delight. This all-purpose classic is sure to bring joy to almost any occasion!Cheerful daisies are arranged with solidago and oregonia in a cube vase.,"['White', 'Any Occasion', 'Get Well', 'Spring', 'Birthday', 'Just Because', 'Thank You', ""I'm Sorry Flowers"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1011
Rubber Plant,"This easy-care rubber plant, with shiny, deep green leaves, is just perfect to celebrate a new job or promotion! Needing only low-light, it's ideal for home or office.&amp;nbsp;One 6&quot; rubber plant arrives in a natural wicker basket with decorative moss, perfect for home or office!","['Sympathy and Funeral', ""Admin's Week"", 'Business Gifting', 'Green Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1615
Indulgent Love™,"Dazzle her senses with this indulgent display of your true romance! Deep red roses and Gerbera daisies are arranged with white hydrangea in our unique double-walled vase filled with real rose petals! It's an over-the-top statement of your love, and sure to get a real &quot;Wow!&quot;Red roses and red Gerbera daisies are displayed with white hydrangea in our unique double-walled vase, filled with real rose petals!","['Roses', ""Valentine's Day"", 'Anniversary', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1311
Nestling Kalanchoe Basket,"We've added a touch of whimsy to our sweet kalanchoe planter basket with a charming faux bird's nest, complete with decorative eggs!This fun planter basket is the perfect way to celebrate a new baby, new job, and much more!","['New Baby', 'Get Well', 'Business Gifting', 'Blooming Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1621
Radiant Rainbow™,"It looks like there&rsquo;s a pot of gold at the end of this rainbow! Wonderfully bright hues are sure to provide the perfect pick-me-up. Daisies, alstroemeria, carnations, and more represent every shade of the rainbow in this delightful bouquet.","['Birthday for Colleague', 'Loss of a Pet', 'Mixed', 'Any Occasion', 'Get Well', 'Birthday for Friend', 'Birthday', 'Just Because', 'Birthday for Mom', ""Admin's Week"", ""I'm Sorry Flowers"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0927S
Giving Thanks Cornucopia™,"There's no better symbol of for the warmth and togetherness of Thanksgiving than the cornucopia, brimming with beautiful Autumn blooms! As a centerpiece for your family, as a hostess gift, or to send to loved ones near and far, this gift is the perfect way to, &quot;I'm thankful for you!&quot;Featuring lilies, beautiful large sunflowers, mini gerbera daisies, and more, this overflowing cornucopia is a perfect feature for Thanksgiving.&amp;nbsp;","['Autumn', 'Thanksgiving']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1875S
Full of Cheer™,"When you want to send a big burst of holiday cheer, this is the perfect gift to give! Featuring a vase filled with shiny green baubles, it might as well have &quot;Merry Christmas&quot; written all over it!Festive green blooms are arranged atop a vase filled with green baubles - what fun!",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1856S
Pink Azalea,"With its bright and charming frilly blossoms, our Pink Azalea plant is pink perfected! This beautiful live plant - full of pleasing pink blooms perfectly accented by elegant evergreen leaves - is delivered in a gorgeous ceramic planter and can be replanted along a walkway or garden as an enduring and long-lasting gift!One 6&quot; azalea plants arrives in a ceramic planter.","[""Mother's Day"", 'Get Well', 'Spring', 'Easter', 'Thank You', ""Admin's Week"", 'Business Gifting', 'Blooming Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1604
Special Day Bouquet,"What's the perfect way to brighten that special day? Show someone you care with our Special Day Bouquet! With its pretty pink roses, sunny yellow freesia, and soothing white lilies, this cheerful bouquet is sure to make any occasion special. Pink roses, alstroemeria, freesia, and lilies are expertly arranged in a cheerful bubble bowl.","[""Mother's Day"", 'Mixed', 'Any Occasion', 'Congratulations', 'Birthday for Friend', 'Birthday', 'Spring', 'New Baby', ""Admin's Week"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1001
Sunglow Blooms™,"Bask in a warm sunny day with our vibrant bouquet of blooms! Bright orange and yellow hues are contrasted with hints of deep purple - a winning combination for that special day!Gerbera daisies, miniature carnations, and spray roses are featured in this delightful treat!","['Mixed', ""Boss's Day"", 'Birthday', 'Just Because', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1115S
Merry Making Bouquet™,"For Christmas cheer to those who are dear, send this sweet Merry Making Bouquet&amp;trade;, perfect for winter birthdays, &quot;Happy Holidays&quot; sentiments, and &quot;thinking of you&quot; pick-me-ups! Red roses, stunning red anemones, carnations, cheery ilex berries, and holiday greens are arranged exquisitely in a clear glass vase.Red roses, red carnations, red anemones, ilex berries, noble fir, and cedar are balanced beautifully in a clear glass fluted vase. Please note that Standard does not include roses.",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1457S
Home Sweet Spring™,"Spring is in the air - bring it home with our stunning display of tulips! They'll be charmed by this sweet arrangement of delicate blooms.A mix of colorful tulips is arranged in a pretty pink glass vase - perfect to send for Mother's Day, as a Get Well pick-me-up, or for any occasion that deserves some Spring cheer!&amp;nbsp;","[""Mother's Day"", 'Spring', 'Easter', 'Thinking of You', 'Just Because', 'Birthday for Mom', ""Admin's Week"", 'Tulips']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1867S
True Romance,"Create true romance with a dozen stunning red roses. It's the classic gesture of love, and who deserves it more than she does? You'll make her day and get big thanks!&amp;nbsp;A dozen brilliant red roses are exceptionally arranged with waxflower, Italian ruscus, and other lush greens for the perfect &quot;Wow!&quot;","['Roses', 'Red', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1097
Bamboo Bliss,"Bring a bit of good fortune into the home or workplace of a friend, family member or co-worker with our lucky Bamboo Bliss. This tasteful, modern arrangement - consisting of three spiral bamboo stalks placed elegantly in a bed of smooth river rocks encased in a clear glass dish - is specifically designed to attract luck, wealth and prosperity. Sure to add a touch of serenity to any personal space. Three stalks of spiral bamboo are arranged in a unique glass vase with river rocks.","['Birthday for Colleague', 'Birthday for Him', 'Green Plants', 'Congratulations', ""Admin's Week"", 'Business Gifting', 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1052
She's Enchanting™ Bouquet,"Let her know how enchanting she is with a stunning array of purple and creamy white blooms. It's a perfect bouquet for a birthday, anniversary, or any time you want to say, &quot;You&rsquo;re special to me.&quot;Royal purple daisies and lovely lavender roses are arranged with delicate mini calla lilies and more in a modern, sleek white vase.&amp;nbsp;","['Birthday for Her', 'Anniversary', 'Thinking of You', 'Purple', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1830
Starry Romance™,"Celebrating a match made in heaven? Send them to the stars with a stunning display of lush pink oriental lilies, pure white fragrant gladiolus, and more! This tall, sleek arrangement will be perfect for her office or at home.&amp;nbsp;Oriental lilies, gladiolus, solidago, lush tropical leaves and more are artfully arranged in a modern square vase.","['Anniversary', ""Valentine's Day"", 'Lilies', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1305
"Red Romance, Wrapped Bouquet","Rich, red hues are the perfect way to send love any day! Our mixed red wrapped bouquet contains all of the stunning red blooms that are guaranteed to thrill your Valentine.Brilliant red Gerbera daisies, alstroemeria, carnations, and more are beautifully wrapped for a perfect presentation.","[""Valentine's Day"", 'Red', 'Anniversary', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1094
Sunrise Surprise,"Like the first rays of the morning sun, glowing hues blossom and bloom in our Sunrise Surprise! Radiant red roses and outrageous orange gerbera daisies and are sure to set anyone's heart aglow. Perfect for birthdays, special occasions, or just because!Roses, spray roses, gerbera daisies, and carnations, accented with seeded eucalyptus and pittosporum, make up this delightful arrangement.","['Autumn', 'Get Well', 'Orange']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1007
Sunrise Harvest,"Harvest the cheerfulness of sunshine! They'll be thrilled to receive this bright, autumn blend. Glorious sunflowers and elegant orchids are a perfectly stylish celebration of the season!&amp;nbsp;Sunflowers, cymbidium orchids, and roses are expertly arranged in a modern cube vase - ready to celebrate any occasion!&amp;nbsp;","['Autumn', 'Get Well', 'Thanksgiving', 'Birthday', 'Sunflowers']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0939
Raspberry Bliss™,"This enticing floral arrangement looks almost good enough to eat! Gorgeous purples and reds sparkle like jewels against the lovely green of the aspidistra ribbon lined clear glass vase. This medley of burgundy, fuchsia, bright pink and red drips with a decadent feel! Perfect for love and romance, anniversaries, birthdays, and &quot;thank you&quot; sentiments.Pink mini Gerbera daisies, dark fuchsia carnations, burgundy mini calla lilies, and red roses burst from a stylish clear glass cylinder vase lined with aspidistra ribbon.","['Pink', 'Anniversary', 'Birthday', 'Thank You', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1447
Opulent Roses™,"When only the best will do, our opulent display of stunning long-stemmed roses will absolutely blow her away! With four dozen mixed pink roses, you are sure to impress even the most discerning tastes! Four dozen roses, in bright fuchsia and light pink tones, are arranged with delicate pink stock and premium greenery. Simply divine for a birthday, anniversary, or any time you want to impress!","['Roses', 'Premium Collection', 'Anniversary', 'Birthday', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1800
Height of Elegance,"Graceful, elegant, and simply stunning! Send someone special to the height of bliss with a beautiful bouquet that&rsquo;s perfect for nearly any day. Tall stems of white lilies are accented with delicate purple caspia in an elegant clear glass vase.","[""Mother's Day"", 'Hanukkah', 'White', 'Any Occasion', 'Anniversary', 'Easter', 'Sympathy and Funeral', 'Birthday for Mom', 'Winter', 'Christmas', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0943
It's Easy Being Green!,Being green has never been easier! Green Fuji mums and green cymbidium orchids are a perfectly modern way to celebrate spring and summer cheer.Fuji mums and cymbidium orchids are arranged in a streamlined green ceramic container.,"['Green', 'Any Occasion', 'Get Well', 'Orchids', 'Spring', ""Admin's Week"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0903
