0,1,2,3,4,5,6,7
The New Chicago Decade 1950-60: An Exhibition of Painting and Sculpture By Fourteen Artists Residing in Chicago and Vicinity.,"36 pages of text. Paperback binding with minor shelfwear, and minor soiling and heavy foxing/spotting to the covers. Small previous owner's stamp on the title page. Includes works by Cosmo Campoli, George Cohen, Joseph Goto, Theodore Halkin, Richard.....","Pinnell, Minerva; Allan Frumkin",,,USD,75.0,InStock
VIEWS OF CLIFTON & NEIGHBORHOOD,"Two volumes. Yellow printed and embossed wrappers, with slight shelfwear and soiling. No title pages, as issued. Each volume contains 6 engraved views. The first contains views titled Clifton from Ashton Falls, Clifton from the Ferry, The Avon from St.....",Rock & Co [English Villages],,,USD,175.0,InStock
"DE PONDERIBUS ET MENSURIS veterum Romanorum, Graecorum, Hebraeorum; Nec non de valore pecuniae veteris, disquisitio nova: Testimoniis vetustis, Rationibus, Experimentis, Calculis, recens factis, suffulta.","[xxiv], 197 pages of text, followed by [x] pages of index and [i] page of corrigenda. Original full vellum binding with minor shelfwear and soiling. Measures 158mm x 95mm. Complete with a fold-out chart and two engraved fold-out plates. Minor pencil notations in the margins. The front endpaper has a corner clipped off. Previous owner's bookplate affixed to the inside of the front cover: Bruno Kisch Pragensis. Other early owner's markings neatly on the front endpapers. Numismatics. First edition.","['Johan Caspar EISENSCHMIDT', 'EISENSCHMIDT, Johan Caspar']",First Edition.,"Theodorici Lerse,",USD,750.0,InStock
"Des Herrn Professors Johann David Kohlers Anweisung fur Reisende Gelehrte Bibliothecken, Munz-Cabinette, Antiquitaten-Zimmer, Bilder-Sale, Naturalien- und Kunst-Kammern u.d.m. mit Nutzen zu besehen.","[xvi], 284 pages of text. Original full leather binding is moderately worn and darkened on the spine, with a small chip to the leather spine label. Light to moderate foxing scattered throughout text, but otherwise remaining clean and unmarked. Numismatic museums and libraries. Text is in Fraktur. Measures 17cm (height). First edition.","['Kohler, Johann David', 'Johann David Kohler']",First Edition.,"In der Knoch- und Esslingerischen Buchhandlung,",USD,1000.0,InStock
Appearance Agreement [Contract] signed by Jim Abbott,"One page document signed by Jim Abbott, the one-armed pitcher who played for the New York Yankees, the California Angels, and was an All American at the University of Michigan. There is some creasing and wear, and the place for the player to sign was highlighted in yellow. Signed in red ink by baseball player Jim Abbott.","['Abbott, Jim', 'Jim Abbott']",First Edition.,"Sports Marketing Services, Ltd.,",USD,125.0,InStock
CARTER'S DIRECTORY OF THE TEXTILE INDUSTRIES IN NORTHERN IRELAND 1949,"118 pages of text. Hardcover binding: blue cloth spine and paper-covered boards. Minimal shelfwear to extremities, and previous owner's name neatly on front cover (and on front endpaper). Contains hundreds of names of firms engaged in the textile industry, including new firms not yet in production, research and development organizations, textile societies, educational establishments with textile departments, trade organizations, worker's organizations, flax scutchers, buyer's guide, and an index to advertisers. Contains black & white advertisements of about 80 advertisers. One page has a small section cut-out, which has been glued to a preceding page affecting the first page of the list of firms engaged in the textile industry and the following advertisement page. Many of the listings have ink or pencil notations after them, indicating bleachers, spinners, combine, weaver, finisher, and manufacturer. Scarce linen industry trade publication, complete and attractive.","['Carter, H. R', 'H. R. Carter']",First Edition.,"H. R. Carter Publications Limited,",USD,150.0,InStock
THE NEGRO PEOPLE IN THE UNITED STATES. Signed by the author.,"942 pages of text including an index. Hardcover binding with minimal shelfwear, with slightly darkened spine. Lacks the dustjacket. Signed by author on front endpaper. A few pages are lightly creased at bottom corner due to shelfwear.","['Herbert Aptheker', 'Aptheker, Herbert']",First Edition.,"Citadel Press,",USD,50.0,InStock
AMERICAN PHOTOGRAPHS.,"195 pages of text. Hardcover binding in almost new condition. Minimal soiling to the endpapers. Unclipped dustjacket with a few tiny tears and creases, as well as overall slight soiling and rubbing and slight darkening of the spine;.....","Evans, Walker; Lincoln Kirsten",,,USD,225.0,InStock
De Ponderibus Et mensuris.,"[viii], 192 pages of text including an index. Large Jesuit device to title, woodcut headpieces, tables, initials and text borders. Measures 202 x 146mm. Original contemporary full limp vellum binding is very soiled, and is worn and stained, and is fully.....","Mariana, Juan de",,,USD,750.0,InStock
"THE SNAKE - DANCE OF THE MOQUIS OF ARIZONA. Being a Narrative of a Journey from Santa Fe, New Mexico, to the Villages of the Moqui Indians of Arizona, with a Description of the Manners and Customs of This Peculiar People, and Especially of the Revolting Religious Rite, The Snake Dance.","xviii, 371 pages of text. Original hardcover binding with rubbing and shelfwear; protected in archival mylar. Complete with half-title and 33 plates ( including one fold-out and 15 in color). The title page of the first American edition.....","Bourke, John G.",,,USD,475.0,InStock
"Check list of Israeli literature 1948-2000 in English, A. Revised August, 1999.","Books about books; Israeli literature; bibliography; 2nd ed.; 36p.; 28cm; white paper wrapper; incl. Prose, poetry, drama anthologies, children/young adult, criticism/interviews, periodicals, bibliography; cover title: First 50 years of the achievement of Israeli literature 1948-1998, a check list in English.","['Irwin T. Holtzman', 'Holtzman, Irwin T., comp.', 'comp']",Second edition.,"Specification Services,",USD,30.0,InStock
"THE JOURNAL OF CHRISTOPHER COLUMBUS (During His First Voyage, 1492-93), and Documents Relating to the Voyages of John Cabot and Gaspar Corte Real. Translated, with Notes and an Introduction, by Clements R. Markham.","viii, liv, 259 pages of text including an index, [i], 4, 16 pages of publisher's advertisement. Original light blue stamped hardcover binding faded to gray, with gilt spine lettering and front cover gilt stamp of the ship \""Victoria.\"" Moderate shelfwear and.....","Columbus, Christopher; John Cabot; Gaspar Corte Real; Clements R. Markham",,,USD,495.0,InStock
"Moses and Aaron. Civil and ecclesiastical rites used by the ancient Hebrewes; observed, and at large opened, for the clearing of many obscure texts thorowout the whole scripture. Which texts are now added in the end of the booke. Herein likewise is shewed","Judaism; religion; 277 pages; [23] pages index.; 17.7cm; full old blind stamped leather binding, re-backed; ink notes throughout not affecting text; owner marks. 18th or 19th century binder closely cropped the page edges. Title continues \""...what customes the.....","Godwyn, Thomas",,,USD,600.0,InStock
"NORTH-WEST TERRITORY. Reports of Progress; Together with a Preliminary and General Report on the Assiniboine and Saskatchewan Exploring Expedition, Made Under Instructions from the Provincial Secretary, Canada. Printed by Order of the Legislative Assembly","xii, 201 pages. Measures 34cm (height); 13.25 inches by 10.25 inches. Three quarter tan leather rebacking; original gray cloth is moderately soiled and worn, and the original printed paper front cover label is chipped; corners are lightly bumped. Numerous previous owner's.....","Hind, Henry Youle (1823-1908)",,,USD,525.0,InStock
"LE JARDINIER FLEURISTE, OU LA CULTURE UNIVERSELLE des Fleurs, Arbres, Arbustes, Arbrisseaux servant a l'embellissement des Jardins. CONTENANT Plusieurs Parterres sur des desseins nouveaux, Bosquets, Boulingrins, Salles, Sallons, & autres Ornemens de Jardin. AVEC Le maniere de rechercher les Eaux, de les conduire dans les Jardins, & une Instruction sur les Bassins: Ouvrage ou tous les Curieux trouveront de quoi s'amuser agreablement. Revue, corregee & augmentee considerablement, avec beaucoup de Plances en taille douce.","[xxiv], 452 pages of text, followed by [xvi] of index, etc. Original full leather (mottled French calf) binding with minor shelfwear including rubbing to the extremities. Illustrated with 13 of 14 fold-out plates.....","Liger, Louis",,,USD,975.0,InStock
"Discourses of Raphael Hythloday, The, of the best state of a common-wealth. Utopia written in Latin by Sir Thomas More, Lord High Chancellor of England. Translated into English by Gilbert Burnet, D.D., some time Professor of Divinity in the University of","Books about books; fine printing; 72 pages; 28.3cm; 3/4 vellum binding; most pages uncut; plain brown paper dust wrapper torn; translator Gilbert Burnet 1643-1715; 1 of 210; reprint of 1726 edition. Printed by Robert and Andrew Foulis; box cracked, 1 edge, ties.....","More, Sir Thomas (1478-1535)",,,USD,1000.0,InStock
ARKANSAS QUILTS. Arkansas Warmth.,"143 pages of text. Hardcover binding with minimal shelfwear. No dustjacket. Contains approximately 200 color photographs, and sketches and line-drawings.","[""Arkansas Quilter's Guild, Inc."", ""Inc Arkansas Quilter's Guild""]",First Edition.,"American Quilter's Society,",USD,40.0,InStock
"THE SCIENCE OF ADVERTISING. The Force of Advertising as a Business Influence, its Place in the National Development, and the Public Result of its Practical Operation.","[iv], 64 pages of text. Blue cloth spine with paper-covered boards: hardcover binding is heavily worn, with extensive browning and moderate staining. Previous owner's writing on front cover (one word) and profusely on endpapers. Text.....","Balmer, Edwin; Thomas Balmer",,,USD,95.0,InStock
GOOD FOR BUSINESS. The Rise of the Conscious Corporation. Signed by Greg Welch.,"xvi, 239 pages of text including an index. Hardcover binding with minimal shelfwear. The unclipped dustjacket has minor shelfwear; protected in archival mylar. Signed and inscribed on the front endpaper \""Ford, All the best! Greg [Welch]10/09.\"" The text is clean.....","Benett, Andrew; Cavas Gobhai; Ann O'Reilly, Greg Welch",,,USD,35.0,InStock
"ANALYZING CHARACTER. The New Science of Judging Men; Misfits in Business, the Home and Social Life.","xii, 488 pages of text, followed by [iv] pages of publisher's advertisment. Original hardcover binding with minimal shelfwear; almost new condition. Unclipped dustjacket is lightly soiled and sunned on the spine, with several small tears, creases, and minor rubbing.....","Blackford, Katherine M. H.; Arthur Newcomb",,,USD,40.0,InStock
Pay Yourself First - A Guide to Financial Success: A Guide to Financial Success. Signed and inscribed by Jesse B. Brown.,"xxii, 121 pages of text. Hardcover binding in new condition. Unclipped dustjacket in new condition; protected in archival mylar. Signed and inscribed by the author on the title page \""To Muriel [name withheld] Now is the time to start [signed].....","Brown, Jesse B.",,,USD,25.0,InStock
CARTER'S DIRECTORY OF THE TEXTILE INDUSTRIES IN NORTHERN IRELAND 1949,"118 pages of text. Hardcover binding: blue cloth spine and paper-covered boards. Minimal shelfwear to extremities, and previous owner's name neatly on front cover (and on front endpaper). Contains hundreds of names of firms engaged in the textile.....","Carter, H. R",,,USD,150.0,InStock
THE STANDARD CLUB'S FIRST HUNDRED YEARS 1869 - 1969.,"[iv], 138 pages of text plus a fold-out photograph at rear. Hardcover binding with minimal shelfwear and soiling, and minor toning/browing to the spine. This copy is unusual in that it does not have the previous owner's name.....","Bilow, Irving C.",,,USD,50.0,InStock
TWILIGHT OF THE TENDERFOOT. A Western Memoir,"222 pages of text. Publisher's hardcover blue cloth binding with minimal shelfwear. Unclipped dustjacket is slightly rubbed at the extremities, with a few small creases. On the front endpaper, written in black marker is \""100 B.\"" Illustrated with numerous black & white photographs.","['Diane Ackerman', 'Ackerman, Diane']",First Edition.,"William Morrow & Company, Inc,",USD,40.0,InStock
"OLD CHINESE PORCELAIN AND WORKS OF ART IN CHINA. Being Description and Illustrations of Articles selected from an Exhibition held in Shanghai, November, 1908. Signed and Inscribed by A. W. Bahr.","[vi], 161 pages of text. Original dark green hardcover cloth binding with gilt lettering in English and Chinese; minor rubbing and shelfwear, including tiny tears to the spine extremities; protected in custom-fitted archival mylar. Contains a frontispiece and 120 illustrations, of which 12 are in color. Signed and inscribed on the front endpaper by the author, Abel William Bahr (1877-1959). It reads \""To my dear friends Lon & Marie, from your friend Billy Bahr 1928 22 Nov 1928 New York.\"" Moderate browning to the endpapers and title page, with minimal browning/aging to the paper uniformly throughout the text, as is usual for this publication. There are a few spots of foxing and minimal soiling to a few pages, but this book remains a very attractive, intact, and clean book without any restoration of any kind. The illustrations are clean and unblemished. One caption-titled tissue plate guard is creased. The text is clean and unmarked. First edition.","['Bahr, A. W.', 'A. W. Bahr']",First Edition.,"Cassell and Company Limited,",USD,2000.0,InStock
"Historiae Rei NUMMARIAE Veteris Scriptores Aliquot Insigniores ad Lectionem Sacrorum et Profanorum Scriptorum Utiles, cum Bibliotheca Nummaria, et Praefatione Adami Rechenbergi In Acad. Lips. P.P.","Book I: [xxxiv], 372 pages of text, [viii] pages of index. Book II: [xxiv], 274 pages. Book III; 275-[638] pages followed by [vi] pages of index. In book III, pages 451-537 are mis-numbered 551-637. Original full vellum binding with minor shelfwear, moderate soiling, hand-lettered spine and a small paper label. Gilt heraldic device stamped on the front cover. Measures 196mm x 157mm. Illustrated with a frontisportrait of the author, and complete with two 2-page tables and a large fold-out table. Title printed in red and black. Previous owner's bookplate affixed to the inside of the front cover over a remnant of another bookplate: Bruno Kisch Pragensis. Previous owner's markings on the front endpaper and stamped on the back of the title page. There is a small amount of minor damp-staining and rippling to the bottom corner of the final half of the text. The final two endpapers have a small crease. Numismatics. Early printing.","['Johann Georg Lipper', 'John Selden', 'Host, Mathaeus; Hostus; Adam Rechenberg; John Selden; Philippe Labbe; Guillaume Bude; Johann Georg Lipper; Johann Zacharias Nisius', 'Adam Rechenberg', 'Hostus', 'Mathaeus Host', 'Philippe Labbe', 'Guillaume Bude', 'Johann Zacharias Nisius']",Early edition.,"Peter Le Clert,",USD,1750.0,InStock
"OBSERVATIONS AND REFLECTIONS MADE IN THE COURSE OF A JOURNEY THROUGH FRANCE, ITALY, AND GERMANY. In two volumes.","Two volume set. First edition. Vol. I: viii, 437 pages of text. Vol. II: [ii], 389 pages of text, [i] blank, followed by [vi] pages of publisher's advertisement. Early full leather bindings with moderate rubbing to the spines, and minor chipping to spine extremities. Front hinge of the first volume is nearly detached, and the other hinges are tender. Minor foxing to endpapers. Early engraved bookplate on front endpapers \""Virtue Mille Scuta\"" with two lions on crowns.","['Hesther Lynch Piozzi', 'Piozzi, Hesther Lynch']",First Edition.,"Printed for A. Strahan; and T. Cadell in the Strand,",USD,600.0,InStock
"ILLUSTRATIONS, OF THE MANNERS, CUSTOMS, AND CONDITION OF THE NORTH AMERICAN INDIANS: In a Series of Letters and Notes Written During Eight Years of Travel and Adventure Among the Wildest and Most Remarkable Tribes Now Existing. Volume one only.","Volume one only of a two volume set. Original red cloth binding is worn, with the front hinge detached, most of the slightly sunned spine is present but torn with several small chips, and overall rubbed and slightly soiled. Complete.....","Catlin, George",,,USD,275.0,InStock
"LETTERS AND NOTES ON THE MANNERS, CUSTOMS, AND CONDITION OF THE NORTH AMERICAN INDIANS. Written During Eight Years' Travel Amongst the Wildest Tribes of Indians in North America, In 1832, 33, 34, 35, 36, 37, 38, and 39. In Two Volumes.","Original green cloth covered boards with original printed paper labels. The bindings are worn, with minor browning to the spine, a few tears and creases, and the corners are bumped; the bottom of the spine of the first volume is.....","Catlin, George",,,USD,2000.0,InStock
"BIOGRAPHY AND HISTORY OF THE INDIANS OF NORTH AMERICA; Comprising a General Account of Them, and Details in the Lives of all the most Distinguished Chiefs, and others, who have been noted, among the various Indian Nations upon the Continent...","Frontis, engraved half-title, viii, 1-28, 1-120, 1-132, 1-72, 1-158, [i] advertisement, [i] blank, 1-18 (index), 1-12 (index). Rebound in modern hardcover cloth with red leather spine label; minor rubbing to extremities. Illustrated with 27 black & white engravings, of.....","Drake, Samuel G",,,USD,275.0,InStock
GIFTS OF PRIDE AND LOVE. Kiowa and Comanohe Cradles,"135 pages of text. Trade paperback binding with minimal shelfwear. Bottom corner is affected by exposure to damp, causing slight staining and moderate rippling to pages; no odor, and does not affect readability. Illustrated with.....","Hail, Barbara A. (editor) and Jacob Ahtone, Jimmy Arterberry, Ray Doyah, Sharron Ahtone Harjo, Vanessa Paukeigope Jennings, Juanita Pahdopony-Mithlo, Bernadine Herwona Toyebo Rhoades, Everett R. Rhoades, Christina Hunt Simmons, Beatrice Ahpeahtone Doyah S",,,USD,30.0,InStock
SHADOWS ON THE ROCK. Limited edition signed by Willa Cather.,"280 pages. Bright mottled orange/red vellum or parchment-covered binding in almost new condition except for minor bumping to the corners, and a minor shelfbump to the top of the spine. The unclipped dustjacket is lightly to moderately toned, with several small scuffs, creases and tears, some of which is due to the dustjacket being untrimmed, with about an extra inch paper on the top and bottom edge. Protected in custom-fitted archival mylar. Includes the original slipcase, which has a few seams cracking, and is lightly to moderately shelfworn. Number 174 of 199 copies printed on Shidzuoka Japan vellum and signed by Willa Cather on a special limitation page. Includes the original silk bookmark; t.e.g. The text is clean and unmarked. First edition.","['Willa Cather', 'Cather, Willa']",First Edition.,"Alfred A. Knopf,",USD,650.0,InStock
Can hospitals survive?: The new competitive health care market. Signed and inscribed by Jeff Goldsmith.,"xxii, 240 pages of text including a bibliography and an index. Hardcover binding with a small bump to one corner. The unclipped dustjacket has several chips, tears, and creases and is shelfworn and sunned; protected in archival mylar. Signed and.....","Goldsmith, Jeff Charles",,,USD,40.0,InStock
HOW'S YOUR HEALTH? A Series of Scientific Lectures and Exercises for the Proper Care of the Body. Lectures on Health Culture. Signed by Louise L. McIntyre.,"200 pages of text, followed by 58 black and white photographs. Additionally illustrated with a frontisportrait of the author. Original brown hardcover binding wtih minor shelfwear and soiling. No dustjacket. No date of.....","McIntyre, Louise L.",,,USD,100.0,InStock
"THE UNHAPPY PRINCESSES. In two Parts. Containing, First, The Secret History of Queen Anne Bullen. Mother to Queen Elizabeth, of Renowned Memory. With an impartial Account of the first Loves of Henry VIII. to that Lady; the Reasons of his with-drawing his Affections from her, and the Real Cause of her Woful and Calamitous Fall. Secondly, the History of the Lady Jane Gray, Who was Proclaimed Queen of England; with a full Relation of her Admirable Life, short Reign, and most Deplorable Death. Adorn'd with Pictures. By R. B.","159 pages of text followed by [vii] pages of publisher's advertisement. Illustrated with an engraved frontispiece and several in-text engravings. \""The Secret History.....","Crouch, Nathaniel",,,USD,2500.0,InStock
THE LAKESIDE MEMORIAL OF THE BURNING OF CHICAGO A.D. 1871.,"110 pages of text. A collection of articles by various authors. Original green beveled cloth binding is rubbed at the extremities, lightly shelfworn, with minor flecking (tiny spots of diminished coloration); protected in archival mylar. Contains 11 in-text illustrations. The.....","Foster, J.W.; Charles Randolph; J.B. Runnion; W.S. Walker; H.R. Hobart; Andrew Shuman; F.B. Wilkie; W.A. Croffut; Elias Colbert; Frank Gilbert; E.O. Haven; G.P. Upton; William Alvin Bartlett; Egbert Phelps; Elias Colbert; D.H. Wheeler; Sydney Howard Gay",,,USD,975.0,InStock
"LETTRE SUR LE ROBINIER, connu sous le nom impropre de faux acacia; avec plusieurs pieces relatives a la culture et aux usages de cet arbre... [with] LETTRE AU C. FRANCOIS (de Neufchateau)...par F. C. Medicus. Two books in one volume.","[iv], 314 pages, [i] page of erratum. Original quarter leather binding with small tear to top of spine near hinge, and minor shelfwear. Tan leather spine; blue gilt-lettered spine label; blue paper-covered boards. Illustrated with an engraved.....","Francois de Neufchateau, Nicolas Louis, comte (1750-1828); Friedrich Kasimir Medikus (1736-1808)",,,USD,750.0,InStock
"CODE DE SUCCESSIONS, OU RECUEIL DES DECRETS, Sur les Successions, Testamens, Donations, Substitutions, partages et autres Actes civils qui y ont rapport. Suivi d'une Explication par ordre des matières de la Loi du 17 nivose et autres subsequentes. Augmente d'un sixieme chapitre et des decrets qui ont paru jusqu'a present.","Two works bound in one volume. First work: [iv] pages, xvi, 302 pages. Second work: [ii], xvi, 165 pages. Bound in the original decoratively speckled paper-covered boards; the binding is worn.....","Vermeil, Citoyen",,,USD,475.0,InStock
The Christmas Box or New Year's Gift.,Christmas; New Year; 80 pages; 7.5cm; original pictorial paper wrappers; condition as issued. Originally printed in 1825 by the Religious Tract Society. Printed in 1967 for private distribution at Christmas.,,First thus edition.,"The Singing Tree Press,",USD,45.0,InStock
POEMS OF EMILY DICKINSON. Edited Martha Dickinson Bianchi and Alfred Leete Hampson.,"xvi, 484 pages of text including an index to first lines. Full green leather binding by Riviere & Co. with moderate browning to the spine and edges and minimal shelfwear. Gilt-lettered maroon and black leather spine labels, raised bands and gilt decorated spine. Black spine label is a modern replacement. All page edges are gilt-covered. Marbled endpapers. Binder identified through stamped name and place (London) in tiny type on a front endpaper, referred to as being \""signed\"" by the bindery; signed binding. Illustrated with a frontisportrait of the author and a page of her handwriting in facsimile. The text is clean and unmarked. Measures 8 3/16 inches (height). First printing of the first edition of this publication.","['Emily Dickinson', 'Dickinson, Emily']",First Edition.,"Little, Brown and Company,",USD,475.0,InStock
"PM. An Intimate Journal for Production Managers, Art Directors and Their Associates. Vol. III. Nos. 1-12, September 1936-August 1937. Bound volume.","A bound volume containing twelve consecutive issues, which comprise a complete Volume III of the publication. Includes the months of September 1936 through August of 1937 or Numbers 1-12. Bound in blue cloth with a leather spine label; moderately.....","Leslie, Robert L.; Percy Seitlin",,,USD,750.0,InStock
THE DUNCIAD VARIORUM. With the Prolegomena of Scriblerus. Reproduced in Facsimile from the First Issue of the Original Issue of 1729. With an Introductory Essay by Robert Kilburn Root.,"42 pages of introduction, followed by [ii] and 124 pages of the facsimile. Hardcover binding is heavily rubbed and shelfworn, with moderate staining and soiling to covers; top of spine is frayed, and corners are slightly bumped.....","Pope, Alexander",,,USD,50.0,InStock
"SOBER ADVICE FROM HORACE, to the Young Gentlemen about Town. As deliver'd in his Second Sermon. Imitated in the Manner of Mr. Pope. Together with the Original Text, as restored by the Revd. R. Bentley, Doctor of Divinity. And some Remarks on the Version.","23 pages of text. Circa 1940 hardcover binding of ordinary paper-covered boards, in excellent condition. Title page with minor soiling/staining along gutter, not affecting text. A......","Pope, Alexander",,,USD,475.0,InStock
"THE BOOK OF CHESS: Containing the Rudiments of the Game, and Elementary Analyses of the Most Popular Openings. Exemplified in Games Actually Played by the Greatest Masters; Including Staunton's Analysis of the King's and Queen's Gambits...","xiv, [5]-509 pages, followed by publisher's advertisement. Original hardcover binding moderately rubbed at the extremities, with a tear along the front hinge and staining to bottom of front board; protected in custom stiff archival mylar. Several pages loosened, but.....","Agnel, H. R.",,,USD,45.0,InStock
"AFTER ALL NOT, TO CREATE ONLY. Recited by Walt Whitman on Invitation of Managers American Institute, on Opening their 40th Annual Exhibition, New York, Noon, September 7, 1871.","American poetry; 1st book edition [i.e. first edition, second issue]. This was first published in the form of a broadside in Washington, DC, 1871. 24, [4] pages; 19.8cm; original limp brown cloth binding; gilt title; protected in a......","Whitman, Walt (1819-1892)",,,USD,1100.0,InStock
LETELLIER DE SAINT-JUST ET SON TEMPS. Etude Historique. With a letter handwritten and signed by P.-B. Casgrain.,"470 pages. Rebound in green cloth with a brown leather spine label. Illustrated with a frontisportrait of Letellier. Bound-in is a two page letter dated 1889 handwritten and signed by Casgrain. The letter is addressed to James V. Campbell (1823-1890) of Detroit and in part relates to Campbell's publication \""Outlines of the Political History of Michigan\"" published in 1877. Illustrated with a fold-out facsimile of a vellum document. The text is clean and unmarked. First edition.","['P.-B Casgrain', 'Casgrain, P.-B.']",First Edition.,"C. Darveau,",USD,475.0,InStock
ROGER PAYNE. ENGLISH BOOKBINDER OF THE EIGHTEENTH CENTURY.,"xx, 81 pages of text including an index, followed by 32 plates including 6 in color. Additionally illustrated by a frontispiece of Payne in his workshop. Original hardcover binding with minimal sunning to spine, and minimal bumping to the corners. Protected in archival mylar. Limited edition: 250 copies published with the text on English Handmade Paper by Walter Lewis. One plate guard is mostly lacking, and a few are slightly toned on the edges or slightly misfolded. Includes the original slipcase, which is quite worn, but remains intact and functional. From the collection of Louis Marder, Shakespeare historian and collector of books by, on or referring to William Shakespeare.","['Davenport, Cyril; Roger Payne', 'Cyril Davenport', 'Roger Payne']",First Edition.,"Caxton Club,",USD,450.0,InStock
"THE WHOLE GENUINE WORKS OF FLAVIOUS JOSEPHUS, The Learned and Authentic Jewish Historian, and Celebrated Warrior: Translated from the Original Greek, According to Havercamp's Accurate Edtion. Four volumes in two.","Four volumes bound into two. Original cloth covered boards with leather spine and corners; leather is slightly worn remaining intact and attractive. New gilt-lettered leather spine labels. Contains a frontisportrait of the author, six engraved plates, four fold-out maps, and two engraved plans. Except for a few plates and a few pages, the texts are clean and unmarked. No date of publication listed; circa 1840. Vol. I: 469 pages. Vol. II: 427 pages. Vol. III: 440 pages. Vol IV: 460 pages including an index.","['William Whiston', 'Whiston, William']",Early edition.,"Blackie and Son,",USD,475.0,InStock
"Letters and Notes on the Manners, Customs and Condition of the North American Indians. Written during Eight Years' Travel amongst the Wildest Tribes of Indians in North America. Two volume set.","Two volume set. Half green calf (leather) bindings with marbled paper-covered boards; new leather spine labels. The bindings are rubbed and worn, with minor cracking to hinges, remaining intact and attractive. Marbled endpapers. Vol. I: (5)-402 pages. Vol. II: ii, (403)-792 pages. Contains 150 black-and-white illustrations. Numerous plates are somewhat foxed, and there are instances of minor soiling to numerous pages of text. Howes C241; Wagner-Camp 84:18.","['Catlin, George', 'George Catlin']",Early edition.,"Willis P. Hazard,",USD,750.0,InStock
"OREGON AND CALIFORNIA IN 1848: With an Appendix, Including Recent and Authentic Information on the Subject of the Gold Mines of California, and other Valuable Matter of Interest to the Emigrant, etc.","Two volume set, complete with 12 plates and a large folding map. Original hardcover cloth bindings are heavily worn, with chipping, rubbing and shelfwear, and minor tape repairs to the bottom of the spine of the first volume, which also has a damp stain to the lower corner, not affecting the map but affecting the entirety of the text. The bindings are serviceable and intact but are very worn; protected in custom-fitted archival mylar. The folding map contains outlines in original hand-color, with an archival repair to a tear and is slightly creased and misfolded. Vol. I: 393 pages. Vol. II: 379 pages followed by 16 pages of publisher's advertisement. Vol. I with previous owner's name: Mr. Wm Hamilton. Vol. II with a section of the front endpaper neatly removed, and the previous owner's name: George Winslow New York October 7th 1849. The text is affected lightly to moderately by scattered foxing. Howes T224. Sabin 95630. Wheat, Trans-West 3, p.75. Wheat Gold Rush 208. Zamorano 80: 74. One of the earliest books to report the gold finds in California and give advice to emigrants traveling to the gold fields. Contains the first printed account of the sufferings of the Donner","['J. Quinn Thornton', 'Thornton, J. Quinn']",First Edition.,"Harper & Brothers,",USD,2500.0,InStock
Caspari Bauhini Basileens archiatri & praxeos profess. Ordinar. De lapidis bezaaris oriental. & occident. Cervin. & Germanici ortu natura differentiis veroque usu ex Veterum & recentiorum placitis Liber priore editione auctior.,"[xxiv], 294 pages of text, [ix] including an index and errata. First published in 1613. Apparently an unrecorded printing; known printings listed include 1625. Full vellum binding with minor soiling. Small 8vo (6.3 inches/161mm). Illustrated by several in-text woodcuts. Moderate browning to pages; minimal foxing. Previous owner's name (Bilharz) neatly on title page; bookplate on front paste-down endpaper.","['Bauhin, Caspar', 'Caspar Bauhin']",Early edition.,"Ludovici Regis,",USD,2000.0,InStock
WILD THINGS IN THE YARD. Signed by Wendy Anderson.,"[iv], 60 pages of text. Paperback binding in almost new condition. Signed and inscribed by the author on the title page \""Regards! Wendy - younger when this was born.\"" The text is clean and unmarked. First edition.","['Anderson, Wendy', 'Wendy Anderson']",First Edition.,"ThornTree Press,",USD,30.0,InStock
"MAXIMS AND RULES OF PLEADING, IN ACTIONS REAL, PERSONAL AND MIXED, POPULAR AND PENAL: Describing the Nature of Declarations, Pleas, Replications, Rejoinders, and all other parts of Pleading...","x, [ii], 252 pages, followed by [viii] pages containing an index. Rebound in full modern red morocco (leather) with gilt lettering and decoration. New endpapers. The title page is soiled and slightly worn, and the text is slightly skewed on the page. There is minor soiling scattered lightly throughout the text, and a few pages have minor creasing. Second edition; one of two printings made in 1771.","['Heath, Robert; T. Cunningham', 'T. Cunningham', 'Robert Heath']",2nd Edition.,"Printed by His Majesty's Law Printers,",USD,750.0,InStock
OUR KIND OF TRAITOR. Limited edition signed by John Le Carre.,"306 pages of text. Hardcover binding new condition. Number 16 of 75 copies bound in Harmatan Black natural grain fine leather with Shadow Grey cloth sides signed by John Le Carre on a special limitation page. Printed paper label inset onto the front cover. The original cloth slipcase is in almost new condition. The text is clean and unmarked. First edition, first printing of the text, with \""First Published 2010\"" and the Roman numeral \""I\"" on the copyright page. The book is protected in custom-fitted removable archival mylar.","['John Le Carre', 'Le Carre, John']",First Edition.,"London Review Bookshop,",USD,675.0,InStock
Everyday Life in Imperial Japan.,"x, 198 pages of text including an index. Hardcover binding with minor shelfwear to one edge. Unclipped dustjacket with minimal shelfwear; almost near fine condition; protected in archival mylar. Illustrated 103 illustrations, photographs, and maps.","['C. J. Dunn', 'Dunn, C. J.; Laurence Broderick', 'Laurence Broderick']",Reprint edition.,"Dorset Books,",USD,17.5,InStock
