0,1,2,3,4,5,6,7
Rahul Khanna,"Filmography & biography of Rahul Khanna who started career with 1947 Earth movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/rahul-khanna/1768,Male,"June 20, 1972",Indian,,Actor
Dulal Dey,"Filmography & biography of Dulal Dey who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/dulal-dey/9028,Male,"January 1, 1970",Indian,", ,","['Director', 'Actor']"
Niels Arden Oplev,"Filmography & biography of Niels Arden Oplev who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/niels-arden-oplev/1083564,Male,"March 26, 1961",Danish,", , Denmark",Director
Miss.Swathi,"Filmography & biography of Miss.Swathi who started career with Savarikkadu movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/missswathi/1084239,Female,"January 1, 1970",Indian,", , India",Actor
Ranbir Kapoor,"Filmography & biography of Ranbir Kapoor who started career with Saawariya movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ranbir-kapoor/2817,Male,"September 28, 1982",Indian,"Mumbai, Maharashtra, India","['Singer', 'Producer', 'Assistant Director', 'Actor']"
Jr Mehmood,"Filmography & biography of Jr Mehmood who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/jr-mehmood/IEIN007313,Male,"January 1, 1956",Indian,,Actor
Priyanka Johri,"Filmography & biography of Priyanka Johri who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/priyanka-johri/8058,Female,,,", ,",Actor
Shravan Bharadwaj,"Filmography & biography of Shravan Bharadwaj who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/shravan-bharadwaj/1263346,Male,"January 1, 1970",,", ,",Music
VT Vijayan,"Filmography & biography of VT Vijayan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/vt-vijayan/IEIN016709,Male,"January 1, 1970",Indian,", ,",Editor
Shrabani Deodhar,"Filmography & biography of Shrabani Deodhar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/shrabani-deodhar/1047079,Female,"June 12, 1962",Indian,"Pune, Maharashtra, India","['Writer', 'Screenplay', 'Director']"
Anirban Dasgupta,"Filmography & biography of Anirban Dasgupta who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/anirban-dasgupta/1044242,Male,,,", ,",Actor
Ayeza Khan,"Filmography & biography of Ayeza Khan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ayeza-khan/IEIN002095,Female,"January 15, 1991",Pakistani,"Karachi, , Pakistan","['Model', 'Actor']"
Mohib Mirza,,https://in.bookmyshow.com/person/mohib-mirza/1065910,,,,,Actor
Ramdas Naidu P,"Filmography & biography of Ramdas Naidu P who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ramdas-naidu-p/34875,Male,"January 1, 1970",Indian,,"['Screenplay', 'Director', 'Dialogue Writer']"
Ghalib Asad Bhopali,"Filmography & biography of Ghalib Asad Bhopali who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ghalib-asad-bhopali/21186,Male,"January 1, 1970",,", ,","['Writer', 'Screenplay', 'Dialogue Writer']"
Anup Soni,"Filmography & biography of Anup Soni who started career with Fiza movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/anup-soni/8434,Male,"January 30, 1975",Indian,,Actor
Sherin,"Filmography & biography of Sherin who started career with Dhruva movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/sherin/2966,Female,"May 5, 1988",Indian,,Actor
S. V. Ranga Rao,"Filmography & biography of S. V. Ranga Rao who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/s-v-ranga-rao/16107,Male,"June 3, 1918",Indian,"Nuziveedu, Andhra Pradesh, India",Actor
Vicky Krieps,"Filmography & biography of Vicky Krieps who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/vicky-krieps/23526,Female,"October 4, 1983",Luxembourger,", , Luxembourg","['Director', 'Actor']"
Mohana Krishna,"Filmography & biography of Mohana Krishna who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/mohana-krishna/1075912,Male,"January 1, 1970",Indian,,Cinematographer
Perarasu,"Filmography & biography of Perarasu who started career with Thirupaachi movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/perarasu/7453,Male,"January 8, 1976",Indian,,"['Writer', 'Screenplay', 'Director']"
Tanya,"Filmography & biography of Tanya who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/tanya/2684,Others,"January 1, 1970",,,Actor
Neelam,"Filmography & biography of Neelam who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/neelam/17067,Female,"March 3, 1968",,"Hong Kong, , China",Actor
Vinay Shukla,"Filmography & biography of Vinay Shukla who started career with Hum Paanch movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/vinay-shukla/12332,Male,"January 1, 1970",Indian,,"['Writer', 'Actor', 'Screenplay', 'Cinematographer', 'Director', 'Dialogue Writer', 'Producer']"
Ajinkya Deo,"Filmography & biography of Ajinkya Deo who started career with Ardhangi movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ajinkya-deo/16363,Male,"May 3, 1963",Indian,,"['Writer', 'Actor', 'Screenplay', 'Director', 'Dialogue Writer']"
Tejaswi Madivada,"Filmography & biography of Tejaswi Madivada who started career with Seethamma Vakitlo Sirimalle Chettu movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/tejaswi-madivada/1046797,Female,"July 3, 1991",Indian,,Actor
Apurba Roy,"Filmography & biography of Apurba Roy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/apurba-roy/1058660,Others,"January 1, 1970",,,Actor
Veena Nandhakumar,"Filmography & biography of Veena Nandhakumar who started career with Kadam Kadha movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/veena-nandhakumar/1084484,Female,"January 1, 1970",Indian,", , India",Actor
Thomas Sadoski,"Filmography & biography of Thomas Sadoski who started career with Loser movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/thomas-sadoski/1053448,Male,"July 1, 1976",American,", , U.S.A.",Actor
B. C. Patil,"Filmography & biography of B. C. Patil who started career with Nishkarsha movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/b-c-patil/14349,Male,"November 14, 1956",Indian,,"['Director', 'Actor']"
Nathalia Kaur,"Filmography & biography of Nathalia Kaur who started career with Dev Son Of Mudde Gowda movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/nathalia-kaur/29110,Female,"August 15, 1990",Brazilian,,Actor
Indranil Mukherjee,"Filmography & biography of Indranil Mukherjee who started career with Abar Bomkesh (Bengali) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/indranil-mukherjee/IEIN018413,Male,"January 1, 1970",,", ,",Cinematographer
Amar Desai,"Filmography & biography of Amar Desai who started career with Rakhta Charitra (Telugu) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/amar-desai/IEIN039632,Male,"January 1, 1970",Indian,,Music
Allison Schroeder,"Filmography & biography of Allison Schroeder who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/allison-schroeder/1073389,Female,"January 1, 1970",American,", , United States Of America","['Writer', 'Screenplay']"
Siba Mishra,"Filmography & biography of Siba Mishra who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/siba-mishra/IEIN046258,Male,"January 1, 1970",Indian,,Cinematographer
Velmurugan,"Filmography & biography of Velmurugan who started career with Subramaniapuram movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/velmurugan/IEIN003396,Male,"March 5, 1980",Indian,"Virudhachalam, Tamil Nadu, India",Singer
Ira Dubey,"Filmography & biography of Ira Dubey who started career with Marigold: An Adventure In India movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ira-dubey/3731,Female,"August 1, 1984",Indian,"New Delhi, Delhi, India",Actor
Jacob Grimm,"Filmography & biography of Jacob Grimm who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/jacob-grimm/21108,Others,"January 1, 1970",,", ,",Writer
Niki Walia,"Filmography & biography of Niki Walia who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/niki-walia/IEIN088768,Female,"September 26, 1972",Indian,"Mumbai, Maharashtra, India",Actor
Kalyanji Veerji,"Filmography & biography of Kalyanji Veerji who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/kalyanji-veerji/IEIN009046,Male,"June 30, 1928",Indian,"Kutch, Gujarat, India",Music
A. T. Indiravarman,"Filmography & biography of A. T. Indiravarman who started career with Karpavai Katrapin movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/a-t-indiravarman/IEIN110093,Male,"January 1, 1970",Indian,", , India",Music
Jividha Astha,"Filmography & biography of Jividha Astha who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/jividha-astha/26126,Female,"January 1, 1970",Indian,,Actor
Kavita Krishnamurthy,"Filmography & biography of Kavita Krishnamurthy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/kavita-krishnamurthy/1060702,Female,"January 25, 1958",,", New Delhi, India",Singer
Alicia Minshew,"Filmography & biography of Alicia Minshew who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/alicia-minshew/1060837,Others,"May 28, 1974",,,Actor
F. C. Mehra,"Filmography & biography of F. C. Mehra who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/f-c-mehra/IEIN008923,Male,"August 29, 1923",Indian,,"['Writer', 'Producer']"
Kranti Redkar,"Filmography & biography of Kranti Redkar who started career with Gangaajal movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/kranti-redkar/9937,Female,"August 17, 1982",Indian,,"['Writer', 'Actor', 'Screenplay', 'Director', 'Dialogue Writer']"
Rajesh Rathi,"Filmography & biography of Rajesh Rathi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/rajesh-rathi/1060839,Others,"January 1, 1970",,,Director
Joan Plowright,"Filmography & biography of Joan Plowright who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/joan-plowright/5636,Female,"October 28, 1929",British,", , United Kingdom",Actor
V. Manohar,"Filmography & biography of V. Manohar who started career with Thaayavva movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/v-manohar/6815,Male,"January 1, 1970",Indian,,"['Lyricist', 'Music', 'Actor']"
Basu Bhattacharya,"Filmography & biography of Basu Bhattacharya who started career with Teesri Kasam movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/basu-bhattacharya/IEIN008178,Male,"January 1, 1934",Indian,,"['Writer', 'Screenplay', 'Producer', 'Director']"
Ashwin Chitale,"Filmography & biography of Ashwin Chitale who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ashwin-chitale/6703,Male,"January 1, 1970",,,Actor
Lee Toland Krieger,"Filmography & biography of Lee Toland Krieger who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/lee-toland-krieger/1048051,Others,"January 1, 1970",,", ,",Director
Vishal Malhotra,"Filmography & biography of Vishal Malhotra who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/vishal-malhotra/1085395,Male,"July 22, 1980",Indian,,Actor
Shakuntala Barua,"Filmography & biography of Shakuntala Barua who started career with Sayani movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/shakuntala-barua/1048180,Female,"April 22, 1947",Indian,"Kolkata, West Bengal, India",Actor
K. Chandrasekhar,"Filmography & biography of K. Chandrasekhar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/k-chandrasekhar/16056,Others,"January 1, 1970",,,Director
Abu Jani,"Filmography & biography of Abu Jani who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/abu-jani/IEIN016980,Male,"January 1, 1970",Indian,"Mumbai, Maharashtra, India",Costume Designer
Uday Sabnis,"Filmography & biography of Uday Sabnis who started career with Hathyar movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/uday-sabnis/3793,Male,"June 7, 1959",Indian,,"['Actor', 'Voice']"
Ashish Mishra,"Filmography & biography of Ashish Mishra who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ashish-mishra/34003,Male,"January 1, 1970",Indian,,"['Producer', 'Actor']"
Shiva Ganesh,"Filmography & biography of Shiva Ganesh who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/shiva-ganesh/1069719,Male,"January 1, 1970",,,Director
Niharica Raizada,"Filmography & biography of Niharica Raizada who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/niharica-raizada/1049882,Female,"January 1, 1990",Luxembourger,,Actor
Ravindra Mankani,"Filmography & biography of Ravindra Mankani who started career with Vitti Dandu movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ravindra-mankani/10618,Male,"May 21, 1956",Indian,,Actor
DJ Chetas,"Filmography & biography of DJ Chetas who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/dj-chetas/34711,Male,,,", ,","['Music', 'Actor']"
Markus Schulz,"Filmography & biography of Markus Schulz who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/markus-schulz/1087065,Others,,,", ,","['Music', 'Actor']"
G. Ashok,"Filmography & biography of G. Ashok who started career with Pilla Zamindar movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/g-ashok/5248,Male,"January 1, 1970",Indian,,"['Writer', 'Screenplay', 'Director', 'Actor']"
Ravindra Berde,"Filmography & biography of Ravindra Berde who started career with Khilona Bana Khalnayak movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ravindra-berde/1850,Male,"January 1, 1970",Indian,,Actor
Karan Johar,"Filmography & biography of Karan Johar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/karan-johar/2514,Others,,,", ,",Director
Bonnie Morgan,"Filmography & biography of Bonnie Morgan who started career with Bubble Boy movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/bonnie-morgan/26982,Female,"January 1, 1970",,", ,",Actor
Ajit - Sameer,"Filmography & biography of Ajit - Sameer who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ajit-sameer/31098,Others,"January 1, 1970",,,Music
Shweta Menon,"Filmography & biography of Shweta Menon who started career with Anaswaram movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/shweta-menon/2161,Female,"April 23, 1974",Indian,"Chandigarh, Punjab, India","['Actor', 'Voice']"
Gundu Hanumantha Rao,"Filmography & biography of Gundu Hanumantha Rao who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/gundu-hanumantha-rao/6421,Male,"October 10, 1956",Indian,"Vijayawada, Andhra Pradesh, India",Actor
Raja Chembolu,"Filmography & biography of Raja Chembolu who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/raja-chembolu/2009370,Male,"January 1, 1970",,", ,",Actor
Rachna Mourya,"Filmography & biography of Rachna Mourya who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/rachna-mourya/42192,Others,"January 1, 1970",,,Actor
Rami Reddy,"Filmography & biography of Rami Reddy who started career with Pratibandh movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/rami-reddy/34357,Male,"January 1, 1959",Indian,,Actor
Niharika Khan,"Filmography & biography of Niharika Khan who started career with Khoya Khoya Chand movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/niharika-khan/IEIN002739,Female,"November 21, 1969",Indian,"Jamshedpur, India, India",Costume Designer
Ayub Khan,,https://in.bookmyshow.com/person/ayub-khan/271,,"Feb 23, 1969",,,
Maya Govind,"Filmography & biography of Maya Govind who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/maya-govind/IEIN003701,Female,"January 1, 1970",Indian,,Actor
Mani Ratnam,"Filmography & biography of Mani Ratnam who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/mani-ratnam/5413,Male,,,", ,",
P. K. Nair,"Filmography & biography of P. K. Nair who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/p-k-nair/34539,Others,"January 1, 1970",,,Actor
MaRlo,"Filmography & biography of MaRlo who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/marlo/1087064,Others,,,", ,",Actor
Russell Crowe,"Filmography & biography of Russell Crowe who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/russell-crowe/4436,Female,"April 7, 1964",New Zealander,"Wellington, , New Zealand","['Director', 'Actor']"
Sundeep Singh,"Filmography & biography of Sundeep Singh who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/sundeep-singh/1044962,Others,"January 1, 1970",,,Actor
Raghu Raja,"Filmography & biography of Raghu Raja who started career with Jaane Kyun De Yaaron movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/raghu-raja/1090104,Male,"January 1, 1970",Indian,", Delhi, India",Actor
Somu,"Filmography & biography of Somu who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/somu/1043012,Others,"January 1, 1970",,,Actor
Meghana Mundkur,"Filmography & biography of Meghana Mundkur who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/meghana-mundkur/8061,Female,,,", ,",Director
Jagdish Raj,"Filmography & biography of Jagdish Raj who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/jagdish-raj/35913,Male,"January 1, 1928",Pakistani,,Actor
Ratan Mohan,"Filmography & biography of Ratan Mohan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ratan-mohan/IEIN010805,Male,"January 1, 1970",Indian,,Producer
Kanniammal,"Filmography & biography of Kanniammal who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/kanniammal/IEIN156147,,"January 1, 1970",,", ,",Mother
Yagna,"Filmography & biography of Yagna who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/yagna/26001,Others,"January 1, 1970",,,Actor
Ila Bhate,"Filmography & biography of Ila Bhate who started career with Vazir movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ila-bhate/7432,Female,"October 25, 1957",Indian,", ,",Actor
Aaditya Dadhe,"Filmography & biography of Aaditya Dadhe who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/aaditya-dadhe/IEIN015382,Male,"January 1, 1970",Indian,", ,",Producer
Raj Singh,"Filmography & biography of Raj Singh who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/raj-singh/13517,Male,"July 23, 1975",Indian,,"['Executive Producer', 'Actor']"
Paul F. Tompkins,"Filmography & biography of Paul F. Tompkins who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/paul-f-tompkins/21099,Male,"December 9, 1968",American,"Mount Airy, Philadelphia, United States Of America","['Actor', 'Voice']"
Jeremiah O'Driscoll,"Filmography & biography of Jeremiah O'Driscoll who started career with Creepshow 2 movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/jeremiah-odriscoll/IEIN018467,Male,"January 1, 1970",,", ,",Editor
Sanjay Amar,"Filmography & biography of Sanjay Amar who started career with Future To Bright Hai Ji movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/sanjay-amar/32628,Male,"February 18, 1979",Indian,"Kathua, Jammu & Kashmir, India","['Writer', 'Screenplay', 'Casting Director', 'Director', 'Dialogue Writer', 'Producer']"
Lesley Ann Warren,"Filmography & biography of Lesley Ann Warren who started career with Seven in Darkness movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/lesley-ann-warren/38274,Female,"August 16, 1946",American,"New York City, New York, United States Of America",Actor
Siri Prahlad,"Filmography & biography of Siri Prahlad who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/siri-prahlad/1262033,Female,"March 26, 1996",,", ,",Actor
Arvinder Singh,"Filmography & biography of Arvinder Singh who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/arvinder-singh/27062,Male,"January 1, 1970",Indian,,"['Producer', 'Music', 'Director']"
Vierendrra Lalit,"Filmography & biography of Vierendrra Lalit who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/vierendrra-lalit/1062505,Male,"March 16, 1969",Indian,,"['Cinematographer', 'Director']"
Gurbachchan Singh,"Filmography & biography of Gurbachchan Singh who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/gurbachchan-singh/IEIN010572,Male,"January 1, 1970",Indian,,Actor
Dinyar Contractor,"Filmography & biography of Dinyar Contractor who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/dinyar-contractor/10194,Male,"January 23, 1941",Indian,"Mumbai, Maharashtra, India",Actor
Elysa Dutton,"Filmography & biography of Elysa Dutton who started career with Varsity Blues movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/elysa-dutton/1082603,Female,"January 1, 1970",American,", , United States Of America",Producer
Geeta Zaildar,"Filmography & biography of Geeta Zaildar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/geeta-zaildar/31908,Others,"January 1, 1970",,,Actor
Pramod,"Filmography & biography of Pramod who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/pramod/1088830,Male,"January 1, 1970",,,Actor
Shyam Bhagat,"Filmography & biography of Shyam Bhagat who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/shyam-bhagat/IEIN038610,Male,"January 1, 1970",,", ,",Actor
Ross Macdonald,"Filmography & biography of Ross Macdonald who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/ross-macdonald/8013,Others,,,", ,",Music
Girish Paramar,"Filmography & biography of Girish Paramar who started career with Premji Rise Of A Warrior movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/girish-paramar/1081405,Male,"January 1, 1970",Indian,", Gujarat, India","['Screenplay', 'Dialogue Writer']"
Jitendra Joshi,"Filmography & biography of Jitendra Joshi who started career with Pran Jaye Par Shaan Na Jaye movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/jitendra-joshi/5938,Female,"January 27, 1978",Indian,,"['Lyricist', 'Actor']"
P Hari Rajan,"Filmography & biography of P Hari Rajan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/p-hari-rajan/1073830,Others,"January 1, 1970",,,"['Writer', 'Director']"
Eddie Redmayne,"Filmography & biography of Eddie Redmayne who started career with Like Minds movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/eddie-redmayne/3924,Male,"January 6, 1982",English,", England, United Kingdom(Great Britain)","['Actor', 'Voice']"
Chaithra Achar,"Filmography & biography of Chaithra Achar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/chaithra-achar/1269542,Male,"January 1, 1970",,,Actor
Shiv Kumar,"Filmography & biography of Shiv Kumar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/shiv-kumar/30395,Others,"January 1, 1970",,,"['Writer', 'Producer', 'Director', 'Actor']"
Ian Bryce,"Filmography & biography of Ian Bryce who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ian-bryce/IEIN018402,Male,"January 1, 1956",Welsh,", , United Kingdom",Producer
Alisha,"Filmography & biography of Alisha who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/alisha/122,Others,"January 1, 1970",,,Actor
Kavita Kaushik,"Filmography & biography of Kavita Kaushik who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/kavita-kaushik/IEIN008105,Female,"February 15, 1981",Indian,", Delhi, India",Actor
Karan Singh Grover,,https://in.bookmyshow.com/person/karan-singh-grover/1047518,,"Feb 23, 1982",,,Actor
Ravindar Chandrasekaran,"Filmography & biography of Ravindar Chandrasekaran who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ravindar-chandrasekaran/IEIN083871,Male,"January 1, 1970",,", ,",Producer
Dhriti Saharan,"Filmography & biography of Dhriti Saharan who started career with Pure Punjabi movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/dhriti-saharan/35888,Female,"January 1, 1970",Indian,,Actor
K Thaniga Chalam,"Filmography & biography of K Thaniga Chalam who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/k-thaniga-chalam/IEIN015060,Male,"January 1, 1970",,", ,",Editor
Prem Prakash Modi,"Filmography & biography of Prem Prakash Modi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/prem-prakash-modi/36603,Male,"July 17, 1968",Indian,,Director
Aashish Chaudhary,"Filmography & biography of Aashish Chaudhary who started career with Dil Ka Doctor movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/aashish-chaudhary/46,Male,"July 21, 1978",Indian,,Actor
Katrina Kaif,"Filmography & biography of Katrina Kaif who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/katrina-kaif/1115,Female,,,", ,",Actor
Deepu S. Kumar,"Filmography & biography of Deepu S. Kumar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/deepu-s-kumar/1268830,Male,"January 1, 1970",,", ,",Editor
